"time","FZYa","IEa_1","MPFc","MPFn","N","StgPc","StgPn","Stgc","Stgm","Stgn","Wee1Pn","Wee1c","Wee1n","Xm","Xp","preMPFc","preMPFn","der(FZYa)","der(IEa_1)","der(MPFc)","der(MPFn)","der(N)","der(StgPc)","der(StgPn)","der(Stgc)","der(Stgm)","der(Stgn)","der(Wee1Pn)","der(Wee1c)","der(Wee1n)","der(Xm)","der(Xp)","der(preMPFc)","der(preMPFn)","CycBT","StgPT","Wee1Pc"
169.2,0.0002020195299178214,0.003997047481424661,0.1056813062547672,0.1153123716153042,5894.540387786626,0.04722443495519645,0.03160369568063384,0.5220651643269929,0.0004565708399691423,1.096688412809064,0.03688859898037719,0.6162528040793387,0.7650233805298527,81.04863368037894,1.685505039657957,0.1129255290608144,0.2768085487145318,-2.918288051501246e-06,-5.931735367172009e-05,-0.03459650433206827,-0.001271036999080016,0,-0.05148319909638364,-0.00275460350179306,0.03534233770815298,-0.000172008067425166,0.02573192927457424,-0.002813158713048339,0.1165155377265108,0.02674031465680804,2.947270193893313,0.08104863368037894,0.01937575390423599,0.03002202896712491,0.2902018400532271,0.04077903945732687,0.1824040893922109
169.8,0.0001999494576290204,0.003956069010339867,0.08657223514721536,0.1144521500898484,5894.540387786626,0.02543889997210803,0.03017743947264958,0.5343842278108176,0.0003631219160298037,1.111590666011601,0.03513293755596852,0.6824689054852567,0.7809724916000678,82.81699579671515,1.734664728501091,0.1232110652122842,0.294465707463053,-3.70477322974086e-06,-7.183686808372169e-05,-0.02859266915883568,-0.001483671151836619,0,-0.02300411746795698,-0.001957766865585256,0.007584577807914571,-0.0001403991071591815,0.02390825497853427,-0.002943797433667003,0.1003096089883165,0.02633020048822916,2.947270193893313,0.08281699579671514,0.01438989318133267,0.02873934327448376,0.2919497686581354,0.02739410584466254,0.1062175281678063
170.4,0.0001978999373613903,0.00391709386907473,0.07172579637331272,0.1136598149248278,5894.540387786626,0.01646813266568704,0.0292495322473926,0.5343115733964389,0.000287071743356382,1.125392337652599,0.03349340944109138,0.7307515253204787,0.7964846977008406,84.58535791305128,1.784885434614024,0.1298240964071253,0.3111874126390238,-2.886860234887351e-06,-5.358437625035961e-05,-0.02080665524198546,-0.001066415954651331,0,-0.009254313184617998,-0.001167133457622413,-0.005476140094623758,-0.0001138953526281181,0.02213667254459264,-0.002396944272823512,0.05580444965019023,0.02525481544197494,2.947270193893313,0.08458535791305129,0.007553770503804243,0.02692431173649396,0.293686353866054,0.02174196598896321,0.04818978069379032
171,0.0001967006428800518,0.003895708013153457,0.06148332898020047,0.1132513271969153,5894.540387786626,0.01258680884266821,0.02873581752079307,0.5295536174726539,0.0002255634233722135,1.138204500424183,0.03237549238400985,0.7482566937565974,0.8111617709087852,86.3537200293874,1.836167157996759,0.1323838089792669,0.3267140930080303,-9.941904613171119e-07,-1.564679747534381e-05,-0.01359674203674129,-0.0002552208831372721,0,-0.004457551041913052,-0.0005715936348036355,-0.009614610475952738,-9.181644665469292e-05,0.02060402138112988,-0.001289152933775864,0.006873810963866675,0.02363043701193591,2.947270193893313,0.0863537200293874,0.001230219528076851,0.02480582515350896,0.2954116764437292,0.01925017771398287,0.02115972402060318
171.6,0.0001967727167759295,0.003899357395059934,0.05497426264513406,0.1133713594657241,5894.540387786626,0.01058947839580187,0.02854099468214165,0.5232977504900357,0.0001761308082358173,1.150148163764161,0.03191382880154408,0.7460045690716884,0.824876154174929,88.12208214572351,1.888509898649296,0.131723948708292,0.3409534036517635,1.232658620189085e-06,2.760886323996403e-05,-0.008493757626609491,0.0006477547208231654,0,-0.002446685049454151,-9.245925703595115e-05,-0.01099660322526317,-7.354545675840892e-05,0.01922965439897686,-0.0003152163497148613,-0.01006154099138408,0.02215158818754499,2.947270193893313,0.08812208214572351,-0.003045683201349937,0.02267963127411005,0.2971256976286391,0.01799659403983061,0.01410222261818384
172.2,0.0001981296060217977,0.00392772430624344,0.05087652068537016,0.1140017301052667,5894.540387786626,0.009454194614418023,0.02860787786409267,0.5165486653986543,0.0001366587060089748,1.161305075133495,0.03192126440982956,0.7388107484473047,0.8378219272482602,89.89044426205957,1.941913656571632,0.1291322268890441,0.3539722146855293,3.221569588780088e-06,6.554774417390219e-05,-0.005444017915668599,0.001421652955106545,0,-0.00144783166830066,0.0003007375445888416,-0.01139468718758741,-5.852732998009647e-05,0.01798123219650521,0.0002895528421417437,-0.01306190415092345,0.02105331775435826,2.947270193893313,0.08989044426205958,-0.005323657033044993,0.02076084049318283,0.2988283215432374,0.01735734577872358,0.01219681437971742
172.8,0.0002005433306757847,0.003976130028200032,0.04818325667620375,0.1150354083903683,5894.540387786626,0.00875851971853458,0.02888376259181403,0.5097123173367911,0.0001053467571531806,1.171751402874213,0.03221645355627935,0.7307754968548358,0.8501872047194117,91.65880637839551,1.996378431763767,0.1255834231417051,0.3659229716308002,4.741865072013102e-06,9.420238800300629e-05,-0.003694445136617992,0.001988779501605781,0,-0.0009253103313414023,0.0006038086738756471,-0.01134328699348221,-4.626740936888698e-05,0.01686115498122986,0.0006670487314066192,-0.01356355049979673,0.02019347373458943,2.947270193893313,0.09165880637839552,-0.006353080175359953,0.01912195917770006,0.3005194516727757,0.01706255370367382,0.01133847936398791
173.4,0.000203725048928722,0.004038939113346949,0.04629760277677922,0.1163485418788982,5894.540387786626,0.008297105506901287,0.02931524068808969,0.5029783084591446,8.067391960819178e-05,1.181562970450567,0.03269605749684219,0.7226159223147272,0.8620819412926649,93.42716849473138,2.051904224225701,0.1216444831474939,0.3769719613515836,5.791048882061375e-06,0.0001137650536826434,-0.00268075343459348,0.002358320599903915,0,-0.0006403627078741063,0.0008211527167688304,-0.01107996116382524,-3.632878983230674e-05,0.0158633161777417,0.0009145422848442358,-0.01359141151222421,0.01947453310156622,2.947270193893313,0.09342716849473137,-0.006694786352673884,0.01774903464094496,0.3021990214730608,0.01696956277600447,0.01080546204291144
174,0.0002074142159171122,0.004111153103830536,0.0448857148571861,0.1178335727747285,5894.540387786626,0.007966069644367319,0.02985474409380327,0.4964354787306351,6.136478329416387e-05,1.190808759490203,0.03329684447879105,0.7144956891530411,0.8735758351608773,95.19553061106724,2.108491033957435,0.1176213300892015,0.3872664191394817,6.448896643551118e-06,0.00012585884217374,-0.002075334227950441,0.002568894860086782,0,-0.0004775826331763847,0.000966569454628613,-0.01071896967191016,-2.832900159046824e-05,0.01497228434369147,0.001076058971058197,-0.01345879988561732,0.0188522240233083,2.947270193893313,0.09519553061106724,-0.006673162896765193,0.01659901458455532,0.3038670023194746,0.01699772693477925,0.01042955561603864
174.6,0.0002114040855412806,0.004188839748065357,0.04376256546550601,0.1194077747794273,5894.540387786626,0.007711343229868198,0.03046396603845272,0.4901235269242443,4.635805168992304e-05,1.199547533361702,0.03397507191178924,0.7064793350264774,0.8847189492124125,96.96389272740321,2.166138860958976,0.1136729379096069,0.396926175879432,6.808587291745258e-06,0.0001323005412654787,-0.00169733447448879,0.002662208489750753,0,-0.0003797142691681348,0.001056212212239394,-0.01031647338757872,-2.193619986175903e-05,0.01417034741208648,0.00117585042977443,-0.01325604399331967,0.01830205406454641,2.947270193893313,0.0969638927274032,-0.006466057046969526,0.01562604484991816,0.3055234008590696,0.01709948101499756,0.01014178261259391
175.2,0.0002155412421171188,0.004269098717352834,0.04282437851113625,0.1210118448775559,5894.540387786626,0.007503756758286853,0.0311139354430843,0.4840578945946137,3.477736539427808e-05,1.207827805570117,0.03469904324080732,0.6985959929643375,0.8955491574625533,98.73225484373918,2.224847705230319,0.109878771596088,0.4060452292925706,6.952134699750659e-06,0.0001346663391724734,-0.001446963841228187,0.002673674776265983,0,-0.0003169986568448653,0.00110458416339683,-0.009901185233942632,-1.686499603446369e-05,0.0134415131245712,0.001231015619381201,-0.01301599584448105,0.01780668891329162,2.947270193893313,0.09873225484373918,-0.00617045435540953,0.01479082319346652,0.3071682528372872,0.01724573738571467,0.009908670528322783
175.8,0.0002197164287385394,0.004349875656522189,0.04201243635294705,0.1226053083459948,5894.540387786626,0.00732729732272173,0.03178355226267191,0.4782414801851058,2.590473101124459e-05,1.215689345257116,0.03544593554155846,0.6908615690949046,0.9060953206855198,100.5006169600752,2.284617566771465,0.1062748636033816,0.4146964886976806,6.944485273358871e-06,0.0001342036597918733,-0.001269442239692969,0.002630634826374351,0,-0.0002739782127625138,0.001123362872423164,-0.009487563504741704,-1.287213338052656e-05,0.01277268137780724,0.001254121505394404,-0.01276338581871135,0.01735333156940796,2.947270193893313,0.1005006169600752,-0.005838517712321849,0.01406236114863633,0.3088016164724394,0.0174183840961497,0.00971007183192496
176.4,0.0002238543756755086,0.004429764006514276,0.04129296585852067,0.1241617674915653,5894.540387786626,0.00717290366722533,0.03245785203047256,0.472670816560171,1.915655744152527e-05,1.22316495168308,0.03619951312117005,0.6832813548042362,0.9163795759691695,102.2689790764112,2.345448445582411,0.1028738190687177,0.4229366669095764,6.834902110932663e-06,0.0001318383180928112,-0.001134591234840228,0.002553084176024373,0,-0.0002422631015985877,0.001121453253442831,-0.009083043402835882,-9.752112405929888e-06,0.0121535882904778,0.001254675022056645,-0.01250362368303655,0.01693225026279785,2.947270193893313,0.1022689790764112,-0.005497983393413813,0.01341724365135109,0.3104235666211368,0.01760592412034354,0.009536549589710619
177,0.0002279051269326573,0.004507836774652115,0.04064595930650244,0.1256649777848984,5894.540387786626,0.007035308387231756,0.03312649563539023,0.4673392026283502,1.406232538383569e-05,1.230282001713517,0.03694846130519726,0.6758574584269136,0.9264190060109319,104.0373411927472,2.407340341663157,0.09967589352142184,0.4308103370039234,6.658851074637512e-06,0.0001282471322191225,-0.001025763714587721,0.002455076777928528,0,-0.0002173835823552878,0.001105446676090902,-0.008691182699410476,-7.332895499458031e-06,0.01157634425817747,0.001239694634613181,-0.01224225101111937,0.01653620677366913,2.947270193893313,0.1040373411927472,-0.005163219693159537,0.01283821263249414,0.3120341900611258,0.0178009973772019,0.009381943609176324
177.6,0.0002318369064375843,0.004583510674612965,0.04005887918203958,0.1271057396958667,5894.540387786626,0.006911248237333454,0.03378253403164676,0.4622384679960775,1.024573730169881e-05,1.237063720752783,0.037685077449913,0.6685899350012346,0.936226951120662,105.8057033090831,2.470293255013706,0.09667519329236336,0.4383531663680506,6.441833407342529e-06,0.0001239087404260597,-0.0009335341686564844,0.002346219729275484,0,-0.0001967875538757576,0.00108009904616399,-0.008313662280595047,-5.471740678972686e-06,0.01103495315682032,0.001214290743003749,-0.01198331697661015,0.01615987591397045,2.947270193893313,0.1058057033090831,-0.004841525709410589,0.01231266071599663,0.3136335817532374,0.01799881979437703,0.009242238565764338
178.2,0.0002356307349079691,0.004656442949964717,0.03952353602115681,0.128479606937625,5894.540387786626,0.006798624050791905,0.03442143881999572,0.4573597891495891,7.408333780278299e-06,1.243530186183665,0.03840427373346697,0.6614770107135098,0.9458140093753798,107.5740654254191,2.534307185634056,0.09386270934551671,0.4455943273155636,6.201488052760482e-06,0.0001191555336143846,-0.0008525565098114821,0.002232974737728433,0,-0.0001790459421430193,0.001048814061015424,-0.007951078939152048,-4.051288157575122e-06,0.01052482649494182,0.001182146710536403,-0.01172709474847192,0.01579936438648225,2.947270193893313,0.1075740654254191,-0.004536263332175824,0.01183131853021133,0.3152218420046072,0.01819628986049136,0.009115337489167374
178.8,0.0002392766911068731,0.004726460937467657,0.03903428212890422,0.12978535396028,5894.540387786626,0.006696015117586866,0.03504043383910779,0.4526941523572982,5.315575056195746e-06,1.24969902811848,0.03910286028116925,0.6545164880505332,0.9551887563660783,109.3424275417552,2.59938213352421,0.09122804173023416,0.4525581410976835,5.950202257958004e-06,0.0001142191744094301,-0.0007798150089693735,0.002119564673508351,0,-0.0001633705242272962,0.001014008631241181,-0.007603425819353655,-2.976042566476561e-06,0.01004241552759788,0.001145886408227076,-0.01147426180678724,0.01545184313105374,2.947270193893313,0.1093424275417552,-0.004248596867805203,0.01138733711790516,0.3167990744123932,0.01839142758215069,0.008999654593299211
179.4,0.0002427710381129435,0.004793507383707368,0.0385868556859064,0.1310238179819564,5894.540387786626,0.006602366258046079,0.03563797099738496,0.448232644694731,3.784599936323845e-06,1.255585984745062,0.03977898173854907,0.6477060222588763,0.9643583114444331,111.1107896580911,2.665518098684164,0.08876047805462073,0.4592653421436498,5.69644504411302e-06,0.0001092534637837927,-0.0007134987373905617,0.002008688348179855,0,-0.0001492739967150407,0.0009773794208163822,-0.007270430679717447,-2.168956465072895e-06,0.009584942340556818,0.00110736817232257,-0.01122595611708449,0.01511525325965074,2.947270193893313,0.1111107896580911,-0.003978609664815343,0.01097556244335737,0.3183653842381058,0.018582974395435,0.00889383683620204
180,0.0002461137331146049,0.004857593066082118,0.03817760123566278,0.1321969654952252,5894.540387786626,0.006516791395669523,0.03621327991139997,0.4439666292375089,2.673353818909339e-06,1.261205382916265,0.04043164115814937,0.6410432436667691,0.9733288166121644,112.8791517744271,2.732715081113918,0.08644969909300416,0.4657341135443784,5.445737669228408e-06,0.0001043702723485251,-0.0006522560061008008,0.00190210882972397,0,-0.000136394505137901,0.0009401127508644747,-0.006951729745584216,-1.568031295222948e-06,0.009150187643236496,0.001067896047029393,-0.01098355024618113,0.01478809470785827,2.947270193893313,0.1128791517744271,-0.003726041147994512,0.01059193685416851,0.3199208770799217,0.01877009196086856,0.008796639648001148
180.6,0.0002493079709015117,0.004918789140575103,0.03780369970744388,0.1333077205930038,5894.540387786626,0.006438619896856086,0.03676625618633116,0.4398876794783585,1.873484413197091e-06,1.266570277263251,0.04106057804072945,0.6345249271139846,0.9821055611264216,114.6475138907631,2.800973080813475,0.08428548540019727,0.4719803477976203,5.202007885128472e-06,9.965715504453576e-05,-0.0005953734549240877,0.001800803719361477,0,-0.0001245393805149108,0.0009030628913367089,-0.006646822506287217,-1.124452450415752e-06,0.008736310389688806,0.001028439912038992,-0.01074520402868052,0.01446920600652382,2.947270193893313,0.1146475138907631,-0.00349010041917559,0.01023333865266637,0.3214656584067869,0.01895234328506508,0.008707755641874426
181.2,0.0002523587704782921,0.004977200494394316,0.03746264378463373,0.134359386149152,5894.540387786626,0.006367264492863823,0.03729719391836279,0.4359876919278265,1.302368957645323e-06,1.271692745420004,0.04166598461543507,0.6281483442915492,0.9906932678766388,116.415876007099,2.870292097782832,0.08225817694702059,0.4780183159825034,4.968281832024024e-06,9.511539133441604e-05,-0.0005423352521534246,0.001705353139176996,0,-0.0001135546590157987,0.0008667997731065524,-0.00635520071136525,-7.997292669146421e-07,0.008341797953781344,0.0009896341920275775,-0.01051125828712338,0.01415776547102818,2.947270193893313,0.116415876007099,-0.003269899558937521,0.009897184623287203,0.3229998326629861,0.01912950476616338,0.008626460407862746
181.8,0.0002552724287185814,0.00503295416074581,0.03715226647013196,0.1353555542421298,5894.540387786626,0.006302231950106218,0.03780669872769333,0.4322588575619521,8.98030909010588e-07,1.276584000446347,0.04224840428622199,0.6219106633561984,0.9990961974881337,118.1842381234351,2.940672132021996,0.08035858776151096,0.4838608374530522,4.745682829130488e-06,9.078782501065197e-05,-0.000492828098212942,0.001615987599113522,0,-0.0001033652753807845,0.000831732039570654,-0.006076306814575477,-5.640834847687634e-07,0.007965341137913196,0.0009519412060763344,-0.01028164070029335,0.01385312775471223,2.947270193893313,0.1181842381234351,-0.003064442070669103,0.009581373310365543,0.3245235029664948,0.01930153657723806,0.008552211107104357
