"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
58.4,3.723129233254631e-07,-3.877961330807166e-13,416.0261017598004,93.27369783697277,9.999997025081829,-2.508183967282084e-08,0.3349999,6.301710130568979e-12,6.711998023284472,-7.814570252788124e-36,-2.435497969789373e-09,81.24998003424196,1.894673191548457e-13,1.836313404821118e-13,-3.047689809881352e-13,-6.832967864882226e-14,-1.005855063121648e-08,1.005855063121648e-08,0,1.280494393283493e-25,-1.005855063121648e-08,2.646660332120824e-35,9.766906698991739e-10,-1.103524130111565e-08,51.86017599735648
58.6,3.723129301261524e-07,-3.821297273743094e-13,416.0261017598004,93.27369783697277,9.999997024720789,-2.47208016211448e-08,0.3349999,6.301710130568983e-12,6.711998022923434,-7.680941779296965e-36,-2.400440436042793e-09,81.24998003384586,1.867400540491528e-13,1.809069566576703e-13,-3.003157527434698e-13,-6.733125796335331e-14,-9.913765235023227e-09,9.913765235023227e-09,0,1.261784044937618e-25,-9.913765235023227e-09,2.601402670011417e-35,9.626303806866658e-10,-1.087639561570989e-08,51.86017599735649
58.8,3.723129369268417e-07,-3.764633216679026e-13,416.0261017598004,93.27369783697277,9.999997024359752,-2.435976356946879e-08,0.3349999,6.301710130568988e-12,6.711998022562396,-7.547313305805812e-36,-2.365382902296213e-09,81.24998003344976,1.840127888438277e-13,1.781825729328613e-13,-2.958625244988046e-13,-6.633283727788443e-14,-9.768979786835708e-09,9.768979786835708e-09,0,1.243073696591744e-25,-9.768979786835708e-09,2.556145007902012e-35,9.485701434684332e-10,-1.071754993030414e-08,51.86017599735649
59,3.72312943727531e-07,-3.707969159614955e-13,416.0261017598004,93.27369783697277,9.999997023998715,-2.399872551779276e-08,0.3349999,6.301710130568992e-12,6.711998022201358,-7.413684832314652e-36,-2.330325368549633e-09,81.24998003305367,1.812855235388703e-13,1.754581893076845e-13,-2.914092962541393e-13,-6.53344165924155e-14,-9.624194286647142e-09,9.624194286647142e-09,0,1.224363348245869e-25,-9.624194286647142e-09,2.510887345792604e-35,9.345099582512423e-10,-1.055870424489838e-08,51.8601759973565
59.2,3.723129505282203e-07,-3.651305102550883e-13,416.0261017598003,93.27369783697277,9.999997023637675,-2.363768746611672e-08,0.3349999,6.301710130568996e-12,6.71199802184032,-7.280056358823494e-36,-2.295267834803052e-09,81.24998003265758,1.785582581342805e-13,1.7273380578214e-13,-2.86956068009474e-13,-6.433599590694657e-14,-9.479408734477859e-09,9.479408734477859e-09,0,1.205652999899993e-25,-9.479408734477859e-09,2.465629683683197e-35,9.204498250147693e-10,-1.039985855949263e-08,51.86017599735651
59.4,3.723129573289096e-07,-3.594641045486815e-13,416.0261017598003,93.27369783697276,9.999997023276638,-2.327664941444071e-08,0.3349999,6.301710130569001e-12,6.711998021479282,-7.14642788533234e-36,-2.260210301056473e-09,81.24998003226148,1.758309926300585e-13,1.70009422356228e-13,-2.825028397648088e-13,-6.333757522147768e-14,-9.334623130314304e-09,9.334623130314304e-09,0,1.186942651554119e-25,-9.334623130314304e-09,2.420372021573792e-35,9.063897437725734e-10,-1.024101287408688e-08,51.86017599735649
59.6,3.723129641295989e-07,-3.537976988422744e-13,416.0261017598003,93.27369783697276,9.999997022915601,-2.291561136276467e-08,0.3349999,6.301710130569005e-12,6.711998021118244,-7.01279941184118e-36,-2.225152767309892e-09,81.24998003186538,1.731037270262042e-13,1.67285039029948e-13,-2.780496115201435e-13,-6.233915453600875e-14,-9.189837474149704e-09,9.189837474149704e-09,0,1.168232303208244e-25,-9.189837474149704e-09,2.375114359464385e-35,8.923297145314192e-10,-1.008216718868112e-08,51.8601759973565
59.8,3.723129709302882e-07,-3.481312931358675e-13,416.0261017598003,93.27369783697276,9.999997022554561,-2.255457331108865e-08,0.3349999,6.301710130569009e-12,6.711998020757206,-6.879170938350027e-36,-2.190095233563313e-09,81.24998003146929,1.703764613227176e-13,1.645606558033005e-13,-2.735963832754782e-13,-6.134073385053984e-14,-9.045051765990832e-09,9.045051765990832e-09,0,1.149521954862369e-25,-9.045051765990832e-09,2.329856697354979e-35,8.782697372845387e-10,-9.923321503275371e-09,51.86017599735651
60,3.723129777309774e-07,-3.424648874294604e-13,416.0261017598003,93.27369783697276,9.999997022193524,-2.219353525941263e-08,0.3349999,6.301710130569013e-12,6.711998020396168,-6.745542464858869e-36,-2.155037699816732e-09,81.24998003107319,1.676491955195986e-13,1.618362726762853e-13,-2.69143155030813e-13,-6.034231316507093e-14,-8.900266005851243e-09,8.900266005851243e-09,0,1.130811606516494e-25,-8.900266005851243e-09,2.284599035245572e-35,8.642098120183712e-10,-9.764475817869614e-09,51.86017599735651
60.2,3.723129845316668e-07,-3.367984817230533e-13,416.0261017598003,93.27369783697276,9.999997021832487,-2.183249720773659e-08,0.3349999,6.301710130569018e-12,6.711998020035129,-6.611913991367709e-36,-2.119980166070152e-09,81.24998003067709,1.649219296168473e-13,1.591118896489022e-13,-2.646899267861476e-13,-5.934389247960198e-14,-8.755480193713995e-09,8.755480193713995e-09,0,1.112101258170618e-25,-8.755480193713995e-09,2.239341373136164e-35,8.501499387498622e-10,-9.605630132463858e-09,51.86017599735652
60.4,3.723129913323561e-07,-3.311320760166464e-13,416.0261017598003,93.27369783697276,9.999997021471447,-2.147145915606057e-08,0.3349999,6.301710130569022e-12,6.711998019674092,-6.478285517876555e-36,-2.084922632323572e-09,81.24998003028099,1.621946636144638e-13,1.563875067211517e-13,-2.602366985414824e-13,-5.83454717941331e-14,-8.610694329579089e-09,8.610694329579089e-09,0,1.093390909824744e-25,-8.610694329579089e-09,2.194083711026759e-35,8.360901174790168e-10,-9.446784447058106e-09,51.86017599735652
60.6,3.723129981330454e-07,-3.254656703102393e-13,416.0261017598003,93.27369783697274,9.99999702111041,-2.111042110438455e-08,0.3349999,6.301710130569026e-12,6.711998019313054,-6.344657044385397e-36,-2.049865098576992e-09,81.24998002988491,1.594673975124479e-13,1.536631238930334e-13,-2.557834702968171e-13,-5.734705110866417e-14,-8.4659084134533e-09,8.4659084134533e-09,0,1.074680561478869e-25,-8.4659084134533e-09,2.148826048917352e-35,8.220303481990487e-10,-9.287938761652349e-09,51.86017599735652
60.8,3.723130049337347e-07,-3.197992646038324e-13,416.0261017598003,93.27369783697274,9.999997020749372,-2.074938305270853e-08,0.3349999,6.301710130569031e-12,6.711998018952015,-6.211028570894242e-36,-2.014807564830413e-09,81.24998002948881,1.567401313107998e-13,1.509387411645474e-13,-2.513302420521519e-13,-5.634863042319527e-14,-8.321122445333241e-09,8.321122445333241e-09,0,1.055970213132994e-25,-8.321122445333241e-09,2.103568386807947e-35,8.079706309133594e-10,-9.129093076246601e-09,51.86017599735653
61,3.723130117344239e-07,-3.141328588974253e-13,416.0261017598003,93.27369783697274,9.999997020388333,-2.038834500103249e-08,0.3349999,6.301710130569035e-12,6.711998018590977,-6.077400097403082e-36,-1.979750031083832e-09,81.24998002909271,1.540128650095193e-13,1.482143585356936e-13,-2.468770138074865e-13,-5.535020973772633e-14,-8.176336425225688e-09,8.176336425225688e-09,0,1.037259864787119e-25,-8.176336425225688e-09,2.058310724698539e-35,7.939109656151542e-10,-8.970247390840842e-09,51.86017599735654
61.2,3.723130185351132e-07,-3.084664531910182e-13,416.0261017598003,93.27369783697274,9.999997020027296,-2.002730694935646e-08,0.3349999,6.301710130569039e-12,6.71199801822994,-5.943771623911925e-36,-1.944692497337252e-09,81.24998002869661,1.512855986086065e-13,1.454899760064721e-13,-2.424237855628212e-13,-5.435178905225741e-14,-8.031550353117088e-09,8.031550353117088e-09,0,1.018549516441243e-25,-8.031550353117088e-09,2.013053062589133e-35,7.798513523179991e-10,-8.811401705435087e-09,51.86017599735654
61.4,3.723130253358026e-07,-3.028000474846113e-13,416.0261017598003,93.27369783697274,9.999997019666258,-1.966626889768044e-08,0.3349999,6.301710130569044e-12,6.711998017868901,-5.810143150420771e-36,-1.909634963590672e-09,81.24998002830053,1.485583321080615e-13,1.427655935768831e-13,-2.37970557318156e-13,-5.335336836678851e-14,-7.886764229024382e-09,7.886764229024382e-09,0,9.998391680953683e-26,-7.886764229024382e-09,1.967795400479727e-35,7.657917910049533e-10,-8.652556020029335e-09,51.86017599735654
61.6,3.723130321364919e-07,-2.971336417782042e-13,416.0261017598002,93.27369783697274,9.999997019305219,-1.930523084600441e-08,0.3349999,6.301710130569048e-12,6.711998017507863,-5.676514676929612e-36,-1.874577429844091e-09,81.24998002790443,1.45831065507884e-13,1.400412112469263e-13,-2.335173290734907e-13,-5.235494768131959e-14,-7.741978052937406e-09,7.741978052937406e-09,0,9.811288197494928e-26,-7.741978052937406e-09,1.92253773837032e-35,7.517322816861714e-10,-8.493710334623577e-09,51.86017599735655
61.8,3.723130389371811e-07,-2.914672360717973e-13,416.0261017598002,93.27369783697273,9.999997018944182,-1.894419279432839e-08,0.3349999,6.301710130569052e-12,6.711998017146826,-5.542886203438457e-36,-1.839519896097512e-09,81.24998002750833,1.431037988080744e-13,1.373168290166018e-13,-2.290641008288256e-13,-5.135652699585069e-14,-7.597191824852771e-09,7.597191824852771e-09,0,9.62418471403618e-26,-7.597191824852771e-09,1.877280076260914e-35,7.376728243650562e-10,-8.334864649217827e-09,51.86017599735655
62,3.723130457378704e-07,-2.858008303653902e-13,416.0261017598002,93.27369783697273,9.999997018583143,-1.858315474265236e-08,0.3349999,6.301710130569056e-12,6.711998016785787,-5.409257729947299e-36,-1.804462362350932e-09,81.24998002711223,1.403765320086323e-13,1.345924468859096e-13,-2.246108725841602e-13,-5.035810631038176e-14,-7.452405544775559e-09,7.452405544775559e-09,0,9.437081230577424e-26,-7.452405544775559e-09,1.832022414151507e-35,7.236134190365109e-10,-8.17601896381207e-09,51.86017599735656
62.2,3.723130525385597e-07,-2.801344246589831e-13,416.0261017598002,93.27369783697273,9.999997018222105,-1.822211669097633e-08,0.3349999,6.301710130569061e-12,6.711998016424749,-5.27562925645614e-36,-1.769404828604351e-09,81.24998002671614,1.37649265109558e-13,1.318680648548497e-13,-2.201576443394949e-13,-4.935968562491283e-14,-7.307619212710854e-09,7.307619212710854e-09,0,9.249977747118669e-26,-7.307619212710854e-09,1.7867647520421e-35,7.095540656954597e-10,-8.017173278406313e-09,51.86017599735656
62.4,3.72313059339249e-07,-2.744680189525763e-13,416.0261017598002,93.27369783697273,9.999997017861068,-1.786107863930031e-08,0.3349999,6.301710130569065e-12,6.711998016063712,-5.142000782964986e-36,-1.734347294857772e-09,81.24998002632005,1.349219981108514e-13,1.291436829234222e-13,-2.157044160948297e-13,-4.836126493944393e-14,-7.162832828645101e-09,7.162832828645101e-09,0,9.062874263659921e-26,-7.162832828645101e-09,1.741507089932694e-35,6.954947643554618e-10,-7.858327593000563e-09,51.86017599735656
62.6,3.723130661399383e-07,-2.688016132461692e-13,416.0261017598002,93.27369783697273,9.999997017500029,-1.750004058762428e-08,0.3349999,6.301710130569069e-12,6.711998015702673,-5.008372309473828e-36,-1.699289761111191e-09,81.24998002592395,1.321947310125125e-13,1.264193010916269e-13,-2.112511878501644e-13,-4.7362844253975e-14,-7.018046392593549e-09,7.018046392593549e-09,0,8.875770780201164e-26,-7.018046392593549e-09,1.696249427823288e-35,6.814355150012574e-10,-7.699481907594807e-09,51.86017599735657
62.8,3.723130729406276e-07,-2.631352075397623e-13,416.0261017598002,93.27369783697273,9.999997017138991,-1.713900253594826e-08,0.3349999,6.301710130569074e-12,6.711998015341635,-4.874743835982673e-36,-1.664232227364612e-09,81.24998002552785,1.294674638145413e-13,1.23694919359464e-13,-2.067979596054992e-13,-4.636442356850611e-14,-6.873259904542644e-09,6.873259904542644e-09,0,8.688667296742415e-26,-6.873259904542644e-09,1.650991765713882e-35,6.673763176464122e-10,-7.540636222189056e-09,51.86017599735658
63,3.723130797413169e-07,-2.574688018333552e-13,416.0261017598002,93.27369783697272,9.999997016777954,-1.677796448427223e-08,0.3349999,6.301710130569078e-12,6.711998014980597,-4.741115362491514e-36,-1.629174693618031e-09,81.24998002513176,1.267401965169378e-13,1.209705377269333e-13,-2.023447313608339e-13,-4.536600288303718e-14,-6.728473364505939e-09,6.728473364505939e-09,0,8.501563813283657e-26,-6.728473364505939e-09,1.605734103604475e-35,6.533171722773589e-10,-7.381790536783298e-09,51.86017599735658
63.2,3.723130865420062e-07,-2.518023961269481e-13,416.0261017598002,93.27369783697272,9.999997016416915,-1.64169264325962e-08,0.3349999,6.301710130569082e-12,6.711998014619559,-4.607486889000355e-36,-1.594117159871451e-09,81.24998002473566,1.240129291197019e-13,1.182461561940348e-13,-1.978915031161685e-13,-4.436758219756825e-14,-6.583686772471575e-09,6.583686772471575e-09,0,8.314460329824901e-26,-6.583686772471575e-09,1.560476441495068e-35,6.392580789059666e-10,-7.222944851377542e-09,51.86017599735658
63.4,3.723130933426955e-07,-2.461359904205411e-13,416.0261017598002,93.27369783697272,9.999997016055877,-1.605588838092018e-08,0.3349999,6.301710130569086e-12,6.711998014258521,-4.473858415509201e-36,-1.559059626124871e-09,81.24998002433956,1.212856616228339e-13,1.155217747607688e-13,-1.934382748715033e-13,-4.336916151209935e-14,-6.438900128442941e-09,6.438900128442941e-09,0,8.127356846366148e-26,-6.438900128442941e-09,1.515218779385662e-35,6.251990375288498e-10,-7.064099165971791e-09,51.86017599735658
63.6,3.723131001433848e-07,-2.404695847141341e-13,416.0261017598002,93.27369783697272,9.99999701569484,-1.569485032924415e-08,0.3349999,6.301710130569091e-12,6.711998013897483,-4.340229942018042e-36,-1.524002092378291e-09,81.24998002394346,1.185583940263334e-13,1.12797393427135e-13,-1.88985046626838e-13,-4.237074082663042e-14,-6.294113432425119e-09,6.294113432425119e-09,0,7.940253362907391e-26,-6.294113432425119e-09,1.469961117276255e-35,6.111400481409153e-10,-6.905253480566034e-09,51.86017599735659
63.8,3.723131069440741e-07,-2.348031790077272e-13,416.0261017598001,93.27369783697272,9.9999970153338,-1.533381227756813e-08,0.3349999,6.301710130569095e-12,6.711998013536445,-4.206601468526888e-36,-1.488944558631711e-09,81.24998002354738,1.158311263302007e-13,1.100730121931336e-13,-1.845318183821728e-13,-4.137232014116153e-14,-6.149326684413026e-09,6.149326684413026e-09,0,7.753149879448641e-26,-6.149326684413026e-09,1.424703455166849e-35,5.970811107472563e-10,-6.746407795160283e-09,51.8601759973566
64,3.723131137447634e-07,-2.291367733013201e-13,416.0261017598001,93.27369783697272,9.999997014972763,-1.49727742258921e-08,0.3349999,6.301710130569099e-12,6.711998013175407,-4.07297299503573e-36,-1.453887024885131e-09,81.24998002315128,1.131038585344356e-13,1.073486310587645e-13,-1.800785901375075e-13,-4.03738994556926e-14,-6.004539884408357e-09,6.004539884408357e-09,0,7.566046395989882e-26,-6.004539884408357e-09,1.379445793057442e-35,5.830222253461687e-10,-6.587562109754526e-09,51.86017599735661
64.2,3.723131205454527e-07,-2.23470367594913e-13,416.0261017598001,93.2736978369727,9.999997014611726,-1.461173617421607e-08,0.3349999,6.301710130569104e-12,6.711998012814369,-3.939344521544571e-36,-1.41882949113855e-09,81.24998002275518,1.103765906390382e-13,1.046242500240276e-13,-1.756253618928421e-13,-3.937547877022367e-14,-5.859753032409418e-09,5.859753032409418e-09,0,7.378942912531125e-26,-5.859753032409418e-09,1.334188130948035e-35,5.689633919393523e-10,-6.42871642434877e-09,51.86017599735661
64.40000000000001,3.72313127346142e-07,-2.178039618885059e-13,416.0261017598001,93.2736978369727,9.999997014250686,-1.425069812254004e-08,0.3349999,6.301710130569108e-12,6.71199801245333,-3.805716048053412e-36,-1.38377195739197e-09,81.24998002235908,1.076493226440085e-13,1.018998690889231e-13,-1.711721336481768e-13,-3.837705808475473e-14,-5.71496612842129e-09,5.71496612842129e-09,0,7.191839429072366e-26,-5.71496612842129e-09,1.288930468838628e-35,5.549046105217234e-10,-6.269870738943013e-09,51.86017599735661
64.59999999999999,3.723131341468313e-07,-2.121375561820992e-13,416.0261017598001,93.2736978369727,9.999997013889649,-1.388966007086403e-08,0.3349999,6.301710130569112e-12,6.711998012092293,-3.672087574562263e-36,-1.348714423645391e-09,81.249980021963,1.049220545493466e-13,9.9175488253451e-14,-1.667189054035118e-13,-3.737863739928588e-14,-5.570179172435504e-09,5.570179172435504e-09,0,7.00473594561362e-26,-5.570179172435504e-09,1.243672806729224e-35,5.408458811017646e-10,-6.111025053537268e-09,51.86017599735661
64.8,3.723131409475206e-07,-2.064711504756921e-13,416.0261017598,93.2736978369727,9.999997013528612,-1.3528622019188e-08,0.3349999,6.301710130569117e-12,6.711998011731255,-3.538459101071104e-36,-1.313656889898811e-09,81.2499800215669,1.021947863550524e-13,9.645110751761101e-14,-1.622656771588464e-13,-3.638021671381694e-14,-5.425392164455447e-09,5.425392164455447e-09,0,6.817632462154861e-26,-5.425392164455447e-09,1.198415144619817e-35,5.267872036760654e-10,-5.952179368131512e-09,51.86017599735662
65,3.723131477482099e-07,-2.00804744769285e-13,416.0261017598,93.2736978369727,9.999997013167572,-1.316758396751197e-08,0.3349999,6.301710130569121e-12,6.711998011370216,-3.404830627579945e-36,-1.27859935615223e-09,81.2499800211708,9.946751806112575e-14,9.372672688140334e-14,-1.578124489141811e-13,-3.538179602834801e-14,-5.280605104487896e-09,5.280605104487896e-09,0,6.630528978696102e-26,-5.280605104487896e-09,1.15315748251041e-35,5.127285782378588e-10,-5.793333682725755e-09,51.86017599735663
65.2,3.723131545488991e-07,-1.951383390628779e-13,416.0261017598,93.2736978369727,9.999997012806535,-1.280654591583594e-08,0.3349999,6.301710130569125e-12,6.711998011009179,-3.271202154088786e-36,-1.24354182240565e-09,81.2499800207747,9.674024966756681e-14,9.100234634482803e-14,-1.533592206695157e-13,-3.438337534287908e-14,-5.13581799252438e-09,5.13581799252438e-09,0,6.443425495237343e-26,-5.13581799252438e-09,1.107899820401003e-35,4.986700047956184e-10,-5.634487997319999e-09,51.86017599735663
65.40000000000001,3.723131613495885e-07,-1.894719333564708e-13,416.0261017598,93.2736978369727,9.999997012445496,-1.24455078641599e-08,0.3349999,6.301710130569129e-12,6.711998010648141,-3.137573680597628e-36,-1.208484288659069e-09,81.24998002037862,9.40129811743756e-14,8.827796590788496e-14,-1.489059924248504e-13,-3.338495465741015e-14,-4.991030828569983e-09,4.991030828569983e-09,0,6.256322011778583e-26,-4.991030828569983e-09,1.062642158291596e-35,4.846114833442594e-10,-5.475642311914242e-09,51.86017599735663
