"time","A3c","A3m","C1","C2","H2O","Hm","Ho","N2","PPi","S1","aco","aps","cys","eth","eth_ex","hyd","oah","oxy","oxy_ex","pap","sul","sul_ex","der(A3c)","der(A3m)","der(C1)","der(C2)","der(H2O)","der(Hm)","der(Ho)","der(N2)","der(PPi)","der(S1)","der(aco)","der(aps)","der(cys)","der(eth)","der(eth_ex)","der(hyd)","der(oah)","der(oxy)","der(oxy_ex)","der(pap)","der(sul)","der(sul_ex)","A2c","A2m","N1","S2"
86.8,1.389698148501992,1.160752198831742,0,0,0,0,0,1.987087523293708,0,1.934039280120513,0.3897340600624175,0.1931641147524664,0.5632646265976388,17.59554539644012,0,0.6380523860747415,1.640825161024068,7.478151213553313,0,0.2041210780028436,0.06824642776485351,0,0.06294506887694951,0.1717619600734182,0,0,0,0,0,-0.0008988699782994658,0,0.007339020096624127,0.06627900871555914,-0.03471957566436741,0.0371014857205712,1.72797929933963,0,-0.03633299916564019,0.2031518983757319,-0.08201802457215024,0,-0.02743332694243668,-0.01738042952329575,0,0.6103018514980076,0.8392478011682583,0.01291247670629203,0.06596071987948715
87,1.402534312511412,1.196445940718804,0,0,0,0,0,1.986878532478472,0,1.935441859719151,0.403732637639579,0.18628539819673,0.5707401026397549,17.93318406867718,0,0.6304392113329926,1.683956573933492,7.460662226259053,0,0.1987076580630893,0.06484059285621271,0,0.06523983874480965,0.184883262723007,0,0,0,0,0,-0.001271046819276478,0,0.006683907545831314,0.07379145238242174,-0.03406610131326895,0.03767441312219331,1.646903076852753,0,-0.03981041365669877,0.2285433888254391,-0.09303586776191253,0,-0.02670726343077191,-0.01668177221850453,0,0.597465687488588,0.8035540592811958,0.01312146752152765,0.06455814028084883
87.2,1.415722015066337,1.2345721787624,0,0,0,0,0,1.98661050762526,0,1.936716293019348,0.4193197076560215,0.1795384336142211,0.5783429984002229,18.25362521217539,0,0.6221231307085354,1.732409863227582,7.440866198122608,0,0.1934355210037379,0.06157226491395402,0,0.06645422849801275,0.1960116468800575,0,0,0,0,0,-0.001617203738782713,0,0.006044574730998731,0.08210816251248498,-0.03340146041239953,0.03837606497012218,1.555932244102245,0,-0.04336347967752111,0.2564114502743762,-0.1051119951126225,0,-0.02602090511116271,-0.01600498100615906,0,0.5842779849336628,0.7654278212375996,0.01338949237473952,0.06328370698065178
87.40000000000001,1.42904333166245,1.274688392836846,0,0,0,0,0,1.986278356851837,0,1.937863438923151,0.4366591366138786,0.1729258267752541,0.5860992952800311,18.55480040010831,0,0.6130881722891304,1.786707716310667,7.418537113584061,0,0.1882963742947165,0.058437346555988,0,0.06657612110620281,0.2047095410759567,0,0,0,0,0,-0.001751583918522925,0,0.005418265331967653,0.09140284356767503,-0.03272179984190213,0.03920902138717559,1.453976502243209,0,-0.04700089767950834,0.2870470299379462,-0.1183911306625731,0,-0.025378102661975,-0.01534712469621754,0,0.5709566683375495,0.7253116071631542,0.01372164314816304,0.06213656107684873
87.59999999999999,1.442282926002934,1.316270428062141,0,0,0,0,0,1.985877523196578,0,1.938887009713449,0.4559357667776399,0.1664509117422766,0.5940354388451932,18.83442260645266,0,0.6033166430960355,1.847436417390546,7.393419081334954,0,0.1832812515218769,0.05543229616184433,0,0.06564661479678247,0.2106124306881227,0,0,0,0,0,-0.002171077502910457,0,0.004817112672392376,0.1015721489027424,-0.03202405074402815,0.04017466110591988,1.340113036345329,0,-0.05073042306513695,0.3207835027303105,-0.1330268202347469,0,-0.02478096195942545,-0.01470593824171488,0,0.5577170739970658,0.6837295719378587,0.0141224768034216,0.06111299028655059
87.8,1.455238580644036,1.358731764926207,0,0,0,0,0,1.985400725520144,0,1.939790636462875,0.477355751326384,0.1601175363190147,0.6021779795268666,19.08996407289555,0,0.5927894529313742,1.915253197131149,7.365226156417962,0,0.1783809582431275,0.05255395467823275,0,0.06375599289170619,0.2134685342012856,0,0,0,0,0,-0.002624716395430049,0,0.004217500329708024,0.1128046367946036,-0.03130613477518408,0.04127283195201996,1.213003746891999,0,-0.05455844177089468,0.3579913700055268,-0.1491656138492061,0,-0.02422969352515619,-0.0140798295163774,0,0.544761419355964,0.6412682350737935,0.01459927447985643,0.06020936353712503
88,1.46773042743732,1.401451094706988,0,0,0,0,0,1.984839907165008,0,1.94057456899305,0.5011398651522456,0.1539298603683829,0.6105532401397996,19.31864388396856,0,0.5814864405566934,1.990889857261192,7.333643740607405,0,0.1735864255089123,0.04979941972137811,0,0.06104168161575529,0.2131955892324333,0,0,0,0,0,-0.003010369191997597,0,0.003611618622775925,0.1252204966955764,-0.03056708323201297,0.04250115684714745,1.071275652728823,0,-0.05848902153661424,0.3990419228361128,-0.1669433357594556,0,-0.02372274498767231,-0.01346785376819988,0,0.5322695725626798,0.5985489052930115,0.0151600928349922,0.05942543100695041
88.2,1.479610050020576,1.443808672092056,0,0,0,0,0,1.984186429558284,0,1.941235677797231,0.5275199706960642,0.1478921027725921,0.6191867259670686,19.51741301269215,0,0.5693869898758797,2.075149956539646,7.298332645161379,0,0.1688891060773041,0.04716590172487643,0,0.0576630196372756,0.2098895348718388,0,0,0,0,0,-0.003489495071822724,0,0.003014863915605959,0.1388064664185539,-0.02980709987411863,0.04385393161346894,0.9136001448373365,0,-0.06252258405127147,0.4442935582111573,-0.1864658589763764,0,-0.02325696615956267,-0.01286965594508365,0,0.520389949979424,0.5561913279079436,0.01581357044171572,0.05876432220276917
88.40000000000001,1.49076358138981,1.485220042958502,0,0,0,0,0,1.983430277556819,0,1.941775832013247,0.5567362563981283,0.1420083401906446,0.6281024198863666,19.68293637402674,0,0.5564708371023865,2.168908095768015,7.258937833547146,0,0.1642811884992187,0.04465064154291493,0,0.05381056587200472,0.2037907492239324,0,0,0,0,0,-0.00410491790412415,0,0.002408187335042999,0.1535715906851166,-0.02902746230239188,0.04532111997865308,0.7385920741558332,0,-0.06665477044659092,0.494079775857609,-0.2077823984159437,0,-0.0228278842985083,-0.01228535830164915,0,0.5092364186101896,0.5147799570414979,0.01656972244318111,0.05822416798675345
88.59999999999999,1.50111380392099,1.525163020900547,0,0,0,0,0,1.982559745994948,0,1.942193212119648,0.5890289671368951,0.136282289645963,0.637321731619047,19.8116015755351,0,0.5427192271232547,2.273101292519864,7.215103315532224,0,0.159755864767121,0.04225080986686346,0,0.04965905934239601,0.1952756412260142,0,0,0,0,0,-0.004566158425500788,0,0.001775296124107428,0.1695500759710782,-0.02823039045990478,0.04688696987063959,0.5448063627577939,0,-0.070874852872609,0.5486779654996856,-0.2308449780779824,0,-0.02243006409127857,-0.01171543579503892,0,0.4988861960790096,0.4748369790994533,0.017440254005052,0.05780678788035187
88.8,1.510617324498673,1.563197789332226,0,0,0,0,0,1.981563972759244,0,1.942483467085675,0.6246069611467358,0.1307171557867928,0.6468621952898339,19.89955602712984,0,0.5281163465107306,2.388704819048103,7.166495662299047,0,0.1553074689439775,0.03996346718539866,0,0.04536592111467908,0.1847834439694065,0,0,0,0,0,-0.005319076421393731,0,0.001135487254031009,0.1864004958243511,-0.02741881885268474,0.04852794275804596,0.3313124300488428,0,-0.07516339609107842,0.6081785804927491,-0.2554669527746825,0,-0.02205761700381798,-0.01116057706332396,0,0.4893826755013271,0.4368022106677736,0.01843602724075599,0.05751653291432501
89,1.519259306484736,1.59897344156688,0,0,0,0,0,1.980430266331529,0,1.942643901147608,0.6636335942512873,0.1253155051285218,0.6567356613373013,19.94275883479272,0,0.5126513514239615,2.516691279609829,7.11283933804696,0,0.150931526937648,0.03778552549212724,0,0.04106092795629035,0.1727567255577283,0,0,0,0,0,-0.006027116034102775,0,0.0004641027550764676,0.2039424785214375,-0.02659614723180238,0.05021023920041159,0.0972552098856756,0,-0.07948967277117686,0.6724581730857198,-0.281245408603283,0,-0.02170452333552165,-0.01062154727308071,0,0.4807406935152641,0.4010265584331199,0.01956973366847059,0.05735609885239201
89.2,1.527047313658557,1.632225972167066,0,0,0,0,0,1.979147488912981,0,1.942668400286067,0.7061886570926893,0.1200791966863221,0.6669459649989213,19.93708635430187,0,0.4963209273854451,2.657975746280919,7.053965952881708,0,0.1466247477535204,0.03571374474816424,0,0.03683937569318019,0.1596189826304153,0,0,0,0,0,-0.006803715705473223,0,-0.0002258894440861359,0.2215706028863266,-0.02576600734955081,0.05188738293634607,-0.1573831424593539,0,-0.08380891701814971,0.741046640446311,-0.3074949028586076,0,-0.02136507732055068,-0.01009908004935284,0,0.4729526863414426,0.367774027832934,0.02085251108701902,0.0573315997139332
89.40000000000001,1.534005077264044,1.662771434457248,0,0,0,0,0,1.977705973099673,0,1.942552024282837,0.7522159095962822,0.1150093568671795,0.6774861600705715,19.87849216290364,0,0.479132353965376,2.813331186274948,6.989878987226922,0,0.1423849298212886,0.03374474785937159,0,0.03276716457150819,0.1457451693515077,0,0,0,0,0,-0.007616359473953338,0,-0.000940257760944585,0.2385040291101433,-0.02493206456397093,0.05349746016794338,-0.4317163901770655,0,-0.08805934121833145,0.8129525623300511,-0.3331739797709616,0,-0.0210341177639629,-0.009593799872519843,0,0.4659949227359563,0.337228565542752,0.02229402690032667,0.05744797571716331
89.59999999999999,1.540167142456814,1.690496505002919,0,0,0,0,0,1.976099383422862,0,1.942289714758741,0.8014714209607787,0.1101063883302012,0.6883351611774903,19.76323327344589,0,0.461107211444581,2.983268719089882,6.920830574403635,0,0.1382108308183052,0.03187504766152953,0,0.02888764482788986,0.1314629338024096,0,0,0,0,0,-0.008449637325959714,0,-0.001687774378035523,0.2536460599640982,-0.02409786808164672,0.05496045266363941,-0.7235346079316267,0,-0.09215914872134696,0.8865277137090737,-0.3568304648547951,0,-0.02070721921632964,-0.009106175556155982,0,0.4598328575431865,0.3095034949970814,0.02390061657713782,0.05771028524125876
89.8,1.545574940428185,1.715349682407939,0,0,0,0,0,1.974326445040625,0,1.941874652087234,0.8534616631037487,0.1053700042412452,0.6994539238221019,19.58816820380865,0,0.4422856125850521,3.167890249671136,6.847404276359752,0,0.1341020126674082,0.03010108060865355,0,0.02522797122697362,0.1170648574833262,0,0,0,0,0,-0.009273564077560081,0,-0.002470695064652861,0.2655932528397077,-0.02326675243190729,0.05617675710914898,-1.028979129339581,0,-0.09600471023101487,0.9593068378798062,-0.3766109205719204,0,-0.02038078238287137,-0.00863650185160795,0,0.4544250595718153,0.2846503175920612,0.02567355495937473,0.05812534791276569
90,1.550274180003261,1.737334232831264,0,0,0,0,0,1.97239276213039,0,1.941298996229486,0.9073881356698893,0.1007992774804536,0.7107815320797337,19.35111330536204,0,0.422730600238917,3.366714068193725,6.770586348342664,0,0.1300586724461005,0.02841924158526329,0,0.02180489793099216,0.1028340400201904,0,0,0,0,0,-0.01005017064374947,0,-0.003293087916645843,0.2727212585468132,-0.02244178015920455,0.05702752203846592,-1.342307880629038,0,-0.09947056105581713,1.027905304267688,-0.3903694714151698,0,-0.0200520533888089,-0.008184901745340756,0,0.4497258199967393,0.2626657671687358,0.02760723786960995,0.05870100377051402
90.2,1.554312892533178,1.756499970136753,0,0,0,0,0,1.970312180697706,0,1.940553889139365,0.9621185466076996,0.09639269818375874,0.7222316283609121,19.05122418654824,0,0.4025322648164076,3.578491051328395,6.691801908447225,0,0.1260814756188522,0.02682591697990302,0,0.01862539046241274,0.08916609265493491,0,0,0,0,0,-0.0107378753779237,0,-0.004166074244196905,0.2733582205118179,-0.02162570898343754,0.0573780153483372,-1.655893011377461,0,-0.1024124826135417,1.088055870958456,-0.3959235905871594,0,-0.01971909072781795,-0.007751340156309493,0,0.4456871074668225,0.2435000298632475,0.02968781930229447,0.05944611086063523
90.40000000000001,1.557743748287595,1.772967992128399,0,0,0,0,0,1.96810708150142,0,1.939628117401728,1.016202829854401,0.09214823668522992,0.7336898840450393,18.68934612715878,0,0.3818108667106263,3.801046599391486,6.612885541359591,0,0.1221714013865569,0.02531751435517215,0,0.0157467367455455,0.07576175791101392,0,0,0,0,0,-0.01128967433732342,0,-0.005103235258453909,0.2660629995801851,-0.02082102798063834,0.05708530356670947,-1.960577928252206,0,-0.1046750269411597,1.134839460228406,-0.3914491629360271,0,-0.01938061212273851,-0.007335664180475062,0,0.4422562517124047,0.2270320078716006,0.03189291849857967,0.06037188259827175
90.59999999999999,1.560621912550217,1.786869854573145,0,0,0,0,0,1.965807090264588,0,1.938507373652537,1.067954811271541,0.08806337929326519,0.7450136032665133,18.268246879949,0,0.3607178373384538,4.031196071171624,6.53596048164864,0,0.1183296479895929,0.02389047531361033,0,0.01306150175032617,0.06336950471767011,0,0,0,0,0,-0.01168159208864594,0,-0.006118614832345548,0.2499576478904499,-0.02002992802852608,0.05601080047604839,-2.246445165903119,0,-0.1061041374135081,1.16316555231805,-0.3759370897266621,0,-0.0190359243176328,-0.006937614749780364,0,0.439378087449783,0.2131301454268555,0.03419290973541167,0.06149262634746333
90.8,1.562995732965032,1.798394398925758,0,0,0,0,0,1.963445864158113,0,1.937174090831707,1.115598761222276,0.08413523714752318,0.7560341807315332,17.79266017539349,0,0.3394338732413161,4.264775567029402,6.463232095520845,0,0.1145574606249936,0.02254131666201436,0,0.01073459691591516,0.05210497133182468,0,0,0,0,0,-0.01190310024210639,0,-0.007232184248358808,0.2250742998791923,-0.01925420697908755,0.05403682723438807,-2.503953170398674,0,-0.1065641319324784,1.168457310159804,-0.3496429675102064,0,-0.01868487112380395,-0.006556818962689045,0,0.4370042670349676,0.2016056010742417,0.03655413584188705,0.06282590916829256
91,1.564929603243492,1.807775853121516,0,0,0,0,0,1.961056493720756,0,1.935606811861816,1.15747015580298,0.08036055670093496,0.766563053107939,17.26908728495868,0,0.3181634265479173,4.496823163907521,6.396714377060307,0,0.1108561344805687,0.02126662138581757,0,0.008641684530247495,0.04189721211218167,0,0,0,0,0,-0.01196756040951641,0,-0.008461225249341564,0.1925053771015746,-0.01849556974935666,0.05108490026793371,-2.725188091186016,0,-0.1059567066934646,1.147455148466494,-0.3142230692249939,0,-0.01832730565549608,-0.006192916657053323,0,0.4350703967565077,0.1922241468784844,0.03894350627924403,0.06439318813818362
91.2,1.566475398094075,1.815253566718026,0,0,0,0,0,1.958666534950459,0,1.93378096863727,1.192223683316744,0.07673578549814519,0.7764012916669678,16.70535848691404,0,0.2971253729704219,4.721916641883347,6.337962983334172,0,0.1072269588389895,0.02006305429534028,0,0.006867208006950953,0.03314243052020771,0,0,0,0,0,-0.01191541449669486,0,-0.009819706036946818,0.1543061202359713,-0.01775528783439846,0.04713196933544703,-2.904903511589099,0,-0.1042382606104038,1.098901650364889,-0.2725338806885702,0,-0.0179634271572341,-0.005845450674497463,0,0.4335246019059253,0.1847464332819742,0.04133346504954072,0.06621903136273
91.40000000000001,1.567693705370566,1.821099254306162,0,0,0,0,0,1.956294064907893,0,1.931669856878808,1.218993302477274,0.07325714138717138,0.7853517760645601,16.11003756993182,0,0.2765408558570583,4.934615114193693,6.287886203349375,0,0.1036711807929539,0.01892737426517486,0,0.005354763978233201,0.02561767335324561,0,0,0,0,0,-0.01180210808243132,0,-0.01131450562079517,0.113136183021688,-0.01703448678628053,0.04222005557268275,-3.041042563628518,0,-0.1014308226801213,1.023889129492247,-0.228079974785885,0,-0.01759331125222776,-0.005513981642798506,0,0.4323062946294343,0.1789007456938383,0.04370593509210741,0.06833014312119157
91.59999999999999,1.568637015857786,1.825569251292639,0,0,0,0,0,1.953945829999378,0,1.929246127122358,1.237462956936404,0.06992063845285633,0.7932323827706946,15.4917858193257,0,0.2566198553536115,5.129925741863016,6.24668601375955,0,0.1001900359543951,0.01785642765379052,0,0.004106849662004031,0.01954660065536462,0,0,0,0,0,-0.011678950884356,0,-0.01294532365664625,0.07174562522373884,-0.01633396965216747,0.03645619425268222,-3.134613377364452,0,-0.09762329670012218,0.9257449626338374,-0.1842994658937727,0,-0.01721716026220367,-0.00519802537833799,0,0.4313629841422135,0.1744307487073609,0.04605417000062162,0.07075387287764201
91.8,1.569356598880159,1.828926083909668,0,0,0,0,0,1.951617844187835,0,1.926483116574988,1.247832935742915,0.06672216176114924,0.7998881550237741,14.8588078657409,0,0.2375485232653975,5.303702308771574,6.213936485303501,0,0.09678470471744302,0.01684716272040868,0,0.00313648314789905,0.01434225092150765,0,0,0,0,0,-0.01160637270477594,0,-0.01470617844733579,0.03247901000939935,-0.01565433177274556,0.03000208652594381,-3.189011573433005,0,-0.09296228423990219,0.8094737048142058,-0.1439585711686391,0,-0.01683517838392067,-0.004897093124790983,0,0.430643401119841,0.1710739160903318,0.0483821558121651,0.07351688342501239
92,1.569898833319664,1.831382979248376,0,0,0,0,0,1.949297685144163,0,1.923355514128977,1.250704802410423,0.06365749109870732,0.8052004272667561,14.21846846490929,0,0.2194793642960434,5.4528986970605,6.188756972942904,0,0.0934563294025125,0.0158966235998736,0,0.002327011163838044,0.01050064735289258,0,0,0,0,0,-0.0116154812832967,0,-0.01658950299910589,-0.003027628867641075,-0.01499594603295082,0.02305582268814549,-3.209092648756136,0,-0.0876346199327995,0.6809454410314588,-0.108809058567843,0,-0.01644767711169411,-0.004610677837199003,0,0.4301011666803365,0.1686170207516235,0.05070231485583654,0.0766444858710229
92.2,1.570301229000641,1.833147761065171,0,0,0,0,0,1.946967616234189,0,1.919839412257536,1.246927734813722,0.06072235787119582,0.8090919081323161,13.57709688156604,0,0.2025253447923594,5.575657791391726,6.170020288852248,0,0.09020596810942856,0.01500195979276863,0,0.001725257077507258,0.007375183968230559,0,0,0,0,0,-0.01168293163428302,0,-0.01859200384522985,-0.0339251525310682,-0.01435895945859056,0.01583017268870349,-3.200258122488014,0,-0.08184608882040634,0.5460596810123048,-0.07957162509552518,0,-0.01605514110143117,-0.004338245626887911,0,0.4296987709993589,0.166852238934829,0.05303238376581065,0.08016058774246382
