"time","c0","i","ix","ixp","u","w0","w1","x","x1","y","z0","z1","z2","der(c0)","der(i)","der(ix)","der(ixp)","der(u)","der(w0)","der(w1)","der(x)","der(x1)","der(y)","der(z0)","der(z1)","der(z2)","c","totalCyclin"
67.2,200,1.52404447709246e-20,3.005798378852588e-20,2.539960989469809e-22,0.08041029767909562,9.627251414187372,0.3727485858129464,0.3283712162199486,28.02264180688523,32.79383545267334,96.14893914797595,3.708312883168396,0.1427479688531574,0,9.813015632439812e-21,-3.538947448650493e-20,-2.363790864208525e-21,-0.002948647294959269,-0.02380295320857151,0.02380295320825354,0.02904374636960139,0.362285065627816,0.507678222999175,-0.2532483173682749,0.2349414748685565,0.01830684250221792,0.8582449348844742,61.14484847577852
67.40000000000001,200,1.648962433477375e-20,2.228726397129166e-20,1.769408636214634e-22,0.07982388813988751,9.622331130842513,0.3776688691576821,0.3343842510409868,28.09463651630485,32.89490503454114,96.09657530992864,3.756868387800989,0.146556302268722,0,2.837689533873602e-22,-2.468522111986877e-20,-9.352153493655079e-22,-0.002915363355074557,-0.02543154080508891,0.02543154080489352,0.03112694313793307,0.3575953385150115,0.5029490427598375,-0.2707303255258893,0.2509251895889864,0.01980513593855027,0.8578548961632708,61.32392580188697
67.59999999999999,200,1.628098104381256e-20,1.691056055396002e-20,1.265975376510059e-22,0.07924419804522705,9.617060848422508,0.3829391515775503,0.3408461044787551,28.16564320492738,32.99497784792636,96.04045391253028,3.808858032095772,0.1506880553732101,0,-4.919729455728505e-21,-1.755023095633936e-20,-1.408975142949809e-22,-0.002881421439477773,-0.02731314420922004,0.02731314420916231,0.03354544739264531,0.3523853048884575,0.4976910093515698,-0.290933571282963,0.2693819544269673,0.02155161685672713,0.8574675534529693,61.5014671573325
67.8,200,1.593505012194283e-20,1.597327695696031e-20,1.297882987399104e-22,0.07867137512131217,9.611383968171525,0.3886160318284057,0.3478319949218374,28.23554652665262,33.09393728181362,95.97996613807575,3.86483492752449,0.155198934399748,0,-5.504493438077367e-21,-1.628601818154091e-20,-6.339534393200738e-22,-0.00284665726642458,-0.0295089063134899,0.0295089063135574,0.03638258204717681,0.3465397092659259,0.4917936434635521,-0.3145165709757123,0.2909081137360667,0.02360845723965888,0.8570831073921277,61.67731580338807
68,200,1.559649822990092e-20,1.658026263444315e-20,1.204732277709918e-22,0.07810560479348161,9.605229681603632,0.3947703183961877,0.355436595262389,28.30420441013809,33.1916410866767,95.9143501189575,3.925490575085387,0.1601593059576772,0,-4.559801824309624e-21,-1.738322249066837e-20,3.228646965274865e-22,-0.002810860561641168,-0.0320996005445533,0.03209960054473449,0.03974949239703474,0.3399071624993439,0.485111900943366,-0.3423494230863469,0.3162897263687476,0.02605969671703745,0.8567017949729977,61.85128209207718
68.2,200,1.496466326746695e-20,1.540666670471064e-20,1.191321160898903e-22,0.07754712020058764,9.598508782526162,0.4014912174736419,0.3637800906298692,28.37144020380288,33.28791403904736,95.84264575683665,3.991695331418183,0.165658911745895,0,-5.001843122440907e-21,-1.591680426474203e-20,-2.621684778528305e-24,-0.002773758851030687,-0.03519388086132125,0.03519388086151842,0.04379853745848372,0.3322841554521574,0.477452644912205,-0.3756033779669679,0.3465825845991355,0.02902079336710583,0.8563238985278363,62.02313433348012
68.40000000000001,200,1.396734329968086e-20,1.300445069053278e-20,1.057524481608238e-22,0.07699621608752673,9.591106537472943,0.4088934625269256,0.3730184831685878,28.43702987429072,33.3825361914304,95.76361777154391,4.064567488626683,0.1718147398300865,0,-6.172969820689968e-21,-1.288819453745916e-20,-1.93801349572916e-22,-0.002734990702515306,-0.03894257846746285,0.03894257846759697,0.04874054944978123,0.3233918375929079,0.4685533168666325,-0.4159041063091991,0.3832506962329232,0.03265341007559885,0.8559497582127036,62.19258454888971
68.59999999999999,200,1.294560605967284e-20,1.100126583788571e-20,9.558200348358384e-23,0.0764532711821596,9.582872348538752,0.4171276514612346,0.3833584431979687,28.50068314261424,33.475225500199,95.67564416434908,4.145573223397503,0.1787826122542452,0,-6.907147607077501e-21,-1.040019314636694e-20,-4.173654804075964e-22,-0.002694065630473296,-0.04355809368095898,0.0435580936809723,0.05487699745019281,0.3128384817845244,0.4580479352578095,-0.4655423456166545,0.4283532609879144,0.03718908462790482,0.8555797920709389,62.3592670860112
68.8,200,1.194813956519525e-20,9.960198540760355e-21,7.772641304994981e-23,0.07591878116415016,9.573604054167413,0.42639594583272,0.3950802906395515,28.56201481888711,33.5656116052327,95.57654668686033,4.236678192883367,0.1867751202574974,0,-6.708415476454166e-21,-9.393557946628865e-21,2.675132053902842e-22,-0.002650300190248375,-0.04934727344540413,0.04934727344527179,0.06264976525925725,0.3000597693896907,0.4454134278660149,-0.5278292700821225,0.4848597218344617,0.04296954824647514,0.8552145244523666,62.52270671475937
69,200,1.085073685188898e-20,1.021171587029638e-20,7.208107302724939e-23,0.07539340719860166,9.563023775722483,0.4369762242778181,0.4085741271701762,28.62050072301803,33.65319595554666,95.46332981117389,4.340580089315483,0.1960900995123002,0,-5.072351320006401e-21,-1.02509892872559e-20,8.685501040108535e-22,-0.002602713436229658,-0.05676800279000638,0.05676800278970529,0.07272741602487365,0.284216636889937,0.4298795871068251,-0.6077085534954847,0.5571929177932491,0.05051563570056539,0.8548546257490589,62.68227080573487
69.2,200,1.102057660035529e-20,1.468501670629045e-20,1.316972864258222e-22,0.07487804898777917,9.550740045253111,0.4492599547473357,0.4243974671447324,28.67540868323213,33.73729008603419,95.33177117119284,4.461072266462824,0.2071565623464295,0,-1.012664689730131e-21,-1.639172461212373e-20,-2.010516197925363e-22,-0.002549851378817767,-0.06652438686825235,0.06652438686780648,0.08615793186529341,0.2640192493553286,0.4102747283116059,-0.7127878471593476,0.6521350356852595,0.06065281147199109,0.8545009692481158,62.83709623641106
69.40000000000001,200,1.072799860576589e-20,1.210721211644206e-20,1.105056424709696e-22,0.07437397004244971,9.536181831912774,0.4638181680876182,0.443377626817735,28.72567778026586,33.81690856762244,95.17570751283554,4.603675415516234,0.2206170716498516,0,-3.377341051652281e-21,-1.282438931661513e-20,-5.155036104696343e-23,-0.002489464518801196,-0.07974800376375413,0.07974800376336244,0.1046591265350765,0.2373962701963137,0.3847382601483105,-0.8553034366966443,0.7805570029210163,0.07474643377399381,0.8541547229645821,62.98596397470604
69.59999999999999,200,9.831177984622963e-21,9.561632664922122e-21,9.163403338013696e-23,0.07388300879160727,9.518482459507144,0.4815175404932405,0.4667965162462336,28.76970569796447,33.89058311513008,94.98577699140343,4.776744829151744,0.2374781794458702,0,-4.858704953519508e-21,-9.475632781406134e-21,-7.854191870416798e-23,-0.002417891951730373,-0.09834975257427025,0.09834975257388479,0.1311917713851427,0.2008493381617882,0.3501656399478179,-1.055936191555105,0.9607538372982152,0.0951823542558472,0.8538174889289465,63.12708532934079
69.8,200,8.832255585229335e-21,8.005198692703548e-21,8.04842322405735e-23,0.07340797755124656,9.496259017293763,0.5037409827066132,0.4967493015833774,28.80494114662353,33.95600993106294,94.74702690943124,4.993565660963345,0.2594074296060462,0,-5.214473685894343e-21,-7.590036305836264e-21,-5.195720552740086e-23,-0.002328789057612814,-0.1257351264525362,0.1257351264521587,0.1712075055487201,0.1480892333630663,0.3010598524712123,-1.351592435102361,1.225167340177624,0.1264250949241044,0.8534915477589655,63.25770037926984
70,200,7.772562818456977e-21,6.632124492051342e-21,7.103050929450931e-23,0.07295343759102173,9.467176220869984,0.532823779130229,0.5368855180992541,28.82706481036659,34.00935405598279,94.43417485779084,5.276465579729519,0.2893595624828186,0,-5.313414742151907e-21,-5.972747026578848e-21,-3.792651445168808e-23,-0.002210274770008365,-0.1684458619334102,0.1684458619331988,0.235562832857676,0.06691187417277433,0.2269354003578883,-1.813277441075329,1.635728113904235,0.1775493271679114,0.8531802483576708,63.37330438444863
70.2,200,6.723759576553794e-21,5.564168758563335e-21,6.477656249670402e-23,0.07252741843224073,9.426971019228725,0.5730289807715422,0.5941361557109791,28.82812667601736,34.04369668198819,94.00099043549787,5.665937752130874,0.3330718123710332,0,-5.154419484729011e-21,-4.783865178654027e-21,-2.43030380059571e-23,-0.002037651939082103,-0.2402826347995397,0.2402826347992741,0.3482470326604332,-0.06889714180965711,0.1057334303565085,-2.591099048110152,2.321956734429896,0.269142313680466,0.8528886858413582,63.46595951371653
70.40000000000001,200,5.716187239944897e-21,4.703049461543867e-21,6.151874087024154e-23,0.07214573323156678,9.367032524880885,0.6329674751193237,0.6832548640735111,28.79178147965918,34.04515689305799,93.35387637934845,6.242992857784617,0.4031307628678534,0,-4.918750514048318e-21,-3.865935683926703e-21,-7.438085481951295e-24,-0.001751823561556364,-0.3741315607353837,0.374131560735175,0.5701569408171885,-0.3237786922329633,-0.1153517062791707,-4.043825555744206,3.588409425053681,0.4554161306896027,0.8526248182813364,63.52019323679069
70.59999999999999,200,4.752244668043862e-21,4.004327575045555e-21,6.247457375099177e-23,0.07184496543480093,9.267385877437023,0.7326141225631527,0.8411109067458374,28.67877736266361,33.98145164116572,92.27495288666397,7.192649097531844,0.53239801580432,0,-4.74508191481475e-21,-3.150933370777677e-21,2.004192999897717e-23,-0.001180022932922192,-0.6628825780838206,0.6628825780836447,1.089282587103481,-0.8894616514313611,-0.5879991381546006,-7.189426492443275,6.276724152207845,0.9127023402353034,0.8524005586529529,63.50133991057517
70.8,200,3.799016746085815e-21,3.430929972435868e-21,7.203256037972939e-23,0.07173368982817591,9.071176165635396,0.9288238343647457,1.185296379878365,28.36962071383832,33.7586340875794,90.14042416549786,9.02635532695937,0.8332205075429097,0,-4.87104756988275e-21,-2.617405445593772e-21,8.780825040423777e-23,0.0003594564510028039,-1.442087708918026,1.442087708917883,2.684819392339472,-2.52742672721979,-1.885096234865728,-15.73403175651889,13.29791551425408,2.436116242264672,0.8522254145314165,63.31355118129608
71,200,2.738122990978403e-21,2.929962632755574e-21,1.100203477837737e-22,0.07228659852030979,8.556118203685228,1.443881796314856,2.277715130958465,27.32419481840745,32.98109706733704,84.48168624594454,13.60160174766238,1.916712006393648,0,-6.044824525199585e-21,-2.559711472986908e-21,3.653956180194039e-22,0.006902739556336229,-4.461311955708195,4.461311955708112,10.56176541997529,-10.07736907446338,-7.371599115079903,-49.33905244518873,38.08215023483036,11.25690221035781,0.8519904502531704,62.58300701670296
71.2,200,1.175503876855228e-21,2.109549747703348e-21,2.949432915875331e-22,0.07585011069920311,6.456173916788585,3.54382608321149,9.06292874488158,21.0700736920277,28.66356147270072,60.64811762569929,28.09467184764738,11.25721052665367,0,-9.719462004422859e-21,-7.83626297854573e-21,1.633056526736706e-21,0.03044447867611701,-20.1753746487705,20.17537464877043,81.0932023663502,-73.47573155108387,-50.27128116447386,-235.4157794647047,101.8156190070713,133.6001604576331,0.8493349878154536,58.79656390961
71.40000000000001,200,5.017452414303915e-23,2.709695250725904e-22,1.370364373258323e-22,0.08275064373102581,3.275312424948955,6.724687575051091,23.10273235574327,6.086805030225098,14.93931680820803,18.4516234245526,28.77822355863348,52.77015301681634,0,-9.383736014238614e-22,-4.028669916283037e-21,-1.934952872727754e-21,0.0355257795865668,-2.024634251969123,2.024634251969076,-7.988408916683824,-22.87432327536314,-36.67307954547329,-58.79746768707483,-28.46426803266631,87.26173571973868,0.8540523130701581,44.1288541941764
71.59999999999999,200,2.211277558007158e-24,1.551964647880873e-23,6.62151889660907e-24,0.08978303713482561,3.552327848124337,6.447672151875705,19.36299294134904,5.050414478376753,12.63754008124045,18.15404461136229,28.76725395181191,53.07870143682749,0,-2.950858282625457e-23,-2.085462756349486e-22,-9.523236392725749e-23,0.03477153791588187,1.785461837231124,-1.785461837231168,-13.20213772560029,0.9071641800550196,-1.254492794490204,16.18645277887695,7.782402420113296,-23.96885519899195,0.877932962901371,37.05094750096624
71.8,200,1.766978486256463e-25,1.178818831824211e-24,4.500893011464366e-25,0.09667862451743742,3.771383825902706,6.228616174097336,17.91702967536412,5.247546985869487,12.58450633367504,20.5396844995515,29.78057619616446,49.67973930428568,0,-2.163779614200136e-24,-1.475083909781602e-23,-5.766544193931321e-24,0.03423385765886307,0.5656436065933517,-0.5656436065933832,-3.437801411319214,0.6490708353153991,-0.1367359745466956,7.201972311057286,2.717634960346192,-9.919607271405084,0.8841771166938319,35.74908299490865
72,200,1.490551410818813e-26,9.910930812819198e-26,3.658312963282654e-26,0.103487755338331,3.841430990101602,6.158569009898431,17.47539025314432,5.309708598873024,12.51058513346032,21.44013979005051,30.10795594013013,48.451904269821,0,-1.762758819443322e-25,-1.214683103907693e-24,-4.531030098974898e-25,0.03386913515613618,0.2296103273244769,-0.229610327324508,-1.563334874007126,0.0774905358119895,-0.5556025320948379,2.820595719145285,0.9912758766224066,-3.811871595769389,0.8860745057399133,35.29568398547766
72.2,200,1.416433087927466e-27,8.890763810960294e-27,3.219540702852796e-27,0.1102281690459072,3.881633447734469,6.118366552265558,17.18990479927237,5.308843771670461,12.38482192971515,21.90339160928263,30.26827065078317,47.82833773993597,0,-1.68740192129797e-26,-1.060674667307393e-25,-3.945198228684826e-26,0.03353625128700249,0.1889592979207642,-0.188959297920789,-1.369804927045521,-0.04634752822138921,-0.6648174496375532,2.07175919287128,0.7044379557717662,-2.776197148644769,0.8875062571452859,34.88357050065798
72.40000000000001,200,1.278556038061711e-28,7.894607287928416e-28,2.756681521318006e-28,0.1169024105522639,3.91929052508631,6.080709474913711,16.91821304368017,5.298360040873016,12.25205734190745,22.31125579276754,30.40436426143339,47.2843799458006,0,-1.501483219034497e-27,-9.304901735669257e-27,-3.104878255692448e-27,0.03320628251702793,0.1884830880548525,-0.1884830880548805,-1.348230297594569,-0.05279021406761331,-0.6561485093538977,2.03468246820508,0.6655484768710949,-2.700230945077692,0.8889171345772341,34.46863042646063
72.59999999999999,200,6.96888235928692e-29,2.979353468865609e-28,1.002360327953939e-28,0.1235107421832703,3.956987355661286,6.043012644338729,16.65136201075203,5.288393678541692,12.12323701062267,22.71963688110131,30.53521639041032,46.74514672848957,0,-9.321673064546102e-28,-3.125984040680083e-27,-1.023339116227873e-27,0.03287726500667774,0.1882114210754051,-0.1882114210754224,-1.318633220054465,-0.04681565150619349,-0.6318563313578238,2.047664874840706,0.6424853061312703,-2.690150180973205,0.8903012215535314,34.06299269991639
72.8,200,4.992828582319219e-30,2.674605615681119e-29,8.979661469500932e-30,0.1300534069731046,3.994499312087377,6.005500687912675,16.39109980063671,5.279554608618233,11.9992248632524,23.12954719836096,30.6611381473506,46.20931465428949,0,-6.008472400577387e-29,-2.961833712369434e-28,-9.770780681464867e-29,0.03254963189750422,0.1868207578317329,-0.1868207578317822,-1.283779079996776,-0.0417695659178321,-0.6085774018324059,2.050163083437045,0.6164089246781117,-2.666572008116191,0.8916467279537252,33.66987927250734
73,200,7.028784415818434e-30,3.386517132377497e-29,1.07629967673709e-29,0.1365306969998044,4.031703975205073,5.968296024794985,16.1378058553507,5.27164018628015,11.87970190629979,23.53946399611086,30.78175063915831,45.67878536473178,0,-8.65927713936359e-29,-3.627021225621211e-28,-9.588372882860665e-29,0.03222352837065699,0.1852298571191566,-0.1852298571192108,-1.249435819149085,-0.0374466768062689,-0.5868846599013295,2.048796087606412,0.5897521579723204,-2.638548245579727,0.8929527697918458,33.28914794793064
73.2,200,4.87948951393512e-31,4.011506659546913e-30,1.649008287339e-30,0.14294291926575,4.06859310174875,5.931406898251291,15.89123071359621,5.264563493860169,11.76440270423278,23.94904730423208,30.89707246466082,45.15388023110772,0,-4.230551654898242e-30,-4.391624292504761e-29,-3.479156873839767e-29,0.03189894763334269,0.1836649109538619,-0.1836649109539081,-1.216563688983683,-0.03335952345898363,-0.5663007427291404,2.046936529571425,0.5635318555209814,-2.610468385092986,0.894221028962718,32.92019691168916
