"time","I1","I2","Iv2","J1","J2","N","R","R1","R2","S","V","der(I1)","der(I2)","der(Iv2)","der(J1)","der(J2)","der(N)","der(R)","der(R1)","der(R2)","der(S)","der(V)","R_1_frac","R_2_frac","R_frac","S_frac","V_frac","beta","gamma","mu","sigma","sigmaV","strain1_frac","strain2_frac"
57.2,0.001442351786988845,0.001981893541412825,0.0004963656304873849,0.000818296631932549,0.0006283328663455842,1,1.048517164968043,0.04755411771425509,0.08510850387606606,0.03751823610753395,0.06262151028849913,-8.48448958655143e-06,-8.318186681982587e-06,-1.632564168990713e-07,-4.338133071189049e-06,-3.967086181978774e-06,0,-0.005853989928771203,-0.0001099873435879382,3.202461029459813e-05,-7.272412410060103e-06,0.0002307607581819031,1.096071282682298,1.133625668844109,1.048517164968043,0.03751823610753395,0.06262151028849913,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002260648418921394,0.003106592038245795
57.4,0.001440671949247832,0.001980220468126117,0.0004963309605800944,0.0008174379141563581,0.0006275366982296838,1,1.047348621677258,0.04753215325306519,0.08511490501724543,0.03751678079611109,0.06266760886138412,-8.400002583223987e-06,-8.331106435506552e-06,-1.735904367750063e-07,-4.288296271574843e-06,-3.970768972294536e-06,0,-0.005830924076204266,-0.0001099510847168902,3.231492639513972e-05,-7.254387382554794e-06,0.0002301330346998589,1.094880774930323,1.132463526694503,1.047348621677258,0.03751678079611109,0.06266760886138412,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00225810986340419,0.003104088126935895
57.6,0.00143900363186378,0.001978549364561342,0.0004962953102463606,0.0008165851339564855,0.0006267425386314843,1,1.046184662741256,0.04751026627028904,0.08512126685845076,0.03751532696671737,0.06271360286896055,-8.31906430370441e-06,-8.341516920591652e-06,-1.824076221318416e-07,-4.243100193136035e-06,-3.971433543616121e-06,0,-0.005807936988599272,-0.0001097928928494307,3.244034964413819e-05,-7.241057405731055e-06,0.0002295420780948202,1.093694929011545,1.131305929599706,1.046184662741256,0.03751532696671737,0.06271360286896055,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002255588765820266,0.003101587213439187
57.8,0.001437348798146789,0.001976878056195571,0.0004962584891616925,0.0008157384282319694,0.0006259506604460703,1,1.04502523489321,0.04748851946840008,0.08512750729967593,0.03751387165969793,0.06275951148050693,-8.254530197648879e-06,-8.337514655551437e-06,-1.893610042935645e-07,-4.208129154848611e-06,-3.964638955671757e-06,0,-0.005785017308095899,-0.000109496965710467,3.236965447220991e-05,-7.230985846568005e-06,0.0002289933944752836,1.09251375436161,1.130152742192886,1.04502523489321,0.03751387165969793,0.06275951148050693,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002253087226378758,0.003099087205803334
58,0.00143570533578927,0.001975208882578366,0.0004962207020944893,0.0008148976496943721,0.0006251607700680874,1,1.043870395442418,0.04746684538637388,0.08513371467157535,0.03751241805931867,0.06280531407196981,-8.192620347565599e-06,-8.33191540437761e-06,-1.94627845732237e-07,-4.17712027942635e-06,-3.95543350775393e-06,0,-0.005762177254513404,-0.0001090800344931316,3.213618142821131e-05,-7.22565830532651e-06,0.0002284808638308986,1.091337240828791,1.129004110113993,1.043870395442418,0.03751241805931867,0.06280531407196981,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002250602985483642,0.003096590354740943
58.2,0.001434073244791223,0.001973541843709728,0.0004961819490447516,0.0008140627983436935,0.0006243728674975354,1,1.042720144388879,0.04744524402421047,0.08513988897414906,0.03751096616557963,0.06285101064334918,-8.133360831028696e-06,-8.324727020662948e-06,-1.98099177808192e-07,-4.149989467499421e-06,-3.943928124940793e-06,0,-0.00573941682785177,-0.0001085419882723426,3.173984641277605e-05,-7.225040850829256e-06,0.0002280043771930083,1.09016538841309,1.127860033363028,1.042720144388879,0.03751096616557963,0.06285101064334918,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002248136043134916,0.003094096660252015
58.4,0.001432452525152648,0.001971876939589656,0.000496142230012479,0.0008132338741799336,0.0006235869527344143,1,1.041574481732595,0.04742371538190983,0.08514603020739703,0.03750951597848079,0.06289660119464506,-8.076777673206303e-06,-8.315957348424552e-06,-1.996662100760271e-07,-4.126653127378699e-06,-3.930233528605387e-06,0,-0.005716736028111027,-0.0001078827163267237,3.118056583420806e-05,-7.229099613904888e-06,0.0002275638257711844,1.088998197114505,1.126720511939992,1.041574481732595,0.03750951597848079,0.06289660119464506,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002245686399332582,0.003091606122336549
58.6,0.001430836373468855,0.001970219945404483,0.0004961031632530628,0.0008124066261120322,0.0006228051064589038,1,1.040433241251743,0.04740227091839555,0.0851521163042092,0.03750806778257497,0.06294209120049753,-8.026977387391027e-06,-8.300727876789371e-06,-2.010850727839075e-07,-4.105716814539057e-06,-3.915169838865362e-06,0,-0.005694142413740153,-0.0001072928203336085,3.070672922873829e-05,-7.229452312143558e-06,0.000227104460705164,1.087835512170138,1.125585357555952,1.040433241251743,0.03750806778257497,0.06294209120049753,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002243242999580887,0.00308912821511645
58.8,0.001429225797383067,0.001968570005799041,0.0004960645090888486,0.0008115816837634339,0.0006220270205042288,1,1.039296447565214,0.0473809089365017,0.08515815053291589,0.03750662153571744,0.06298747985006492,-7.983368622625081e-06,-8.279782296546911e-06,-2.018657559929582e-07,-4.087297834003828e-06,-3.898839649123242e-06,0,-0.005671634865267242,-0.0001067438464716838,3.028145872810764e-05,-7.227302433972238e-06,0.0002266341608640251,1.086677356501716,1.12445459809813,1.039296447565214,0.03750662153571744,0.06298747985006492,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002240807481146501,0.003086661535392119
59,0.001427623104562457,0.001966925161870614,0.0004960257186189532,0.0008107604890744232,0.0006212519891182595,1,1.038164157054288,0.04735962554944173,0.08516414037852613,0.03750517714138987,0.0630327652863877,-7.944584683387823e-06,-8.254793810343053e-06,-2.011985659709781e-07,-4.071762561463216e-06,-3.88117587493339e-06,0,-0.00564921081891949,-0.0001061709328937128,2.982039573291503e-05,-7.225448539843748e-06,0.0002261712826506651,1.08552378260373,1.123328297432814,1.038164157054288,0.03750517714138987,0.0630327652863877,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002238383593636881,0.003084202869607827
59.2,0.001426028295007027,0.001965285413619202,0.0004959867918433759,0.0008099430420450001,0.000620480012300996,1,1.037036369718962,0.04733842075721564,0.08517008584103992,0.03750373459959226,0.06307794750946585,-7.9106444634304e-06,-8.225776732755097e-06,-1.989193207339868e-07,-4.059032348076308e-06,-3.862339944194632e-06,0,-0.005626870274696827,-0.0001055739181717898,2.932346159430915e-05,-7.223857421453928e-06,0.0002257156618831176,1.084374790476178,1.122206455560002,1.037036369718962,0.03750373459959226,0.06307794750946585,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002235971337052027,0.003081752217763574
59.4,0.001424441368716776,0.001963650761044804,0.0004959477287621174,0.0008091293426751646,0.0006197110900524382,1,1.035913085559239,0.04731729455982343,0.08517598692045728,0.03750229391032461,0.06312302651929941,-7.881566818260244e-06,-8.192745352006425e-06,-1.94864278740825e-07,-4.049029003118376e-06,-3.842492725801561e-06,0,-0.005604613232599295,-0.0001049526414370235,2.87905781215618e-05,-7.222495935044204e-06,0.0002252671348198202,1.083230380119062,1.121089072479696,1.035913085559239,0.03750229391032461,0.06312302651929941,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00223357071139194,0.003079309579859359
59.6,0.001422855313314651,0.001962027231073648,0.0004959101227924794,0.0008083153834136873,0.0006189470279706715,1,1.034794132197905,0.04729623890168865,0.08518184794617359,0.03750085622753026,0.06316800031797934,-7.856834937012419e-06,-8.154972511546787e-06,-1.919974954543713e-07,-4.039696797509401e-06,-3.822323578022563e-06,0,-0.005582448780087068,-0.0001044905333730493,2.84635305108881e-05,-7.214328471845388e-06,0.0002247733233437673,1.082090371099593,1.119975980144078,1.034794132197905,0.03750085622753026,0.06316800031797934,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002231170696728338,0.003076884381836799
59.8,0.001421273738627448,0.001960411721168662,0.0004958731536761635,0.0008075032272651241,0.0006181868965711147,1,1.033679598371187,0.0472752579296556,0.08518766668950559,0.03749942095718302,0.06321286993398792,-7.836733717951627e-06,-8.112866118306639e-06,-1.884518630937415e-07,-4.032004042128778e-06,-3.801785418713899e-06,0,-0.005560372239123423,-0.0001040928598693286,2.821776280385879e-05,-7.202924381381759e-06,0.0002242608493538954,1.080954856300843,1.118867265060693,1.033679598371187,0.03749942095718302,0.06321286993398792,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002228776965892572,0.00307447177141594
60,0.001419697307944141,0.001958803661253007,0.0004958366706945012,0.0008066932532970191,0.0006174305250652754,1,1.032569500383957,0.04725435240568771,0.08519344274094302,0.03749798799013333,0.063257635556304,-7.821327683638774e-06,-8.066516588668693e-06,-1.837214549001154e-07,-4.026074619644521e-06,-3.781020365373894e-06,0,-0.005538382750140777,-0.0001037420632026206,2.803033437930036e-05,-7.188911875941062e-06,0.0002237344416466671,1.079823852789645,1.1177629431249,1.032569500383957,0.03749798799013333,0.063257635556304,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00222639056124116,0.003072070857012784
60.2,0.00141812602126473,0.001957203051326686,0.0004958006738474927,0.0008058854615093725,0.0006166779134531539,1,1.031463838236214,0.047233522329785,0.0851991761004859,0.03749655732638118,0.06330229718492759,-7.810631028587478e-06,-8.015943703865158e-06,-1.776004024782452e-07,-4.021844546564513e-06,-3.760217291790685e-06,0,-0.005516480313139088,-0.000103437954499172,2.790118125371374e-05,-7.172256979749714e-06,0.0002231938943536762,1.078697360565999,1.1166630143367,1.031463838236214,0.03749655732638118,0.06330229718492759,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002224011482774103,0.003069681638627332
60.4,0.001416559774496529,0.00195560995233625,0.0004957651649318365,0.000805079867383228,0.0006159289995106471,1,1.030362593879406,0.04721276286662614,0.08520487307513679,0.03749512917226859,0.06334685343538403,-7.803693848951188e-06,-7.962034741085255e-06,-1.703199234981412e-07,-4.018832832901331e-06,-3.739590074769428e-06,0,-0.005494665227140816,-0.000103179626366863,2.782990179588107e-05,-7.153132195604484e-06,0.0002226394315789919,1.077575356746032,1.115567466954542,1.030362593879406,0.03749512917226859,0.06334685343538403,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002221639641879757,0.003067304116778733
60.6,0.001414997316435846,0.001954025096864889,0.0004957301655440119,0.0008042766570021627,0.0006151830352982976,1,1.029265550368265,0.04719201589520282,0.08521060947564849,0.03749370600804558,0.06339128766616008,-7.788943694905098e-06,-7.915239513857364e-06,-1.669170782876706e-07,-4.011994516571471e-06,-3.719610583787641e-06,0,-0.005472941086423072,-0.0001029582708184547,2.781240494331705e-05,-7.133980880508206e-06,0.0002220760048767822,1.076457566263467,1.114476159843913,1.029265550368265,0.03749370600804558,0.06339128766616008,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002219273973438008,0.003064938297707199
60.8,0.001413439514637868,0.001952447976956664,0.0004956956607095284,0.0008034757013402046,0.0006144405394197193,1,1.028172858127533,0.04717132171525408,0.08521633273662954,0.03749228611396517,0.06343561141608928,-7.77443203469827e-06,-7.868350375341004e-06,-1.635439616995416e-07,-4.004795114278398e-06,-3.700212861293406e-06,0,-0.00545130539879872,-0.0001027797338793296,2.785149480116419e-05,-7.113043456352663e-06,0.0002214998256298575,1.075344179842787,1.113389190864162,1.028172858127533,0.03749228611396517,0.06343561141608928,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002216915215978073,0.003062584177085912
61,0.001411886369102596,0.001950878592611574,0.0004956616504283861,0.0008026770003973535,0.0006137015118749122,1,1.02708451715721,0.04715068032677991,0.08522204285807997,0.03749086949002735,0.06347982468517163,-7.760174422066085e-06,-7.821388898404669e-06,-1.599932823032058e-07,-3.997203322916171e-06,-3.681559473379253e-06,0,-0.005429758164267773,-0.0001026438529833987,2.79471400663478e-05,-7.090282796565206e-06,0.0002209106865467833,1.07423519748399,1.11230656001529,1.02708451715721,0.03749086949002735,0.06347982468517163,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002214563369499949,0.003060241754914873
61.2,0.001410337879830029,0.001949316943829621,0.0004956281347005849,0.0008018805541736097,0.0006129659526638762,1,1.026000527457296,0.04713009172978031,0.08522773983999973,0.03748945613623213,0.06352392747340715,-7.746186370605895e-06,-7.774376588040588e-06,-1.560584368814899e-07,-3.989187919946346e-06,-3.663812438065711e-06,0,-0.005408299382830176,-0.0001025504661126414,2.809930951631553e-05,-7.065661882570129e-06,0.0002203083810243464,1.073130619187076,1.111228267297296,1.026000527457296,0.03748945613623213,0.06352392747340715,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002212218434003639,0.003057911031194082
61.4,0.001408794236927903,0.001947762804516498,0.000495595028759487,0.0008010866173676468,0.0006122336333542741,1,1.024920861824554,0.04710954639233973,0.08523343654914853,0.03748804643872411,0.06356791688772442,-7.730606267339346e-06,-7.729032122608115e-06,-1.52412002921154e-07,-3.979763501912176e-06,-3.647253564779268e-06,0,-0.005386929183841316,-0.0001024873746582541,2.82933284350903e-05,-7.039956452327412e-06,0.000219696645708016,1.072030408216894,1.110154298373703,1.024920861824554,0.03748804643872411,0.06356791688772442,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00220988085429555,0.003055591466630259
61.6,0.001407256024060272,0.001946215480523077,0.0004955620723566635,0.0008002959719490178,0.0006115038526188077,1,1.023845436740281,0.04708901504980725,0.08523917248873292,0.03748664158303486,0.06361178404588734,-7.707689299727566e-06,-7.690587938861959e-06,-1.515550277358946e-07,-3.965993896008768e-06,-3.632383551509938e-06,0,-0.005365647964444623,-0.0001024174912602482,2.848423206191705e-05,-7.015621698851227e-06,0.0002190873888706184,1.070934451790089,1.109084609229014,1.023845436740281,0.03748664158303486,0.06361178404588734,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.00220755199600929,0.003053281405498548
61.8,0.001405722964940283,0.001944675300436114,0.0004955293886849322,0.0007995082477597432,0.0006107769424421363,1,1.022774291739411,0.04706851155508037,0.08524492895926888,0.03748524100797378,0.06365553315244651,-7.680183041893635e-06,-7.656599065972158e-06,-1.520202294949535e-07,-3.949272530903714e-06,-3.619142635684358e-06,0,-0.005344455536645795,-0.0001023581945714704,2.869330873970719e-05,-6.991435354798681e-06,0.0002184746901674358,1.069842803294491,1.10801922069868,1.022774291739411,0.03748524100797378,0.06365553315244651,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002205231212700026,0.003050981631563183
62,0.001404195141294863,0.00194314216705813,0.0004954969413032885,0.0007987235542942631,0.0006100528046216641,1,1.021707415127327,0.04704803181040801,0.08525071149215019,0.03748384487954365,0.06369916296367648,-7.647299970676286e-06,-7.627816717974134e-06,-1.539951081687418e-07,-3.929194895436333e-06,-3.607698269264548e-06,0,-0.005323351956054434,-0.0001023041941322043,2.891426894975971e-05,-6.967705770175026e-06,0.0002178600543350155,1.068755446937735,1.106958126619477,1.021707415127327,0.03748384487954365,0.06369916296367648,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002202918695589126,0.003048691912983082
62.2,0.001402672634850939,0.001941615983191642,0.0004954646937707274,0.0007979420010470182,0.0006093313409547954,1,1.020644795209414,0.0470275717180391,0.08525652561877059,0.03748245336374723,0.0637426722358517,-7.608253269165283e-06,-7.604992096774121e-06,-1.576703849148764e-07,-3.905363215612329e-06,-3.598209317969697e-06,0,-0.005302337278280153,-0.0001022502080690046,2.914082991054001e-05,-6.944740600804689e-06,0.0002172449893310974,1.067672366927453,1.105901320828184,1.020644795209414,0.03748245336374723,0.0637426722358517,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002200614635897957,0.003046412017917165
62.4,0.00140115667170312,0.001940095429036758,0.0004954323974691024,0.0007971639884606976,0.00060861246665454,1,1.019586388721299,0.04700715367556912,0.08526234240784826,0.0374810653842265,0.06378606804403295,-7.567063738757318e-06,-7.584480079009248e-06,-1.616586213747107e-07,-3.880610868173262e-06,-3.589245506595978e-06,0,-0.005281406144463888,-0.0001021749747437337,2.934098264992593e-05,-6.922860481997639e-06,0.0002166364721275899,1.066593542396868,1.104848731129147,1.019586388721299,0.0374810653842265,0.06378606804403295,295.8161904761905,17.38095238095238,0.02,0.05,0.02,0.002198320660163818,0.0030441402931604
