"time","APLC","Ca_Cyt","Ca_ER","Galpha_GTP","IP3","der(APLC)","der(Ca_Cyt)","der(Ca_ER)","der(Galpha_GTP)","der(IP3)","PLC","Raplc","Rcyt1","Rcyt2","Rdg","Rer","Rgalpha_gtp","Rip3","Rpkc","DG"
65.2,2.750527838523479,675.567350996585,803.5036693972075,0.6934070423450757,20.47734070871162,-0.330059183516252,9.914397504950486,-3.478864597480973,-0.2901606190044277,-2.447291678094537,7.249472161476521,0.4074537435172022,0.4031872252671757,0.2524949897990616,0.8074410488114685,0.9991874180826058,5.918241740795197e-07,0.3546478883316982,0.5184126377129852,20.47734070871162
65.40000000000001,2.685301725353658,677.370981257987,802.8250409852689,0.6410567828605828,19.99336164395514,-0.3222331715039697,8.130437161905718,-3.308021995254376,-0.2349985665810439,-2.392499132959067,7.314698274646342,0.401672480266641,0.4038289614083913,0.252998551937587,0.7998937475124078,0.9991853573926464,4.323403565454888e-07,0.3384013306279729,0.5146405456831233,19.99336164395514
65.59999999999999,2.621622223855299,678.8230526200925,802.1802065728423,0.5988179943715014,19.52032497650837,-0.3145923582480542,6.399351556332491,-3.140987180828523,-0.1886996010685558,-2.337938819042556,7.378377776144701,0.3959184222879019,0.4043446100889979,0.2534034683463516,0.7921184137902079,0.9991833928615445,3.291691997873572e-07,0.3225104068606516,0.5107649078283315,19.52032497650837
65.8,2.559452719087237,679.9344448222689,801.568369117897,0.5651110688180924,19.05814719486001,-0.3071324984349144,4.724087785072381,-2.978105105161387,-0.1494031242627343,-2.28395632249871,7.440547280912764,0.3901930280920434,0.4047386771060603,0.2537130884436099,0.7841165824257481,0.9991815230158666,2.610809038395718e-07,0.307008261236239,0.5067916862344767,19.05814719486001
66,2.498757441778485,680.7165691887526,800.9886682711258,0.5386901965671831,18.60668886515707,-0.2998493874099508,3.107026627642192,-2.819665033195383,-0.1156158770402913,-2.230773545415346,7.501242558221515,0.3844977234747603,0.4050156829936653,0.253930824695411,0.7758897085967926,0.9991797461150554,2.155738906436508e-07,0.2919227310391511,0.5027263603383235,18.60668886515707
66.2,2.43950145733439,681.1812618828558,800.4401908951393,0.5185786775647071,18.16577500801096,-0.2927388858167816,1.550044650687767,-2.665906425896094,-0.0861276358927352,-2.178529613340473,7.56049854266561,0.378833900962298,0.4051801416820218,0.2540601307218212,0.7674393626782435,0.9991780601839462,1.851392535706999e-07,0.2772769059676877,0.4985740432615166,18.16577500801096
66.40000000000001,2.381650651288095,681.3406881882825,799.9219805430929,0.5040194834472748,17.73520862700286,-0.2857969321668314,0.05456120059964675,-2.517023358734778,-0.05994539596999426,-2.127308135972392,7.618349348711905,0.373202919029636,0.405236543060441,0.2541044825783209,0.7587673736743423,0.9991764630430167,1.652072846680777e-07,0.2630895482108089,0.4943395627578345,17.73520862700286
66.59999999999999,2.325171713221076,681.2072547157559,799.4330461938276,0.4944367274215754,17.31478000875814,-0.2790195489585015,-1.378422601121709,-2.37316817288011,-0.03624117440157959,-2.077156032421215,7.674828286778924,0.3676061012479594,0.4051893380812995,0.2540673621994854,0.7498759426894746,0.9991749523371117,1.529969565721406e-07,0.2493754395501436,0.490027520854421,17.31478000875814
66.8,2.270032119791982,680.7935287211269,798.9723703219126,0.4894063386824127,16.90427292106702,-0.2724028452168424,-2.748290428670163,-2.234454596999309,-0.01431037170323024,-2.028096165046286,7.729967880208018,0.3620447354051663,0.4050429259084103,0.253952242657755,0.7407677297896653,0.9991735255627369,1.468649836523157e-07,0.2361456781325758,0.4856423362627623,16.90427292106702
67,2.216200116956705,680.112165016213,798.538916259238,0.4886362550410171,16.50346810302392,-0.2659430169369746,-4.054782556413013,-2.100960373460432,0.006461584995577141,-1.980134568653977,7.783799883043296,0.3565200725940755,0.4048016431150892,0.2537625752734489,0.7314459061057017,0.9991721800936527,1.459427917258187e-07,0.2234079281329524,0.4811882680287552,16.50346810302392
67.2,2.163644702739199,679.1758374355867,798.1316351309811,0.4919511242393333,16.11214610879541,-0.2596363464203422,-5.297966563801072,-1.972730008418814,0.02662756804414923,-1.933266379242028,7.836355297260801,0.3510333263982022,0.4044697537291951,0.2535017776532614,0.7219142053050621,0.9991709132055322,1.499435296065636e-07,0.2111666812836773,0.4766694377675785,16.11214610879541
67.40000000000001,2.112335610264998,677.9971757472633,797.7494722791823,0.4992817784516212,15.73008931423887,-0.2534792008724185,-6.478208480252782,-1.849777494613431,0.04670316727627011,-1.887480084767773,7.887664389735003,0.3455856721475767,0.4040514403400772,0.2531732228425806,0.7121769663578963,0.9991697220993085,1.59082630048585e-07,0.1994235158731055,0.4720898473001049,15.73008931423887
67.59999999999999,2.062243290920768,676.5887088999956,797.3913730872588,0.5106601781724812,15.35708291428629,-0.2474680304307661,-7.596145589824626,-1.732088887928821,0.06718843339340719,-1.842759755681843,7.937756709079233,0.3401782462293002,0.4035507965122246,0.2527802297940855,0.7022391576365243,0.9991686039228552,1.740876085559161e-07,0.1881773418882492,0.467453388112385,15.35708291428629
67.8,2.013338897940965,674.9628135227304,797.0562883056144,0.5262184836593284,14.99291556212868,-0.2415993657149771,-8.652659230028696,-1.619624899276565,0.0885884789400051,-1.799086553083843,7.986661102059035,0.3348121454838268,0.4029718200747211,0.252326054818629,0.6921063934127598,0.9991675557912258,1.962927571836794e-07,0.1774246476748696,0.4627638483089915,14.99291556212868
68,1.965594270617077,673.1316679223227,796.7431788519449,0.5461921887432366,14.63737983960117,-0.2358698148451264,-9.64884754231845,-1.512323506774864,0.1114340739751385,-1.756439890563261,8.034405729382923,0.3294884267102123,0.4023184073481859,0.2518138840671139,0.6817849456994931,0.999166574805303,2.278357159339502e-07,0.1671597485920897,0.4580249187624805,14.63737983960117
68.2,1.918981919182531,671.1072112710253,796.4510201122653,0.5709272216325324,14.29027257851332,-0.2302760597241038,-10.58599860721263,-1.410102543505807,0.1363033678394452,-1.714798288471208,8.081018080817469,0.3242081062899346,0.4015943481930095,0.2512468269484714,0.671281750759437,0.9991656580688758,2.71996207921479e-07,0.1573750333913288,0.4532401983496462,14.29027257851332
68.40000000000001,1.873475010527069,668.901108375335,796.1788057032887,0.6008919244981556,13.95139496612991,-0.2248148511918691,-11.46556459791177,-1.312862199125646,0.1638459525481479,-1.674139784880854,8.126524989472932,0.3189721599511749,0.4008033220293719,0.2506279105944549,0.6606044069072757,0.9991648027039729,3.337530862108239e-07,0.1480612024438581,0.4484131971506459,13.95139496612991
68.59999999999999,1.829047354993329,666.5247191995296,795.9255507736797,0.6366939061061651,13.62055259581405,-0.2194830023804119,-12.28913677624223,-1.220487449620617,0.1948106515414285,-1.634442221721478,8.17095264500667,0.3137815227091121,0.399948894559258,0.249960075149656,0.6497611670801693,0.9991640058646525,4.206903551117624e-07,0.1392074991630083,0.4435473392233897,13.62055259581405
68.8,1.785673394839406,663.9890735875016,795.6902947991491,0.6791032011840713,13.29755548922459,-0.2142773791156541,-13.05842159140019,-1.132850391276473,0.2300786867587776,-1.595683450697504,8.214326605160593,0.3086370890607404,0.3990345153865492,0.2492461700277661,0.6387609265554977,0.9991632647490731,5.444811380711076e-07,0.1308019323503919,0.4386459653092457,13.29755548922459
69,1.743328195044177,661.3048504462271,795.4721039406985,0.7290825881690396,12.98221809338282,-0.2091948853488787,-13.77521809774383,-1.049812454479548,0.2707042159534176,-1.557841456147152,8.256671804955822,0.3035397135320364,0.3980635163188745,0.2484889509502621,0.6276132056506432,0.9991625766100379,7.23346788454465e-07,0.1228314871290002,0.4337123353820157,12.98221809338282
69.2,1.701987437891315,658.4823614463734,795.2700729591915,0.7878272337094364,12.67435924505831,-0.2042324401024444,-14.44139690899624,-0.9712264762551563,0.3179648627035021,-1.520894359638209,8.298012562108685,0.2984902117779371,0.3970391104262975,0.2476910778103187,0.6163281269008833,0.9991619387639715,9.861965863641535e-07,0.1152823224562151,0.4287496309210587,12.67435924505831
69.40000000000001,1.661627423330325,655.5315385577977,795.0833267514762,0.8568152303065527,12.37380214440106,-0.1993869396556898,-15.05888068934946,-0.8969386290703768,0.3734253696394745,-1.484820362177587,8.338372576669675,0.2934893625255386,0.3959643916713652,0.2468551132003549,0.6049163880837124,0.9991613485985231,1.379710841348093e-06,0.1081399549698574,0.4237609574078341,12.37380214440106
69.59999999999999,1.622225079383636,652.461925522612,794.9110214963837,0.9378729031865948,12.08037435422184,-0.1946551936845939,-15.62962625253756,-0.8267901997225615,0.4390188202308662,-1.449597597072774,8.377774920616364,0.2885379109655781,0.3948423352122092,0.2459835216650878,0.5933892319271141,0.999160803578749,1.980683387786914e-06,0.1013894285837046,0.4187493473919306,12.08037435422184
69.8,1.583757989480204,649.2826726766323,794.7523454670782,1.033258443719712,11.79390784243441,-0.1900338145589495,-16.15560827198178,-0.7606192160245039,0.5171509856723013,-1.415203832145952,8.416242010519795,0.2836365745908048,0.3936757982322745,0.2450786695481788,0.5817584136129517,0.999160301252052,2.917927856162904e-06,0.09501546960551759,0.4137177644378174,11.79390784243441
70,1.546204450195407,646.0025349102708,794.6065195290719,1.145769685828457,11.51423910538038,-0.1855190209512056,-16.63880454905446,-0.6982619262176565,0.6108354530586042,-1.381615908025065,8.453795549804592,0.2787860534317176,0.3924675212881654,0.2441428254082068,0.5700361682807326,0.9991598392519371,4.411917269806211e-06,0.08900262784682524,0.4086691087134632,11.51423910538038
70.2,1.509543582154072,642.6298723449578,794.4727973647155,1.278882137553868,11.24120944281349,-0.1811062815532647,-17.08118269584662,-0.6395541441918194,0.7238691344548478,-1.348808735469973,8.490456417845929,0.2739870480457991,0.3912201300878348,0.2431781609184321,0.5582351826178613,0.9991594153007168,6.84792629526868e-06,0.08333540496580094,0.4036062256341557,11.24120944281349
70.40000000000001,1.473755538987165,639.1726536026293,794.3504654349656,1.436927332764687,10.97466550811814,-0.1767896549362312,-17.48468800734149,-0.5843324830135451,0.8610616526311192,-1.316753470415975,8.526244461012835,0.2692402918782633,0.3899361377203517,0.2421867522498463,0.5463685777481361,0.9991590272112061,1.091376125168301e-05,0.07799837218912949,0.3985319201733309,10.97466550811814
70.59999999999999,1.438821901219328,635.6384614410813,794.2388426996901,1.625324328219135,10.71446036633869,-0.1725605405385924,-17.85123212380072,-0.532435516218472,1.028536636330962,-1.285414115606795,8.561178098780672,0.2645466108932081,0.3886179473189028,0.2411705819065696,0.5344499169061763,0.9991586728874809,1.78645611007292e-05,0.0729762811724749,0.3934489817913647,10.71446036633869
70.8,1.404726419857679,632.0345005324225,794.1372801176095,1.850881207037489,10.46045548837747,-0.1684052644563296,-18.18268181861963,-0.4837049328781997,1.234128991024782,-1.254741098747427,8.595273580142321,0.2599070352009916,0.3872678551380087,0.2401315409826775,0.5224932629009749,0.9991583503247761,3.004284803327237e-05,0.06825417429038655,0.3883602292887939,10.46045548837747
71,1.371456484707676,628.3676079148607,794.0451598708738,2.12218723843218,10.21252468490326,-0.1643003188048719,-18.48084643365312,-0.4379868370241339,1.487908836344603,-1.224658583899064,8.628543515292325,0.2553230187402911,0.3858880543070314,0.239071432025963,0.5105133423551725,0.9991580576083575,5.192209527080093e-05,0.06381750872386199,0.3832685971703563,10.21252468490326
71.2,1.339005896781224,624.644265648134,793.9618943608126,2.450122751641323,9.970561388124553,-0.1602027515327936,-18.74746223358325,-0.3951333627456039,1.802871428750223,-1.195040221311967,8.660994103218776,0.2507968566935809,0.3844806391502198,0.2379919724069286,0.4985259028359705,0.9991577929115252,9.224679239158637e-05,0.05965231066895937,0.3781772961317769,9.970561388124553
71.40000000000001,1.307380498831193,620.870617483997,793.8869247899639,2.848534788404624,9.734493125668081,-0.1560303747259738,-18.9841685775458,-0.3550051235259667,2.195850082641601,-1.165659267699464,8.692619501168807,0.2463325361954185,0.3830476108251909,0.2368947987520364,0.4865484853211306,0.9991575544921694,0.0001685205557160225,0.05574540913818505,0.3730901328974303,9.734493125668081
71.59999999999999,1.276609860953901,617.0524931888838,793.8197189620755,3.335118433392899,9.504311385385279,-0.1516201291757967,-19.19246564277614,-0.3174755388984905,2.688702805621868,-1.136084717415944,8.723390139046099,0.2419375118862998,0.3815908857553751,0.2357814735450736,0.4746020942460631,0.9991573406867166,0.0003166266582865121,0.05208484886409206,0.3680121747953982,9.504311385385279
71.8,1.246771312027444,613.1954424773926,793.7597680987595,3.932566601246578,9.280131306436838,-0.1466385554673183,-19.37363741136924,-0.2824386768716421,3.309817895879998,-1.105464244489465,8.753228687972557,0.237626387330701,0.3801123077410293,0.2346534945339044,0.4627146450817178,0.999157149900832,0.0006118972288152439,0.04866063853032131,0.3629510993748101,9.280131306436838
72,1.218040802975015,609.3047915614928,793.7065813572752,4.670044173011539,9.062315923881801,-0.1403855921642421,-19.52859984727096,-0.2498246778618906,4.095898858504503,-1.072060606113386,8.781959197024985,0.2334287616686633,0.378613668931098,0.2335123108392657,0.450928279578874,0.9991569805926961,0.001216173176506661,0.04546622216676331,0.3579200413957189,9.062315923881801
72.2,1.190805806784309,605.3857476478397,793.6596754837016,5.585044282238475,8.851747364280296,-0.1313579135639974,-19.65758042986218,-0.2196322578227086,5.093731175381734,-1.03221343358026,8.80919419321569,0.2294067339656481,0.3770967498215502,0.2323593533872618,0.4393155252777766,0.9991568312406868,0.002484654654994434,0.04250157959610249,0.3529438767217576,8.851747364280296
72.40000000000001,1.165904904106589,601.4435790395728,793.6185567911344,6.725483442887215,8.650389644619587,-0.1162675882474046,-19.75948096586743,-0.191993225794078,6.360783741850666,-0.9781106317469259,8.83409509589341,0.2256922892985823,0.3755633897513105,0.2311960881587214,0.4280133035762607,0.9991567002865112,0.005210330394980605,0.03977938019181036,0.348072489557844,8.650389644619587
72.59999999999999,1.14517569815301,597.4840108523966,793.5826813310551,8.151580420087239,8.462564778627378,-0.08786057638997366,-19.83045445037526,-0.1673165688733398,7.961053146968524,-0.8926697831126162,8.854824301846989,0.2225727099201101,0.3740156438458416,0.2300241342607244,0.4173003614715275,0.9991565860087578,0.01117701383928864,0.03733872583052775,0.3434110593753812,8.462564778627378
72.8,1.132671562500239,593.5140854517322,793.5513680277305,9.93562687607797,8.297838618383571,-0.03030891581789064,-19.86072035682228,-0.146610798668113,9.945561537282035,-0.7382753617637974,8.867328437499761,0.2206787534927501,0.3724561275424696,0.2288455222900227,0.4077728360874578,0.9991564862464366,0.02433994455089546,0.03527589619824056,0.3391888607601184,8.297838618383571
73,1.137114140624063,589.5438749493794,793.5236255504242,12.15431974080041,8.177042907801846,0.08904249871115183,-19.82786793259514,-0.1321613795778966,12.29113580716277,-0.4344878468668156,8.862885859375938,0.2213527107820744,0.3708887085410927,0.227663211522494,0.4007096701974137,0.9991563978474152,0.05291185575031666,0.03380895985441005,0.3359022455299181,8.177042907801846
73.2,1.176187384065447,585.5903385958252,793.4977622269519,14.86032090910845,8.144368732944692,0.3275002991128748,-19.68224757469439,-0.1290091151275972,14.74368560993295,0.1778859110268804,8.823812615934553,0.2272304491306213,0.3693200723677562,0.2264822581731357,0.398788229027264,0.9991563154250349,0.1109844366072418,0.03341878143881891,0.3345902904831032,8.144368732944692
