"time","V","h","m","n","der(V)","der(h)","der(m)","der(n)","E","V_K","V_L","V_Na","alpha_h","alpha_m","alpha_n","beta_h","beta_m","beta_n","i_K","i_L","i_Na","V_neg"
6.42,0.00150238075914229,0.5962313839510902,0.05291694211882986,0.3176830900574993,-0.004050844145544019,-6.821147919909565e-06,2.604979260212303e-05,-5.349051603688315e-06,-74.99849761924085,12,-10.613,-115,0.0700052585301624,0.2235405693516416,0.05819258234041929,0.04741908638460564,4.00033387632432,0.1250023474919787,-4.399524737932604,3.184350714227743,1.219224867850406,-0.00150238075914229
6.44,0.001421505341852172,0.5962312444309688,0.05291746240252057,0.3176829854848073,-0.004037539692106629,-7.136880663140971e-06,2.598377635870674e-05,-5.102858951187839e-06,-74.99857849465815,12,-10.613,-115,0.07000497544550996,0.2235418157796435,0.0581928562450932,0.04741945170438096,4.000315902549613,0.1250022211218299,-4.399548599906924,3.184326451602555,1.219259687996476,-0.001421505341852172
6.46,0.001340898201297694,0.596231098619647,0.05291798135017402,0.3176828858155302,-0.00402404080242702,-7.450774087643802e-06,2.591635128790237e-05,-4.858317033243353e-06,-74.99865910179871,12,-10.613,-115,0.07000469330103377,0.2235430580790487,0.05819312924216374,0.04741981581499304,4.000297988477157,0.1250020951709983,-4.399572635067784,3.184302269460389,1.219294406409822,-0.001340898201297694
6.48,0.001260563186764704,0.5962309465541832,0.05291849893381427,0.3176827910165101,-0.004010350051191658,-7.762816725074423e-06,2.584753393267136e-05,-4.615430589917369e-06,-74.99873943681324,12,-10.613,-115,0.07000441211019581,0.2235442961904726,0.05819340131858448,0.04742017869902755,4.000280134961606,0.1250019696454972,-4.39959684017202,3.184278168956029,1.219329021267182,-0.001260563186764704
6.5,0.001180504094413418,0.5962307882718753,0.05291901512580059,0.3176827010544895,-0.00399647000622072,-8.072997353190947e-06,2.57773408170181e-05,-4.374204194017295e-06,-74.99881949590559,12,-10.613,-115,0.07000413188627197,0.2235455300553484,0.05819367246148868,0.04742054033930974,4.000262342845798,0.1250018445512569,-4.399621211990385,3.184254151228324,1.219363530768282,-0.001180504094413418
6.52,0.001100724667301399,0.5962306238102547,0.05291952989882766,0.3176826158961141,-0.003982403228308895,-8.381304995142003e-06,2.570578844471316e-05,-4.134642251601983e-06,-74.9988992753327,12,-10.613,-115,0.07000385264235205,0.2235467596159268,0.05819394265818931,0.04742090071890433,4.000244612960755,0.1250017198941247,-4.399645747307719,3.18423021740019,1.219397933135838,-0.001100724667301399
6.54,0.001021228595406585,0.5962304532070842,0.05292004322592567,0.3176825355079364,-0.00396815227106373,-8.687728919067744e-06,2.563289329851615e-05,-3.896749002647859e-06,-74.99897877140459,12,-10.613,-115,0.07000357439133992,0.2235479848152758,0.05819421189617906,0.04742125982111543,4.000226946125693,0.125001595679865,-4.399670442923121,3.184206368578622,1.219432226615563,-0.001021228595406585
6.56,0.0009420195156502925,0.5962302765003503,0.05292055508046027,0.3176824598564195,-0.003953719680698908,-8.992258637076367e-06,2.555867183928751e-05,-3.660528521930162e-06,-74.99905798048435,12,-10.613,-115,0.07000329714595357,0.22354920559728,0.0581944801631301,0.04742161762948641,4.000209343148023,0.1250014719141593,-4.399695295650149,3.184182605854695,1.219466409476153,-0.0009420195156502925
6.58,0.0008631010119202082,0.5962300937282604,0.05292106543613283,0.3176823889079395,-0.003939107995936109,-9.29488390496308e-06,2.548314050510037e-05,-3.425984719446218e-06,-74.99913689898808,12,-10.613,-115,0.07000302091872521,0.2235504219066409,0.05819474744689406,0.04742197412779988,4.00019180482336,0.125001348602606,-4.399720302316942,3.184158930303576,1.219500480009303,-0.0008631010119202082
6.6,0.0007844766150934192,0.5962299049292371,0.05292157426698049,0.3176823226287899,-0.003924319747752536,-9.595594721276829e-06,2.540631570999152e-05,-3.193121341310556e-06,-74.9992155233849,12,-10.613,-115,0.07000274572200135,0.2235516336888759,0.05819501373550201,0.04742232930007754,4.00017433193553,0.1250012257507209,-4.399745459766471,3.184135342984528,1.219534436529696,-0.0007844766150934192
6.62,0.0007061498030593925,0.5962297101419143,0.05292208154737616,0.3176822609851844,-0.003909357459265461,-9.894381326907425e-06,2.532821384371164e-05,-2.961941970275328e-06,-74.99929385019693,12,-10.613,-115,0.07000247156794288,0.2235528408903184,0.05819527901716438,0.04742268313058008,4.000156925256569,0.1250011033639369,-4.39977076485666,3.184111844940918,1.219568277375008,-0.0007061498030593925
6.64,0.0006281240007430097,0.5962295094051318,0.05292258725202879,0.31768220394326,-0.003894223645564354,-1.01912342042737e-05,2.524885126978238e-05,-2.73245002644501e-06,-74.99937187599926,12,-10.613,-115,0.07000219846852519,0.2235540434581172,0.05819554328027079,0.04742303560380714,4.000139585546735,0.1250009814476041,-4.399796214460569,3.184088437200223,1.21960200090591,-0.0006281240007430097
6.66,0.0005504025801275447,0.5962293027579305,0.05292309135598333,0.3176821514690812,-0.003878920813513043,-1.048614407675452e-05,2.516824432569065e-05,-2.50464876801193e-06,-74.99944959741987,12,-10.613,-115,0.07000192643553821,0.2235552413402367,0.05819580651339009,0.04742338670449719,4.000122313554511,0.1250008600069899,-4.399821805466592,3.184065120774038,1.219635605506067,-0.0005504025801275447
6.68,0.0004729888602776984,0.5962290902395487,0.05292359383462085,0.3176821035286424,-0.003863451461602274,-1.077910190809203e-05,2.508640932130657e-05,-2.278541291880765e-06,-74.99952701113972,12,-10.613,-115,0.0700016554805865,0.2235564344854559,0.05819606870527024,0.04742373641762747,4.000105110016608,0.1250007390472789,-4.399847534778615,3.184041896658083,1.219669089582134,-0.0004729888602776984
6.7,0.0003958861073625782,0.5962288718894159,0.05292409466365867,0.3176820600878718,-0.003847818079781629,-1.107009890159022e-05,2.500336253796753e-05,-2.05413053429998e-06,-74.99960411389264,12,-10.613,-115,0.07000138561508938,0.2235576228433684,0.05819632984483827,0.04742408472841381,4.000087975657975,0.1250006185735733,-4.399873399316189,3.184018765832209,1.219702451563762,-0.0003958861073625782
6.72,0.0003190986130143483,0.5962286477258588,0.05292459381568106,0.3176820211265095,-0.003832022827511938,-1.135911957121302e-05,2.491910645799345e-05,-1.831424840739726e-06,-74.99968090138698,12,-10.613,-115,0.07000111685405519,0.2235588063477618,0.05819658991754783,0.04742443161743922,4.000070911431439,0.1250004985925772,-4.399899396387998,3.183995729583904,1.219735689631607,-0.0003190986130143483
6.74,0.0002426294340799828,0.5962284177907227,0.05292509126741143,0.3176819866090281,-0.003816068208024381,-1.164615626331883e-05,2.483365862562814e-05,-1.610426293249811e-06,-74.99975737056592,12,-10.613,-115,0.07000084920817035,0.2235599849514547,0.05819684891303471,0.04742477707086452,4.000053918015409,0.1250003791090656,-4.399925522909625,3.183972788830224,1.219768802287425,-0.0002426294340799828
6.76,0.0001664810470194654,0.5962281821364457,0.05292558699760703,0.3176819564930561,-0.003799956872918786,-1.193120495159017e-05,2.474704329080701e-05,-1.391134090762691e-06,-74.99983351895298,12,-10.613,-115,0.07000058268608972,0.2235611586162102,0.0581971068229002,0.0474251210774722,4.000036995959313,0.1250002601269066,-4.39995177563023,3.183949944314106,1.219801788189043,-0.0001664810470194654
6.78,9.065653698280926e-05,0.5962279408025797,0.05292608098323346,0.31768193074468,-0.00378369126720024,-1.221425759674252e-05,2.465927622463671e-05,-1.173550690555802e-06,-74.99990934346302,12,-10.613,-115,0.07000031729859857,0.2235623272944094,0.05819736363668399,0.04742546362329477,4.00002014594784,0.1250001416509193,-4.399978151544328,3.183927196961095,1.219834645850434,-9.065653698280926e-05
6.8,1.515893782387054e-05,0.5962276938288145,0.05292657320158832,0.3176819093299565,-0.00376727382602815,-1.249530638623014e-05,2.457037314598787e-05,-9.576784003734184e-07,-74.99998484106217,12,-10.613,-115,0.0700000530563025,0.2235634909392234,0.05819761934409941,0.04742580469459617,4.000003368654268,0.1250000236858426,-4.400004647663511,3.183904547681347,1.219867373808192,-1.515893782387054e-05
6.82,-6.000876784461706e-05,0.5962274412549746,0.05292706363030104,0.317681892214915,-0.003750706974565254,-1.277434373372216e-05,2.448034972063473e-05,-7.435193791829886e-07,-75.00006000876785,12,-10.613,-115,0.06999978996962765,0.2235646495046126,0.05819787393503324,0.0474261442778716,3.999986664740486,0.1249999062363354,-4.400031261016606,3.183881997369646,1.219899970621525,6.000876784461706e-05
6.84,-0.0001348436485959541,0.5962271831210122,0.0529275522473331,0.3176818793655624,-0.003733993127757795,-1.305136227802359e-05,2.438922155961754e-05,-5.310756381812776e-07,-75.0001348436486,12,-10.613,-115,0.06999952804882091,0.2235658029453258,0.05819812739954554,0.04742648235984735,3.999970034856996,0.1249997893069766,-4.400057988649909,3.183859546905421,1.219932434872246,0.0001348436485959541
6.86,-0.0002093428241344434,0.5962269194670021,0.05292803903097779,0.3176818707478861,-0.003717134690194746,-1.332635488222184e-05,2.42970042178825e-05,-3.203490414466215e-07,-75.00020934282414,12,-10.613,-115,0.06999926730395016,0.2235669512168993,0.05819837972786944,0.04742681892748037,3.999953479642935,0.1249996729022653,-4.400084827627326,3.183837197152759,1.219964765164762,0.0002093428241344434
6.88,-0.0002835034652403013,0.5962266503331373,0.05292852395986036,0.3176818663278584,-0.003700134055906412,-1.359931463296854e-05,2.420371319292181e-05,-1.113413068687397e-07,-75.00028350346524,12,-10.613,-115,0.06999900774490438,0.2235680942756562,0.05819863091041107,0.0474271539679582,3.999936999726081,0.1249995570266205,-4.400111775030595,3.183814948960427,1.219996960126074,0.0002835034652403013
6.9,-0.0003573227937146237,0.5962263757597224,0.05292900701293796,0.3176818660714397,-0.003682993608200125,-1.387023483956709e-05,2.410936392394092e-05,9.594599299778128e-08,-75.00035732279372,12,-10.613,-115,0.0699987493813939,0.2235692320787057,0.05819888093774919,0.0474274874686987,3.999920595722871,0.1249994416843817,-4.400138827959444,3.183792803161885,1.220029018405759,0.0003573227937146237
6.92,-0.0004307980823243005,0.5962260957871691,0.05292948816949963,0.317681869944583,-0.003665715719450624,-1.413910903306712e-05,2.40139717896104e-05,3.015114300661259e-07,-75.00043079808232,12,-10.613,-115,0.06999849222295061,0.2235703645839419,0.05819912980063517,0.04742781941734972,3.999904268238407,0.1249993268798087,-4.400165983531823,3.183770760575303,1.22006093867597,0.0004307980823243005
6.94,-0.0005039266547469799,0.5962258104559907,0.05292996740916629,0.3176818779132367,-0.003648302750971721,-1.440593096551507e-05,2.391755210762181e-05,5.053537200025437e-07,-75.00050392665474,12,-10.613,-115,0.06999823627892814,0.2235714917500433,0.05819937748999277,0.04742814980178903,3.999888017866474,0.1249992126170819,-4.40019323888403,3.183748822003575,1.220092719631426,0.0005039266547469799
6.96,-0.000576705885515982,0.5962255198067965,0.05293044471189076,0.3176818899433491,-0.003630757052792921,-1.467069460905218e-05,2.382012013274482e-05,7.074717212132708e-07,-75.00057670588552,12,-10.613,-115,0.06999798155850202,0.223572613536472,0.05819962399691787,0.0474284786101239,3.999871845189553,0.1249990989003018,-4.400220591170953,3.183726988234345,1.220124359989401,0.000576705885515982
6.98,-0.0006491331999652642,0.5962252238802858,0.05293092005795771,0.3176819060008719,-0.003613080963497328,-1.493339415493261e-05,2.372169105568922e-05,9.078644341783959e-07,-75.00064913319997,12,-10.613,-115,0.06999772807066994,0.2235737299034724,0.05819986931267843,0.04742880583069096,3.999855750778828,0.12499898573349,-4.40024803756623,3.18370526004001,1.220155858489717,0.0006491331999652642
7,-0.0007212060741743351,0.5962249227172445,0.0529313934279837,0.317681926051764,-0.003595276810042902,-1.519402401302036e-05,2.362228000202249e-05,1.10653100045266e-06,-75.00072120607418,12,-10.613,-115,0.06999747582425193,0.2235748408120711,0.05820011342871415,0.04742913145205607,3.999839735194203,0.1249988731205886,-4.400275575262446,3.183683638177747,1.220187213894742,0.0007212060741743351
7.02,-0.0007929220349132165,0.5962246163585375,0.05293186480291717,0.3176819500619953,-0.003577346907583712,-1.545257881053336e-05,2.35219020301991e-05,1.303470701916054e-06,-75.00079292203492,12,-10.613,-115,0.06999722482789056,0.2235759462240756,0.05820035633663644,0.0474294554630138,3.999823798984316,0.1249987610654603,-4.400303201471315,3.183662123389526,1.220218424989373,0.0007929220349132165
7.04,-0.0008642786595873726,0.5962243048451052,0.05293233416403833,0.3176819779975505,-0.003559293559277421,-1.570905339151607e-05,2.342057213106097e-05,1.498682959878705e-06,-75.00086427865959,12,-10.613,-115,0.06999697509005105,0.2235770461020735,0.05820059802822813,0.04742977785258747,3.999807942686546,0.1249986495718891,-4.40033091342388,3.183640716402123,1.220249490581034,0.0008642786595873726
7.06,-0.0009352735761826404,0.5962239882179565,0.05293280149295933,0.3176820098244326,-0.003541119056130526,-1.596344281572237e-05,2.331830522547818e-05,1.69216733435229e-06,-75.00093527357619,12,-10.613,-115,0.06999672661902163,0.2235781404094318,0.05820083849544336,0.04743009861002872,3.999792166827031,0.1249985386435795,-4.40035870837068,3.183619417927145,1.220280409499666,0.0009352735761826404
7.08,-0.001005904463210191,0.5962236665181647,0.05293326677162411,0.3176820455086669,-0.003522825676801178,-1.621574235799797e-05,2.321511616418248e-05,1.883923523057773e-06,-75.00100590446321,12,-10.613,-115,0.06999647942291362,0.2235792291102962,0.05820107773040733,0.04743041772481742,3.999776471920675,0.1249984282841575,-4.400386583581952,3.183598228661037,1.220311180597716,0.001005904463210191
7.1,-0.001076169049651445,0.596223339786861,0.05293372998230847,0.317682085016305,-0.003504415687405116,-1.646594750720834e-05,2.311101972507501e-05,2.073951360592741e-06,-75.00107616904965,12,-10.613,-115,0.06999623350966165,0.2235803121695895,0.05820131572541613,0.04743073518666131,3.999760858471169,0.1249983184971698,-4.400414536347835,3.183577149285104,1.220341802750136,0.001076169049651445
7.12,-0.001146065114903034,0.5962230080652311,0.05293419110761999,0.317682128313428,-0.003485891341383551,-1.671405396569056e-05,2.300603061342055e-05,2.262250817779143e-06,-75.00114606511491,12,-10.613,-115,0.06999598888702387,0.2235813895530123,0.05820155247293662,0.04743105098549588,3.999745326970993,0.1249982092860847,-4.400442563978514,3.183556180465529,1.220372274854368,0.001146065114903034
7.14,-0.001215590488721719,0.5962226713945071,0.05293465013049813,0.3176821753661504,-0.003467254879280013,-1.696005764803207e-05,2.290016345909973e-05,2.448822000629403e-06,-75.00121559048873,12,-10.613,-115,0.06999574556258213,0.2235824612270408,0.05820178796560623,0.04743136511148402,3.999729877901438,0.1249981006542916,-4.400470663804445,3.183535322853384,1.220402595830341,0.001215590488721719
7.16,-0.001284743051169352,0.5962223298159641,0.05293510703421409,0.3176822261406246,-0.003448508528560268,-1.720395468042188e-05,2.279343281599844e-05,2.63366514952762e-06,-75.00128474305117,12,-10.613,-115,0.06999550354374223,0.2235835271589261,0.05820202219623268,0.04743167755501579,3.999714511732613,0.1249979926051013,-4.400498833176544,3.183514577084649,1.220432764620455,0.001284743051169352
7.18,-0.001353520732557792,0.596221983370915,0.05293556180237093,0.3176822806030437,-0.003429654503470214,-1.744574139993238e-05,2.268585316067551e-05,2.81678063845936e-06,-75.00135352073256,12,-10.613,-115,0.06999526283773404,0.2235845873166943,0.05820225515779388,0.04743198830670831,3.999699228923459,0.1249978851417461,-4.400527069466346,3.183493943780233,1.220462780189584,0.001353520732557792
7.2,-0.001421921513393865,0.5962216321007034,0.05293601441890348,0.3176823387196455,-0.003410695004821385,-1.768541435333629e-05,2.257743889061414e-05,2.998168974151227e-06,-75.0014219215134,12,-10.613,-115,0.06999502345161175,0.2235856416691446,0.05820248684343781,0.04743229735740537,3.999684029921762,0.1249977782673799,-4.400555370066217,3.183473423545982,1.220492641525056,0.001421921513393865
7.22,-0.00148994342432429,0.5962212760467001,0.0529364648680784,0.3176824004567169,-0.003391632219818419,-1.792297029653764e-05,2.246820432338925e-05,3.177830795161873e-06,-75.00148994342432,12,-10.613,-115,0.06999478539225405,0.2235866901858495,0.0582027172464822,0.04743260469817728,3.999668915164163,0.1249976719850784,-4.400583732389542,3.183453016972702,1.220522347636658,0.00148994342432429
