"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
77.40000000000001,2.265098055445851,10.24521971474754,0.2648996413460259,8.289790335354822e-06,3.884175207001327e-24,1.273933037034921e-23,2.282522303550385e-21,0,2.788264821982722e-44,6.024988889275821e-42,1.963818481722221e-192,7.592041869367441e-42,191.1916229946758,0.4978642753948327,2.838250774549206,33999.93534655502,0.003707180451318797,1.636733943536611e-05,1.508491510470678e-05,8.022695475922063,163.8917390126577,28.52799720621365,258712.3425452514,0.2608592524512813,2.651652065935775,0.008860365153659826,0.03261150981349184,0.07604666282361938,0.1027313609594378,1.110268351147775e-19,15.65669850099906,0.2094639105761201,6.873409873934832,1.128725850670325,0.07928909409751246,0.009224155569312472,0.0009378259926086119,8.41742106640382,0.6937196811449308,7.196097647351536e-05,0.001848359269087047,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07906544076392508,1.375796266599009,0.01634063892018307,5.625199665165181e-07,4.196391748855441e-21,-3.264483971289264e-22,-1.032920333464102e-20,-0,-6.114173459729602e-44,-1.330229862533782e-41,-8.947157002726442e-191,-1.676175503027798e-41,-14.39317830134257,-0.01269205709060373,-0.0893419745600994,-565.6205044541366,-0.00183037365460101,-8.036191258125117e-06,-7.421900787493071e-06,-1.72423887315653,1.796709088013202,2.254059512661115,197.7437920952596,0.0001719008987279835,0.001938455369213443,-0.006422554623377349,-0.01648577485301816,-0.02173138014446269,-0.009356095508082043,-1.729673764177954e-20,-1.125122972872148,1.937216931890578e-05,0.04167500061541318,-0.02898294352480946,-0.01220486829935287,2.581059917354522e-05,-4.923339785798842e-06,-0.0006311103249672101,0.0004592094262392266,-8.783566834815394e-05,-0.001683108875668843,0,0,0,0,0,8.947157002726442e-191,-2.563655301640814e-192,3.012494444637911e-41,2.50943833978445e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1118733170320482,0.002673970027443809
77.59999999999999,2.249664999900316,10.5187560457209,0.2681786441302018,8.402566235426829e-06,2.290140290099734e-23,5.972152440246257e-24,1.647294905489314e-21,0,1.798751394312314e-44,3.885001144157022e-42,-5.191702045459832e-193,4.895454732970796e-42,188.0518954610902,0.4954401591963362,2.821208075542335,33886.90230011328,0.003361182797985238,1.484751941367833e-05,1.368125629076383e-05,7.67789059060954,164.0981132268674,28.99683671829231,258749.938107152,0.2608924076129794,2.652026722698197,0.007659037304198709,0.02944370767087011,0.07172186268939572,0.1007030461953748,1.07787667119653e-19,15.40554255801068,0.2094677560492826,6.881369576895587,1.123190263908067,0.07699865353967109,0.009229099522671534,0.0009369010841696018,8.417299231361353,0.693808361025698,5.637655891680871e-05,0.00154017349966603,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07527072254978839,1.359762925143653,0.01645067171815229,5.668182901572537e-07,-1.057705362356139e-20,5.261763696158446e-22,5.493069253402164e-21,-0,-3.863255563198588e-44,-8.578334203446607e-42,2.3653394519115e-191,-1.080820084933201e-41,-16.9562918802352,-0.01156520637678682,-0.08123501615020245,-562.8706710621886,-0.00163326518958095,-7.1773387514424e-06,-6.629191174949215e-06,-1.722091455682399,0.277419084720222,2.428505633986788,177.6187475936233,0.0001583296471920903,0.001785688992725909,-0.00560692128711662,-0.01519940141856709,-0.02148927372144355,-0.01089443370721587,-1.517770819973185e-20,-1.38164877301773,1.909048459611941e-05,0.03797889417420208,-0.02641368779741526,-0.01074064455893355,2.366755503632918e-05,-4.336522675597458e-06,-0.0005825545974076363,0.000424224950215546,-6.881330652106236e-05,-0.001406853194948825,0,0,0,0,0,-2.3653394519115e-191,6.777476939574498e-193,1.942500572078511e-41,1.618876254881082e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1131245653793843,0.002632921747592844
77.8,2.234986187375438,10.78920025283711,0.2714804022322123,8.516222325252271e-06,5.791946186041772e-24,6.01003510603608e-24,1.339467873106336e-21,0,1.162067884441295e-44,2.508744163769625e-42,-7.208529182221317e-193,3.161243098138181e-42,184.4285037000846,0.4932322259837575,2.805719924000433,33775.49170089523,0.003052503781534063,1.349042222022907e-05,1.242779518471054e-05,7.334515636760979,164.0070617365986,29.49728915332126,258783.2083990065,0.2609223385231449,2.652364696686851,0.006611340130493235,0.02652843996437133,0.06746111635485977,0.09838665637060327,1.049357328824361e-19,15.10597315952918,0.2094715505129453,6.888620025536728,1.118147748479504,0.07497847012907236,0.009233637313173445,0.0009360873352986863,8.417189007371082,0.6938886541058054,4.416768140033652e-05,0.001282669873893407,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.07152492219353879,1.344863367368014,0.01656812900045965,5.697906891066411e-07,8.546924244465739e-23,-2.643322835960711e-23,-3.802323299249276e-21,-0,-2.464287166536306e-44,-5.539786616837731e-42,3.284205895420033e-191,-6.979395916454628e-42,-19.22922160544476,-0.01052315167311235,-0.07375546671680411,-549.4841822682001,-0.001456747694405532,-6.40706651537995e-06,-5.918232828630913e-06,-1.710115974030909,-1.176582565892822,2.571136260560706,154.607162116466,0.0001400819250534369,0.001579258299528874,-0.004884796470514615,-0.01396206979318126,-0.02109514964345385,-0.01223730162931095,-1.3385618575021e-20,-1.609243945788265,1.886227428359046e-05,0.03456052081695304,-0.02403736914384069,-0.009494350030016349,2.17443424145175e-05,-3.810497770447113e-06,-0.0005163778614942771,0.0003762959364408403,-5.391113357966596e-05,-0.001175036751681013,0,0,0,0,0,-3.284205895420033e-191,9.410332078567428e-193,1.254372081884812e-41,1.045861095997166e-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1150174730784573,0.002585070623214224
78,2.221051231460488,11.0567728820331,0.2748063710342573,8.630534579108972e-06,1.247526786110123e-23,1.345116537342323e-23,1.657330107727304e-21,0,7.503259445808886e-45,1.619187801687389e-42,5.084179247923578e-193,2.040320882370431e-42,180.3796793531562,0.4912276934450656,2.791688180821287,33667.78743945953,0.002777278147118525,1.227943152588509e-05,1.130915854102251e-05,6.994430134383442,163.6321874213356,30.02353202738064,258811.6684593709,0.2609482898799002,2.652657510410882,0.005699443652881119,0.02385501226389404,0.06329228596851122,0.0958209258286868,1.024131050616733e-19,14.76376963866643,0.2094753038633758,6.895204300333314,1.113568006221609,0.07318947434607016,0.009237810224858081,0.0009353733115411617,8.417093231341722,0.6939584787784081,3.460270201880284e-05,0.001067672581778715,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.06783173675418497,1.331039151221577,0.01669275631545978,5.718628624680117e-07,-3.464470879228753e-21,-7.487723083779862e-23,-1.286094284230862e-21,-0,-1.57049773218739e-44,-3.575682130593475e-42,-2.316352065353982e-191,-4.504619429856608e-42,-21.21086980806285,-0.009525983983110109,-0.06662272993268914,-525.8586656369814,-0.0012983363502437,-5.714733732823177e-06,-5.279404801237876e-06,-1.689372303308822,-2.560029371137567,2.687226245835518,129.7622356730199,0.0001189141493398438,0.001340292049434311,-0.004247525470577005,-0.01278217472465485,-0.02057410503368344,-0.01338872180192315,-1.187583265814469e-20,-1.808052335015347,1.867978655068377e-05,0.03129873436425612,-0.02177275038114601,-0.008421793649488515,2.001472823391116e-05,-3.338132871074346e-06,-0.0004393674238727385,0.0003204532745328947,-4.22361063929166e-05,-0.0009807192059860816,0,0,0,0,0,2.316352065353982e-191,-6.637111935111697e-193,8.095939008436945e-42,6.752933501227997e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1176860834498955,0.002531025360937324
78.2,2.207850358037982,11.32168492572237,0.2781579797909677,8.745142331984838e-06,1.357812838123907e-23,1.470272607087951e-23,1.657608909877421e-21,0,4.83407776559282e-45,1.042676238732916e-42,1.295317325916334e-193,1.313864720706845e-42,175.9633823858502,0.4894206397089519,2.77906397163229,33565.81624048617,0.00253211058765603,1.119991371794217e-05,1.031180260767086e-05,6.659282578957282,162.9880363712897,30.57072063377917,258835.1122010578,0.2609698744448545,2.652900867358748,0.004907215555812852,0.02141132195010871,0.05923840109960795,0.09304353884946216,1.001717030979105e-19,14.38463865378964,0.2094790248393004,6.901142968027963,1.109436392263074,0.07160077144221223,0.009241654593863285,0.0009347489323563928,8.417013395062343,0.6940167304928342,2.710885182798521e-05,0.0008882881514324603,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.06418179385831313,1.318252756183619,0.01682454478032471,5.737987499334599e-07,-4.203720335158505e-21,-8.370964004308496e-23,-5.790877945119511e-22,-0,-1.033774948773507e-44,-2.302337664077207e-42,-5.901465736874816e-192,-2.900749286799526e-42,-22.90492731170559,-0.008542767781946736,-0.05963562683744783,-492.1710740667761,-0.001155818675678984,-5.09097134928499e-06,-4.704060663728333e-06,-1.660908146541857,-3.868747144026777,2.781295370326006,104.8225671452901,9.68683123190317e-05,0.001091183385085515,-0.003686794875100959,-0.01166547544354337,-0.01994935343780479,-0.01435509601448273,-1.057748589316903e-20,-1.978644766930628,1.853660355544107e-05,0.02808784865409564,-0.0195450808721489,-0.007485428956015991,1.845532825445542e-05,-2.913035870687731e-06,-0.0003587180673036983,0.0002618497549846666,-3.308910238785473e-05,-0.0008179949274345833,0,0,0,0,0,5.901465736874816e-192,-1.690964394520005e-193,5.213381193664578e-42,4.350669989033538e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1212809255507575,0.002471430515111806
78.40000000000001,2.195376717555987,11.58414177660395,0.2815366788648176,8.859996196732335e-06,5.977596557930566e-24,3.88223930450453e-24,1.039562318709965e-21,0,3.112667448398072e-45,6.710693786854598e-43,-2.718899589957764e-193,8.456064441175321e-43,171.2364203059057,0.4878109691019943,2.767840092915374,33471.58918938124,0.00231402127771129,1.023899661644e-05,9.423812780935084e-06,6.330514505066092,162.0898851286863,31.13484800022635,258853.7404261407,0.2609871425342564,2.6530954345401,0.004220140826107974,0.01918434035727789,0.05531805001401424,0.09009070163032155,9.817425985648626e-20,13.97413624688751,0.2094827208880926,6.906437336506887,1.105751694391109,0.0701884161437875,0.009245202350391651,0.000934205324749787,8.416949401660343,0.6940634558054338,2.123785922034623e-05,0.0007387131534882218,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0605556348223677,1.30648552048065,0.01696371217699833,5.757493836779791e-07,-9.35301313594221e-22,5.497665999114171e-23,-1.999636181523205e-21,-0,-6.815085921081527e-45,-1.481632269366239e-42,1.238730653184757e-191,-1.866927552147014e-42,-24.31909953369905,-0.007548283961625657,-0.05258621529264929,-448.401634206341,-0.001027252829210617,-4.52752410979966e-06,-4.184555789330051e-06,-1.625743434260585,-5.099594264034913,2.857214678343553,82.07482097733964,7.624907177472551e-05,0.0008586676739810173,-0.003194742476682035,-0.01061553482671749,-0.01924209873341805,-0.01514473418434075,-9.424675401689913e-21,-2.121945239313064,1.842848316756604e-05,0.02484189617300103,-0.01729361221137538,-0.006653336167524448,1.704547111178612e-05,-2.529534583684315e-06,-0.0002827505661642249,0.0002065014943894994,-2.592296061448908e-05,-0.0006818507123088065,0,0,0,0,0,-1.238730653184757e-191,3.549371499096727e-193,3.355346893427299e-42,2.801400703558265e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1259599033573655,0.002406967914607624
78.59999999999999,2.183628177211628,11.84434687637795,0.2849439838401529,8.975276096739221e-06,2.519452093712161e-24,8.206245311730323e-25,4.577272108022316e-22,0,2.009276358257368e-45,4.330698451988249e-43,4.587893520712029e-194,5.457053838565976e-43,166.2537190043913,0.48640371467967,2.758046055978428,33387.13949628751,0.002120392478014408,9.385349032365328e-06,8.634703038677769e-06,6.009367321066681,160.9535409564145,31.71262459057839,258868.2413521456,0.2610006323180708,2.653247409243998,0.003625225803417331,0.01716051267721003,0.05154578623438029,0.08699680400733498,9.639488271703547e-20,13.53760415835298,0.2094863985495128,6.911071882159107,1.102524403161212,0.068934364221898,0.009248481562503696,0.0009337346773924283,8.416899379366493,0.6940999883154693,1.663846648242051e-05,0.0006140682062013959,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.05692580621408805,1.295736327861697,0.01711069258533777,5.775165777486368e-07,-3.380646036889631e-22,5.2086427453853e-23,-9.534468404059794e-22,-0,-4.287571895764515e-45,-9.562747325876006e-43,-2.0902442880364e-192,-1.204805004997984e-42,-25.46437755134787,-0.006514924097373864,-0.04531028437892815,-394.3513755748681,-0.0009109567578703844,-4.017185055826822e-06,-3.714239660670492e-06,-1.584857748231524,-6.250392649040979,2.918301874638928,64.01777917179243,5.955666054546782e-05,0.0006709427643158961,-0.002764027579882876,-0.009634110748300707,-0.01847148060804932,-0.01576742260637465,-8.380189083230966e-21,-2.239161890428832,1.835294489303884e-05,0.02147741074442422,-0.01496248664705035,-0.00589822242891605,1.576713680833969e-05,-2.182673582473409e-06,-0.0002206949032554917,0.0001611382427100239,-2.030893541737358e-05,-0.0005680402873848589,0,0,0,0,0,2.0902442880364e-192,-5.989238647668769e-194,2.165349225994124e-42,1.808348722431631e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1318812236002352,0.002338356280302934
78.8,2.172608760301884,12.10250511908782,0.2883815183075827,9.091029539046702e-06,4.34637673318064e-24,5.228430609445336e-24,3.297216088431937e-22,0,1.299510737506023e-45,2.800453852375364e-43,1.003372414628329e-193,3.528812707379644e-43,161.0677351582513,0.4852085362052376,2.749743926225068,33314.55712709952,0.00194891859991788,8.628972424971849e-06,7.93522430951267e-06,5.696891383936906,159.5951566693082,32.30137588552964,258879.7906197677,0.2610113601352257,2.653368389805051,0.003110890577796326,0.01532608397760558,0.04793254073833043,0.08379416366484949,9.481605910579681e-20,13.08011943885748,0.2094900640907519,6.915015888617218,1.099775575177532,0.06782562045084529,0.009251516956239691,0.0009333301003411013,8.416859696175912,0.6941289436888947,1.303522095167535e-05,0.0005102556707818545,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.0532584377068881,1.286020732671765,0.01726613093977013,5.793323611564958e-07,-1.94100661556914e-21,-4.530237833114747e-23,9.440396403540106e-22,-0,-2.633116401794275e-45,-6.185166155937317e-43,-4.571364721046669e-192,-7.790888897887933e-43,-26.35435801004576,-0.005423599623782138,-0.03765163053797949,-329.6549920862055,-0.0008054846085063775,-3.553794467412753e-06,-3.287375136709095e-06,-1.539180507409714,-7.319852019723196,2.967403812077464,52.92485459205614,4.901112508548522e-05,0.0005530799557789123,-0.002387867838092018,-0.008721502297048701,-0.01765457939537903,-0.01623403353862387,-7.414022767764827e-21,-2.331723349773171,1.830832247588204e-05,0.01792439477246432,-0.01250079514868219,-0.005196627266001758,1.460485533108513e-05,-1.868180336958328e-06,-0.0001807817883090479,0.0001317706632235627,-1.591080889206187e-05,-0.0004729738529470768,0,0,0,0,0,4.571364721046669e-192,-1.309846624941739e-193,1.400226926187682e-42,1.16955966375542e-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1392005254638001,0.002266348580331981
79,2.162329787924779,12.35882609930843,0.2918510555670159,9.207177872499956e-06,2.585312035025264e-24,3.513947943100298e-24,4.646354300322652e-22,0,8.384326993738748e-46,1.806236658820733e-43,-5.622812876761201e-194,2.276015420021104e-43,155.7279989662395,0.484239275716378,2.743025585704169,33256.0209779146,0.001797562244243838,7.96101603682476e-06,7.317192966285266e-06,5.393956803820279,158.0310610403091,32.89895591073977,258889.9650008148,0.261020735798304,2.653474404155733,0.002666855149153021,0.01366735993252909,0.04448602994199974,0.08051284452707769,9.342632546176516e-20,12.60645622988957,0.2094937237371458,6.918224878083926,1.097535846199685,0.06685355470001041,0.009254330382063795,0.0009329854976071224,8.416825257320401,0.6941540068813259,1.021226424528028e-05,0.0004238382923857377,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.04951463887729823,1.277370174936245,0.01743087825395131,5.817947272795396e-07,-3.524911628931087e-22,-4.126718686644847e-23,-9.507765680841249e-22,-0,-1.711329138358065e-45,-3.989169157130052e-43,2.561753546652403e-192,-5.024976304532976e-43,-27.00461400418055,-0.004253060705153189,-0.02946206261864859,-253.7905685405781,-0.0007095922418567615,-3.132043674798461e-06,-2.899014701252479e-06,-1.489583674011353,-8.307489846268233,3.006971104806325,50.46557676447196,4.625123656865071e-05,0.0005236156351031696,-0.002060050255208509,-0.007876852357351499,-0.01680646774901936,-0.01655617762864612,-6.488904191110206e-21,-2.401221008829758,1.829370742440606e-05,0.01411687539300033,-0.009863814687847139,-0.004528226720096964,1.354530547728345e-05,-1.582371041067702e-06,-0.0001690824067139829,0.0001228311701453322,-1.246510399511161e-05,-0.0003936215935421812,0,0,0,0,0,-2.561753546652403e-192,7.340268041983964e-194,9.031183294103666e-43,7.545894294364873e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1480728836765092,0.002191726875846372
79.2,2.152810786254077,12.61352727515801,0.2953545598127024,9.323809994145823e-06,2.330425542317215e-24,1.900716643389312e-24,4.334052785220145e-22,0,5.388730630998805e-46,1.160287208184683e-43,-2.16602333060849e-194,1.462061918698336e-43,150.2807762266742,0.4835137321227512,2.738011011320192,33213.82927468864,0.001664517911203756,7.373623904039205e-06,6.773347582527616e-06,5.101265482541827,156.277605420954,33.50367464325043,258900.5964917711,0.2610304246451192,2.653584341173543,0.0022840252501988,0.01217091117343475,0.04121114988287952,0.07718054032849546,9.222022095311648e-20,12.12105846249485,0.2094973835896203,6.9206414500494,1.095844817827838,0.06601334610491877,0.009256941203614468,0.0009326954596719171,8.416790005965803,0.6941795693891087,8.000603947532442e-06,0.000351935877206381,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.04565134890453759,1.269831746045667,0.01760599346722629,5.852289124622671e-07,-2.779872281234841e-22,7.707806681952941e-24,-9.395027633416012e-22,-0,-1.183498289412136e-45,-2.561718485122833e-43,9.868402294252281e-193,-3.227931071482139e-43,-27.43212696761316,-0.002983348367081362,-0.0206030418101335,-166.0875995103265,-0.0006221969024499801,-2.747308954093204e-06,-2.544851650485185e-06,-1.436876738881722,-9.213549229847004,3.039122432068325,57.51838384501707,5.218314561972193e-05,0.0005926651270442562,-0.001774924596414125,-0.007098407836844667,-0.01594029656117731,-0.01674590014392252,-5.572552534532425e-21,-2.449357654697252,1.830950597848641e-05,0.009990100382026412,-0.00700675201494505,-0.003875215195498341,1.257690083208192e-05,-1.322040606073705e-06,-0.000189073716470034,0.0001368905708503121,-9.765548347985908e-06,-0.0003274302187337678,0,0,0,0,0,-9.868402294252281e-193,2.827622433883175e-194,5.801436040923415e-43,4.849857567898924e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1586588791263536,0.002115294639513752
79.40000000000001,2.1440802503745,12.86683708070537,0.2988942281456441,9.44122565024008e-06,1.844512925199997e-24,1.59170185123999e-24,2.514226608614299e-22,0,3.467408020569594e-46,7.463362127813967e-44,3.073055631725078e-194,9.40445715314304e-44,144.7688376018753,0.4830535013711612,2.734847280356974,33190.42852413029,0.001548183865369209,6.859816292426947e-06,6.297236818782795e-06,4.81936394294112,154.3510268359316,34.11423732533704,258913.6120866681,0.2610421958105434,2.653718234092588,0.001954381554495551,0.01082372972318635,0.03811034989888394,0.07382251446750428,9.119795742569296e-20,11.62802217577866,0.209501049777925,6.922195763788159,1.094750734840669,0.06530353241096153,0.009259366600247535,0.0009324551785868089,8.416747477310754,0.6942103268787357,6.267918661758607e-06,0.0002921373690779112,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871427494,4.885037641556922e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.04162205107962147,1.263468145919356,0.01779274756823341,5.895886446497921e-07,-4.92777089710363e-22,3.005967525337498e-24,-2.277978880613774e-22,-0,-7.798263036966846e-46,-1.647609662951087e-43,-1.400084145813946e-192,-2.076304344591115e-43,-27.65478730133168,-0.001596821384282521,-0.01093784847724066,-65.7347032376199,-0.0005423371572536039,-2.39547069828816e-06,-2.22106566892102e-06,-1.381803703202131,-10.038916670404,3.065699948016118,74.20635935229006,6.698954447159622e-05,0.0007621860108883993,-0.001527385175226197,-0.006383740502574535,-0.01506740463077755,-0.01681542026841736,-4.644613542679291e-21,-2.477902581362081,1.835744484201279e-05,0.005483978915350463,-0.003887157531067942,-0.003221758351706253,1.16893575500673e-05,-1.084357093785008e-06,-0.0002415694413855363,0.00017457989691394,-7.650630269171764e-06,-0.0002722511661643452,0,0,0,0,0,1.400084145813946e-192,-4.011702423535661e-194,3.731681063906983e-43,3.120667218512635e-48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1711331385944761,0.002037866736101029
