"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
65.40000000000001,4.302238331811111,37.14622772759738,1.346773840441338,0.001661502420879669,3.752752038678533,0.1207649701313885,0.330841658898692,34.6733197610363,0.07367814764270833,0.0003045918614006949,0.0007668054106032321,0.0006441641209796761,0.002643150735811409,0.004265532264062247,0.01319567633317906,0.8191916681076705,2.238940622851521,0.0003938898354970031,1.256504067378344,0,-0.3338044829588754,-0.06949251247298793,0.07036549981918133,-0.0001995372819398376,0.01526713148281125,-0.01236715807264172,0.02177065105376389,0.2554903798298281,-0.01216611905522579,-4.019699385050185e-05,-9.576110759648357e-05,-0.0001056879489180745,-0.0004687795428943986,-0.0005374919628065924,-0.002325505918357056,-0.07353467982666907,-0.1774664780746145,-1.657314979005425e-05,-0.099777979659188,0,1245.310392380777,77.37828988782314,0.08110933172396592,2.199497746188712,0.778138664914123
65.59999999999999,4.235976635448331,37.13225850321667,1.360914566025704,0.001622338164488651,3.755763915817712,0.1183213998843243,0.335216396027099,34.72398255729154,0.07129314070934706,0.0002974298513421373,0.0007476531811303095,0.000623446811391194,0.002551306053845808,0.004159509556365641,0.01273993143261817,0.8046286742373028,2.203712260374861,0.0003905912236034105,1.236698195083254,0,-0.3288228860375746,-0.07019932945069338,0.07104320444421258,-0.0001931762288482436,0.01485357645876505,-0.01206978940337343,0.02197676845649708,0.251146237208611,-0.01168928237726668,-3.990788683511377e-05,-9.177448710287299e-05,-0.0001016956118275996,-0.0004498866293450171,-0.0005190163907329848,-0.002232204814219024,-0.07210001950673189,-0.1748226927725085,-1.641472730252221e-05,-0.09828389816529803,0,1244.369111335714,77.3289158910398,0.07850641476406665,2.16259016648233,0.7772632735422144
65.8,4.170705479489507,37.11814815048335,1.375190706994738,0.001584432085765175,3.758694416524226,0.1159364687409321,0.3396323880466295,34.77378144143879,0.06900147188175339,0.0002903479561681939,0.000729235555127595,0.0006035195616638752,0.002463157993674173,0.004057126920551018,0.01230243717939592,0.7903494077351441,2.169009518644841,0.0003873241213043354,1.217189327748787,0,-0.3238992199361402,-0.07090386133674662,0.07171909045404359,-0.0001866732413534756,0.01445318283656699,-0.01178067904019831,0.02218319483793791,0.2468513548258014,-0.01123170804047858,-3.641318159849128e-05,-8.936007461599407e-05,-9.781093586823907e-05,-0.0004317560392632785,-0.0005027826197290235,-0.00214293682123717,-0.07069711903376459,-0.172210339942052,-1.625805680422095e-05,-0.09680795166488299,0,1243.435208408779,77.27982439916043,0.07600492015094387,2.126325686339842,0.7763947438201645
66,4.106413222047622,37.10389711998947,1.389602022242585,0.001547738353184109,3.761546070560891,0.1136085799225616,0.3440896940447013,34.82272628075645,0.06679931197534253,0.0002833602095668273,0.0007115310597765301,0.0005843475079494259,0.002378554537403836,0.00395822814109667,0.01188244747108622,0.7763476934985379,2.134826098447951,0.0003840880658759665,1.197973838685378,0,-0.3190335634982998,-0.07160614465661558,0.07239321892298792,-0.0001800044286125573,0.01406549497259448,-0.01149958786195249,0.02238991520020161,0.2426057224331126,-0.01079241506970706,-3.012122063315431e-05,-8.863878388149296e-05,-9.397073430481712e-05,-0.0004143606646411051,-0.0004883098332451648,-0.002057575711696062,-0.06932521125994855,-0.1696294188920193,-1.610262800214035e-05,-0.09535011611329303,0,1242.508538715791,77.23101046147892,0.07360072221094922,2.090692754709757,0.7755329410056856
66.2,4.043088260849027,37.08950586480418,1.40414820811849,0.001512251610148458,3.764321461545916,0.1113361092978418,0.3485883728496501,34.87082694475022,0.06468279990354625,0.0002767361769141814,0.0006943595881682792,0.0005659074852049618,0.002297341624553908,0.003862579697728708,0.01147918004637425,0.7626172891953218,2.101155704481657,0.0003808826711302849,1.179048095247704,0,-0.3142261240447602,-0.07230618992656665,0.07306667922996515,-0.0001738395934626821,0.01369009688208481,-0.01122627882485291,0.02259691485057994,0.2384094218244713,-0.01037228613033481,-2.677534122200265e-05,-8.7021078978438e-05,-9.029863099733679e-05,-0.0003977379311361114,-0.0004728532897353664,-0.001975781495098441,-0.06798343149916608,-0.1670799733231734,-1.595047113011391e-05,-0.09391041288074753,0,1241.588954446267,77.18246916565113,0.07128966346190926,2.055679718036552,0.7746777276350284
66.40000000000001,3.980718954398996,37.07497481951386,1.418829002746721,0.001477943756723226,3.767022979599572,0.1091175347494849,0.3531284783671577,34.91809328801712,0.06264840746991678,0.0002705597450429497,0.0006776436921911057,0.0005481739359207796,0.002219378180152066,0.003770030541074322,0.01109193353475979,0.749152273458906,2.067992046328331,0.0003777074921645285,1.160408479795608,0,-0.3094769452854978,-0.07300401960692035,0.0737398177207339,-0.0001684060860733562,0.01332658081826412,-0.01096052371574311,0.02280417841018081,0.2342624056712323,-0.00997117514285004,-2.82784719383361e-05,-8.356310376293058e-05,-8.684037131701135e-05,-0.0003818835330738797,-0.0004555504520389591,-0.001897333198130121,-0.06667102323390324,-0.1645619800673286,-1.580149888417634e-05,-0.09248880251520042,0,1240.676312733175,77.13419554172557,0.06906792440805878,2.021275373676316,0.7738289708418525
66.59999999999999,3.919293674447925,37.06030440572874,1.433644175416378,0.001444770415683815,3.769652884064219,0.106951404900068,0.3577100606308596,34.96453512994398,0.06069281165116904,0.00026475485941633,0.0006613781624390079,0.0005311229170772519,0.002144530561296404,0.003680515413006777,0.01072005755723017,0.7359469510063191,2.035328854378196,0.0003745620364929075,1.142051393010836,0,-0.3047859844716277,-0.07369966360723626,0.07441235806257546,-0.0001636212429336513,0.01297456048228265,-0.01070210726921572,0.02301168974022891,0.2301645544506451,-0.009588290121181373,-3.328582229851295e-05,-7.838631960038062e-05,-8.364218109165912e-05,-0.0003667561819333115,-0.0004374010705066132,-0.00182205485004196,-0.06538730409489391,-0.1620753814894034,-1.565417592869038e-05,-0.09108520852554225,0,1239.770474613951,77.08618460313147,0.06693186964659811,1.987468841515013,0.7729865413909746
66.8,3.858800752662159,37.04549507807646,1.448593524482624,0.00141265125733671,3.772213525579842,0.1048362225409922,0.3623331691079022,35.01016234081241,0.05881241427452098,0.0002590140833233565,0.0006456993866380893,0.0005147169643181954,0.002072655305572965,0.003594032709328396,0.01036287960916574,0.7229955129690956,2.003159831038164,0.0003714458541461792,1.123973213187739,0,-0.3001532383868421,-0.07439316753109004,0.07508313192768079,-0.0001588059042310492,0.01263361927602481,-0.01045083216108367,0.02321943442099726,0.2261158512532375,-0.009221032234856489,-3.56513357392558e-05,-7.404927128290897e-05,-8.058254286506979e-05,-0.000352240981266877,-0.0004214578853375377,-0.001749963590809193,-0.0641315454349233,-0.1596201541320452,-1.550920223316547e-05,-0.08969962233995687,0,1238.871301328258,77.03843138473877,0.06487756762266657,1.954249049857546,0.7721503102352804
67,3.799228549552247,37.0305472671389,1.463676819450673,0.001381529904343659,3.774707063026913,0.1027705926723471,0.3669978480486803,35.05498473195271,0.05700404938696543,0.0002532005394058769,0.0006306645516207559,0.0004989252239264786,0.002003625891101691,0.003510518410790004,0.01001979318559997,0.7102924728628582,1.97147871272094,0.000368358495317931,1.106170348782727,0,-0.2955786036196122,-0.07508455902320849,0.07575160972982664,-0.0001536230954791054,0.012303367087932,-0.01020649515938475,0.02342739685701782,0.2221161534054178,-0.008867773511820925,-3.268048188298062e-05,-7.183665901784597e-05,-7.758561622075999e-05,-0.0003382725645170205,-0.0004089104702382374,-0.001681013747809466,-0.06290308681749961,-0.1571962156637063,-1.536606746766617e-05,-0.08833196853126157,0,1237.978656566114,76.99093089742658,0.06290158527291113,1.921605398704352,0.7713201506064861
67.2,3.740565469218629,37.01546138921145,1.478893769598068,0.00135139002490621,3.777135554591989,0.1007531739990848,0.3717041391688773,35.09901205962765,0.05526485029882617,0.0002475147079504784,0.0006161828741371734,0.0004837217381577408,0.001937328265989386,0.003429753579243484,0.009690221404667248,0.6978325097567688,1.940279268130907,0.0003652995505402367,1.088639233522415,0,-0.2910619406330467,-0.07577383675167318,0.07641854161199965,-0.0001483758408523135,0.01198342767540006,-0.009968880747556294,0.02363556081758206,0.2181652814126916,-0.008528443326887514,-2.849239864511999e-05,-7.07814030865405e-05,-7.461203482153362e-05,-0.0003248711646241242,-0.0003970552177425205,-0.00161506372839812,-0.06170123529845608,-0.1548034459307548,-1.522464128933011e-05,-0.08698217165822886,0,1237.092403521021,76.94367815158014,0.06100089252226207,1.889527545094798,0.7704959352745498
67.40000000000001,3.682799961315234,37.00023786917829,1.494244089148331,0.001322213188963593,3.779500999871487,0.09878265972663007,0.3764520794790069,35.14225404321628,0.05359203423582708,0.0002420441295382666,0.0006021679172206085,0.0004690892265013956,0.001873650282612487,0.003351616433399077,0.009373600892655666,0.6856104327155647,1.909555292639975,0.0003622685977946803,1.071376316067334,0,-0.2866031001093022,-0.07646100470528339,0.07708427720886554,-0.0001433447080167653,0.01167346506409671,-0.009737786368021606,0.0238439099279054,0.2142630316678364,-0.008203302555032051,-2.507612253717069e-05,-6.967342868271706e-05,-7.174678364893841e-05,-0.00031204513651166,-0.000385178244345483,-0.001551886775914512,-0.06052534911524661,-0.1524417273651553,-1.50844757957156e-05,-0.08565012975478936,0,1236.212407838544,76.89666818977713,0.05917245612438543,1.858005327389935,0.7696775392898457
67.59999999999999,3.625920464194801,36.98487712810643,1.509727500664795,0.001293974330768813,3.781805405746572,0.09685773888512887,0.3812417066115234,35.18472041091864,0.05198278760236431,0.0002368469272013213,0.0005885649688059859,0.000455006334324072,0.001812479018829892,0.003275984997716817,0.009069370015031188,0.6736210324531486,1.87930057560629,0.0003592652319578537,1.054378041631985,0,-0.2822019318760096,-0.07714606727596818,0.07774904929963247,-0.0001386830210872569,0.01137313725774092,-0.009513016124395928,0.02405242877440796,0.2104092521201285,-0.007892135728752303,-2.376555986495831e-05,-6.789692643594317e-05,-6.90184135980253e-05,-0.0002997866759417989,-0.0003726365162761668,-0.001491316043805167,-0.05937473004562129,-0.150110942012228,-1.494624510000632e-05,-0.0843357926372077,0,1235.338535216646,76.84989604485185,0.05741323048542445,1.82702855722105,0.768864837751481
67.8,3.569915462401074,36.96937957846427,1.525343731552396,0.001266643768675489,3.784050666329864,0.09497716408288417,0.3860730523730492,35.22642084163449,0.050434472215659,0.0002318944068081168,0.0005753552755291557,0.000441453191240365,0.001753708240472537,0.003202796528052037,0.008777008155424676,0.6618593105799533,1.849508939388862,0.0003562891025319868,1.037640877501459,0,-0.2778582388360338,-0.07782903243421943,0.07841276400054381,-0.0001344000854164337,0.01108212026394634,-0.009294383552050181,0.02426110157799545,0.2066037193677941,-0.007594448249406839,-2.414165786849699e-05,-6.531114931465631e-05,-6.645661491205389e-05,-0.0002880679523700191,-0.0003598786737248026,-0.001433212144614095,-0.05824875790887943,-0.1478109539377011,-1.481097026268148e-05,-0.08303905603782624,0,1234.470654768081,76.80335676000129,0.05572033556515418,1.796587349507301,0.7680577089343151
68,3.514773494784526,36.95374564232518,1.541092517599012,0.001240180957993642,3.786238614271366,0.09313972346662136,0.3909461462686357,35.26736495301343,0.04894454161209866,0.0002271155778430384,0.0005625586919036084,0.0004284062320328456,0.001697235821073858,0.003131984843818264,0.008496020208793064,0.6503203910807531,1.820174244663408,0.0003533397784432569,1.021161316276468,0,-0.2735717771345733,-0.07850990788227055,0.07907513906830765,-0.0001303337926470407,0.01080008713474141,-0.009081707841662397,0.02446991221125096,0.2028461926965777,-0.007309257526194024,-2.486053843408811e-05,-6.250921890941195e-05,-6.402369441819902e-05,-0.000276847670488474,-0.0003475276360465698,-0.001377507928172331,-0.05714683106738208,-0.1455416105095084,-1.467811029072248e-05,-0.08175981628802909,0,1233.60863768738,76.75704540639961,0.05409100381688212,1.76667200642336,0.7672560330492634
68.2,3.460483126476155,36.93797574021841,1.556973592566473,0.001214545216561448,3.788371036791722,0.09134423100746522,0.3958610154498381,35.30756233520233,0.04751052684909255,0.000222428759620236,0.0005502011025975014,0.0004158423573821288,0.001642962694703796,0.003063492132104227,0.008225927148614202,0.6389994836294336,1.791290370022198,0.0003504168389641136,1.004935862487044,0,-0.2693422828885973,-0.07918870006220305,0.07973585291597365,-0.0001263008008443774,0.01052671976018973,-0.008874813360961053,0.02467884492032551,0.1991364257450687,-0.007035534456359032,-2.435758917160221e-05,-6.016910439059393e-05,-6.168025813662117e-05,-0.0002660818096635632,-0.000336325359364037,-0.001324144331428495,-0.05606835049923393,-0.1433027499583739,-1.454742879038184e-05,-0.08049797327822894,0,1232.752356418178,76.71095706438393,0.05252255043993729,1.737272956657611,0.7664596914689054
68.40000000000001,3.407033008657857,36.92207029131425,1.57298666214941,0.001189708897923082,3.790449611475534,0.08958956351219637,0.4008176809743572,35.34702249200202,0.04613018413499227,0.0002178480622575148,0.0005382684537518514,0.0004037414830624044,0.001590798822145907,0.002997221118172443,0.007966284706949808,0.6278920044566886,1.76285124955499,0.0003475198845382884,0.9889610575844707,0,-0.2651694446297553,-0.07986540604165629,0.08039494208977355,-0.0001222935454761227,0.01026171643720546,-0.008673524809020698,0.02488788321389486,0.1954741083631766,-0.006772706335224445,-2.299048818491382e-05,-5.835313325940061e-05,-5.940406336733036e-05,-0.0002557537998919522,-0.0003258988811968132,-0.00127303376492548,-0.05501276383545962,-0.1410941825667429,-1.441834648876084e-05,-0.07925339066383952,0,1231.901685634288,76.66508684955859,0.05101255979094728,1.70838094426004,0.7656685676398877
68.59999999999999,3.354411784116929,36.90602971383836,1.589131434090322,0.001165645409874317,3.792476043191119,0.08787458223086353,0.4058161654544082,35.38575494100313,0.04480121883807985,0.0002133846418449842,0.0005267395130995829,0.0003920844719198277,0.001540652069808207,0.002933082502256347,0.007716638036178398,0.6169933200740617,1.734850808816038,0.0003446485343321336,0.9732334361924641,0,-0.2610529741365905,-0.08054002272271732,0.08105244721041527,-0.0001183384281011189,0.01000478225351102,-0.008477671529422267,0.02509701204880847,0.1918589916332754,-0.006520307498367441,-2.109161005350693e-05,-5.696267476044611e-05,-5.719562833206293e-05,-0.0002458458790099913,-0.0003160317747828989,-0.001224069216746702,-0.05397945594729214,-0.1389157289381266,-1.429161508993779e-05,-0.07802598312886655,0,1231.05649935754,76.61942987515089,0.04955854892964617,1.67998663910153,0.7648825444025126
68.8,3.302608205315908,36.88985442389533,1.605407590046624,0.001142341134982193,3.794451918156434,0.08619821654644262,0.4108564852482636,35.42376909625857,0.04352156895566428,0.0002091281751150237,0.0005155526200880506,0.0003808564100105002,0.00149243958346013,0.002870964123625158,0.007476569303541613,0.6062990245552158,1.707283040378764,0.0003418024500752946,0.9577495756646927,0,-0.2569925428694058,-0.08121253894274835,0.08170870537317215,-0.0001146382552894124,0.009755643425874573,-0.008287083806521153,0.02530621534026662,0.1882907513390263,-0.006278399720554717,-2.059283037522075e-05,-5.521889753806915e-05,-5.508988700490478e-05,-0.0002363653487393071,-0.0003057164472210772,-0.001177104383609212,-0.05296787628430676,-0.1367671859705446,-1.41678360256383e-05,-0.07681561287272309,0,1230.216674311394,76.57398130113449,0.04815829590941872,1.652081058799887,0.7641015071095966
69,3.251611141423475,36.87354484422297,1.621814834476081,0.001119763660069113,3.796378753308025,0.08455943839200337,0.4159386524823049,35.46107426176038,0.04228924054068886,0.000205015161887011,0.0005047210278761731,0.0003700391694279086,0.00144608103157733,0.002810821446851285,0.007245688098856281,0.5958048513397033,1.68014200702156,0.0003389812193687294,0.9425060975167489,0,-0.2529877724257672,-0.08188294943440286,0.08236345537239978,-0.0001110721825750903,0.009514029270566174,-0.008101604873130049,0.02551547616141134,0.1847690409232778,-0.006046284952486394,-2.030238867694171e-05,-5.351894182037062e-05,-5.306478857798266e-05,-0.0002272805104378862,-0.0002956124249245337,-0.001132079098420256,-0.05197751988538325,-0.1346483310864786,-1.404592383050501e-05,-0.07562214007438062,0,1229.382090987212,76.52873634492357,0.04680962078883048,1.624655449499401,0.7633253446181071
