"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
63.2,0.25,0.25,0.63,0.63,1.391739963240764,11.6,20,1500,0.5407219309892002,0.7,15,0,1.6,1.6,0,4,1.788750503636188,1.260114241525023,0,0,55.00780756601453,0,44.98013339341956,10000,0,0.36,0,7.4,17.6669997424605,0,100,0,0,0,0,0.001424290589889798,0,0,0,-0.0001675503159699332,0,0,0,0,0,0,0,0.001114692775728177,0.05337640807430363,0,0,0.3649191675413719,0,0.5642462915331347,0,0,0,0,0,0.5036961324495429,0,0
63.4,0.25,0.25,0.63,0.63,1.392022465110867,11.6,20,1500,0.5406880239215721,0.7,15,0,1.6,1.6,0,4,1.788970332042781,1.270814177641966,0,0,55.08066002439904,0,45.09282582206421,10000,0,0.36,0,7.4,17.76782019923636,0,100,0,0,0,0,0.001405089736454701,0,0,0,-0.0001713504231981577,0,0,0,0,0,0,0,0.001082817025600313,0.05362291018961429,0,0,0.3636020350826146,0,0.562678701620538,0,0,0,0,0,0.504507593866397,0,0
63.6,0.25,0.25,0.63,0.63,1.392301107091079,11.6,20,1500,0.5406533565421097,0.7,15,0,1.6,1.6,0,4,1.789183842802805,1.281563415569699,0,0,55.1532497726293,0,45.20520481439763,10000,0,0.36,0,7.4,17.86880241356903,0,100,0,0,0,0,0.001385958758624017,0,0,0,-0.0001751275068064828,0,0,0,0,0,0,0,0.001051163870795735,0.05386940073103105,0,0,0.3622916098966423,0,0.5611121628553971,0,0,0,0,0,0.5053137641021139,0,0
63.8,0.25,0.25,0.63,0.63,1.392575914600967,11.6,20,1500,0.5406179328279334,0.7,15,0,1.6,1.6,0,4,1.789391048167456,1.292361950564911,0,0,55.22557811791845,0,45.31727060826798,10000,0,0.36,0,7.4,17.9699453322818,0,100,0,0,0,0,0.001366891610748322,0,0,0,-0.0001788809865612695,0,0,0,0,0,0,0,0.00101975149861766,0.054115877564688,0,0,0.3609878403415235,0,0.559546677208113,0,0,0,0,0,0.5061146576270729,0,0
64,0.25,0.25,0.63,0.63,1.392846922105078,11.6,20,1500,0.5405817590987003,0.7,15,0,1.6,1.6,0,4,1.78959199043094,1.303209779234491,0,0,55.29764635998709,0,45.42902342034478,10000,0,0.36,0,7.4,18.07124790262383,0,100,0,0,0,0,0.001347869541054703,0,0,0,-0.0001826116897467589,0,0,0,0,0,0,0,0.0009885874512003401,0.05436233853674449,0,0,0.3596906796178974,0,0.5579822658646567,0,0,0,0,0,0.506910288578905,0,0
64.2,0.25,0.25,0.63,0.63,1.393114164790436,11.6,20,1500,0.5405448418879127,0.7,15,0,1.6,1.6,0,4,1.789786711957313,1.3141068976875,0,0,55.36945578507089,0,45.54046347176028,10000,0,0.36,0,7.4,18.17270907474557,0,100,0,0,0,0,0.001328872521772273,0,0,0,-0.0001863205734067286,0,0,0,0,0,0,0,0.0009576798797408248,0.05460878151947379,0,0,0.3584000819278307,0,0.556418949985516,0,0,0,0,0,0.5077006711020997,0,0
64.40000000000001,0.25,0.25,0.63,0.63,1.393377678566538,11.6,20,1500,0.5405071879429192,0.7,15,0,1.6,1.6,0,4,1.789975255180477,1.32505330153517,0,0,55.44100766592062,0,45.65159098810944,10000,0,0.36,0,7.4,18.27432780169877,0,100,0,0,0,0,0.001309879259418278,0,0,0,-0.0001900087247712623,0,0,0,0,0,0,0,0.0009270375437957501,0.05485520441112843,0,0,0.3571160024644104,0,0.5548567507059343,0,0,0,0,0,0.5084858193481281,0,0
64.59999999999999,0.25,0.25,0.63,0.63,1.39363750006536,11.6,20,1500,0.5404688042249137,0.7,15,0,1.6,1.6,0,4,1.790157662604189,1.336048985890903,0,0,55.5123032618022,0,45.76240619945001,10000,0,0.36,0,7.4,18.37610303943652,0,100,0,0,0,0,0.001290867204874813,0,0,0,-0.0001936773616395548,0,0,0,0,0,0,0,0.0008966698105865589,0.05510160513580534,0,0,0.3558383974015008,0,0.5532956891361404,0,0,0,0,0,0.5092657474755682,0,0
64.8,0.25,0.25,0.63,0.63,1.393893600697997,11.6,20,1500,0.5404296822855255,0.7,15,0,1.6,1.6,0,4,1.790333986580253,1.347093948323008,0,0,55.58334393955884,0,45.87290932259793,10000,0,0.36,0,7.4,18.47803374161751,0,100,0,0,0,0,0.001271918474084366,0,0,0,-0.0001973333667306676,0,0,0,0,0,0,0,0.0008665203956790268,0.05534798156437249,0,0,0.3545671907103479,0,0.5517357927785022,0,0,0,0,0,0.5100404694422964,0,0
65,0.25,0.25,0.63,0.63,1.394145945974616,11.6,20,1500,0.5403898123210024,0.7,15,0,1.6,1.6,0,4,1.790504280512456,1.358188186198538,0,0,55.65413106470849,0,45.98310057705363,10000,0,0.36,0,7.4,18.58011886427989,0,100,0,0,0,0,0.001253124287835639,0,0,0,-0.0002009843277210877,0,0,0,0,0,0,0,0.0008365269960439736,0.05559433158557778,0,0,0.3533023042598455,0,0.550177089754633,0,0,0,0,0,0.510809999192696,0,0
65.2,0.25,0.25,0.63,0.63,1.394394621957985,11.6,20,1500,0.5403492131317905,0.7,15,0,1.6,1.6,0,4,1.7906685801058,1.369331691021109,0,0,55.72466576929383,0,46.09298021895236,10000,0,0.36,0,7.4,18.68235737580457,0,100,0,0,0,0,0.001234382130967937,0,0,0,-0.0002046279112346561,0,0,0,0,0,0,0,0.0008067483229261541,0.05584065325709319,0,0,0.3520437211981557,0,0.5486195965011107,0,0,0,0,0,0.5115743510564971,0,0
65.40000000000001,0.25,0.25,0.63,0.63,1.394639650109317,11.6,20,1500,0.5403078882555035,0.7,15,0,1.6,1.6,0,4,1.790826930821508,1.380524456721512,0,0,55.79494929179788,0,46.20254849135392,10000,0,0.36,0,7.4,18.78474824232691,0,100,0,0,0,0,0.001215693183937439,0,0,0,-0.0002082673984677985,0,0,0,0,0,0,0,0.000777178056921457,0.05608694458370189,0,0,0.3507913927559781,0,0.5470633357870986,0,0,0,0,0,0.512333539165066,0,0
65.59999999999999,0.25,0.25,0.63,0.63,1.394881051198187,11.6,20,1500,0.5402658411085668,0.7,15,0,1.6,1.6,0,4,1.790979378400336,1.391766476796025,0,0,55.86498285981489,0,46.31180564140111,10000,0,0.36,0,7.4,18.8872904327721,0,100,0,0,0,0,0.001197059610056783,0,0,0,-0.000211906326952116,0,0,0,0,0,0,0,0.0007478090706776186,0.05633320359372581,0,0,0.3495452704573038,0,0.5455083304953461,0,0,0,0,0,0.5130875776530663,0,0
65.8,0.25,0.25,0.63,0.63,1.395118845302538,11.6,20,1500,0.5402230749862181,0.7,15,0,1.6,1.6,0,4,1.791125968862579,1.403057744306422,0,0,55.93476769005032,0,46.4207519203199,10000,0,0.36,0,7.4,18.9899829188553,0,100,0,0,0,0,0.001178484558158721,0,0,0,-0.0002155484914241335,0,0,0,0,0,0,0,0.0007186334290056884,0.05657942833889526,0,0,0.3483053061158958,0,0.5439546036224053,0,0,0,0,0,0.5138364806585933,0,0
66,0.25,0.25,0.63,0.63,1.395353051808675,11.6,20,1500,0.5401795930625067,0.7,15,0,1.6,1.6,0,4,1.791266748508067,1.414398251879966,0,0,56.00430498832084,0,46.52938758341926,10000,0,0.36,0,7.4,19.09282467508151,0,100,0,0,0,0,0.001159972165229672,0,0,0,-0.000219197944686611,0,0,0,0,0,0,0,0.0006896423889877212,0.05682561689421692,0,0,0.347071451831802,0,0.5424021782788528,0,0,0,0,0,0.5145802623233058,0,0
66.2,0.25,0.25,0.63,0.63,1.395583671543372,11.6,20,1500,0.5401353932441132,0.7,15,0,1.6,1.6,0,4,1.791401742415957,1.425787992568157,0,0,56.07359600932673,0,46.63771288559483,10000,0,0.36,0,7.4,19.19581467827507,0,100,0,0,0,0,0.001141547066634607,0,0,0,-0.0002228507897998888,0,0,0,0,0,0,0,0.0006608236444038962,0.05707176733964744,0,0,0.3458436506027259,0,0.540851064238323,0,0,0,0,0,0.5153189367334068,0,0
66.40000000000001,0.25,0.25,0.63,0.63,1.395810653178886,11.6,20,1500,0.5400904584945644,0.7,15,0,1.6,1.6,0,4,1.79153091402031,1.437226961461352,0,0,56.14264216903534,0,46.74572807287475,10000,0,0.36,0,7.4,19.29895190669483,0,100,0,0,0,0,0.001123290938710442,0,0,0,-0.0002264797557702813,0,0,0,0,0,0,0,0.0006321561567053102,0.05731787772586805,0,0,0.3446218188002032,0,0.5393012326484268,0,0,0,0,0,0.5160525178086036,0,0
66.59999999999999,0.25,0.25,0.63,0.63,1.396034052012945,11.6,20,1500,0.5400448025648926,0.7,15,0,1.6,1.6,0,4,1.791654356168036,1.448715148057621,0,0,56.21144451352347,0,46.85343342237646,10000,0,0.36,0,7.4,19.40223534421593,0,100,0,0,0,0,0.001105169219630775,0,0,0,-0.0002301071392647458,0,0,0,0,0,0,0,0.0006036346373017309,0.0575639462357832,0,0,0.3434059295027584,0,0.5377527355617722,0,0,0,0,0,0.5167810198278816,0,0
66.8,0.25,0.25,0.63,0.63,1.396253874680117,11.6,20,1500,0.5399984252685323,0.7,15,0,1.6,1.6,0,4,1.791772104262055,1.460252543726093,0,0,56.2800042384555,0,46.96082920322855,10000,0,0.36,0,7.4,19.50566397624002,0,100,0,0,0,0,0.001087200730960136,0,0,0,-0.0002337334592983353,0,0,0,0,0,0,0,0.0005752455913488053,0.05780997102618836,0,0,0.3421959308539589,0,0.5362055890319841,0,0,0,0,0,0.5175044569155156,0,0
67,0.25,0.25,0.63,0.63,1.396470126327915,11.6,20,1500,0.5399513260686389,0.7,15,0,1.6,1.6,0,4,1.791884193027708,1.471839139439614,0,0,56.3483225312679,0,47.0679156884425,10000,0,0.36,0,7.4,19.60923679093765,0,100,0,0,0,0,0.001069406117710781,0,0,0,-0.0002373591349091875,0,0,0,0,0,0,0,0.0005469745986694807,0.05805595027572575,0,0,0.3409917708904014,0,0.5346598086292876,0,0,0,0,0,0.5182228431974084,0,0
67.2,0.25,0.25,0.63,0.63,1.396682810616794,11.6,20,1500,0.539903504078088,0.7,15,0,1.6,1.6,0,4,1.791990656512747,1.483474925774747,0,0,56.41640057116923,0,47.17469315491267,10000,0,0.36,0,7.4,19.71295277924835,0,100,0,0,0,0,0.00105180784700909,0,0,0,-0.0002409844863009436,0,0,0,0,0,0,0,0.0005188063143357624,0.05830188218475515,0,0,0.3397933975418048,0,0.5331154094407117,0,0,0,0,0,0.5189361928012306,0,0
67.40000000000001,0.25,0.25,0.63,0.63,1.396891929720151,11.6,20,1500,0.5398549580594761,0.7,15,0,1.6,1.6,0,4,1.792091528087344,1.495159892911778,0,0,56.48423952914013,0,47.28116188341639,10000,0,0.36,0,7.4,19.8168109348806,0,100,0,0,0,0,0.00103443020681393,0,0,0,-0.0002446097360049304,0,0,0,0,0,0,0,0.000490724469256909,0.05854776497522445,0,0,0.3386007586310753,0,0.5315724060702891,0,0,0,0,0,0.5196445198565625,0,0
67.59999999999999,0.25,0.25,0.63,0.63,1.397097485273895,11.6,20,1500,0.5398056866357527,0.7,15,0,1.6,1.6,0,4,1.792186840096814,1.506894030651812,0,0,56.55184056782122,0,47.38732215819011,10000,0,0.36,0,7.4,19.92081025432908,0,100,0,0,0,0,0.001017297672076367,0,0,0,-0.0002482347908492333,0,0,0,0,0,0,0,0.0004627129532968066,0.0587935968902988,0,0,0.3374138023084597,0,0.530030812427301,0,0,0,0,0,0.5203478384890068,0,0
67.8,0.25,0.25,0.63,0.63,1.397299639739414,11.6,20,1500,0.5397557240837318,0.7,15,0,1.6,1.6,0,4,1.792276564848474,1.51867733132267,0,0,56.61920482246657,0,47.49317419492504,10000,0,0.36,0,7.4,20.02494973981702,0,100,0,0,0,0,0.001000157636496302,0,0,0,-0.0002518219891605167,0,0,0,0,0,0,0,0.0004349397525664767,0.0590393761533689,0,0,0.336232550683154,0,0.5284906057097862,0,0,0,0,0,0.5210461617957236,0,0
68,0.25,0.25,0.63,0.63,1.397498308079738,11.6,20,1500,0.5397050497597564,0.7,15,0,1.6,1.6,0,4,1.79236076394251,1.530509782425613,0,0,56.68633344914047,0,47.59871832297213,10000,0,0.36,0,7.4,20.12922839185092,0,100,0,0,0,0,0.0009831824188641924,0,0,0,-0.0002553903418096581,0,0,0,0,0,0,0,0.0004072914569099861,0.05928510107147157,0,0,0.3350569131547576,0,0.5269518175443612,0,0,0,0,0,0.5217395044387004,0,0
68.2,0.25,0.25,0.63,0.63,1.397693503476147,11.6,20,1500,0.5396536647865067,0.7,15,0,1.6,1.6,0,4,1.792439461837624,1.542391372861158,0,0,56.75322758391043,0,47.70395483107405,10000,0,0.36,0,7.4,20.2336452155242,0,100,0,0,0,0,0.0009663747013956003,0,0,0,-0.000258935757416312,0,0,0,0,0,0,0,0.0003797674032803844,0.05953076994741434,0,0,0.3338868446284843,0,0.5254144568205655,0,0,0,0,0,0.5224278804491816,0,0
68.40000000000001,0.25,0.25,0.63,0.63,1.397885238997501,11.6,20,1500,0.5396015702413054,0.7,15,0,1.6,1.6,0,4,1.792512681812207,1.5543220911583,0,0,56.81988835445386,0,47.80888401124302,10000,0,0.36,0,7.4,20.33819921872429,0,100,0,0,0,0,0.0009497366839910093,0,0,0,-0.0002624537301816332,0,0,0,0,0,0,0,0.000352367566347489,0.05977638110461987,0,0,0.3327223004730457,0,0.5238785316390319,0,0,0,0,0,0.5231113038523785,0,0
68.59999999999999,0.25,0.25,0.63,0.63,1.398073527600247,11.6,20,1500,0.5395487671561192,0.7,15,0,1.6,1.6,0,4,1.792580445964334,1.566301925474503,0,0,56.88631688005797,0,47.9135061587607,10000,0,0.36,0,7.4,20.44288941213262,0,100,0,0,0,0,0.0009332700887446643,0,0,0,-0.0002659393405874955,0,0,0,0,0,0,0,0.0003250925583695441,0.06002193288699792,0,0,0.3315632365157244,0,0.5223440493116311,0,0,0,0,0,0.5237897886676214,0,0
68.8,0.25,0.25,0.63,0.63,1.398258382128414,11.6,20,1500,0.5394952565175573,0.7,15,0,1.6,1.6,0,4,1.792642775211768,1.578330863595714,0,0,56.9525142716198,0,48.01782157217835,10000,0,0.36,0,7.4,20.54771480922469,0,100,0,0,0,0,0.0009169761643641472,0,0,0,-0.0002693872560586286,0,0,0,0,0,0,0,0.0002979436290677651,0.06026742365881679,0,0,0.3304096090375108,0,0.5208110163616088,0,0,0,0,0,0.5244633489085138,0,0
69,0.25,0.25,0.63,0.63,1.398439815313616,11.6,20,1500,0.5394410392668724,0.7,15,0,1.6,1.6,0,4,1.792699689291962,1.590408892936349,0,0,57.01848163164623,0,48.12183055331668,10000,0,0.36,0,7.4,20.65267442626993,0,100,0,0,0,0,0.0009008556905756304,0,0,0,-0.0002727917316711626,0,0,0,0,0,0,0,0.0002709226655164265,0.06051285180457438,0,0,0.3292613747682985,0,0.5192794385237145,0,0,0,0,0,0.5251319985830845,0,0
69.2,0.25,0.25,0.63,0.63,1.39861804194728,11.6,20,1500,0.5393861700449828,0.7,15,0,1.6,1.6,0,4,1.792751302469731,1.602535988679653,0,0,57.08421942829451,0,48.22553345672078,10000,0,0.36,0,7.4,20.75776739890226,0,100,0,0,0,0,0.0008846457534812391,0,0,0,-0.0002761909261630446,0,0,0,0,0,0,0,0.0002441556661501032,0.0607582164678923,0,0,0.3281185931685912,0,0.5177493801688562,0,0,0,0,0,0.5257957515177918,0,0
69.40000000000001,0.25,0.25,0.63,0.63,1.398793018798348,11.6,20,1500,0.5393306350537571,0.7,15,0,1.6,1.6,0,4,1.792797618014242,1.614712144885828,0,0,57.14972901505826,0,48.32893054119872,10000,0,0.36,0,7.4,20.86299268569755,0,100,0,0,0,0,0.0008684226707734721,0,0,0,-0.0002795688970052002,0,0,0,0,0,0,0,0.0002176040178925032,0.06100351565404354,0,0,0.3269811913787877,0,0.5162208373316924,0,0,0,0,0,0.5264546214910173,0,0
69.59999999999999,0.25,0.25,0.63,0.63,1.39896472747753,11.6,20,1500,0.5392744270291374,0.7,15,0,1.6,1.6,0,4,1.792838645869545,1.626937352451865,0,0,57.21501162909242,0,48.4320220865104,10000,0,0.36,0,7.4,20.96834927245336,0,100,0,0,0,0,0.0008522285446334044,0,0,0,-0.0002829138404887299,0,0,0,0,0,0,0,0.0001912474773810846,0.06124874754915058,0,0,0.3258491103479817,0,0.5146938099307351,0,0,0,0,0,0.5271086223401971,0,0
69.8,0.25,0.25,0.63,0.63,1.39913319372204,11.6,20,1500,0.5392175504239954,0.7,15,0,1.6,1.6,0,4,1.79287441588093,1.639211599354759,0,0,57.28006836326821,0,48.53480838610027,10000,0,0.36,0,7.4,21.07383617291644,0,100,0,0,0,0,0.0008360474596628142,0,0,0,-0.0002862232692180111,0,0,0,0,0,0,0,0.0001650933684911315,0.06149391051854861,0,0,0.3247223138234692,0,0.5131683101929477,0,0,0,0,0,0.5277577678559936,0,0
70,0.25,0.25,0.63,0.63,1.399298443269092,11.6,20,1500,0.539160009691202,0.7,15,0,1.6,1.6,0,4,1.792904957893693,1.651534873571501,0,0,57.34490031045679,0,48.63728973341281,10000,0,0.36,0,7.4,21.17945240083352,0,100,0,0,0,0,0.0008198632520725058,0,0,0,-0.000289494568867843,0,0,0,0,0,0,0,0.000139149010130124,0.06173900292803469,0,0,0.3236007658391803,0,0.5116443503484267,0,0,0,0,0,0.528402071799344,0,0
70.2,0.25,0.25,0.63,0.63,1.3994605018559,11.6,20,1500,0.5391018092836291,0.7,15,0,1.6,1.6,0,4,1.792930301753125,1.663907163079082,0,0,57.40950856352938,0,48.73946642189244,10000,0,0.36,0,7.4,21.28519696995135,0,100,0,0,0,0,0.0008036595121383439,0,0,0,-0.0002927249983621927,0,0,0,0,0,0,0,0.0001134217160505546,0.06198402314377777,0,0,0.3224844307130152,0,0.5101219426304923,0,0,0,0,0,0.5290415479015754,0,0
70.40000000000001,0.25,0.25,0.63,0.63,1.399619395219679,11.6,20,1500,0.5390429536541476,0.7,15,0,1.6,1.6,0,4,1.79295047730452,1.676328455854497,0,0,57.47389421535716,0,48.84133874498366,10000,0,0.36,0,7.4,21.39106889401665,0,100,0,0,0,0,0.0007874195866268696,0,0,0,-0.0002959116900487224,0,0,0,0,0,0,0,8.79187946529747e-05,0.06222896953222851,0,0,0.3213732730442081,0,0.5086010992757835,0,0,0,0,0,0.5296762098645225,0,0
70.59999999999999,0.25,0.25,0.63,0.63,1.399775074656474,11.6,20,1500,0.5389834360782845,0.7,15,0,1.6,1.6,0,4,1.792965558932705,1.688798720634196,0,0,57.53805787462213,0,48.94290715395102,10000,0,0.36,0,7.4,21.49706735996956,0,100,0,0,0,0,0.0007713012600292224,0,0,0,-0.000299122322329648,0,0,0,0,0,0,0,6.255166713486915e-05,0.06247384158510896,0,0,0.3202672335947471,0,0.5070818581495588,0,0,0,0,0,0.5303060722765085,0,0
70.8,0.25,0.25,0.63,0.63,1.399927542591837,11.6,20,1500,0.5389232575086639,0.7,15,0,1.6,1.6,0,4,1.792975590430775,1.701317939369893,0,0,57.60200048256898,0,49.04417199166124,10000,0,0.36,0,7.4,21.6031914357933,0,100,0,0,0,0,0.0007553419450884169,0,0,0,-0.0003023759374416457,0,0,0,0,0,0,0,3.729763294524346e-05,0.06271863802015595,0,0,0.3191662700905323,0,0.5055642395211044,0,0,0,0,0,0.5309311490695031,0,0
71,0.25,0.25,0.63,0.63,1.400076863652964,11.6,20,1500,0.5388624282374899,0.7,15,0,1.6,1.6,0,4,1.792980578375423,1.713886110090332,0,0,57.66572338502179,0,49.14513346910947,10000,0,0.36,0,7.4,21.70944004475391,0,100,0,0,0,0,0.0007394328809440243,0,0,0,-0.0003056323950134665,0,0,0,0,0,0,0,1.221409892271375e-05,0.06296335661518618,0,0,0.3180703606648224,0,0.5040482422513264,0,0,0,0,0,0.5315514533808053,0,0
71.2,0.25,0.25,0.63,0.63,1.400223056879684,11.6,20,1500,0.5388009517120209,0.7,15,0,1.6,1.6,0,4,1.792980556619112,1.726503219041457,0,0,57.72922763128984,0,49.24579189393906,10000,0,0.36,0,7.4,21.81581221618013,0,100,0,0,0,0,0.0007235720581540983,0,0,0,-0.0003088947058138558,0,0,0,0,0,0,0,-1.270025381083784e-05,0.06320799583702855,0,0,0.3169794689427841,0,0.5025338808975645,0,0,0,0,0,0.5321669988794127,0,0
71.40000000000001,0.25,0.25,0.63,0.63,1.400366141311828,11.6,20,1500,0.5387388313795162,0.7,15,0,1.6,1.6,0,4,1.792975559014304,1.739169252469212,0,0,57.79251427068236,0,49.34614757379337,10000,0,0.36,0,7.4,21.92230697940072,0,100,0,0,0,0,0.0007077572198884718,0,0,0,-0.0003121657582845216,0,0,0,0,0,0,0,-3.744674741357201e-05,0.06345255415219567,0,0,0.3158935588303252,0,0.5010211700211414,0,0,0,0,0,0.5327777992056313,0,0
71.59999999999999,0.25,0.25,0.63,0.63,1.400506135989226,11.6,20,1500,0.5386760706872344,0.7,15,0,1.6,1.6,0,4,1.792965619413463,1.751884196619538,0,0,57.85558435250863,0,49.44620081631572,10000,0,0.36,0,7.4,22.02892336374441,0,100,0,0,0,0,0.0006919858643876786,0,0,0,-0.0003154483187297608,0,0,0,0,0,0,0,-6.202670750887762e-05,0.06369703002679369,0,0,0.3148125945114341,0,0.499510124187466,0,0,0,0,0,0.533383867971196,0,0
71.8,0.25,0.25,0.63,0.63,1.400643059951706,11.6,20,1500,0.5386126730824344,0.7,15,0,1.6,1.6,0,4,1.79295077166905,1.764648037738383,0,0,57.91843892607792,0,49.54595192914948,10000,0,0.36,0,7.4,22.13566039853995,0,100,0,0,0,0,0.0006762552474052219,0,0,0,-0.0003187450315258467,0,0,0,0,0,0,0,-8.644146337988268e-05,0.06394142192643253,0,0,0.3137365404455499,0,0.4980007579661347,0,0,0,0,0,0.5339852187593892,0,0
72,0.25,0.25,0.63,0.63,1.400776889504198,11.6,20,1500,0.5385486296517416,0.7,15,0,1.6,1.6,0,4,1.79293103080198,1.777460747535816,0,0,57.98107870861022,0,49.64540134790324,10000,0,0.36,0,7.4,22.24251724900686,0,100,0,0,0,0,0.0006605995852612123,0,0,0,-0.0003220332129900694,0,0,0,0,0,0,0,-0.0001107194982505888,0.06418572918649784,0,0,0.3126653486433367,0,0.4964930721683775,0,0,0,0,0,0.5345818659044667,0,0
72.2,0.25,0.25,0.63,0.63,1.400907573556914,11.6,20,1500,0.5384839235581402,0.7,15,0,1.6,1.6,0,4,1.792906399761425,1.790322288403858,0,0,58.04350420444358,0,49.74454959021623,10000,0,0.36,0,7.4,22.34949316747586,0,100,0,0,0,0,0.0006450765914340906,0,0,0,-0.0003252739370289692,0,0,0,0,0,0,0,-0.0001349066806817234,0.06442995169820501,0,0,0.3115989633164923,0,0.4949870587885583,0,0,0,0,0,0.5351738242141485,0,0
72.40000000000001,0.25,0.25,0.63,0.63,1.401035188272684,11.6,20,1500,0.538418574771133,0.7,15,0,1.6,1.6,0,4,1.792876937571646,1.803232666018298,0,0,58.1057169067852,0,49.84339679268288,10000,0,0.36,0,7.4,22.45658700163287,0,100,0,0,0,0,0.0006296329572832438,0,0,0,-0.0003285032184532355,0,0,0,0,0,0,0,-0.0001589680349178835,0.06467408676011546,0,0,0.3105373668360845,0,0.4934827508069483,0,0,0,0,0,0.535761106147789,0,0
72.59999999999999,0.25,0.25,0.63,0.63,1.401159746187479,11.6,20,1500,0.5383525848568034,0.7,15,0,1.6,1.6,0,4,1.792842675219119,1.816191864412853,0,0,58.16771781440337,0,49.94194328242167,10000,0,0.36,0,7.4,22.56379780148794,0,100,0,0,0,0,0.0006142705505673973,0,0,0,-0.0003317194147394176,0,0,0,0,0,0,0,-0.0001829090169129799,0.06491813296606047,0,0,0.3094805228801789,0,0.4919801607172614,0,0,0,0,0,0.5363437252966579,0,0
72.8,0.25,0.25,0.63,0.63,1.401281259837267,11.6,20,1500,0.5382859553812358,0.7,15,0,1.6,1.6,0,4,1.792803643690318,1.829199867621243,0,0,58.22950792606645,0,50.0401893865511,10000,0,0.36,0,7.4,22.67112461705118,0,100,0,0,0,0,0.000598990994715165,0,0,0,-0.0003349207673060128,0,0,0,0,0,0,0,-0.0002067350840879723,0.06516208890873428,0,0,0.3084283953997723,0,0.4904793010179693,0,0,0,0,0,0.5369216952244527,0,0
73,0.25,0.25,0.63,0.63,1.40139974175802,11.6,20,1500,0.5382186879105139,0.7,15,0,1.6,1.6,0,4,1.792759873971716,1.842256659677184,0,0,58.29108824054276,0,50.13813543218962,10000,0,0.36,0,7.4,22.77856649833263,0,100,0,0,0,0,0.0005837956712385628,0,0,0,-0.0003381054017017604,0,0,0,0,0,0,0,-0.0002304516954980684,0.0654059531796041,0,0,0.3073809486161776,0,0.4889801842123868,0,0,0,0,0,0.5374950294674221,0,0
73.2,0.25,0.25,0.63,0.63,1.401515204485707,11.6,20,1500,0.5381507840107217,0.7,15,0,1.6,1.6,0,4,1.792711397049788,1.855362224614393,0,0,58.35245975660061,0,50.23578174645576,10000,0,0.36,0,7.4,22.88612249534239,0,100,0,0,0,0,0.0005686857221743891,0,0,0,-0.0003412713278561075,0,0,0,0,0,0,0,-0.0002540643119945951,0.06564972436882051,0,0,0.3063381470184327,0,0.4874828228087541,0,0,0,0,0,0.5380637415344889,0,0
73.40000000000001,0.25,0.25,0.63,0.63,1.401627659487133,11.6,20,1500,0.5380822454935935,0.7,15,0,1.6,1.6,0,4,1.792658231294726,1.868516541521041,0,0,58.41362335009755,0,50.3331286965875,10000,0,0.36,0,7.4,22.99379170774786,0,100,0,0,0,0,0.0005536669830693564,0,0,0,-0.0003444207311569247,0,0,0,0,0,0,0,-0.0002775715075229446,0.06589340137579305,0,0,0.30529995708,0,0.4859872207860495,0,0,0,0,0,0.5386278451011575,0,0
73.59999999999999,0.25,0.25,0.63,0.63,1.401737111501757,11.6,20,1500,0.5380130757165307,0.7,15,0,1.6,1.6,0,4,1.79260031569336,1.881719558367234,0,0,58.47457912351945,0,50.43017690226067,10000,0,0.36,0,7.4,23.1015735476673,0,100,0,0,0,0,0.000538776113742645,0,0,0,-0.0003475826950241068,0,0,0,0,0,0,0,-0.0003009285103043879,0.0661369850520906,0,0,0.3042663563154727,0,0.4844933284298082,0,0,0,0,0,0.5391873550370028,0,0
73.8,0.25,0.25,0.63,0.63,1.401843578191061,11.6,20,1500,0.5379432750679856,0.7,15,0,1.6,1.6,0,4,1.79253774171373,1.8949712828953,0,0,58.53532866486049,0,50.52692649826339,10000,0,0.36,0,7.4,23.20946682705693,0,100,0,0,0,0,0.0005239899664108982,0,0,0,-0.0003507343352115999,0,0,0,0,0,0,0,-0.0003241738089727608,0.06638047249244133,0,0,0.3032373017018457,0,0.4830011991765872,0,0,0,0,0,0.5397422838434072,0,0
74,0.25,0.25,0.63,0.63,1.401947071643204,11.6,20,1500,0.5378728452169304,0.7,15,0,1.6,1.6,0,4,1.792470535058104,1.908271697067562,0,0,58.59587292140898,0,50.62337782851782,10000,0,0.36,0,7.4,23.31747061672532,0,100,0,0,0,0,0.0005093108528778645,0,0,0,-0.0003538750150220427,0,0,0,0,0,0,0,-0.0003473099851387662,0.06662386240969684,0,0,0.3022127594499034,0,0.4815108419807579,0,0,0,0,0,0.5402926450044547,0,0
