"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
463.4,0.6646789929356969,0.4342767821013989,0.8038359230573214,0.9331291305369513,0.9200049961960988,9.170060204134579,2.019825213427365,0.6205828811971966,2.762730785259384,0.002054396560099537,0.001645587638689855,0.002148714806118168,0.008069363707334666,0.00582153985880253,0.021538051099249,-0.00739887068797479,-0.001630256117608968,0.01857646511404565
464.8,0.6675576390084839,0.436594667151444,0.8068472008905363,0.9443522412188039,0.9281035024257712,9.199844780966027,2.009528809884957,0.6183478088818632,2.788581752409426,0.002057908281274678,0.001665604324993492,0.002153033434501558,0.007963944520892573,0.005748235416615316,0.02101620853462627,-0.00731065060590369,-0.001563908622571011,0.0183552520819073
466.2,0.6704410087314981,0.438940274540061,0.8098642095675397,0.955428944779152,0.936101427764745,9.228917465813019,1.999354249789308,0.6162048751953771,2.814126090818272,0.002061142037730119,0.001685190134306867,0.002156901469971585,0.007860228702791634,0.005677714563850231,0.02051944967954511,-0.007225201339043974,-0.001500286239347726,0.01814032885842365
467.6,0.6733287179610915,0.4413129981868872,0.8128863313745379,0.9663616877092568,0.9440024916983876,9.257310991558622,1.989297322124225,0.6141497155772827,2.839373396594886,0.002064115335047064,0.001704340397997887,0.002160345083564941,0.00775833119245254,0.005609946278424552,0.02004665202747646,-0.007142314688821594,-0.001438980699614074,0.01793125343271201
469,0.6762204244429653,0.4437122233017743,0.8159130032822571,0.9771531724505864,0.9518105221697856,9.28505817814357,1.979354717417613,0.612178250748979,2.864332672039747,0.002066844095238716,0.001723051879773282,0.002163389431314382,0.007658359108474386,0.005544859799743465,0.01959652068916951,-0.00706191582053517,-0.001379693995598882,0.01772776979166618
470.4,0.6791157940571371,0.4461373344911815,0.8189436791785946,0.9878061385601297,0.9595292487566817,9.312189766282543,1.969523266727833,0.6102873725545342,2.889011714675718,0.002069343066307018,0.001741321713919549,0.002166058337387651,0.00756041040417247,0.005482363620102307,0.01916776538159959,-0.006983701100230943,-0.00132306750410386,0.01753028897197068
471.8,0.6820145150994128,0.4485877127559336,0.8219778492170203,0.9983234561206334,0.9671622922605501,9.338734814121107,1.959800118118879,0.6084742290541422,2.913417898599797,0.002071625852116043,0.001759147947150905,0.00216837454485961,0.007464567574668575,0.005422354352013437,0.01875912633055477,-0.006907373954721074,-0.001269898337977318,0.01733936091279681
473.2,0.6849162844710858,0.4510627370008453,0.8250150228460359,1.008708082045041,0.9747129976844287,9.364721578772759,1.950181999369419,0.606733435098703,2.937561625345842,0.002073708494594043,0.001776529113613205,0.00217036315519608,0.007370888632985836,0.005364827746110662,0.01836970331429155,-0.006833209511843574,-0.001217945728516835,0.01715321619329047
474.6,0.687820835309623,0.4535617837879328,0.828054763636063,1.018963103276755,0.9821847604440515,9.390175836751052,1.94066637085314,0.6050626494378556,2.961449767607445,0.002075602912395057,0.001793465090533568,0.00217204499560051,0.007279427256045509,0.005309671703213642,0.01799834174058224,-0.006760846692320854,-0.001168297139959001,0.01697259299859466
476,0.6907279128751249,0.4560842304326685,0.8310966556104104,1.029091645316459,0.9895809012763183,9.415122121714067,1.931250974942018,0.6034591948484891,2.985089268781275,0.002077320441100666,0.001809956236780701,0.002173440501992377,0.007190229534534902,0.005256770335486716,0.01764395868182467,-0.006690088986452125,-0.001121508391404187,0.01679787336620564
477.4,0.6936372807081368,0.4586294542579969,0.8341403144849617,1.039096904333407,0.9969046068576696,9.439583409147591,1.921933747353773,0.6019203593353143,3.008486995557945,0.002078871599280758,0.001826003692425433,0.002174569241303666,0.007103327924169074,0.005206006392318246,0.01730554662269435,-0.006620801583134273,-0.001077966965767493,0.01662932805029166
478.8,0.6965487032319252,0.4611968349185878,0.8371853678371498,1.048982085393471,1.004158720749433,9.463582396034131,1.912712039631702,0.6004413586216381,3.031652444696407,0.002080269662671718,0.001841608859337727,0.002175452945567043,0.007018730370619952,0.005157375869547953,0.01698240363402392,-0.006553256360530002,-0.001035509085012286,0.01646521770889331
480.2,0.6994619775694878,0.4637857549614276,0.8402314904184706,1.05875043722663,1.011346207996206,9.487139739688965,1.903584045207795,0.5990203880780438,3.054591493640659,0.002081523540521741,0.001856774253890959,0.002176108924385571,0.006936450603637803,0.005110752102980121,0.01667353637487323,-0.006487147319663489,-0.0009952933780457071,0.01630635934001368
481.6,0.7023769107439719,0.4663956003990376,0.8432783790736234,1.068405214736779,1.018469821395528,9.510274829216041,1.89454779944276,0.5976546989053662,3.077311109395745,0.002082642744484711,0.001871502900152859,0.002176554813241457,0.006856487129094535,0.005066050684001261,0.01637815331488557,-0.006422386060206065,-0.000957255149747531,0.01615262253029848
483,0.7052933222555613,0.4690257621375707,0.8463257550349407,1.077949660209565,1.025532168862767,9.533005628742956,1.885601308560291,0.5963413198230579,3.099818511913266,0.00208363659055387,0.001885798362912684,0.002176807765628799,0.006778829046341223,0.00502320031136147,0.01609558451090576,-0.006358941473367685,-0.0009209337614698929,0.01600355448267493
484.4,0.708211038539968,0.4716756368174952,0.8493733553297075,1.087386978393856,1.032535717150999,9.55534931651972,1.876742414182398,0.5950770473736252,3.12212131038061,0.002084514835356231,0.001899664527943712,0.002176884905060829,0.006703457797873416,0.004982157597379994,0.01582525703761684,-0.006296805073078615,-0.0008854593942902098,0.0158583392653151
485.8,0.7111299081110852,0.4743446262747986,0.852420950021581,1.096720376066974,1.03948298656805,9.577322455119953,1.867969878660439,0.5938606919189239,3.144224313949596,0.002085283753378478,0.001913106043583992,0.002176799891500873,0.006630358378699963,0.00494279007524559,0.01556629723344527,-0.006235680210705752,-0.0008522130624473226,0.01571798100795763
487.2,0.7140497830559627,0.4770321391878444,0.8554683223537294,1.105953012335639,1.046376271631394,9.598940436292008,1.859282121896,0.5926897109112269,3.166133928788226,0.002085950932207706,0.001926127806474495,0.002176567352696113,0.006559502842187259,0.004905024925772661,0.01531809959052011,-0.006175550166889199,-0.0008208516783408323,0.01558212978347551
488.6,0.7169705255767026,0.4797375929651232,0.8585152767797084,1.115087993396705,1.053217714027555,9.6202177168225,1.850677641206677,0.5915613612682031,3.187856652646195,0.002086523668138404,0.001938735120817346,0.002176201323231673,0.006490855698777456,0.00486880180155902,0.01508013217594451,-0.00611648163701789,-0.0007906499284969296,0.01545014854484117
490,0.7198920088241421,0.4824604113119929,0.8615616355360226,1.124128389783612,1.060009449253048,9.641168501268893,1.842155268266108,0.5904740124555886,3.209397591127887,0.002087007795845796,0.001950933676525171,0.002175714061900119,0.006424383108020418,0.004834026459324986,0.01485171172862942,-0.006058341829778824,-0.0007621105814730258,0.01532235782363411
491.4,0.7228141155810918,0.4852000276960853,0.8646072412803543,1.133077206263764,1.066753469096787,9.661805408200749,1.833713820213031,0.589425928770987,3.230761878467455,0.002087408652312796,0.001962729540059001,0.002175117037676789,0.00636004509585017,0.004800608678917323,0.01463227736484529,-0.006001034291554297,-0.0007355072390650211,0.01519889628443438
492.8,0.7257367308756083,0.4879558810071316,0.8676519438842274,1.141937409149497,1.073451649932354,9.682141232358227,1.825352039531289,0.5884147687080087,3.251955331281015,0.002087732403615959,0.00197412893342647,0.002174422213606461,0.006297795897753353,0.004768494712675236,0.01442132774217841,-0.005944610495947578,-0.0007102641063268106,0.01507923915926473
494.2,0.7286597479654014,0.4907274191215135,0.8706956097587106,1.150711900009208,1.080105774980346,9.702187645103082,1.817068672040892,0.58743846539031,3.272983431633949,0.002087984653937511,0.001985138385453077,0.002173640622823103,0.00623758708227401,0.004737627040665882,0.01421840916782624,-0.005889058927303015,-0.0006860393116874808,0.014963022424691
495.6,0.7315830714162471,0.4935141028798759,0.8737381277157105,1.159403485239371,1.086717507629506,9.721954876678858,1.808862482679682,0.5864953783495562,3.293851145482798,0.002088170113731606,0.001995764788682693,0.00217278194557808,0.006179367511062905,0.004707939164686092,0.0140231202884803,-0.005834271971300098,-0.0006629135231504546,0.01485018964708962
497,0.7345066105186102,0.496315400276526,0.876779394714161,1.168014920681886,1.093288469561143,9.741454118198266,1.800732479081787,0.5855836987630703,3.314563450478716,0.002088293582867226,0.00200601518409892,0.002171855756839432,0.006123086121931784,0.004679376547682718,0.01383497317823057,-0.005780261679278975,-0.0006406302726136293,0.01474046515732691
498.4,0.7374302864621146,0.4991308016038642,0.8798193345459523,1.176548794194378,1.099820075908845,9.760694112807281,1.792677706401639,0.5847021135090522,3.335124557727092,0.002088358362929211,0.002015896874293602,0.002170869639091834,0.006068687454679797,0.004651868982702728,0.01365359492545049,-0.005726939645028739,-0.0006194374734844812,0.01463395854659283
499.8,0.7403540191061831,0.5019597942991512,0.8828578678433968,1.185007715335421,1.106313768322415,9.779683951500298,1.784697208887205,0.583849241618751,3.355538782763003,0.002088368113837781,0.002025417266258586,0.00216983142338089,0.006016116569617022,0.00462535255633939,0.01347859307380184,-0.005674235716150444,-0.0005994503004016979,0.01453066955084747
501.2,0.7432777302657647,0.5048018705872086,0.8858949189907154,1.193394258786941,1.11277095950484,9.798432678985765,1.776790057034204,0.5830236419098128,3.375810464075737,0.002088326571356668,0.002034583865757722,0.002168748826493413,0.005965318562620683,0.00459976919822247,0.01330957963620216,-0.00562210938032387,-0.0005806338018678678,0.01443048192395358
502.6,0.7462013523555671,0.5076565457985907,0.888930433646781,1.201710829653687,1.119192902745975,9.816948618663659,1.768955448551861,0.5822237941403726,3.395943803077702,0.002088236899658372,0.002043404285312307,0.002167628617595771,0.005916237518007975,0.004575067247950176,0.01314620825064428,-0.005570597633372532,-0.0005627075997714157,0.01433311465950282
504,0.7491248060070149,0.510523309339816,0.8919643339086241,1.209960023171457,1.125581028207377,9.835240852619425,1.761192438250399,0.5814482885413282,3.415943129648116,0.002088103151967925,0.002051886276423498,0.00216647855457551,0.005868818466991207,0.004551194097102695,0.01298808379232674,-0.00551965006477606,-0.0005455833996538956,0.01423839112279246
505.4,0.7520480522296691,0.5134017462455154,0.8949966279855205,1.218143727103432,1.131936063075184,9.853314040884117,1.753500433774309,0.580696211100016,3.435811381270381,0.002087925780442379,0.002060037611838154,0.002165301454635102,0.005822999669918283,0.004528092497003894,0.01283502717930773,-0.005469261329507313,-0.0005294368051185147,0.01414641945509698
506.8,0.7549710170808651,0.5162913581817341,0.8980272490788983,1.226264446481824,1.13825935147161,9.871176829775143,1.745878549246115,0.5799661426381099,3.455552783515099,0.002087708655216134,0.00206786626860728,0.002164104476242955,0.005778725500456175,0.004505716259202347,0.01268666537575691,-0.005419414939260458,-0.0005140326501808443,0.01405691292411015
508.2,0.7578936512096923,0.5191917154296615,0.9010561832712104,1.234324182097774,1.144551770478156,9.888834992057202,1.738326084602754,0.5792570859084368,3.475170550224711,0.002087453383584854,0.002075380045517054,0.002162891531600299,0.005735937872315494,0.004484018302123555,0.01254276074619676,-0.00537008980143161,-0.0004994153199436441,0.01396984312033012
509.6,0.7608159023490239,0.5221023793852591,0.9040834103659741,1.242324999794807,1.150814255038897,9.906294646432267,1.730842319302337,0.5785679886304266,3.494668023143555,0.002087161946111539,0.002082586909503616,0.002161666877375373,0.005694578826828736,0.004462954096261518,0.01240305865956537,-0.005321269197637757,-0.0004855497428214867,0.01388511020950595
511,0.7637377172677495,0.5250229136256811,0.9071089081685992,1.250268950603792,1.157047743965066,9.923561972224245,1.7234265266801,0.5778977841209837,3.514048549218534,0.002086836481472814,0.002089494840010621,0.002160434802179978,0.005654591540696002,0.004442482331016517,0.01226730180931468,-0.0052729419675,-0.0004723400551906662,0.0138025623858446
512.4,0.7666590557463043,0.5279529290790462,0.9101326826164087,1.258157740621626,1.16325289491953,9.940641524351719,1.716078072417063,0.5772456569501936,3.53331484889654,0.002086477879257689,0.002096111509107417,0.002159197710216124,0.005615920178110273,0.004422563441793648,0.01213530998220524,-0.005225094142248032,-0.0004598377405222107,0.01372218522695562
513.8,0.7695798650019937,0.5308919899095799,0.9131547124019349,1.265993417068064,1.169430640703466,9.957539436026581,1.70879623331828,0.5766105515821714,3.552470251659967,0.002086088403071073,0.002102445129798326,0.002157959741754291,0.005578507689704984,0.004403160108180787,0.01200682642291673,-0.005177716903110252,-0.0004478941015603893,0.01364377852811444
515.2,0.7725001104828563,0.5338397451294615,0.9161750152307219,1.273777419383958,1.17558147081779,9.97425935895704,1.701580422216681,0.5759918116879207,3.571517039830951,0.002085668356797731,0.002108502976153913,0.002156722198810412,0.005542302413991285,0.00438423698925608,0.01188171174869446,-0.00513079892730689,-0.0004365990938738559,0.01356736885835808
516.6,0.7754197437179987,0.5367957753302659,0.9191935791343921,1.281511675206272,1.181706222654659,9.990806880419168,1.694429946577331,0.5753884652669359,3.590458330234084,0.002085219707511136,0.002114293321382507,0.002155488503508336,0.005507247763307202,0.004365760619984838,0.01175973473694636,-0.005084333562978272,-0.000425804919386423,0.01349275898024582
518,0.7783387267457633,0.5397597272745779,0.9222104136832519,1.289197652626341,1.187805436113638,10.00718595470553,1.687344196019908,0.5747998291188835,3.609296469479406,0.002084743160186196,0.002119823495417342,0.0021542602387742,0.005473293850144847,0.004347699310899539,0.01164073960132428,-0.005038310690825942,-0.0004155276110991354,0.01341990757394385
519.4,0.781257020590449,0.5427312404991563,0.9252255264195155,1.296836869347533,1.193879681817605,10.02340070361882,1.680322552086354,0.5742251892528188,3.628033886616618,0.002084239619021568,0.002125101051439822,0.002153039116286434,0.005440389952250199,0.004330023049018833,0.0115245626976439,-0.004992722054064369,-0.0004057399281228377,0.0133487335854573
520.8,0.7841745869247947,0.5457099591613849,0.9282389261822811,1.304430811348317,1.199929510743117,10.03945514184578,1.673364401483998,0.5736638513671525,3.646672957978577,0.002083709963765609,0.002130133563391572,0.002151826680088599,0.005408485860947262,0.004312703464229684,0.01141104516869906,-0.004947560121973837,-0.0003964051719766715,0.01327914803903774
