"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
62,0.6163087339429508,98.77071322779706,-40.94083889902507,0.002010383579575941,0.2720115490183025,0.1612346267088619,0.05938434028960771,-1.141618880482302,6.073091196918526,0.002155608211135587,-0.1335627297593276,0.04798688270165297,0.002049377357511262,0.5,0.2672829872172349,-16.15963298703981,68.11832220194987,32.30351555599911,13.81078813608161,-7.198764045028714,-36.28225166970752,-60.66506838917307,0.1453926236530787,0.1626513810668447,0.01808945509387292,0.03540330307405489,0.02952378396386402
62.2,0.6496210196494772,98.61762990309228,-38.24408707231449,0.003176039289155203,0.2154995371597384,0.183413626244677,0.379925006824962,-0.1049711872042458,27.71461024394646,0.01408972296918887,-0.522477742127899,0.2292379690603276,0.003509320300379096,0.5,0.1988174356451435,-24.11150478583528,73.51182585537101,39.54199683565587,24.95771687739487,-6.636709188397385,-35.47322612169435,-99.50470971644121,0.1867048232484066,0.1906169738167746,0.02365419192078544,0.03192882714324548,0.03142301252111487
62.4,1.253243466094418,99.5311333833363,-30.90882714395169,0.024895088445952,0.05508371177812888,0.3297443940635502,5.249741150554328,17.94172599938415,-203.5119700249768,-0.2023772658517789,1.150217691492832,-1.25239446743869,0.01504181159644936,0.5,0.08005528463570062,-159.820857062997,88.18234571209662,146.1874962505696,312.7609945798108,-4.515650060967376,-33.27264814318551,-146.0097112503504,0.3415181012806964,0.2845385280466844,0.04868766661132371,0.02171030148663589,0.03609554911985337
62.6,0.6356304962679528,100.951657734018,-41.43971230336704,0.001894888757750095,0.2715927711406163,0.1605259181927821,-0.3772685361820649,-0.994290559511434,-3.177575948652095,-0.002309747492052534,0.2745274551427554,-0.09152230409257527,0.001855132205283744,0.5,0.2814695210191153,-15.38927189091085,67.12057539326592,34.28781179144736,13.37080565690918,-7.046192487376596,-36.43191369101011,-52.73423882367281,0.1386396644003688,0.1578563498146626,0.01721251028657778,0.03597727547273229,0.02916850055937504
62.8,0.6216448777314242,100.6884755484158,-41.46273462693036,0.001840241783395551,0.2829637862032748,0.15739196787836,0.003016489252747334,-1.36401980219415,1.158509541814084,0.0003717391200124402,-0.02301537681536482,0.00843491031306599,0.001846625687192255,0.5,0.2821351612175911,-14.95255415589281,67.07453074613927,32.48048678227516,12.34835650612318,-7.080094989202043,-36.43882038807911,-54.59041404317774,0.1383344693328149,0.1576378631312242,0.01717307502231866,0.03600310315712821,0.02915208861003499
63,0.6254256746044388,100.4287936475342,-40.99621438355637,0.002000925856119776,0.2721621585695802,0.1611433848698201,0.04034445357399008,-1.197903356452798,4.014387393245599,0.001441104475296618,-0.09380348196973329,0.03289899457714997,0.002026851277737493,0.5,0.2688351064620245,-16.10210409676132,68.00757123288726,33.41801930959097,13.75714920210169,-7.020559144852326,-36.29886431506691,-59.77559958114496,0.1446297789329382,0.1621133914561606,0.01798996676655263,0.03546832204618213,0.02948438390923491
63.2,0.6449125731960462,100.2371950507441,-39.35419046751043,0.002665265897416517,0.2359438634077527,0.1747452666226344,0.2009296173970938,-0.5710792996282201,15.42170436237301,0.006953938770244215,-0.3188508476856065,0.1284706258635009,0.002812575599966261,0.5,0.2252873221453686,-20.721191650706,71.29161906497913,37.69502322678039,19.94258332971911,-6.709050700477942,-35.80625714025313,-81.11443049241458,0.168694208019751,0.178682492840552,0.02118363526295045,0.03342171218842625,0.03064689839762197
63.4,0.8361423511149619,100.4390685300912,-27.74057617083606,0.01235765621383142,0.07958085520659165,0.2725185984528989,3.654529894976516,5.163685297653608,164.3441344161479,0.2367547114284389,-1.521884956017444,1.597927235951134,0.02797377734497629,0.5,0.05244085449788927,-73.35605825217426,94.51884765832787,87.17383136010827,156.3955025104744,-3.352297854966484,-32.32217285125082,-393.4017869866668,0.424455723471164,0.332753972135009,0.06595907231128102,0.01783314868932268,0.0376959427982064
63.6,0.7149182729721916,102.5342033376704,-40.79781810293456,0.002451522782663971,0.2346316441521537,0.1755744484711606,-2.158715630565975,1.083691176226104,-16.59345368856174,-0.01868247781091514,0.8136771633213759,-0.3890878980092425,0.002108719123728713,0.5,0.2633006903575331,-19.64701728232735,68.40436379413087,45.7649441839674,19.50070507392811,-6.752762890352254,-36.23934543088037,-54.43743375990467,0.1473783103736318,0.1640475266692298,0.01834893970728961,0.03523393244607518,0.02962549557801192
63.8,0.6282605915625501,102.3370686158002,-41.77424119953675,0.001748409055483307,0.2885395708647022,0.1553537790930502,-0.04435233982405151,-1.493943857971033,-2.269217203775,-0.0007884631518471431,0.07415581590797066,-0.02240095934697689,0.001735282543092299,0.5,0.2912348767853868,-14.29763971571384,66.45151760092651,33.01081046456043,11.61217166303244,-6.953771603315348,-36.53227235986103,-51.02159884585416,0.1342602134411369,0.154705721270718,0.01664822555151359,0.03634652100692443,0.0289299137726278
64,0.6190517070462305,102.0182438571519,-42.40452498797917,0.001550300831982419,0.3058199047831329,0.1499444600563122,-0.05672123321367906,-1.708287218634226,-4.384809976035019,-0.001293442807933151,0.1173875628189189,-0.03634276396152222,0.001530078484482869,0.5,0.3101638128229033,-12.84176748737853,65.19095002404167,31.25039504724539,9.886219835322827,-7.100426814950696,-36.72135749639374,-45.27920313185189,0.1263265884103822,0.1489094205682077,0.01563451230740091,0.03700484050828484,0.02847993314983709
64.2,0.6046609601352896,101.6434390972187,-43.63286310721065,0.001223781171831321,0.33999947453492,0.1399189728672716,-0.08651975619699215,-2.067926823358,-8.063224417851071,-0.001921789643502908,0.2334341945729085,-0.06485272597216646,0.001197199095196181,0.5,0.34890027103063,-10.39090070696017,62.73427378557869,28.39481400079841,7.213276220996828,-7.349988931258402,-37.0898589321632,-35.44839101914108,0.1120153916082082,0.1381288551159749,0.01383193874782645,0.03812978861985011,0.02760281429133775
64.40000000000001,0.585853673512657,101.1829066624065,-45.61166901337552,0.0008276968978214003,0.4008760807390929,0.1244210642715487,-0.09584072232906493,-2.543800392399049,-11.42274386175104,-0.001890758927504839,0.3714484428254629,-0.08684179146485373,0.0008062309171615769,0.5,0.4155204065981526,-7.306672999302423,58.77666197324896,24.60031674271846,4.225730736666337,-7.710140156123034,-37.68350070401265,-23.47965173144462,0.09193906656948453,0.1221461254402459,0.01135310289829024,0.03942492192904654,0.02619635998899775
64.59999999999999,0.5684165415354296,100.6301512789834,-48.00652939407199,0.0005106392442003046,0.483062912169977,0.1069916351274191,-0.07543696017757995,-2.959850701426703,-11.97336964150293,-0.001240835288875582,0.4292570581485597,-0.08298882776970588,0.0004995486574598745,0.5,0.5002331926285205,-4.718140645718612,53.98694121185602,20.94132349882969,2.122312225509979,-8.105926687816769,-38.4019588182216,-13.85118114293577,0.07200565083260947,0.1049567643205369,0.008938000748254205,0.0399999956496956,0.02451981623995093
64.8,0.5558955770961901,100.01013698026,-50.22259468621515,0.0003254880763410087,0.564232611826133,0.09240751960911395,-0.05074776144871507,-3.213980967747059,-9.90372446604429,-0.0006611002144858824,0.366711924329244,-0.06163781899012912,0.0003207528267650597,0.5,0.5787181602959365,-3.132701552387789,49.55481062756971,18.16177828721224,1.08401758658095,-8.451738647980008,-39.06677840586454,-8.245663429086274,0.05718866276695601,0.0909893861792493,0.007162680441166498,0.0395011656528461,0.02300752124425023
65,0.5474085379151203,99.3532262949971,-51.91813164566829,0.0002305246815559282,0.6265599255135877,0.08233008528360881,-0.03552792943065342,-3.33890741396279,-7.04941833373335,-0.0003303556661266135,0.2554594248927943,-0.03993334326380133,0.0002285272994015501,0.5,0.6363907807267691,-2.287122110062009,46.16373670866342,16.26334528372883,0.636292012170422,-8.721998247821116,-39.57543949370049,-5.429395819245712,0.0478385178756209,0.08145623355853143,0.006046156791549202,0.0384830397911801,0.02188275895921564
65.2,0.5412024643120864,98.67933575750605,-53.06890546047471,0.0001824678096583872,0.6675428703103958,0.07602470842469976,-0.02741115531603455,-3.391552729276199,-4.562423362418794,-0.0001697402218365222,0.1592148720458811,-0.02416779709728413,0.0001815530497890149,0.5,0.6735156794748866,-1.847266827961848,43.86218907905058,15.00398856292799,0.4395725965110259,-8.930084441565368,-39.92067163814241,-4.045303968401178,0.04233972711044309,0.07551386172127827,0.005389175644257695,0.03751414103306588,0.02113749554273152
65.40000000000001,0.5361890349723317,97.9990502331017,-53.78796672697084,0.0001576865907111178,0.6922728558280445,0.07229346872331253,-0.02314336728660749,-3.406901190455919,-2.73741359471307,-8.946228611562741e-05,0.09280606956833258,-0.01392526572184393,0.0001572379027076457,0.5,0.6956889731054949,-1.616393435318974,42.42406654605831,14.16584428462636,0.3476400492943011,-9.095865059975647,-40.13639001809125,-3.351488771880029,0.0392160686265287,0.07200549755544886,0.005015387186642289,0.0368092010936324,0.02067976106279623
65.59999999999999,0.5318170826063198,97.31785436740628,-54.20306157376188,0.0001449254764733143,0.7062630462764666,0.0702022421995719,-0.02078112439352608,-3.402694978770402,-1.498373140423517,-4.412837236358762e-05,0.05037859829677697,-0.007492565205242447,0.000144713151794715,0.5,0.708095370974243,-1.496217375401556,41.59387685247624,13.59572233497242,0.3030781235708662,-9.234646012247046,-40.26091847212857,-3.002522310818843,0.03751474758397833,0.07004925600050854,0.004811523000438221,0.03637109327620204,0.02041840075763565
65.8,0.5278141964424123,96.63867940715166,-54.41580277173741,0.0001387775708170519,0.7134765158054196,0.06913634701191312,-0.01935821011355898,-3.387747148869479,-0.6875890752266898,-1.947237059055586e-05,0.02381764499108821,-0.003477251610163567,0.0001386858506625483,0.5,0.7143372464420888,-1.437970080569237,41.16839445652518,13.19372990094514,0.2821700401857584,-9.356518276888712,-40.32474083152123,-2.837476133450209,0.03667051292514824,0.06906580998524534,0.004710271616752042,0.03613836032031322,0.02028528118633052
66,0.5240396721329356,95.96316510799515,-54.49732513248721,0.0001364655533627905,0.7164491947796934,0.06871175365218014,-0.01844616884595851,-3.366634923184376,-0.1659822457958118,-4.764988264283242e-06,0.007173690810533032,-0.0009588184980369114,0.0001364432911520487,0.5,0.7167077903135133,-1.415983064501062,41.00534973502559,12.89677072845462,0.2742116523917577,-9.467819559754743,-40.34919753974616,-2.777349706074183,0.03635187001332273,0.06869235251570559,0.004672038944706662,0.03604776685387848,0.02023442029359891
66.2,0.5204170320120105,95.29226908735788,-54.4946801797249,0.0001364948776904486,0.7167522087703179,0.06869152285867282,-0.01781508222647687,-3.34185945070886,0.1677779384442477,4.408025152038286e-06,-0.003360338774715132,0.0006383101495086434,0.0001365154776020001,0.5,0.7166310661442421,-1.416223455743699,41.01063964055021,12.66559947223593,0.2739241836733801,-9.572482430047772,-40.34840405391747,-2.780831295194832,0.03636216628107255,0.06870443974698914,0.004673274502981827,0.03605071815594992,0.02023606913703018
66.40000000000001,0.5169029733431799,94.6265695197453,-54.43814247023314,0.0001380187015488897,0.7153540043647927,0.06892948268004065,-0.01734614911629606,-3.314844108985028,0.3819075206869744,1.042108891819856e-05,-0.01013387882963584,0.001667458335711603,0.000138067678203911,0.5,0.7149880334023703,-1.430652776504686,41.12371505953372,12.47598842545667,0.2785054334895583,-9.672944708910299,-40.33144274106994,-2.825076212681992,0.03658292842991918,0.06896328428719767,0.004699763662485957,0.03611361143890487,0.02027133538097906
66.59999999999999,0.5134721974517803,93.96642385600219,-54.34689669604062,0.0001405411598299714,0.7128521790449428,0.06933529172228077,-0.01697495618283185,-3.286424408156675,0.520606285414198,1.452934303576738e-05,-0.0145762592840976,0.002343770954863187,0.0001406100700514766,0.5,0.7123243095844778,-1.454530089114781,41.30620660791875,12.31304095139596,0.2863874327222667,-9.770716496661048,-40.30406900881218,-2.896925682863164,0.03694193680482641,0.06938293668587821,0.004742831202725675,0.03621432976572449,0.02032833605117296
66.8,0.5101094819020086,93.31205794332737,-54.23298845466856,0.0001437654725783004,0.7096168875819516,0.06985296297051213,-0.01666059328913505,-3.257105235224818,0.6119484817584162,1.755788186266925e-05,-0.01757414197784781,0.002802520298057633,0.0001438497003586454,0.5,0.7089782664423417,-1.485002724000535,41.53402309066287,12.16761116803077,0.2966638198444922,-9.866729039561065,-40.26989653640057,-2.988618260334377,0.03739486743120879,0.06991013337639186,0.004797149280518205,0.03633868102436333,0.02039964025215142
67,0.5068057165674464,92.66361950954897,-54.10400561940888,0.0001475117212462438,0.7058795123282993,0.07044756900748764,-0.01638196012602933,-3.22719126157291,0.673726568433084,1.986461265773828e-05,-0.01967397956074293,0.003124977988889266,0.000147608251479413,0.5,0.7051618528176449,-1.520333971365936,41.79198876118224,12.03406129953711,0.3088007438208355,-9.961556971538174,-40.23120168582267,-3.095484744246492,0.03791418255025557,0.07051157035783565,0.004859406766814371,0.03647759765321668,0.02048057636743773
67.2,0.5035553909175091,92.021207494915,-53.96466908995004,0.0001516717255079395,0.7017834320040138,0.07109747936455588,-0.01612442725320662,-3.196868693274228,0.7170988451585831,2.17528332316231e-05,-0.02121147276688442,0.003363276438235076,0.0001517789141037115,0.5,0.7010065542525602,-1.55947307947565,42.07066182009993,11.90893943942551,0.3224908627939915,-10.05554450847944,-40.18940072698501,-3.214772652537909,0.0384829665017991,0.07116665604702072,0.004927569417308212,0.03662535647531748,0.02056824163438083
67.40000000000001,0.5003552978999657,91.38489129769249,-53.81789640738779,0.0001561826641952652,0.6974173743931162,0.07178943122370622,-0.0158781466744955,-3.166248262959533,0.7490718135753074,2.339422568081178e-05,-0.02240382082349306,0.003549969771963618,0.0001562996447615232,0.5,0.6965933989518501,-1.601803378328668,42.36420718522442,11.79014502212888,0.3375688685260566,-10.1488889146042,-40.14536892221633,-3.34493167430546,0.03909096094515862,0.07186277659880701,0.005000403426645824,0.03677834454032394,0.02066084496832665
67.59999999999999,0.4972037329596306,90.7547235133645,-53.66548368490674,0.0001610100926734813,0.6928357382645861,0.07251536760976038,-0.01563836730092305,-3.135391967292058,0.774090158397037,2.492382015249154e-05,-0.02338578703528657,0.003705862459317443,0.0001611366352731583,0.5,0.6919720016392561,-1.646978980622176,42.66903263018652,11.67640781856512,0.3539600626560943,-10.24169399211842,-40.09964510547202,-3.485172591592157,0.03973206718997711,0.0725922912603809,0.005077175124148171,0.03693425515364229,0.0207572869918897
67.8,0.4940998971280945,90.13074771925318,-53.50851880023718,0.0001661382896366089,0.6880712982786225,0.07327054282379988,-0.01540025735494766,-3.104332650582185,0.7950189214178192,2.642553083116784e-05,-0.02424446261058092,0.003844361158001126,0.0001662745785503838,0.5,0.6871720324859064,-1.694831859797644,42.98296239952565,11.56696939412373,0.3716509392312711,-10.33400238094564,-40.05255564007115,-3.635211773484036,0.04040285131485641,0.07335072430343523,0.005157471183669947,0.03709159518856808,0.02085690608658482
68,0.4910437266932853,89.51300320704813,-53.34761898579493,0.0001715653001146724,0.6831423991706803,0.07405244347849953,-0.0151612167779156,-3.073080095272408,0.8137114785225545,2.787169451261393e-05,-0.02503807548015899,0.003974104368581934,0.0001717113783830213,0.5,0.6822097459847873,-1.745323874013366,43.30476202841014,11.46141073805044,0.3906739777403345,-10.4258136410029,-40.00428569573847,-3.795135011968733,0.04110170375402743,0.07413573805483888,0.005241097497060022,0.03724939589035264,0.02095933287455926
