"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
61,1.786317621492441,0.693921927633277,0.983604459822684,0.9836044598226837,2.586951375130961,0.03243334221304613,0.03243334221304625,0,0.5,8.42489222243673e-08,0.3545224053123598,0.1356382128828599,0.1501950154530688,3.21368237850756,0.2144669895066137,0.693921927633277,2.613044252474344,1.569017122451566,1.78631762149244,0.3272114278348223,4.03441173145425e-07,0.929443677263817,1.306078072366724,0,3.106428981211004e-05,2.049906133727575e-08,2.049906133727575e-08,9.545293666590737e-08,-0.0005259608435542819,-0.0005259608435542819,0,0,-2.227153368960783e-08,0.000224669369997706,7.150330782657033e-05,6.938859239002948e-05,0,2.408555093562958e-05,3.106428981211004e-05,0.0003012914735565759,0.0001746383249822681,0,0.0001602904165549784,-1.091567849804052e-07,1.54763204474051e-08,-3.106428981211004e-05
61.2,1.786317621492441,0.6939281184449648,0.9836044647404262,0.983604464740426,2.586951398108872,0.03232844750942804,0.03232844750942817,0,0.5,7.879107284444996e-08,0.354567206467535,0.1356524780770201,0.1502088521211857,3.21368237850756,0.2144718017864565,0.6939281184449648,2.613104346022788,1.569051947714319,1.78631762149244,0.3272433933228355,3.772474455553009e-07,0.9294436810214411,1.306071881555036,0,3.086537717335019e-05,1.916960212788865e-08,1.916960212788865e-08,8.92708813537979e-08,-0.0005225642591849242,-0.0005225642591849242,0,0,-2.083751557336439e-08,0.0002232854094872997,7.104084069756156e-05,6.893461475265816e-05,0,2.389805001072664e-05,3.086537717335019e-05,0.0002992788496976245,0.0001734745818159078,0,0.0001592013176893448,-1.020765580639776e-07,1.447359010420257e-08,-3.086537717335019e-05
61.4,1.786317621492441,0.6939342671422856,0.9836044693906131,0.9836044693906129,2.586951419836025,0.03222422964711801,0.03222422964711813,0,0.5,7.363171853181176e-08,0.3546117290159301,0.1356666541734987,0.150222597980584,3.21368237850756,0.2144765814053714,0.6939342671422856,2.613164041336702,1.569086538615521,1.78631762149244,0.3272751419061387,3.524769233915253e-07,0.9294436845755949,1.306065732857715,0,3.066779663587414e-05,1.791218839919395e-08,1.791218839919395e-08,8.342744006739622e-08,-0.0005192004881751015,-0.0005192004881751015,0,0,-1.948712411156387e-08,0.0002219132680991489,7.05835093781082e-05,6.848495926575771e-05,0,2.371388015590483e-05,3.066779663587414e-05,0.0002972872200759527,0.0001723220339060194,0,0.0001581233730753098,-9.537835679806247e-08,1.35258522160342e-08,-3.066779663587414e-05
61.6,1.786317621492441,0.6939403741386686,0.983604473775167,0.9836044737751668,2.586951440321363,0.03212068264915456,0.03212068264915469,0,0.5,6.876857296135097e-08,0.3546559753748404,0.1356807418988185,0.1502362538529202,3.21368237850756,0.2144813286157278,0.6939403741386686,2.613223341975756,1.569120897322516,1.78631762149244,0.3273066755865653,3.291198870703484e-07,0.9294436879273921,1.306059625861332,0,3.047110210016356e-05,1.672628391347075e-08,1.672628391347075e-08,7.791964273806684e-08,-0.0005158691269238515,-0.0005158691269238515,0,0,-1.821904640604713e-08,0.0002205523216344848,7.013177671913451e-05,6.803951199124691e-05,0,2.353381315539736e-05,3.047110210016356e-05,0.0002953168052893667,0.0001711801133147117,0,0.0001570564566515595,-8.90599274136604e-08,1.263304727494585e-08,-3.047110210016356e-05
61.8,1.786317621492441,0.6939464398381391,0.9836044778938003,0.9836044778938001,2.586951459563481,0.03201780067336915,0.03201780067336928,0,0.5,6.420178322350974e-08,0.3546999479216324,0.1356947419638219,0.1502498205431229,3.21368237850756,0.2144860436580425,0.6939464398381391,2.613282251404748,1.569155025944722,1.78631762149244,0.3273379963153698,3.071784897433841e-07,0.9294436910761985,1.306053560161862,0,3.027481840665586e-05,1.561193707644293e-08,1.561193707644293e-08,7.274722513272991e-08,-0.0005125697799798011,-0.0005125697799798011,0,0,-1.70325229973278e-08,0.0002192019111814684,6.968614309435517e-05,6.759815572604522e-05,0,2.335867906926503e-05,3.027481840665586e-05,0.0002933678687983327,0.0001700482282280813,0,0.0001560004477190943,-8.31222588313474e-08,1.179561914810279e-08,-3.027481840665586e-05
62,1.786317621492441,0.6939524646353167,0.9836044817440155,0.9836044817440153,2.586951477550623,0.03191557801238606,0.03191557801238619,0,0.5,5.993392982427257e-08,0.3547436489937434,0.1357086550636714,0.1502632988393931,3.21368237850756,0.2144907267609797,0.6939524646353167,2.613340772993621,1.569188926533631,1.78631762149244,0.3273691059932275,2.866667572976039e-07,0.9294436940196313,1.306047535364684,-1.332267629550188e-15,3.007844134341516e-05,1.456978382385898e-08,1.456978382385898e-08,6.791262618932592e-08,-0.0005093020599323524,-0.0005093020599323524,0,0,-1.592734543134625e-08,0.0002178613429571384,6.92471464408817e-05,6.716077001028831e-05,1.332267629550188e-15,2.318936622251412e-05,3.007844134341516e-05,0.000291440716975214,0.0001689257629684526,-1.332267629550188e-15,0.0001549552309390093,-7.756958509451895e-08,1.101452018481552e-08,-3.007844134341516e-05
62.2,1.786317621492441,0.6939584489154171,0.9836044853211057,0.9836044853211054,2.586951494260683,0.03181400909362247,0.03181400909362259,0,0.5,5.597002668516754e-08,0.3547870808886821,0.1357224818778494,0.150276689513204,3.21368237850756,0.2144953781413509,0.6939584489154171,2.613398910017446,1.569222601082807,1.78631762149244,0.3274000064702354,2.676105883553418e-07,0.9294436967535598,1.306041551084583,-1.332267629550188e-15,2.988143764862981e-05,1.360104384673377e-08,1.360104384673377e-08,6.34209911254402e-08,-0.0005060655873045485,-0.0005060655873045485,0,0,-1.490385387575601e-08,0.0002165298881396234,6.881536231326257e-05,6.672723113387846e-05,1.332267629550188e-15,2.302682119974453e-05,2.988143764862981e-05,0.0002895356991649251,0.0001678120780033432,-1.332267629550188e-15,0.0001539206963299816,-7.240938775310533e-08,1.029120633155856e-08,-2.988143764862981e-05
62.4,1.786317621492441,0.6939643930542516,0.9836044886181536,0.9836044886181534,2.586951509661206,0.03171308847928842,0.03171308847928855,0,0.5,5.231752114326576e-08,0.3548302458640283,0.1357362230701579,0.150289993319301,3.21368237850756,0.2144999980041151,0.6939643930542516,2.613456665656434,1.569256051527888,1.78631762149244,0.3274306995459112,2.500477542742926e-07,0.9294436992721046,1.306035606945749,-1.332267629550188e-15,2.968324502060256e-05,1.270752614246362e-08,1.270752614246362e-08,5.928016477696474e-08,-0.00050285999044759,-0.00050285999044759,0,0,-1.396293478476111e-08,0.0002152067827114585,6.839140392680965e-05,6.629741214486673e-05,1.332267629550188e-15,2.287204883426765e-05,2.968324502060256e-05,0.0002876532077361315,0.0001667065099545395,-1.332267629550188e-15,0.0001528967392663075,-6.765239819873347e-08,9.627641794907049e-09,-2.968324502060256e-05
62.6,1.786317621492441,0.6939702974182259,0.9836044916260326,0.9836044916260324,2.586951523709386,0.03161281086638684,0.03161281086638696,0,0.5,4.898629395118106e-08,0.3548731461374328,0.1357498792887192,0.1503032109957015,3.21368237850756,0.2145045865423786,0.6939702974182259,2.613514042995931,1.569289279746586,1.78631762149244,0.3274611869691938,2.340278991475094e-07,0.9294437015676384,1.306029702581775,0,2.948327212292398e-05,1.189162324166659e-08,1.189162324166659e-08,5.550070136806085e-08,-0.0004996849054369748,-0.0004996849054369748,0,0,-1.310601861158075e-08,0.0002138912273057746,6.797592219970339e-05,6.587118285666937e-05,0,2.272611220168418e-05,2.948327212292398e-05,0.0002857936781312002,0.0001656083716069512,0,0.0001518832604748901,-6.331259995226171e-08,9.026293712466327e-09,-2.948327212292398e-05
62.8,1.786317621492441,0.693976162364342,0.9836044943334061,0.9836044943334059,2.586951536352068,0.03151317108671352,0.03151317108671364,0,0.5,4.598865927707084e-08,0.3549157838866175,0.1357634511659752,0.1503163432636956,3.21368237850756,0.2145091439373951,0.693976162364342,2.61357104502642,1.569322287558687,1.78631762149244,0.3274914704384432,2.196125398034083e-07,0.9294437036307857,1.306023837635659,0,2.928089858946754e-05,1.115631476089618e-08,1.115631476089618e-08,5.209585651755333e-08,-0.0004965399759702404,-0.0004965399759702404,0,0,-1.233507756766848e-08,0.00021258238704856,6.756960580209248e-05,6.544840985478473e-05,0,2.259013261007235e-05,2.928089858946754e-05,0.0002839575889216805,0.0001645169519201017,0,0.0001508801660339287,-5.940723090456203e-08,8.490137259897779e-09,-2.928089858946754e-05
63,1.786317621492441,0.6939819882401966,0.9836044967267279,0.9836044967267277,2.586951547525746,0.0314141641068571,0.03141416410685723,0,0.5,4.33393647046351e-08,0.3549581612493758,0.1357769393186876,0.1503293908278452,3.21368237850756,0.2145136703585658,0.6939819882401966,2.613627674643518,1.569355076726047,1.78631762149244,0.3275215516014406,2.068750658057636e-07,0.9294437054504225,1.306018011759804,0,2.90754750325958e-05,1.050516473810603e-08,1.050516473810603e-08,4.908159301209025e-08,-0.0004934248532662764,-0.0004934248532662764,0,0,-1.165262342786878e-08,0.0002112793914058809,6.717318120061377e-05,6.502895650445373e-05,0,2.24652895941009e-05,2.90754750325958e-05,0.0002821454618603955,0.0001634315160330135,0,0.0001498873673698511,-5.595678551136197e-08,8.022650987982161e-09,-2.90754750325958e-05
63.2,1.786317621492441,0.6939877753839823,0.9836044987902416,0.9836044987902414,2.586951557156567,0.03131578502819913,0.03131578502819925,0,0.5,4.105559123311726e-08,0.3550002803235717,0.1357903443479384,0.1503423543759846,3.21368237850756,0.214518165963439,0.6939877753839823,2.61368393464798,1.569387648952599,1.78631762149244,0.3275514320553883,1.959007394537121e-07,0.9294437070136767,1.306012224616018,0,2.886632304886907e-05,9.942326517631273e-09,9.942326517631273e-09,4.647657281253714e-08,-0.0004903391959661923,-0.0004903391959661923,0,0,-1.106170538074689e-08,0.0002099813340421136,6.678741269358635e-05,6.461268295787637e-05,0,2.235282090396856e-05,2.886632304886907e-05,0.0002803578619240787,0.000162351305277697,0,0.0001489047812557251,-5.298501694291604e-08,7.627822595779321e-09,-2.886632304886907e-05
63.4,1.786317621492441,0.6939935244643144,0.9836045007099334,0.9836045007099332,2.586951566116499,0.03121802139535591,0.03121802139535603,0,0.5,3.893310606717338e-08,0.3550421446583769,0.1358036680211866,0.1503552354347145,3.21368237850756,0.2145226321640633,0.6939935244643144,2.613739833946017,1.569420009296432,1.78631762149244,0.3275811164094369,1.856873866586872e-07,0.9294437084693268,1.306006475535686,0,2.865915963813728e-05,9.418879676204028e-09,9.418879676204028e-09,4.40549969837889e-08,-0.0004872824299204515,-0.0004872824299204515,0,0,-1.051871854873507e-08,0.0002086948751565805,6.640511327021814e-05,6.42003230798549e-05,0,2.224165591656516e-05,2.865915963813728e-05,0.000278587554763871,0.0001612816259388972,0,0.0001479319014869307,-5.021692691605541e-08,7.261768741884111e-09,-2.865915963813728e-05
63.6,1.786317621492441,0.6939992368500165,0.9836045030954623,0.9836045030954621,2.586951577263799,0.03112084482660157,0.0311208448266017,0,0.5,3.630268304222526e-08,0.3550837608769606,0.1358169145585265,0.150368037300309,3.21368237850756,0.21452707300497,0.6939992368500165,2.613795394296188,1.569452169882654,1.78631762149244,0.3276106156171781,1.729491825781782e-07,0.9294437103056061,1.306000763149984,0,2.847308761693173e-05,8.774452275872591e-09,8.774452275872591e-09,4.107763063032621e-08,-0.0004842534913607089,-0.0004842534913607089,0,0,-9.882305641947719e-09,0.0002074425214539278,6.600244861312832e-05,6.379443836140863e-05,0,2.209495978100981e-05,2.847308761693173e-05,0.0002768109699067811,0.0001602404738956509,0,0.0001469673330523683,-4.674987990392369e-08,6.780102923542586e-09,-2.847308761693173e-05
63.8,1.786317621492441,0.6940049118845152,0.9836045053443546,0.9836045053443544,2.586951587773977,0.03102427270431916,0.03102427270431929,0,0.5,3.382547817620223e-08,0.3551251267159695,0.1358300811519461,0.1503807581771897,3.21368237850756,0.2145314850063414,0.6940049118845152,2.613850600579462,1.569484122536638,1.78631762149244,0.3276399224135204,1.609337046502721e-07,0.9294437120396511,1.305995088115485,0,2.828906864645815e-05,8.167563070315964e-09,8.167563070315964e-09,3.82742681992454e-08,-0.0004812527484159834,-0.0004812527484159834,0,0,-9.29160313314956e-09,0.000206201642934817,6.560301721800221e-05,6.339238484825982e-05,0,2.194931929446262e-05,2.828906864645815e-05,0.0002750511054811663,0.0001592097003222381,0,0.0001460122272720424,-4.347614282172592e-08,6.325914458926718e-09,-2.828906864645815e-05
64,1.786317621492441,0.6940105499142275,0.9836045074595285,0.9836045074595283,2.586951597660764,0.0309282996314579,0.03092829963145803,0,0.5,3.149820877537857e-08,0.3551662443147224,0.1358431684992679,0.1503933988016875,3.21368237850756,0.2145358684491485,0.6940105499142275,2.61390545605357,1.569515869190906,1.78631762149244,0.3276690386064904,1.496254075149974e-07,0.9294437136736398,1.305989450085773,0,2.810717476288013e-05,7.597468432152255e-09,7.597468432152255e-09,3.564105188758049e-08,-0.0004782798590466215,-0.0004782798590466215,0,0,-8.745588727733616e-09,0.0002049722190511301,6.520665571302375e-05,6.299412799720683e-05,0,2.180453730006938e-05,2.810717476288013e-05,0.0002733076399954913,0.0001581892722195832,0,0.0001450664646682684,-4.039161696185696e-08,5.898685317973218e-09,-2.810717476288013e-05
64.2,1.786317621492441,0.6940161512781858,0.9836045094429043,0.9836045094429041,2.586951606933229,0.03083292030004175,0.03083292030004188,0,0.5,2.931869502690833e-08,0.3552071157814732,0.1358561772896609,0.1504059598984903,3.21368237850756,0.2145402236100368,0.6940161512781858,2.613959963918236,1.569547411740333,1.78631762149244,0.3276979659717394,1.390140843189131e-07,0.9294437152089724,1.305983848721815,0,2.792748717258856e-05,7.063693630016132e-09,7.063693630016132e-09,3.317535268720917e-08,-0.0004753344871143653,-0.0004753344871143653,0,0,-8.243507889985316e-09,0.0002037542385469026,6.481319106502181e-05,6.259963527138757e-05,0,2.166040138711518e-05,2.792748717258856e-05,0.0002715802485674627,0.0001571791689428392,0,0.000144129928574703,-3.749365635199167e-08,5.498118182956091e-09,-2.792748717258856e-05
64.40000000000001,1.786317621492441,0.6940217163080379,0.9836045112954055,0.9836045112954053,2.586951615595776,0.03073812949116935,0.03073812949116948,0,0.5,2.728585999882487e-08,0.3552477431934108,0.1358691082036397,0.1504184421806434,3.21368237850756,0.2145445507613264,0.6940217163080379,2.61401412731517,1.569578752042147,1.78631762149244,0.3277267062525435,1.290948667151068e-07,0.9294437166462727,1.305978283691963,-1.332267629550188e-15,2.775009625701832e-05,6.566029053800548e-09,6.566029053800548e-09,3.08757801548154e-08,-0.0004724163023079494,-0.0004724163023079494,0,0,-7.784872805136546e-09,0.0002025476993423537,6.442244061638513e-05,6.220887614505344e-05,1.332267629550188e-15,2.151668388620774e-05,2.775009625701832e-05,0.0002698686029655957,0.0001561793822060509,-1.332267629550188e-15,0.0001432025051353869,-3.478106879303025e-08,5.12413200759454e-09,-2.775009625701832e-05
64.59999999999999,1.786317621492441,0.6940272453280464,0.9836045130169574,0.9836045130169572,2.58695162364814,0.03064392207501406,0.03064392207501419,0,0.5,2.539972964004117e-08,0.3552881285966587,0.135881961913065,0.1504308463495492,3.21368237850756,0.2145488501710119,0.6940272453280464,2.614067949328077,1.569609891915935,1.78631762149244,0.327755261159803,1.198682248631956e-07,0.9294437179853874,1.305972754671954,-1.332267629550188e-15,2.757510157835688e-05,6.104533767370413e-09,6.104533767370413e-09,2.874217930326495e-08,-0.000469524980069769,-0.000469524980069769,0,0,-7.369461361551159e-09,0.0002013526084314769,6.403421210884885e-05,6.182182210884291e-05,1.332267629550188e-15,2.137314186713667e-05,2.757510157835688e-05,0.000268172371638292,0.0001551899160838754,-1.332267629550188e-15,0.0001422840833037453,-3.225411687691307e-08,4.776865125677432e-09,-2.757510157835688e-05
64.8,1.786317621492441,0.6940327386550901,0.983604514606488,0.9836045146064878,2.586951631085389,0.03055029301082392,0.03055029301082405,0,0.5,2.366143278034924e-08,0.3553282740062759,0.1358947390811436,0.1504431730949675,3.21368237850756,0.2145531221027623,0.6940327386550901,2.61412143298265,1.569640833143636,1.78631762149244,0.327783632372043,1.113399674293241e-07,0.929443719225386,1.305967261344911,-1.332267629550188e-15,2.740261187883076e-05,5.679533288116545e-09,5.679533288116545e-09,2.677562793707011e-08,-0.0004666602015236004,-0.0004666602015236004,0,0,-6.99731615261671e-09,0.0002001689817703346,6.364830371746732e-05,6.143844667522158e-05,1.332267629550188e-15,2.122951713691113e-05,2.740261187883076e-05,0.0002664912197532658,0.000154210787020076,-1.332267629550188e-15,0.0001413745548415682,-2.99145189847281e-08,4.456673696751068e-09,-2.740261187883076e-05
65,1.786317621492441,0.6940381965986617,0.983604516061928,0.9836045160619278,2.586951637897927,0.03045723734692169,0.03045723734692182,0,0.5,2.207320113042097e-08,0.3553681814062559,0.1359074403624281,0.1504554230950151,3.21368237850756,0.2145573668159212,0.6940381965986617,2.614174581246573,1.569671577469543,1.78631762149244,0.3278118215354132,1.035212415861674e-07,0.929443720364561,1.305961803401339,-1.332267629550188e-15,2.723274509354996e-05,5.291620697178701e-09,5.291620697178701e-09,2.497844020510342e-08,-0.0004638216534033627,-0.0004638216534033627,0,0,-6.668743497935146e-09,0.0001989968441747789,6.326450407684314e-05,6.10587253838113e-05,1.332267629550188e-15,2.108553622852089e-05,2.723274509354996e-05,0.0002648248092285838,0.0001532420238296861,-1.332267629550188e-15,0.0001404738143177195,-2.776545026552158e-08,4.164133038386808e-09,-2.723274509354996e-05
