"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
62,7.997556106882675e-11,9.397428764143652e-14,3.514694397980342e-11,5.883127440350435e-11,1.990614006459849e-10,9.999801032573644e-06,8.802445576598734e-10,2.56832496692391e-11,8.259522462609667e-10,9.825952246260967e-09,7.508993340419036e-15,5.781817433493629e-16,1.041831236760718e-14,5.725506253964416e-13,3.51469252731501e-12,-3.51411434557166e-12,-9.567858727587073e-13,3.732387532513079e-13,-5.910561128478148e-13,-5.910561128478148e-13
62.2,7.997601603493836e-11,9.400665979468555e-14,3.514520255032641e-11,5.886536100212197e-11,1.997568755103707e-10,9.999800337131151e-06,8.801842387328455e-10,2.571119105497318e-11,8.259194137535632e-10,9.825919413753564e-09,7.505417595245986e-15,5.761943224744228e-16,1.032424684218867e-14,5.706741327564047e-13,3.514518377184977e-12,-3.513942182862505e-12,-9.537235185298471e-13,3.721489446087801e-13,-5.89079991516313e-13,-5.89079991516313e-13
62.4,7.997647100104997e-11,9.403903194793457e-14,3.51434611208494e-11,5.889944760073957e-11,2.004523503747564e-10,9.99979964168866e-06,8.801239198058176e-10,2.573913244070727e-11,8.258865812461596e-10,9.82588658124616e-09,7.501858118427913e-15,5.742073473528976e-16,1.023017583265881e-14,5.687976396661086e-13,3.514344227050442e-12,-3.513770019703088e-12,-9.506611588123737e-13,3.710591359662518e-13,-5.87103880964545e-13,-5.87103880964545e-13
62.6,7.997692596716156e-11,9.407140410118359e-14,3.514171969137239e-11,5.893353419935718e-11,2.011478252391421e-10,9.999798946246167e-06,8.800636008787897e-10,2.576707382644135e-11,8.25853748738756e-10,9.825853748738757e-09,7.498314909964818e-15,5.72220817989634e-16,1.013609933901601e-14,5.669211461255531e-13,3.514170076911404e-12,-3.513597856093413e-12,-9.475987936062847e-13,3.699693273237239e-13,-5.851277811925236e-13,-5.851277811925236e-13
62.8,7.997738093327317e-11,9.410377625443262e-14,3.513997826189538e-11,5.896762079797478e-11,2.018433001035278e-10,9.999798250803676e-06,8.800032819517618e-10,2.579501521217544e-11,8.258209162313524e-10,9.825820916231352e-09,7.494787969824389e-15,5.702347343830166e-16,1.004201736126349e-14,5.650446521347383e-13,3.513995926767863e-12,-3.513425692033479e-12,-9.445364229115833e-13,3.688795186811956e-13,-5.83151692200223e-13,-5.83151692200223e-13
63,7.997783589938478e-11,9.413614840768165e-14,3.513823683241838e-11,5.900170739659239e-11,2.025387749679135e-10,9.999797555361183e-06,8.799429630247339e-10,2.582295659790952e-11,8.257880837239488e-10,9.825788083723949e-09,7.491277298064787e-15,5.682490965346609e-16,9.947929899401256e-15,5.631681576936643e-13,3.51382177661982e-12,-3.513253527523285e-12,-9.414740467282688e-13,3.677897100386674e-13,-5.81175613987669e-13,-5.81175613987669e-13
63.2,7.997829086549638e-11,9.416852056093067e-14,3.513649540294136e-11,5.903579399520999e-11,2.032342498322992e-10,9.999796859918691e-06,8.79882644097706e-10,2.585089798364361e-11,8.257552512165453e-10,9.825755251216545e-09,7.487782894647238e-15,5.662639044413357e-16,9.853836953425261e-15,5.612916628023326e-13,3.513647626467273e-12,-3.513081362562832e-12,-9.384116650563387e-13,3.666999013961391e-13,-5.791995465548424e-13,-5.791995465548424e-13
63.4,7.997874583160799e-11,9.42008927141797e-14,3.513475397346435e-11,5.90698805938276e-11,2.039297246966849e-10,9.999796164476198e-06,8.798223251706781e-10,2.587883936937769e-11,8.257224187091418e-10,9.825722418709142e-09,7.484304759571741e-15,5.642791581030411e-16,9.759738523341972e-15,5.594151674607383e-13,3.513473476310224e-12,-3.51290919715212e-12,-9.35349277895797e-13,3.656100927536112e-13,-5.772234899017624e-13,-5.772234899017624e-13
63.6,7.99792007977196e-11,9.423326486742872e-14,3.513301254398735e-11,5.91039671924452e-11,2.046251995610706e-10,9.999795469033707e-06,8.797620062436501e-10,2.590678075511177e-11,8.256895862017382e-10,9.825689586201739e-09,7.480842892851222e-15,5.622948575230081e-16,9.665634609147349e-15,5.575386716688864e-13,3.513299326148672e-12,-3.512737031291148e-12,-9.322868852466422e-13,3.645202841110825e-13,-5.752474440284096e-13,-5.752474440284096e-13
63.8,7.99796557638312e-11,9.426563702067776e-14,3.513127111451034e-11,5.913805379106281e-11,2.053206744254564e-10,9.999794773591214e-06,8.797016873166222e-10,2.593472214084586e-11,8.256567536943346e-10,9.825656753694335e-09,7.477397294479219e-15,5.603110027012369e-16,9.571525210839776e-15,5.556621754267769e-13,3.513125175982617e-12,-3.512564864979918e-12,-9.292244871088709e-13,3.634304754685547e-13,-5.732714089347971e-13,-5.732714089347971e-13
64,7.998011072994281e-11,9.429800917392678e-14,3.512952968503333e-11,5.917214038968041e-11,2.060161492898421e-10,9.999794078148722e-06,8.796413683895943e-10,2.596266352657995e-11,8.256239211869311e-10,9.825623921186932e-09,7.47396796445573e-15,5.583275936328806e-16,9.477410328423293e-15,5.537856787344064e-13,3.51295102581206e-12,-3.512392698218428e-12,-9.261620834824881e-13,3.62340666826026e-13,-5.712953846209183e-13,-5.712953846209183e-13
64.2,7.998056569605442e-11,9.433038132717581e-14,3.512778825555632e-11,5.920622698829803e-11,2.067116241542278e-10,9.999793382706229e-06,8.795810494625664e-10,2.599060491231403e-11,8.255910886795275e-10,9.825591088679527e-09,7.470554902767832e-15,5.563446303227859e-16,9.383289961896284e-15,5.519091815917734e-13,3.512776875636999e-12,-3.512220531006676e-12,-9.230996743674922e-13,3.612508581834977e-13,-5.693193710867667e-13,-5.693193710867667e-13
64.40000000000001,7.998102066216601e-11,9.436275348042483e-14,3.512604682607931e-11,5.924031358691563e-11,2.074070990186135e-10,9.999792687263738e-06,8.795207305355385e-10,2.601854629804812e-11,8.255582561721239e-10,9.825558256172124e-09,7.467158109447836e-15,5.543621127693374e-16,9.289164111258749e-15,5.500326839988859e-13,3.512602725457435e-12,-3.512048363344668e-12,-9.200372597638831e-13,3.601610495409694e-13,-5.673433683323619e-13,-5.673433683323619e-13
64.59999999999999,7.998147562827762e-11,9.439512563367386e-14,3.512430539660231e-11,5.927440018553324e-11,2.081025738829992e-10,9.999791991821245e-06,8.794604116085105e-10,2.60464876837822e-11,8.255254236647203e-10,9.82552542366472e-09,7.463777584456968e-15,5.52380040972535e-16,9.195032776508264e-15,5.48156185955736e-13,3.51242857527337e-12,-3.511876195232398e-12,-9.169748396716583e-13,3.590712408984416e-13,-5.653673763576778e-13,-5.653673763576778e-13
64.8,7.998193059438923e-11,9.442749778692288e-14,3.512256396712529e-11,5.930848678415084e-11,2.087980487473849e-10,9.999791296378753e-06,8.794000926814826e-10,2.607442906951629e-11,8.254925911573167e-10,9.825492591157317e-09,7.460413327834003e-15,5.503984149291476e-16,9.100895957649677e-15,5.462796874623267e-13,3.512254425084801e-12,-3.51170402666987e-12,-9.139124140908221e-13,3.579814322559133e-13,-5.633913951627404e-13,-5.633913951627404e-13
65,7.998238556050083e-11,9.445986994017191e-14,3.512082253764828e-11,5.934257338276845e-11,2.094935236117706e-10,9.99979060093626e-06,8.793397737544547e-10,2.610237045525037e-11,8.254597586499132e-10,9.825459758649914e-09,7.457065339566015e-15,5.48417234647253e-16,9.006753654678949e-15,5.444031885186582e-13,3.512080274891729e-12,-3.511531857657082e-12,-9.10849983021371e-13,3.568916236133854e-13,-5.614154247475496e-13,-5.614154247475496e-13
65.2,7.998284052661244e-11,9.449224209342094e-14,3.511908110817128e-11,5.937665998138605e-11,2.101889984761564e-10,9.999789905493769e-06,8.792794548274268e-10,2.613031184098446e-11,8.254269261425097e-10,9.82542692614251e-09,7.453733619627155e-15,5.464365001187734e-16,8.912605867597694e-15,5.425266891247336e-13,3.511906124694155e-12,-3.511359688194036e-12,-9.077875464633068e-13,3.558018149708567e-13,-5.594394651120732e-13,-5.594394651120732e-13
65.40000000000001,7.998329549272405e-11,9.452461424666996e-14,3.511733967869427e-11,5.941074658000366e-11,2.108844733405421e-10,9.999789210051276e-06,8.792191359003989e-10,2.615825322671854e-11,8.253940936351061e-10,9.825394093635107e-09,7.450418168043273e-15,5.44456211350171e-16,8.818452596405913e-15,5.406501892805433e-13,3.511731974492078e-12,-3.511187518280728e-12,-9.047251044166294e-13,3.547120063283289e-13,-5.574635162563434e-13,-5.574635162563434e-13
65.59999999999999,7.998375045883565e-11,9.455698639991898e-14,3.511559824921726e-11,5.944483317862126e-11,2.115799482049277e-10,9.999788514608785e-06,8.791588169733711e-10,2.618619461245263e-11,8.253612611277025e-10,9.825361261127702e-09,7.447118984807906e-15,5.42476368333368e-16,8.724293841102799e-15,5.387736889860985e-13,3.511557824285498e-12,-3.511015347917163e-12,-9.016626568813381e-13,3.536221976858002e-13,-5.554875781803474e-13,-5.554875781803474e-13
65.8,7.998420542494726e-11,9.458935855316802e-14,3.511385681974025e-11,5.947891977723887e-11,2.122754230693135e-10,9.999787819166292e-06,8.790984980463431e-10,2.621413599818671e-11,8.253284286202989e-10,9.825328428620299e-09,7.443836069921054e-15,5.404969710780579e-16,8.630129601690774e-15,5.368971882413912e-13,3.511383674074415e-12,-3.510843177103335e-12,-8.986002038574343e-13,3.525323890432727e-13,-5.535116508840851e-13,-5.535116508840851e-13
66,7.998466039105887e-11,9.462173070641705e-14,3.511211539026324e-11,5.951300637585647e-11,2.129708979336992e-10,9.9997871237238e-06,8.790381791193152e-10,2.62420773839208e-11,8.252955961128954e-10,9.825295596112895e-09,7.440569423382717e-15,5.385180195745471e-16,8.535959878168223e-15,5.350206870464294e-13,3.511209523858829e-12,-3.510671005839254e-12,-8.955377453449175e-13,3.51442580400744e-13,-5.515357343675565e-13,-5.515357343675565e-13
66.2,7.998511535717048e-11,9.465410285966607e-14,3.511037396078623e-11,5.954709297447408e-11,2.136663727980849e-10,9.999786428281307e-06,8.789778601922873e-10,2.627001876965488e-11,8.252627636054918e-10,9.825262763605492e-09,7.437319045186433e-15,5.365395138325292e-16,8.441784670531915e-15,5.331441854012019e-13,3.511035373638741e-12,-3.510498834124908e-12,-8.92475281343785e-13,3.503527717582162e-13,-5.495598286307617e-13,-5.495598286307617e-13
66.40000000000001,7.998557032328208e-11,9.46864750129151e-14,3.510863253130922e-11,5.958117957309168e-11,2.143618476624706e-10,9.999785732838816e-06,8.789175412652594e-10,2.629796015538897e-11,8.252299310980882e-10,9.825229931098089e-09,7.434084935364514e-15,5.345614538423106e-16,8.347603978787504e-15,5.3126768330572e-13,3.510861223414149e-12,-3.510326661960305e-12,-8.894128118540402e-13,3.492629631156875e-13,-5.475839336737135e-13,-5.475839336737135e-13
66.59999999999999,7.998602528939369e-11,9.471884716616412e-14,3.510689110183222e-11,5.96152661717093e-11,2.150573225268563e-10,9.999785037396323e-06,8.788572223382315e-10,2.632590154112305e-11,8.251970985906846e-10,9.825197098590685e-09,7.430867093858798e-15,5.325838396152005e-16,8.253417802930144e-15,5.293911807599756e-13,3.510687073185056e-12,-3.510154489345441e-12,-8.863503368756805e-13,3.481731544731596e-13,-5.456080494963797e-13,-5.456080494963797e-13
66.8,7.99864802555053e-11,9.475121931941315e-14,3.510514967235521e-11,5.96493527703269e-11,2.15752797391242e-10,9.999784341953831e-06,8.787969034112036e-10,2.635384292685714e-11,8.251642660832812e-10,9.825164266083282e-09,7.427665520727447e-15,5.306066711382742e-16,8.159226142963874e-15,5.275146777639734e-13,3.510512922951458e-12,-3.50998231628032e-12,-8.832878564087086e-13,3.470833458306313e-13,-5.436321760988055e-13,-5.436321760988055e-13
67,7.998693522161689e-11,9.478359147266217e-14,3.51034082428782e-11,5.968343936894451e-11,2.164482722556278e-10,9.999783646511338e-06,8.787365844841756e-10,2.638178431259122e-11,8.251314335758776e-10,9.825131433575877e-09,7.424480215938148e-15,5.286299484228407e-16,8.065028998884654e-15,5.256381743177104e-13,3.510338772713359e-12,-3.509810142764937e-12,-8.80225370453121e-13,3.459935371881031e-13,-5.416563134809585e-13,-5.416563134809585e-13
67.2,7.99873901877285e-11,9.48159636259112e-14,3.510166681340119e-11,5.971752596756211e-11,2.171437471200135e-10,9.999782951068847e-06,8.786762655571477e-10,2.640972569832531e-11,8.25098601068474e-10,9.825098601068474e-09,7.421311179497365e-15,5.266536714592066e-16,7.970826370696524e-15,5.237616704211913e-13,3.510164622470756e-12,-3.509637968799297e-12,-8.771628790089219e-13,3.449037285455748e-13,-5.396804616428452e-13,-5.396804616428452e-13
67.40000000000001,7.998784515384011e-11,9.484833577916022e-14,3.509992538392418e-11,5.975161256617972e-11,2.178392219843992e-10,9.999782255626354e-06,8.786159466301198e-10,2.643766708405939e-11,8.250657685610704e-10,9.82506576856107e-09,7.418158411392172e-15,5.246778402570654e-16,7.876618258397868e-15,5.218851660744065e-13,3.509990472223651e-12,-3.509465794383394e-12,-8.741003820761096e-13,3.438139199030469e-13,-5.377046205844593e-13,-5.377046205844593e-13
67.59999999999999,7.998830011995171e-11,9.488070793240926e-14,3.509818395444718e-11,5.978569916479732e-11,2.185346968487849e-10,9.999781560183861e-06,8.785556277030919e-10,2.646560846979348e-11,8.250329360536668e-10,9.825032936053667e-09,7.415021911667807e-15,5.227024548083391e-16,7.782404661986262e-15,5.200086612773672e-13,3.509816321972043e-12,-3.509293619517235e-12,-8.710378796546817e-13,3.427241112605182e-13,-5.357287903058264e-13,-5.357287903058264e-13
67.8,7.998875508606332e-11,9.491308008565828e-14,3.509644252497016e-11,5.981978576341493e-11,2.192301717131706e-10,9.999780864741369e-06,8.78495308776064e-10,2.649354985552756e-11,8.250001035462633e-10,9.825000103546264e-09,7.411901680266107e-15,5.207275151178745e-16,7.688185581465746e-15,5.181321560300671e-13,3.509642171715932e-12,-3.509121444200814e-12,-8.679753717446415e-13,3.416343026179904e-13,-5.337529708069144e-13,-5.337529708069144e-13
68,7.998921005217493e-11,9.494545223890731e-14,3.509470109549315e-11,5.985387236203253e-11,2.199256465775563e-10,9.999780169298876e-06,8.784349898490361e-10,2.652149124126165e-11,8.249672710388597e-10,9.82496727103886e-09,7.408797717199997e-15,5.187530211824404e-16,7.593961016835512e-15,5.162556503325092e-13,3.509468021455318e-12,-3.508949268434136e-12,-8.649128583459889e-13,3.405444939754617e-13,-5.317771620877361e-13,-5.317771620877361e-13
68.2,7.998966501828653e-11,9.497782439215634e-14,3.509295966601615e-11,5.988795896065014e-11,2.206211214419421e-10,9.999779473856385e-06,8.783746709220081e-10,2.654943262699573e-11,8.249344385314561e-10,9.824934438531457e-09,7.405710022514714e-15,5.167789730036525e-16,7.499730968092328e-15,5.143791441846905e-13,3.509293871190202e-12,-3.508777092217199e-12,-8.618503394587207e-13,3.394546853329334e-13,-5.298013641483044e-13,-5.298013641483044e-13
68.40000000000001,7.999011998439814e-11,9.501019654540536e-14,3.509121823653914e-11,5.992204555926774e-11,2.213165963063277e-10,9.999778778413892e-06,8.783143519949802e-10,2.657737401272982e-11,8.249016060240525e-10,9.824901606024052e-09,7.402638596171485e-15,5.148053705831262e-16,7.405495435241042e-15,5.125026375866108e-13,3.509119720920582e-12,-3.508604915549999e-12,-8.587878150828409e-13,3.383648766904051e-13,-5.278255769886e-13,-5.278255769886e-13
68.59999999999999,7.999057495050975e-11,9.504256869865438e-14,3.508947680706213e-11,5.995613215788534e-11,2.220120711707134e-10,9.999778082971401e-06,8.782540330679523e-10,2.66053153984639e-11,8.24868773516649e-10,9.82486877351665e-09,7.399583438170308e-15,5.128322139192461e-16,7.311254418276807e-15,5.106261305382751e-13,3.508945570646461e-12,-3.508432738432543e-12,-8.557252852183472e-13,3.372750680478769e-13,-5.258498006086423e-13,-5.258498006086423e-13
68.8,7.999102991662134e-11,9.507494085190341e-14,3.508773537758512e-11,5.999021875650295e-11,2.227075460350992e-10,9.999777387528907e-06,8.781937141409244e-10,2.663325678419799e-11,8.248359410092455e-10,9.824835941009245e-09,7.396544548511184e-15,5.108595030103964e-16,7.217007917201237e-15,5.087496230396753e-13,3.508771420367836e-12,-3.508260560864824e-12,-8.526627498652379e-13,3.36185259405349e-13,-5.238740350084053e-13,-5.238740350084053e-13
69,7.999148488273295e-11,9.510731300515244e-14,3.508599394810811e-11,6.002430535512057e-11,2.234030208994849e-10,9.999776692086416e-06,8.781333952138966e-10,2.666119816993207e-11,8.248031085018419e-10,9.824803108501842e-09,7.393521927219962e-15,5.088872378581929e-16,7.122755932018373e-15,5.06873115090821e-13,3.508597270084708e-12,-3.50808838284685e-12,-8.496002090235187e-13,3.350954507628211e-13,-5.218982801879151e-13,-5.218982801879151e-13
69.2,7.999193984884456e-11,9.513968515840146e-14,3.508425251863111e-11,6.005839195373817e-11,2.240984957638706e-10,9.999775996643923e-06,8.780730762868687e-10,2.668913955566616e-11,8.247702759944383e-10,9.824770275994439e-09,7.390515574270793e-15,5.069154184642511e-16,7.028498462722559e-15,5.049966066917042e-13,3.508423119797077e-12,-3.507916204378613e-12,-8.465376626931838e-13,3.340056421202929e-13,-5.199225361471585e-13,-5.199225361471585e-13
69.40000000000001,7.999239481495616e-11,9.51720573116505e-14,3.508251108915409e-11,6.009247855235578e-11,2.247939706282563e-10,9.999775301201432e-06,8.780127573598407e-10,2.671708094140024e-11,8.247374434870347e-10,9.824737443487035e-09,7.387525489663677e-15,5.049440448253398e-16,6.934235509315412e-15,5.031200978423281e-13,3.508248969504944e-12,-3.507744025460118e-12,-8.43475110874235e-13,3.32915833477765e-13,-5.179468028861357e-13,-5.179468028861357e-13
69.59999999999999,7.999284978106777e-11,9.520442946489952e-14,3.508076965967708e-11,6.012656515097338e-11,2.25489445492642e-10,9.999774605758939e-06,8.779524384328128e-10,2.674502232713433e-11,8.247046109796312e-10,9.824704610979632e-09,7.384551673398613e-15,5.029731169430747e-16,6.839967071798546e-15,5.012435885426943e-13,3.508074819208308e-12,-3.507571846091365e-12,-8.404125535666739e-13,3.318260248352363e-13,-5.159710804048402e-13,-5.159710804048402e-13
69.8,7.999330474717938e-11,9.523680161814855e-14,3.507902823020008e-11,6.016065174959099e-11,2.261849203570277e-10,9.999773910316447e-06,8.778921195057849e-10,2.677296371286841e-11,8.246717784722276e-10,9.824671778472227e-09,7.381594125488528e-15,5.0100263481584e-16,6.745693150170347e-15,4.993670787928013e-13,3.507900668907169e-12,-3.507399666272351e-12,-8.373499907704979e-13,3.307362161927084e-13,-5.139953687032784e-13,-5.139953687032784e-13
70,7.999375971329098e-11,9.526917377139757e-14,3.507728680072307e-11,6.019473834820859e-11,2.268803952214134e-10,9.999773214873954e-06,8.77831800578757e-10,2.68009050986025e-11,8.24638945964824e-10,9.824638945964825e-09,7.378652845946344e-15,4.990325984500982e-16,6.651413744431622e-15,4.974905685926473e-13,3.507726518601527e-12,-3.507227486003077e-12,-8.342874224857088e-13,3.296464075501798e-13,-5.120196677814697e-13,-5.120196677814697e-13
