"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
842,2.809003190752382e-06,5.734676111920992e-05,0.004716135993169563,0.4387697210443837,13.81810927009428,5.580971969095348,-3.320140044815126e-27,6.591633441994967,9.750807864090138,8.953739747791391e-05,0.8560158685840005,-1.660070030042377e-27,0.5968262140810207,257.3017134083453,25.08414250548021,0.2738209842654168,9.726179015734596,2.563332617800611e-06,0.2491921359098752,4.536648242077414,0.0003047205095332888,0.004279764625421995,2.72405572042638e-06,7.762809811351595e-07,0.4386330875983742,0.0002122700859370714,2.471427973953226e-07,0.4386652175975172,-3.320140049905002e-27,0.0002945796942723329,3.899999852725505,32.12417102790593,2.895187300025226e-07,0.8560037530493489,5.580961828280087,255.9868644254142,5.902355948925083,6.439042064813153e-05,127.0653864366204,2.217272182331392e-08,0.0004773607775591918,-1.822862393280264e-05,-1.252121380607152e-07,-0.05518288232987513,9.539702669559614e-07,5.976251974628147e-30,0.003644044482510711,0.001190031860695759,0.0004050638410399255,-0.001664389738571468,2.988126160115364e-30,-0.001148781694344514,-0.4900657933585046,-0.1017065494396157,-0.001162175347873655,0.001162175347873655,1.069948011618083e-06,-0.001190031860695759,0.001466782341974371,-1.492948917078071e-06,-1.895808838574748e-05,1.713032486723593e-06,-3.981918051296097e-08,-8.991197060492784e-08,4.189497618988696e-08,-5.718313694164153e-08,9.275841315881106e-08,5.976252089829003e-30,-9.018508399473088e-07,1.140663563603539e-09,0.03311319766870992,-3.525484529970853e-08,-0.001664396628231942,1.545068344983684e-06,-0.4898494292530891,0.003265729143309366,-1.405822695529219e-06,-0.2448668144509893,93.74926287539635,8.023403577550214,8.795259810928894
844,2.810855381759673e-06,5.764779828719879e-05,0.004680107389357376,0.4387694647318009,13.70893214259156,5.580971908810506,-3.308209029585232e-27,6.598900265094334,9.753163279437899,8.997061295794138e-05,0.8527214917482639,-1.654104522089546e-27,0.5945524499395554,256.3224242061372,24.88291848135329,0.271522701558457,9.728477298441556,2.566829225510867e-06,0.2468367205621102,4.540382416412148,0.0003048975865648606,0.004242365605573764,2.728715872938384e-06,7.79390476285818e-07,0.438632815201515,0.0002123954440316276,2.465206953956931e-07,0.4386651554089794,-3.308209034449852e-27,0.0002947544451503769,3.899999817972819,32.18994329256733,2.890729896118174e-07,0.8527093718847558,5.58096176566909,255.0093453048277,5.909824307700315,6.470846717600877e-05,126.5757418405665,1.782014572821475e-08,-0.001855188509915642,-1.781563839173377e-05,-1.299468610493903e-07,-0.05399896497457911,7.417726423660062e-07,5.954776151907162e-30,0.003632173821398854,0.001165385958017524,-0.001253002547325596,-0.001630022580836063,2.97738824110742e-30,-0.001124998386536596,-0.4905988118854028,-0.09952194249438406,-0.001136249740696298,0.001136249740696298,8.354903572300829e-07,-0.001165385958017524,0.003115593708152162,-1.138987241488783e-06,-1.855410153734378e-05,1.336380782600419e-06,-2.960943847218681e-08,-1.077466628279788e-07,5.561311153641979e-08,-4.337772777198103e-08,5.988330473161163e-08,5.954776262009756e-30,-6.767812288624355e-07,-3.568757289684754e-09,0.03265959334791355,-2.672485512295885e-08,-0.001630026125154399,1.203978655630949e-06,-0.4876865171965643,0.005580703228922929,-7.553904713272601e-06,-0.2456246480377478,93.79865006077026,7.949391603170577,8.723389327727991
846,2.812916826401979e-06,5.794547408770057e-05,0.004644892270451633,0.4387692070077164,13.60210313452121,5.580971852202778,-3.296320888786057e-27,6.606131037566029,9.755469824670278,9.039920598707059e-05,0.8494952241633773,-1.648160451367031e-27,0.5923258321199625,255.3467652311208,24.68602887090858,0.2692758555670349,9.730724144432976,2.570579316260333e-06,0.2445301753297334,4.54409819109499,0.0003050935139104917,0.004205742031547023,2.733667443935776e-06,7.824621838914198e-07,0.4386325308920523,0.0002125362477926835,2.459351033474736e-07,0.4386650816663688,-3.296320893435393e-27,0.0002949494318706929,3.899999784392,32.25481164720459,2.886587103283207e-07,0.8494831013892471,5.580961708120737,254.0360968183161,5.91725758555895,6.502750877404779e-05,126.0879132173022,1.296929250013327e-08,-0.003037882938616273,-1.740866103658952e-05,-1.339673620648352e-07,-0.0528349167137549,5.196128065649186e-07,5.933377502953745e-30,0.003619202084901768,0.001141154126737369,-0.002114149988229793,-0.001596198646831742,2.966688909321809e-30,-0.001101590269163927,-0.4899751735301443,-0.09737408958171301,-0.001110766233172834,0.001110766233172834,5.897263349324105e-07,-0.001141154126737369,0.003967537589506801,-7.682360828405632e-07,-1.815483133812585e-05,9.423183595436868e-07,-1.944689842264938e-08,-1.255977649938789e-07,6.589216602383152e-08,-3.00966297620715e-08,2.622672969077033e-08,5.933377608183729e-30,-4.418620965588585e-07,-5.785586232320838e-09,0.03220904117440735,-1.850722452431611e-08,-0.001596200077742446,8.459867934615829e-07,-0.4855531608737773,0.006745870776837573,-1.256788911682336e-05,-0.2455821889674579,93.84697505470955,7.876882246209474,8.653096244264335
848,2.814993306497096e-06,5.823242472075531e-05,0.004610480367174158,0.4387689435357677,13.49758333011697,5.580971804912222,-3.284475468353066e-27,6.613325886234414,9.757728292518085,9.081268549783663e-05,0.8463360181947137,-1.642237740841907e-27,0.5901456298103933,254.374748586629,24.49340111793861,0.2670795264738768,9.732920473526136,2.571678790203911e-06,0.2422717074819259,4.547795604217264,0.0003053056402147307,0.004169883014936811,2.73426974960335e-06,7.866477885078713e-07,0.4386322313463852,0.0002126895184557722,2.452513916960453e-07,0.4386649960562342,-3.284475472796648e-27,0.0002951618630965497,3.89999975583756,32.31878216450794,2.882565083959075e-07,0.8463238957646529,5.580961661135103,253.0670599149152,5.924655857912771,6.534754747201151e-05,125.6019066181084,1.455469886124831e-08,-0.001211148149859079,-1.701055894674276e-05,-1.331446975033623e-07,-0.0516910193795503,6.171033174959002e-07,5.912055750460888e-30,0.003602647393926545,0.001117323554706087,-0.0008702207376304728,-0.001562919580213668,2.956028026090068e-30,-0.001078550160480779,-0.4863368145999747,-0.09526205080829797,-0.00108569488335631,0.00108569488335631,6.939133116901209e-07,-0.001117323554706087,0.002714470568586045,-9.107973971322274e-07,-1.778099968185707e-05,1.110428020920418e-06,-2.542673769532586e-08,-1.272129777074582e-07,6.28575934108911e-08,-3.787976154500985e-08,3.347218816007747e-08,5.912055851033967e-30,-5.2805787666908e-07,3.213962873616083e-09,0.03176151010151925,-2.332767445748511e-08,-0.001562924005547229,9.998428391047782e-07,-0.4834445193303689,0.004901664862462239,-1.398329753409585e-05,-0.2434320454385812,93.8942554610861,7.805852622581056,8.584353857308519
850,2.817187938515624e-06,5.851506378533217e-05,0.004576859843229605,0.4387686741503615,13.39533395474619,5.580971769254533,-3.272672614770923e-27,6.620484899695869,9.75993947670908,9.122010412141721e-05,0.8432428250723688,-1.63633631375587e-27,0.588011114762017,253.4063788773047,24.30496422615044,0.2649328640951554,9.735067135904858,2.572630870539154e-06,0.2400605232909302,4.551474712412434,0.0003055303592436037,0.004134775987559645,2.734554057391232e-06,7.909667076741513e-07,0.4386319161948503,0.0002128527243565108,2.445780066518819e-07,0.4386648995037309,-3.272672619017862e-27,0.0002953881837589655,3.899999733374561,32.38186081049423,2.878782591520048e-07,0.8432307047472651,5.580961627079049,252.1021870808488,5.932019201479702,6.566858933622745e-05,125.1177243270319,1.681285755640826e-08,0.001965275019988047,-1.661933307467406e-05,-1.304163433635264e-07,-0.0505664550211182,7.432528657680274e-07,5.890810618109767e-30,0.003581842208512293,0.001093891469072798,0.001321765970889435,-0.001530177068156305,2.945405453238473e-30,-0.001055881276250198,-0.4813445643215948,-0.09318499337638642,-0.001061022669194851,0.001061022669194851,8.305242609609447e-07,-0.001093891469072798,0.0005133995631001215,-1.101319003331497e-06,-1.741562924250192e-05,1.331118343490644e-06,-3.38255200370537e-08,-1.262150996911293e-07,5.743066201752524e-08,-4.761544749418359e-08,4.529938897601671e-08,5.890810714232152e-30,-6.451053937465371e-07,1.289983364571867e-08,0.03131697327374223,-2.940966199780321e-08,-0.001530186263213298,1.19946647502854e-06,-0.4813581844761581,0.001707820733121201,-1.11196609945078e-05,-0.2403317713585156,93.94050881992885,7.73627973250957,8.517137550622254
852,2.819895753667119e-06,5.881052547022179e-05,0.004544017441506804,0.4387684026447233,13.29531562865945,5.580971743830894,-3.260912175061596e-27,6.627608136667877,9.762104176074363,9.164531298245185e-05,0.8402146251388586,-1.630456093619294e-27,0.5859215797130375,252.4416410498704,24.12064752281969,0.2628351075549897,9.737164892445024,2.581606661096817e-06,0.2378958239256482,4.555135582514248,0.0003057625221962039,0.004100405741471735,2.747658348273665e-06,7.921739274357203e-07,0.4386315884470731,0.0002130223120026623,2.442757837188634e-07,0.4386647950461907,-3.260912179120594e-27,0.0002956223764456814,3.89999971519032,32.4440533236593,2.875650808435892e-07,0.8402025025254477,5.580961603685143,251.1414606881343,5.939347696388928,6.59906445994816e-05,124.6353587906649,8.220216407018647e-10,0.002151457838456686,-1.622843271071043e-05,-1.354918232193691e-07,-0.04945917998186573,-4.489239749714104e-08,5.869641830548418e-30,0.003559154189268054,0.001070870645091457,0.001478915770299537,-0.001497954563334742,2.934821053077155e-30,-0.001033601345060559,-0.4793383644949385,-0.09114173712050899,-0.001036754753067179,0.001036754753067179,-3.247666510740596e-08,-0.001070870645091457,0.0003471915044340641,1.701146939998149e-07,-1.700258703241188e-05,-5.152849221766022e-08,8.399052226225716e-11,-1.673281186803655e-07,8.402679225262858e-08,1.898364383707333e-09,-5.665599313309233e-08,5.869641922417091e-30,1.497264840908362e-07,-8.88528628451013e-09,0.03087541460758256,1.002267778826612e-09,-0.001497957722309267,-6.528060721107181e-08,-0.4792963951349267,0.001504253054647626,-6.308413606586488e-06,-0.2392642472257003,93.98575294499622,7.668140333289843,8.451425418430057
854,2.823006135811034e-06,5.911947801523931e-05,0.004511941816886762,0.4387681274873723,13.19749087861565,5.580971728683972,-3.249193996816185e-27,6.634695703326019,9.764223149607366,9.208915804714807e-05,0.8372504255158181,-1.624597004227152e-27,0.5838763319014119,251.4805216185547,23.94038204558027,0.260785455006375,9.73921454499364,2.597184428534166e-06,0.2357768503926443,4.558778253430581,0.000306001404678476,0.004066760154491552,2.771332895123669e-06,7.907948204796331e-07,0.4386312480826207,0.0002131955560202485,2.442779981777614e-07,0.4386646837820105,-3.249194000695559e-27,0.0002958619326655284,3.899999701913811,32.5053654251312,2.87303634334299e-07,0.8372382951635471,5.58096158921196,250.1848608817417,5.94664141948713,6.631371485420945e-05,124.1548032656374,-2.999492792028525e-08,-0.0007857700250442092,-1.583977362257908e-05,-1.472359075216367e-07,-0.04836869940294318,-1.586360607703781e-06,5.848549113448853e-30,0.003534483894360313,0.001048258888095663,-0.0004796632474080336,-0.001466253673307852,2.924274688429138e-30,-0.001011708582711962,-0.4804514913015749,-0.08913092194557848,-0.001012879839189275,0.001012879839189275,-1.718091051206767e-06,-0.001048258888095663,0.002296732439074524,2.643914330532167e-06,-1.655205318701893e-05,-2.754133448625977e-06,6.963342179966426e-08,-2.425082234608356e-07,1.40459674820596e-07,1.009115528357081e-07,-2.523831589829051e-07,5.848549201252028e-30,1.695013301075481e-06,-5.96788716222818e-08,0.03043681727641864,6.192285678703707e-08,-0.001466240721212666,-2.535261638033899e-06,-0.4772588013674772,0.004424130062803538,5.49803242264231e-07,-0.2403104130595248,94.03000478762186,7.601412356560702,8.387194189906223
856,2.825379933405958e-06,5.942124580378865e-05,0.004480613950512444,0.4387678486912085,13.10182724930666,5.580971697477989,-3.237517928153139e-27,6.641747680007392,9.766297260290617,9.252363652107637e-05,0.8343491179319109,-1.618758969638111e-27,0.5818745971096223,250.5230356417078,23.76410598606824,0.2587831041626064,9.741216895837407,2.594827159125461e-06,0.2337027397093944,4.562402826426691,0.0003062765095115656,0.004033829722150399,2.766191124980604e-06,7.962203012265776e-07,0.4386309021810042,0.000213386137180037,2.435200661719142e-07,0.4386645628160112,-3.237517931860834e-27,0.0002961296983665716,3.89999968228999,32.56580309235187,2.869553077208497e-07,0.8343369817263474,5.580961550666846,249.2323248451947,5.953900475387599,6.663782140967376e-05,123.6760652321657,-1.965065636484689e-08,-0.001631780035557119,-1.547458617937174e-05,-1.441364794324551e-07,-0.04729634753910762,-1.039026268491114e-06,5.827532193431998e-30,0.003509843830284048,0.001026026247292925,-0.001066692521815363,-0.001435114536730353,2.913766222592218e-30,-0.0009901425520564833,-0.4794709643239896,-0.08715121239087864,-0.0009894337377207643,0.0009894337377207643,-1.112305750982616e-06,-0.001026026247292925,0.002874727526388189,1.770795550393796e-06,-1.622891103390436e-05,-1.783808305323072e-06,5.023520475927925e-08,-2.168197683338757e-07,1.327074176415738e-07,6.304691557665559e-08,-1.879880122263033e-07,5.827532277349523e-30,1.154527685386173e-06,-4.600024050560592e-08,0.0300011490914706,3.900358470146721e-08,-0.001435107756744435,-1.65529413475267e-06,-0.4752448362195207,0.0052528211487738,7.399891959110685e-06,-0.239983799115008,94.07327902923537,7.536070380943092,8.324420499640821
858,2.82664446944703e-06,5.97148945495667e-05,0.004450019094536324,0.4387675673104706,13.00828958215955,5.580971637791906,-3.225883817756125e-27,6.648764148941043,9.768327287032523,9.294770301213839e-05,0.8315097027953908,-1.612941914193479e-27,0.5799156775356674,249.5691630899327,23.59175464063143,0.2568273271635472,9.743172672836467,2.566885708899487e-06,0.2316727129674884,4.56600936371699,0.0003065981602339748,0.004001602136268394,2.719983602022005e-06,8.113193454219489e-07,0.4386305553787789,0.0002135968723100622,2.416696296249426e-07,0.4386644329572844,-3.225883821299737e-27,0.0002964315414506263,3.899999650781964,32.62537191836026,2.864716872641959e-07,0.8314975621850551,5.580961471173126,248.2838429622779,5.961124951806243,6.696297311429258e-05,123.1991346571951,4.932691479495112e-08,-0.0001759230126053224,-1.514017718218998e-05,-1.206922825153223e-07,-0.04624166093887956,2.482934303352723e-06,5.806590798135779e-30,0.003487571761213865,0.001004169054006455,-0.0001681352380715759,-0.001404550695437164,2.903295519373486e-30,-0.0009688865908411837,-0.4761858734446918,-0.08520096954958589,-0.0009664337576595211,0.0009664337576595211,2.756129640170061e-06,-0.001004169054006455,0.001967118129618198,-3.86798787194864e-06,-1.608451138986408e-05,4.415921467461518e-06,-9.5272065914631e-08,-4.806156708725418e-08,3.494324064020997e-08,-1.694909646923165e-07,2.463238857192129e-07,5.806590878339548e-30,-2.355299650892478e-06,5.900549293613722e-08,0.0295683970036377,-1.031313305056136e-07,-0.001404580801655415,3.995622522602171e-06,-0.473257132485406,0.003779668917061128,1.190177388293336e-05,-0.2381702203943985,94.11559157411085,7.47209155570202,8.263083238177943
860,2.829423491936863e-06,6.001171368865811e-05,0.004420152030049365,0.4387672888857893,12.91684475688766,5.58097159537935,-3.21429151484082e-27,6.655745146347037,9.770314034846006,9.337588452419082e-05,0.8287311145597681,-1.607145762500589e-27,0.5779988696678827,248.6189282867711,23.42326821323064,0.2549172332030362,9.745082766796976,2.56652287926467e-06,0.2296859651540051,4.569597976101457,0.000306904012235274,0.003970058750525933,2.717873839165763e-06,8.169684672768523e-07,0.4386301981375864,0.0002138127201603062,2.410008333685608e-07,0.4386642983958934,-3.214291518227607e-27,0.0002967307024218406,3.89999962331021,32.6840779104044,2.86215983846661e-07,0.8287189673100684,5.580961422069537,247.3393388393118,5.96831493825417,6.728918708675105e-05,122.724023636452,5.733425490689004e-08,0.0007474313619174185,-1.478017911631377e-05,-1.163875504861522e-07,-0.04520322313552011,2.83405415929419e-06,5.785724656155419e-30,0.003467654499808848,0.0009827198320073484,0.00041527918909851,-0.001374413862814476,2.892862443059089e-30,-0.0009480062368153186,-0.473432780696232,-0.08328283444603102,-0.000943820482679391,0.000943820482679391,3.142761742625709e-06,-0.0009827198320073484,0.001374763583113522,-4.420840493097689e-06,-1.576611231408115e-05,5.035947246182464e-06,-1.182893922739244e-07,-4.037644243948257e-08,2.507779795705555e-08,-1.894574690838273e-07,2.856410455526204e-07,5.785724732809726e-30,-2.695556421320735e-06,7.461651518880785e-08,0.02913852405808672,-1.158773473065799e-07,-0.001374448040514448,4.55933823071623e-06,-0.4712923535010294,0.002839092071051378,1.409788740913166e-05,-0.2366716078966267,94.15695740448659,7.409452133624768,8.203156109796014
862,2.835107016208877e-06,6.031378277402078e-05,0.004391002645089883,0.4387670180072861,12.82746093625277,5.58097158989161,-3.202740869176742e-27,6.662690717513903,9.772258310374559,9.381055566935669e-05,0.8260123021173038,-1.601370439443721e-27,0.5761234664965503,247.6723405261473,23.25858842684029,0.2530520131536987,9.746947986846314,2.621364362317655e-06,0.2277416896254505,4.573168770336859,0.000307162959023368,0.003939183554193617,2.804094140205263e-06,8.034189873145957e-07,0.4386298276631968,0.0002140283495468566,2.426903223797987e-07,0.4386641614832735,-3.202740872413643e-27,0.0002970104241325737,3.899999605565035,32.74192689330344,2.863863516813592e-07,0.8260001451781057,5.58096143735672,246.3987589411235,5.975470530616893,6.761648134690855e-05,122.2507367580844,-5.749412318630981e-08,0.0006287447023327906,-1.43637427798351e-05,-1.510067489107758e-07,-0.04418034819570391,-3.176348270581399e-06,5.764933497082699e-30,0.003451684615171674,0.0009616944227853023,0.0003966969703734976,-0.001344618289147231,2.882466858434107e-30,-0.0009275260380471884,-0.4717225817201838,-0.08139793677331753,-0.0009215733257338203,0.0009215733257338203,-3.455903302345543e-06,-0.0009616944227853023,0.001384595560813839,5.229589408024598e-06,-1.509111960825459e-05,-5.538121439146245e-06,1.0730651768769e-07,-3.538263478458648e-07,1.921946081866492e-07,2.153517728197029e-07,-4.67348277355395e-07,5.764933570344579e-30,3.322422172078322e-06,-8.990744548853513e-08,0.02871150155368273,1.301272024754049e-07,-0.001344591234111789,-5.083515507203187e-06,-0.4693500018621219,0.002940659357032138,1.240416094792441e-05,-0.2357755567432767,94.19739092220311,7.348128243464751,8.144615304163947
864,2.840882939413423e-06,6.061918994641388e-05,0.004362551577307352,0.4387667510426893,12.74010534275051,5.580971576080981,-3.191231731069731e-27,6.669600943366425,9.774160855440657,9.424955756390065e-05,0.8233522889896544,-1.595615870175337e-27,0.5742887711426095,246.7294084374043,23.09765291975376,0.2512308500455215,9.748769149954491,2.673981109820742e-06,0.2258391445593542,4.576721823733874,0.0003074526399292537,0.003908975925630428,2.886636826171627e-06,7.895994996011489e-07,0.4386294511622845,0.0002142593838136178,2.443379668649187e-07,0.4386640141571411,-3.191231734163379e-27,0.000297318022376561,3.899999585927163,32.79892465467634,2.865172873888221e-07,0.8233401209412073,5.580961441463427,245.4620508918836,5.982591810660106,6.794486656040195e-05,121.7792783003361,-1.684827526384844e-07,-4.905751263199852e-05,-1.396276212400864e-05,-1.873177736255727e-07,-0.04317433256781136,-8.898611686743434e-06,5.744217051474508e-30,0.003439324613841083,0.0009410202249649502,4.547917683147594e-05,-0.001315291211128277,2.872108630766598e-30,-0.0009073827530812761,-0.4705735661687536,-0.07954524481253955,-0.0008997277939373702,0.0008997277939373702,-9.743139743693137e-06,-0.0009410202249649502,0.001727080139339695,1.441995752961836e-05,-1.443154507531269e-05,-1.561355053772056e-05,3.369021950431768e-07,-6.439609943342806e-07,3.632043679573137e-07,5.959237243380609e-07,-1.185650250104531e-06,5.744217121494104e-30,9.052077469561752e-06,-2.560630978365452e-07,0.02828730125642426,3.623070293911236e-07,-0.001315205306140171,-1.426649174529469e-05,-0.4674277112724772,0.00360137378860383,7.149484420608358e-06,-0.2352131763302685,94.23690695443831,7.288097988930216,8.087436692019667
866,2.840329758631277e-06,6.092370530528565e-05,0.0043347717954903,0.4387664771793724,12.65474441944327,5.580971453894617,-3.179763951362106e-27,6.676475934151092,9.776022352665921,9.468832264755152e-05,0.8207501644243825,-1.589881980116156e-27,0.572494097168299,245.7901425974157,22.94039587093167,0.2494529090470242,9.750547090952988,2.59392983684383e-06,0.2239776473340905,4.580257189343912,0.000307944466906901,0.003879448805331143,2.756542895149046e-06,8.189279736118367e-07,0.4386290838903791,0.0002145390695113298,2.404773168088062e-07,0.4386638391500812,-3.179763954318842e-27,0.0002977559507988087,3.899999538647091,32.85507697110198,2.855680137946797e-07,0.820737987307546,5.580961265378509,244.5291595348412,5.989678846962792,6.827434699031936e-05,121.3096535328817,1.270271448983767e-08,-0.0002408484824453828,-1.373819592597898e-05,-1.395573392404259e-07,-0.04218817813414275,7.645055971329485e-07,5.72357505085312e-30,0.003428323087874718,0.000920546834501542,-8.132544724311487e-05,-0.001286742361130415,2.86178762580774e-30,-0.0008874398007071571,-0.4689418342877643,-0.07772205682833189,-0.0008783646792252589,0.0008783646792252589,8.495943308184742e-07,-0.000920546834501542,0.001844777219670525,-1.060802846013134e-06,-1.463486161903243e-05,1.360123169088105e-06,9.464130382131482e-09,-1.320125421477858e-07,1.415180728996275e-07,-6.499616054356e-08,8.742857646182323e-09,5.723575117773938e-30,-5.967762384302558e-07,-1.562388041165264e-08,0.02786589398587893,-3.72180819812704e-08,-0.001286753559249438,1.228532204528368e-06,-0.4655210491863624,0.00377594786733642,5.642179021405486e-07,-0.2344277204307077,94.27552068095311,7.229341276926855,8.031595512074206
