"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
544,0.09594246993693448,9963.804235999711,20.39795858005677,0.03514359094654819,89.27728508061857,8.571009388761743,1.049021978696167,1.092683551924265,0.2423023056350367,0.0875499355273424,0.001597804745250096,15.90430230558841,2.724247648481785,7.237221538762269e-07,0.003794468137181539,-0.005104245352127279,-4.603621741205988e-06,0.000364824655485263,0.0001555951350820095,-0.0002501342849878796,-0.0002702855055796149,-0.001830384930952603,-0.0006602434689061821,1.879254387660012e-07,-0.003871280447814485,0.006361720922235365,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.269054788808395e-06,6.293883990355901,-2.252463887241016e-06,6.294131872177002,6.556101311545589,2.311123578038028,3.426743186387479,0.04392948868318523,0.001823115876163794,15.90430938671776,0.002483359345069977,0.006361720922235365,15.90430230558841,3.059693787008515,-9.228668601823919e-05,6.555828773576122,0.1,9e-09,0.00334,7.562500000000001,9e-06
546,0.0959439305734686,9963.811896598641,20.3876979567024,0.03513430740006924,89.27801621093725,8.571309311666905,1.048531254202808,1.092143223193801,0.2386720106131019,0.08623848944460245,0.001597022120871881,15.89652449206294,2.736967985736297,7.367262480728078e-07,0.003875821576155403,-0.00515242877982125,-4.651510036417228e-06,0.0003689481187086341,0.0001556889235416747,-0.0002519267861424979,-0.0002727102561079775,-0.001801413872423317,-0.0006498322364313839,1.696265066186697e-07,-0.003907533314476908,0.006358609796825176,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.160145945193971e-06,6.29093789006609,-2.291635385544711e-06,6.291187525216847,6.552859339162804,2.311204450531135,3.425140182019447,0.04391788425008655,0.001794253726478123,15.89653148258238,0.002444085962909507,0.006358609796825176,15.89652449206294,3.05815469350536,-9.394622721520252e-05,6.552584337271311,0.1,9e-09,0.00334,7.562500000000001,9e-06
548,0.0959454169724982,9963.819719332112,20.37734246192749,0.03512492940208557,89.27875572903677,8.571610739794087,1.048035659156555,1.091597872013363,0.2350990929426755,0.08494778346905987,0.0015962322589139,15.88867482052465,2.749682070782593,7.495174630301878e-07,0.003955016592248839,-0.005200088664072844,-4.700023542685006e-06,0.0003728068386392724,0.00015484028127144,-0.0002527490483510419,-0.0002748980715594485,-0.001772809494970725,-0.0006396788941385391,9.030323333547585e-08,-0.003943071842334334,0.006355469928209859,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,7.052958422189936e-06,6.287963535638475,-2.32974749599232e-06,6.28821395493933,6.549587232080176,2.311285728898736,3.423521267466231,0.04390616175260696,0.001765756536548535,15.88868178317983,0.002405435430687074,0.006355469928209859,15.88867482052465,3.056601369289123,-9.557901958356929e-05,6.549310004261121,0.1,9e-09,0.00334,7.562500000000001,9e-06
550,0.09594692869199863,9963.827701430717,20.36689371607824,0.03511545919379916,89.27950347624339,8.571913577813955,1.047535346628032,1.091047599315445,0.2315826574479921,0.08367748714690354,0.001595435285322275,15.88075457275729,2.762389847340512,7.620921684611661e-07,0.004032525660610631,-0.00524702055077686,-4.748332743255423e-06,0.0003765146264217978,0.0001536251381057951,-0.0002531765272264508,-0.0002769632373009756,-0.001744617715998727,-0.0006297275726180863,-1.693869577934493e-08,-0.003977939601790936,0.006352301829102916,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.947465364522197e-06,6.28496127024725,-2.367006287044317e-06,6.28521207976819,6.546285595892668,2.311367387435824,3.421886942749496,0.04389432399224895,0.001737670250634205,15.88076153716135,0.002367397823252291,0.006352301829102916,15.88075457275729,3.055034057411736,-9.718438283384812e-05,6.54600626564908,0.1,9e-09,0.00334,7.562500000000001,9e-06
552,0.09594846530538645,9963.835840271428,20.35635308700183,0.03510590014432031,89.28025927631406,8.572217592100595,1.047030605967423,1.090492525618781,0.2281218586984468,0.08242727348940593,0.001594631313400427,15.87276497455425,2.775091261922598,7.744320926953302e-07,0.004109734123959541,-0.005292577149396571,-4.793895570218143e-06,0.000380416247317189,0.0001537846165398093,-0.0002549479584530445,-0.0002792529054040926,-0.00171699458122957,-0.000619812380090891,-4.930806518643749e-08,-0.00401224972043579,0.006349105989821698,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.843641409271584e-06,6.281931091855728,-2.404009643289327e-06,6.282183635804538,6.542955153712687,2.311449363146506,3.420238153062761,0.04388237518040038,0.001710150939820299,15.87277186750372,0.00232996331991119,0.006349105989821698,15.87276497455425,3.053452963050275,-9.875933227018741e-05,6.54267349679764,0.1,9e-09,0.00334,7.562500000000001,9e-06
554,0.09595002637028024,9963.844133000621,20.34572250453378,0.03509625260914059,89.28102300625466,8.572522907389748,1.046521370226782,1.089932716129661,0.2247157710233835,0.08119682400218656,0.001593820482137697,15.86470732720511,2.787786257265398,7.865565564467082e-07,0.004185670564940125,-0.005337255919815043,-4.838573058912887e-06,0.0003842598878671666,0.0001540508059312273,-0.0002567979552354771,-0.0002815127385629168,-0.001689812035864267,-0.0006100517770428011,-8.401280915393272e-08,-0.004045935105164489,0.006345882930882045,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.741458786317166e-06,6.278873863748677,-2.440343218085284e-06,6.279128221360694,6.539596296777964,2.311531689665063,3.418574679713351,0.04387031576142573,0.00168307057707795,15.86471415267671,0.002293122354120751,0.006345882930882045,15.86470732720511,3.051858375680066,-0.0001003068060860812,6.539312343696182,0.1,9e-09,0.00334,7.562500000000001,9e-06
556,0.09595161146125473,9963.852576930993,20.33500359949602,0.03508651831576787,89.2817945212192,8.572829480880943,1.046007737779494,1.089368260121266,0.2213635254693607,0.07998582311515373,0.001593002915722095,15.85658286924192,2.800474779236216,7.98467168432476e-07,0.004260468866615241,-0.005381017973589586,-4.882152944814255e-06,0.0003880733777152645,0.0001545667357465419,-0.0002588697571850318,-0.0002837703562770244,-0.001663075346842245,-0.0006004309922162444,-1.138735949979264e-07,-0.004079012935042314,0.006342633147696767,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.64089142705458e-06,6.275790032986849,-2.47606706865874e-06,6.276046426676966,6.536209560727597,2.311614355450593,3.416896844048516,0.04385814789470984,0.00165643445541519,15.85658962400694,0.002256865447631434,0.006342633147696767,15.85658286924192,3.050250539924404,-0.0001018269543695272,6.535923314304251,0.1,9e-09,0.00334,7.562500000000001,9e-06
558,0.09595322015941563,9963.861169416326,20.32419797322416,0.03507669899569597,89.28257367786688,8.573137266304862,1.045489809614632,1.088799246214594,0.218064266639146,0.07879395976429235,0.001592178736233719,15.84839282019151,2.81315677464737,8.101650818780308e-07,0.004334288096286443,-0.005423812696478514,-4.924369696339415e-06,0.0003918908099651008,0.0001555072610308628,-0.0002613383699907601,-0.000286059701005037,-0.001636792867043112,-0.0005909323041735004,-1.298041425457086e-07,-0.004111502152717605,0.006339357128076603,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.541913669565752e-06,6.272680030569612,-2.511251812949145e-06,6.27293885768779,6.532795477287566,2.311697348026838,3.415204975959931,0.04384587374461997,0.001630250953373547,15.84839949190932,0.002221183257547047,0.006339357128076603,15.84839282019151,3.048629695983624,-0.0001033198571473437,6.532506906334748,0.1,9e-09,0.00334,7.562500000000001,9e-06
560,0.0959548520522604,9963.869907850611,20.31330719778767,0.03506679638697319,89.28336033426551,8.573446213631945,1.044967689646572,1.088225762456984,0.2148171524372558,0.0776209272697878,0.001591348063669833,15.84013838097165,2.82583219123639,8.216509660660678e-07,0.004407314395622919,-0.005465576910949288,-4.964900584561449e-06,0.00039575301180797,0.0001570813950859673,-0.0002644128943840585,-0.000288421512509629,-0.001610976258906699,-0.000581534814009175,-1.206633157835313e-07,-0.004143423616156383,0.006336055352388659,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.4445002509851e-06,6.269544270964468,-2.545979416544459e-06,6.269806137879435,6.529354574741905,2.311780653903615,3.413499414895093,0.04383349548371649,0.001604531758655714,15.84014494613521,0.002186066572664889,0.006336055352388659,15.84013838097165,3.04699607966815,-0.0001047855198817171,6.529063607249979,0.1,9e-09,0.00334,7.562500000000001,9e-06
562,0.09595650673353913,9963.878789667197,20.30233281621011,0.03505681223677092,89.28415434979486,8.573756268780947,1.044441485024618,1.087647896400654,0.2116213538154968,0.07646642321414973,0.001590511015969948,15.83182073428712,2.83850097764623,8.32924977877753e-07,0.004479762870650106,-0.005506234039496682,-5.003361753019853e-06,0.0003997080152249033,0.0001595346412974763,-0.0002683388542426002,-0.0002909038022798072,-0.001585640718086176,-0.0005722142180295971,-7.31072820059353e-08,-0.004174800250316579,0.006332728293714849,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.348626299865762e-06,6.266383151637442,-2.580343979611145e-06,6.266648910147705,6.525887378403921,2.311864258498225,3.411780510868724,0.04382101529596365,0.001579292091786311,15.8318271560207,0.002151506309815908,0.006332728293714849,15.83182073428712,3.045349922431516,-0.0001062238689657213,6.525593894257661,0.1,9e-09,0.00334,7.562500000000001,9e-06
564,0.09595818380311499,9963.887812337915,20.29127634268944,0.03504674830395216,89.28495558504979,8.574067373327519,1.043911306442611,1.08706573518123,0.2084760545185069,0.07533014932033597,0.001589667709040905,15.82344104502584,2.851163083405469,8.439867333483628e-07,0.004551879481882182,-0.00554569326902854,-5.039304287281221e-06,0.0004038115276390752,0.0001631513239601645,-0.0002734005237048365,-0.0002935623278945698,-0.00156080519713038,-0.000562942580403012,2.85583841019843e-08,-0.004205657198861346,0.006329376418010335,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.254267328545827e-06,6.263197052584485,-2.614452523854501e-06,6.263467838655666,6.522394411087381,2.311948146056879,3.410048625474181,0.0438084353799402,0.001554550929801835,15.82344727073478,0.002117493510204846,0.006329376418010335,15.82344104502584,3.043691451403416,-0.0001076347472206973,6.522098234306963,0.1,9e-09,0.00334,7.562500000000001,9e-06
566,0.09595988288092844,9963.896973467175,20.28013958345345,0.03503660368286533,89.28576396111663,8.574379807672685,1.043376923146552,1.086479308065347,0.205380463577093,0.07421184741895613,0.001588818265569543,15.81500040925538,2.863818461462424,8.548708775186738e-07,0.004621724259390447,-0.005584884355136488,-5.076787725807885e-06,0.0004076050101917417,0.0001654261687020764,-0.0002770971540471123,-0.0002959340248462894,-0.001536254641149801,-0.0005539271773435332,6.336650848481895e-08,-0.004235881711716516,0.006326000163702153,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.161399607948399e-06,6.259987089181614,-2.647456349087144e-06,6.260261538879312,6.518875848392083,2.312032392188104,3.408303004928684,0.04379575460358166,0.001530093241541852,15.81500650728848,0.002084020418885385,0.006326000163702153,15.81500040925538,3.042020937518017,-0.0001090235289961938,6.518577266910888,0.1,9e-09,0.00334,7.562500000000001,9e-06
568,0.09596160358100789,9963.90627061707,20.2689240492826,0.03502637971588192,89.28657935065068,8.574693561218265,1.042838396153769,1.085888691978552,0.2023337916881308,0.07311123317814512,0.001587962798940866,15.80649994883018,2.876467063484261,8.655818073115036e-07,0.004689239837592396,-0.005623858044568664,-5.115986064986588e-06,0.0004110736552170868,0.0001662556563504225,-0.0002793258004638588,-0.0002980035111033175,-0.001511976423487459,-0.0005451720717764017,2.890494421592393e-08,-0.004265480389211262,0.006322599979532072,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,6.069999458978733e-06,6.256753730450864,-2.679328715903245e-06,6.257030376922612,6.515332151871315,2.312116994034164,3.406543848551904,0.0437829746448524,0.00150590642402848,15.80650598992469,0.002051078495804882,0.006322599979532072,15.80649994883018,3.04033860739239,-0.000110390815397543,6.515031469031495,0.1,9e-09,0.00334,7.562500000000001,9e-06
570,0.09596334551871748,9963.915701356225,20.25763112367186,0.03501607859288296,89.28740160887777,8.57500851197203,1.042295897701092,1.085293981450424,0.1993352576371157,0.07202801488433729,0.001587101417865863,15.79794078486567,2.88910884117488,8.761122886338104e-07,0.004755091252938826,-0.005662328176300413,-5.155581389970632e-06,0.0004143732342530571,0.0001664571836510476,-0.0002809029147172737,-0.0002999275031871917,-0.001488035916839318,-0.0005366031060722106,-3.142442572823256e-08,-0.004294505866608844,0.006319176313946267,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,5.980043445200709e-06,6.253497193649689,-2.710357855840399e-06,6.25377538620655,6.511763888702542,2.312201918700552,3.404771718973982,0.0437700982411037,0.001482055873394117,15.79794679633354,0.002018658979466327,0.006319176313946267,15.79794078486567,3.038644668550779,-0.000111735373210381,6.511461250841499,0.1,9e-09,0.00334,7.562500000000001,9e-06
572,0.09596510832050284,9963.925263325522,20.24626228778931,0.03500570147623087,89.28823061511301,8.5753246669929,1.041749469526711,1.08469524836874,0.1963840969788413,0.07096191861581064,0.001586234232565957,15.78932400210762,2.901743748045194,8.864683793657673e-07,0.004819112728776886,-0.005700396656637352,-5.195968346541346e-06,0.0004174644164157415,0.0001657873604203886,-0.0002815858979596797,-0.0003016658788768112,-0.00146440990734806,-0.0005282352437405474,-1.257973476498364e-07,-0.004322958652405617,0.006315729600843051,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,5.891508633257147e-06,6.250217971730576,-2.740468270891021e-06,6.250496817160265,6.508171490212437,2.312287168090665,3.40298675253721,0.0437571268452886,0.001458518398714803,15.78933001941361,0.001986753642455351,0.006315729600843051,15.78932400210762,3.036939343168397,-0.0001130580692679517,6.507867083865289,0.1,9e-09,0.00334,7.562500000000001,9e-06
574,0.09596689161868574,9963.934954203089,20.23481900551526,0.03499524946562911,89.2890662513356,8.575642038719101,1.041199147221944,1.084092562724734,0.1934795572035745,0.06991267515660195,0.001585361351641335,15.78065066779243,2.914371738475899,8.966566130038524e-07,0.004881106575476579,-0.005738180512465441,-5.237605866063866e-06,0.0004203008979691558,0.0001639613044890353,-0.0002810907214847447,-0.0003031714809731412,-0.001441072310364229,-0.0005200864607715532,-2.638290830248025e-07,-0.004350837666898144,0.006312260267116973,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,5.804372447855069e-06,6.246916562179949,-2.769569768925305e-06,6.247194883331664,6.504555376348401,2.3123727455584,3.401189065504455,0.04374406183203638,0.001435267937916374,15.78065673599396,0.001955354398687927,0.006312260267116973,15.78065066779243,3.035222850827288,-0.0001143598472269358,6.504249435297659,0.1,9e-09,0.00334,7.562500000000001,9e-06
576,0.09596869505135026,9963.944771703638,20.22330272424427,0.03498472359583001,89.28990840219991,8.575960645299919,1.040644959914309,1.083485992587242,0.1906208975057266,0.06888001994011414,0.001584482882111974,15.77192183194991,2.926992767702314,9.066840347988639e-07,0.004940841054590805,-0.005775812910080447,-5.281021540869124e-06,0.0004228289254832873,0.0001606498604775908,-0.0002790891502293391,-0.000304389635731539,-0.001417993962452654,-0.0005121779519280467,-4.566789986171216e-07,-0.00437814013940141,0.006308768732779963,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,5.71861266482586e-06,6.24359346789212,-2.797556492308527e-06,6.243869759485857,6.50091595552345,2.312458655997609,3.399378753023892,0.0437309044947875,0.001412275349787828,15.77192800724157,0.001924453301715875,0.006308768732779963,15.77192183194991,3.03349540863664,-0.0001156417332595083,6.500608768331226,0.1,9e-09,0.00334,7.562500000000001,9e-06
578,0.0959705182622293,9963.954713577765,20.21171487568724,0.03497412483434287,89.2907569550464,8.576280510927496,1.040086929950599,1.082875604076842,0.1878073885525254,0.06786369299272307,0.001583598929458666,15.76313852770617,2.939606791799221,9.165582379024547e-07,0.00499804824304384,-0.005813444172906301,-5.326815999733003e-06,0.0004249868189647732,0.0001554768196925238,-0.0002752059673856166,-0.0003052576712718746,-0.001395142413419097,-0.0005045343370174257,-7.171550997497889e-07,-0.004404861505545199,0.006305255411082467,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,5.634207404185396e-06,6.240249198042154,-2.824305946576462e-06,6.240521579703593,6.497253624461052,2.312544905931563,3.397555888093719,0.04371765604292858,0.001389508206014911,15.76314487906867,0.001894042543032337,0.006305255411082467,15.76313852770617,3.031757231353085,-0.0001169048417464513,6.496945542483834,0.1,9e-09,0.00334,7.562500000000001,9e-06
