"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
65,1.130239527862078,0.2600201314184485,3.54701371896837,8.216042275995596,0.0001079510692057848,0.004942670725111461,0.0003796498610223165,0.01300499171066292,0.02065882953709414,8.520650905182761,-0.001159137529137804,0.006345493937513274,-0.0003019077187449218,-0.008175866802115262,5.967799656777378e-06,0.0002740855159527635,2.782220279216109e-05,0.0003976956420816209,0.0008790842135282671,0,0.5416666666666666,0.01224175827286931,0.0001996361149081713,0.02857329517847293
65.2,1.130007072215314,0.2612897858108491,3.546953087498841,8.214405646410061,0.0001091504413640931,0.004997700855095618,0.000385251200566931,0.01308462905820287,0.02083505568171652,8.520650905182761,-0.001165277359598969,0.006352429663800882,-0.0003042049154193295,-0.008191575407579933,6.012027132063641e-06,0.0002760733519754748,2.813156344385628e-05,0.0003987184926665193,0.0008831919804914312,0,0.5433333333333333,0.01237804802115463,0.0002025815385202258,0.02879046788246108
65.40000000000001,1.129773394006441,0.2625608795126484,3.546892004462832,8.212765831767813,0.0001103583576264002,0.00505312293737308,0.000390912154298018,0.01316447256477098,0.02101210389204953,8.520650905182761,-0.001171422112555208,0.00635931477384301,-0.0003065086507480115,-0.008207241874913434,6.057613835045578e-06,0.0002780655290109853,2.844312173702488e-05,0.0003997400099968389,0.0008872989697091764,0,0.545,0.01251530849745813,0.0002055583098181421,0.02900851332661603
65.59999999999999,1.12953848909414,0.2638333686487406,3.546830463082378,8.211122868740844,0.0001115749249315987,0.00510894177294941,0.0003966346991761921,0.01324452085435552,0.02118997340146945,8.520650905182761,-0.001177571470337945,0.006366150231118961,-0.0003088194504081987,-0.008222866842495496,6.103908090207555e-06,0.0002800625461832316,2.875690422497021e-05,0.0004007600877626001,0.0008914050160645105,0,0.5466666666666666,0.01265355159771501,0.0002085674683722636,0.02922742969230424
65.8,1.129302333550975,0.2651069997206086,3.546768424196221,8.209476969210028,0.0001128007611437447,0.005165185100738822,0.0004024302575462362,0.01332476597673221,0.02136865978063146,8.520650905182761,-0.001183723781855149,0.006372941808781067,-0.000311141386987096,-0.008238454205140893,6.146109326289617e-06,0.0002820683226615883,2.907306432551139e-05,0.0004017779274222118,0.0008955093498672724,0,0.5483333333333333,0.01279284605342787,0.0002116150205394198,0.02944720647195203
66,1.12906494801478,0.2663819913751938,3.546705921581635,8.207827950424374,0.0001140353333441939,0.00522182899543863,0.0004082889774343417,0.01340521478910971,0.0215481668499236,8.520650905182761,-0.001189880398905411,0.006379684450427798,-0.0003134705170917684,-0.008254000526547364,6.188788835320702e-06,0.0002840790473786943,2.939146971307393e-05,0.0004027942900292829,0.0008996125626913965,0,0.55,0.01293313258246365,0.0002146957857309231,0.02966785272852701
66.2,1.128826332485557,0.2676583436124964,3.546642955238621,8.206175812383885,0.0001152786415329463,0.005278873457048837,0.0004142108588405088,0.01348586729148801,0.02172849460934586,8.520650905182761,-0.001196041282480973,0.006386378114041545,-0.000315806611312263,-0.0082695057646973,6.232176027243241e-06,0.0002860944909246037,2.971212038765781e-05,0.0004038092145915726,0.0009037146155291238,0,0.5516666666666666,0.01307441118482235,0.0002178097639467735,0.02988936846202918
66.40000000000001,1.128586486963304,0.2689360564325163,3.54657952516718,8.204520555088559,0.0001165306857100019,0.005336318485569441,0.0004201959017647372,0.01356672348386711,0.02190964305889825,8.520650905182761,-0.001202206393441384,0.006393022757604701,-0.0003181494385768764,-0.008284969877573099,6.276501973767612e-06,0.000288114422227613,3.003501634926303e-05,0.0004048227402495301,0.0009078154692400053,0,0.5533333333333335,0.01321668186050396,0.000220956955186971,0.03011175367245852
66.59999999999999,1.128345411448021,0.2702151298352534,3.54651563136731,8.202862178538394,0.0001177914658753605,0.005394164081000439,0.0004262441062070267,0.013647783366247,0.02209161219858074,8.520650905182761,-0.001208375692513507,0.006399618339099645,-0.0003204987661521268,-0.008300392823157128,6.321999408368667e-06,0.0002901386085542371,3.036015759788958e-05,0.0004058349062762939,0.0009119150845509024,0,0.5549999999999999,0.01335994460950848,0.0002241373594515153,0.03033500835981503
66.8,1.12810310593971,0.271495563820708,3.546451273839013,8.201200682733397,0.0001190609820290225,0.00545241024334184,0.0004323554721673781,0.0137290469386277,0.02227440202839337,8.520650905182761,-0.001214549140291514,0.006406164816508783,-0.0003228543596427678,-0.008315774559431806,6.368902726299613e-06,0.0002921668155092295,3.068754413353752e-05,0.0004068457520776912,0.0009160134220559878,0,0.5566666666666666,0.01350419943183592,0.0002273509767404068,0.03055913252409875
67,1.127859570438369,0.27277735838888,3.546386452582287,8.199536067673561,0.0001203392341709876,0.005511056972593638,0.0004385299996457909,0.0138105142010092,0.02245801254833611,8.520650905182761,-0.001220726697236887,0.006412662147814486,-0.0003252159829917785,-0.008331115044379498,6.417447984574665e-06,0.0002941988070355728,3.101717595620679e-05,0.000407855317192242,0.0009201104422167431,0,0.5583333333333332,0.01364944632748628,0.0002305978070536454,0.03078412616530965
67.2,1.127614787533289,0.2740602997979277,3.54632113462997,8.197868513354821,0.0001216267403416671,0.005570127175655648,0.0004447777489049916,0.01389217857046132,0.02264243774418083,8.520650905182761,-0.001226906983307417,0.006419115202139296,-0.0003275887982860382,-0.008346417564852193,6.461814015895628e-06,0.0002962396187111346,3.134917957490467e-05,0.0004088628655504467,0.0009242055505803853,0,0.5600000000000001,0.01379574207411338,0.0002338831405071296,0.03100997859118791
67.40000000000001,1.127368764699643,0.2753444798165134,3.546255334136297,8.196197942497101,0.0001229232781237976,0.005629611017600213,0.0004510944006369584,0.0139740428733221,0.02282768019809703,8.520650905182761,-0.001233090534222766,0.006425521830977306,-0.0003299702342757366,-0.0083616806516815,6.504855041958302e-06,0.0002982867336019206,3.168350067381607e-05,0.0004098687699713704,0.0009282989455788925,0,0.5616666666666668,0.01394306229460278,0.0002372047058241881,0.03123669439238536
67.59999999999999,1.127121506361612,0.2766299527579029,3.54618905947845,8.194524309362201,0.000124228715879762,0.00568950267762717,0.0004574773984600171,0.01405610878235918,0.02301374143834129,8.520650905182761,-0.001239277650666224,0.006431880745329438,-0.000332358671307563,-0.008376903417934128,6.548358192894066e-06,0.0003003385642014293,3.202010710613562e-05,0.0004108732674902001,0.0009323907282719011,0,0.5633333333333332,0.01409139256136372,0.0002405611587501326,0.03146427628587847
67.8,1.126873012519198,0.2779167186220966,3.54612231065643,8.192847613950123,0.0001255430536095603,0.005749802155736526,0.0004639267423741688,0.01413837629757256,0.02320062146491364,8.520650905182761,-0.001245468292587459,0.006438191903945607,-0.0003347538614498213,-0.008392085822359995,6.592571400423214e-06,0.0003023948625779579,3.235899887186337e-05,0.0004118763981572717,0.0009364808586090777,0,0.5650000000000001,0.0142407328743962,0.0002439524992849635,0.03169272427166727
68,1.126623283172399,0.2792047774090943,3.546055087670237,8.191167856260863,0.0001268662913131926,0.005810509451928278,0.0004704424323794127,0.01422084541896225,0.02338832027781406,8.520650905182761,-0.001251662419804216,0.006444455265575694,-0.0003371555550397351,-0.008407227823708976,6.637744327308431e-06,0.0003044553790687403,3.270017597099929e-05,0.0004128782021548382,0.0009405692964081686,0,0.5666666666666667,0.01439108323370022,0.0002473787274286804,0.03192203834975174
68.2,1.126372318321215,0.280494129118896,3.54598739051987,8.189485036294425,0.0001281984289906587,0.005871624566202425,0.000477024468475749,0.01430351614652825,0.02357683787704256,8.520650905182761,-0.001257859992002322,0.006450670788969617,-0.0003395635006834437,-0.008422329380730993,6.684128367420716e-06,0.0003065198622799019,3.304363840354338e-05,0.000413878719797073,0.0009446560013549997,0,0.5683333333333334,0.01454244363927578,0.0002508398431812836,0.03215221852013187
68.40000000000001,1.126120117965648,0.2817847737515017,3.54591921920533,8.187799154050804,0.0001295394666419587,0.005933147498558967,0.0004836728506631777,0.01438638848027055,0.02376617426259912,8.520650905182761,-0.00126406096873568,0.006456838432877266,-0.000341977445256058,-0.008437390452175935,6.731976645642235e-06,0.0003085880590865606,3.338938616949563e-05,0.0004148779915300717,0.0009487409330034753,0,0.5700000000000001,0.01469481409112288,0.0002543358465427728,0.03238326478280767
68.59999999999999,1.12586667466481,0.2830766037451979,3.545850557162519,8.186110300776253,0.0001308896587354124,0.005995089530196342,0.0004903928618410898,0.01446945907810799,0.02395632533970339,8.520650905182761,-0.001270264641722396,0.006462960631364509,-0.0003443996125490206,-0.00845241267659602,6.778718588201782e-06,0.0003106621310732388,3.373748147577726e-05,0.0004158756490923771,0.0009528237920609459,0,0.5716666666666667,0.0148482225495303,0.0002578695154873243,0.03261517082549397
68.8,1.125611981484484,0.2843695188624462,3.545781388955234,8.184418561503804,0.000132249242411888,0.00605746117414499,0.0004971894251816441,0.01455272482553097,0.02414728729239998,8.520650905182761,-0.001276470348094828,0.006469039651557025,-0.0003468320450630419,-0.008467397579771999,6.821988525446132e-06,0.0003127440627695779,3.408798229346819e-05,0.0004168713521130953,0.000956904296799804,0,0.5733333333333333,0.01500269507089348,0.0002614434388291685,0.03284793076572662
69,1.125356048045802,0.2856636581814511,3.545711736000993,8.182723818251292,0.0001336178886416962,0.006120247843719938,0.0005040557098512596,0.01463619004387869,0.02433906541527448,8.520650905182761,-0.001282678910425236,0.006475072252915298,-0.0003492712706276435,-0.008482342949770235,6.865707020325962e-06,0.0003148304624391515,3.444080818849327e-05,0.0004178656699996204,0.0009609827409657593,0,0.575,0.01515819550232255,0.0002650540246242072,0.03308155276534365
69.2,1.125098874348762,0.2869590217022127,3.545641598299797,8.181026071018715,0.0001349955974248371,0.006183449538921186,0.0005109917158499359,0.01471985473315114,0.02453165970832688,8.520650905182761,-0.001288890287781968,0.006481058394974513,-0.0003517170237040887,-0.008497248746125913,6.910139611571164e-06,0.0003169210645432297,3.479595916085251e-05,0.0004188586436836058,0.0009650590836271593,0,0.5766666666666667,0.01531472384381753,0.0002687012728724401,0.03331603682434508
69.40000000000001,1.124840460393364,0.2882556094247311,3.545570975851646,8.179325319806072,0.0001363823687613106,0.006247066259748735,0.0005179974431776733,0.01480371889334833,0.0247250701715572,8.520650905182761,-0.001295104439102345,0.006486998037269849,-0.0003541690369515751,-0.008512114928374209,6.955553639990952e-06,0.0003190156017410309,3.515343521054591e-05,0.0004198503142277305,0.0009691332837213255,0,0.5783333333333334,0.01547228009537841,0.0002723851835738674,0.03355138294273091
69.59999999999999,1.124580806179609,0.289553421349006,3.545499868656539,8.177621564613368,0.0001377782026511166,0.006311098006202579,0.0005250728918344713,0.01488778252447024,0.0249192968049654,8.520650905182761,-0.001301321323192664,0.006492891139336507,-0.0003566270412272976,-0.008526941456050329,7.00221824839059e-06,0.0003211138048897291,3.551323633757344e-05,0.0004208407228256969,0.0009732053000545542,0,0.58,0.01563086425700518,0.0002761057567284888,0.03378759112050111
69.8,1.124319911707496,0.2908524574750378,3.545428276714477,8.175914805440598,0.0001391830990942554,0.006375544778282728,0.0005322180618203307,0.0149720456265169,0.02511433960855154,8.520650905182761,-0.001307540898728195,0.006498737660709662,-0.0003590907655864478,-0.008541728288689444,7.050404381571396e-06,0.0003232154030445161,3.587536254193515e-05,0.000421829910802236,0.0009772750913021159,0,0.5816666666666667,0.01579047632869787,0.0002798629923363048,0.03402466135765573
70,1.124057776764477,0.2921527134283378,3.545356199356585,8.174205046041319,0.0001405970681931627,0.006440407016561049,0.0005394331814386507,0.0150565080660821,0.02531019834419079,8.520650905182761,-0.001313763097789287,0.006504537661778139,-0.0003615600729767535,-0.008556475454374192,7.100233747579787e-06,0.0003253202567301619,3.623981624659195e-05,0.0004228179009886381,0.0009813426073115473,0,0.5833333333333334,0.0159511174028063,0.0002836570104489954,0.03426259333884538
70.2,1.123794393087049,0.2934540191375082,3.545283610578324,8.172492432346337,0.0001420205027104237,0.006505701849594207,0.0005467271266708118,0.01514116465659923,0.02550686375406534,8.520650905182761,-0.001319986849988935,0.006510295023771397,-0.000364039959561073,-0.008571185578333858,7.146113630569773e-06,0.000327433267909634,3.660669165143696e-05,0.0004238040108262742,0.0009854074684487318,0,0.585,0.01611282994771628,0.0002874924784367369,0.03450137480391526
70.40000000000001,1.123529765863781,0.29475648138865,3.545210526707678,8.170776872727185,0.000143453156034406,0.006571418522535691,0.0005540943243783844,0.0152260186546607,0.02570434165106484,8.520650905182761,-0.001326212759730536,0.00651600724546932,-0.000366526828300448,-0.008585856947978063,7.192015639048699e-06,0.0003295508986911402,3.697592960931542e-05,0.0004247887365684835,0.0009894698454003519,0,0.5866666666666668,0.01627558729796032,0.0002913664657052684,0.03474101345089187
70.59999999999999,1.123263894703427,0.2960600921295202,3.545136946513431,8.169058374093135,0.0001448950467609448,0.006637557846358407,0.0005615351948057944,0.01531106981470205,0.02590263159686633,8.520650905182761,-0.001332440736533399,0.006521674472926282,-0.0003690206446696764,-0.00860048964989428,7.237946053680056e-06,0.0003316731100894352,3.734753458023891e-05,0.000425772085700553,0.0009935296803902775,0,0.5883333333333333,0.01643939146425718,0.0002952791932370609,0.03498150869930285
70.8,1.122996779214743,0.2973648433078762,3.545062868764366,8.167336943353467,0.0001463461934858755,0.006704120632035278,0.0005690501581974694,0.0153963178911588,0.02610173315314687,8.520650905182761,-0.001338670689798207,0.006527296852320781,-0.0003715213714059404,-0.008615083770794112,7.283913892736082e-06,0.0003337998603817199,3.77215110242191e-05,0.0004267540658264,0.000997586915523749,0,0.59,0.01660424445732567,0.0002992308820145868,0.03522285996867588
71,1.122728419006481,0.2986707268714751,3.544988292229264,8.165612587417456,0.0001478066148050332,0.006771107690539214,0.0005766396347978352,0.01548176263846647,0.02630164588158352,8.520650905182761,-0.001344902528807211,0.00653287452995539,-0.00037402896849488,-0.008629639397513237,7.329930926017192e-06,0.000335931105093619,3.809786340126759e-05,0.000427734684668374,0.001001641492787576,0,0.5916666666666667,0.01677014828788455,0.0003032217530203171,0.03546506667853862
71.2,1.122458813687396,0.2999777347680742,3.544913215676909,8.163885313194378,0.0001492763293142532,0.006838519832843124,0.0005843040448513182,0.01556740381106059,0.02650236934385331,8.520650905182761,-0.001351136162724438,0.006538407652256782,-0.0003765433931564102,-0.008644156617011423,7.3760116890767e-06,0.0003380667969850176,3.847659617139599e-05,0.0004287139500670466,0.001005693354050342,0,0.5933333333333334,0.0169371049666526,0.0003072520272367234,0.0357081282484187
