"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
5640,937.4872445698545,62.51265911890064,499.999975922188,52.72501789128508,622.1910197181402,3033.991188095969,1616.383341944297,0,715.5334140396972,15.0748260026435,2367.75612106154,1330.722769830694,1391.036932820549,1278.239912161843,187.6700647761108,13.90717034633183,15.08941068898503,99.9999903688752,499.999951844377,-0.3191806436341517,0.3191806436341517,0,-1.763200617398748,-13.40412701181458,-9.976928833349477,1.072763674594171,0,2.01277180422403,-0.2495711868334496,1.571990885364357,20.40618265828099,-2.139374296996181,-18.26680836128481,0.6900957805950299,-0.1872610443785856,-0.5028347362085839,0,0
5660,927.667631384989,72.33227230376571,499.999975922188,26.42743697498017,402.172076691046,2800.142165888477,1636.696425320207,0,746.2985291437221,10.60729181495816,2397.524294934902,1756.931329697836,1305.082779651426,937.9855054638248,198.7404743859471,10.34853355451863,7.577637870971722,99.9999903688752,499.999951844377,-0.664598579421269,0.664598579421269,0,-0.949623313385985,-8.829312100960243,-12.99332320672711,0.9537832663481822,0,1.147838428918931,-0.1982151155380336,1.397832152659248,22.03251887676672,-6.310102963443349,-15.72241591332337,0.4390080702901571,-0.1672424460216395,-0.2717656242634821,0,0
5680,911.061351196852,88.93855249190288,499.999975922188,12.35056984677771,259.1012044012703,2527.513406568153,1654.415511954957,0,763.8824399171575,7.100248169708931,2423.494230331698,2204.39858698667,1145.587295322734,650.0137325036827,205.8736593280443,7.248808381012126,3.544178102377472,99.9999903688752,499.999951844377,-0.9856031944786166,0.9856031944786166,0,-0.5007655432345044,-5.69932440421446,-14.01437807440364,0.8166096142231254,0,0.6544724119507919,-0.1537068687118364,1.196929038087546,22.51657088695277,-9.445288502653703,-13.07128238429907,0.2859474334132628,-0.1422783602440658,-0.1436690731732904,0,0
5700,888.900812794932,111.0990908938231,499.999975922188,5.116196230164654,166.8745072948462,2247.348932128999,1669.342611385183,0,773.8052889445132,4.411772758976877,2445.374436184694,2649.492378906936,935.445368913247,415.0618669929046,210.5296764320166,4.669719727248554,1.467249652171412,99.9999903688752,499.999951844377,-1.209466589085375,1.209466589085375,0,-0.2466948318714073,-3.671211884083295,-13.85808251011958,0.6764874602667987,0,0.362704220764499,-0.1160093888913778,0.991651996395376,21.78540080554265,-11.35951659233454,-10.42588421320811,0.1862823750986493,-0.1154266286320942,-0.07085574646832432,0,0
5720,863.5746906109849,136.4252130777703,499.999975922188,1.736830962153698,107.4734141350009,1977.426663152667,1681.513832312801,0,779.1673816754989,2.429045295996437,2463.216985456811,3067.082288283386,699.7417938261156,233.1755327035853,213.5270760512707,2.642825021743608,0.4967447384204436,99.9999903688752,499.999951844377,-1.30181904506332,1.30181904506332,0,-0.1057229489269492,-2.36441473676929,-13.05951286162078,0.5420525958033977,0,0.1884561903930262,-0.082733241467146,0.7946766955355997,19.73403496820182,-11.98653067448418,-7.747504293717645,0.1172607552859759,-0.08692155739297058,-0.03033919789197348,0,0
5740,837.5371633431622,162.4627403455931,499.999975922188,0.4254961052502464,69.21682538528412,1727.025776180977,1691.092980594509,0,781.8163250150363,1.091436813359833,2477.261412974811,3427.326040087803,466.5204694998411,106.1531052254429,215.3352108300831,1.210441995168167,0.1209929861827936,99.9999903688752,499.999951844377,-1.28875585810083,1.28875585810083,0,-0.03457515075478425,-1.522770157070259,-11.94803089573537,0.4177752862306079,0,0.08577537246947031,-0.05120022171532845,0.6125670468027238,15.93099667105934,-11.00252031811552,-4.928476352943819,0.0657559814391302,-0.05587940071192188,-0.009876580726762313,0,0
5760,812.3599196957209,187.639983993035,499.999975922188,0.06442942746036957,44.57817025190711,1500.255899349586,1698.305820295,0,782.9035486559483,0.3652798502357059,2487.838257877162,3687.195087723127,277.0128602387518,35.79166685120846,216.238775555818,0.4096991971254809,0.01817105849008504,99.9999903688752,499.999951844377,-1.22487026188789,1.22487026188789,0,-0.006917359099554607,-0.9807197455411741,-10.72127626938482,0.3055960772398976,0,0.02933161831742837,-0.02241425921754026,0.4481749824408325,9.638724964953663,-7.45397356102573,-2.184751403927934,0.02693386035150303,-0.02497666691049796,-0.001957193441301737,0,0
5780,788.5886970099922,211.4112066787637,499.999975922188,0.006697565630136731,28.70997775729588,1298.166484518506,1703.40063717947,0,783.2114097170772,0.1151506509361894,2495.311193947592,3808.724328344508,179.8757136928344,11.39957277574539,216.5346318408667,0.1301264046189961,0.001887565947675958,99.9999903688752,499.999951844377,-1.152981812672847,1.152981812672847,0,-0.0007394968630421307,-0.6316195106605091,-9.494079068583833,0.2059616461920086,0,0.00595088504769592,-0.005211388184404919,0.3021601774526061,2.898153471806872,-2.390119505340522,-0.5080339664663496,0.006053401601418207,-0.005846214842507795,-0.0002071867592281141,0,0
5800,766.185729258277,233.8141744304787,499.999975922188,0.0013443323016644,18.49027555176658,1120.06685028526,1706.625350074325,0,783.2595315371209,0.07238206422330166,2500.04343807602,3829.145663650926,163.5964145595451,7.257536602617473,216.5839778869708,0.08227969331213131,0.0003882311510069962,99.9999903688752,499.999951844377,-1.088864059109721,1.088864059109721,0,-5.217974723129021e-05,-0.4067860621388646,-8.329735370086158,0.1184725767525379,0,0.0003290220761300588,-0.0002768423290075983,0.173940446555207,-0.2550799691427379,0.2803206290083864,-0.02524065986564927,0.0003203258031133638,-0.0003061048469781245,-1.422095622856262e-05,0,0
5820,744.9762754179214,255.0236282708343,499.999975922188,0.001211430034669216,11.90841749512787,964.3429588257004,1708.214917316541,0,783.2515860975903,0.08046040602210673,2502.379263675801,3813.291907489175,178.6044660053024,8.103241318610921,216.5746513389839,0.09163821309490669,0.0003562593554992887,99.9999903688752,499.999951844377,-1.033386296612889,1.033386296612889,0,1.908172900598416e-05,-0.2619851848928132,-7.259889893947649,0.04228376743412809,0,-0.0008772386172495317,0.0008581568888921254,0.06227923790720524,-1.147100388487083,1.059482342292611,0.08761804619447333,-0.0009917528100623629,0.0009860475161697115,5.705293269058723e-06,0,0
5840,724.8036562417203,275.1962474470352,499.999975922188,0.001891224244160653,7.669462528632906,828.9550057980276,1708.385064779123,0,783.2284221604673,0.1029445489415111,2502.634789589769,3786.894002931631,202.7322561361069,10.37335574535016,216.5488368595192,0.1172509989278201,0.0005579529887493885,99.9999903688752,499.999951844377,-0.9849143983781741,0.9849143983781741,0,4.822914491130545e-05,-0.1687281756299239,-6.297120869594692,-0.02365199379710248,0,-0.001398127304128138,0.001349898158325202,-0.0343569628385012,-1.453608069655793,1.317696781472723,0.1359112881830689,-0.001549530386815379,0.001535344021316113,1.418636610728979e-05,0,0
5860,705.542450881623,294.4574528071324,499.999975922188,0.003189500469174961,4.939425365108581,711.7334466178063,1707.329818168608,0,783.1960697076456,0.1339987256820135,2501.09435134781,3755.886078197955,230.6216578368026,13.49187877833127,216.5132076355564,0.152497024702578,0.000941151218360585,99.9999903688752,499.999951844377,-0.9420413414098407,0.9420413414098407,0,8.368948592557383e-05,-0.1086673580323888,-5.4428535255865,-0.08043944613746135,0,-0.001839935301632067,0.001756245833074432,-0.1175864602992078,-1.640008736257972,1.463998096883863,0.1760106393741117,-0.002014739348945582,0.001990021374353765,2.471795734761237e-05,0,0
5880,687.0918768930918,312.9080267956638,499.999975922188,0.005355225247940289,3.181178853368608,610.5487943654448,1705.221260658085,0,783.1544231640521,0.1734795442265417,2498.01013824573,3721.392953101481,261.1667291963282,17.43993251535083,216.4679167950836,0.1971491751895695,0.001579841048889682,99.9999903688752,499.999951844377,-0.9036952635265174,0.9036952635265174,0,0.0001382016281117334,-0.06998593477410933,-4.692294661276359,-0.1291582240883145,0,-0.002330558365429169,0.002192355921177391,-0.188991072398494,-1.80948856112304,1.58965608500479,0.2198324761182477,-0.002530790085486956,0.002492172067710165,3.861883422009169e-05,0,0
5900,669.3700446892597,330.6298589994959,499.999975922188,0.008838495192836358,2.048794790604787,523.4031410179857,1702.210524327772,0,783.1017536137171,0.222665824394827,2493.603641499314,3683.449708773891,294.2132685128976,22.3366375263451,216.4114801629911,0.25255905068237,0.002606598016678162,99.9999903688752,499.999951844377,-0.8690437310934676,0.8690437310934676,0,0.0002227945880758724,-0.04507348539330503,-4.037471014546983,-0.1708186069590738,0,-0.002920307337717531,0.002697516374794207,-0.2500511652688147,-1.987004801917124,1.71567515381426,0.2713296481028662,-0.003147900410127136,0.003089160376968894,5.873640811925214e-05,0,0
5920,652.3099850561972,347.6899186325583,499.999975922188,0.01433788576746958,1.319500879166581,448.4737871973856,1698.429415647267,0,783.0354621666598,0.2834578810450433,2488.06803344679,3641.810871347395,329.8288830974752,28.35986036828794,216.3416701258384,0.3207499317016875,0.004225753806001741,99.9999903688752,499.999951844377,-0.8374166606521598,0.8374166606521598,0,0.0003404401871723792,-0.02902901934166277,-3.469066520797943,-0.206340731063392,0,-0.003713007877649943,0.003372567278185468,-0.3021150865824893,-2.179673427721628,1.846842412351243,0.3328310153703864,-0.003867225467344859,0.003766263441507628,0.0001009624381464133,0,0
5940,635.8569967790872,364.1429069096681,499.999975922188,0.02289976471935302,0.8498064578110041,384.1282851386321,1693.992307328818,0,782.9521191278907,0.358239040989251,2481.570938295246,3596.145834984401,368.1236457353237,35.73013409342068,216.2556779484474,0.4042214850227061,0.00674637794376633,99.9999903688752,499.999951844377,-0.8082487887399941,0.8082487887399941,0,0.0005279029219859535,-0.01869574207182921,-2.977504882009488,-0.2365477260173066,0,-0.004662315249333915,0.00413441225254374,-0.3463891432329547,-2.38983207705926,1.983460422979114,0.4063716540801496,-0.00475831848102537,0.00460287204999392,0.0001554465056027993,0,0
5960,619.9670063814871,380.0328973072683,499.999975922188,0.03607626694617685,0.5473077531064094,328.9229826141075,1688.998071094826,0,782.8473302079855,0.4498514581813395,2474.257263564704,3546.096569936887,409.1944218334457,44.70862304284229,216.1500866906127,0.50593510179095,0.01062401942263312,99.9999903688752,499.999951844377,-0.7810356836070214,0.7810356836070214,0,0.0008115491704914343,-0.01204077056826277,-2.553558493821697,-0.2621669414802454,0,-0.005849517259321146,0.005037973669189899,-0.3839393130474491,-2.618114168682038,2.124115021743645,0.4939991469383935,-0.005841983598253719,0.005607344403501552,0.000234633614385785,0,0
5980,604.6057509208555,395.3941527678998,499.999975922188,0.05613967878224211,0.3524841105387507,281.5924191120965,1683.531948496652,0,782.7154880315666,0.561630223666271,2466.251941201194,3491.302299630213,453.0992249659155,55.59809021705815,216.0208028219996,0.6293183694056639,0.01652461980177672,99.9999903688752,499.999951844377,-0.7552944426153465,0.7552944426153465,0,0.001223074552507815,-0.007754650431399754,-2.1886662186425,-0.2838356702704914,0,-0.00738708209428296,0.006164004140003954,-0.4156993992219213,-2.864217414824886,2.266391053326345,0.5978263614985369,-0.007130321028109066,0.006768193503767506,0.0003621309258475987,0,0
6000,589.7487322868723,410.2511714018829,499.999975922188,0.08637562830359106,0.2270107002621989,241.0344703083835,1677.667270782222,0,782.5494408091702,0.6974414968044771,2457.662447775756,3431.41593050496,499.8397403659971,68.74394394225449,215.8629684830292,0.7782640258256066,0.02541330253286769,99.9999903688752,499.999951844377,-0.730525456811667,0.730525456811667,0,0.00183608046335341,-0.004994235403263765,-1.875074632999623,-0.302108553594735,0,-0.009303497364726354,0.00746741461420708,-0.4424825116730062,-3.127085604099555,2.407091095594225,0.7199945085053345,-0.008694873296478001,0.008153564142947822,0.0005413114406328801,0,0
6020,575.3819224265235,424.6179812622316,499.999975922188,0.1314797791774191,0.1462023513376635,206.293634927417,1671.467029083252,0,782.3400815419132,0.8616966136980394,2448.581105460531,3366.118803785245,549.3466977116898,84.53411331620799,215.6708483184413,0.9571316781008736,0.03866581507256253,99.9999903688752,499.999951844377,-0.7061744308627953,0.7061744308627953,0,0.002726855636635727,-0.003216451716150457,-1.605873900704424,-0.3174664213511278,0,-0.01173360891834818,0.009006751882398412,-0.4649932503671153,-3.404935306365815,2.542337501703564,0.862597804662256,-0.01056969737870972,0.009767590127218839,0.0008021086506581065,0,0
6040,561.5032776196571,438.4966260690977,499.999975922188,0.1980683885359123,0.09415942792986361,176.5443216233823,1664.985268356372,0,782.0758200920048,1.059369454642892,2439.087124848547,3295.135188749911,601.4673000155334,103.3971260477716,215.437715974722,1.170710095234526,0.05821974179660628,99.9999903688752,499.999951844377,-0.6815900577237057,0.6815900577237057,0,0.004006452110954919,-0.002071507346907308,-1.374974201247925,-0.3303245832794346,0,-0.01481662362948555,0.01081017042117516,-0.4838403290705173,-3.695256199138946,2.667671055156937,1.02758514398201,-0.01280696262099212,0.01162989162277889,0.00117707209551382,0,0
6060,548.1251166312262,451.8747870575286,499.999975922188,0.2953307226112427,0.06064143056921634,151.0749510901933,1658.268316091642,0,781.7419379198931,1.295989293352632,2429.248405671485,3218.246694328023,655.9548858015695,125.7980346837969,215.1557232092296,1.424158656302677,0.0867639468503993,99.9999903688752,499.999951844377,-0.6559792235964821,0.6559792235964821,0,0.00582544483773647,-0.001334111142615096,-1.177050507030985,-0.341040824278025,0,-0.01872330233663888,0.01289786098488044,-0.4995484148603282,-3.994827777301509,2.778189513935637,1.216638263365869,-0.01546933413268725,0.01376338225824292,0.001705948388176864,0,0
6080,535.2774252095992,464.7224784791555,499.999975922188,0.4358336947085294,0.03905513518974079,129.2734276272699,1651.355850077136,0,781.3198112044082,1.577613037759247,2419.123101621985,3135.30623658897,712.4616232935183,152.2317549309171,214.8157566671996,1.72291902251801,0.1279701220050903,99.9999903688752,499.999951844377,-0.628362190678833,0.628362190678833,0,0.00836265925839165,-0.0008592114276001773,-1.007473522518531,-0.3499236109710182,0,-0.02368329990667917,0.01532063439580789,-0.5125680138007738,-4.299749333781918,2.868710385192472,1.431038948589443,-0.01861386154729772,0.01615596939131025,0.002457898408555592,0,0
6100,523.0119903828337,476.9879133059211,499.999975922188,0.6364877317415809,0.02515265957240824,110.613847440337,1644.281840055911,0,780.7859946440088,1.910775562816788,2408.761000581208,3046.251038423048,770.5349075821107,183.2136688083127,214.4072868030982,2.072582432713641,0.186776576377549,99.9999903688752,499.999951844377,-0.5975312946431,0.5975312946431,0,0.01187867275296708,-0.0005533515553293183,-0.8622346515240356,-0.3572365538275335,0,-0.02994747874163295,0.01806879972487607,-0.5232875394067378,-4.605495327517502,2.93396819852542,1.671527128992083,-0.02232852623192372,0.01884185548096895,0.003486677014976722,0,0
6120,511.407257715808,488.5926459729466,499.999975922188,0.9196664077929785,0.01619940677253543,94.64492907176925,1637.075347859058,0,780.1111813384015,2.302410193244031,2398.204697133222,2951.114649835014,829.6177073953032,219.2672575830691,213.9182028135957,2.478736950269743,0.2697060487909714,99.9999903688752,499.999951844377,-0.5620280972461356,0.5620280972461356,0,0.01667205940402575,-0.0003563569656885497,-0.7378740598108045,-0.3632067707949318,0,-0.03784086411315002,0.02116880078261829,-0.5320393255606177,-4.906980669664868,2.968832442759904,1.938148226904966,-0.02669106433779689,0.02180577693779906,0.004885291326482799,0,0
