"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
307,9.89791682611316,216.9996722062553,0.0003100035323979199,52.99998158050864,6.719696364615909,61.85746511965005,0.323504401825345,0.9205665873214393,9.205663689302179,1.367723142981311e-05,0.5226993510107162,35.123803286804,0.3234973632714552,0.1600117052612602,1.075231393867431,9.897917671312314,30.63448986092553,0.2820108881874493,-1.543078113851305e-29,-4.322790411914565e-28,1.779069715125496e-05,4.491378818550331e-28,5.507980542491077e-07,7.84934433973693e-08,0,0,8.451991533320324e-07,1.39673017522226e-05,-1.320965608853703e-05,7.84934433973693e-07,-8.610673198017338e-06,-2.048121589659502e-06,-7.03855388978214e-06,-9.617225349423109e-09,1.994862042220547e-08,-5.827887090076177e-07,7.54960127635762e-07,6.000934043015604e-06,-6.755894168763987e-06,1.806359817280168e-08,-1.319727348736421e-06,8.056218128160708e-07,-7.746030390674441e-07,-1.03313949062489e-08,3.452164612863448e-27,-2.916195407752342e-27,-7.576456636855685e-07,-5.528280457746829e-28,-2.334594800562067e-08,-3.942822282502204e-09,0,0,2.166691241935792e-67,0.9999997844342782
308,9.897917642367547,216.9996860045378,0.0002969541268148272,52.99998235589126,6.719687898287703,61.85746307754751,0.3234974542544965,0.9205665786902144,9.205663708083817,1.310148756182593e-05,0.5227000938470269,35.12380919847664,0.3234907087623488,0.1600117226962302,1.075230102141235,9.897918455585765,30.63448909569331,0.2820108780370369,-1.546570031936797e-29,-4.832183981012028e-28,1.704182025381895e-05,5.002719962491795e-28,5.275963633388446e-07,7.518940380921059e-08,0,0,8.132182180986547e-07,1.337933566401562e-05,-1.265359242766377e-05,7.518940380921059e-07,-8.253133448876682e-06,-1.963165284557533e-06,-6.745492147686161e-06,-9.247807075674075e-09,1.911739333504414e-08,-5.582547180904876e-07,7.211541726559467e-07,5.7521004919181e-06,-6.473254663630357e-06,1.732273413601604e-08,-1.265555209517544e-06,7.730710613884639e-07,-7.420244519437581e-07,-9.869586148347764e-09,3.45997679241773e-27,-2.872833715041927e-27,-7.257432363518518e-07,-6.041966755237807e-28,-2.23470364826249e-08,-3.80376525762832e-09,0,0,1.314164668364901e-67,0.9999997949475424
309,9.897918427205308,216.9996992459507,0.0002844313741536499,52.99998309998153,6.719679773509714,61.85746111728503,0.3234907857769532,0.9205665704740166,9.205663726019504,1.254897860146623e-05,0.5227008067352851,35.12381487214527,0.3234843222052898,0.1600117394297624,1.075228862074342,9.897919208677695,30.63448836132253,0.2820108683175478,-1.420926153572106e-29,-5.047147340275637e-28,1.632316002390562e-05,5.205695804758006e-28,5.053372294916934e-07,7.201849535068004e-08,0,0,7.814723872456852e-07,1.281514558412152e-05,-1.211997739145937e-05,7.201849535068004e-07,-7.911775850688585e-06,-1.881759643218572e-06,-6.463571663395395e-06,-8.886319680101451e-09,1.831377882677288e-08,-5.347129066398228e-07,6.873927644313049e-07,5.514017779262304e-06,-6.20141054474832e-06,1.657249515396586e-08,-1.213104060537873e-06,7.414079767897874e-07,-7.107574943046178e-07,-9.427459202182575e-09,3.178887167096619e-27,-2.578690745730961e-27,-6.951681926621557e-07,-6.16051267813895e-28,-2.139600296512535e-08,-3.620757879520123e-09,0,0,7.970811632743974e-68,0.9999998049480688
310,9.897919182545349,216.9997119533344,0.0002724136765118336,52.99998381406288,6.719671976719495,61.85745923453052,0.3234843840319708,0.9205665626447356,9.205663743158823,1.201875165002644e-05,0.5227014908748883,35.12382031786303,0.3234781923477235,0.1600117554920464,1.075227671483849,9.897919931929717,30.63448765655123,0.2820108590075084,-1.127109528082097e-29,-4.81899141662667e-28,1.563347396031829e-05,4.947212195671711e-28,4.839852570385057e-07,6.897518517895567e-08,0,0,7.493843678929579e-07,1.227377233542208e-05,-1.160789369086507e-05,6.897518517895568e-07,-7.586811669124671e-06,-1.80323912424285e-06,-6.1916842473142e-06,-8.523959538209169e-09,1.752772837981809e-08,-5.121233132130873e-07,6.533248133600011e-07,5.286351843380999e-06,-5.939676658794912e-06,1.579913577742786e-08,-1.162158252521195e-06,7.104652102185582e-07,-6.807480827814144e-07,-9.00376900814237e-09,2.521562492442204e-27,-1.963925287674069e-27,-6.658786445570138e-07,-5.70459282672639e-28,-2.049463810243951e-08,-3.378569130102902e-09,0,0,4.834541638053336e-68,0.9999998144608637
311,9.897919910309062,216.9997241483948,0.0002608805093174625,52.99998449935497,6.719664495150368,61.85745742493151,0.323478237089163,0.9205665551738796,9.205663759551353,1.150990118276468e-05,0.5227021473971317,35.12382554523771,0.3234723084505598,0.1600117709120665,1.075226528298943,9.897920626612859,30.63448698018082,0.2820108500858349,-6.209320581433833e-30,-3.975241707247544e-28,1.497158069701386e-05,4.049794756438887e-28,4.635074198208477e-07,6.605420375048588e-08,0,0,7.163037967217178e-07,1.175430693904895e-05,-1.111647023473239e-05,6.605420375048588e-07,-7.278618146644433e-06,-1.726833311899156e-06,-5.928638603158731e-06,-8.150496277892216e-09,1.674768979054164e-08,-4.904480807716098e-07,6.185668506297759e-07,5.068795893237166e-06,-5.687362741924051e-06,1.498728408044769e-08,-1.112494995236801e-06,6.800681902063843e-07,-6.519448438811871e-07,-8.597193623671728e-09,1.38914540437016e-27,-9.49896682595338e-28,-6.378367043165601e-07,-4.467040266939561e-28,-1.964533212327945e-08,-3.060001065019181e-09,0,0,2.932297729136685e-68,0.9999998235097142
312,9.897920612427175,216.9997358517617,0.0002498123663166055,52.99998515701694,6.719657316802327,61.85745568409464,0.3234723334109306,0.9205665480324023,9.205663775246924,1.102156662221395e-05,0.5227027773678615,35.12383056345891,0.3234666602583366,0.1600117857176886,1.075225430556185,9.897921293930114,30.63448633107294,0.2820108415317402,1.472177660658192e-30,-2.318253499290417e-28,1.433635681948468e-05,2.310172244456197e-28,4.4387298957563e-07,6.325053044277867e-08,0,0,6.815029394147132e-07,1.125588823309377e-05,-1.064487981217587e-05,6.325053044277866e-07,-6.987745163611336e-06,-1.651659169432662e-06,-5.673152593976827e-06,-7.75413966369598e-09,1.596046350638147e-08,-4.696513577936082e-07,5.827012047321389e-07,4.861069577088983e-06,-5.443770785318325e-06,1.411983086008206e-08,-1.063883712681957e-06,6.50034653659759e-07,-6.242989804740788e-07,-8.206323953707795e-09,-3.293546928787669e-28,5.512875134187338e-28,-6.110084209178968e-07,-2.211246950565449e-28,-1.885109989418399e-08,-2.645783615706069e-09,0,0,1.778528476127131e-68,0.999999832117247
313,9.897921290846634,216.9997470830466,0.0002391907045606618,52.99998578815075,6.719650430412915,61.85745400756513,0.32346666181489,0.9205665411905337,9.205663790295892,1.05529299114912e-05,0.5227033817901258,35.12383538132526,0.3234612379693853,0.1600117999357475,1.075224376394802,9.897921935018998,30.63448570814622,0.2820108333246403,1.23264713271583e-29,3.761729104141937e-29,1.372673368114045e-05,-5.021400813815524e-29,4.250534643197398e-07,6.055937917619092e-08,0,0,6.441723634509344e-07,1.077770049132643e-05,-1.019233677492573e-05,6.055937917619092e-07,-6.714921272354957e-06,-1.576713272832819e-06,-5.423845504726188e-06,-7.321407036187111e-09,1.515105729765764e-08,-4.496991993872103e-07,5.452746199008374e-07,4.662917781672604e-06,-5.208192404015932e-06,1.317784459331506e-08,-1.016085411142953e-06,6.20174214205349e-07,-5.977641415004387e-07,-7.829650261470533e-09,-2.757670738778787e-27,2.637223869378357e-27,-5.853637164006987e-07,1.330435864971669e-28,-1.811560597290961e-08,-2.114469388301313e-09,0,0,1.078732049943093e-68,0.9999998403049855
314,9.897921947537458,216.9997578609013,0.0002289978893937078,52.99998639380438,6.719643825428119,61.85745239080627,0.3234612114363011,0.9205665346176071,9.205663804749397,1.010321308760655e-05,0.5227039616068274,35.12384000727157,0.3234560322059936,0.1600118135921339,1.075223364051978,9.897922550954116,30.63448511037317,0.282010825444061,2.696631174175648e-29,4.360176995648817e-28,1.314169421969008e-05,-4.646257095373969e-28,4.07022496734672e-07,5.797618403571761e-08,0,0,6.034166570856314e-07,1.031897104192101e-05,-9.758094719680696e-06,5.797618403571761e-07,-6.461060283458053e-06,-1.500864052594864e-06,-5.179230307572613e-06,-6.836985977365373e-09,1.430253793177627e-08,-4.305594684034786e-07,5.057964295174244e-07,4.474109779550872e-06,-4.97990620634825e-06,1.214048661601907e-08,-9.688520397066469e-07,5.902878754682206e-07,-5.722962884027652e-07,-7.465551954410898e-09,-6.032887128552799e-27,5.415665418797854e-27,-5.608763222403112e-07,6.458297197274606e-28,-1.744318965717782e-08,-1.442328459686388e-09,0,0,6.542840619051457e-69,0.9999998480934033
315,9.897922581427052,216.9997681996188,0.0002192203933218547,52.9999869747809,6.719637491917497,61.85745083433424,0.3234559776898231,0.9205665283191637,9.205663818607158,9.671819902224206e-06,0.5227045176493355,35.12384444656897,0.3234510368656376,0.1600118267006679,1.075222392443626,9.897923142298076,30.63448453695598,0.2820108178847409,4.348844266654887e-29,9.133422708882934e-28,1.25804727394349e-05,-9.601078421434929e-28,3.897458163161496e-07,5.549783432731754e-08,0,0,5.60871024291032e-07,9.879022147576717e-06,-9.341566592750566e-06,5.549783432731754e-07,-6.221896311942032e-06,-1.425372156305116e-06,-4.940824185506454e-06,-6.323988777090506e-09,1.343840294598664e-08,-4.122036469492452e-07,4.660196235573011e-07,4.293342279027001e-06,-4.759361905748438e-06,1.106656011273799e-08,-9.225956127956181e-07,5.607504967031218e-07,-5.478639291597904e-07,-7.114414113384981e-09,-9.729208547810762e-27,8.523639707115223e-27,-5.374555548261517e-07,1.252334411950739e-27,-1.682048805008075e-08,-7.023003969417992e-10,0,0,3.968433437067895e-69,0.9999998555019753
316,9.897923177196439,216.9997780965793,0.0002098606132093851,52.99998753093315,6.719631420341597,61.85744936250772,0.3234509841212616,0.9205665224727795,9.205663831626303,9.258858970704496e-06,0.5227050504429568,35.12384869103752,0.3234462596030904,0.160011839222271,1.075221463295892,9.897923707456235,30.63448398797649,0.2820108107119835,4.806866228180832e-29,1.059198472101428e-27,1.204329227499278e-05,-1.111035944091614e-27,3.731446487179155e-07,5.312721892298501e-08,0,0,5.302597951839516e-07,9.457466603762375e-06,-8.942769045945732e-06,5.312721892298501e-07,-5.968392123190114e-06,-1.363106874485709e-06,-4.724518171184133e-06,-5.991181328823814e-09,1.27775692249088e-08,-3.946137078405996e-07,4.38267858726693e-07,4.114239793295837e-06,-4.55250765440951e-06,1.039232566668602e-08,-8.808312723651568e-07,5.346371185765975e-07,-5.244858013892763e-07,-6.786387840573838e-09,-1.075389274195445e-26,9.37169057645039e-27,-5.146975578166429e-07,1.434039637494242e-27,-1.61493191676588e-08,-4.253122455475977e-10,0,0,2.406976550610464e-69,0.9999998625492272
317,9.897923747130751,216.9997875793852,0.0002008925022948177,52.99998806381187,6.719625602282283,61.8574479532989,0.323446200668203,0.9205665169202792,9.205663844036172,8.863179636116207e-06,0.5227055609455623,35.12385275757281,0.3234416825647941,0.1600118512177668,1.075220573167036,9.897924248829737,30.63448346195514,0.2820108038546132,5.007860126826984e-29,1.167667246421147e-27,1.152859731772077e-05,-1.221867601941301e-27,3.572319139835949e-07,5.085619646632961e-08,0,0,5.016989863548815e-07,9.053466399192765e-06,-8.560652911761006e-06,5.08561964663296e-07,-5.719894824673943e-06,-1.304109164657064e-06,-4.518103408901464e-06,-5.682775694459963e-09,1.21551495535499e-08,-3.777559989483247e-07,4.143473638085204e-07,3.940278425318411e-06,-4.354625792013511e-06,9.819450808024044e-09,-8.410555465410141e-07,5.09784282343162e-07,-5.020895909152284e-07,-6.472373748067639e-09,-1.120355528869604e-26,9.699378591066139e-27,-4.92813487431759e-07,1.558377053150053e-27,-1.549731417374869e-08,-2.511630577877664e-10,0,0,1.459905075154603e-69,0.9999998692527805
318,9.897924291178377,216.999796660975,0.000192303820355718,52.99998857414393,6.719620029688596,61.85744660530032,0.3234416216223784,0.9205665116521802,9.205663855856427,8.484242367985702e-06,0.5227060498476124,35.12385665141806,0.3234372998170666,0.1600118627021744,1.075219721054858,9.897924766946279,30.63448295817523,0.2820107973024557,4.856538656796836e-29,1.220988200164337e-27,1.103568948281886e-05,-1.273826172200164e-27,3.419820593881157e-07,4.868182545240018e-08,0,0,4.757679015199301e-07,8.666435811315888e-06,-8.19469255275294e-06,4.868182545240018e-07,-5.474306931319006e-06,-1.248453155078266e-06,-4.321805311735538e-06,-5.403425484828972e-09,1.157512585781006e-08,-3.616059822745685e-07,3.952234348680861e-07,3.770536160629945e-06,-4.165759596552743e-06,9.376498688595802e-09,-8.034535452505764e-07,4.863681208888693e-07,-4.806465541510207e-07,-6.171700372981093e-09,-1.086501995434247e-26,9.317690809846445e-27,-4.717432585629483e-07,1.600167116531854e-27,-1.485868999636345e-08,-2.163059646898219e-10,0,0,8.854771883513433e-70,0.9999998756293976
319,9.897924809099104,216.9998053533416,0.0001840832209282437,52.99998906260306,6.719614695068009,61.85744531733278,0.3234372418856541,0.920566506660234,9.205663867104635,8.121547129752771e-06,0.5227065177883582,35.12386037736225,0.3234331059316824,0.1600118736891057,1.075218906078442,9.897925262247245,30.63448247597237,0.2820107910461963,4.244299184441718e-29,1.198627653462403e-27,1.05639223026056e-05,-1.245218801848429e-27,3.273705276230628e-07,4.660141268854074e-08,0,0,4.531481412328731e-07,8.295824610220296e-06,-7.844399790218779e-06,4.660141268854074e-07,-5.229317908472808e-06,-1.196248439860881e-06,-4.13595397175115e-06,-5.158475646638294e-09,1.104217151048914e-08,-3.461405860898698e-07,3.819986693076594e-07,3.604022552394781e-06,-3.986021219704039e-06,9.096176256662147e-09,-7.682517606522055e-07,4.64600573124585e-07,-4.601304309660454e-07,-5.883695919361998e-09,-9.495321520552388e-27,8.011493315389588e-27,-4.514248200015165e-07,1.530419353548826e-27,-1.422699011021564e-08,-3.623167736749392e-10,0,0,5.37069063211228e-70,0.9999998816950235
320,9.897925300459175,216.9998136675772,0.0001762202087832471,52.99998952981232,6.719609591457092,61.85744408844457,0.3234330569554867,0.9205665019373969,9.205663877796322,7.774631504949679e-06,0.5227069653582873,35.12386393975646,0.323429095967094,0.1600118841908101,1.07521812747569,9.897925735088553,30.63448201473194,0.2820107850773449,3.048506392210259e-29,1.077117054850224e-27,1.011269882190532e-05,-1.111267104361022e-27,3.133736467762813e-07,4.461250371164649e-08,0,0,4.346293778212384e-07,7.941115885653327e-06,-7.509322056419389e-06,4.461250371164649e-07,-4.982389516072772e-06,-1.147642061383181e-06,-3.960988392670561e-06,-4.953966459275705e-09,1.056165244150975e-08,-3.313381133785031e-07,3.759203029418678e-07,3.439673314176162e-06,-3.815593618228252e-06,9.01557672960962e-09,-7.357200013657916e-07,4.447311479083282e-07,-4.405173510232085e-07,-5.607686093256348e-09,-6.820100918667586e-27,5.53813613589022e-27,-4.31793829233938e-07,1.316114832288165e-27,-1.359503893658642e-08,-7.361689459407344e-10,0,0,3.257488532207521e-70,0.9999998874648253
321,9.897925764626372,216.9998216139182,0.0001687050974023765,52.99998997634672,6.719604712392194,61.85744291791083,0.3234290629103764,0.9205664974778027,9.205663887945057,7.443068823380245e-06,0.5227073931015673,35.12386734253017,0.323425265449655,0.1600118942182177,1.075217384600862,9.897926185741483,30.6344815738867,0.2820107793882006,1.131774922597846e-29,8.298913958551003e-28,9.681469193435521e-06,-8.439378357296512e-28,2.999685203114819e-07,4.271287320541979e-08,0,0,4.211151107824662e-07,7.601823874043644e-06,-7.189040546802125e-06,4.271287320541979e-07,-4.730741637981595e-06,-1.102820426979179e-06,-3.797460721377544e-06,-4.796638197746006e-09,1.013962724893958e-08,-3.171781502838267e-07,3.783873491758349e-07,3.276345140079684e-06,-3.654732487035073e-06,9.176396975618673e-09,-7.061733251489954e-07,4.270487057311811e-07,-4.217857431140267e-07,-5.342988940171267e-09,-2.532000364140944e-27,1.626058167253286e-27,-4.127833272415186e-07,9.199886367622091e-28,-1.295489624053279e-08,-1.390508572146593e-09,0,0,1.975766668446166e-70,0.9999998929532306
322,9.897926200765079,216.9998292017901,0.0001615289664541788,52.99999040273561,6.719600051880116,61.85744180523278,0.3234252563953231,0.9205664932767352,9.205663897562511,7.126466287298916e-06,0.5227078015184928,35.1238705892076,0.3234216103548412,0.1600119037809845,1.075216676922109,9.897926614393475,30.63448115291419,0.2820107739718169,-1.658747977903915e-29,4.27127625585705e-28,9.269728273194098e-06,-4.11773570484893e-28,2.87132917047844e-07,4.090051541762614e-08,0,0,4.136283955347153e-07,7.277491785527826e-06,-6.883168372223783e-06,4.090051541762614e-07,-4.471337877065551e-06,-1.062011263819329e-06,-3.646040481863899e-06,-4.693934019250889e-09,9.782846310812943e-09,-3.036414745536302e-07,3.909577308003342e-07,3.112810460947912e-06,-3.503768191026602e-06,9.625115593436817e-09,-6.799739695750873e-07,4.118832794830496e-07,-4.039162418846993e-07,-5.088912291562053e-09,3.710941508923434e-27,-4.026607904525347e-27,-3.943234133040432e-07,3.003123405011011e-28,-1.229781152563987e-08,-2.383929346577729e-09,0,0,1.198363060850885e-70,0.9999998981739631
323,9.897926607831375,216.9998364398524,0.0001546836192702013,52.99999080946531,6.719595604368787,61.85744075013697,0.3234216346072797,0.9205664893305986,9.205663906658495,6.824463097589822e-06,0.522708191067929,35.12387368292408,0.323418127088473,0.1600119128875351,1.075216004019013,9.897927021148982,30.63448075133435,0.2820107688219667,-5.492099814857737e-29,-1.644169346789641e-28,8.877013215846687e-06,2.202766222817276e-28,2.748451611396198e-07,3.917363457735022e-08,0,0,4.133176076948075e-07,6.96768963098059e-06,-6.591348711173447e-06,3.917363457735022e-07,-4.200871101422976e-06,-1.025485571126694e-06,-3.507518806733501e-06,-4.65400007421124e-09,9.498750230818587e-09,-2.9070996398548e-07,4.153556271702108e-07,2.947752072657295e-06,-3.36310769954995e-06,1.041327757356214e-08,-6.575332915925713e-07,3.996077957424404e-07,-3.86891595672406e-07,-4.844750101096196e-09,1.228689451310145e-26,-1.175343068067576e-26,-3.763409198071428e-07,-5.893235200284544e-28,-1.161417842650814e-08,-3.781247539850647e-09,0,0,7.268439378731378e-71,0.9999999031400775
324,9.897926984568077,216.9998433360434,0.0001481615403210938,52.9999911969816,6.719591364717937,61.85743975257458,0.3234181952806074,0.920566485636891,9.205663915241066,6.53672857994585e-06,0.5227085621697578,35.12387662644235,0.3234148124679372,0.1600119215451074,1.075215365580123,9.897927406030277,30.63448036870691,0.282010763933107,-1.055422020193118e-28,-9.815661769006334e-28,8.502901070113951e-06,1.09102650289565e-27,2.63084022055739e-07,3.753063531225188e-08,0,0,4.21462200250744e-07,6.672012049048542e-06,-6.313252961995428e-06,3.753063531225188e-07,-3.915749222427323e-06,-9.935595457477575e-07,-3.382812670260638e-06,-4.68568439604411e-09,9.2954629549169e-09,-2.783665048720663e-07,4.534785434384681e-07,2.779757977577901e-06,-3.233236520294724e-06,1.15976697134812e-08,-6.393136948723566e-07,3.906398955422219e-07,-3.706965746191572e-07,-4.609778503361639e-09,2.361184177283399e-26,-2.192107512663107e-26,-3.587590870531134e-07,-1.800226972197933e-27,-1.089348909915322e-08,-5.653776970251505e-09,0,0,4.408531331463226e-71,0.9999999078639916
