"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
64.2,1.198158696466518e-07,1.875835578806409e-07,0.001555889361382777,0.001311547442672012,1.959115155293429e-07,4.192634540570292e-11,2.432649131850388e-08,0.04480940909631132,8.182820780989642e-08,5.28801358506698e-06,0.002224556362759419,0.001799622020139453,0,5.605491255571685e-09,5.516638458378675e-09,2.367242020158892e-05,-1.38870899198465e-09,5.48854598782684e-09,4.597967519929219e-13,2.087701605364454e-12,-0.0001669494812202446,8.710737840883756e-10,4.611640317594798e-10,1.535181308503619e-05,4.592647439327231e-05,0,0.3636367761074398,1,1,0.9999928701890397,2.499053033559954e-05
64.40000000000001,1.209402657400205e-07,1.886881682887082e-07,0.001560623854263591,0.001311546922613497,1.970104300795518e-07,4.201824087159002e-11,2.432690898572027e-08,0.04477617944043,8.200225919758618e-08,5.288104583696744e-06,0.002227618118732494,0.001808811743696823,0,5.638496812885289e-09,5.52941890146935e-09,2.367241453254333e-05,-1.250883283293678e-09,5.500575857087167e-09,4.591102606972348e-13,2.084291707164651e-12,-0.0001653811855611888,8.697814898857338e-10,4.606982303588517e-10,1.524460000104698e-05,4.596707460377529e-05,0,0.3636367697422717,1,1,0.9999929802141018,2.504630749950881e-05
64.59999999999999,1.220712704923742e-07,1.897953330484846e-07,0.001565358347560913,0.001311546389765596,1.981117489120653e-07,4.210999950964472e-11,2.432732603123858e-08,0.04474326217764266,8.21760519181324e-08,5.288195433249649e-06,0.002230658732228789,0.001818009585840592,0,5.671578657180216e-09,5.542179615347054e-09,2.367240872408154e-05,-1.109394095468938e-09,5.512587815680879e-09,4.58426261388169e-13,2.080899158641444e-12,-0.0001638273791959557,8.68493391386747e-10,4.602437940846267e-10,1.513829672529802e-05,4.600735496621127e-05,0,0.3636367634946116,1,1,0.9999930882080008,2.510199456340401e-05
64.8,1.232088991400018e-07,1.90905048243494e-07,0.001570092841053661,0.001311545849773547,1.992154684635154e-07,4.22016217927952e-11,2.432774245372567e-08,0.04471065444489249,8.234958685291853e-08,5.288286130314801e-06,0.002233678406801057,0.001827215487526014,0,5.704736671179777e-09,5.554920674546427e-09,2.367240283774101e-05,-9.658091443026824e-10,5.524581925492877e-09,4.577447424132444e-13,2.077528889308212e-12,-0.0001622879310511523,8.672094261033065e-10,4.598033793312304e-10,1.503289014869174e-05,4.604731905109772e-05,0,0.3636367573619365,1,1,0.9999931942143487,2.515759174315393e-05
65,1.243531668955109e-07,1.920173099733988e-07,0.001574827334500574,0.001311545308797363,2.003215851834258e-07,4.229310818847613e-11,2.432815825155575e-08,0.04467835340585009,8.252286487519899e-08,5.288376671088337e-06,0.002236677344584795,0.001836429390715854,0,5.737970738089437e-09,5.567642152650053e-09,2.36723969406707e-05,-8.21838809516879e-10,5.536558247689476e-09,4.570656930054449e-13,2.074186246517037e-12,-0.0001607627114299202,8.659295309730153e-10,4.593799125657318e-10,1.492836710521763e-05,4.608697039167394e-05,0,0.3636367513417849,1,1,0.9999932982756907,2.521309925372211e-05
65.2,1.25504088947943e-07,1.931321143538346e-07,0.001579561827639639,0.001311544773526547,2.014300955340586e-07,4.238445915866964e-11,2.432857342280252e-08,0.04464635625060086,8.269588685020373e-08,5.288467051360652e-06,0.002239655746303053,0.001845651238378353,0,5.771280741591861e-09,5.5803441222904e-09,2.367239110579154e-05,-6.793402160796581e-10,5.548516842723765e-09,4.563891032924476e-13,2.07087700762819e-12,-0.0001592515920020906,8.64653642304131e-10,4.589765992085604e-10,1.482471437508934e-05,4.612631248432003e-05,0,0.3636367454317556,1,1,0.9999934004335344,2.526851730916545e-05
65.40000000000001,1.26661680462888e-07,1.942494575162446e-07,0.001584296320187518,0.001311544251194798,2.025409959902604e-07,4.247567515994629e-11,2.432898796523126e-08,0.04461466019533248,8.286865363524265e-08,5.288557266503651e-06,0.002242613811271253,0.001854880974485207,0,5.804666565841985e-09,5.593026655151838e-09,2.367238541195673e-05,-5.403213146001895e-10,5.560457770340942e-09,4.557149643057663e-13,2.067607392000938e-12,-0.0001577544457943339,8.633816957184967e-10,4.5859693248373e-10,1.4721918687866e-05,4.616534878896939e-05,0,0.3636367396295054,1,1,0.9999935007283778,2.532384612263282e-05
65.59999999999999,1.278259565825992e-07,1.953693356077137e-07,0.001589030811838971,0.001311543749594726,2.036542830393076e-07,4.256675664350594e-11,2.432940187629095e-08,0.04458326248202225,8.304116607981013e-08,5.288647311457987e-06,0.002245551737401984,0.001864118544009529,0,5.838128095462058e-09,5.605689821972512e-09,2.367237994411213e-05,-4.069449614525072e-10,5.572381089583664e-09,4.550432679899803e-13,2.064384073222585e-12,-0.0001562711471803056,8.621136260921034e-10,4.582447022940499e-10,1.461996672556701e-05,4.620408272951458e-05,0,0.3636367339327484,1,1,0.9999935991997377,2.537908590636379e-05
65.8,1.289969324261083e-07,1.96491744790804e-07,0.001593765302266279,0.001311543277092564,2.047699531807542e-07,4.265770405521877e-11,2.432981515310634e-08,0.04455216037812464,8.321342502568963e-08,5.288737180720294e-06,0.002248469721209824,0.001873363892923829,0,5.87166521553671e-09,5.618333692546428e-09,2.367237479345665e-05,-2.815329993330166e-10,5.58428685879739e-09,4.543740072119492e-13,2.061214191105896e-12,-0.0001548015718708009,8.608493674934019e-10,4.579240040849012e-10,1.451884512576683e-05,4.624251769420706e-05,0,0.3636367283392535,1,1,0.9999936958861755,2.543423687168734e-05
66,1.301746230893399e-07,1.976166812433883e-07,0.001598499791118675,0.001311542842642871,2.058880029262761e-07,4.274851783566614e-11,2.433022779247013e-08,0.04452135117625866,8.338543130705797e-08,5.288826868330437e-06,0.002251367957816143,0.001882616968197977,0,5.905277811607988e-09,5.630958335725359e-09,2.367237005760255e-05,-1.665703372758995e-10,5.596175135635733e-09,4.537071757699316e-13,2.058105363924756e-12,-0.0001533455969039022,8.595888531191934e-10,4.576392477114012e-10,1.441854048467696e-05,4.628065703605068e-05,0,0.3636367228468436,1,1,0.9999937908253235,2.548929922902059e-05
66.2,1.313590436452266e-07,1.98744141158485e-07,0.001603234278021765,0.001311542455803255,2.070084287995185e-07,4.283919842018155e-11,2.433063979083498e-08,0.0444908321938953,8.355718575058997e-08,5.288916367858745e-06,0.002254246640953915,0.001891877717797176,0,5.938965769670434e-09,5.643563819420861e-09,2.367236584073586e-05,-6.470903104799017e-11,5.608045977065796e-09,4.530427684028584e-13,2.055065700464535e-12,-0.0001519031006351301,8.583320152284547e-10,4.573951663051441e-10,1.431903936021067e-05,4.631850407318896e-05,0,0.3636367174533939,1,1,0.9999938840539101,2.554427318786773e-05
66.40000000000001,1.325502091438236e-07,1.998741207440922e-07,0.001607968762576951,0.001311542126749076,2.081312273359418e-07,4.292974623889158e-11,2.433105114430572e-08,0.04446060077304502,8.372868917556296e-08,5.289005672393255e-06,0.002257105962972525,0.001901146090679936,0,5.97272897616611e-09,5.656150210606255e-09,2.367236225377669e-05,2.122763656476831e-11,5.619899439373532e-09,4.523807807994903e-13,2.052103812145249e-12,-0.0001504739627275933,8.570787850733316e-10,4.571968251434834e-10,1.422032827503076e-05,4.635606208928668e-05,0,0.3636367121568304,1,1,0.9999939756077839,2.559915895681873e-05
66.59999999999999,1.337481346124236e-07,2.01006616223023e-07,0.001612703244360863,0.001311541866288158,2.092563950826672e-07,4.302016171675686e-11,2.433146184863138e-08,0.0444306542799451,8.389994239396117e-08,5.289094774526953e-06,0.002259946114842579,0.00191042203679604,0,6.006567317979688e-09,5.668717575318517e-09,2.367235941453957e-05,8.824107547086846e-11,5.631735578169079e-09,4.517212096076001e-13,2.049228825204273e-12,-0.0001490580641421377,8.558290928283983e-10,4.570496305175429e-10,1.412239371957657e-05,4.639333433390528e-05,0,0.3636367069551285,1,1,0.9999940655219377,2.565395674354835e-05
66.8,1.349528350556722e-07,2.021416238327394e-07,0.001617437722924779,0.001311541685875504,2.103839285983239e-07,4.311044527361294e-11,2.433187189919733e-08,0.04440099010474716,8.407094621058028e-08,5.289183666345008e-06,0.002262767286160716,0.001919705507084517,0,6.040480682433481e-09,5.681265978660416e-09,2.367235744789375e-05,1.331533088541441e-10,5.643554448392118e-09,4.510640524431759e-13,2.04645039280627e-12,-0.0001476552871274982,8.54582867517032e-10,4.569593386027695e-10,1.402522215507155e-05,4.643032402287283e-05,0,0.3636367018463122,1,1,0.9999941538305307,2.570866675481501e-05
67,1.361643254556815e-07,2.032791398251868e-07,0.001622172197794051,0.001311541597628003,2.115138244528941e-07,4.320059732421129e-11,2.433228129101739e-08,0.04437160566120455,8.424170142313196e-08,5.289272339412022e-06,0.002265569665154415,0.001928996453471615,0,6.074468957282508e-09,5.693795484802307e-09,2.367235648592357e-05,1.526028919657425e-10,5.655356104317215e-09,4.504093078996357e-13,2.043778707172962e-12,-0.0001462655152104481,8.533400369358017e-10,4.569320643205919e-10,1.392880001651199e-05,4.646703433864812e-05,0,0.3636366968284521,1,1,0.9999942405669117,2.576328919645982e-05
67.2,1.373826207721463e-07,2.044191604666285e-07,0.001626906668467528,0.001311541614339144,2.126460792275597e-07,4.329061827826017e-11,2.433269001872591e-08,0.04434249838635983,8.441220882234828e-08,5.289360784759261e-06,0.002268353438686805,0.001938294828868765,0,6.108532030709541e-09,5.706306156984186e-09,2.367235666808872e-05,1.430408331387113e-10,5.667140599559166e-09,4.497569755570239e-13,2.041224511726144e-12,-0.0001448886331859485,8.521005275759853e-10,4.569742902204079e-10,1.383311371563152e-05,4.650346843067942e-05,0,0.3636366918996646,1,1,0.99999432576364,2.581782427340554e-05
67.40000000000001,1.386077359424581e-07,2.055616820374806e-07,0.001631641134416989,0.001311541749493724,2.137806895145488e-07,4.338050854046564e-11,2.433309807656992e-08,0.0443136657402321,8.458246919208626e-08,5.289448992871897e-06,0.002271118792261475,0.00194760058717056,0,6.142669791320162e-09,5.718798057517767e-09,2.367235814138451e-05,1.007265132847018e-10,5.678907987078355e-09,4.491070559911357e-13,2.038799113257167e-12,-0.0001435245271072983,8.508642645434724e-10,4.570928753382786e-10,1.373814964384398e-05,4.653962941575772e-05,0,0.3636366870581103,1,1,0.9999944094525066,2.58722721896557e-05
67.59999999999999,1.398396858818199e-07,2.067067008321456e-07,0.001636375595086558,0.001311542017282563,2.14917651916981e-07,4.347026851057242e-11,2.433350545840122e-08,0.0442851052055046,8.475248330943226e-08,5.28953695367626e-06,0.002273865910027281,0.001956913683252721,0,6.176882128137829e-09,5.731271247788269e-09,2.367236106050219e-05,2.172360571593354e-11,5.690658319186095e-09,4.484595507827649e-13,2.036514394076564e-12,-0.0001421730842762849,8.496311714754236e-10,4.572950640700222e-10,1.364389417516201e-05,4.657552037836453e-05,0,0.3636366823019934,1,1,0.9999944916645546,2.592663314829363e-05
67.8,1.410784854833617e-07,2.078542131588481e-07,0.001641110049892137,0.001311542432617212,2.160569630487146e-07,4.35598985834049e-11,2.433391215766845e-08,0.04425681428721202,8.492225194480672e-08,5.289624656527056e-06,0.00227659497478316,0.001966234072970067,0,6.211168930598922e-09,5.74372578825652e-09,2.367236558798909e-05,-9.81040029486395e-11,5.702391647549978e-09,4.478144625269646e-13,2.034382824143827e-12,-0.0001408341932333343,8.484011704551575e-10,4.575884950489661e-10,1.355033366909428e-05,4.661114437101476e-05,0,0.3636366776295601,1,1,0.9999945724300987,2.598090735148168e-05
68,1.423241496182547e-07,2.090042153394682e-07,0.001645844498220827,0.001311543011144667,2.171986195341916e-07,4.364939914890801e-11,2.433431816740925e-08,0.04422879051242796,8.509177586206831e-08,5.289712090194629e-06,0.002279306167982937,0.001975561713154488,0,6.245530088547791e-09,5.756161738460943e-09,2.367237189440897e-05,-2.630962939913564e-10,5.71410802319923e-09,4.471717948420812e-13,2.032417473263359e-12,-0.0001395077437476597,8.471741819242708e-10,4.579812100067584e-10,1.345745447351213e-05,4.664650441459422e-05,0,0.3636366730390976,1,1,0.9999946517787447,2.60350950004603e-05
68.2,1.435766931358264e-07,2.101567037093768e-07,0.001650578939430354,0.001311543769262077,2.183426180082849e-07,4.37387705921882e-11,2.433472348024235e-08,0.04420103142995241,8.526105581861876e-08,5.289799242852188e-06,0.00228199966974013,0.001984896561612916,0,6.279965492231828e-09,5.768579157019406e-09,2.367238015850211e-05,-4.778011953102124e-10,5.725807496530051e-09,4.465315523791122e-13,2.03063202318778e-12,-0.0001381936268074148,8.459501245924688e-10,4.584816626511207e-10,1.33652429274982e-05,4.668160349869212e-05,0,0.3636366685289331,1,1,0.9999947297394077,2.608919629554734e-05
68.40000000000001,1.448361308636752e-07,2.113116746172692e-07,0.001655313372848493,0.001311544724131456,2.194889551161436e-07,4.382801329355437e-11,2.433512808835966e-08,0.04417353460999918,8.543009256550708e-08,5.289886102063052e-06,0.00228467565883277,0.001994238577125294,0,6.314475032296509e-09,5.780978101631318e-09,2.367239056734553e-05,-7.469786617595245e-10,5.737490117310974e-09,4.458937408307469e-13,2.029040779880053e-12,-0.0001368917346098412,8.44728915344948e-10,4.590987275330121e-10,1.327368536416143e-05,4.671644458192873e-05,0,0.3636366640974326,1,1,0.9999948063403307,2.614321143613721e-05
68.59999999999999,1.461024776077858e-07,2.124691244250005e-07,0.001660047797772497,0.001311545893694396,2.206376275130397e-07,4.391712762855879e-11,2.433553198351842e-08,0.04414629764388328,8.559888684753423e-08,5.28997265476789e-06,0.002287334312708199,0.002003587719442545,0,6.34905859978045e-09,5.79335862907961e-09,2.367240331651308e-05,-1.075604754569026e-09,5.749155934688209e-09,4.452583669407045e-13,2.027658685557233e-12,-0.0001356019605514166,8.435104691474621e-10,4.598417089231112e-10,1.318276811343043e-05,4.675103059227819e-05,0,0.363636659743,1,1,0.9999948816091014,2.619714062070028e-05
68.8,1.473757481526434e-07,2.136290495074198e-07,0.00166478221346852,0.001311547296686777,2.217886318642142e-07,4.400611396803804e-11,2.433593515703323e-08,0.04411931814370842,8.576743940335755e-08,5.290058887271958e-06,0.002289975807487887,0.002012943949284553,0,6.383716086110471e-09,5.805720795232577e-09,2.367241861023558e-05,-1.468875722280844e-09,5.760804997190997e-09,4.446254385128201e-13,2.026501330952593e-12,-0.0001343241992180109,8.422946989486748e-10,4.607203496832156e-10,1.309247750481653e-05,4.678536442738645e-05,0,0.3636366554640764,1,1,0.99999495557267,2.625098404678209e-05
69,1.486559576937607e-07,2.147914440882565e-07,0.001669516660620789,0.001311547897273806,2.229419641890921e-07,4.409497438038277e-11,2.433633821360821e-08,0.04409259324851859,8.593574959772824e-08,5.290145713776465e-06,0.002292598581170554,0.002022306406666642,0,6.418447318440003e-09,5.818065168986094e-09,2.367242515710349e-05,-1.639598701112018e-09,5.772437575574362e-09,4.439932918830207e-13,2.02465508351889e-12,-0.0001330579892929484,8.410847430214846e-10,4.611007298456863e-10,1.30033301058046e-05,4.681942640843605e-05,0,0.3636366512591384,1,1,0.9999950282573654,2.630474234189992e-05
69.2,1.49943120985457e-07,2.159563045053562e-07,0.0016742511396286,0.001311547685344782,2.240976211534559e-07,4.418370927628126e-11,2.433674116137675e-08,0.04406612059680388,8.610381811782597e-08,5.290233146093854e-06,0.00229520275708164,0.002031675030510696,0,6.453252187090376e-09,5.830391819227803e-09,2.367242284691179e-05,-1.584971897759975e-09,5.78405372358517e-09,4.433618887002598e-13,2.022110012516121e-12,-0.0001318032173988222,8.398805903650378e-10,4.609748942113374e-10,1.291532910990584e-05,4.68532187787391e-05,0,0.3636366471266978,1,1,0.999995099688911,2.635841571168912e-05
69.40000000000001,1.512372524274128e-07,2.171236287779394e-07,0.001678985618891588,0.001311547465556311,2.252555999382306e-07,4.427231774903763e-11,2.433714353460099e-08,0.04403989822752959,8.627164669992534e-08,5.290320479251989e-06,0.002297789796689649,0.002041050394390142,0,6.488130632620606e-09,5.842700417576554e-09,2.367242045104569e-05,-1.528094949892773e-09,5.795653322512934e-09,4.427324815938722e-13,2.019574016366269e-12,-0.0001305600467065549,8.38679744693565e-10,4.6083210289422e-10,1.28280680363953e-05,4.688676111305728e-05,0,0.3636366430653006,1,1,0.9999951698924407,2.641200402973173e-05
69.59999999999999,1.525383667286957e-07,2.18293413283978e-07,0.001683720098449812,0.001311547236949857,2.26415897232694e-07,4.436080018816207e-11,2.433754533613458e-08,0.04401392382206406,8.643923602931991e-08,5.290407717139183e-06,0.002300359832979604,0.002050432444959064,0,6.523082546550709e-09,5.854991027471689e-09,2.367241795905634e-05,-1.468703514980341e-09,5.807236423332779e-09,4.421050462208953e-13,2.01704512004658e-12,-0.0001293283686728218,8.374821764334533e-10,4.606698932773301e-10,1.274154523722801e-05,4.692005571519986e-05,0,0.3636366390735261,1,1,0.9999952388925141,2.646550749851683e-05
69.8,1.538464785778541e-07,2.194656544115823e-07,0.001688454578348209,0.001311546998445507,2.275785097347095e-07,4.444915698024928e-11,2.433794656892453e-08,0.04398819508053893,8.66065867843999e-08,5.290494863814877e-06,0.002302912996006778,0.002059821129060189,0,6.558107820703588e-09,5.86726371192964e-09,2.36724153591718e-05,-1.406499566336886e-09,5.818803076638483e-09,4.414795577767676e-13,2.014521186241467e-12,-0.0001281080755597386,8.362878561330363e-10,4.604856819626946e-10,1.265575961140024e-05,4.695310484046737e-05,0,0.3636366351499856,1,1,0.9999953067131309,2.651892631993836e-05
70,1.551616026430392e-07,2.206403485587955e-07,0.001693189058636767,0.001311546748837645,2.287434341505597e-07,4.453738850905012e-11,2.433834723601431e-08,0.04396270972152765,8.677369963673219e-08,5.290581923513624e-06,0.002305449412870172,0.002069216393708041,0,6.593206347198906e-09,5.879518533555155e-09,2.367241263824987e-05,-1.341150193288551e-09,5.830353332651847e-09,4.40855990974442e-13,2.01199991086911e-12,-0.0001268990604185742,8.350967543906225e-10,4.602767620354549e-10,1.257071061854876e-05,4.698591069559641e-05,0,0.3636366312933223,1,1,0.9999953733777454,2.657226069529875e-05
