"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
68.40000000000001,2.935756032108846e-06,1.990597684588764e-07,2.475623170143564e-07,1.1101437580635e-07,8.999999999999999e-08,1.659463379193553e-10,2.073529726262606e-11,8.037575520905859e-12,1.528078933357577e-11,4.312576198596043e-26,2.471027526138483e-09,3.701289307017468e-26,6.010739999056717e-25,2.565147759329213e-26,1.29603744628102e-25,3.374150711087711e-25,1.027485982859546e-25,4.388774065290552e-24,9.927410248593964e-10,7.690161204714825e-09,1.077555030475537e-10,4.699105662202356e-10,9.901556662986102e-11,9.901556662986086e-11,2.409838795285199e-09,1.666794165922331e-08,1.565660625233123e-07,1.086831361526583e-09,5.753555917083302e-11,2.897247386151202e-11,1.982580036291197e-09,3.567380505719358e-10,4.898554798169524e-07,3.531513213048162e-07,-1.537566381593659e-08,-2.722795671616098e-09,9.409131792253922e-09,5.16015621503395e-09,-2.299176128076597e-25,-9.550103353303729e-13,2.38717201651029e-13,2.081720934688984e-13,5.081210402106982e-13,-1.473492718499182e-27,-2.406601098952413e-12,9.465210290766929e-28,-5.793788813121019e-26,4.058595228223796e-28,-3.369127522923924e-27,-2.60815150576155e-26,5.875401304221174e-27,8.163424157412963e-26,-6.374204259387398e-09,-1.524400737414503e-10,-5.335240401099985e-10,5.299651809039565e-10,2.842566072362324e-12,2.842566072362324e-12,1.524400737414503e-10,-4.753764242900927e-10,-1.259586884944277e-10,-6.731322724910457e-09,4.786007588230106e-12,2.406601098952332e-12,2.678127380637318e-08,-1.993169312269567e-08,-2.125282089088856e-09,1.021048287611276e-08,8.353888927946993e-07
68.59999999999999,2.932927861783872e-06,1.954778237595373e-07,2.483500489883622e-07,1.119301599865173e-07,8.999999999999999e-08,1.658317798272172e-10,2.078369044266191e-11,8.060849203846968e-12,1.532368056272256e-11,4.290466276114216e-26,2.47002302913884e-09,3.715582090319826e-26,5.949162691534212e-25,2.57414411364523e-26,1.282577659939762e-25,3.339188625512608e-25,1.01687114845614e-25,4.406098640109398e-24,1.058923074705268e-09,7.642438050680865e-09,1.154781550294622e-10,4.618722383901427e-10,9.926507756883433e-11,9.926507756883417e-11,2.457561949319158e-09,1.66329371639347e-08,1.565432764172337e-07,1.137826342670596e-09,5.945685052019022e-11,2.997697086115501e-11,1.95586154800572e-09,3.522789862998808e-10,4.898279509816506e-07,3.550617377645774e-07,-1.537690611025308e-08,-1.949688457653689e-09,9.200614240692396e-09,5.171588724888835e-09,-2.276060038525361e-25,-9.405647749021282e-13,2.383225972379824e-13,1.998956455693681e-13,5.023465320950139e-13,-1.514984380937639e-27,-2.518619833091539e-12,9.340848823597118e-28,-5.792974193766486e-26,4.013146952825739e-28,-3.257974936620942e-27,-2.587443180655368e-26,6.460470011971777e-27,8.078126347216276e-26,-6.81574230934942e-09,-1.566989722501802e-10,-5.735801091730524e-10,5.700834658135044e-10,2.794401181883681e-12,2.794401181883681e-12,1.566989722501802e-10,-3.632430054933009e-10,-1.26304498292267e-10,-7.060707526789076e-09,5.005743873435354e-12,2.518619833091458e-12,2.760068063586108e-08,-2.042169532101835e-08,-2.200892505802763e-09,1.020007331889358e-08,8.361435901663429e-07
68.8,2.930098374015444e-06,1.919466813385737e-07,2.491105868491819e-07,1.128485220895646e-07,8.999999999999999e-08,1.657194363048585e-10,2.083200444627931e-11,8.083394010218836e-12,1.536516527507621e-11,4.267707290808746e-26,2.46899783979918e-09,3.729674997299215e-26,5.888192365009255e-25,2.58305567298616e-26,1.269266887007033e-25,3.304576085253447e-25,1.00636259727245e-25,4.423269636576429e-24,1.126919479321929e-09,7.593891145970783e-09,1.234199060511487e-10,4.5362528871256e-10,9.950624670863119e-11,9.950624670863103e-11,2.506108854029241e-09,1.659716783641938e-08,1.56520418776527e-07,1.189883599668046e-09,6.141763736588396e-11,3.100216020081566e-11,1.928149849576972e-09,3.47763609652862e-10,4.897755922667196e-07,3.5697085432858e-07,-1.537703290865482e-08,-1.192257637293211e-09,8.984702444008801e-09,5.182421530885429e-09,-2.253132599691449e-25,-9.258111249753384e-13,2.379313829212147e-13,1.913437667171296e-13,4.965359753372113e-13,-1.556040565844632e-27,-2.632877255801375e-12,9.214522225802842e-28,-5.792037699541642e-26,3.968186061158868e-28,-3.154779692121148e-27,-2.567030308368589e-26,7.046429234377509e-27,7.993680027399465e-26,-7.270364422778606e-09,-1.609755345556717e-10,-6.149041045054512e-10,6.114712423046851e-10,2.744982458711706e-12,2.744982458711706e-12,1.609755345556717e-10,-2.434847311033624e-10,-1.266387405417122e-10,-7.395569540572377e-09,5.229714000982478e-12,2.632877255801295e-12,2.840629368610651e-08,-2.089244453222454e-08,-2.271565537761961e-09,1.018914373238548e-08,8.368412975692454e-07
69,2.927267568803562e-06,1.884663411959861e-07,2.498439305968155e-07,1.137694621154919e-07,8.999999999999999e-08,1.656093073522794e-10,2.088023927347826e-11,8.105209940021464e-12,1.54052434706367e-11,4.244299242679636e-26,2.467951958119501e-09,3.743568027955634e-26,5.827829019481852e-25,2.591882437352005e-26,1.256105127482837e-25,3.270313090310229e-25,9.959603293084765e-26,4.440287054691644e-24,1.196730238709374e-09,7.54452049058458e-09,1.315807561126126e-10,4.45169717187488e-10,9.973907404925158e-11,9.973907404925144e-11,2.555479509415443e-09,1.656063367667735e-08,1.564974896011923e-07,1.243003132518928e-09,6.341791970791415e-11,3.204804188049389e-11,1.899444941004952e-09,3.431919206308797e-10,4.896984036721593e-07,3.588786709968238e-07,-1.537604731281258e-08,-4.511329903559025e-10,8.76142806337376e-09,5.192656250619108e-09,-2.230393811574858e-25,-9.107495317724391e-13,2.375435497071309e-13,1.825120978288114e-13,4.906938842367095e-13,-1.596631420134131e-27,-2.749367518286986e-12,9.086278744795876e-28,-5.790952801516613e-26,3.923711423610143e-28,-3.059541789424816e-27,-2.546920023399202e-26,7.633049637811105e-27,7.910085280406582e-26,-7.738026396630852e-09,-1.652661248791733e-10,-6.574930659615219e-10,6.541255500763443e-10,2.694309903111958e-12,2.694309903111958e-12,1.652661248791733e-10,-1.160524298115191e-10,-1.269614197563343e-10,-7.735815372225176e-09,5.457904136615842e-12,2.749367518286907e-12,2.919738977804095e-08,-2.134331095159857e-08,-2.337335986545548e-09,1.017769561450715e-08,8.374820150034067e-07
69.2,2.924435446148226e-06,1.850368033317743e-07,2.505500802312629e-07,1.14692980064299e-07,8.999999999999999e-08,1.655013929694797e-10,2.092839492425876e-11,8.12629699325485e-12,1.544391514940405e-11,4.220242131726886e-26,2.466885384099805e-09,3.757261182289083e-26,5.768072654952003e-25,2.600624406742764e-26,1.243092381367171e-25,3.236399640682954e-25,9.85664344564219e-26,4.457150894455043e-24,1.268355352867604e-09,7.494326084522258e-09,1.39960705213854e-10,4.365055238149267e-10,9.996355959069553e-11,9.996355959069539e-11,2.605673915477765e-09,1.652333468470861e-08,1.564744888912294e-07,1.297184941223242e-09,6.545769754628073e-11,3.31146159001897e-11,1.869746822289662e-09,3.385639192339339e-10,4.895963851979697e-07,3.607851877693087e-07,-1.537395242730433e-08,2.730859753115765e-10,8.530824980376072e-09,5.202294503211469e-09,-2.207843674175592e-25,-8.953801137868291e-13,2.371590885935582e-13,1.733962208168276e-13,4.848248043766913e-13,-1.636726455536974e-27,-2.868084653056192e-12,8.956167654546586e-28,-5.78969386819474e-26,3.879721909462987e-28,-2.97226122853158e-27,-2.527119525375408e-26,8.220110822012986e-27,7.827342184135672e-26,-8.218677296186021e-09,-1.695670422793595e-10,-7.01343318411105e-10,6.980427138705707e-10,2.642383515340806e-12,2.642383515340806e-12,1.695670422793595e-10,1.909828792567432e-11,-1.272725404809832e-10,-8.08134967767028e-09,5.69030043348443e-12,2.868084653056114e-12,2.997327405708812e-08,-2.177369504882778e-08,-2.398240874642115e-09,1.016573046457078e-08,8.380657424688265e-07
69.40000000000001,2.921602006049437e-06,1.816580677459383e-07,2.512290357525242e-07,1.15619075935986e-07,8.999999999999999e-08,1.653956931564597e-10,2.097647139862082e-11,8.146655169918993e-12,1.548118031137825e-11,4.195535957950496e-26,2.465798117740092e-09,3.770754460299562e-26,5.708923271419706e-25,2.609281581158436e-26,1.230228648660036e-25,3.202835736371624e-25,9.754746430396775e-26,4.473861155866626e-24,1.341794821796618e-09,7.443307927783818e-09,1.485597533548727e-10,4.276327085948761e-10,1.00179703332963e-10,1.001797033329629e-10,2.656692072216206e-09,1.648527086051316e-08,1.564514166466386e-07,1.352429025780989e-09,6.753697088098372e-11,3.420188225990309e-11,1.839055493431101e-09,3.338796054620246e-10,4.894695368441508e-07,3.626904046460348e-07,-1.537075135961515e-08,9.798300238369215e-10,8.292929297022763e-09,5.211337909310326e-09,-2.185482187493648e-25,-8.797029617828714e-13,2.367779905697463e-13,1.639916585889375e-13,4.789333126244395e-13,-1.676294548600859e-27,-2.989022573919558e-12,8.824239255583935e-28,-5.788236165512881e-26,3.836216386897288e-28,-2.892938009441715e-27,-2.507636079055655e-26,8.807401320092724e-27,7.745450811938786e-26,-8.712259455047901e-09,-1.738745206523312e-10,-7.464504717395495e-10,7.432183434726906e-10,2.589203295645436e-12,2.589203295645436e-12,1.738745206523312e-10,1.620070298863075e-10,-1.27572107291787e-10,-8.432075162788491e-09,5.926889032141834e-12,2.98902257391948e-12,3.073327999316399e-08,-2.218302756800239e-08,-2.454319445449732e-09,1.015324978328211e-08,8.38592479965505e-07
69.59999999999999,2.918767248507193e-06,1.783301344384785e-07,2.518807971605992e-07,1.165477497305528e-07,8.999999999999999e-08,1.652922079132191e-10,2.102446869656442e-11,8.166284470013895e-12,1.551703895655931e-11,4.170180721350467e-26,2.464690159040361e-09,3.78404786198707e-26,5.650380868884969e-25,2.617853960599021e-26,1.217513929361433e-25,3.169621377376238e-25,9.653912247348531e-26,4.490417838926392e-24,1.417048645496412e-09,7.391466020369261e-09,1.573779005356681e-10,4.18551271527337e-10,1.00387505276054e-10,1.003875052760539e-10,2.708533979630763e-09,1.6446442204091e-08,1.564282728674196e-07,1.408735386192164e-09,6.965573971202298e-11,3.530984095963398e-11,1.807370954429272e-09,3.291389793151522e-10,4.893178586107027e-07,3.64594321627002e-07,-1.536644722013728e-08,1.668560191322282e-09,8.047779335739054e-09,5.219788091089708e-09,-2.163309351529032e-25,-8.637181387958935e-13,2.364002466163672e-13,1.542938750487119e-13,4.730240171310529e-13,-1.715303940690349e-27,-3.112175075990382e-12,8.690544874995512e-28,-5.786555856841442e-26,3.793193722989404e-28,-2.821572132154853e-27,-2.48847701432842e-26,9.394718598525738e-27,7.664411232621976e-26,-9.218708475144175e-09,-1.781847287316151e-10,-7.928094208477117e-10,7.896473337112681e-10,2.534769244263853e-12,2.534769244263853e-12,1.781847287316151e-10,3.127086220831323e-10,-1.278601247961523e-10,-8.787892583418557e-09,6.167656060546231e-12,3.112175075990305e-12,3.147676938067655e-08,-2.257076952761551e-08,-2.505613163275949e-09,1.014025507274041e-08,8.390622274934425e-07
69.8,2.915931173521496e-06,1.750530034093943e-07,2.525053644554883e-07,1.174790014479996e-07,8.999999999999999e-08,1.65190937239758e-10,2.107238681808957e-11,8.185184893539555e-12,1.555149108494721e-11,4.144176421926795e-26,2.463561508000612e-09,3.797141387351608e-26,5.59244544734778e-25,2.626341545064521e-26,1.204948223471361e-25,3.136756563696794e-25,9.554140896497443e-26,4.506820943634343e-24,1.494116823966995e-09,7.33880036227858e-09,1.664151467562416e-10,4.092612126123079e-10,1.005869654199686e-10,1.005869654199684e-10,2.761199637721443e-09,1.640684871544212e-08,1.564050575535726e-07,1.466104022456776e-09,7.181400403939881e-11,3.643849199938254e-11,1.77469320528417e-09,3.243420407933159e-10,4.891413504976253e-07,3.664969387122104e-07,-1.536104312217009e-08,2.338767785844353e-09,7.795415639368316e-09,5.22764667224987e-09,-2.141325166281736e-25,-8.47425680132184e-13,2.360258477055152e-13,1.442982750952481e-13,4.67101557331704e-13,-1.753722237986878e-27,-3.237535835684738e-12,8.55513686642747e-28,-5.784630002983865e-26,3.750652783712144e-28,-2.758163596671455e-27,-2.469649726212905e-26,9.981869057159174e-27,7.584223510445284e-26,-9.73795322672657e-09,-1.824937700881645e-10,-8.40414345651967e-10,8.373238644581152e-10,2.479081361424862e-12,2.479081361424862e-12,1.824937700881645e-10,4.712331087636109e-10,-1.281365976327647e-10,-9.148700745357271e-09,6.412587634060457e-12,3.237535835684662e-12,3.220313233852618e-08,-2.293641222056322e-08,-2.552165713337768e-09,1.012674783643845e-08,8.394749850526385e-07
70,2.913093781092344e-06,1.71826674658686e-07,2.531027376371911e-07,1.184128310883263e-07,8.999999999999999e-08,1.650918811360765e-10,2.112022576319628e-11,8.203356440495973e-12,1.558453669654197e-11,4.117523059679484e-26,2.462412164620846e-09,3.810035036393177e-26,5.535117006808144e-25,2.634744334554935e-26,1.192531530989819e-25,3.104241295333295e-25,9.455432377843515e-26,4.523070469990478e-24,1.572999357208363e-09,7.28531095351178e-09,1.756714920165925e-10,3.997625318497895e-10,1.007780837647067e-10,1.007780837647066e-10,2.814689046488243e-09,1.636649039456654e-08,1.563817707050974e-07,1.524534934574821e-09,7.401176386311104e-11,3.758783537914867e-11,1.741022245995798e-09,3.194887898965161e-10,4.889400125049186e-07,3.6839825590166e-07,-1.53545421819201e-08,2.989974387454126e-09,7.535880971172197e-09,5.234915278017275e-09,-2.119529631751763e-25,-8.308255933689989e-13,2.35654784800707e-13,1.340002046231958e-13,4.611706039453297e-13,-1.791516411488735e-27,-3.365098410721416e-12,8.418068610084606e-28,-5.78243656217751e-26,3.708592433934793e-28,-2.702712402991243e-27,-2.451161674858156e-26,1.056866802920639e-26,7.504887705122759e-26,-1.026991584837063e-08,-1.86797683130358e-10,-8.892587110841903e-10,8.862414006282737e-10,2.422139647348094e-12,2.422139647348094e-12,1.86797683130358e-10,6.3760575240982e-10,-1.284015304715875e-10,-9.514396504359342e-09,6.661669855451899e-12,3.365098410721341e-12,3.291178731010529e-08,-2.327947721414446e-08,-2.594023001761694e-09,1.011272957926257e-08,8.398307526430934e-07
70.2,2.910255071219738e-06,1.686511481863535e-07,2.536729167057078e-07,1.193492386515329e-07,8.999999999999999e-08,1.649950396021744e-10,2.116798553188454e-11,8.22079911088315e-12,1.561617579134358e-11,4.090220634608533e-26,2.461242128901062e-09,3.822728809111775e-26,5.478395547266062e-25,2.643062329070262e-26,1.180263851916809e-25,3.072075572285737e-25,9.357786691386749e-26,4.539166417994797e-24,1.653696245220516e-09,7.230997794068861e-09,1.851469363167208e-10,3.900552292397819e-10,1.009608603102684e-10,1.009608603102682e-10,2.869002205931163e-09,1.632536724146424e-08,1.563584123219942e-07,1.584028122546297e-09,7.62490191831597e-11,3.875787109893238e-11,1.706358076564155e-09,3.145792266247529e-10,4.887138446325827e-07,3.702982731953507e-07,-1.534694751850097e-08,3.621731848177101e-09,7.269220314830499e-09,5.241595535144608e-09,-2.097922747939114e-25,-8.139178583545571e-13,2.352870488568815e-13,1.233949505227575e-13,4.552358589751476e-13,-1.828652797011071e-27,-3.494856240121958e-12,8.279394512730304e-28,-5.779954390092918e-26,3.667011537423099e-28,-2.655218551114311e-27,-2.433020385543393e-26,1.115493978124879e-26,7.42640387182245e-26,-1.081451174697587e-08,-1.910924411040008e-10,-9.393352670917701e-10,9.36392692180028e-10,2.363944102243997e-12,2.363944102243997e-12,1.910924411040008e-10,8.118470337385268e-10,-1.286549280138635e-10,-9.884874766137468e-09,6.914888814892562e-12,3.494856240121884e-12,3.360218106329845e-08,-2.359951635006111e-08,-2.631233155583707e-09,1.009820180749261e-08,8.401295302648072e-07
70.40000000000001,2.907415043903679e-06,1.655264239923969e-07,2.542159016610384e-07,1.202882241376194e-07,8.999999999999999e-08,1.649004126380519e-10,2.121566612415435e-11,8.237512904701085e-12,1.564640836935203e-11,4.06226914671394e-26,2.460051400841261e-09,3.835222705507403e-26,5.422281068721534e-25,2.651295528610503e-26,1.16814518625233e-25,3.040259394554125e-25,9.261203837127147e-26,4.555108787647301e-24,1.736207488003452e-09,7.175860883949821e-09,1.948414796566264e-10,3.80139304782285e-10,1.011352950566536e-10,1.011352950566534e-10,2.924139116050202e-09,1.628347925613523e-08,1.56334982404263e-07,1.644583586371206e-09,7.852576999954474e-11,3.994859915873367e-11,1.670700696989241e-09,3.096133509780262e-10,4.884628468806176e-07,3.721969905932827e-07,-1.533826225393351e-08,4.233622292013228e-09,6.995480874441241e-09,5.247689071910772e-09,-2.076504514843788e-25,-7.967024272080413e-13,2.349226308204003e-13,1.124777406798691e-13,4.493020557079583e-13,-1.865097095185905e-27,-3.626802644210656e-12,8.139170007686555e-28,-5.777163239834365e-26,3.625908956839274e-28,-2.615682041040658e-27,-2.415233448678453e-26,1.174051751323842e-26,7.348772061166406e-26,-1.137164959776572e-08,-1.953739520923237e-10,-9.906360486376031e-10,9.877697741149014e-10,2.304494726313827e-12,2.304494726313827e-12,1.953739520923237e-10,9.939726517011574e-10,-1.288967949921133e-10,-1.026002848636232e-08,7.172230589959064e-12,3.626802644210582e-12,3.427378869048251e-08,-2.389611174441796e-08,-2.663846522749243e-09,1.008316602880196e-08,8.403713179177794e-07
70.59999999999999,2.904573699144166e-06,1.624525020768164e-07,2.547316925031828e-07,1.212297875465857e-07,8.999999999999999e-08,1.648080002437089e-10,2.12632675400057e-11,8.253497821949776e-12,1.567523443056734e-11,4.03366859599571e-26,2.458839980441442e-09,3.84751672558006e-26,5.366773571174564e-25,2.659443933175658e-26,1.156175533996383e-25,3.008792762138457e-25,9.165683815064713e-26,4.570897578947987e-24,1.820533085557168e-09,7.119900223154667e-09,2.047551220363088e-10,3.700147584772995e-10,1.013013880038623e-10,1.013013880038621e-10,2.980099776845357e-09,1.624082643857952e-08,1.563114809519037e-07,1.706201326049543e-09,8.084201631226606e-11,4.116001955855246e-11,1.634050107271059e-09,3.045911629563364e-10,4.881870192490232e-07,3.740944080954556e-07,-1.532848951314568e-08,4.825258114936797e-09,6.714712074520657e-09,5.253197518120889e-09,-2.055274932465788e-25,-7.791792243195997e-13,2.345615216290469e-13,1.01243743976019e-13,4.433739587147402e-13,-1.900814371462118e-27,-3.760930824614531e-12,7.997451554833966e-28,-5.774043761939382e-26,3.585283553741999e-28,-2.5841028727701e-27,-2.39780851980298e-26,1.232524335849168e-26,7.271992319230678e-26,-1.194123134428752e-08,-1.996380590159836e-10,-1.043152375700093e-09,1.040363966477653e-09,2.243791519749661e-12,2.243791519749661e-12,1.996380590159836e-10,1.183993523483794e-09,-1.291271361701364e-10,-1.063974867066255e-08,7.433681245632602e-12,3.760930824614459e-12,3.492611360852636e-08,-2.416887578772263e-08,-2.69191567211324e-09,1.006762375225752e-08,8.405561156020107e-07
70.8,2.901731036941198e-06,1.594293824396115e-07,2.552202892321412e-07,1.22173928878432e-07,8.999999999999999e-08,1.647178024191455e-10,2.131078977943862e-11,8.268753862629228e-12,1.570265397498951e-11,4.004418982453837e-26,2.457607867701606e-09,3.859610869329748e-26,5.311873054625143e-25,2.667507542765727e-26,1.144354895148966e-25,2.977675675038731e-25,9.071226625199435e-26,4.586532791896858e-24,1.906673037881673e-09,7.063115811683388e-09,2.148878634557692e-10,3.59681590324824e-10,1.014591391518946e-10,1.014591391518944e-10,3.036884188316635e-09,1.619740878879709e-08,1.562879079649163e-07,1.768881341581317e-09,8.319775812132394e-11,4.239213229838891e-11,1.596406307409603e-09,2.995126625596826e-10,4.878863617377995e-07,3.759905257018699e-07,-1.531763242397255e-08,5.396281984896712e-09,6.426965560003128e-09,5.258122505106296e-09,-2.034234000805109e-25,-7.613481463503403e-13,2.342037122120274e-13,8.968807028824826e-14,4.374563638503129e-13,-1.935769056105458e-27,-3.897233864263386e-12,7.854296640611716e-28,-5.770577504378792e-26,3.545134188586408e-28,-2.560481046303005e-27,-2.380753319587269e-26,1.290896838369744e-26,7.196064687545305e-26,-1.252315219841266e-08,-2.038805396330642e-10,-1.096874853273166e-09,1.094165874356292e-09,2.18183448273438e-12,2.18183448273438e-12,2.038805396330642e-10,1.381915784507215e-09,-1.293459563430106e-10,-1.102392437462485e-08,7.699226834299042e-12,3.897233864263315e-12,3.555868755879123e-08,-2.441745114488579e-08,-2.715495393440094e-09,1.005157648831974e-08,8.406839233175005e-07
