"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
65.2,7.883553388840565,0.4566636549000562,0.3722662029720876,0.0368966867575824,0.04936083056406597,0.8364448326951559,0.06708141360240898,1.089999999358409,0.3728661102561703,0.06708141360240898,-0.0111563337301944,-0.01133295285897581,-0.001108357956280993,-0.0006959832243689972,-0.01499934668089135,-0.0008210210556907072,2.089874384658685e-10,0.005332910783355572,0.7171338891022383
65.40000000000001,7.896951948381722,0.45443631237976,0.3700066738108876,0.03667584208453615,0.04922194557883088,0.8334403686663355,0.06690341198620016,1.089999999399995,0.3739324664739628,0.06690341198620016,-0.01111724924923721,-0.01126261286260293,-0.001100251102397847,-0.0006929506382046145,-0.01504508269009082,-0.0008200203488346602,1.954412742755096e-10,0.005330651554080588,0.7160675329260326
65.59999999999999,7.910314970469773,0.4522167996822292,0.36776117752331,0.03645661106370403,0.04908366445992177,0.8304269275888959,0.06672613796418889,1.089999999438753,0.3749983709416188,0.06672613796418889,-0.01107800329506317,-0.01119258867001279,-0.001092206579060884,-0.0006899358725693753,-0.01508911028020148,-0.0008292235890028365,1.82816706217892e-10,0.00532839328190335,0.715001628497134
65.8,7.923642587215154,0.4500051463779035,0.3655296480571166,0.03623897902920048,0.04894598247145834,0.8274048479490622,0.06654960337632204,1.089999999474742,0.3760638238505149,0.06654960337632204,-0.011038603473081,-0.01112288232996909,-0.001084219504127522,-0.000686937033086546,-0.01513145087110412,-0.0008513351013412773,1.710939723231775e-10,0.005326135966418401,0.7139361756242266
66,7.936934930439475,0.4478013839587975,0.3633120228604901,0.03602292989732235,0.04880889483113691,0.8243744658518466,0.06637377639936927,1.089999999508187,0.3771288253919498,0.06637377639936927,-0.0109990571972757,-0.01105349688017803,-0.001076296355761064,-0.0006839565847336099,-0.01517212559806839,-0.0008820293955631442,1.601995203159845e-10,0.005323879607220446,0.7128711741162377
66.2,7.950192132832106,0.4456055519289538,0.3611082500081389,0.03580844335984854,0.04867239653923593,0.8213361184246721,0.06619851008883423,1.08999999953978,0.3781933757571522,0.06619851008883423,-0.01095937165107189,-0.01098443832072684,-0.001068473097675854,-0.0006810084720019656,-0.01521115504359724,-0.0008983852906805367,1.499086965672802e-10,0.005321624203904339,0.7118066237826283
66.40000000000001,7.963414322469915,0.4434176689458364,0.3589182544354246,0.03559550818312479,0.04853648318884527,0.8182901276898634,0.06602388097128535,1.08999999956925,0.3792574751372469,0.06602388097128535,-0.01091955396620675,-0.01091570626327157,-0.001060728194330521,-0.0006780843811982551,-0.01524856051460667,-0.0009134530091730042,1.403093197183125e-10,0.005319369756065156,0.7107425244320035
66.59999999999999,7.976601628065374,0.4412377604564469,0.3567419702738658,0.0353841094723466,0.04840115018995937,0.8152368160089722,0.06584986479526556,1.089999999596731,0.3803211237232875,0.06584986479526556,-0.01087961105593713,-0.01084730288573597,-0.001053066124645979,-0.0006751860489673496,-0.01528436281484613,-0.000924043934824148,1.313579800488185e-10,0.00531711626329812,0.7096788758734436
66.8,7.989754177413891,0.4390658505210888,0.3545793312845733,0.03517423243946266,0.04826639299903177,0.8121765015135226,0.06567643246144422,1.089999999622359,0.3813843217062463,0.06567643246144422,-0.01083954966499306,-0.01077923028303453,-0.001045492608438933,-0.0006723157037103423,-0.01531858260747513,-0.0009261629610355371,1.230101576155107e-10,0.005314863725198632,0.7086156779161126
67,8.002872097400317,0.4369019618476066,0.3524302708983107,0.03496586238739664,0.0481322071180139,0.8091094981241466,0.06550354962090607,1.089999999646269,0.3824470692770144,0.06550354962090607,-0.01079937637016851,-0.01071149047816654,-0.001038014688631871,-0.0006694761056114775,-0.01535124041274439,-0.0009149390920475398,1.152217765643115e-10,0.005312612141362258,0.7075529303692549
67.2,8.015955514005432,0.4347461158256237,0.3502947222555552,0.03475898469426898,0.0479985880933938,0.8060361155697162,0.06533117627343979,1.089999999668605,0.3835093666264018,0.06533117627343979,-0.0107590975808888,-0.01064408543330992,-0.001030640811655124,-0.0006666705866650901,-0.01538235660570145,-0.0008845556365066898,1.079462075281867e-10,0.005310361511384742,0.7064906330422034
67.40000000000001,8.029004552642103,0.4325983374969214,0.3481726218469291,0.03455358427761902,0.04786553131070235,0.8029566646193655,0.06515945341319422,1.08999999968949,0.3845712139451504,0.06515945341319422,-0.01071872001073787,-0.01057701760894482,-0.001023330232320589,-0.0006638843552859292,-0.01541195134887922,-0.0008585579255155906,1.011432049224936e-10,0.00530811183486197,0.70542878574434
67.59999999999999,8.042019337507664,0.430458647954181,0.3460639034679056,0.03434964679934564,0.047733032294287,0.7998714496203899,0.06498847141452312,1.089999999709006,0.3856326114239155,0.06498847141452312,-0.0106782500673232,-0.01051028887775962,-0.001016056591857675,-0.0006611077026907374,-0.01544004472817983,-0.0008523600790217856,9.47862899280949e-11,0.00530586311139001,0.7043673882850907
67.8,8.054999991512917,0.4283270613524414,0.3439684964990551,0.03414715860939117,0.04760108684509217,0.7967807648230373,0.06481810497429061,1.08999999972726,0.3866935592532574,0.06481810497429061,-0.01063769346326593,-0.01044390041522883,-0.0010088518998457,-0.0006583525293347645,-0.01546665675757297,-0.0008463318536042763,8.884026847510995e-11,0.005303615340565133,0.703306440474003
68,8.067946636899546,0.4262035939981502,0.3418863325730329,0.03394610575798042,0.04746969066518588,0.7936849039367968,0.06464835330134144,1.089999999744351,0.3877540576236642,0.06464835330134144,-0.01059705607559727,-0.01037785372685242,-0.001001714305022574,-0.0006556182696437372,-0.01549180725587469,-0.0008410376378895634,8.327333267388326e-11,0.005301368521983763,0.7022459421206868
68.2,8.08085939497658,0.4240882607979664,0.3398173428898373,0.03374647444598579,0.04733883950203988,0.7905841564867706,0.06447921619568323,1.089999999760369,0.3888141067255428,0.06447921619568323,-0.01055634362928537,-0.01031215020819409,-0.0009946418242139515,-0.0006529043057376593,-0.0155155158996401,-0.0008371339203501194,7.805578405850611e-11,0.005299122655242495,0.701185893034826
68.40000000000001,8.093738386120382,0.4219810752587598,0.3377614582168104,0.0335482510249272,0.04720852914852975,0.787478807813675,0.06431069404848638,1.089999999775401,0.3898737067492192,0.06431069404848638,-0.01051556169805731,-0.01024679114488123,-0.0009876323451818818,-0.0006502099674308235,-0.01553780222234121,-0.0008353698474810045,7.315931194185055e-11,0.005296877739938095,0.7001262930261819
68.59999999999999,8.106583729774652,0.4198820494876122,0.3357186088886374,0.03335142199697218,0.04707875544293481,0.7843691390738393,0.06414278784208417,1.089999999789528,0.3909328578849382,0.06414278784208417,-0.01047471570522016,-0.01018177771260491,-0.0009806836294411862,-0.0006475345322318037,-0.01555868561354609,-0.0008365877777407604,6.855777057168666e-11,0.005294633775667504,0.6990671419045895
68.8,8.119395548360728,0.4177912047989423,0.3336887315182401,0.03315597491954516,0.04694951415641439,0.7812554393055127,0.06397545409100182,1.089999999802749,0.391991560322882,0.06397545409100182,-0.01043381218379349,-0.01011711106168663,-0.0009738057085133377,-0.0006448817143619757,-0.01557818523972269,-0.0008343524637890454,6.425104892571198e-11,0.005292390762027793,0.6980084394798673
69,8.132173958857585,0.4157085488743141,0.3316717545462943,0.03296189645744344,0.04682080123530388,0.7781379794466377,0.06380870186687718,1.089999999815146,0.3930498142531306,0.06380870186687718,-0.01039285606215135,-0.01005279213498182,-0.000966994094863111,-0.0006422499986078632,-0.01559632021570125,-0.0008308012981865787,6.021294574054536e-11,0.00529014869861625,0.6969501855620157
69.2,8.144919077775501,0.413634089254071,0.329667606777088,0.03276917353344657,0.04669261265799118,0.7750170276824739,0.06364253548612361,1.089999999826784,0.3941076198656858,0.06364253548612361,-0.01035185227059277,-0.009988821775443753,-0.000960245668195801,-0.0006396383500863155,-0.01561310950018464,-0.0008272950347585351,5.642203371181154e-11,0.005287907585030328,0.6958923799610985
69.40000000000001,8.157631021468692,0.411567834185376,0.3276762179150561,0.03257779340063986,0.0465649444259204,0.7718928504103012,0.06347695090746643,1.08999999983771,0.3951649773504712,0.06347695090746643,-0.01031080584181207,-0.009925200732884564,-0.0009535596382190103,-0.0006370465731414168,-0.01562857188969418,-0.0008238222586474109,5.286326931752683e-11,0.005285667420867646,0.6948350224872387
69.59999999999999,8.170309905410454,0.4095097906559552,0.3256975173207751,0.03238774347472586,0.04643779258445051,0.7687657100026718,0.06331194408458206,1.089999999847961,0.3962218868973302,0.06331194408458206,-0.01026972167796433,-0.009861929648299076,-0.0009469352408416742,-0.0006344744792093704,-0.01564272603259238,-0.000820364360392567,4.952421805981544e-11,0.005283428205725996,0.6937781129506306
69.8,8.182955844193154,0.4074599643940965,0.323731434010961,0.03219901133402422,0.04631115322285539,0.7656358648074095,0.06314751096609782,1.089999999857569,0.3972783486960253,0.06314751096609782,-0.01022860455139935,-0.009799009053864775,-0.0009403717386357591,-0.0006319218868185272,-0.0156555904283487,-0.0008168955696712388,4.639438833109466e-11,0.005281189939203337,0.692721651161544
70,8.195568952063997,0.4054183609342235,0.3217778974730983,0.03201158485620365,0.04618502247454185,0.7625035703679304,0.06298364776361107,1.08999999986657,0.3983343629362396,0.06298364776361107,-0.01018745918853195,-0.009736439369746039,-0.0009338684200964949,-0.0006293885948201704,-0.01566718342017351,-0.0008134276141964492,4.346245585651332e-11,0.005278952620897798,0.6916656369303307
70.2,8.208149349462534,0.4033849986193747,0.3198368476057986,0.03182545388673158,0.04605939651971028,0.7593690943139908,0.06282035422214848,1.089999999875103,0.3993899298075929,0.06282035422214848,-0.01014629128291136,-0.009674220865098098,-0.0009274245891570006,-0.0006268740557416929,-0.01567752311547546,-0.0008105550762458336,4.068306802551547e-11,0.005276716250407642,0.6906100700675102
70.40000000000001,8.220697144693391,0.4013598721500082,0.3179082068519639,0.03164060556153695,0.04593427157789579,0.7562326746169118,0.06265762445174937,1.089999999883122,0.4004450494995966,0.06265762445174937,-0.01010510465229564,-0.009612353767388632,-0.0009210396060763872,-0.0006243782915094313,-0.01568662761173455,-0.0008079287673252722,3.807110182663109e-11,0.005274480827331364,0.6895549503835252
70.59999999999999,8.233212449815438,0.3993429841860748,0.3159919043584827,0.03145702836211863,0.04580964391443483,0.7530945557810241,0.06249545487620294,1.089999999890648,0.4014997222016923,0.06249545487620294,-0.01006390370699356,-0.009550838167619299,-0.0009147128489022417,-0.0006219010995449307,-0.0156945147970651,-0.0008055784866689564,3.561950734365382e-11,0.005272246351267601,0.6885002776889559
70.8,8.245695376091502,0.3973343362968791,0.3140878690574249,0.03127471095425165,0.04568550983861323,0.7499549784792358,0.0623338419567048,1.089999999897698,0.4025539481032418,0.0623338419567048,-0.01002269274334475,-0.009489674047468168,-0.0009084437260696472,-0.0006194422801215045,-0.01570120240697077,-0.0008035344682726375,3.332323306182161e-11,0.005270012821815166,0.6874460517944558
71,8.258146033988353,0.395333928961081,0.3121960296660422,0.0310936421879872,0.04556186570366631,0.7468141795530309,0.06217278219185712,1.089999999904281,0.4036077273935256,0.06217278219185712,-0.009981475944352003,-0.009428861279289774,-0.0009022316769948593,-0.0006170016363642337,-0.01570670802371266,-0.0008018274474146381,3.117883728975812e-11,0.005267780238573039,0.6863922725107555
71.2,8.270564533176692,0.3933417615666943,0.3103163146867676,0.03091381109765262,0.04543870790677876,0.7436723920124716,0.06201227211766856,1.089999999910404,0.4046610602617443,0.06201227211766856,-0.009940257380311679,-0.009368399626115095,-0.0008960761726640471,-0.0006145789742499569,-0.0157110490756788,-0.0008004887268127092,2.918437713717026e-11,0.005265548601140373,0.6853389396486597
71.40000000000001,8.282950983333729,0.391357837300901,0.3084486563476153,0.03073520549631271,0.0453160327109183,0.740529851192373,0.06185230617886431,1.089999999916136,0.4057139468970239,0.06185230617886431,-0.009899041292963595,-0.009308289759652866,-0.0008899766153024312,-0.0006121742887513128,-0.0157142428442145,-0.0007991976560886016,2.731714854320444e-11,0.005263317909116476,0.6842860530191126
71.59999999999999,8.295305494046342,0.3893821625602398,0.3065929901268889,0.03055781214530624,0.04519383626632607,0.7373867940097453,0.06169287698564946,1.089999999921604,0.4067663874884156,0.06169287698564946,-0.009857832059159327,-0.009248533137497992,-0.000883932342187161,-0.0006097877413839643,-0.01571630646485569,-0.0007973224208068785,2.553607325594953e-11,0.005261088162100815,0.6832336124331887
71.8,8.307628171795656,0.3874147285778051,0.3047492399476699,0.03038162203536448,0.04507211527995269,0.7342434358328018,0.06153398331196865,1.089999999926728,0.407818382224872,0.06153398331196865,-0.00981663312797304,-0.009189128178131353,-0.000877943011180618,-0.0006074189607960375,-0.01571725689690033,-0.0007952460649951476,2.386713049418177e-11,0.005258859359693068,0.682181617701856
72,8.319919123389273,0.3854555323355896,0.3029173350297892,0.03020662437552131,0.04495086625349085,0.7310999968091824,0.061375620991704,1.089999999931519,0.4088699312952735,0.061375620991704,-0.009775448234744827,-0.00913007461462248,-0.0008720081725930723,-0.0006050678388532273,-0.01571711095380446,-0.0007928592243047206,2.230665652191988e-11,0.005256631501493065,0.6811300686362451
72.2,8.332178454865639,0.3835045698887598,0.3010972045102713,0.03003280851199816,0.04483008572661374,0.7279566934613486,0.06121778582482831,1.089999999935986,0.4099210348884209,0.06121778582482831,-0.009734281013771162,-0.009071372104822626,-0.0008661274047295862,-0.0006027342765092302,-0.01571588529323674,-0.000790040986932361,2.085159822584615e-11,0.005254404587100804,0.6800789650475649
72.40000000000001,8.344406271494023,0.3815618363656566,0.2992887774433342,0.02986016392820396,0.04470977027697497,0.7248137386865852,0.06106047357740509,1.089999999940136,0.4109716931930338,0.06106047357740509,-0.009693134998837144,-0.009013020231364756,-0.0008603003141743164,-0.0006004181838057355,-0.01571359641654618,-0.0007866588994458468,1.949984618221379e-11,0.005252178616116454,0.6790283067471017
72.59999999999999,8.356602677774527,0.3796273259677947,0.2974919828003895,0.02968868024473519,0.04458991652020864,0.7216713417569985,0.06090367998158853,1.089999999943971,0.4120219063977522,0.06090367998158853,-0.009652013623748068,-0.008955018501663569,-0.0008545265360731698,-0.0005981194798724424,-0.01571026066823051,-0.0007825689726592699,1.825045670145187e-11,0.005249953588140356,0.677978093546219
72.8,8.368767780594615,0.3777010399461711,0.295706755455343,0.02951834673146717,0.04447052098088672,0.7185297200601615,0.06074740871243623,1.089999999947585,0.4130716746911482,0.06074740871243623,-0.009610920709660131,-0.008897367070693857,-0.0008488035529476742,-0.0005958372758893844,-0.01570589435764849,-0.0007789517967475845,1.707334273959304e-11,0.005247729502772992,0.6769283252564366
73,8.380901683833267,0.3757829729663929,0.2939330259531934,0.02934915314159562,0.04435158031310722,0.7153890790294056,0.06059165775217455,1.089999999951001,0.4141209982617047,0.06059165775217455,-0.009569859630435246,-0.008840065505457665,-0.0008431304434061704,-0.0005935712717486264,-0.01570051355255398,-0.0007760330095631929,1.596062171316248e-11,0.005245506359615033,0.6758790016892964
