"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
65.8,51.59258734541255,0.01474950671108467,0.1170753732123626,0.4673702619074467,1.251668955581488,0.4281231225828446,-7.320998491036525e-09,46.12842817553538,-2.731413577645715e-06,0.2371802099108959,-0.002313062085660689,-0.01604469586740038,-0.05492623854738919,-0.1229780351680897,-0.04091851767571864,2.249547019511383e-07,-2.228484599216169e-07,3.373271205839026e-07,46.12842816821438,53.87157456540778
66,51.63957250994346,0.01429339210496711,0.1139091501520033,0.4565061259137358,1.22728579664446,0.4200068642574761,3.07377669325572e-09,46.12842822602366,-2.065914875161418e-06,0.2326838027986418,-0.002241450971901593,-0.01561975086177528,-0.05371920579943966,-0.1208582523705776,-0.04024538988479043,-9.451738042670756e-08,9.364982351414426e-08,2.479573996629274e-07,46.12842822909744,53.8715738390161
66.2,51.68566581781885,0.01385156840286773,0.1108268049488998,0.4458809574038858,1.203323740219344,0.4120244224302078,9.477786996164756e-09,46.12842829747886,-1.61598933667089e-06,0.2282615300263351,-0.002172111926065986,-0.01520571709041782,-0.05253649110494181,-0.1187670283454639,-0.03958036755994193,-2.916449950791256e-07,2.89020781511982e-07,1.886247098933852e-07,46.12842830695665,53.87157331122406
66.40000000000001,51.73088200647425,0.01342370293337839,0.107826174348098,0.4354899344593794,1.179777088055856,0.4041741763677987,8.600700462253705e-09,46.12842837040144,-1.459452648178946e-06,0.2239124937077605,-0.002104998262925678,-0.01480230751782803,-0.05137767758544893,-0.1167042256839275,-0.03892344630060227,-2.64839867912814e-07,2.625038742636662e-07,1.639789655953264e-07,46.12842837900214,53.87157308263875
66.59999999999999,51.77523564612707,0.01300903007640421,0.104905175011761,0.4253283185951779,1.156640157721436,0.3964545020690807,1.553050618617352e-08,46.12842848836265,-1.33130956078608e-06,0.2196357941462707,-0.002039957787575637,-0.01440931552586395,-0.05024234891387976,-0.1146696963749973,-0.03827461741554949,-4.785540117938637e-07,4.744164143207333e-07,1.460091929301432e-07,46.12842850389315,53.87157282960092
66.8,51.81874110590696,0.01260740770795105,0.1020617476477494,0.4153914534044537,1.13390731821533,0.3888637851718304,1.736692325014409e-08,46.12842859293621,-1.426173050713486e-06,0.2154305369851941,-0.001976987745286539,-0.01402644050256038,-0.04913009786265123,-0.1126632876023455,-0.03763386948903027,-5.354982017941264e-07,5.309599388261701e-07,1.507549427824944e-07,46.12842861030313,53.87157281805428
67,51.86141257992841,0.01221846700704288,0.09929390008875269,0.4056747642563817,1.111572965697911,0.3814004123755018,1.007317510322902e-08,46.1284286548214,-1.752059976597427e-06,0.211295828456028,-0.001916028425606617,-0.0136534279072121,-0.04804051950148423,-0.1106848379860318,-0.03700118743459554,-3.108031287398087e-07,3.082213631108696e-07,1.753806679228672e-07,46.12842866489457,53.87157308935399
67.2,51.90326409573687,0.01184175822140708,0.09659967524756941,0.3961737552612704,1.089631518609254,0.3740627699821024,-1.547100684551055e-09,46.12842868820336,-2.25751869575302e-06,0.2072307745700847,-0.001857001854867689,-0.01329004138970225,-0.04697321574614831,-0.1087341772929639,-0.03637655245215368,4.776564447340266e-08,-4.737674949363972e-08,2.137768560803432e-07,46.12842868665626,53.87157357305848
67.40000000000001,51.94430950535208,0.01147678285438664,0.09397716088399691,0.3868840096434082,1.068077427446433,0.3668492474475816,-9.023618599679589e-09,46.12842872458551,-2.846985222783578e-06,0.2032344830859602,-0.001799819322272118,-0.01293605927504289,-0.04592779388547569,-0.1068111279115143,-0.03575994246235953,2.787726528353961e-07,-2.765481260660049e-07,2.57546177523805e-07,46.1284287155619,53.87157413362789
67.59999999999999,51.98456246421377,0.01112307901981589,0.09142451446606348,0.3778011917472712,1.046905195270543,0.3597582446591119,-1.2738296706537e-08,46.12842874944612,-3.423871361429273e-06,0.199306067541148,-0.001744399237841527,-0.01259126507797162,-0.04490386299769338,-0.1049155077524491,-0.03515133292272679,3.937744999697071e-07,-3.906949206889101e-07,2.97367955115108e-07,46.12842873670782,53.87157468937658
67.8,52.02403645586152,0.01078010579430427,0.08893993096678818,0.3689210428687825,1.026109357649765,0.3527881651265571,-6.675860252507609e-09,46.12842877943847,-3.828811534774989e-06,0.1954446434801126,-0.001690643677194656,-0.01225546058704548,-0.04390103834623272,-0.1030471277576581,-0.03455069620062945,2.064927368555997e-07,-2.049100663189087e-07,3.215059772108911e-07,46.1284287727626,53.87157505826772
68,52.06274479335552,0.01044771777412964,0.08652163784854304,0.3602393784499823,1.005684483285518,0.345937416359171,-3.216050847243784e-09,46.128428782711,-4.204343083581489e-06,0.1916493286629807,-0.00163854327934226,-0.01192839066766802,-0.04291894172630567,-0.1012057924382121,-0.03395800168381147,9.953513151617503e-08,-9.878749635647967e-08,3.403847235734512e-07,46.12842877949495,53.87157542707286
68.2,52.1007006058325,0.01012546842877303,0.0841679132417443,0.3517520917836092,0.9856251876877217,0.3392044147658948,-1.271783586127976e-09,46.12842876995806,-4.448197347940649e-06,0.1879192457803057,-0.001588020455430693,-0.01160985534667389,-0.04195719919536441,-0.09939130143776484,-0.03337321635087101,3.938377853112857e-08,-3.909388135519675e-08,3.467159019056839e-07,46.12842876868628,53.87157568174025
68.40000000000001,52.13791684425485,0.009812897177074835,0.08187707616154699,0.3434551512368014,0.9659261299434485,0.3325875846914914,4.944403451591177e-10,46.12842875752384,-4.439253519923679e-06,0.1842535219190863,-0.001538995206427971,-0.01129966326476523,-0.04101544217179989,-0.09760344946120227,-0.03279630474395354,-1.532016971616151e-08,1.520966286420694e-08,3.330395694885135e-07,46.12842875801828,53.87157568346521
68.59999999999999,52.17440628560763,0.009509629815711716,0.07964748302682249,0.3353445981728878,0.9465820106072217,0.3260853578101378,5.943287065679883e-10,46.12842875551561,-4.118924243593156e-06,0.1806512882268164,-0.001491406900156627,-0.01099761538350217,-0.04009330765490303,-0.09584202626970356,-0.032227228963604,-1.842539583753634e-08,1.829516096816996e-08,2.970752878996415e-07,46.12842875610993,53.87157536504041
68.8,52.21018156367276,0.009215628666029303,0.07747753120981696,0.3274165378686109,0.9275875433995534,0.3196961630765863,2.7470224577842e-09,46.12842874474341,-3.713162672337546e-06,0.1771116743444288,-0.001445267880006515,-0.0107034663188659,-0.03919043624409888,-0.09410681366725179,-0.03166594753937885,-8.520945818207308e-08,8.461929935543579e-08,2.578953319468383e-07,46.12842874749043,53.87157496789335
69,52.24525510367157,0.008930567583869377,0.07536564974302282,0.3196671563092751,0.908937520877747,0.3134184504674563,3.959773337052929e-09,46.12842873974707,-3.19014548149424e-06,0.1736338215589708,-0.001400525463081862,-0.01041702088255526,-0.03830647622958835,-0.09239759316433641,-0.03111241828534009,-1.228928235745508e-07,1.220588272067578e-07,2.132999275121093e-07,46.12842874370685,53.87157444865294
69.2,52.27963917068226,0.008654294867424426,0.07331030325829546,0.312092706271826,0.8906267690070899,0.3072506747876811,3.060746190106278e-09,46.12842874279697,-2.662525069169529e-06,0.1702168738323754,-0.001357163850710998,-0.01013806211568858,-0.03744108079252158,-0.09071414103688939,-0.03056659645206369,-9.504063655824143e-08,9.440867678296004e-08,1.710474586232187e-07,46.12842874585772,53.87157391887458
69.40000000000001,52.31334586141593,0.008386604030523364,0.07131000787091341,0.3046895095516774,0.8726501559012884,0.3011912988832279,2.949054164144697e-10,46.12842875392186,-2.189669626893683e-06,0.1668599795813083,-0.001315154188892164,-0.009866389722173158,-0.03659390586354379,-0.08905622934761899,-0.0300284351359863,-9.161907556044681e-09,9.102218536724071e-09,1.34736595119812e-07,46.12842875421676,53.87157343765357
69.59999999999999,52.34638710748641,0.008127132418008529,0.06936334619168817,0.2974539559851652,0.8550025894753648,0.2952387928761279,-1.162364587801146e-09,46.12842876971413,-1.690790898880178e-06,0.1635622912533748,-0.001274434286367576,-0.009601838319712968,-0.0357646076156172,-0.08742362573126329,-0.02949788522363767,3.612950981626396e-08,-3.589889613711287e-08,9.969261015914545e-08,46.12842876855177,53.87157292443276
69.8,52.37877466503529,0.007875854656371192,0.06746889146163758,0.2903825020399332,0.8376790339163506,0.2893916404762959,-2.142478483445478e-09,46.1284287867803,-1.370034636370202e-06,0.1603229688238679,-0.001235011801808577,-0.009344188171065769,-0.03495285413867674,-0.08581609619822224,-0.02897489630578418,6.662668497229789e-08,-6.621003464835555e-08,7.737503925008068e-08,46.12842878463782,53.87157258758587
70,52.4105201253055,0.007632662862071817,0.06562527120952687,0.28347167006867,0.820674497263281,0.2836483344284557,-1.446412471547369e-09,46.12842879805964,-1.355561832924226e-06,0.1571411772733645,-0.001196875481890083,-0.009093240988880952,-0.03415831534111363,-0.084233403304115,-0.02845941610248201,4.500196878245954e-08,-4.47262656702205e-08,7.366941410960464e-08,46.12842879661324,53.87157256113751
70.2,52.4416349122455,0.007397193915502446,0.063831160540605,0.2767180519526773,0.8039840346147441,0.2780073776876148,-5.415661776133684e-10,46.12842880923426,-1.537457791853565e-06,0.1540160872389386,-0.001159960570788799,-0.00884884596681608,-0.03338066457341294,-0.08267530608141206,-0.02795139061134674,1.685753921467724e-08,-1.675636330266013e-08,8.046366210300033e-08,46.1284288086927,53.87157273095664
70.40000000000001,52.47213028416868,0.007169111068876996,0.06208527069101546,0.2701183033563657,0.78760275022226,0.2724672844699262,-3.910295839149487e-10,46.12842882267947,-1.824069906274009e-06,0.1509468755963391,-0.001124208427695257,-0.008610853828751311,-0.03261957952192691,-0.08114156126857223,-0.02745076436148876,1.217730835125333e-08,-1.210571161056818e-08,9.174049860372269e-08,46.12842882228843,53.87157300397712
70.59999999999999,52.50201733497865,0.006948217710741899,0.0603863440844787,0.2636691407845644,0.7715257988570913,0.2670265809431882,-1.367803189200472e-10,46.12842883075947,-2.245779566393181e-06,0.1479327258425263,-0.001089589106037384,-0.008379098215401929,-0.03187474252257345,-0.07963192398577219,-0.02695748058173437,4.261477293430125e-09,-4.236933178264291e-09,1.085444489395616e-07,46.12842883062269,53.87157341735871
70.8,52.53130699440896,0.00673419015529754,0.05873316414799426,0.2573673450017265,0.7557483855278424,0.2616838050993802,9.020590388423526e-12,46.12842883033484,-2.712476153177829e-06,0.1449728280250566,-0.001056046952182439,-0.008153439122054846,-0.03114583955786522,-0.07814614715449497,-0.02647148117429093,-2.811656922536852e-10,2.795794077494037e-10,1.259374180691121e-07,46.12842883034386,53.87157388434121
71,52.56001003719308,0.006526881695269552,0.05712450168601146,0.2512097610949602,0.7402657572967266,0.256437503728635,4.056600473615062e-10,46.12842882823342,-3.269116454780269e-06,0.1420663770656638,-0.001023560804719238,-0.007933706814548332,-0.03043256867532316,-0.07668398020443698,-0.02599270632153708,-1.264958850933336e-08,1.25796827349953e-08,1.458248067463944e-07,46.12842882863909,53.87157444269469
71.2,52.58813706986516,0.006325920122421041,0.05555920249170729,0.245193293292099,0.7250732206322671,0.2512862392463538,7.19485397228073e-10,46.12842882329749,-3.767442018900844e-06,0.13921257654248,-0.0009920655675140502,-0.007719778675504082,-0.02973462543750141,-0.07524517260693836,-0.02552109554734056,-2.244496948255874e-08,2.232347404662581e-08,1.614138138668539e-07,46.12842882401698,53.87157494565
71.40000000000001,52.61569854043425,0.006130945533254758,0.05403613254282046,0.2393149066915032,0.7101661319983682,0.2462285861510105,6.727118459205075e-10,46.12842881760718,-4.059401407463212e-06,0.1364106367276598,-0.0009614991259136996,-0.007511533323099902,-0.02905171178651345,-0.07382947212811644,-0.02505658723031569,-2.099448085269196e-08,2.088317017682416e-08,1.669776100295563e-07,46.12842881827989,53.87157524335122
71.59999999999999,52.64270474042321,0.005941657212795008,0.05255418025481145,0.2335716252251171,0.6955398975021984,0.2412631310217844,1.234445313332158e-10,46.12842881342182,-4.042955170611654e-06,0.1336597745860686,-0.0009318114060105719,-0.007308843612988178,-0.02838353537134392,-0.07243662509304634,-0.02459911865772386,-3.85410178542874e-09,3.834087868728697e-09,1.59575058231435e-07,46.12842881354526,53.87157523163992
71.8,52.66916581547049,0.005758181498621639,0.05111223933606154,0.2279605270079565,0.6811899629679278,0.2363884689139693,-8.911292718929356e-11,46.12842880485524,-3.99773114507935e-06,0.130959211778339,-0.0009030343182516745,-0.007111516268910577,-0.02772981150695313,-0.07106637555852349,-0.02414862558496793,2.783322948053941e-09,-2.769167087676562e-09,1.514451119411556e-07,46.12842880476612,53.87157519519503
72,52.69509174274995,0.005580158227540004,0.04970925112211886,0.2224787522212324,0.6671118409049505,0.2316032135838596,-2.69924675721621e-10,46.1284287974454,-3.75375804965853e-06,0.1283081803254582,-0.0008751053265742646,-0.006919441765869965,-0.027090257772341,-0.06971846830560699,-0.02370504367156201,8.433996638762739e-09,-8.391986274961879e-09,1.364744856281985e-07,46.12842879717547,53.87157495880965
72.2,52.72049235024705,0.005407438978995574,0.0483441699615356,0.2171234954798768,0.6533010909116331,0.2269059902530863,-2.470389139704269e-10,46.1284287934545,-3.326818249459394e-06,0.1257059186002098,-0.0008480025635819257,-0.006732479418062276,-0.0264645982412759,-0.0683926469636994,-0.02326830754526575,7.721836470293327e-09,-7.684167772772827e-09,1.160940067221339e-07,46.12842879320745,53.87157453583218
72.40000000000001,52.74537731684963,0.005239915171927153,0.04701598842246751,0.2118920053231223,0.6397533206030556,0.2222954360484461,-9.343068307618669e-11,46.1284287926427,-2.772754193249972e-06,0.1231516715708392,-0.0008217115960582836,-0.006550488285684729,-0.02585255945002267,-0.06708865423589354,-0.02283835090028005,2.921498524876569e-09,-2.907541612776434e-09,9.28831431938312e-08,46.12842879254927,53.87157398241865
72.59999999999999,52.76975617346167,0.005077523865499489,0.04572373476862242,0.2067815833140113,0.6264641862635487,0.2177702003601293,-9.842290393446376e-11,46.128428792451,-2.192180404570233e-06,0.1206446909995117,-0.0007962262281137404,-0.006373325869609674,-0.02525387065191697,-0.06580623214248746,-0.02241510659338722,3.078717421820968e-09,-3.06431405907836e-09,7.047160005786805e-08,46.12842879235257,53.87157340203348
72.8,52.79363829699908,0.004920257121433201,0.04446643162912157,0.2017895857534791,0.6134294031494861,0.2133289488619031,-5.357859041757713e-11,46.12842879450645,-1.715768443897094e-06,0.1181842376694943,-0.0007715492571307521,-0.006200840162805536,-0.02466827056669926,-0.06454512336769391,-0.02199850725565489,1.676560015411681e-09,-1.66887914655149e-09,5.293280915732602e-08,46.12842879445287,53.87157292351451
73,52.81703291932548,0.004768118730747215,0.04324313938071871,0.196913420383357,0.600644735282725,0.2089703597349139,4.030982587716776e-11,46.12842879818422,-1.488866787734026e-06,0.1157695792931423,-0.0007476850983342417,-0.006032883237915531,-0.02409550006121368,-0.06330507017622089,-0.02158848480081103,-1.261797417716001e-09,1.256136786192722e-09,4.40870137098116e-08,46.12842879822453,53.87157269283795
73.2,52.83994912894526,0.004620689701021083,0.0420529885579929,0.1921505499180828,0.5881059928411572,0.2046931226541023,1.192305251685831e-10,46.12842880346309,-1.274007388789372e-06,0.1133999899503727,-0.0007245603367501049,-0.00586938446077318,-0.02353529762126209,-0.06208581345033806,-0.02118497027287924,-3.733480191110324e-09,3.717079581869961e-09,3.620803060830534e-08,46.12842880358232,53.87157247261761
73.40000000000001,52.86239586774246,0.004478029141829476,0.0408950889996932,0.1874984833254824,0.5758090437676858,0.2004959435759442,1.543448913913381e-10,46.12842880852639,-1.263041516078752e-06,0.1110747527410731,-0.0007021893932143585,-0.005710194985713032,-0.02298741223028374,-0.0608870958773375,-0.02078789467829999,-4.834629434401796e-09,4.81383404184665e-09,3.444457088937654e-08,46.12842880868074,53.8715724565531
73.59999999999999,52.88438193582029,0.004340029813544572,0.03976859445923033,0.1829547804023035,0.5637498057223449,0.1963775415977081,7.699992278608818e-11,46.1284288113321,-1.497028836289389e-06,0.1087931580451303,-0.0006805558168075024,-0.005555198936443527,-0.02245159395587387,-0.05970865997018249,-0.02039718850786662,-2.412696411455257e-09,2.402535062132414e-09,3.915220506286185e-08,46.1284288114091,53.87157268781543
