"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
19200,-51.23991147632236,0.4617051484515332,0.1232493946003776,103.0931746619808,500,0.0005700479590278451,0.932244699696566,0.1449426140098597,0.2283888789524912,-1.1613402225041e-08,8.936001375110626e-05,-0.0001092602396769601,0,1.864738472855155e-05,-2.355669351725877e-05,-0.0009553973454382492,0.4582211277840209,0.0004195917352903968,0.0235179716484097,5.576460511239105e-05,0.1453307079551136,-6977.927889254874,16.05255146757243,18.96214595694071,5485.077599523079,247.3745338590782,0.002185204793539203,0,0.05148496263369023,0.006750796581571423,0.04929975784015102,0.06892467395022216,0.8826888370414087,0.0008684061146846699,0,0.139284308906843,2103.68499377259,5.922462659158001,0.01156816368351687
19260,-42.16831950203787,0.4617119502104849,0.1630160473138484,103.1046900713265,500,0.2246273684106314,0.9133598023863044,0.07423492984287761,-1.264175340822173,3.185849879585454e-07,0.0001014418970346306,0.0006867790956766526,0,-0.01370760762721727,-8.267135756079179e-05,0.004237584792186088,0.5572874465980485,0.0001551441652424092,0.01636491632145571,0.0001052302481945172,0.1469993052779692,-12551.77357328129,11.13046513547011,10324.85158705824,7579.38961570082,1336.531211744276,-0.01373558191353305,0,0.05147083701200633,0.02387977161699611,0.06520641892553938,0.1361831662017421,0.595850272668945,0.005305646375155081,0,0.1001744210649936,3840.623150332098,6.12129137095904,0.04523175960511796
19320,-61.6627933154297,0.4617284914930994,0.1506676280666236,103.1396311713901,500,0.005463011290782177,0.9156686006749504,0.1984027336115798,-0.03798216964456136,2.163843887766154e-07,-0.0002377009422761223,0.0004386284727493851,0,-0.0003346833940114749,8.564258533811609e-05,0.0003590495360320341,0.526643808126084,0.001307455777704273,0.03566874188622853,2.688416959275546e-05,0.1423010456637936,-3363.555742377822,12.11492861134815,102.0058349874243,3079.084161599163,371.6563162960622,-0.008772569454987701,0,0.05149448177166176,-0.01499752477262453,0.06026705122664947,0.03012243955671349,0.9798520836858594,0.000108076986598579,0,0.2004202082682325,749.4342067969255,5.618931245388653,0.03096236508270659
19380,-62.22302247160895,0.461738247059405,0.1384302434203326,103.1581702819321,500,0.0002230147597688836,0.9209824833573939,0.2044137782622613,0.005514131160758078,1.144581402490571e-07,-0.0001701021914140113,0.0001931113674438573,0,-7.899529500995589e-06,8.596976319285817e-05,-2.607006542361717e-05,0.4960756891341221,0.001389279573326979,0.03647608900281131,2.585028384790719e-05,0.1420938654226822,-3230.679309231676,12.02706535848673,3.989236403693177,2949.809603338346,235.6285089791318,-0.003862227348877145,0,0.0515098700192559,-0.01314799179252398,0.05537209736813305,0.02878802618285386,0.9817329245674218,9.662228775295421e-05,0,0.2042677846906804,706.6489304355173,5.600046229598159,0.02049071886050551
19440,-61.51748883470082,0.4617428709456771,0.1300326364019334,103.1643577322429,500,0.0001093819030821554,0.9257044515242341,0.2000408526568565,0.01674298533403426,4.453109868321222e-08,-0.0001120757565958233,2.479460064264277e-05,0,1.176016105725096e-07,7.047868702569687e-05,-0.0001082320747364159,0.4751022005506407,0.001287020656992828,0.03546227441952413,2.715901230012346e-05,0.1423539367284908,-3398.85414081271,12.48336997684964,2.064639821421566,3112.726706511194,182.8416022328627,-0.0004958920128528554,0,0.05151716254792049,-0.01071168364672948,0.05201305456077335,0.03047821625405082,0.9793338666434129,0.0001112635288513156,0,0.1994321788242647,760.9309620030989,5.623784206984344,0.0150682119468346
19500,-60.25028731199532,0.4617441098482619,0.124742814996821,103.1623909263082,500,0.0001333917890894266,0.9293783741710803,0.191914817911738,0.02597502221107997,6.224911281408711e-10,-6.578531839747631e-05,-8.108490284636505e-05,0,6.225722095010514e-07,5.163041250455653e-05,-0.0001638111446160315,0.4619308571867042,0.001121649301774101,0.03371152623770643,2.967820810464192e-05,0.1428008335213081,-3721.851800597614,13.15390302998295,2.754486789611145,3405.296477820169,162.9793152391271,0.001621698056927301,0,0.05151882405565569,-0.008200229896674932,0.04989712599872839,0.03375820500190817,0.9742226188030827,0.0001433529444414434,0,0.1909867744317252,868.5625865965103,5.665325654051995,0.01227740037205917
19560,-58.20918742650059,0.4617433742487751,0.1220497611620197,103.155660672619,500,0.0001914781456047695,0.9318360842300392,0.1795358627351443,0.04560102054264785,-2.166287736998118e-08,-2.348118710048544e-05,-0.0001348450495460302,0,1.508055237050592e-06,2.933135085655782e-05,-0.0002649394545991316,0.4552445110377807,0.0008983357711779739,0.03107127974549961,3.42364215370787e-05,0.1434688857830261,-4303.31834031884,14.04534641586017,4.501103116679279,3876.523227033188,166.5632548770795,0.002696900990920605,0,0.05151680545572847,-0.005045019700969149,0.04881990446480786,0.03976851173789474,0.9632881810067656,0.0002156070293975789,0,0.178017934447424,1072.303042929728,5.729340275184779,0.01102211595696372
19620,-53.45328987319149,0.4617419958229483,0.1224319985809588,103.1473853221904,500,0.0004119774774547277,0.9326230017235125,0.154712394085845,0.1470828303987423,-1.849795540008007e-08,5.049197150765399e-05,-0.0001269838614710583,0,9.124158336457209e-06,-8.524751238309029e-06,-0.0006846850347338547,0.4561926092029243,0.0005345735993123264,0.02569322780619867,4.776068747555568e-05,0.1448032149435416,-5999.093252785777,15.54469490061762,12.42746299968713,4974.510468685547,217.071625086591,0.002539677229421167,0,0.0515124766618047,0.002509519921344232,0.04897279943238353,0.05798842414909378,0.9179840710753946,0.000557964010838043,0,0.1506965622966806,1717.226724732172,5.865225009226907,0.01119385247776486
19680,-20.80260845754244,0.4617449671811519,0.1565958473737823,103.1496075247069,500,0.4209117930488244,0.9159925120495561,0.03741788431494963,-2.27567681172593,2.654989548872374e-07,0.001115193416866886,0.0005570916555423178,0,-0.009008627334091759,-0.0004288492345981177,0.001130306112776067,0.5413946536473231,1.481569730225821e-05,0.006964493070883684,0.0004695386244461419,0.1489552513219513,-34217.85428273142,9.287942983227126,31937.249753787,12512.68638953805,1819.717298570575,-0.01114183311084636,0,0.05149650583866656,0.1226611747975349,0.06263833894951291,0.4832852210981822,0.03058855188651396,0.2767737557033563,0,0.04466716577816379,2064.604268194089,6.413555921952584,0.03730637309249327
19740,-61.03571880943777,0.4617623850052365,0.1536404070141887,103.1866180737257,500,0.0115218167392704,0.9148490328723424,0.1924602823509153,-0.06998726042021532,2.409528563172299e-07,-0.0002483491911923889,0.0004969836986159857,0,-0.0007124562760003589,7.831268407680927e-05,0.0006604924392033936,0.5340482419004055,0.001221492723365811,0.03478621542113176,2.809053924066596e-05,0.142526851800221,-3518.408056870792,12.29360179275201,225.2514442826181,3224.089893718888,427.7055973036749,-0.009939673972319714,0,0.05151648883335577,-0.01489524514691918,0.06145616280567549,0.03168717323214856,0.9775200740268619,0.0001225163232646598,0,0.1961852894784433,800.2668008805774,5.639742268693754,0.03403171527151081
19800,-62.27748813148128,0.4617734213086943,0.1405973582941581,103.2081822393676,500,0.0003659986460661854,0.9200991219393452,0.2046203710405364,0.001683183487845321,1.323998999529798e-07,-0.000183434898019252,0.0002352575438563261,0,-1.690144160868685e-05,8.796703563998408e-05,4.416002929235655e-06,0.5014933912945883,0.001397498407282803,0.03655554646280135,2.575191479406754e-05,0.1420734447466376,-3218.029496451767,11.97640166921653,6.518990965814359,2937.45891658318,253.1543147479758,-0.004705150877126522,0,0.05153379244053673,-0.01363833892479867,0.05623894331766325,0.02866139553000446,0.9819062645589363,9.557558032719585e-05,0,0.204645092687898,702.6170902534948,5.598195417380595,0.0221090437838943
19860,-61.72259754830157,0.4617789341662425,0.1314797036110942,103.2164479691905,500,0.0001093555601433449,0.9249953917256102,0.201366231657832,0.0149012260768503,5.644400551447178e-08,-0.0001227425953813631,5.246986558239894e-05,0,-1.602142785202028e-07,7.393914289640837e-05,-9.581563897584414e-05,0.478712135820584,0.001315959006426617,0.03575406788116634,2.677185973821719e-05,0.1422791764468075,-3349.128554606782,12.3654331989169,2.032740895295744,3065.612376320777,190.1415059844847,-0.001049397311647979,0,0.05154248413278971,-0.01122486222648833,0.05259188144443769,0.02997718123371449,0.9800616337846734,0.0001067921316870217,0,0.2008280420666828,744.75088433488,5.616928477457807,0.01591187287960346
19920,-60.5701303749024,0.4617807383893113,0.1256140139426705,103.2157829839436,500,0.0001262757255446711,0.9288931815970921,0.1939422804254625,0.02366385102808437,7.720649745268094e-09,-7.453652802257147e-05,-6.497394539661215e-05,0,5.122167586887479e-07,5.561854877868417e-05,-0.0001507875094372186,0.4640969333128917,0.001161296148204061,0.0341450988519081,2.90211254401815e-05,0.142690433277076,-3637.704684076605,12.99782497057334,2.550999158993895,3331.717925169532,165.0195243286581,0.001299478907932243,0,0.05154508448500047,-0.008753131710189391,0.05024560557706823,0.03289952423626973,0.9756190000071736,0.000134471193683691,0,0.1930895812669742,840.1121466870993,5.654972097296593,0.01270663088410281
19980,-58.75631871653782,0.4617803001852888,0.122402053554034,103.2097092853442,500,0.000174127891964397,0.9316180728159773,0.1827516664414433,0.03922667777678427,-1.887325967783478e-08,-3.269181719594536e-05,-0.0001291416097140733,0,1.195963301860242e-06,3.450340490141354e-05,-0.0002333410020907026,0.4561183222819384,0.0009534713380664442,0.03175805033042671,3.294998627228475e-05,0.143295846334138,-4139.64373265129,13.82781990995487,3.95986917148312,3750.506009595662,163.448641757233,0.002582832194281466,0,0.05154365361589508,-0.005852013913876002,0.04896082142161361,0.03806347788803744,0.9665964375877889,0.0001932633047941609,0,0.1814186998149544,1013.7655942002,5.712526365043921,0.01118032290730669
20040,-55.04778184458266,0.461778917776917,0.1219550086682895,103.201361054505,500,0.0003224225494269534,0.9328433900665887,0.1624233186420259,0.1027043718082975,-2.256460015987819e-08,2.542394619096156e-05,-0.0001378849777801283,0,5.203178945629176e-06,2.886183211915474e-06,-0.0005159780590885714,0.4550095377289535,0.0006363351866797455,0.02738377610424103,4.271663510848934e-05,0.1443880753552128,-5372.377066033663,15.11535346384084,9.006263062149365,4606.756853528787,197.1654253949089,0.002757699555602566,0,0.05153970302291835,-0.0002153049365064101,0.04878200346731579,0.05114222282182076,0.9370937036940743,0.0004056734125570202,0,0.1594194617545057,1472.641656960099,5.821675620909558,0.0109798666582718
20100,-13.19365117851518,0.4617791539497952,0.1374223446855042,103.1969346436594,500,0.08682619655510765,0.9282088706426393,0.06438595436051189,3.287407730119198,1.059235484906592e-07,0.001505382674952737,0.0001719590862357349,0,0.03437000573429498,-0.0007419326284877635,-0.004805281706720526,0.493556218496993,6.416002674991824e-06,0.005137298973556158,0.0007998126973854171,0.1492842791334618,-40324.87070157539,18.46885386308805,7512.974267578901,14270.44173375559,1099.724876746055,-0.003439181724714697,0,0.05152975614948697,0.1539774492199884,0.05496893787420166,0.6381158541965241,0.007958043014979604,0.6367462883038274,0,0.03326801238876009,1240.342845553715,6.475778918066586,0.01977008111653867
20160,-59.73144072197041,0.4617957244424279,0.1569347192469911,103.2318533123992,500,0.02582430592449135,0.9140966544930269,0.1802168201862165,-0.1407234747454295,2.681339448257724e-07,-0.0002524323092682207,0.000561821420111017,0,-0.001604080038369215,6.293902692245748e-05,0.00130233955982971,0.5422359078901596,0.001060158769408242,0.03301985415273202,3.077591193446462e-05,0.1429765626086384,-3862.253627732556,12.57637578999393,552.0199241508936,3525.477696494915,518.0140474475299,-0.01123642840222034,0,0.05153745929657611,-0.01400680252460173,0.06277388769879645,0.0351973290637681,0.9717894091545554,0.0001590253105839006,0,0.1876166274311306,916.6451640983809,5.681933862073325,0.03769649469539645
20220,-62.27604482010911,0.4618082209755605,0.1431047115092154,103.2568800881927,500,0.0007055239096171405,0.9191151386229064,0.2043562581652856,-0.003807823088095543,1.531764479252806e-07,-0.0001982330075042754,0.0002842498457672205,0,-3.81200461800741e-05,8.934743264487283e-05,4.980643832934377e-05,0.5077611553531447,0.001397279996482335,0.03655343865367246,2.575451668770573e-05,0.1420739865256365,-3218.364103724436,11.94950722960349,12.56787644603384,2938.013552699089,276.0146297166157,-0.005684996915344409,0,0.05155688768834176,-0.01413830383508312,0.05724188460368617,0.02866474419259212,0.9819016921590092,9.560317073595489e-05,0,0.2046350867845715,702.7236449608922,5.598244496869303,0.02410279803500382
20280,-61.91630705299388,0.4618147707514306,0.1331784306003994,103.2675805582464,500,0.0001140696253506906,0.9241758862355514,0.2026080837348977,0.01278506510502042,7.045971957936474e-08,-0.0001347726316997286,8.52085588168381e-05,0,-7.08455496553921e-07,7.748961856825029e-05,-8.097480566575591e-05,0.48295268662524,0.001343877205564592,0.03603184603054906,2.641129239083757e-05,0.1422079367585058,-3302.798694765285,12.24931348815161,2.089432733735846,3021.121329451871,199.5777740349186,-0.001704171176336762,0,0.051567201063823,-0.0117730919936361,0.05327137224015976,0.02951132664877304,0.9807257432064523,0.0001027343374058279,0,0.2021537810848457,729.7733298440969,5.610419763490682,0.01694881431100562
20340,-60.88233711383796,0.4618172478541688,0.1266675054921053,103.2684768221162,500,0.0001190184415592053,0.9283064020488692,0.1959411566350353,0.02150393596557374,1.633600555380958e-08,-8.421768723443225e-05,-4.519512307349615e-05,0,4.571245048647929e-07,5.976951247486883e-05,-0.0001382275741781537,0.4667180495203117,0.001201329381929886,0.03457369124635621,2.839376436693521e-05,0.1425811210281759,-3557.29553633509,12.839550638856,2.352367129236933,3259.890110110147,168.2426478393094,0.0009039024614699229,0,0.05157090465831203,-0.009325671184913148,0.05066700219684211,0.03208171498660759,0.9769104416287195,0.000126332433637042,0,0.1951608923430106,813.1911666551877,5.644780331737909,0.01324130466100328
20400,-59.26289851757674,0.4618171873052375,0.1229014692886462,103.2632541906128,500,0.000159196189658071,0.9313026951726159,0.185797194107419,0.03410727465591327,-1.486557816214577e-08,-4.200881218786812e-05,-0.0001204794322601802,0,9.655599450290392e-07,3.959514038548877e-05,-0.0002072543606539645,0.4573575138565937,0.001007498922699556,0.03240743169297253,3.180203426231285e-05,0.1431317426756686,-3993.29422083085,13.61522305214714,3.50740122916983,3633.831971474897,161.5710693982949,0.002409588645203603,0,0.05157017636066208,-0.006610469863990415,0.04916058771545848,0.03654757721980497,0.9694005532764274,0.0001746451487785356,0,0.184616521124312,962.1852008327261,5.696734097085072,0.0114076541123573
20460,-56.27405673842024,0.4618158866802186,0.1217347573589167,103.255041415945,500,0.0002650122154695222,0.932925194337381,0.1687636920450543,0.07595463145735305,-2.450821563197795e-08,7.180814842158261e-06,-0.0001436375192863167,0,3.278579086076629e-06,1.222268526140835e-05,-0.000404308315439079,0.4544634219906252,0.0007274862972188306,0.02875914582189681,3.920283959395009e-05,0.1440473019627974,-4931.61834894952,14.74142770996906,6.947645194710955,4323.969045634963,183.4006836859065,0.002872750385726333,0,0.05156665332929303,-0.002154668901510507,0.04869390294356669,0.04640472473059024,0.9488673600399231,0.0003174694808467483,0,0.1664240321502868,1304.309598225326,5.786821110089226,0.01088215074574533
20520,-42.2529127896286,0.4618150941051879,0.1268260570893758,103.2480695367845,500,0.001911499208114851,0.9318059296192314,0.1144169016870263,0.8354108106044649,1.765866297738653e-08,0.0003165642689531668,-4.150994520486229e-05,0,0.0002066001378863064,-8.679660589560429e-05,-0.002276190865985575,0.4671126929984039,0.0001565920364183316,0.01642035423602639,0.0001046089653969209,0.1469868419591137,-12486.98653535435,17.45654666757602,87.63444377897004,7561.549580864231,392.6686678399132,0.0008301989040972457,0,0.05156062173984756,0.03082622799121944,0.05073042283575031,0.1353560137860296,0.5995077941128617,0.005217101414295753,0,0.1004873384916126,3828.469236528043,6.119681527402285,0.01332327718246479
