"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
648,0.0001485164400361597,3.669022547985585e-07,5.41963190323448e-07,5.129703436516276e-07,6.172395530233674e-08,0.003425608529555437,0.004356583487503885,0.03307512001767072,0.9591412044045909,9.713042254797433e-09,-3.64385864294874e-09,-3.106536718066265e-10,-5.137782751093978e-09,-6.207471889430055e-10,-3.474038310668036e-05,-4.425668154321956e-05,-2.10936374978416e-05,0.0001001004151899963
650,0.0001485358715326346,3.595800057363269e-07,5.413425622728731e-07,5.027156362583422e-07,6.049004419368836e-08,0.003356806021855865,0.004268934955611604,0.03303292039098694,0.9593398745023624,9.469856626183928e-09,-3.540139729174313e-09,-3.115406826557834e-10,-5.011051938977015e-09,-6.071242753848636e-10,-3.404853463663844e-05,-4.337197867892919e-05,-2.11070531846856e-05,9.85370363568794e-05
652,0.0001485549340648713,3.524017971838932e-07,5.407199822744716e-07,4.926634376842198e-07,5.928050008047763e-08,0.003289374050186116,0.004183038995977671,0.03299069477126252,0.9595354471159219,9.235618517226357e-09,-3.440672653512162e-09,-3.123414977889837e-10,-4.888734361462575e-09,-5.938700044783063e-10,-3.337022929106597e-05,-4.25047448134132e-05,-2.111959875079528e-05,9.700380847379168e-05
654,0.0001485736343413736,3.453650092618216e-07,5.400955064682537e-07,4.828100483804238e-07,5.809487774339783e-08,0.003223286883404501,0.004098862557100301,0.0329484447989292,0.9597279793941896,9.014679910799949e-09,-3.347781738432349e-09,-3.130506247870995e-10,-4.772760584473713e-09,-5.810869631165277e-10,-3.270521967577101e-05,-4.165465869011109e-05,-2.113129097381107e-05,9.550018401960396e-05
656,0.0001485919789050982,3.384670852751632e-07,5.394691895361353e-07,4.731518614763789e-07,5.693274310721045e-08,0.003158519431128826,0.004016373438579132,0.03290617206963918,0.9599175270388391,8.811292494905799e-09,-3.263728764595639e-09,-3.136618288269533e-10,-4.665026464806905e-09,-5.688754366932423e-10,-3.205326408483854e-05,-4.082140708611502e-05,-2.114214621004764e-05,9.402562867349612e-05
658,0.0001486099761026459,3.317048079873086e-07,5.388411034556587e-07,4.636842339590596e-07,5.579353766407403e-08,0.003095040472706047,0.003935530752765298,0.03286387863922631,0.9601041601106852,8.627783942493451e-09,-3.190147150283307e-09,-3.143100707342903e-10,-4.566055672592577e-09,-5.572710488621014e-10,-3.141406817115928e-05,-4.000458881805465e-05,-2.115218543059073e-05,9.257947020374714e-05
660,0.0001486276326891673,3.250755474003659e-07,5.382113051665962e-07,4.544034328792173e-07,5.467681222205609e-08,0.003032824331184305,0.003856301369884931,0.03282156615309942,0.9602879357777998,8.467709070715892e-09,-3.129018642252608e-09,-3.150276332013907e-10,-4.477310258661608e-09,-5.463525365638632e-10,-3.078738551144704e-05,-3.92038802412247e-05,-2.116142553769138e-05,9.116115899943379e-05
662,0.0001486449541628416,3.185771378262283e-07,5.375798397563745e-07,4.453064436148724e-07,5.35822038766776e-08,0.002971849723215575,0.003778658297897094,0.03277923593201283,0.9604689010003157,8.335245029660808e-09,-3.082418458932173e-09,-3.157669923063364e-10,-4.400835608000327e-09,-5.362239704122302e-10,-3.01730078574009e-05,-3.841901907950376e-05,-2.116988022141256e-05,8.977024240334688e-05
664,0.0001486619467931861,3.122071324328369e-07,5.369467597768158e-07,4.363898071613266e-07,5.250929636398072e-08,0.002912092784746522,0.003702570857785054,0.03273688949218755,0.9606471088113516,8.233344938993642e-09,-3.051949797064032e-09,-3.16547124778766e-10,-4.337896713290192e-09,-5.269513038551461e-10,-2.95707050377621e-05,-3.764970553463275e-05,-2.1177565146811e-05,8.840620906414483e-05
666,0.0001486786167147715,3.05963136326088e-07,5.363121166130772e-07,4.27650139650539e-07,5.145768245724667e-08,0.002853530187263111,0.003628009073409813,0.03269452831291191,0.9608226110424068,8.164504712925789e-09,-3.03896415366036e-09,-3.17388202721871e-10,-4.289563009660037e-09,-5.185893468763213e-10,-2.89802518434878e-05,-3.689564649821694e-05,-2.11844956361453e-05,8.706855848256297e-05
668,0.0001486949699272224,2.998428065498329e-07,5.356759604836497e-07,4.190841323511256e-07,5.042696396699579e-08,0.00279613913779061,0.003554943671510114,0.03265215383654158,0.9609954583233612,8.13069783379874e-09,-3.044525596825618e-09,-3.183115011468909e-10,-4.256680534698535e-09,-5.111802011344732e-10,-2.840142806348034e-05,-3.615655558113089e-05,-2.119068666896837e-05,8.57568010114134e-05
670,0.0001487110122952167,2.938438520858782e-07,5.350383404403586e-07,4.106885516683602e-07,4.941675174098747e-08,0.002739897378893587,0.003483346081702436,0.0326097674684996,0.9611657000824754,8.133312285639525e-09,-3.069376219876942e-09,-3.193393037830494e-10,-4.239845014802229e-09,-5.047517471654469e-10,-2.783401851913307e-05,-3.543215314194481e-05,-2.11961528822216e-05,8.447045785558511e-05
672,0.0001487267512450893,2.879633939411403e-07,5.343993119172998e-07,4.024592886663454e-07,4.842655212854066e-08,0.002684778325340365,0.00341318183435261,0.03256737092666324,0.9613333956641642,8.125799455204044e-09,-3.088357747245722e-09,-3.203124715980994e-10,-4.218918543539467e-09,-4.98210692836002e-10,-2.727778264439125e-05,-3.472210589062235e-05,-2.120091274145351e-05,8.320892707592233e-05
674,0.0001487421931506581,2.821989511431903e-07,5.337589250992281e-07,3.943928235907372e-07,4.745594191947273e-08,0.002630758557665955,0.003344420733319213,0.03252496570301897,0.9614985971984212,8.086642924382735e-09,-3.089827077030517e-09,-3.211723747230963e-10,-4.184595042107722e-09,-4.91048430524364e-10,-2.673250135400186e-05,-3.402611994440309e-05,-2.120498211285342e-05,8.197169005418276e-05
676,0.0001487573428445203,2.765486250662022e-07,5.331172227470976e-07,3.86486499652479e-07,4.650460104788428e-08,0.002577819223048681,0.0032770387576869,0.03248255296302194,0.9616613463983613,8.032763599261533e-09,-3.082896964608554e-09,-3.220122924309633e-10,-4.144200090475743e-09,-4.836542517627907e-10,-2.619798593306696e-05,-3.33439583308687e-05,-2.120837306288726e-05,8.07583500904222e-05
678,0.0001487722060194745,2.710101936793113e-07,5.32474250883051e-07,3.787371776932598e-07,4.557215189038687e-08,0.002525939151600622,0.003211008716917835,0.03244013404012878,0.9618216902966461,7.952533301866705e-09,-3.06125114859601e-09,-3.228192612415848e-10,-4.092713498393154e-09,-4.757493936063107e-10,-2.567403496021423e-05,-3.267535548509212e-05,-2.121109976229723e-05,7.956844274090543e-05
680,0.0001487867882624507,2.655814759223473e-07,5.318300544919428e-07,3.711417774014919e-07,4.465822391497964e-08,0.002475097625622021,0.003146304010200163,0.03239771023685143,0.9619796749148622,7.83267863863776e-09,-3.017676770149431e-09,-3.23578002577946e-10,-4.024407912250677e-09,-4.670159536503888e-10,-2.516045166144761e-05,-3.202005166647088e-05,-2.121317611090034e-05,7.840151211745746e-05
682,0.0001488010950545099,2.602603317058348e-07,5.311846775213416e-07,3.636972773123107e-07,4.376245368104932e-08,0.00242527437960127,0.003082898626448013,0.03235528282475722,0.9621353452635211,7.658231675645722e-09,-2.944037334393339e-09,-3.242708469871779e-10,-3.932827786253933e-09,-4.570957080214362e-10,-2.465704393718594e-05,-3.137779298093802e-05,-2.121461573766427e-05,7.725711088746388e-05
684,0.0001488151317708443,2.550446619109928e-07,5.305381628815288e-07,3.564007148075755e-07,4.28844848393702e-08,0.002376449600214926,0.003020767144301494,0.03231285304446884,0.9622887453420581,7.41248222120889e-09,-2.831246553636245e-09,-3.248776568403298e-10,-3.810769042634837e-09,-4.455889680864662e-10,-2.416362438841953e-05,-3.074833140244516e-05,-2.121543200078463e-05,7.613480027387051e-05
686,0.0001488289035933032,2.49932442012789e-07,5.298905559608433e-07,3.492492316565232e-07,4.202397282354806e-08,0.00232860184895136,0.002959881983047587,0.03227042225207816,0.9624399228187884,7.176149611829152e-09,-2.723177414203873e-09,-3.254363530028515e-10,-3.693116051816899e-09,-4.344197928216214e-10,-2.367995971257269e-05,-3.013138347485347e-05,-2.121563792537832e-05,7.503415726241633e-05
688,0.0001488424156260254,2.449216776334828e-07,5.292418999787328e-07,3.422400138153854e-07,4.118057864838073e-08,0.002281710808203303,0.002900217036639412,0.03222799172560113,0.962588922844454,6.996206109917028e-09,-2.645355002196435e-09,-3.259626226096292e-10,-3.600181005270213e-09,-4.247074798750562e-10,-2.320583764187808e-05,-2.952668494024532e-05,-2.121524628612871e-05,7.395476507436205e-05
690,0.0001488556729684687,2.40010376471436e-07,5.285922330508661e-07,3.353702534064412e-07,4.035396499306881e-08,0.002235759015626242,0.002841749968845332,0.03218556254274014,0.9627357841450285,6.802975830290468e-09,-2.559891747274561e-09,-3.263993291819549e-10,-3.501895375106678e-09,-4.147893787425201e-10,-2.274110924891638e-05,-2.893402526521303e-05,-2.121426965936159e-05,7.289620714932131e-05
692,0.0001488686805513457,2.351966113640094e-07,5.279415947824595e-07,3.286372341333879e-07,3.954380500041794e-08,0.002190727967842392,0.002784457057117234,0.03214313585549529,0.9628805477993679,6.596183576339313e-09,-2.46662243432019e-09,-3.26730105092225e-10,-3.398172942147525e-09,-4.046580947937727e-10,-2.22855940102801e-05,-2.835317016306773e-05,-2.121272030611418e-05,7.185808066303836e-05
694,0.0001488814431978335,2.304784967599361e-07,5.272900238084268e-07,3.220382994144096e-07,3.874977899401531e-08,0.002146599574078362,0.002728315116250138,0.03210071278771199,0.9630232539644287,6.37549220315671e-09,-2.365344480042197e-09,-3.269368391836051e-10,-3.288906057537916e-09,-3.943048263756279e-10,-2.18391152536832e-05,-2.778389052237013e-05,-2.121061021589311e-05,7.083999148414959e-05
696,0.0001488939656235732,2.258541887193201e-07,5.266375577933782e-07,3.155708523821765e-07,3.797157447822969e-08,0.002103356156165156,0.002673301498382194,0.03205829443508088,0.9631639418752667,6.140463978318567e-09,-2.255796755235029e-09,-3.269995905488528e-10,-3.173949192371002e-09,-3.837184401509779e-10,-2.140150017913872e-05,-2.722596242430564e-05,-2.120795110676054e-05,6.984155417418321e-05
698,0.0001489062524366704,2.213218849136374e-07,5.259842334316216e-07,3.092323558838457e-07,3.720888613821151e-08,0.002060980448538168,0.002619394092994682,0.03201588186513782,0.9633026498450372,5.890523234469572e-09,-2.137639115942932e-09,-3.268965013977321e-10,-3.053103039638439e-09,-3.728845774815752e-10,-2.097257987942766e-05,-2.667916715947601e-05,-2.120475442542145e-05,6.886239198755956e-05
700,0.0001489183087762001,2.168795802027472e-07,5.253300958137705e-07,3.030199723184336e-07,3.646137254634316e-08,0.002019452836743313,0.002566567677148838,0.03197347631055322,0.963439421483602,5.644336965063913e-09,-2.021190075401328e-09,-3.267714888011575e-10,-2.934136701548853e-09,-3.622386993316333e-10,-2.055215697544231e-05,-2.614325167688494e-05,-2.120103297693094e-05,6.790208596622326e-05
702,0.0001489301396381115,2.125253246819078e-07,5.246751885380446e-07,2.969309438747448e-07,3.572870186895156e-08,0.00197875427285532,0.002514797768685182,0.03193107896506894,0.9635742991322997,5.419345641149054e-09,-1.91608567191539e-09,-3.267574832773931e-10,-2.82431489144892e-09,-3.521875944984572e-10,-2.014003978978156e-05,-2.561797034316015e-05,-2.119679920387028e-05,6.696022868245314e-05
704,0.0001489417489177508,2.082575902089697e-07,5.240195396644676e-07,2.909631326172225e-07,3.501061678762906e-08,0.00193887041650641,0.002464066099266233,0.03188869069364898,0.9637073145387673,5.202556683635978e-09,-1.81509900946936e-09,-3.267243624392355e-10,-2.718306753024264e-09,-3.424265586827893e-10,-1.973609095819414e-05,-2.510314431658784e-05,-2.119206274310346e-05,6.603650057456906e-05
706,0.0001489531409644924,2.040746752835779e-07,5.233631845206761e-07,2.851141435624152e-07,3.430682908815076e-08,0.00189978491120431,0.002414351727937511,0.03184631250310026,0.9638385039979936,4.997779621483792e-09,-1.720310304535136e-09,-3.266873157253402e-10,-2.617738402095387e-09,-3.330435991516446e-10,-1.934014860217546e-05,-2.459856522708904e-05,-2.118683439371781e-05,6.513054600260381e-05
708,0.0001489643200338335,1.999749147882743e-07,5.227061576643655e-07,2.793816337370858e-07,3.361705681097714e-08,0.00186148175398977,0.002365634173015246,0.03180394537620955,0.9639679030160905,4.808948372587979e-09,-1.633866915833136e-09,-3.266628926416133e-10,-2.524289015445533e-09,-3.241295486590154e-10,-1.895205412720707e-05,-2.410402913636633e-05,-2.118112471861477e-05,6.424201693056074e-05
710,0.0001489752902873938,1.959566799884978e-07,5.220484928832899e-07,2.737633121782121e-07,3.294102425125389e-08,0.001823945295436566,0.002317893412086377,0.03176159027174357,0.9640955463102924,4.640091793193607e-09,-1.557967201280233e-09,-3.266689234348826e-10,-2.439678306998103e-09,-3.157773614778477e-10,-1.857165223889973e-05,-2.36193365511317e-05,-2.117494404458921e-05,6.337057292641384e-05
712,0.0001489860557929155,1.920183785325842e-07,5.213902231952627e-07,2.682569399329858e-07,3.227846195881202e-08,0.0017871602396515,0.002271109882008555,0.03171924812444893,0.9642214678089553,4.495305210700223e-09,-1.494844914761958e-09,-3.267244392786764e-10,-2.365654423620975e-09,-3.080814330447551e-10,-1.819879095859663e-05,-2.314429243589099e-05,-2.116830246240929e-05,6.251588116210762e-05
714,0.0001489966205242637,1.881584544517664e-07,5.207313808481556e-07,2.628603300588138e-07,3.162910673816786e-08,0.001751111644274395,0.002225264478910143,0.03167691984505216,0.9643457006515593,4.378722910730685e-09,-1.446754127272293e-09,-3.268495916187465e-10,-2.303982249295567e-09,-3.011369425438671e-10,-1.783332163845223e-05,-2.267870622529724e-05,-2.116120982689699e-05,6.167761641355719e-05
716,0.0001490069883614258,1.843753881601742e-07,5.200719973199e-07,2.575713476233175e-07,3.099270164852301e-08,0.0017157849204781,0.002180338558190212,0.03163460632025966,0.9644682771887054,4.294491551023446e-09,-1.415954657093177e-09,-3.270655711458967e-10,-2.256432105067127e-09,-2.95039217736092e-10,-1.74750989760021e-05,-2.222239183608585e-05,-2.11536757570093e-05,6.085546106064829e-05
718,0.000149017163090512,1.806676964548343e-07,5.194121033184854e-07,2.523879097043328e-07,3.036899600376439e-08,0.001681165832968489,0.002136313934518546,0.03159230841275779,0.9645892289821179,4.246744474829779e-09,-1.40469799409914e-09,-3.273945259251658e-10,-2.224768833388743e-09,-2.898831214065661e-10,-1.71239810282386e-05,-2.177516767860382e-05,-2.114570963591996e-05,6.00491050872372e-05
720,0.000149027148403755,1.770339325156706e-07,5.187517287819602e-07,2.473079853899102e-07,2.975774537246418e-08,0.00164724049998446,0.00209317288183564,0.03155002696121279,0.9647085868046431,4.239576897398678e-09,-1.41521370391627e-09,-3.2785947918281e-10,-2.210741255552864e-09,-2.857624587693929e-10,-1.677982922520675e-05,-2.133685666794487e-05,-2.113732061110173e-05,5.925824608115077e-05
722,0.0001490369478995101,1.734726859055037e-07,5.180909028784323e-07,2.423295957783148e-07,2.91587115778799e-08,0.001613995393297935,0.002050898133352697,0.03150776278027081,0.9648263806402505,4.277021939999554e-09,-1.449696297197139e-09,-3.284842465105264e-10,-2.216071991053236e-09,-2.827694052293358e-10,-1.64425083831349e-05,-2.090728623470238e-05,-2.112851759440918e-05,5.848258923418645e-05
724,0.0001490465650822555,1.699825825700516e-07,5.174296540060682e-07,2.374508139780263e-07,2.857166269795432e-08,0.001581417338213861,0.002009472881551633,0.03146551666055789,0.9649426396840316,4.36302748543473e-09,-1.510292550913159e-09,-3.292933525140228e-10,-2.24244762810297e-09,-2.809939538694267e-10,-1.611188671711354e-05,-2.048628833535132e-05,-2.111930926216206e-05,5.772184734211233e-05
726,0.0001490560033625914,1.665622848379288e-07,5.16768009793093e-07,2.326697651077391e-07,2.799637306531554e-08,0.001549493513570209,0.001968880778185076,0.03142328936868,0.9650573923422001,4.501433831585744e-09,-1.599089267535878e-09,-3.303119470753405e-10,-2.291509234883478e-09,-2.805233820978243e-10,-1.578783585333602e-05,-2.007369946227042e-05,-2.110970405522899e-05,5.697574080466702e-05
728,0.0001490652674319425,1.632099705587564e-07,5.161059983648877e-07,2.279838621600178e-07,2.743253223152719e-08,0.001518208144461042,0.001929101474942693,0.0313810818823961,0.9651706737649052,4.63136986749525e-09,-1.683049513450351e-09,-3.312521793932062e-10,-2.337135139982878e-09,-2.799330346747446e-10,-1.547021952878406e-05,-1.966932396488914e-05,-2.109971348708649e-05,5.624388835062719e-05
730,0.0001490743622782176,1.599237060603539e-07,5.154436474366988e-07,2.233903531523762e-07,2.687981015219454e-08,0.001487544870374289,0.001890113816506004,0.03133889522222515,0.965282520452446,4.673562727015743e-09,-1.71914663035696e-09,-3.317387460348117e-10,-2.345309153928645e-09,-2.773681967006194e-10,-1.515890165568212e-05,-1.927296029032106e-05,-2.108934977414145e-05,5.552588528287164e-05
732,0.0001490832891963153,1.567029577326424e-07,5.147809806364197e-07,2.188885387135866e-07,2.633812138017279e-08,0.001457496343180512,0.001851908781900225,0.03129672976895453,0.9653929483944346,4.717648218305586e-09,-1.756027069909412e-09,-3.322175788590329e-10,-2.354483787857876e-09,-2.74919781654489e-10,-1.485377921101219e-05,-1.888450750700961e-05,-2.107861623695304e-05,5.482162060319311e-05
