"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
51.8,0.3410025284930956,0.2078639621371521,0.09675279930936512,0.01214737030818162,2,6.773884251442682,0.02701299793419744,2,0.7847402279013986,1,0.4082256361006176,3,9.673178264848472,6.047887227932384,1.951544091940511,0.07391180224130897,1.112819284699302,0.07514687753480202,1.988781270855381,2,0.5450455204368697,2,-0.01296205955326432,0.001282135758308267,0.0005633617979381583,-2.259123081430059e-05,0,0.3484265229949911,-0.0021649857559765,0,0.09612791942920507,0,0.01291002449867232,0,-0.2634123117482527,0.008070542124897117,0.122922981831427,0.00448731127988706,-0.01203889209961635,0.001524147660432273,6.494804694057165e-16,0,-0.1311281952979785,0,2.591774363899382,1.972987002065802,0.0112187291446193,1.45495447956313,2.578892059440094
52,0.3384172095420577,0.2081235085117136,0.09686702874368518,0.01214291430642325,2,6.8435478085289,0.02658904076019758,2,0.8041246206923107,1,0.4108169492225325,3,9.620472363334796,6.048846257527964,1.976065750369645,0.07481034464043167,1.110369679741946,0.07544334937852597,1.988781270855381,2,0.5188678662118348,2,-0.01289123666865491,0.001313214665335766,0.0005788692640076309,-2.197517728511067e-05,0,0.3481791272200519,-0.002095230641429957,0,0.09771593902593927,0,0.01300313852774934,0,-0.2636508851527359,0.001450669707572405,0.1222847367259168,0.00449717208981888,-0.01245595101995295,0.001440237393174064,6.494804694057165e-16,0,-0.1306429365625959,0,2.589183050777467,1.973410959239802,0.0112187291446193,1.481132133788165,2.576596237699942
52.2,0.3358459440971139,0.208389193067334,0.0969843160119894,0.0121385767842277,2,6.913142550157736,0.02617857977298588,2,0.8238264852294558,1,0.4134269566186283,3,9.567709532766433,6.048447828345798,2.000454397213386,0.07571037499408427,1.107837314238506,0.07572285026859292,1.988781270855381,2,0.4927927748986867,2,-0.01282158380787823,0.001343521003633608,0.0005939416937245784,-2.140657268212554e-05,0,0.3477358416179945,-0.002026882666068852,0,0.09930244676654505,0,0.01309698679310044,0,-0.2639834524833337,-0.00550687845323427,0.1215928389349742,0.004502220367945076,-0.01286643654198718,0.001354451717510445,6.494804694057165e-16,0,-0.1301014478574896,0,2.586573043381372,1.973821420227014,0.0112187291446193,1.507207225101313,2.574287981705443
52.4,0.3332884651637343,0.2086608670240183,0.09710457702695874,0.01213434839747437,2,6.982628222885445,0.02578119955490859,2,0.8438454174765786,1,0.4160558272881738,3,9.514868753905708,6.046625104601176,2.024699267732692,0.07661093920924203,1.105223541726522,0.07598501077753285,1.988781270855381,2,0.4668322641195103,2,-0.01275342345179939,0.001373118879169327,0.0006086120645620863,-2.088351817733369e-05,0,0.3470866302644789,-0.001959728099724289,0,0.1008864538297763,0,0.01319178403865545,0,-0.2644312762810797,-0.01279533249071688,0.1208469319777613,0.004502515370234821,-0.01326993947002221,0.001266842176441935,6.494804694057165e-16,0,-0.1294964489582961,0,2.583944172711826,1.974218800445091,0.0112187291446193,1.53316773588049,2.571967220179982
52.6,0.3307444426809333,0.2089383956243397,0.09722773494347546,0.01213022020597382,2,7.051962710967368,0.02539652706218644,2,0.8641808209989785,1,0.4187037715573876,3,9.461924850959608,6.043312407650255,2.048789525488559,0.07751108930854496,1.102529803951999,0.07622947087583216,1.988781270855381,2,0.440999716351451,2,-0.01268712508595196,0.001402070423572016,0.0006229117827369068,-2.040484818985333e-05,0,0.3462216335652203,-0.001894040054913537,0,0.1024669548151779,0,0.01328778122157885,0,-0.2650214102305744,-0.020400510243273,0.1200466333814344,0.004498140796081276,-0.01366608326677712,0.00117746273784677,-1.448841047135829e-15,0,-0.1288192840938906,0,2.581296228442612,1.974603472937813,0.01121872914461908,1.559000283648549,2.569633846739467
52.8,0.3282134552917204,0.2092216551833609,0.0973537183902488,0.01212618340941812,2,7.121101870649754,0.02502420295046426,2,0.8848318897998614,1,0.4213710598421826,3,9.408845832873979,6.038448769859039,2.072714253560498,0.07840990274044801,1.099757605163311,0.07645588261476591,1.988781270855381,2,0.4153106486251496,2,-0.01262315004942122,0.001430437038976801,0.0006368715644691492,-1.996945941198924e-05,0,0.3451317020323743,-0.001829906503990797,0,0.1040429278994319,0,0.01338528194468261,0,-0.2657886164726728,-0.02829915621221116,0.1191915384997248,0.004489190182774543,-0.01405451902873068,0.001086368933548473,-1.448841047135829e-15,0,-0.128059625804064,0,2.578628940157818,1.974975797049536,0.01121872914461908,1.58468935137485,2.567287703741805
53,0.3256949674363864,0.2095105353092707,0.09748246260597661,0.01212222940199141,2,7.190000043001002,0.02466395014290714,2,0.905797615861183,1,0.424058031643218,3,9.355591245067675,6.031978976583324,2.09646244755627,0.07930647323353865,1.096908521162032,0.07666390853769856,1.988781270855381,2,0.3897828531609685,2,-0.01256206282855649,0.001458279762679399,0.0006505212112868919,-1.957702926136395e-05,0,0.3438085497804059,-0.001769106029705947,0,0.1056133344185788,0,0.01348466487414214,0,-0.266778084657268,-0.03645743790536423,0.1182812078118508,0.004475776155591854,-0.01443493000444088,0.0009936181908700005,-1.448841047135829e-15,0,-0.1272050513656011,0,2.575941968356782,1.975336049857093,0.01121872914461908,1.610217146839032,2.564928574890582
53.2,0.3231883028259024,0.2098049374053826,0.09761390847466124,0.01211834958877853,2,7.258610067125424,0.0243155653701642,2,0.9270767783124351,1,0.4267651130462781,3,9.302109626379606,6.023857013042043,2.120023005765161,0.08019992311050793,1.093984180674535,0.07685322324025994,1.988781270855381,2,0.3644370641392392,2,-0.01250456958083226,0.001485660357503166,0.0006638902076638725,-1.922775909815599e-05,0,0.3422452715625864,-0.001715067328713049,0,0.1071771187225047,0,0.01358640304808457,0,-0.2680492674578788,-0.04482940088725314,0.1173151663858564,0.004458021450934907,-0.01480702859234083,0.0008992692234134111,6.494804694057165e-16,0,-0.1262405367002814,0,2.573234886953722,1.975684434629836,0.0112187291446193,1.635562935860761,2.562556170486036
53.4,0.3206926623733218,0.2101047752794052,0.09774800279979766,0.01211453533901229,2,7.326883164090674,0.02397834303382312,2,0.9486679471362331,1,0.4294928265122521,3,9.248336595791281,6.014044806598735,2.143384738918261,0.08108939779831656,1.090986274534552,0.07702351308937085,1.988781270855381,2,0.3392969592899144,2,-0.01245160688766314,0.001512641555161842,0.0006770077438307404,-1.892214514975787e-05,0,0.3404361547772448,-0.001657388908877699,0,0.1087332093873746,0,0.01369104141112738,0,-0.26968146729003,-0.05335591510780582,0.1162928960284957,0.004436064322359365,-0.01517055894531954,0.0008033823206557946,6.494804694057165e-16,0,-0.1251478990550657,0,2.570507173487748,1.976021656966177,0.0112187291446193,1.660703040710086,2.560170119593441
53.6,0.3182070828335393,0.2104099749197917,0.09788469802751981,0.01211077786956104,2,7.394769274345041,0.02365126415935108,2,0.9705694770187862,1,0.4322418084950854,3,9.194192221120144,6.002516080048554,2.166536355197655,0.08197407277564396,1.08791654245623,0.07717447675673174,1.988781270855381,2,0.3143898130375388,2,-0.01240435399797596,0.001539288167887343,0.0006899031038617026,-1.866124400939917e-05,0,0.3383772559007437,-0.001575837886159181,0,0.110280518466098,0,0.01379923533396823,0,-0.2717819879527323,-0.06196392568557366,0.1152138309415241,0.004410053531200719,-0.01552529518786351,0.0007060189367444388,6.494804694057165e-16,0,-0.1239048676673885,0,2.567758191504915,1.976348735840649,0.0112187291446193,1.685610186962461,2.557769955489866
53.8,0.3157302434649067,0.2107204765233455,0.09802395275386454,0.01210706792539348,2,7.46221852348812,0.0233351617447877,2,0.9927794991958493,1,0.43501287712413,3,9.139565902975919,5.989263910337655,2.189466427779378,0.08285315374437996,1.084776760434156,0.07730582523926306,1.988781270855381,2,0.2897488271427341,2,-0.01236439145290319,0.00156566998027044,0.0007026066533175751,-1.844716728113815e-05,0,0.3360675275811558,-0.001500619347413057,0,0.1118179391897087,0,0.0139119200984984,0,-0.2744979685155889,-0.07056586284960308,0.1140773430097399,0.0043801483920891,-0.01587104104234016,0.0006072413160459422,6.494804694057165e-16,0,-0.1224835104604786,0,2.56498712287587,1.976664838255212,0.0112187291446193,1.710251172857266,2.555355057708935
54,0.3132605418929476,0.2110362335211734,0.09816573132217031,0.01210339579815675,2,7.529180648126933,0.02303137922473268,2,1.015295922155857,1,0.4378070200586137,3,9.084320377888876,5.974299285380348,2.21216340584284,0.08372587944521978,1.08156874135159,0.07741728226256764,1.988781270855381,2,0.2654125245726666,2,-0.01233368091943085,0.001591861559263164,0.0007151497223488318,-1.82829714865107e-05,0,0.3335086056374497,-0.001478461364662298,0,0.1133443473481791,0,0.01403025325134355,0,-0.2780347627283689,-0.07906109060981355,0.1128827413144867,0.004346516828147223,-0.01620762926931737,0.0005071125015836439,-1.448841047135829e-15,0,-0.1208489539835286,0,2.562192979941386,1.976968620775267,0.01121872914461908,1.734587475427333,2.552924664142971
54.2,0.3107957899410155,0.2113572173656274,0.09831000526722473,0.01209975066371901,2,7.595606374207624,0.02273785451005545,2,1.038116429556485,1,0.4406255479920528,3,9.02825691015577,5.957654279452616,2.234615586100341,0.08459152162188768,1.078294331736,0.07750858385514857,1.988781270855381,2,0.2414281663561665,2,-0.01231518267258372,0.001617950370157523,0.0007275663826531026,-1.81755335861844e-05,0,0.3307052795963981,-0.001460078070000037,0,0.1148585991860149,0,0.01415584160895829,0,-0.2826832089382607,-0.08733729911397367,0.1116292399834076,0.004309335276712137,-0.01653492132313042,0.0004056962568647432,-3.51385587293862e-15,0,-0.1189584522763255,0,2.559374452007947,1.977262145489945,0.01121872914461886,1.758571833643833,2.550477739378012
54.4,0.3083332576104713,0.211683415881483,0.09845675259762708,0.01209612063985353,2,7.661447432032523,0.02245310776839454,2,1.061238474026918,1,0.4434700645564766,3,8.971123171688159,5.939385489013352,2.256811107055599,0.08544938830582073,1.074955401557894,0.07757947900581957,1.988781270855381,2,0.2178514415485505,2,-0.01231262640199177,0.001644034877526096,0.0007398933308961769,-1.813414639068034e-05,0,0.3276660090167836,-0.001409775556719817,0,0.1163595314224003,0,0.01429075224148255,0,-0.2888630558580155,-0.09527476431969806,0.1103159634114195,0.004268785835943941,-0.01685280578875749,0.0003030567412691656,-3.51385587293862e-15,0,-0.1167577189791274,0,2.556529935443523,1.977546892231606,0.01121872914461886,1.782148558451449,2.548013003532993
54.6,0.3058689967599876,0.2120148427619604,0.09860596038562154,0.01209249108527124,2,7.726658041881302,0.02217799021642688,2,1.084659273199182,1,0.446342810074866,3,8.912533102734789,5.919571847402616,2.278737901654253,0.08629882367129203,1.071553842297901,0.07762972932654379,1.988781270855381,2,0.1947525677840788,2,-0.01233195621755162,0.001670238785420219,0.0007521740324098886,-1.81708841084649e-05,0,0.3244025900583382,-0.001359602035028073,0,0.1178459574547292,0,0.01443802416146119,0,-0.2971884622228086,-0.1027501281448193,0.1089418810831132,0.00422505588151057,-0.01716119771564729,0.0001992584682634385,-1.448841047135829e-15,0,-0.1141775403943376,0,2.553657189925134,1.977822009783573,0.01121872914461908,1.805247432215921,2.545528637860516
54.8,0.3033980127726727,0.2123515346580369,0.09875762384874638,0.01208884507697675,2,7.791194839221308,0.02191207315834579,2,1.108375806606671,1,0.4492465704769198,3,8.851984986897142,5.89831940710179,2.300383701955785,0.08713921054797394,1.068091559339854,0.07765910945172799,1.988781270855381,2,0.1722150095420255,2,-0.01238092759705084,0.001696709639316146,0.0007644577312593548,-1.83032709902553e-05,0,0.3209308745364509,-0.001304680427685811,0,0.1193166682099833,0,0.01460161926384494,0,-0.3085738392729703,-0.1096444039183943,0.1075058232156759,0.004178335630332186,-0.01746003713075059,9.436606781711709e-05,6.494804694057165e-16,0,-0.1111300362594073,0,2.55075342952308,1.978087926841654,0.0112187291446193,1.827784990457974,2.543022368857814
55,0.300913333054755,0.212693562785332,0.09891174926553173,0.01208516112441789,2,7.855017986667425,0.02165546819036617,2,1.132384808235598,1,0.4521851323393573,3,8.788741683067173,5.875755540231237,2.321735980684342,0.08796997021718282,1.06457046715365,0.07766740703275225,1.988781270855381,2,0.1503425886306698,2,-0.01247130906954719,0.001723638574715636,0.0007768050771522067,-1.855544282666766e-05,0,0.3172698964638357,-0.001256665266481738,0,0.1207704273845757,0,0.01478718475798446,0,-0.3243923893597804,-0.1158496134945994,0.1060063982410271,0.004128817471975077,-0.01774928795428967,-1.155585324180697e-05,6.494804694057165e-16,0,-0.1075036092028964,0,2.547814867660643,1.978344531809634,0.0112187291446193,1.84965741136933,2.540491081620238
55.2,0.2984051462649481,0.2130410426212452,0.09906835657212303,0.012081411589111,2,7.918091736888469,0.0214079374531765,2,1.156682761896878,1,0.4551636376623285,3,8.721737101402139,5.852028421512957,2.342781904681689,0.08879056290423069,1.060992485086026,0.07765442264803507,1.988781270855381,2,0.1292638023778423,2,-0.01262024757631836,0.001751280910531283,0.0007892924650306082,-1.896633901482536e-05,0,0.3134417936051628,-0.00121705281836606,0,0.1222059676725423,0,0.01500289029864572,0,-0.3467075042596475,-0.1212774468956167,0.1044419288799289,0.004076694759728089,-0.01802893677087218,-0.0001184428295381415,6.494804694057165e-16,0,-0.1031580606913644,0,2.544836362337672,1.978592062546823,0.0112187291446193,1.870736197622158,2.537930524190142
55.4,0.2958593822119194,0.2133941499176372,0.0992274833129848,0.01207755943218334,2,7.980385054574012,0.02116894829643715,2,1.18126589362847,1,0.458189234038835,3,8.649399533985642,5.827300424680202,2.363508263998592,0.08960048735882314,1.057359532648636,0.07761996977841519,1.988781270855381,2,0.1091387584443982,2,-0.01285326335882925,0.001779986862251698,0.0008020199593032767,-1.959388667308049e-05,0,0.3094708158724097,-0.001178141859051962,0,0.1236219848355042,0,0.0152607388531926,0,-0.3785559559151455,-0.1258674735926644,0.1028103372576726,0.004022161095115784,-0.01829899159121175,-0.0002262306726312779,6.494804694057165e-16,0,-0.09792165387939102,0,2.541810765961165,1.978831051703563,0.0112187291446193,1.890861241555602,2.535334762800215
55.6,0.2932555136110898,0.2137531456702881,0.09938919085831138,0.01207355319327906,2,8.041871979393445,0.02093801679818079,2,1.206130163912866,1,0.4612720870647477,3,8.569405240527525,5.801740432062694,2.3839013716687,0.09039928011736438,1.053673526270054,0.07756387460112278,1.988781270855381,2,0.09016636753252924,2,-0.01320804727231673,0.001810250570475735,0.0008151235226018239,-2.052306948277516e-05,0,0.3053821718364966,-0.001133489898508788,0,0.1250171291083256,0,0.01557861336238171,0,-0.4241247842455105,-0.129594697845559,0.1011089672936779,0.003965409752990717,-0.01855948063888106,-0.0003348555560344288,6.494804694057165e-16,0,-0.09159523570308967,0,2.538727912935252,1.979061983201819,0.0112187291446193,1.909833632467471,2.532695334805962
55.8,0.2905644963800734,0.214118405271543,0.09955357155316266,0.01206932119083698,2,8.102531623472478,0.02071516821686795,2,1.231271259144824,1,0.4644265535599825,3,8.478541219662844,5.775519632298232,2.403946951196549,0.09118651651681473,1.049936374881954,0.07748597601690148,1.988781270855381,2,0.07258543615108512,2,-0.0137351632454647,0.001842768116295662,0.0008287895405041379,-2.187703133590957e-05,0,0.3012013999078272,-0.001093116974636876,0,0.1263899954836687,0,0.01598217433614099,0,-0.4882882471683786,-0.1324761034764917,0.09933438340391156,0.003906631840374796,-0.01881045076792885,-0.0004442541430722854,-1.448841047135829e-15,0,-0.08397225097968405,0,2.535573446440018,1.979284831783132,0.01121872914461908,1.927414563848915,2.530000276442418
56,0.2877460338598063,0.21449047257698,0.09972076261184423,0.01206476188983239,2,8.162347993292437,0.02050010338583093,2,1.256684577517454,1,0.4676731500378669,3,8.372709830303473,5.748802167206026,2.423629927120612,0.09196181023057029,1.046149976246732,0.07738612556118703,1.988781270855381,2,0.05667237162414278,2,-0.01449365243838116,0.001878527847094746,0.0008432803291794633,-2.383087526880434e-05,0,0.2969529674351826,-0.00105686686853228,0,0.1277391053357699,0,0.01650707351580052,0,-0.5742743322842909,-0.1345729986385856,0.09748203492230138,0.003846015370650335,-0.01905196603573351,-0.0005543636881555735,-1.448841047135829e-15,0,-0.07489464792520176,0,2.532326849962133,1.979499896614169,0.01121872914461908,1.943327628375857,2.527232488491633
56.2,0.2847482534545893,0.2148701218933202,0.09989096272702118,0.01205973404116184,2,8.22130979548491,0.02029239820825802,2,1.282365212928338,1,0.4710405017656483,3,8.247616512820732,5.721735915646835,2.442934185473772,0.09272481233693705,1.042316213491464,0.07726418728207426,1.988781270855381,2,0.0427244455277214,2,-0.01553040215781687,0.001918880639595139,0.0008589618521885889,-2.660518981123516e-05,0,0.2926588902135685,-0.001020355386794281,0,0.1290628853224103,0,0.01719843223797003,0,-0.6783957944360306,-0.1359883678552836,0.09554593417515386,0.003783744621377868,-0.01928410632418165,-0.0006651221303647731,-1.448841047135829e-15,0,-0.06436631843797005,0,2.528959498234352,1.979707601791742,0.01121872914461908,1.957275554472279,2.524368144945467
