"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
63.4,0.05748823068767648,0.01473641227603218,0.02367933794046874,0.0005001177880625127,0.001346160173890894,0.0005172193926570868,0.001198913629709585,0.1632017239697049,0.04641570446430654,0.1863032050826011,0.006472006317562799,0.005489349455236684,0.01982837393075269,0.00855455283553239,0.02105991691652176,0.001007375144857228,0.0006369380812067937,0.01398105388132123,0.005615398528514234,0.01504320317821141,0.0007195926681425922,0.0004549748637692588,0.002788934817103145,0.002201733479737207,0,1,-0.0001494578746604496,0.0001239915220382671,-1.030189447508861e-05,5.18968812800793e-06,1.1178069388726e-05,5.068909084804218e-06,7.432992813211714e-06,-0.0004047952557380221,-0.0001714058551478522,-0.0001901591226731824,0.000112545311665207,8.296805274435798e-08,-2.984709075310046e-05,7.168665283737086e-06,-2.181221010740563e-05,1.744212375210877e-05,-3.426627379022116e-10,-2.333340463916273e-05,-1.952938508420905e-07,-1.560792794153028e-05,1.245888383156584e-05,-3.929618553924608e-10,3.589240937169737e-06,1.008775580205678e-05,0,0
63.6,0.05745844961882645,0.01476117122847955,0.02367721500846564,0.0005011547596259142,0.001348392810142398,0.0005182320527232542,0.001200397070795657,0.1631207935359036,0.04638152087050457,0.186265158549503,0.006494497942336947,0.005489366060402324,0.01982240525931141,0.008555989821613348,0.02105555300857736,0.001010863194720441,0.0006369380126761648,0.01397638802406529,0.005615362411344848,0.01504008054009931,0.0007220841765402136,0.0004549747851790883,0.002789642190226203,0.002203744503135729,0,1,-0.0001484566531689137,0.0001236050112368902,-1.083421758570383e-05,5.180210249141046e-06,1.114965901676358e-05,5.057895212044137e-06,7.403081085519392e-06,-0.00040448636958483,-0.0001705163322482899,-0.0001903099543175472,0.0001123690890641678,8.310958536651479e-08,-2.983651150553545e-05,7.196912675061554e-06,-2.182729251616846e-05,1.743860939166114e-05,-3.426435493261124e-10,-2.332301270850815e-05,-1.694346928334708e-07,-1.561875517061128e-05,1.245636760220203e-05,-3.929398501447207e-10,3.514232124180524e-06,9.992033567271282e-06,0,0
63.8,0.05742886781790207,0.01478585302890835,0.02367498639135069,0.0005021898391552651,0.001350619780826196,0.000519242514082756,0.001201874549486055,0.1630399248895528,0.04634751447237014,0.186227081966156,0.006516954262820984,0.005489382693754414,0.01981643871448668,0.008557432430399178,0.02105118609717407,0.001014350529357729,0.0006369379441493738,0.01397172425162516,0.005615331442462814,0.01503695574585357,0.0007245751728670514,0.0004549747065933187,0.002790334567302877,0.002205736400582943,0,1,-0.0001474634321133247,0.0001232199783243347,-1.136043293202744e-05,5.170767916721757e-06,1.112139145420529e-05,5.046921923299778e-06,7.373341288642399e-06,-0.0004041772484574708,-0.0001696326825903823,-0.0001904588885285018,0.0001121914807752068,8.324985138489812e-08,-2.98258103366123e-05,7.224900413668953e-06,-2.184216126285676e-05,1.743488570765216e-05,-3.426243618246332e-10,-2.331254629899471e-05,-1.437956475142009e-07,-1.562942967170009e-05,1.245370183594984e-05,-3.929178461292282e-10,3.4400083466934e-06,9.897201347905041e-06,0,0
64,0.05739948368887172,0.01481045797299276,0.0236726533066918,0.0005032230337591242,0.001352841114430371,0.0005202507848529008,0.001203346100081639,0.1629591180840181,0.04631368409285632,0.186188975715082,0.006539374997753251,0.005489399355034746,0.01981047432138005,0.008558880609339811,0.0210468162253853,0.001017837106530022,0.0006369378756264201,0.01396706257940961,0.005615305577422675,0.01503382882626326,0.0007270656269484231,0.0004549746280119498,0.002791012119207432,0.002207709348565559,0,1,-0.0001464781407295073,0.0001228364142995784,-1.188059928440512e-05,5.161360890628207e-06,1.109326566792535e-05,5.035988953470501e-06,7.343772159645327e-06,-0.0004038679014077684,-0.0001687548591942339,-0.0001906059433619506,0.0001120125086751447,8.338885995804344e-08,-2.981498892286313e-05,7.252631004260437e-06,-2.185681839022873e-05,1.743095496194109e-05,-3.426051753975889e-10,-2.33020065220706e-05,-1.183746274494856e-07,-1.563995290447857e-05,1.245088814863188e-05,-3.928958433459305e-10,3.366559476556356e-06,9.803253011983114e-06,0,0
64.2,0.05737029564836132,0.01483498635477345,0.02367021696157533,0.0005042543505025261,0.001355056839255703,0.0005212568731029581,0.00120481175665436,0.162878373171514,0.0462800285629078,0.1861508401752897,0.006561759869999397,0.005489416043987067,0.01980451210484496,0.008560334306283819,0.02104244343588693,0.001021322884434349,0.0006369378071073035,0.01396240302266577,0.005615284772116849,0.01503069981183335,0.0007295555089211905,0.0004549745494349813,0.002791675015930426,0.002209663521748721,0,1,-0.00014550070886801,0.0001224543102196603,-1.239477488005269e-05,5.151988932267612e-06,1.106528063325796e-05,5.025096039155902e-06,7.314372445917445e-06,-0.0004035583374399556,-0.0001678828154417004,-0.0001907511366877111,0.0001118321943981156,8.352662019284645e-08,-2.980404893111911e-05,7.280106935601465e-06,-2.187126592001486e-05,1.74268193930943e-05,-3.42585990044953e-10,-2.329139448280535e-05,-9.316955935793539e-08,-1.565032631360464e-05,1.244792813943098e-05,-3.928738417947481e-10,3.293875365776159e-06,9.71018256991705e-06,0,0
64.40000000000001,0.05734130212542943,0.01485943846667855,0.02366767855280144,0.0005052837964075488,0.001357266983418705,0.0005222607868547844,0.001206271553050958,0.1627976902031394,0.04624654672130754,0.1861126757223062,0.006584108606502658,0.005489432760357095,0.0197985520894922,0.008561793469470431,0.02103806777096085,0.00102480782169959,0.0006369377385920241,0.01395774559648286,0.005615268982768941,0.01502756873278732,0.0007320447892307257,0.000454974470862413,0.002792323426610666,0.002211599092966917,0,1,-0.0001445310669833339,0.0001220736571986341,-1.290301743236651e-05,5.142651804544779e-06,1.103743533385018e-05,5.014242918621968e-06,7.285140904997643e-06,-0.0004032485655126988,-0.0001670165050687711,-0.0001908944861888173,0.0001116505593355612,8.366314114221319e-08,-2.979299201882453e-05,7.307330680967837e-06,-2.188550585283923e-05,1.74224812163291e-05,-3.425668057667254e-10,-2.328071128010301e-05,-6.817838374779931e-08,-1.566055132865615e-05,1.244482339085008e-05,-3.92851841475628e-10,3.22194584412156e-06,9.617984178207897e-06,0,0
64.59999999999999,0.05731250156134252,0.01488381459954458,0.02366503926707959,0.0005063113784538831,0.001359471574854656,0.0005232625340834514,0.001207725522896652,0.1627170692289125,0.04621323741452341,0.1860744827282091,0.00660642093823416,0.005489449503892522,0.01979259429969554,0.008563258047521597,0.02103368927249854,0.00102829187738222,0.0006369376700805813,0.01395309031579601,0.00561525816592705,0.01502443561906964,0.0007345334386278728,0.0004549743922942446,0.002792957519567145,0.002213516233214871,0,1,-0.0001435691461231987,0.0001216944464065224,-1.34053841401977e-05,5.133349271830536e-06,1.100972876151519e-05,5.003429331767132e-06,7.256076304399905e-06,-0.0004029385945411151,-0.0001661558821579927,-0.0001910360093608266,0.0001114676246362271,8.379843180273892e-08,-2.978181983435037e-05,7.334304698590904e-06,-2.189954016814092e-05,1.741794262345786e-05,-3.425476225627209e-10,-2.32699580069148e-05,-4.339905455428951e-08,-1.567062936407481e-05,1.244157546867231e-05,-3.928298423884645e-10,3.15076071673676e-06,9.526652143144753e-06,0,0
64.8,0.05728389240935005,0.01490811504263735,0.02366230028122387,0.0005073371035794,0.001361670641320641,0.0005242621227178725,0.001209173699598835,0.162636510297805,0.04618009949655476,0.1860362615616576,0.006628696600143208,0.005489466274343032,0.01978663875959724,0.008564727989434027,0.02102930798200469,0.001031775010962067,0.0006369376015729749,0.01394843719538994,0.005615252278457085,0.01502130050034839,0.0007370214281659156,0.0004549743137304759,0.00279357746233099,0.002215415111638454,0,1,-0.0001426148779178381,0.0001213166690682678,-1.390193169709521e-05,5.124081099930086e-06,1.098215991608581e-05,4.992655020088236e-06,7.227177421439205e-06,-0.0004026284333987845,-0.0001653009011309276,-0.0001911757235111286,0.0001112834112061623,8.393250111240572e-08,-2.977053401730739e-05,7.361031432102207e-06,-2.191337082409602e-05,1.741320578283239e-05,-3.425284404329394e-10,-2.32591357504515e-05,-1.882953877733562e-08,-1.568056181911044e-05,1.243818592192133e-05,-3.928078445332309e-10,3.080309761756641e-06,9.436180924500251e-06,0,0
65,0.05725547313445974,0.01493234008367288,0.02365946276234854,0.0005083609786807187,0.00136386421039858,0.0005252595606414283,0.001210616116350766,0.1625560134577773,0.04614713182877916,0.1859980125879243,0.006650935331107566,0.005489483071460315,0.01978068549311358,0.008566203244571238,0.02102492394060069,0.001035257182338056,0.0006369375330692048,0.01394378624990274,0.005615251277536074,0.01501816340601777,0.0007395087291975387,0.0004549742351711068,0.002794183421677407,0.002217295895525577,0,1,-0.0001416681945693292,0.0001209403164626852,-1.439271630051468e-05,5.114847056051244e-06,1.095472780526831e-05,4.981919726646422e-06,7.198443043057785e-06,-0.0004023180909197584,-0.0001644515167406533,-0.0001913136457582576,0.0001110979397087214,8.406535794830249e-08,-2.975913619885891e-05,7.38751331097752e-06,-2.192699975753968e-05,1.740827283928875e-05,-3.425092593773281e-10,-2.32482455923954e-05,5.532183879735779e-09,-1.569035007776542e-05,1.243465628282184e-05,-3.927858479098744e-10,3.010582727929502e-06,9.346565139222974e-06,0,0
65.2,0.05722724221321271,0.01495649000883837,0.02365652786806337,0.0005093830106137756,0.001366052309498271,0.0005262548556925955,0.001212052806135265,0.1624755787558137,0.04611433327979893,0.185959736168927,0.006673136873883764,0.005489499894998071,0.01977473452394042,0.008567683762655574,0.02102053718902825,0.001038738351823965,0.0006369374645692711,0.01393913749382967,0.005615255120645471,0.01501502436520068,0.000741995313371793,0.0004549741566161368,0.002794775563657626,0.002219158750297095,0,1,-0.0001407290288409574,0.0001205653799214106,-1.487779366099245e-05,5.105646908772604e-06,1.092743144449633e-05,4.971223196032945e-06,7.169871965651947e-06,-0.0004020075759005598,-0.0001636076840642965,-0.0001914497930312062,0.000110911230564569,8.419701112437327e-08,-2.974762800203284e-05,7.413752750980203e-06,-2.194042888388855e-05,1.740314591409217e-05,-3.424900793958869e-10,-2.323728860911198e-05,2.968812137096264e-08,-1.569999550873931e-05,1.243098806676037e-05,-3.927638525182626e-10,2.941569332240973e-06,9.257799565127167e-06,0,0
65.40000000000001,0.05719919813345869,0.01498056510281306,0.02365349674666915,0.0005104032061943916,0.001368234965860422,0.0005272480156655728,0.001213483801728405,0.1623952062379566,0.04608170272528785,0.1859214326632601,0.006695300975057376,0.005489516744712026,0.01976878587555874,0.008569169493760291,0.02101614776765298,0.001042218480144172,0.0006369373960731731,0.01393449094152682,0.00561526376556448,0.01501188340675124,0.0007444811526310609,0.0004549740780655656,0.002795354053630849,0.002221003839497712,0,1,-0.0001397973140466041,0.0001201918508278517,-1.535721901129361e-05,5.096480428011625e-06,1.09002698567854e-05,4.9605651743349e-06,7.14146299489921e-06,-0.000401696897102181,-0.0001627693584956032,-0.0001915841820687443,0.0001107233039516875,8.432746938918199e-08,-2.973601104203349e-05,7.439752154603701e-06,-2.195366009706367e-05,1.739782710488249e-05,-3.42470900488457e-10,-2.32262658718611e-05,5.36402696676721e-08,-1.570949946537382e-05,1.24271827722462e-05,-3.927418583583427e-10,2.873259257547326e-06,9.169879144577361e-06,0,0
65.59999999999999,0.05717133939413116,0.01500456564878919,0.02365037053735302,0.0005114215721988413,0.001370412206559683,0.0005282390483109076,0.001214909135703202,0.162314895949342,0.04604923904783779,0.1858831024262262,0.006717427384993318,0.005489533620359953,0.01976283957124017,0.008570660388301564,0.02101175571646793,0.001045697528429404,0.0006369373275809108,0.01392984660721497,0.005615277170363349,0.01500874055925736,0.0007469662192080182,0.0004549739995193933,0.00279591905629619,0.002222831324786876,0,1,-0.0001388729840401779,0.0001198197206161352,-1.583104711551972e-05,5.087347384992582e-06,1.087324207258732e-05,4.949945409100863e-06,7.113214945585854e-06,-0.000401386063252074,-0.000161936495737548,-0.0001917168294187374,0.000110534179805387,8.445674142370058e-08,-2.972428692655274e-05,7.465513911513802e-06,-2.196669526941337e-05,1.73923184856197e-05,-3.42451722655012e-10,-2.321517844700796e-05,7.739061311786975e-08,-1.571886328559776e-05,1.242324188087257e-05,-3.927198654301145e-10,2.805642150211096e-06,9.082798988172582e-06,0,0
65.8,0.05714366450502259,0.01502849192849293,0.02364715037038397,0.0005124381153644206,0.001372584058507689,0.0005292279613361231,0.001216328840433316,0.1622346479342338,0.0460169411368053,0.1858447458098679,0.006739515857786144,0.005489550521701666,0.01975689563405257,0.008572156397030547,0.02100736107509717,0.001049175458212492,0.000636937259092484,0.01392520450498325,0.005615295293396696,0.01500559585104331,0.0007494504856226011,0.0004549739209776194,0.002796470735724628,0.002224641365929684,0,1,-0.0001379559732050658,0.0001194489807700545,-1.629933227819238e-05,5.078247552214507e-06,1.084634712964512e-05,4.939363649306463e-06,7.085126641434929e-06,-0.0004010750830461368,-0.0001611090517949759,-0.0001918477514374701,0.0001103438778183178,8.458483583912414e-08,-2.971245725608088e-05,7.491040398989946e-06,-2.197953625163671e-05,1.738662210652991e-05,-3.424325458954988e-10,-2.320402739623356e-05,1.009411248047481e-07,-1.572808829187243e-05,1.241916685727806e-05,-3.926978737333928e-10,2.738707617742752e-06,8.996554378425114e-06,0,0
66,0.05711617198655957,0.0150523442222053,0.02364383736730827,0.0005134528423900147,0.001374750548456088,0.0005302147624063459,0.001217742948096735,0.1621544622360588,0.04598480788815824,0.1858063631629993,0.006761566151210322,0.005489567448499046,0.0197509540868655,0.008573657471025418,0.02100296388279939,0.001052652231424118,0.0006369371906078924,0.01392056464879297,0.005615318093296811,0.01500244931017222,0.0007519339246789687,0.0004549738424402437,0.002797009255390947,0.002226434120787782,0,1,-0.0001370462164436211,0.000119079622822016,-1.676212835330371e-05,5.069180703418974e-06,1.081958407284806e-05,4.928819645319893e-06,7.057196914934618e-06,-0.0004007639651506931,-0.0001602869829672811,-0.0001919769642889709,0.0001101524174404862,8.471176117470055e-08,-2.970052362421678e-05,7.51633398236592e-06,-2.199218487270706e-05,1.738073999405153e-05,-3.424133702098381e-10,-2.319281377674492e-05,1.242937669046899e-07,-1.573717579113707e-05,1.241495914910816e-05,-3.92675883268204e-10,2.672445226447761e-06,8.911140773437764e-06,0,0
66.2,0.05708886036957803,0.01507612280878305,0.02364043264114486,0.0005144657599366667,0.001376911702999582,0.0005311994591449315,0.001219151490679477,0.1620743388974421,0.04595283820432254,0.1857679548312376,0.00678357802667054,0.00548958440051605,0.01974501495235585,0.008575163561683415,0.02099856417847143,0.001056127810388566,0.0006369371221271357,0.01391592705248131,0.00561534552896697,0.0149993009644487,0.0007544165094624669,0.000454973763907266,0.00279753477820568,0.002228209745310269,0,1,-0.0001361436491666811,0.0001187116383519855,-1.721948875333312e-05,5.060146613557844e-06,1.079295195408691e-05,4.918313148867315e-06,7.029424607167009e-06,-0.0004004527182044686,-0.0001594702458411203,-0.0001921044839443404,0.000109959817879272,8.483752589558433e-08,-2.968848761797782e-05,7.541397015470126e-06,-2.200464293979606e-05,1.737467415078175e-05,-3.42394195597977e-10,-2.318153864148487e-05,1.474504910444556e-07,-1.574612707475459e-05,1.241062018697709e-05,-3.926538940344688e-10,2.606844499077275e-06,8.826553810576628e-06,0,0
66.40000000000001,0.05706172819509843,0.01509982796567966,0.0236369372965808,0.0005154768746281464,0.001379067548578961,0.0005321820591340921,0.001220554499979275,0.1619942779602409,0.04592103099402863,0.1857295211570348,0.006805551249151992,0.00548960137751872,0.01973907825301331,0.008576674620712887,0.02099416200065186,0.001059602157819473,0.0006369370536502139,0.01391129172976512,0.005615377559574747,0.01499615084142132,0.0007568982133365948,0.0004549736853786861,0.00279804746654706,0.002229968393524593,0,1,-0.00013524820728311,0.0001183450189864325,-1.767146645824033e-05,5.051145058760906e-06,1.076644983210962e-05,4.907843912998204e-06,7.001808567637242e-06,-0.0004001413508205596,-0.0001586587972831614,-0.0001922303261810811,0.0001097660980994489,8.496213839071651e-08,-2.967635081810912e-05,7.56623184106494e-06,-2.201691223819781e-05,1.736842655542336e-05,-3.423750220598625e-10,-2.317020303934141e-05,1.704132386577499e-07,-1.575494341845746e-05,1.24061513844298e-05,-3.926319060320813e-10,2.541894912487575e-06,8.742789310142378e-06,0,0
66.59999999999999,0.05703477401410086,0.01512345996896621,0.0236333524301667,0.0005164861930515171,0.001381218111484136,0.0005331625699155236,0.001221952007609276,0.1619142794655805,0.04588938517215829,0.1856910624797092,0.006827485587170661,0.005489618379275195,0.01973314401114597,0.008578190600125331,0.02098975738752458,0.001063075236815578,0.000636936985177127,0.01390665869424467,0.005615414144545326,0.01499299896838524,0.0007593790099399662,0.0004549736068545035,0.002798547482292964,0.002231710217527457,0,1,-0.0001343598271893772,0.0001179797563972743,-1.811811402442339e-05,5.042175816303446e-06,1.074007677237694e-05,4.897411692050629e-06,6.97434765410304e-06,-0.0003998298715883987,-0.0001578525944328639,-0.0001923545065824306,0.0001095712768232078,8.508560697071725e-08,-2.966411479939246e-05,7.590840791285719e-06,-2.202899453125329e-05,1.736199916273172e-05,-3.423558495955475e-10,-2.315880801535688e-05,1.931839413411351e-07,-1.576362608229382e-05,1.240155413790417e-05,-3.926099192609356e-10,2.477585895299728e-06,8.659843279036962e-06,0,0
