"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
53.4,7.097456009578589e-12,8.468872627568569e-12,3.594305302647277e-11,0.0001180173871581478,2.774658283103184e-15,1.107718586471511e-19,7.245551922642121e-10,0.008769126575321881,1.909799749924024e-15,1.573141677304523e-08,7.514938227061705e-05,0.0001697620153223975,0,2.530959765079496e-13,1.324171092978097e-13,9.797226213241071e-14,1.835406822639024e-08,3.988145808535048e-17,-1.659368781865247e-21,-4.659168195570517e-13,-0.0003995563807388804,-3.002425934070917e-17,9.053470764484907e-12,7.492295616560367e-07,2.369790637204081e-06,0,0.1000089999101153,0.109122584847165,0.3070953437700173,0.9999999974568613,9.990599879227501e-13
53.6,7.148154338985194e-12,8.495321587747543e-12,3.596262970347403e-11,0.0001180269913945988,2.782622838464371e-15,1.104393435349188e-19,7.245354787352312e-10,0.00868959058750764,1.903780629890886e-15,1.573285815974778e-08,7.529958351479323e-05,0.0001702364113310041,0,2.538864152912525e-13,1.320557585028796e-13,9.798023509971891e-14,1.56912074432842e-08,3.976174187156346e-17,-1.66506430503431e-21,-4.362116883320047e-13,-0.0003958805187925681,-3.010788161576423e-17,8.05437706029136e-12,7.495611226859025e-07,2.374439626493039e-06,0,0.100008999910112,0.1091225848437819,0.307095343767386,0.9999999975317917,1.000691268577756e-12
53.8,7.199010469254172e-12,8.521698430498123e-12,3.598220314278778e-11,0.0001180376781125118,2.790563432509264e-15,1.101057821708999e-19,7.245128847111483e-10,0.008610784999590766,1.897744448138589e-15,1.573451081942362e-08,7.544999106653573e-05,0.0001707117246876063,0,2.54674698813535e-13,1.316929114335601e-13,9.798910669018709e-14,1.272821910436789e-08,3.964164897323512e-17,-1.670705714195504e-21,-4.021661058678382e-13,-0.0003922383324299548,-3.019049465777332e-17,6.908840100842966e-12,7.49857806202439e-07,2.379094657974801e-06,0,0.1000089999101087,0.1091225848405104,0.3070953437648415,0.9999999976042478,1.002326144626217e-12
54,7.250023961716004e-12,8.548002868796248e-12,3.600177322351151e-11,0.0001180494878071153,2.798479989956432e-15,1.097711943307726e-19,7.24487289707296e-10,0.008532702889368285,1.891691542458359e-15,1.573638853672903e-08,7.560060948938821e-05,0.000171187955538983,0,2.554608184969571e-13,1.313285843379103e-13,9.799891052097313e-14,9.453875547029279e-09,3.952118651025029e-17,-1.676293449605267e-21,-3.635985208843254e-13,-0.0003886294968148659,-3.027218359746487e-17,5.60730509012281e-12,7.501177919639045e-07,2.383755871497033e-06,0,0.1000089999101056,0.1091225848373467,0.3070953437623808,0.9999999976743197,1.003964603430501e-12
54.2,7.301194375661496e-12,8.574234618303792e-12,3.602133982451856e-11,0.0001180624610536433,2.806372436746259e-15,1.094356001856961e-19,7.244585731629823e-10,0.008455337384170014,1.885622256311999e-15,1.573850562546548e-08,7.575144350768227e-05,0.0001716651040117521,0,2.562447658439495e-13,1.309627938838836e-13,9.800968027565134e-14,5.856926926503319e-09,3.940036174487985e-17,-1.681828002840186e-21,-3.203272675437561e-13,-0.0003850536892095356,-3.035304141199203e-17,4.139850456605665e-12,7.503392020760288e-07,2.388423411839336e-06,0,0.1000089999101025,0.1091225848342866,0.3070953437600007,0.9999999977420942,1.005606632302843e-12
54.4,7.352521268348571e-12,8.600393397389936e-12,3.604090282455946e-11,0.0001180766384735427,2.814240700054967e-15,1.090990203073572e-19,7.244266145384054e-10,0.008378681659861335,1.879536938891985e-15,1.5740876938739e-08,7.59024980093158e-05,0.0001721431702120702,0,2.570265324378515e-13,1.305955571674276e-13,9.802144967616014e-14,1.926110585065974e-09,3.927918208359756e-17,-1.687309917933376e-21,-2.721707114830558e-13,-0.0003815105889248677,-3.043316923782646e-17,2.496180811370176e-12,7.505201000117758e-07,2.393097428797242e-06,0,0.1000089999100996,0.1091225848313265,0.3070953437576984,0.999999997807655,1.007252218507601e-12
54.6,7.404004395751749e-12,8.626478582101054e-12,3.606046891092361e-11,0.0001180897832349708,2.822084611426177e-15,1.087613179598049e-19,7.243974883476366e-10,0.008302734885785371,1.873434819573911e-15,1.574292483988161e-08,7.605354499177037e-05,0.0001726221762724277,0,2.578060996315354e-13,1.302269041985585e-13,9.803236181411878e-14,-1.718392004272575e-09,3.915759829703088e-17,-1.692674695948504e-21,-2.282821838299171e-13,-0.0003780003655255646,-3.051005583164967e-17,1.076683381821494e-12,7.507416790979911e-07,2.397770866689305e-06,0,0.1000089999100967,0.1091225848284627,0.307095343755471,0.9999999978710818,1.008901495744484e-12
54.8,7.455643449814251e-12,8.65248965782422e-12,3.608004266773007e-11,0.0001181003620227214,2.829904033595615e-15,1.084224055373171e-19,7.243753556252492e-10,0.008227494441050396,1.867315481298688e-15,1.574425544918138e-08,7.620442861583537e-05,0.0001731021374936251,0,2.585834520455683e-13,1.298568615769143e-13,9.804114380624555e-14,-4.651455597747673e-09,3.903557884428138e-17,-1.697878001831965e-21,-1.949317050167487e-13,-0.0003745230396974084,-3.05819818874734e-17,1.543747793884422e-13,7.510593627105853e-07,2.402438904430727e-06,0,0.1000089999100939,0.1091225848256918,0.3070953437533159,0.9999999979324519,1.010554552322005e-12
55,7.507437737221844e-12,8.678426771467564e-12,3.609961568081867e-11,0.0001181111894561166,2.83769901553862e-15,1.080824969456626e-19,7.243525507476772e-10,0.008152946398707081,1.861180661855239e-15,1.574560764872422e-08,7.635543815103874e-05,0.0001735830270642157,0,2.593585940703641e-13,1.29485432532353e-13,9.805013221182391e-14,-7.6534583753367e-09,3.891320073835636e-17,-1.702999834527939e-21,-1.605683938542882e-13,-0.0003710777018811375,-3.065224801097381e-17,-7.828990307905794e-13,7.513696958860363e-07,2.407110491609703e-06,0,0.1000089999100913,0.1091225848230105,0.3070953437512304,0.9999999979918387,1.012211196883306e-12
55.2,7.559386815860279e-12,8.704289637502995e-12,3.611918812425424e-11,0.0001181222073959588,2.845469485320273e-15,1.077416075805811e-19,7.243292224503945e-10,0.008079084376232648,1.855030685224155e-15,1.574697287357046e-08,7.650656907665043e-05,0.0001740648459600785,0,2.60131517172791e-13,1.291126364941867e-13,9.805927876653592e-14,-1.070828072964109e-08,3.879046952222093e-17,-1.708038140772012e-21,-1.254163711887896e-13,-0.0003676640602249522,-3.072086606753951e-17,-1.729201285255355e-12,7.516740949772357e-07,2.411785487562462e-06,0,0.1000089999100887,0.1091225848204155,0.307095343749212,0.9999999980493135,1.013871422824363e-12
55.4,7.611490242057954e-12,8.730077972457251e-12,3.613876018746516e-11,0.0001181333525698364,2.853215372098467e-15,1.073997529165989e-19,7.243055336033264e-10,0.008005902047734983,1.848865878940806e-15,1.57483418441844e-08,7.665781653666768e-05,0.0001745475951836316,0,2.60902212881126e-13,1.287384933877331e-13,9.806853094472036e-14,-1.379837982409268e-08,3.86673907672059e-17,-1.712990782225484e-21,-8.97210562448537e-14,-0.0003642818257512,-3.078785049983316e-17,-2.678099900285082e-12,7.51974095278553e-07,2.416463741296223e-06,0,0.1000089999100862,0.1091225848179037,0.3070953437472584,0.9999999981049443,1.01553522382184e-12
55.6,7.663747570602669e-12,8.755791494916081e-12,3.615833207568269e-11,0.0001181445564252917,2.86093660613313e-15,1.070569485042466e-19,7.242816616152471e-10,0.007933393143250549,1.842686574099563e-15,1.574970454715869e-08,7.680917533102559e-05,0.0001750312757646263,0,2.61670672785181e-13,1.283630236430544e-13,9.807783183748024e-14,-1.690474888249702e-08,3.854397007200615e-17,-1.717855533381248e-21,-5.374977599056789e-14,-0.0003609307123308709,-3.085321844643066e-17,-3.622654111093487e-12,7.522713541422325e-07,2.421145091221289e-06,0,0.1000089999100838,0.1091225848154722,0.3070953437453673,0.9999999981587966,1.017202593842289e-12
55.8,7.716158354758351e-12,8.781429925528465e-12,3.617790401038042e-11,0.000118155744982989,2.868633118795426e-15,1.06713209967278e-19,7.242577988381758e-10,0.007861551448042306,1.836493105358024e-15,1.575105021593866e-08,7.696063990680754e-05,0.0001755158887609402,0,2.624368885364283e-13,1.279862482036747e-13,9.808712003078974e-14,-2.0006876478509e-08,3.842021306167922e-17,-1.722630079469134e-21,-1.779237449726788e-14,-0.0003576104366580941,-3.09169898637273e-17,-4.55540111093956e-12,7.525676540942002e-07,2.425829364883239e-06,0,0.1000089999100814,0.1091225848131182,0.3070953437435364,0.9999999982109334,1.018873527151337e-12
56,7.768722146281818e-12,8.806992987010813e-12,3.619747622971361e-11,0.0001181668386898826,2.876304842576982e-15,1.063685529998877e-19,7.242341529717757e-10,0.00779037080189759,1.830285810941238e-15,1.575236731154678e-08,7.711220434945572e-05,0.0001760014352593707,0,2.632008518481263e-13,1.276081885353218e-13,9.809632948360156e-14,-2.30827058251762e-08,3.829612538664367e-17,-1.727312014361573e-21,1.783817769511641e-14,-0.0003543207182246321,-3.097918765117465e-17,-5.468342690335905e-12,7.528649059492716e-07,2.430516378695271e-06,0,0.1000089999100791,0.109122584810839,0.3070953437417637,0.9999999982614152,1.020548018322864e-12
56.2,7.821438495439501e-12,8.832480404151153e-12,3.621704898895863e-11,0.0001181777522723842,2.883951711099097e-15,1.060229933639298e-19,7.242109474677497e-10,0.007719845098426057,1.824065032645929e-15,1.575364350330694e-08,7.726386237398159e-05,0.0001764879163764294,0,2.639625544954448e-13,1.27228866634656e-13,9.810538940595402e-14,-2.610859406443474e-08,3.817171272167765e-17,-1.731898838479168e-21,5.280517421643751e-14,-0.0003510612792943785,-3.103983777985692e-17,-6.352931876156169e-12,7.531651519256513e-07,2.435205937670644e-06,0,0.1000089999100769,0.1091225848086318,0.3070953437400469,0.9999999983103001,1.022226062248165e-12
56.4,7.874306951024199e-12,8.857891903813366e-12,3.623662256095237e-11,0.0001181883945895316,2.89157365912196e-15,1.056765468861359e-19,7.241884219342392e-10,0.007649968284357561,1.817831115844715e-15,1.575486564956886e-08,7.741560731617646e-05,0.0001769753332591348,0,2.647219883155908e-13,1.268483050379979e-13,9.811422413707847e-14,-2.905927155662561e-08,3.804698076491731e-17,-1.736387956696294e-21,8.674756350408661e-14,-0.0003478318448778515,-3.109896942445481e-17,-7.200059570802031e-12,7.534705687587514e-07,2.439897835155268e-06,0,0.1000089999100748,0.1091225848064942,0.3070953437383843,0.9999999983576441,1.0239076541451e-12
56.6,7.927327060371826e-12,8.883227214941358e-12,3.625619723653154e-11,0.0001181986684861563,2.899170622553867e-15,1.053292294553333e-19,7.241668325402196e-10,0.007580734358840068,1.811584409490342e-15,1.57560197784325e-08,7.756743212382194e-05,0.0001774636870858063,0,2.654791452079345e-13,1.26466526830064e-13,9.812275302350624e-14,-3.190780116998373e-08,3.792193523685526e-17,-1.740776676246495e-21,1.192793394401294e-13,-0.0003446321427066909,-3.115661509864717e-17,-8.000041191383424e-12,7.53783470814461e-07,2.444591852560392e-06,0,0.1000089999100728,0.1091225848044237,0.307095343736774,0.999999998403501,1.025592789567234e-12
56.8,7.98049836937814e-12,8.908486068563282e-12,3.627577332497219e-11,0.0001182084706460511,2.906742538460427e-15,1.049810570196633e-19,7.241464524198988e-10,0.007512137372737576,1.805325266119898e-15,1.575709106847238e-08,7.771932934790045e-05,0.0001779529790668579,0,2.662340171341341e-13,1.2608355565269e-13,9.813089029717609e-14,-3.462553757020167e-08,3.779658187933911e-17,-1.745062204628262e-21,1.499889319876147e-13,-0.000341461903208153,-3.121281079394537e-17,-8.742603308835892e-12,7.541063132016434e-07,2.449287759095428e-06,0,0.1000089999100707,0.109122584802418,0.3070953437352141,0.9999999984479224,1.02728146441296e-12
57,8.033820422515506e-12,8.93366819779573e-12,3.629535115442904e-11,0.0001182176914451388,2.914289345073791e-15,1.046320455837995e-19,7.241275720771146e-10,0.007444171427928001,1.799054041859043e-15,1.575806382946199e-08,7.787129113380573e-05,0.0001784432104455915,0,2.669865961182621e-13,1.256994157135735e-13,9.813854495354117e-14,-3.718208650985779e-08,3.767092645456988e-17,-1.749241647510537e-21,1.784385978285376e-13,-0.0003383208594796068,-3.126759612204484e-17,-9.416870287095851e-12,7.544416948840743e-07,2.453985311500886e-06,0,0.1000089999100688,0.109122584800475,0.3070953437337028,0.9999999984909582,1.028973674934613e-12
57.2,8.087292762849615e-12,8.95877333784795e-12,3.631493107237486e-11,0.0001182262148046393,2.921810981801855e-15,1.042822112061659e-19,7.241104997897306e-10,0.007376830676601102,1.792771096426229e-15,1.575892148309814e-08,7.802330921255322e-05,0.0001789343824989909,0,2.67736874246931e-13,1.253141317949926e-13,9.814562062967645e-14,-3.95452641180138e-08,3.75449747441005e-17,-1.753312006638167e-21,2.041638110026294e-13,-0.0003352087472630292,-3.132101446068666e-17,-1.001135092226096e-11,7.547923617917832e-07,2.458684253781426e-06,0,0.1000089999100669,0.1091225847985923,0.3070953437322385,0.9999999985326562,1.030669417747568e-12
57.4,8.140914932056244e-12,8.983801226026034e-12,3.63345134460399e-11,0.0001182339180442383,2.929307389237482e-15,1.039315699961552e-19,7.240955620140355e-10,0.007310109320556391,1.786476793136931e-15,1.575964654372534e-08,7.817537489199079e-05,0.0001794264965385149,0,2.684848436694181e-13,1.24927729262548e-13,9.815201548238582e-14,-4.168105618967001e-08,3.741873254783426e-17,-1.757270177737647e-21,2.266726535405647e-13,-0.0003321253049195015,-3.137311310309697e-17,-1.051392508171573e-11,7.551612099315077e-07,2.463384316939037e-06,0,0.1000089999100651,0.1091225847967679,0.3070953437308195,0.9999999985730624,1.032368689839327e-12
57.6,8.194686470438002e-12,9.008751601737136e-12,3.635409866285129e-11,0.0001182406717352548,2.936778509167715e-15,1.035801381113468e-19,7.24083103789138e-10,0.007244001610501012,1.78017149890786e-15,1.57602205990602e-08,7.832747904800906e-05,0.0001799195539108916,0,2.692304965977918e-13,1.245402340738833e-13,9.815762206630937e-14,-4.355357747527479e-08,3.72922056830233e-17,-1.761112948422542e-21,2.454452061070938e-13,-0.0003290702734037036,-3.14239434110173e-17,-1.091183034332669e-11,7.555512884967953e-07,2.468085218706317e-06,0,0.1000089999100634,0.1091225847949999,0.3070953437294444,0.9999999986122212,1.034071488578593e-12
57.8,8.248606916941052e-12,9.033624206493662e-12,3.63736871308724e-11,0.000118246339553809,2.944224284582992e-15,1.032279317547254e-19,7.240734891413664e-10,0.00717850184534768,1.773855584261197e-15,1.576062429091576e-08,7.847961211575198e-05,0.000180413555998911,0,2.699738253070374e-13,1.241516727874245e-13,9.81623272120304e-14,-4.512503097027471e-08,3.716539998326707e-17,-1.764836996099132e-21,2.59932938632389e-13,-0.0003260433962384109,-3.14735609713728e-17,-1.119164863456298e-11,7.559658029772442e-07,2.472786663279871e-06,0,0.1000089999100617,0.1091225847932862,0.3070953437281115,0.9999999986501752,1.035777811724325e-12
58,8.302675809171887e-12,9.058418783917483e-12,3.639327927924225e-11,0.0001182507781339906,2.951644659686364e-15,1.028749671718992e-19,7.240671014886639e-10,0.007113604371512574,1.767529423328811e-15,1.576083729592591e-08,7.863176408082724e-05,0.0001809085042222197,0,2.70714822135182e-13,1.237620725711092e-13,9.816601190418297e-14,-4.635566720461722e-08,3.70383212975108e-17,-1.768438885871985e-21,2.69558100953936e-13,-0.0003230444194889895,-3.152202575660497e-17,-1.133929287167498e-11,7.564081182672364e-07,2.477488341053821e-06,0,0.10000899991006,0.1091225847916251,0.3070953437268196,0.9999999986869654,1.037487657434792e-12
58.2,8.356892683414035e-12,9.083135079744135e-12,3.641287555861496e-11,0.0001182538369210263,2.959039579902705e-15,1.025212606483176e-19,7.240643440449875e-10,0.007049303582213239,1.761193393856486e-15,1.576083830626972e-08,7.878392447051688e-05,0.0001814044000381137,0,2.714534794834208e-13,1.233714612111134e-13,9.81685511595588e-14,-4.720374353218558e-08,3.6910975489044e-17,-1.771915068449454e-21,2.737131134507749e-13,-0.0003200730917378915,-3.156940228872052e-17,-1.133999359882652e-11,7.568817617739354e-07,2.482189928353419e-06,0,0.1000089999100584,0.1091225847900148,0.3070953437255671,0.9999999987226315,1.0392010242766e-12
58.4,8.411257074644827e-12,9.107772841827018e-12,3.643247644159904e-11,0.0001182553580244483,2.966408991887931e-15,1.0216682850649e-19,7.24065640224704e-10,0.006985593916766513,1.754847877208144e-15,1.576060501039584e-08,7.893608234498775e-05,0.0001819012449423323,0,2.721897898162421e-13,1.229798671205867e-13,9.816981390521458e-14,-4.762548342045062e-08,3.678336843449888e-17,-1.775261878049308e-21,2.717599576831177e-13,-0.0003171291640591518,-3.161575980706305e-17,-1.117828562726354e-11,7.573904265246195e-07,2.486891087168777e-06,0,0.1000089999100568,0.1091225847884535,0.3070953437243527,0.9999999987572112,1.040917911233714e-12
58.6,8.46576851655215e-12,9.132331820141611e-12,3.645208242319689e-11,0.0001182551760712616,2.973752843538215e-15,1.01811687103204e-19,7.240714340469878e-10,0.006922469859886407,1.748493258370068e-15,1.576011407374688e-08,7.908822628850196e-05,0.0001823990404698519,0,2.729237456615535e-13,1.225873193483804e-13,9.816966285657929e-14,-4.75750357398108e-08,3.665550602284886e-17,-1.778475530304237e-21,2.6302956702845e-13,-0.000314212389992882,-3.16611724398671e-17,-1.083799467446121e-11,7.579379742735178e-07,2.491591464888684e-06,0,0.1000089999100553,0.1091225847869396,0.3070953437231753,0.9999999987907414,1.042638317716467e-12
58.8,8.52042654155115e-12,9.156811766789657e-12,3.647169402124409e-11,0.0001182531180591124,2.9810710839992e-15,1.01455852826743e-19,7.240821905402181e-10,0.006859925940982034,1.742129925955128e-15,1.575934111948375e-08,7.924034440062745e-05,0.000182897788195679,0,2.73655339610807e-13,1.221938475877855e-13,9.816795439556118e-14,-4.700443405326432e-08,3.652739415440704e-17,-1.781552120167556e-21,2.468212173184602e-13,-0.0003113225255197676,-3.170571937962426e-17,-1.030222400329424e-11,7.585284386078051e-07,2.496290694034536e-06,0,0.1000089999100539,0.1091225847854714,0.3070953437220333,0.9999999988232574,1.044362243570545e-12
