"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
620,477.7612861436708,0.5597751731853167,1.153012110626845,0.9439726127608438,0.4328540142186266,1.018769354279135,0.1858758365691032,478.1865015155891,0.01351865986993772,-0.09192635014415734,0.1864337948563902,-9.93247983860357e-09,-0.07900075621738956,-0.04135279802075291,0.01620983053743463,-0.01359374159477511,0.6940055330716561,0.2999890330716561,0.9999935732466139,0.01196473165254419,0.09833048049132286,1,8.823529411764705,0.9502746120494729
622,3.424880690557742e-09,0.344915537674241,1.510656733374839,0.01300000030362694,0.3122556915423936,0.9481332907186025,0.2357493042678813,499.9999999995869,-4.930154715724745e-07,-0.1102066640166241,0.1682415513603795,-3.487039641411616e-08,-0.04174498937557731,-0.02447912387312202,0.03037689208981056,1.232612922745553e-07,0.41,0.0159835,3.386180225106727e-14,0.01196473165254419,0.001354166682150771,0.5498340123430178,8.823529411764705,1.36995227603542e-10
624,-1.367871441840042e-10,0.1970874535759267,1.815299372202233,0.01299999999038155,0.2605719532642573,0.91792286605318,0.3015075056054313,500.0000000000463,1.96973487625505e-08,-0.04489616454147265,0.1343538301603819,8.28356914311934e-10,-0.01207188723287667,-0.007621092631449652,0.03520372175105663,-1.382563823426608e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166666048243,0.5498339968363325,8.823529411764705,-5.471485767390107e-12
626,1.57564664793071e-10,0.1403529263510841,2.041364799009073,0.01300000131765376,0.2560922811612624,0.9133467727952792,0.377739520555478,500.0000000160324,-2.268931173013073e-08,-0.01639168155975242,0.09025723262617638,-2.949333984068186e-07,0.006038490644141803,0.002581203414004599,0.0415847283628995,-4.790481739291863e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166667379027,0.5498340625407054,8.823529411764705,6.302586591683119e-12
628,5.010192349004681e-08,0.1198048149217919,2.170900565647488,0.0130005265299782,0.2804173534243912,0.9276075801171694,0.4708864378377489,500.0000071568568,-7.214676975337358e-06,-0.005820808435750321,0.03797498161158769,-0.0001179799748634528,0.01763741536377826,0.01165565028966685,0.05258805873728628,-0.002138468823409312,0.41,0.0159835,0,0.01196473165254419,0.001354166893180662,0.5498600621547968,8.823529411764705,2.004076935585548e-09
630,4.100192638814303e-08,0.1133887508468,2.188028160965439,0.01300051943971291,0.3254028860628857,0.9598118263475915,0.5941683463382054,500.000007677694,-5.904277395050862e-06,-0.001026184239142844,-0.02222431782250509,-0.0001164735311772521,0.0273283946519106,0.02045267041556632,0.07299986569305417,-0.002294094963122007,0.41,0.0159835,0,0.01196473165254419,0.001354166852038994,0.5498597111668243,8.823529411764705,1.640077052835868e-09
632,-3.155649686157212e-09,0.1150396642046559,2.075384737671482,0.01299989311483269,0.3906729926502682,1.008763513524656,0.779107795389083,499.9999978090708,4.544135548353179e-07,0.002712302429775909,-0.09265163145782623,2.40183461533601e-05,0.03844563681322653,0.0282802738076175,0.1191682909179679,0.0006546496433202265,0.41,0.0159835,0,0.01196473165254419,0.001354166652399773,0.5498287061367843,8.823529411764705,-1.262259874622215e-10
634,5.217751263558501e-11,0.125198929140761,1.801765144940807,0.01300000977637379,0.4827387949325997,1.071993892613738,1.137669133633897,500.000000213264,-7.513561819516401e-09,0.00798130107275917,-0.1883296388276904,-2.199174563939296e-06,0.05508192227179139,0.03474522377866775,0.2778670300313422,-6.372328380166437e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166666902565,0.5498344812753377,8.823529411764705,2.087100505419045e-12
636,-9.376207075780477e-12,0.1523490179488579,1.243152263623385,0.01299999918265724,0.6214203188889943,1.147685443223282,2.542851950120841,499.9999999834832,1.350173818912642e-09,0.02245571714708501,-0.4214971353945253,1.838105570094867e-07,0.08762803962973809,0.04139394681413362,1.769593602948922,4.935209335599212e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166666624276,0.5498339568513018,8.823529411764705,-3.750482830313597e-13
638,-2.441393231358379e-15,0.2593977094736613,0.07428635279085917,0.01300000000003933,0.8144363406848301,1.243698340614991,21.35777254520453,499.9999999999217,3.515606253156066e-13,0.0905050438530135,-0.1204107662725568,-8.873370788142765e-12,0.07519573916131031,0.04698904212513588,-4.263045670618002,2.34050730796298e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166666666656,0.5498339973144249,8.823529411764705,-9.765572925433518e-17
640,8.204704108815275e-05,0.4357671835944694,0.102147299743238,0.0130033288744039,0.8966567345624832,1.28085343234551,6.926000156046979,499.9999583333553,0.001255690991585801,0.08040795130829761,0.05006266294995773,5.223054404018997e-05,0.01530693301409219,-0.004082976409674074,-4.563864058030285,-0.0006204520745684233,0.41,0.0159835,2.635161951258791e-06,0.01196473165254419,0.001354537605224499,0.5499987821558112,8.823529411764705,3.281870872814336e-06
642,477.7611327652207,0.6617037407640604,0.2603084379064223,0.9439726099645762,0.8831816817445332,1.239252155459008,1.650018434169319,478.1866137232075,4.126633540224933,0.09734584428403478,0.1116449453908196,-2.399938522912315e-06,-0.03241602886882065,-0.03396056320391375,-1.268848393198897,-4.160038018051182,0.6940055318605189,0.299989031860519,0.999999999999991,0.01196473165254419,0.09833047909356071,1,8.823529411764705,0.9502745968796389
644,477.7614104544439,0.7629986831525641,0.5451423044420364,0.9439726196361647,0.7539733974777387,1.161888124932996,0.3728805782365214,478.1864593250821,-2.496929664440994,-0.0001324720344715591,0.1680335144693414,8.901046649745226e-07,-0.09345184243981786,-0.04193430983021404,-0.2365414659915884,2.509300435730744,0.6940055360495385,0.2999890360495385,1,0.01196473165254419,0.09833048162418599,1,8.823529411764705,0.9502746243443732
646,477.7612101313277,0.6744450706897235,0.9071270577784049,0.9439726101177608,0.5503805368349678,1.074890802308603,0.1816250676632615,478.1865463513112,1.90791294157524,-0.07847827789718728,0.1882643218179256,-9.11497702316133e-07,-0.09930317145882649,-0.04398767916906257,-0.01549819226662402,-1.921286691807289,0.6940055319268672,0.2999890319268672,0.9999999999999993,0.01196473165254419,0.09833047979861041,1,8.823529411764705,0.9502746045315038
648,477.0292309500202,0.4969767284028986,1.280809342688034,0.9439131172424067,0.3825845598360496,0.9909632170659508,0.1998282174022742,478.2300645005208,-14.4815747669206,-0.08837447761705444,0.1821129271861974,-0.001044717115816773,-0.06603496071963738,-0.0387976226535761,0.02345500279352408,2.412368607330073,0.6939797578089449,0.2999632578089449,0.3532795821559807,0.01196473165254419,0.09832379938075264,1,8.823529411764705,0.9502021028682115
650,7.342268752179989e-10,0.2784049823390028,1.623754981283958,0.01300000004232342,0.2874706740769751,0.933769873885736,0.2574666762196609,499.9999999997871,-1.057286700298393e-07,-0.08261166299823731,0.1579245785551944,-2.352678598813163e-09,-0.03001964906760878,-0.01729212560067631,0.03221354268023319,6.362511157931295e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166669986153,0.5498339994076274,8.823529411764705,2.936907500785741e-11
652,-3.3976752156827e-09,0.1707571067776912,1.903507415974412,0.01299999981007599,0.2548367285898873,0.9140192264065831,0.326520913119232,500.0000000010068,4.892652310915561e-07,-0.03180203987601392,0.1200742354788131,9.552912757712639e-09,-0.004708028819409488,-0.003741887858948481,0.03704951962281638,-3.008180328833987e-07,0.41,0.0159835,0,0.01196473165254419,0.00135416665130556,0.5498339879106097,8.823529411764705,-1.359070086457787e-10
654,-5.000815658387115e-08,0.1307760904697572,2.097989088553782,0.01299999855857463,0.261867651911233,0.9162336192401237,0.407606598173428,500.0000000271262,7.201174555279794e-06,-0.01153379658305516,0.07303151975134661,-1.640338439298089e-07,0.01052397574847175,0.005743051475846847,0.04472464917422675,-8.105305892058824e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166440576596,0.5498339259571434,8.823529411764705,-2.000326267356151e-09
656,-1.374410992418631e-07,0.1164843662762701,2.190361489051246,0.01299999662470866,0.2938199823409874,0.9367627637962181,0.509188911058602,500.0000000868172,1.979151834523164e-05,-0.003844220230578649,0.01804460572640423,-5.82740231069856e-07,0.02102626685488922,0.01476334833936066,0.05817234215814016,-2.594097368273651e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166045286675,0.5498338302243634,8.823529411764705,-5.497643999898612e-09
658,-1.798154556648573e-08,0.1131256822771785,2.164750592673567,0.01299999509576393,0.345547867274964,0.9749812929567676,0.6485191037660641,499.9999999520185,2.589342562505153e-06,0.000257372654204488,-0.04517372903331815,9.278543695086933e-07,0.03085855224807406,0.02331032612547848,0.08443854853967347,1.433686413747637e-05,0.41,0.0159835,0,0.01196473165254419,0.00135416658537095,0.5498337545365251,8.823529411764705,-7.192618231767667e-10
660,4.938382399446028e-08,0.1174236053898935,2.001476558563038,0.01299998935270392,0.4189421280057011,1.029195037338294,0.8718604046551626,499.9999997919584,-7.111270648178645e-06,0.004204690312722706,-0.1212057178280328,2.877899249768487e-06,0.04327197001684667,0.03066505236460171,0.1508453562410171,6.216282104105632e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166889934088,0.549833470235975,8.823529411764705,1.975352955876392e-09
662,3.090977818578356e-09,0.1317203049275107,1.654781560230908,0.0129999990063859,0.5237598350053098,1.096780356465745,1.379932886459865,499.9999999828134,-4.451008058477673e-07,0.01102559507583915,-0.2386338703050666,2.53748110023988e-07,0.06369156008809637,0.03680401987680873,0.4416556623222911,5.135358378538513e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166680641175,0.5498339481252861,8.823529411764705,1.236391127278476e-10
664,1.103705567442941e-11,0.1724372035991435,0.8801946236585757,0.01300000000462311,0.6874755378244425,1.177657258915233,4.877518720382821,500.0000000000549,-1.589336017117484e-09,0.03750160794597984,-0.6522157961787965,-9.324174245206596e-10,0.102505069195729,0.04553694230336794,6.118582714931101,-1.63903450811631e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166666716566,0.549833997541337,8.823529411764705,4.414822269769814e-13
666,1.298611519544769e-14,0.322717751983475,0.05689640903024931,0.01300000000000054,0.8566871095574151,1.268843411293439,15.56937964565444,500,5.038375735221456e-14,0.09086833526938425,0.01611819024046626,5.074066167232161e-15,0.04832008913925875,0.02553371463541262,-8.859192012083511,-1.920384345496681e-12,0.41,0.0159835,3.885780586188048e-16,0.01196473165254419,0.001354166666666725,0.5498339973125046,8.823529411764705,5.194446078179074e-16
668,477.6111437347711,0.5057271298095553,0.1430860845500629,0.943957643685494,0.902320888204692,1.274235739826034,4.326055910259785,478.172009750574,4.742261995655461,0.1372981123024352,0.068710373116305,0.0004116789719621483,0.001019536446580413,-0.01641758421771293,-3.028608553278429,-0.2180847939333042,0.6939990491794688,0.2999825491794688,0.7586744587836525,0.01196473165254419,0.09832911180935561,1,8.823529411764705,0.9502597578433467
670,477.7612894919665,0.7188825786754863,0.345681953727469,0.9439726130095287,0.8530060505161156,1.214270986648789,0.9641417360804844,478.1865012493853,6.198161983661521e-08,0.06684277772713507,0.1344876981228753,2.260691633892975e-11,-0.05508041325144938,-0.03782566115432634,-0.7482419937184648,7.035172444602722e-08,0.694005533179368,0.299989033179368,1,0.01196473165254419,0.09833048052183638,1,8.823529411764705,0.9502746123806346
672,477.7612894924133,0.7509979706602701,0.6656245506967792,0.9439726130096687,0.6853498619024427,1.132320493587252,0.2549494898314366,478.186501249828,-4.356515148629114e-10,-0.03370840327195126,0.1790057209995511,-7.494005416219807e-14,-0.1031294471785268,-0.04334826810693712,-0.1155176357770209,-8.633094239485217e-11,0.6940055331794286,0.2999890331794287,1,0.01196473165254419,0.09833048052184046,1,8.823529411764705,0.9502746123806788
674,477.7612894923184,0.6157735725750353,1.037766783292325,0.9439726130096603,0.4847330696576335,1.044714955537973,0.1789134936105735,478.1865012498292,8.991919209222488e-07,-0.08936707241302505,0.1884269502521646,-4.996003610813204e-14,-0.08965996398792553,-0.04298722712113734,0.005547926109034595,-8.999481160287814e-07,0.694005533179425,0.299989033179425,0.9999999999120905,0.01196473165254419,0.0983304805218396,1,8.823529411764705,0.9502746123806695
676,6.172673809248794e-06,0.4211443195763024,1.404896175240608,0.01300030803948752,0.341347220741145,0.9655813858196148,0.2177659069009811,499.9999973767931,-0.0001894446250473139,-0.1384526897621682,0.1757685825013774,-9.029667791217097e-06,-0.05304537566393656,-0.03263524796865742,0.02797580324599991,8.439391407884296e-05,0.41,0.0159835,1.414759320250703e-07,0.01196473165254419,0.001354194573711528,0.5498492462412985,8.823529411764705,2.469068914069237e-07
678,-7.45914218313743e-11,0.2292062526061972,1.729121533613681,0.01299999999189937,0.2703040127016033,0.9238171591219186,0.2803255507670673,499.9999999999951,1.074116474373392e-08,-0.06031725905145498,0.1460269398357535,1.094219246461359e-09,-0.01980919862081042,-0.01167353039056816,0.03377158978716516,1.477678779338021e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666329434,0.5498339969114698,8.823529411764705,-2.983656873263874e-12
680,-1.794106109707708e-09,0.1521695012092832,1.981431896489629,0.01299999991427533,0.2537642357591859,0.912642087549406,0.3529263814693727,500.0000000008217,2.583512798071801e-07,-0.02239247359094239,0.1047196215216692,1.767712148534328e-09,0.001426433116130957,-0.0002949349255611522,0.03925376996013635,-2.455154799463344e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166658555398,0.5498339930688224,8.823529411764705,-7.176424439345842e-11
682,-3.818546225693618e-08,0.1240459235346173,2.142344614051026,0.01299999850734467,0.2705471012642264,0.9213017760158908,0.4398622112074316,500.0000000212414,5.498706569198223e-06,-0.00808671871509517,0.05486525643274848,-3.705260512472386e-08,0.01445713747817209,0.008880037461225523,0.04852555848273338,-6.346936083900801e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166494027752,0.5498339234210904,8.823529411764705,-1.527418492610455e-09
684,1.511236022873494e-07,0.1143892999364361,2.195685926229436,0.0130000019975651,0.3095350503478562,0.9480537355844413,0.5518144472480626,499.9999998645952,-2.176179866360389e-05,-0.002252262636014177,-0.00284198106668887,1.026345071040644e-06,0.02434239300823803,0.01781708890366157,0.06516975653427981,4.04589638719699e-05,0.41,0.0159835,0,0.01196473165254419,0.00135416734990612,0.5498340961985695,8.823529411764705,6.044944054952627e-09
686,1.020874203970069e-07,0.1137419070613952,2.125117439083337,0.01299999109512651,0.3682291897076824,0.9920779279658379,0.7121059665912327,499.9999997568848,-1.470058850715408e-05,0.001526963656347163,-0.06952098324274561,3.000531024815664e-06,0.0346847907408829,0.02601846910477128,0.09999553452521204,7.264282467076555e-05,0.41,0.0159835,0,0.01196473165254419,0.001354167128210412,0.5498335564916856,8.823529411764705,4.083496799205328e-09
688,6.824616119373193e-09,0.1209325445545554,1.906518114547127,0.01299999945411986,0.4508337070117019,1.051215978876243,0.9924589385169929,499.9999999886758,-9.827447210556027e-07,0.005988893024038974,-0.1538032898035511,1.894688054886184e-07,0.04897447969049099,0.03288381999020482,0.2016374752517087,3.383663602107845e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166697521192,0.5498339702896016,8.823529411764705,2.729846447004071e-10
690,-1.949374571720921e-09,0.1408330356457231,1.465726068882213,0.01300000006653567,0.5716044854580151,1.123022504018802,1.797893381174134,499.9999999968392,2.807099383387568e-07,0.01564386707435224,-0.3127590801502503,-3.4007140072706e-08,0.07493455741598271,0.03900296425190646,0.8244256534770131,9.444405577596626e-07,0.41,0.0159835,0,0.01196473165254419,0.00135416665785342,0.5498340006062143,8.823529411764705,-7.797498287491694e-11
692,-3.139297244021747e-12,0.2085102975775124,0.3399671201113298,0.0129999999991087,0.75980398823128,1.211664563698376,14.49425440966208,500.0000000000528,4.5205880313916e-10,0.06985826960426067,-0.783993683135318,1.698859802834463e-10,0.1009469989737645,0.05303886762143786,22.72136662403674,-1.576190697960556e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166666652474,0.5498339972683556,8.823529411764705,-1.255718897608856e-13
