  5.1646145006e+01,  3.3420000052e+00,  3.3720000000e+00,  5.9182897290e-03,  1.0759238334e-02,  1.8816541506e-04,  6.4501587512e-03,  1.3842228058e-03,  3.7890526423e-05,  4.1332952543e-03,  5.8141682995e-03,  1.2000000000e-01,  2.3462923677e-04,  1.9107238022e-02,  3.0000000000e-02,  9.1339942870e-01,  9.9999999996e+00,  4.3182467842e-10,  1.0000000000e+01,  5.0020781849e-04,  5.2184216150e-09,  7.8683004453e-02,  7.5746923990e-04,  1.2600000000e-01,  8.6600571302e-02,  4.4517526103e-04,  4.8361936649e-03,  1.6533662581e-03,  5.3391070345e-05,  3.6961730256e-05,  6.3000000000e-02,  4.1542588826e-05,  1.4907094694e-06,  2.3894528590e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1667401329e+01,  3.3420000052e+00,  3.3720000000e+00,  5.9207332925e-03,  1.0765491398e-02,  1.8822428332e-04,  6.4556072703e-03,  1.3821813867e-03,  3.7892665901e-05,  4.1327147954e-03,  5.8142940445e-03,  1.2000000000e-01,  2.3405965464e-04,  1.9107415139e-02,  3.0000000000e-02,  9.1352776827e-01,  9.9999999996e+00,  4.2760384101e-10,  1.0000000000e+01,  5.0019938809e-04,  5.1850993404e-09,  7.8669313819e-02,  7.5587657799e-04,  1.2600000000e-01,  8.6472231731e-02,  4.4530053479e-04,  4.8357438565e-03,  1.6538970444e-03,  5.3271786541e-05,  3.6893256674e-05,  6.3000000000e-02,  4.1852959385e-05,  1.1085797227e-06,  2.3855236737e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1688993374e+01,  3.3420000052e+00,  3.3720000000e+00,  5.9232147382e-03,  1.0771842287e-02,  1.8828427974e-04,  6.4611387863e-03,  1.3801102347e-03,  3.7894838213e-05,  4.1321219547e-03,  5.8144202199e-03,  1.2000000000e-01,  2.3348275136e-04,  1.9107590840e-02,  3.0000000000e-02,  9.1365794291e-01,  9.9999999996e+00,  4.2335857647e-10,  1.0000000000e+01,  5.0019093765e-04,  5.1514686149e-09,  7.8654980994e-02,  7.5426219010e-04,  1.2600000000e-01,  8.6342057095e-02,  4.4542773743e-04,  4.8352870382e-03,  1.6544357665e-03,  5.3150938064e-05,  3.6823859916e-05,  6.3000000000e-02,  4.1954723373e-05,  9.3277539197e-07,  2.3815505350e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1713595032e+01,  3.3420000051e+00,  3.3720000000e+00,  5.9260411850e-03,  1.0779077235e-02,  1.8835290313e-04,  6.4674375558e-03,  1.3777534764e-03,  3.7897312782e-05,  4.1314425491e-03,  5.8145620090e-03,  1.2000000000e-01,  2.3282748756e-04,  1.9107785866e-02,  3.0000000000e-02,  9.1380602656e-01,  9.9999999996e+00,  4.1857292940e-10,  1.0000000000e+01,  5.0018144804e-04,  5.1134160365e-09,  7.8638093046e-02,  7.5242698226e-04,  1.2600000000e-01,  8.6193973441e-02,  4.4557260278e-04,  4.8347666952e-03,  1.6550490060e-03,  5.3013635193e-05,  3.6744983604e-05,  6.3000000000e-02,  4.1791288188e-05,  1.0103374245e-06,  2.3770468121e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1740615318e+01,  3.3420000051e+00,  3.3720000000e+00,  5.9291444223e-03,  1.0787022008e-02,  1.8842865370e-04,  6.4743509488e-03,  1.3751688033e-03,  3.7900031720e-05,  4.1306915568e-03,  5.8147151423e-03,  1.2000000000e-01,  2.3211031556e-04,  1.9107993736e-02,  3.0000000000e-02,  9.1396838006e-01,  9.9999999996e+00,  4.1337911062e-10,  1.0000000000e+01,  5.0017119539e-04,  5.0719462644e-09,  7.8618766948e-02,  7.5041649718e-04,  1.2600000000e-01,  8.6031619938e-02,  4.4573160944e-04,  4.8341954687e-03,  1.6557217669e-03,  5.2863308776e-05,  3.6658587929e-05,  6.3000000000e-02,  4.1221794872e-05,  1.4833764995e-06,  2.3721315003e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1761327596e+01,  3.3420000050e+00,  3.3720000000e+00,  5.9315225922e-03,  1.0793111646e-02,  1.8848570889e-04,  6.4796471332e-03,  1.3731902213e-03,  3.7902077215e-05,  4.1301120224e-03,  5.8148347242e-03,  1.2000000000e-01,  2.3156225486e-04,  1.9108148600e-02,  3.0000000000e-02,  9.1409262722e-01,  9.9999999996e+00,  4.0944148956e-10,  1.0000000000e+01,  5.0016345650e-04,  5.0403856530e-09,  7.8605564731e-02,  7.4887900688e-04,  1.2600000000e-01,  8.5907372781e-02,  4.4585383704e-04,  4.8337557916e-03,  1.6562384325e-03,  5.2748461919e-05,  3.6592560741e-05,  6.3000000000e-02,  4.1594589351e-05,  1.0416240847e-06,  2.3683236064e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1783004962e+01,  3.3420000050e+00,  3.3720000000e+00,  5.9340108517e-03,  1.0799484034e-02,  1.8854574697e-04,  6.4851870435e-03,  1.3711219377e-03,  3.7904221026e-05,  4.1295023690e-03,  5.8149579379e-03,  1.2000000000e-01,  2.3099030504e-04,  1.9108306526e-02,  3.0000000000e-02,  9.1422247419e-01,  9.9999999996e+00,  4.0536055893e-10,  1.0000000000e+01,  5.0015546855e-04,  5.0075647827e-09,  7.8591110492e-02,  7.4727325080e-04,  1.2600000000e-01,  8.5777525806e-02,  4.4598166997e-04,  4.8332959250e-03,  1.6567785815e-03,  5.2628571438e-05,  3.6523608934e-05,  6.3000000000e-02,  4.1665387935e-05,  8.9687151481e-07,  2.3643623884e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1808403953e+01,  3.3420000050e+00,  3.3720000000e+00,  5.9369253806e-03,  1.0806949220e-02,  1.8861638268e-04,  6.4916740910e-03,  1.3687018073e-03,  3.7906732748e-05,  4.1287839549e-03,  5.8151001994e-03,  1.2000000000e-01,  2.3032228867e-04,  1.9108486170e-02,  3.0000000000e-02,  9.1437436742e-01,  9.9999999996e+00,  4.0063072351e-10,  1.0000000000e+01,  5.0014625406e-04,  4.9693809443e-09,  7.8573569766e-02,  7.4539619448e-04,  1.2600000000e-01,  8.5625632582e-02,  4.4613137544e-04,  4.8327572892e-03,  1.6574108524e-03,  5.2488502004e-05,  3.6443019795e-05,  6.3000000000e-02,  4.1445066446e-05,  1.0288937013e-06,  2.3597460278e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1832979214e+01,  3.3420000049e+00,  3.3720000000e+00,  5.9397444908e-03,  1.0814171226e-02,  1.8868463685e-04,  6.4979466827e-03,  1.3663634964e-03,  3.7909150893e-05,  4.1280845008e-03,  5.8152369097e-03,  1.2000000000e-01,  2.2967808693e-04,  1.9108654455e-02,  3.0000000000e-02,  9.1452108200e-01,  9.9999999996e+00,  3.9610682389e-10,  1.0000000000e+01,  5.0013748695e-04,  4.9327126417e-09,  7.8556632737e-02,  7.4358450228e-04,  1.2600000000e-01,  8.5478918003e-02,  4.4627627497e-04,  4.8322357042e-03,  1.6580224472e-03,  5.2353403865e-05,  3.6365259483e-05,  6.3000000000e-02,  4.1249696891e-05,  1.1391038439e-06,  2.3552861218e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1858056138e+01,  3.3420000049e+00,  3.3720000000e+00,  5.9426202194e-03,  1.0821539489e-02,  1.8875435879e-04,  6.5043431844e-03,  1.3639808285e-03,  3.7911611257e-05,  4.1273664416e-03,  5.8153749388e-03,  1.2000000000e-01,  2.2902291731e-04,  1.9108820578e-02,  3.0000000000e-02,  9.1467053592e-01,  9.9999999996e+00,  3.9154323090e-10,  1.0000000000e+01,  5.0012869116e-04,  4.8955747147e-09,  7.8539104994e-02,  7.4174036645e-04,  1.2600000000e-01,  8.5329464082e-02,  4.4642412890e-04,  4.8317033095e-03,  1.6586461592e-03,  5.2215974455e-05,  3.6286125021e-05,  6.3000000000e-02,  4.0927727105e-05,  1.3736139948e-06,  2.3507500542e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1881654399e+01,  3.3420000049e+00,  3.3720000000e+00,  5.9453255735e-03,  1.0828472394e-02,  1.8881965347e-04,  6.5103587081e-03,  1.3617417705e-03,  3.7913908113e-05,  4.1266865980e-03,  5.8155046810e-03,  1.2000000000e-01,  2.2840835892e-04,  1.9108971751e-02,  3.0000000000e-02,  9.1481094186e-01,  9.9999999996e+00,  3.8729675995e-10,  1.0000000000e+01,  5.0012055241e-04,  4.8608820280e-09,  7.8523032950e-02,  7.4000914736e-04,  1.2600000000e-01,  8.5189058139e-02,  4.4656338531e-04,  4.8312015598e-03,  1.6592332078e-03,  5.2087055323e-05,  3.6211862507e-05,  6.3000000000e-02,  4.0836918011e-05,  1.3835480155e-06,  2.3464765448e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1903526495e+01,  3.3420000048e+00,  3.3720000000e+00,  5.9478323526e-03,  1.0834897458e-02,  1.8887978637e-04,  6.5159309111e-03,  1.3596691930e-03,  3.7916017565e-05,  4.1260528792e-03,  5.8156251557e-03,  1.2000000000e-01,  2.2784045390e-04,  1.9109107411e-02,  3.0000000000e-02,  9.1494087386e-01,  9.9999999996e+00,  3.8340204571e-10,  1.0000000000e+01,  5.0011312861e-04,  4.8289466135e-09,  7.8508689838e-02,  7.3840817181e-04,  1.2600000000e-01,  8.5059126145e-02,  4.4669259586e-04,  4.8307356929e-03,  1.6597775451e-03,  5.1967921515e-05,  3.6143212554e-05,  6.3000000000e-02,  4.1030686278e-05,  1.1166200975e-06,  2.3425059776e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1925568623e+01,  3.3420000048e+00,  3.3720000000e+00,  5.9503578951e-03,  1.0841371546e-02,  1.8894047108e-04,  6.5215432092e-03,  1.3575831264e-03,  3.7918138707e-05,  4.1254109030e-03,  5.8157453420e-03,  1.2000000000e-01,  2.2726981387e-04,  1.9109239799e-02,  3.0000000000e-02,  9.1507161813e-01,  9.9999999996e+00,  3.7951667702e-10,  1.0000000000e+01,  5.0010576330e-04,  4.7969751974e-09,  7.8494000108e-02,  7.3679825453e-04,  1.2600000000e-01,  8.4928381873e-02,  4.4682279993e-04,  4.8302661238e-03,  1.6603257994e-03,  5.1848188557e-05,  3.6074192359e-05,  6.3000000000e-02,  4.1108212588e-05,  9.6479376762e-07,  2.3385173773e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1949815785e+01,  3.3420000048e+00,  3.3720000000e+00,  5.9531352327e-03,  1.0848492159e-02,  1.8900743247e-04,  6.5277132041e-03,  1.3552914157e-03,  3.7920469924e-05,  4.1247008916e-03,  5.8158757941e-03,  1.2000000000e-01,  2.2664403676e-04,  1.9109380420e-02,  3.0000000000e-02,  9.1521521268e-01,  9.9999999996e+00,  3.7528809054e-10,  1.0000000000e+01,  5.0009779570e-04,  4.7620498915e-09,  7.8477386919e-02,  7.3503133950e-04,  1.2600000000e-01,  8.4784787323e-02,  4.4696598199e-04,  4.8297496564e-03,  1.6609284091e-03,  5.1716851622e-05,  3.5998453791e-05,  6.3000000000e-02,  4.0965964203e-05,  1.0241017498e-06,  2.3341498551e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1975885980e+01,  3.3420000047e+00,  3.3720000000e+00,  5.9561203878e-03,  1.0856146817e-02,  1.8907967573e-04,  6.5343427151e-03,  1.3528309547e-03,  3.7922974150e-05,  4.1239330536e-03,  5.8160139831e-03,  1.2000000000e-01,  2.2597347903e-04,  1.9109525770e-02,  3.0000000000e-02,  9.1536933618e-01,  9.9999999996e+00,  3.7079412310e-10,  1.0000000000e+01,  5.0008938595e-04,  4.7247823369e-09,  7.8458983891e-02,  7.3313630503e-04,  1.2600000000e-01,  8.4630663816e-02,  4.4711987215e-04,  4.8291944588e-03,  1.6615757466e-03,  5.1576075141e-05,  3.5917237582e-05,  6.3000000000e-02,  4.0541956857e-05,  1.3574902076e-06,  2.3294777224e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.1997519296e+01,  3.3420000047e+00,  3.3720000000e+00,  5.9585968360e-03,  1.0862498156e-02,  1.8913889161e-04,  6.5398405272e-03,  1.3507920383e-03,  3.7925021876e-05,  4.1232920636e-03,  5.8161299265e-03,  1.2000000000e-01,  2.2541875867e-04,  1.9109641793e-02,  3.0000000000e-02,  9.1549701951e-01,  9.9999999996e+00,  3.6710586594e-10,  1.0000000000e+01,  5.0008253069e-04,  4.6940788579e-09,  7.8444843926e-02,  7.3156749568e-04,  1.2600000000e-01,  8.4502980493e-02,  4.4724782438e-04,  4.8287323911e-03,  1.6621135444e-03,  5.1459633286e-05,  3.5850036708e-05,  6.3000000000e-02,  4.0758000180e-05,  1.0697892653e-06,  2.3255746811e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2019724682e+01,  3.3420000047e+00,  3.3720000000e+00,  5.9611380365e-03,  1.0869016486e-02,  1.8919982096e-04,  6.5454804701e-03,  1.3487018408e-03,  3.7927120986e-05,  4.1226308278e-03,  5.8162475131e-03,  1.2000000000e-01,  2.2485103817e-04,  1.9109756564e-02,  3.0000000000e-02,  9.1562788154e-01,  9.9999999996e+00,  3.6335822830e-10,  1.0000000000e+01,  5.0007561017e-04,  4.6627709541e-09,  7.8429989068e-02,  7.2996069218e-04,  1.2600000000e-01,  8.4372118456e-02,  4.4737912951e-04,  4.8282581263e-03,  1.6626651770e-03,  5.1340434091e-05,  3.5781219475e-05,  6.3000000000e-02,  4.0808870532e-05,  9.4447652905e-07,  2.3215843160e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2044432886e+01,  3.3420000046e+00,  3.3720000000e+00,  5.9639647810e-03,  1.0876268341e-02,  1.8926783767e-04,  6.5517522260e-03,  1.3463791903e-03,  3.7929454765e-05,  4.1218911635e-03,  5.8163765231e-03,  1.2000000000e-01,  2.2422131161e-04,  1.9109879136e-02,  3.0000000000e-02,  9.1577325822e-01,  9.9999999996e+00,  3.5923313836e-10,  1.0000000000e+01,  5.0006804754e-04,  4.6281796497e-09,  7.8412980424e-02,  7.2817693025e-04,  1.2600000000e-01,  8.4226741778e-02,  4.4752518386e-04,  4.8277305018e-03,  1.6632784744e-03,  5.1208179996e-05,  3.5704835380e-05,  6.3000000000e-02,  4.0625128980e-05,  1.0441045952e-06,  2.3171652121e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2070701068e+01,  3.3420000046e+00,  3.3720000000e+00,  5.9669689763e-03,  1.0883976690e-02,  1.8934042173e-04,  6.5584154730e-03,  1.3439135206e-03,  3.7931934259e-05,  4.1211003133e-03,  5.8165115085e-03,  1.2000000000e-01,  2.2355410974e-04,  1.9110003524e-02,  3.0000000000e-02,  9.1592754225e-01,  9.9999999996e+00,  3.5489895324e-10,  1.0000000000e+01,  5.0006016644e-04,  4.5916857750e-09,  7.8394313141e-02,  7.2628532866e-04,  1.2600000000e-01,  8.4072457755e-02,  4.4768039540e-04,  4.8271697065e-03,  1.6639298821e-03,  5.1068012958e-05,  3.5623846643e-05,  6.3000000000e-02,  4.0136626118e-05,  1.4416108117e-06,  2.3124922710e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2091812406e+01,  3.3420000046e+00,  3.3720000000e+00,  5.9693827860e-03,  1.0890171310e-02,  1.8939785195e-04,  6.5637672981e-03,  1.3419346120e-03,  3.7933891675e-05,  4.1204609677e-03,  5.8166218341e-03,  1.2000000000e-01,  2.2301951476e-04,  1.9110099077e-02,  3.0000000000e-02,  9.1605133569e-01,  9.9999999996e+00,  3.5145356631e-10,  1.0000000000e+01,  5.0005395110e-04,  4.5625648809e-09,  7.8380730578e-02,  7.2476863953e-04,  1.2600000000e-01,  8.3948664313e-02,  4.4780544372e-04,  4.8267173932e-03,  1.6644542489e-03,  5.0955729316e-05,  3.5558946908e-05,  6.3000000000e-02,  4.0456924748e-05,  1.0525813326e-06,  2.3087021058e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2113542289e+01,  3.3420000045e+00,  3.3720000000e+00,  5.9718666045e-03,  1.0896546454e-02,  1.8945720532e-04,  6.5692728050e-03,  1.3399002410e-03,  3.7935906888e-05,  4.1197998042e-03,  5.8167337266e-03,  1.2000000000e-01,  2.2247083574e-04,  1.9110193328e-02,  3.0000000000e-02,  9.1617856823e-01,  9.9999999997e+00,  3.4794216121e-10,  1.0000000000e+01,  5.0004766381e-04,  4.5327836375e-09,  7.8366258430e-02,  7.2321082030e-04,  1.2600000000e-01,  8.3821431771e-02,  4.4793409520e-04,  4.8262520072e-03,  1.6649934965e-03,  5.0840455578e-05,  3.5492294907e-05,  6.3000000000e-02,  4.0540094915e-05,  8.9731732416e-07,  2.3048208227e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2138470865e+01,  3.3420000045e+00,  3.3720000000e+00,  5.9747151595e-03,  1.0903858835e-02,  1.8952556632e-04,  6.5755848323e-03,  1.3375695512e-03,  3.7938218394e-05,  4.1190374585e-03,  5.8168601050e-03,  1.2000000000e-01,  2.2184335389e-04,  1.9110296337e-02,  3.0000000000e-02,  9.1632429521e-01,  9.9999999997e+00,  3.4395705683e-10,  1.0000000000e+01,  5.0004058840e-04,  4.4988578658e-09,  7.8349092396e-02,  7.2142780986e-04,  1.2600000000e-01,  8.3675704787e-02,  4.4808161846e-04,  4.8257182947e-03,  1.6656115555e-03,  5.0708587642e-05,  3.5416018232e-05,  6.3000000000e-02,  4.0352948518e-05,  1.0002235972e-06,  2.3003916440e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2165604045e+01,  3.3420000045e+00,  3.3720000000e+00,  5.9778145428e-03,  1.0911816397e-02,  1.8960038800e-04,  6.5824503288e-03,  1.3350365617e-03,  3.7940736560e-05,  4.1182030518e-03,  5.8169949843e-03,  1.2000000000e-01,  2.2116276125e-04,  1.9110402254e-02,  3.0000000000e-02,  9.1648262549e-01,  9.9999999997e+00,  3.3967138078e-10,  1.0000000000e+01,  5.0003305380e-04,  4.4622203364e-09,  7.8329580782e-02,  7.1949211136e-04,  1.2600000000e-01,  8.3517374506e-02,  4.4824208077e-04,  4.8251377351e-03,  1.6662834858e-03,  5.0565507615e-05,  3.5333219756e-05,  6.3000000000e-02,  3.9734294543e-05,  1.5248944531e-06,  2.2956033339e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  5.2185989022e+01,  3.3420000044e+00,  3.3720000000e+00,  5.9801425297e-03,  1.0917794545e-02,  1.8965545493e-04,  6.5876051076e-03,  1.3331361694e-03,  3.7942585979e-05,  4.1175724670e-03,  5.8170989381e-03,  1.2000000000e-01,  2.2065296912e-04,  1.9110477584e-02,  3.0000000000e-02,  9.1660138327e-01,  9.9999999997e+00,  3.3648674700e-10,  1.0000000000e+01,  5.0002750712e-04,  4.4348912239e-09,  7.8316745613e-02,  7.1804125158e-04,  1.2600000000e-01,  8.3398616732e-02,  4.4836301875e-04,  4.8246995952e-03,  1.6667894331e-03,  5.0458372384e-05,  3.5271201800e-05,  6.3000000000e-02,  4.0185000880e-05,  1.0091887987e-06,  2.2919594796e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
