  5.7059384584e+01,  5.6258003384e-02,  7.6876150837e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7131371569e+01,  5.6258268423e-02,  7.6876150384e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7205117486e+01,  5.6258870428e-02,  7.6876149353e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7273550424e+01,  5.6258894416e-02,  7.6876149312e-01,  4.2312385069e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7335929665e+01,  5.6258221244e-02,  7.6876150464e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7398954044e+01,  5.6257879470e-02,  7.6876151050e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7469760281e+01,  5.6258016904e-02,  7.6876150814e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7547057825e+01,  5.6258847448e-02,  7.6876149392e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7608266116e+01,  5.6258103781e-02,  7.6876150665e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7671862281e+01,  5.6257835416e-02,  7.6876151125e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7744744261e+01,  5.6258084826e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7823153014e+01,  5.6259169209e-02,  7.6876148841e-01,  4.2312385116e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7881972098e+01,  5.6258072438e-02,  7.6876150719e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.7943438482e+01,  5.6257731421e-02,  7.6876151303e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8017332779e+01,  5.6257976293e-02,  7.6876150884e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8089899322e+01,  5.6258276820e-02,  7.6876150369e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8164217659e+01,  5.6258965157e-02,  7.6876149190e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8232442115e+01,  5.6258958297e-02,  7.6876149202e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8294083513e+01,  5.6258193362e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8356695074e+01,  5.6257843222e-02,  7.6876151112e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8428049573e+01,  5.6258001919e-02,  7.6876150840e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8506438226e+01,  5.6258955452e-02,  7.6876149207e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8566497609e+01,  5.6258071379e-02,  7.6876150721e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8629364760e+01,  5.6257784253e-02,  7.6876151213e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8703042899e+01,  5.6258052865e-02,  7.6876150753e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8774311144e+01,  5.6258276555e-02,  7.6876150370e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8847042536e+01,  5.6258749964e-02,  7.6876149559e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8915492570e+01,  5.6258774331e-02,  7.6876149517e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.8978932123e+01,  5.6258242491e-02,  7.6876150428e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9042853266e+01,  5.6257940523e-02,  7.6876150945e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9113162198e+01,  5.6258061937e-02,  7.6876150737e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9188766216e+01,  5.6258732779e-02,  7.6876149588e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9251518686e+01,  5.6258160600e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9315929742e+01,  5.6257913005e-02,  7.6876150992e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9387581681e+01,  5.6258116017e-02,  7.6876150645e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9463740272e+01,  5.6258914292e-02,  7.6876149277e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9524981781e+01,  5.6258139236e-02,  7.6876150605e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9588007856e+01,  5.6257830981e-02,  7.6876151133e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9660287090e+01,  5.6258040067e-02,  7.6876150775e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9738948266e+01,  5.6259092155e-02,  7.6876148973e-01,  4.2312385103e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9798090917e+01,  5.6258064666e-02,  7.6876150732e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9860053691e+01,  5.6257745382e-02,  7.6876151279e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  5.9934030399e+01,  5.6258004738e-02,  7.6876150835e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0006007563e+01,  5.6258269540e-02,  7.6876150382e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0079722822e+01,  5.6258868123e-02,  7.6876149357e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0148142777e+01,  5.6258890166e-02,  7.6876149319e-01,  4.2312385068e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0210543113e+01,  5.6258220685e-02,  7.6876150465e-01,  4.2312384953e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0273599933e+01,  5.6257880777e-02,  7.6876151047e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0344410359e+01,  5.6258018826e-02,  7.6876150811e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0421666568e+01,  5.6258846570e-02,  7.6876149393e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0482898069e+01,  5.6258105057e-02,  7.6876150663e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0546498414e+01,  5.6257836409e-02,  7.6876151123e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0619353923e+01,  5.6258084643e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0697732569e+01,  5.6259164097e-02,  7.6876148850e-01,  4.2312385115e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0756590976e+01,  5.6258073204e-02,  7.6876150718e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0818086798e+01,  5.6257732856e-02,  7.6876151301e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0891959621e+01,  5.6257977569e-02,  7.6876150882e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.0964512234e+01,  5.6258277582e-02,  7.6876150368e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1038800783e+01,  5.6258962217e-02,  7.6876149195e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1107017728e+01,  5.6258954216e-02,  7.6876149209e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1168683068e+01,  5.6258193239e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1231323635e+01,  5.6257844513e-02,  7.6876151109e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1302675538e+01,  5.6258003503e-02,  7.6876150837e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1381020709e+01,  5.6258953553e-02,  7.6876149210e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1441109445e+01,  5.6258072606e-02,  7.6876150719e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1503987420e+01,  5.6257785411e-02,  7.6876151211e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1577637488e+01,  5.6258053070e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1648916633e+01,  5.6258277748e-02,  7.6876150368e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1721641924e+01,  5.6258751015e-02,  7.6876149557e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1790074544e+01,  5.6258773040e-02,  7.6876149519e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1853506726e+01,  5.6258241051e-02,  7.6876150430e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1917440814e+01,  5.6257940319e-02,  7.6876150945e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.1987771261e+01,  5.6258063084e-02,  7.6876150735e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2063377382e+01,  5.6258735315e-02,  7.6876149584e-01,  4.2312385042e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2126109783e+01,  5.6258160471e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2190499635e+01,  5.6257911785e-02,  7.6876150994e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2262157372e+01,  5.6258114728e-02,  7.6876150647e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2338350168e+01,  5.6258916258e-02,  7.6876149274e-01,  4.2312385073e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2399564452e+01,  5.6258138106e-02,  7.6876150607e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2462578359e+01,  5.6257829759e-02,  7.6876151135e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2534881219e+01,  5.6258039721e-02,  7.6876150775e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2613581535e+01,  5.6259097030e-02,  7.6876148965e-01,  4.2312385104e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2672681325e+01,  5.6258063647e-02,  7.6876150734e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2734615165e+01,  5.6257743775e-02,  7.6876151282e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2808618961e+01,  5.6258003515e-02,  7.6876150837e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2880604991e+01,  5.6258268531e-02,  7.6876150383e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.2954347933e+01,  5.6258870204e-02,  7.6876149353e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3022779613e+01,  5.6258894003e-02,  7.6876149312e-01,  4.2312385069e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3085160902e+01,  5.6258221190e-02,  7.6876150464e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3148188428e+01,  5.6257879597e-02,  7.6876151049e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3218995069e+01,  5.6258017090e-02,  7.6876150814e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3296288600e+01,  5.6258847362e-02,  7.6876149392e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3357499146e+01,  5.6258103905e-02,  7.6876150665e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3421095719e+01,  5.6257835512e-02,  7.6876151125e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3493975129e+01,  5.6258084809e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3572380956e+01,  5.6259168712e-02,  7.6876148842e-01,  4.2312385116e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3631203857e+01,  5.6258072512e-02,  7.6876150719e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3692673099e+01,  5.6257731560e-02,  7.6876151303e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3766565311e+01,  5.6257976417e-02,  7.6876150884e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3839130502e+01,  5.6258276894e-02,  7.6876150369e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3913445948e+01,  5.6258964872e-02,  7.6876149191e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.3981669675e+01,  5.6258957901e-02,  7.6876149203e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4043313397e+01,  5.6258193350e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4105927772e+01,  5.6257843348e-02,  7.6876151111e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4177282019e+01,  5.6258002072e-02,  7.6876150840e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4255666452e+01,  5.6258955268e-02,  7.6876149207e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4315728682e+01,  5.6258071498e-02,  7.6876150721e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4378596884e+01,  5.6257784365e-02,  7.6876151212e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4452272300e+01,  5.6258052885e-02,  7.6876150753e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4523541601e+01,  5.6258276671e-02,  7.6876150369e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4596272401e+01,  5.6258750066e-02,  7.6876149559e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4664720746e+01,  5.6258774206e-02,  7.6876149517e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4728159584e+01,  5.6258242351e-02,  7.6876150428e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4792081983e+01,  5.6257940503e-02,  7.6876150945e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4862393002e+01,  5.6258062048e-02,  7.6876150737e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.4937997223e+01,  5.6258733025e-02,  7.6876149588e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5000747747e+01,  5.6258160587e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5065156746e+01,  5.6257912886e-02,  7.6876150992e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5136809247e+01,  5.6258115892e-02,  7.6876150645e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5212971155e+01,  5.6258914482e-02,  7.6876149277e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5274210023e+01,  5.6258139126e-02,  7.6876150605e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5337234918e+01,  5.6257830862e-02,  7.6876151133e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  6.5409516444e+01,  5.6258040033e-02,  7.6876150775e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
