"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
1630,2.173613491540068e-08,1.106158682135508e-10,1.018070274010625e-07,9.929107575188346e-09,1.081532491761683e-07,4.99030349134071e-08,9.696508753507617e-11,1.182067817916564e-08,1,4.855025898615091e-12,5.739186543707994e-15,-6.353647782449221e-13,5.490390676860057e-12,-4.860765085158986e-12,1.327475683040158e-13,-1.327475683040287e-13,-4.968780233971918e-13,0
1635,2.173595971889631e-08,1.106147048894773e-10,1.01806344769006e-07,9.929615010680073e-09,1.081534255360628e-07,4.990304187037857e-08,9.695813056360949e-11,1.182000134075636e-08,1,4.765746645977898e-12,5.64511237638465e-15,-6.223748204140502e-13,5.388121466392038e-12,-4.771391758354334e-12,1.30350432754025e-13,-1.303504327540121e-13,-4.863792752836405e-13,0
1640,2.173578452239195e-08,1.106135415654037e-10,1.018056621369494e-07,9.9301224461718e-09,1.081536018959573e-07,4.990304882735003e-08,9.69511735921428e-11,1.181932450234709e-08,1,4.676469168967021e-12,5.551040600954214e-15,-6.093849608800997e-13,5.285854129847116e-12,-4.682020209567791e-12,1.279533940684866e-13,-1.279533940684866e-13,-4.758805262106621e-13,0
1645,2.173560932588759e-08,1.106123782413302e-10,1.018049795048929e-07,9.930629881663528e-09,1.081537782558519e-07,4.99030557843215e-08,9.694421662067612e-11,1.181864766393782e-08,1,4.587193467582461e-12,5.456971217423147e-15,-5.963951996432259e-13,5.183588667226105e-12,-4.592650438800185e-12,1.255564522475815e-13,-1.255564522475815e-13,-4.653817761782309e-13,0
1650,2.173543412938322e-08,1.106112149172566e-10,1.018042968728364e-07,9.931137317155255e-09,1.081539546157464e-07,4.990306274129297e-08,9.693725964920943e-11,1.181797082552855e-08,1,4.497919541825459e-12,5.362904225781757e-15,-5.834055367032735e-13,5.081325078528578e-12,-4.503282446051102e-12,1.231596072911547e-13,-1.231596072911417e-13,-4.548830251863468e-13,0
1655,2.173525893287886e-08,1.10610051593183e-10,1.018036142407799e-07,9.931644752646981e-09,1.081541309756409e-07,4.990306969826443e-08,9.693030267774275e-11,1.181729398711927e-08,1,4.408647391693945e-12,5.268839626036506e-15,-5.70415972060372e-13,4.979063363754575e-12,-4.413916231320127e-12,1.207628591992319e-13,-1.207628591992319e-13,-4.443842732350874e-13,0
1660,2.17350837363745e-08,1.106088882691095e-10,1.018029316087234e-07,9.932152188138708e-09,1.081543073355354e-07,4.99030766552359e-08,9.692334570627605e-11,1.181661714871e-08,1,4.319377017189162e-12,5.174777418187393e-15,-5.574265057144175e-13,4.876803522904056e-12,-4.324551794607676e-12,1.18366207971865e-13,-1.183662079718779e-13,-4.338855203243748e-13,0
1665,2.173490853987014e-08,1.106077249450359e-10,1.018022489766669e-07,9.932659623630435e-09,1.081544836954299e-07,4.990308361220737e-08,9.691638873480936e-11,1.181594031030073e-08,1,4.230108418311523e-12,5.080717602234419e-15,-5.44437137665488e-13,4.774545555977035e-12,-4.235189135913747e-12,1.159696536090796e-13,-1.159696536090796e-13,-4.233867664541837e-13,0
1670,2.173473334336577e-08,1.106065616209624e-10,1.018015663446103e-07,9.933167059122163e-09,1.081546600553244e-07,4.990309056917883e-08,9.690943176334268e-11,1.181526347189146e-08,1,4.140841595060613e-12,4.986660178174353e-15,-5.314478679135315e-13,4.672289462973911e-12,-4.145828255238755e-12,1.135731961107467e-13,-1.135731961107597e-13,-4.12888011624591e-13,0
1675,2.173455814686141e-08,1.106053982968888e-10,1.018008837125538e-07,9.93367449461389e-09,1.081548364152189e-07,4.99030975261503e-08,9.690247479187599e-11,1.181458663348218e-08,1,4.05157654743602e-12,4.892605146007194e-15,-5.184586964585482e-13,4.570035243894298e-12,-4.056469152581872e-12,1.111768354770213e-13,-1.111768354770084e-13,-4.023892558355456e-13,0
1680,2.173438295035705e-08,1.106042349728153e-10,1.018002010804973e-07,9.934181930105617e-09,1.081550127751135e-07,4.990310448312177e-08,9.689551782040931e-11,1.181390979507291e-08,1,3.96231327543733e-12,4.798552505739406e-15,-5.054696233006156e-13,4.467782898737769e-12,-3.967111827943098e-12,1.087805717077741e-13,-1.08780571707787e-13,-3.918904990870989e-13,0
1685,2.173420775385268e-08,1.106030716487417e-10,1.017995184484408e-07,9.934689365597344e-09,1.08155189135008e-07,4.990311144009323e-08,9.688856084894262e-11,1.181323295666364e-08,1,3.873051779065784e-12,4.704502257364525e-15,-4.924806484396047e-13,4.365532427505552e-12,-3.877756281323261e-12,1.063844048031086e-13,-1.063844048030956e-13,-3.813917413791736e-13,0
1690,2.173403255734832e-08,1.106019083246681e-10,1.017988358163842e-07,9.935196801089072e-09,1.081553654949025e-07,4.99031183970647e-08,9.688160387747594e-11,1.181255611825437e-08,1,3.783792058320967e-12,4.610454400885783e-15,-4.794917718756702e-13,4.263283830196431e-12,-3.788402512721533e-12,1.039883347629212e-13,-1.039883347629212e-13,-3.70892982711847e-13,0
1695,2.173385736084396e-08,1.106007450005946e-10,1.017981531843277e-07,9.935704236580797e-09,1.08155541854797e-07,4.990312535403617e-08,9.687464690600925e-11,1.18118792798451e-08,1,3.694534113202881e-12,4.516408936299948e-15,-4.66502993608709e-13,4.161037106811648e-12,-3.699050522139155e-12,1.015923615872897e-13,-1.015923615872897e-13,-3.603942230850935e-13,0
1700,2.173368216433959e-08,1.10599581676521e-10,1.017974705522712e-07,9.936211672072525e-09,1.081557182146915e-07,4.990313231100764e-08,9.686768993454256e-11,1.181120244143582e-08,1,3.605277943710698e-12,4.422365863613483e-15,-4.535143136386691e-13,4.058792257349522e-12,-3.609700309574473e-12,9.91964852761623e-14,-9.919648527617522e-14,-3.498954624988868e-13,0
1705,2.173350696783523e-08,1.105984183524475e-10,1.017967879202147e-07,9.936719107564252e-09,1.08155894574586e-07,4.99031392679791e-08,9.686073296307588e-11,1.181052560302655e-08,1,3.516023549845658e-12,4.328325182819926e-15,-4.4052573196568e-13,3.956549281811294e-12,-3.520351875028313e-12,9.680070582964236e-14,-9.680070582962943e-14,-3.393967009532274e-13,0
1710,2.173333177133087e-08,1.105972550283739e-10,1.017961052881582e-07,9.937226543055979e-09,1.081560709344805e-07,4.990314622495057e-08,9.685377599160919e-11,1.180984876461728e-08,1,3.426770931607762e-12,4.234286893922508e-15,-4.2753724858969e-13,3.854308180197403e-12,-3.431005218501504e-12,9.440502324760066e-14,-9.440502324760066e-14,-3.28897938448141e-13,0
1715,2.173315657482651e-08,1.105960917043004e-10,1.017954226561017e-07,9.937733978547707e-09,1.08156247294375e-07,4.990315318192204e-08,9.684681902014251e-11,1.180917192620801e-08,1,3.337520088995355e-12,4.140250996911535e-15,-4.145488635106732e-13,3.752068952506183e-12,-3.34166033999239e-12,9.200943753011475e-14,-9.200943753011475e-14,-3.183991749836534e-13,0
1720,2.173298137832214e-08,1.105949283802268e-10,1.017947400240451e-07,9.938241414039434e-09,1.081564236542695e-07,4.99031601388935e-08,9.683986204867581e-11,1.180849508779873e-08,1,3.248271022009679e-12,4.046217491809625e-15,-4.015605767286553e-13,3.649831598738034e-12,-3.252317239501385e-12,8.961394867713294e-14,-8.961394867713294e-14,-3.079004105596869e-13,0
1725,2.173280618181778e-08,1.105937650561532e-10,1.017940573919886e-07,9.938748849531161e-09,1.081566000141641e-07,4.990316709586497e-08,9.683290507720914e-11,1.180781824938946e-08,1,3.159023730650732e-12,3.952186378594161e-15,-3.885723882436103e-13,3.547596118894222e-12,-3.162975917029317e-12,8.721855668870691e-14,-8.721855668870691e-14,-2.974016451763189e-13,0
1730,2.173263098531342e-08,1.105926017320797e-10,1.017933747599321e-07,9.939256285022887e-09,1.081567763740586e-07,4.990317405283644e-08,9.682594810574244e-11,1.180714141098019e-08,1,3.069778214918516e-12,3.858157657278066e-15,-3.755842980556166e-13,3.445362512974334e-12,-3.073636372576185e-12,8.482326156483667e-14,-8.48232615648496e-14,-2.869028788334986e-13,0
1735,2.173245578880906e-08,1.105914384080061e-10,1.017926921278756e-07,9.939763720514614e-09,1.081569527339531e-07,4.99031810098079e-08,9.681899113427575e-11,1.180646457257092e-08,1,2.980534474813443e-12,3.764131327848417e-15,-3.625963061645439e-13,3.343130780977931e-12,-2.984298606141162e-12,8.242806330544468e-14,-8.242806330544468e-14,-2.764041115312508e-13,0
1740,2.173228059230469e-08,1.105902750839326e-10,1.017920094958191e-07,9.940271156006342e-09,1.081571290938476e-07,4.990318796677937e-08,9.681203416280907e-11,1.180578773416165e-08,1,2.891292510334273e-12,3.670107390318138e-15,-3.496084125704962e-13,3.240900922905012e-12,-2.894962617724662e-12,8.003296191060848e-14,-8.00329619106214e-14,-2.659053432695502e-13,0
1745,2.173210539580033e-08,1.10589111759859e-10,1.017913268637625e-07,9.940778591498069e-09,1.081573054537421e-07,4.990319492375083e-08,9.680507719134238e-11,1.180511089575237e-08,1,2.802052321482247e-12,3.576085844683997e-15,-3.366206172734216e-13,3.138672938755604e-12,-2.805628407326686e-12,7.763795738032806e-14,-7.763795738031514e-14,-2.554065740484225e-13,0
1750,2.173193019929597e-08,1.105879484357854e-10,1.01790644231706e-07,9.941286026989796e-09,1.081574818136366e-07,4.99032018807223e-08,9.67981202198757e-11,1.18044340573431e-08,1,2.71281390825571e-12,3.482066690949227e-15,-3.236329202733979e-13,3.036446828529279e-12,-2.716295974946818e-12,7.524304971455174e-14,-7.524304971456466e-14,-2.449078038678937e-13,0
1755,2.173175500279161e-08,1.105867851117119e-10,1.017899615996495e-07,9.941793462481524e-09,1.081576581735311e-07,4.990320883769377e-08,9.679116324840901e-11,1.180375721893383e-08,1,2.623577270656317e-12,3.388049929100902e-15,-3.106453215703214e-13,2.934222592226865e-12,-2.626965320585473e-12,7.284823891333121e-14,-7.284823891331828e-14,-2.344090327278861e-13,0
1760,2.173157980628724e-08,1.105856217876383e-10,1.01789278967593e-07,9.942300897973251e-09,1.081578345334257e-07,4.990321579466523e-08,9.678420627694233e-11,1.180308038052456e-08,1,2.534342408684068e-12,3.294035559155177e-15,-2.976578211642439e-13,2.832000229847936e-12,-2.537636444243065e-12,7.045352497664061e-14,-7.045352497662769e-14,-2.239102606284513e-13,0
1765,2.173140460978288e-08,1.105844584635648e-10,1.017885963355364e-07,9.942808333464978e-09,1.081580108933202e-07,4.99032227516367e-08,9.677724930547564e-11,1.180240354211528e-08,1,2.445109322338135e-12,3.200023581092667e-15,-2.846704190551393e-13,2.729779741393344e-12,-2.448309345919179e-12,6.805890790447996e-14,-6.805890790446704e-14,-2.134114875695634e-13,0
1770,2.173122941327852e-08,1.105832951394912e-10,1.017879137034799e-07,9.943315768956704e-09,1.081581872532147e-07,4.990322970860817e-08,9.677029233400896e-11,1.180172670370601e-08,1,2.355878011618518e-12,3.106013994939221e-15,-2.7168311524306e-13,2.627561126861436e-12,-2.358984025613403e-12,6.566438769684925e-14,-6.566438769686217e-14,-2.029127135512748e-13,0
1775,2.173105421677415e-08,1.105821318154177e-10,1.017872310714234e-07,9.943823204448431e-09,1.081583636131092e-07,4.990323666557963e-08,9.676333536254227e-11,1.180104986529674e-08,1,2.266648476526045e-12,3.012006800675451e-15,-2.586959097279796e-13,2.525344386253839e-12,-2.269660483326563e-12,6.326996435374848e-14,-6.326996435374848e-14,-1.924139385735589e-13,0
1780,2.173087902026979e-08,1.105809684913441e-10,1.017865484393669e-07,9.944330639940159e-09,1.081585399730037e-07,4.99032436225511e-08,9.675637839107557e-11,1.180037302688747e-08,1,2.177420717059476e-12,2.91800199831105e-15,-2.457088025098464e-13,2.423129519569313e-12,-2.180338719057832e-12,6.087563787517765e-14,-6.087563787517765e-14,-1.819151626363642e-13,0
1785,2.173070382376543e-08,1.105798051672705e-10,1.017858658073104e-07,9.944838075431886e-09,1.081587163328982e-07,4.990325057952257e-08,9.67494214196089e-11,1.17996961884782e-08,1,2.088194733219222e-12,2.823999587833096e-15,-2.327217935887639e-13,2.320916526808297e-12,-2.09101873280721e-12,5.848140826113676e-14,-5.848140826113676e-14,-1.71416385739794e-13,0
1790,2.173052862726106e-08,1.10578641843197e-10,1.017851831752539e-07,9.945345510923613e-09,1.081588926927927e-07,4.990325753649403e-08,9.67424644481422e-11,1.179901935006892e-08,1,1.998970525006526e-12,2.729999569251279e-15,-2.19734882964629e-13,2.218705407970779e-12,-2.001700524575525e-12,5.608727551165166e-14,-5.608727551163873e-14,-1.609176078837454e-13,0
1795,2.17303534307567e-08,1.105774785191234e-10,1.017845005431973e-07,9.94585294641534e-09,1.081590690526872e-07,4.99032644934655e-08,9.673550747667552e-11,1.179834251165965e-08,1,1.909748092419733e-12,2.636001942565602e-15,-2.067480706374927e-13,2.116496163057159e-12,-1.912384094362363e-12,5.369323962667065e-14,-5.369323962665772e-14,-1.504188290682693e-13,0
1800,2.173017823425234e-08,1.105763151950499e-10,1.017838179111408e-07,9.946360381907068e-09,1.081592454125818e-07,4.990327145043697e-08,9.672855050520883e-11,1.179766567325038e-08,1,1.820527435460083e-12,2.542006707776063e-15,-1.937613566073557e-13,2.014288792067463e-12,-1.823069442167724e-12,5.129930060621958e-14,-5.129930060621958e-14,-1.399200492933665e-13,0
1805,2.173010094232284e-08,1.105758093888666e-10,1.017834976163207e-07,9.946603384770385e-09,1.081593232103549e-07,4.990327475197307e-08,9.672524896909978e-11,1.179734817416049e-08,1,1.777013467113565e-12,2.494896879941699e-15,-1.875778877836354e-13,1.964591354897001e-12,-1.779508363993144e-12,5.012981670016244e-14,-5.012981670017536e-14,-1.349531742035054e-13,0
1810,2.173010278844934e-08,1.10575835066403e-10,1.017834702053066e-07,9.94663264191056e-09,1.081593213385653e-07,4.990327509875402e-08,9.672490218815322e-11,1.179732113560543e-08,1,1.770444010703053e-12,2.485683983234211e-15,-1.868935489768366e-13,1.957337559680309e-12,-1.772929694686507e-12,4.995002572888367e-14,-4.995002572887074e-14,-1.344578392647317e-13,0
1815,2.173010463457583e-08,1.105758607439393e-10,1.017834427942924e-07,9.946661899050735e-09,1.081593194667756e-07,4.990327544553497e-08,9.672455540720666e-11,1.179729409705038e-08,1,1.763874553214726e-12,2.476471085518597e-15,-1.862092103606341e-13,1.950083763575638e-12,-1.766351024300399e-12,4.97702349514495e-14,-4.97702349514495e-14,-1.33962504323666e-13,0
1820,2.173010648070233e-08,1.105758864214757e-10,1.017834153832783e-07,9.946691156190911e-09,1.08159317594986e-07,4.990327579231591e-08,9.67242086262601e-11,1.179726705849533e-08,1,1.757305094646514e-12,2.467258186791625e-15,-1.855248719349761e-13,1.942829966581335e-12,-1.759772352833166e-12,4.959044436785994e-14,-4.959044436784702e-14,-1.334671693803343e-13,0
1825,2.173010832682883e-08,1.10575912099012e-10,1.017833879722641e-07,9.946720413331084e-09,1.081593157231963e-07,4.990327613909686e-08,9.672386184531354e-11,1.179724001994027e-08,1,1.750735634998831e-12,2.458045287059757e-15,-1.848405336999668e-13,1.935576168699066e-12,-1.753193680286049e-12,4.941065397816669e-14,-4.941065397815376e-14,-1.329718344347629e-13,0
1830,2.173011017295532e-08,1.105759377765484e-10,1.0178336056125e-07,9.946749670471259e-09,1.081593138514067e-07,4.990327648587781e-08,9.672351506436698e-11,1.179721298138522e-08,1,1.744166174272091e-12,2.448832386303608e-15,-1.841561956555021e-13,1.928322369927553e-12,-1.74661500665822e-12,4.923086378231804e-14,-4.923086378231804e-14,-1.32476499486874e-13,0
1835,2.173011201908182e-08,1.105759634540847e-10,1.017833331502358e-07,9.946778927611435e-09,1.08159311979617e-07,4.990327683265875e-08,9.672316828342042e-11,1.179718594283016e-08,1,1.737596712466294e-12,2.439619484549026e-15,-1.83471857801608e-13,1.92106857026766e-12,-1.740036331950507e-12,4.9051073780314e-14,-4.905107378032693e-14,-1.319811645367449e-13,0
1840,2.173011386520831e-08,1.105759891316211e-10,1.017833057392217e-07,9.94680818475161e-09,1.081593101078274e-07,4.99032771794397e-08,9.672282150247386e-11,1.179715890427511e-08,1,1.731027249581027e-12,2.43040658176693e-15,-1.827875201383104e-13,1.913814769719375e-12,-1.73345765616291e-12,4.887128397220627e-14,-4.887128397220627e-14,-1.314858295843243e-13,0
1845,2.173011571133481e-08,1.105760148091574e-10,1.017832783282076e-07,9.946837441891784e-09,1.081593082360377e-07,4.990327752622065e-08,9.67224747215273e-11,1.179713186572006e-08,1,1.724457785616702e-12,2.42119367798317e-15,-1.82103182665635e-13,1.906560968282297e-12,-1.726878979294601e-12,4.869149435799484e-14,-4.869149435798191e-14,-1.309904946296635e-13,0
1850,2.173011755746131e-08,1.105760404866938e-10,1.017832509171934e-07,9.946866699031959e-09,1.081593063642481e-07,4.990327787300159e-08,9.672212794058074e-11,1.1797104827165e-08,1,1.717888320572907e-12,2.41198077318159e-15,-1.814188453834785e-13,1.899307165956402e-12,-1.720300301345995e-12,4.851170493757632e-14,-4.851170493757632e-14,-1.304951596727109e-13,0
1855,2.17301194035878e-08,1.105760661642301e-10,1.017832235061793e-07,9.946895956172134e-09,1.081593044924584e-07,4.990327821978254e-08,9.672178115963418e-11,1.179707778860995e-08,1,1.711318854449641e-12,2.402767867375116e-15,-1.807345082919446e-13,1.8920533627417e-12,-1.71372162231709e-12,4.833191571102825e-14,-4.833191571104117e-14,-1.299998247135444e-13,0
1860,2.173012124971429e-08,1.105760918417665e-10,1.017831960951651e-07,9.946925213312308e-09,1.081593026206688e-07,4.990327856656349e-08,9.672143437868762e-11,1.179705075005489e-08,1,1.704749387248145e-12,2.393554960544359e-15,-1.800501713909812e-13,1.884799558639033e-12,-1.707142942208715e-12,4.815212667837649e-14,-4.815212667838941e-14,-1.295044897520604e-13,0
1865,2.173012309584079e-08,1.105761175193028e-10,1.01783168684151e-07,9.946954470452483e-09,1.081593007488791e-07,4.990327891334443e-08,9.672108759774106e-11,1.179702371149984e-08,1,1.698179918967178e-12,2.384342052715169e-15,-1.793658346805885e-13,1.877545753647535e-12,-1.700564261019628e-12,4.797233783954349e-14,-4.797233783955641e-14,-1.290091547883105e-13,0
1870,2.173012494196729e-08,1.105761431968392e-10,1.017831412731368e-07,9.946983727592659e-09,1.081592988770895e-07,4.990327926012538e-08,9.67207408167945e-11,1.179699667294479e-08,1,1.691610449606327e-12,2.375129143864928e-15,-1.786814981607664e-13,1.870291947767244e-12,-1.693985578750243e-12,4.779254919460679e-14,-4.779254919460679e-14,-1.285138198223205e-13,0
1875,2.173012678809378e-08,1.105761688743755e-10,1.017831138621227e-07,9.947012984732834e-09,1.081592970052998e-07,4.990327960690633e-08,9.672039403584794e-11,1.179696963438973e-08,1,1.685040979165592e-12,2.365916234009791e-15,-1.779971618315666e-13,1.86303814099732e-12,-1.687406895399734e-12,4.761276074354055e-14,-4.761276074352763e-14,-1.280184848540389e-13,0
1880,2.173012863422028e-08,1.105761945519119e-10,1.017830864511085e-07,9.947042241873007e-09,1.081592951335102e-07,4.990327995368727e-08,9.672004725490138e-11,1.179694259583468e-08,1,1.67847150764704e-12,2.356703323136835e-15,-1.773128256929372e-13,1.855784333339844e-12,-1.680828210970167e-12,4.743297248629307e-14,-4.743297248630599e-14,-1.27523149883517e-13,0
