"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
65.59999999999999,0.0558115332480388,6.106073891345494,0.7482825953816974,2.643006993104915e-05,0.0002170317427694615,0.126859398542808,0.2045835926929886,0.8775236809917742,-5.700471972527876e-06,0.07678669664729658,5.974747378560094e-05,-1.713539271178198e-07,1.723512161852422e-07,-0.001507765032720765,-0.001690888645369343,7.292752838256034e-06,2.615274919795746e-05,0.1899121565560318
65.8,0.05581028081198458,6.121419580937618,0.7482943836869893,2.639582939917579e-05,0.0002170661732305692,0.1265584607934822,0.2042453917903873,0.8775251538505218,-5.736116608824268e-06,0.07666927653704092,5.810744448122714e-05,-1.710869306758965e-07,1.72063652003723e-07,-0.001502090136932921,-0.001691103157368867,7.506601906848154e-06,2.615198948101999e-05,0.1894621686559901
66,0.05580902711110629,6.136741798613785,0.7483058475907955,2.636164273818115e-05,0.000217100549646895,0.1262586526940511,0.2039071512386003,0.8775266690601903,-5.78569651506558e-06,0.07655205687164585,5.650580809581191e-05,-1.708185173321532e-07,1.71772229285626e-07,-0.001496422607963899,-0.001691284387147884,7.711355812456411e-06,2.615123045969546e-05,0.1890138733890856
66.2,0.05580777349006863,6.152040580703785,0.7483169944781207,2.632751007804348e-05,0.0002171348718344976,0.1259599709528478,0.2035688777352515,0.8775282249551637,-5.851601686040694e-06,0.07643503977050992,5.494194159267648e-05,-1.705485423730032e-07,1.714777697232544e-07,-0.001490761971941423,-0.001691432550594452,7.906804247392873e-06,2.615047234983574e-05,0.1885672659362863
66.40000000000001,0.05580652130642424,6.167315963548559,0.7483278315941635,2.629343152973842e-05,0.000217169139614954,0.1256624122643017,0.2032305779526863,0.8775298198235685,-5.936308466443149e-06,0.07631822736699542,5.341524085080675e-05,-1.702768361101203e-07,1.711813167794979e-07,-0.001485107824501064,-0.001691547873990062,8.09274178298347e-06,2.614971542123023e-05,0.1881223414403273
66.59999999999999,0.05580527192870673,6.182567983494594,0.7483383660495487,2.625940718462482e-05,0.0002172033528150474,0.1253659733111052,0.2028922585381693,0.8775314519043396,-6.042376928395987e-06,0.07620162180470723,5.192511968626726e-05,-1.700032025695098e-07,1.708841513166067e-07,-0.001479459840453945,-0.001691630594579108,8.268969374836121e-06,2.614896000131123e-05,0.1876790950065444
66.8,0.05580402673452368,6.197796676888327,0.7483486048255605,2.622543711383056e-05,0.0002172375112664547,0.1250706507663809,0.2025539261140829,0.8775331193842847,-6.172448301998423e-06,0.0760852252338244,5.047100887355783e-05,-1.697274181744739e-07,1.705878072212391e-07,-0.001473817783533837,-0.001691680961137698,8.435295867775805e-06,2.614820647885879e-05,0.1872375217036878
67,0.05580278710864969,6.213002080070554,0.7483585547793742,2.61915213676385e-05,0.0002172716148054349,0.1247764412958482,0.2022155872781246,0.877534820395152,-6.329242456696443e-06,0.07596903980748267,4.90523551679099e-05,-1.694492304228106e-07,1.702940870343338e-07,-0.001468181516220968,-0.001691699234541405,8.59153950072411e-06,2.61474553077066e-05,0.186797616564717
67.2,0.05580155444111937,6.228184229370822,0.7483682226492898,2.615765997487225e-05,0.000217305663272516,0.1244833415599907,0.2018772486035055,0.8775365530106941,-6.51555543517042e-06,0.07585306767820887,4.766862032745132e-05,-1.69168356557656e-07,1.700050775742661e-07,-0.001462551009639546,-0.001691685688332362,8.737529411939615e-06,2.614670701044694e-05,0.1863593745875762
67.40000000000001,0.05580033012532038,6.243343161101841,0.7483776150599639,2.612385294228205e-05,0.000217339656512184,0.1241913482162232,0.201538916639148,0.8775383152437352,-6.734257038468194e-06,0.07573731099440634,4.631928013634698e-05,-1.688844822324525e-07,1.697231655597409e-07,-0.001456926353533561,-0.00169164060928495,8.873107144036219e-06,2.614596218213571e-05,0.1859227907359514
67.59999999999999,0.0557990893382419,6.258478947394101,0.7483867376291528,2.609010340088137e-05,0.0002173735926786129,0.1239004609994689,0.2012005955172311,0.8775401128507576,-6.911310326982931e-06,0.07562171979135988,4.499891515781669e-05,-1.686019814448243e-07,1.694290927867586e-07,-0.001451336221233612,-0.001691563939550056,9.007852423331686e-06,2.61452156820229e-05,0.185487857443895
67.8,0.05579784420394813,6.273591609842184,0.7483955971376334,2.605641002353708e-05,0.0002174074723165209,0.1236106753076614,0.2008622927178905,0.8775419405186845,-7.081539369470022e-06,0.07550631783277295,4.37090379035944e-05,-1.683185360187381e-07,1.691348715180654e-07,-0.001445769249572404,-0.001691456143594838,9.137656517166359e-06,2.614447063976812e-05,0.185054570649099
68,0.05579659573438212,6.28868118519425,0.7484041998875041,2.602277279271363e-05,0.0002174412952558364,0.123321987846636,0.2005240146836861,0.8775437961731268,-7.24712016659905e-06,0.07539110669304355,4.244909112200307e-05,-1.680337941373992e-07,1.688435577142973e-07,-0.001440226305507664,-0.001691317547973303,9.262548231137036e-06,2.614372780579974e-05,0.1846229251935771
68.2,0.05579534216014584,6.303747713955522,0.7484125519929804,2.59891919996792e-05,0.0002174750611497682,0.1230343956539006,0.2001857675802444,0.8775456784940234,-7.40218378832494e-06,0.07527608245382447,4.121800811559611e-05,-1.677478664499548e-07,1.68556242411502e-07,-0.001434711418802914,-0.001691148457099917,9.383604829632519e-06,2.614298740221028e-05,0.1841929156261501
68.40000000000001,0.05579408136659453,6.31879123704991,0.7484206594691775,2.595566795125615e-05,0.000217508769632014,0.1227478958145409,0.1998475575189502,0.8775475861866846,-7.539991067612509e-06,0.07516124056466331,4.001466834000676e-05,-1.674608854072246e-07,1.682741089433095e-07,-0.001429229141888144,-0.001690949187291901,9.50204928382159e-06,2.614224966691935e-05,0.1837645364363393
68.59999999999999,0.05579281087625222,6.33381179583584,0.7484285282368068,2.59222009710886e-05,0.0002175424203154358,0.1224624854652283,0.1995093905557136,0.8775495179835257,-7.65289226312138e-06,0.07504657581641683,3.88378935414436e-05,-1.671730066014294e-07,1.679984352111969e-07,-0.001423784575469766,-0.001690720067161561,9.619257594295494e-06,2.614151485390238e-05,0.183337782053975
68.8,0.0557915278312271,6.348809432122096,0.7484361641268709,2.588879140091017e-05,0.0002175760127907341,0.1221781617982275,0.1991712726897368,0.877551472645802,-7.732287157651702e-06,0.07493208231510003,3.768644389696549e-05,-1.668844100945213e-07,1.677305959584739e-07,-0.001418383394130251,-0.001690461438008162,9.736766113294104e-06,2.61407832334228e-05,0.1829126468488087
69,0.055790228975627,6.363784188183637,0.7484435728853576,2.58554396018116e-05,0.0002176095466251237,0.1218949220654045,0.1988332098622822,0.8775534489653433,-7.768585590876148e-06,0.07481775345616615,3.655901415669948e-05,-1.665953017346563e-07,1.674720650078658e-07,-0.001413031871906445,-0.001690173654207372,9.856278867487189e-06,2.614005509225879e-05,0.1824891251301302
69.2,0.05578891063797475,6.378736106777454,0.7484507601779377,2.582214595550834e-05,0.0002176430213610077,0.1216127635822342,0.1984952079554389,0.8775554457662874,-7.751168421585991e-06,0.07470358189921406,3.545422978888972e-05,-1.663059144616004e-07,1.672244175136863e-07,-0.001407736907860224,-0.001689857083600338,9.979674880755685e-06,2.613933073393579e-05,0.1820672111463863
69.40000000000001,0.0557875889449943,6.393665218773369,0.7484577292072948,2.57889098383415e-05,0.0002176764384538038,0.121331677708861,0.1981572730211185,0.8775574659837383,-7.720849991586787e-06,0.07458959768670113,3.437478898704816e-05,-1.660157696074875e-07,1.669721385162435e-07,-0.001402459024802738,-0.001689510540244493,1.009920929653796e-05,2.613860683141887e-05,0.1816469018070908
69.59999999999999,0.05578627048126462,6.408571561120361,0.7484644841779979,2.575573111143613e-05,0.0002177097984600699,0.1210516585835914,0.1978194109461361,0.8775595107565265,-7.69341400653871e-06,0.07447581260376988,3.332144722491692e-05,-1.657247611322696e-07,1.667075522150514e-07,-0.001397180665698383,-0.001689133553218453,1.021173345977511e-05,2.613788171397611e-05,0.1812281927089625
69.8,0.05578493969625396,6.423455184560669,0.7484710317851277,2.572261076049561e-05,0.0002177430998308448,0.1207727068706358,0.1974816273078728,0.8775615768948168,-7.627270142475731e-06,0.0743621967720641,3.229043916066005e-05,-1.654336065835162e-07,1.664415044595022e-07,-0.001391935339359551,-0.001688727345135976,1.032479762316796e-05,2.613715763463817e-05,0.1808110764711139
70,0.05578359535911297,6.438316131318348,0.7484773769151216,2.568954904515022e-05,0.0002177763424061542,0.120494818906166,0.1971439277880897,0.8775636642315713,-7.518058743547981e-06,0.07424874738501169,3.128094874956319e-05,-1.65142514480112e-07,1.661723689274722e-07,-0.001386722869367696,-0.001688292006397418,1.043898000852028e-05,2.613643419478251e-05,0.180395547641907
70.2,0.05578223620510712,6.453154443891167,0.7484835243421587,2.565654622814769e-05,0.000217809526039599,0.1202179909701931,0.1968063180085552,0.8775657727353678,-7.361334593336544e-06,0.07413546157928,3.029216701868564e-05,-1.648517123379933e-07,1.65898234404624e-07,-0.001381542768553179,-0.001687827605570014,1.055484280559904e-05,2.613571092901308e-05,0.1799816007631513
70.40000000000001,0.05578086094011984,6.467970165052907,0.7484894787302491,2.562360257549939e-05,0.0002178426505991482,0.1199422192840006,0.1964688035300638,0.8775679025165868,-7.152576766674204e-06,0.0740223364427216,2.932329267757616e-05,-1.64561447447494e-07,1.656168884315345e-07,-0.001376394216585419,-0.001687334187968265,1.067292878745296e-05,2.613498730140982e-05,0.1795692303718545
70.59999999999999,0.0557794682451558,6.482763337855685,0.7484952446353217,2.559071835662638e-05,0.0002178757159679302,0.1196675000075758,0.1961313898514543,0.8775700538335961,-6.887198342424641e-06,0.07390936902218087,2.837353272850416e-05,-1.642719876574809e-07,1.653258009300129e-07,-0.001371276037707148,-0.001686811774230773,1.079375792542581e-05,2.613426270177356e-05,0.1791584310019369
70.8,0.05577805678084409,6.497534005632264,0.7485008265073139,2.555789384450561e-05,0.0002179087220450252,0.1193938292370425,0.1957940824086287,0.8775722270989361,-6.560555975971064e-06,0.07379655633116042,2.744210307588407e-05,-1.639836221662257e-07,1.650221078556489e-07,-0.001366186678604442,-0.001686260358893105,1.091782400464147e-05,2.613353644187683e-05,0.1787491971859126
71,0.05577662519194145,6.512282211998364,0.748506228692261,2.552512931581596e-05,0.0002179416687462569,0.1191212030020928,0.1954568865735703,0.8775744228855061,-6.167959333504627e-06,0.07368389535734959,2.652822913530282e-05,-1.636966623188348e-07,1.647025948208649e-07,-0.00136112418641221,-0.001685679908957849,1.104559123918381e-05,2.61328077517084e-05,0.1783415234565361
71.2,0.05577518578798032,6.527007982049094,0.7485114555938076,2.549242433377799e-05,0.0002179745562034501,0.1188496165749241,0.1951198086757184,0.8775766382247037,-5.740516111400751e-06,0.07357140912283579,2.563373423787995e-05,-1.634104053492566e-07,1.643721405301094e-07,-0.001356078452772413,-0.001685070582578746,1.117233497224812e-05,2.613207785108766e-05,0.177935405249193
71.40000000000001,0.05577381254969157,6.541711255848505,0.7485165121137136,2.545977520788169e-05,0.0002180073854185907,0.1185790621903899,0.1947828596677621,0.8775788531571378,-5.470562115614946e-06,0.07345923769829465,2.477213372870376e-05,-1.631194397182459e-07,1.640745433193055e-07,-0.001351005105439507,-0.001684433583128642,1.127014179269636e-05,2.613135749411047e-05,0.1775308420092249
71.59999999999999,0.05577245267000292,6.556392147878311,0.7485214015271193,2.542718489200411e-05,0.0002180401555546902,0.1183095384506166,0.1944460409907606,0.8775810820923478,-5.218053333387596e-06,0.0733472794505427,2.393296860733697e-05,-1.628279689008883e-07,1.637752595391942e-07,-0.001345931449552307,-0.001683768076663011,1.135889898773446e-05,2.61306382132228e-05,0.1771278248135368
71.8,0.05577111063150855,6.571050694278388,0.7485261277152414,2.539465334595777e-05,0.0002180728666380827,0.1180410409581347,0.1941093582785491,0.8775833242154678,-4.993155469267679e-06,0.07323554201188387,2.311662897438274e-05,-1.625358927684502e-07,1.634744456138369e-07,-0.001340851607540716,-0.001683074095095521,1.143682531251633e-05,2.612992006383822e-05,0.1767263485353169
72,0.05576979125541133,6.585686930912935,0.7485306944424804,2.536218051146471e-05,0.0002181055187109081,0.1177735652507939,0.1937728171385761,0.8775855787138841,-4.806830829961681e-06,0.0731240335680951,2.232358286554989e-05,-1.622430993917685e-07,1.63172289543924e-07,-0.00133575924074969,-0.001682351659831299,1.150199040686473e-05,2.612920311050883e-05,0.1763264080660034
72.2,0.05576849970152301,6.600300893370472,0.7485351053564202,2.532976631215644e-05,0.0002181381118311117,0.1175071068017625,0.1934364231519037,0.8775878447772357,-4.670831185759131e-06,0.07301276285129926,2.15543762312615e-05,-1.619494651990361e-07,1.628690110852218e-07,-0.001330647547713615,-0.001681600781691883,1.155231479313401e-05,2.612848742692732e-05,0.1759279983157153
72.40000000000001,0.05576724146826409,6.614892616963841,0.7485393639878284,2.5297410653574e-05,0.000218170646072445,0.1172416610195282,0.1931001818732073,0.8775901215974131,-4.597690664015844e-06,0.07290173913286715,2.08096329218082e-05,-1.616548551326385e-07,1.625648619034092e-07,-0.001325509262487978,-0.001680821460841947,1.158556987429504e-05,2.61277730959239e-05,0.1755311142136703
72.59999999999999,0.05576602239266387,6.629462136730205,0.7485434737506564,2.526511342316791e-05,0.0002182031215244648,0.1169772232478976,0.1927640988307759,0.8775924083685598,-4.600718673477069e-06,0.07279097221634634,2.009005467922634e-05,-1.613591228054618e-07,1.622601257539544e-07,-0.001320336653033771,-0.001680013686716691,1.159937793157595e-05,2.612706020946906e-05,0.175135750708588
72.8,0.05576484865036044,6.644009487431053,0.7485474379420393,2.523287449029818e-05,0.0002182355382925338,0.1167137887659962,0.1924281795265115,0.8775947042870714,-4.69399285918555e-06,0.07268047243041634,1.939642113581064e-05,-1.610621106562185e-07,1.619551186430576e-07,-0.00131512151965274,-0.001679177437950374,1.159121212251923e-05,2.612634886867225e-05,0.1747419027690811
73,0.05576372675560069,6.658534703552188,0.7485512597422953,2.520069370623434e-05,0.0002182678964978202,0.1164513527882687,0.19209242943593,0.8775970085515955,-4.89235208663702e-06,0.07257025062186778,1.872958982059628e-05,-1.60763650103966e-07,1.616501889928291e-07,-0.001309855193475595,-0.001678312682305311,1.155839647903889e-05,2.612563918378175e-05,0.1743495653840341
73.2,0.05576258223577083,6.67303786810795,0.7485549519047446,2.516857401600759e-05,0.0002183001933738587,0.1161899311561316,0.1917568533866641,0.8775993037753934,-5.01092705340947e-06,0.07246017187131953,1.807386923901011e-05,-1.604645560538816e-07,1.613426128526874e-07,-0.001304688962990519,-0.001677425098446511,1.153757150601509e-05,2.612493044053471e-05,0.1739587244934498
73.40000000000001,0.05576144747716461,6.687518999913126,0.748558514374144,2.513651427064703e-05,0.0002183324299729218,0.1159295125443431,0.1914214569939975,0.8776015943005083,-5.129142879520265e-06,0.07235029433676329,1.743542909867757e-05,-1.601643064119601e-07,1.610337414404962e-07,-0.001299563243572499,-0.001676512866274293,1.151353666647981e-05,2.612422302572472e-05,0.1735693780056215
73.59999999999999,0.05576034039687867,6.701978126393134,0.7485619487427637,2.510451386969976e-05,0.0002183646068344269,0.1156700893305324,0.1910862457336646,0.877603881450946,-5.290342769935508e-06,0.07224064971805463,1.681748750972883e-05,-1.598625573965168e-07,1.607244015425541e-07,-0.001294447278854749,-0.001675575193972018,1.147812814744631e-05,2.612351718349316e-05,0.173181522176085
73.8,0.05575926189952703,6.716415285110275,0.7485652585534162,2.507257285854764e-05,0.0002183967238941378,0.1154116582422894,0.1907512249224148,0.8776061630139294,-5.495878975792651e-06,0.07213123904156103,1.621979309506645e-05,-1.59559165858767e-07,1.604147894316484e-07,-0.001289344054321795,-0.001674612499460715,1.143145314777549e-05,2.612281298925833e-05,0.1727951513498537
74,0.05575821280232555,6.730830513606818,0.7485684472828557,2.50406912807828e-05,0.0002184287810884146,0.1151542160509117,0.1904163998473553,0.8776084366920431,-5.746910325255331e-06,0.07202206318075721,1.564208574844852e-05,-1.592539804208244e-07,1.60105115092803e-07,-0.001284256885096813,-0.001673625220077024,1.137367649575727e-05,2.612211052321033e-05,0.1724102598550933
74.2,0.05575719383509198,6.745223849405012,0.748571518341778,2.500886917820771e-05,0.0002184607783542145,0.114897759571405,0.1900817757659512,0.8776107001032329,-6.044404416273227e-06,0.07191312285841131,1.508409664619e-05,-1.589468414034463e-07,1.597956021577121e-07,-0.001279189412497717,-0.00167261381251993,1.130502065005423e-05,2.612140987031135e-05,0.172026842003983
