"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
32.3,2469.179701971384,0.9923954159418478,5126.900376133807,403.2117331814964,5.069107727651799,13.96782162803042,102.9247045638979,4.930025008900819,1400,18,28705.5625071523,3.989916990237129,0.2008582305570085,102.0557275193586,24.92585887619119,6.05364534475339,36.20554050046549,0.2031317769860492,0.25175356004479,0.0004852333798833763,-1.475654491769619,0.005745023220035783,0.006178084410979778,0.1206242709407466,0.1722784127450261,-0.002526145777429711,0,0,0.1931513566887588,8.3626073678289e-05,0.000151164795683556,0.1492135520833839,0.009072721607288114,0.04255882442056613,0.3204653723648831,-0.001963696667948156
32.4,2469.20489884817,0.9924438764417881,5126.752847059882,403.2123067602535,5.069724308749398,13.97986611655281,102.9419171223153,4.92977293296983,1400,18,28705.58182596703,3.989925360052707,0.2008733355465806,102.0706594382665,24.92676733510254,6.057895448921964,36.23749577714279,0.2029360322423782,0.2521837651040642,0.0004839831696646923,-1.474930880389088,0.005726630299483837,0.006153737200220277,0.1202659383746345,0.1719720973585712,-0.002515397541890785,0,0,0.1932246258616033,8.377017573302226e-05,0.0001509345453793998,0.1494220037593985,0.009096409730052546,0.0424437269056912,0.3186451846709766,-0.001950099349874002
32.5,2469.230138712817,0.9924922110616512,5126.60538949585,403.2128784726125,5.070338397013393,13.99187464014019,102.9590985218476,4.929521933818328,1400,18,28705.60115225879,3.989933744265935,0.2008884171461132,102.0856120215308,24.92767816736207,6.062133761566065,36.26927078313432,0.2027416297008126,0.2526126753891731,0.0004827397617642726,-1.474212273612068,0.005708309984362891,0.006129502638669848,0.1199082698801712,0.1716645402393646,-0.00250470160974281,0,0,0.1932979058647106,8.391384417194558e-05,0.000150704167396043,0.1496261940831727,0.009119978196728162,0.04232869552673124,0.3168358472718631,-0.001936184847993516
32.6,2469.255421405735,0.9925404216589974,5126.458003600083,403.2134483565088,5.070950066218586,14.00384742578911,102.9762490919414,4.929272001512601,1400,18,28705.62048588164,3.989942142824984,0.2009034756380772,102.1005848108753,24.92859135077606,6.066360567961799,36.30086538371489,0.2025486040867526,0.2530402742688693,0.0004815026567432934,-1.473497656564454,0.005690059509712242,0.006105360778443369,0.1195512239837375,0.1713557361159621,-0.002494058743567784,0,0,0.1933712431145977,8.405707249892203e-05,0.0001504728314003501,0.1498262154185355,0.009143428178874702,0.04221368488631327,0.3150367828666361,-0.001922389091029153
32.7,2469.280746795439,0.9925885088691756,5126.3106889801,403.2140164191059,5.071559325991316,14.01578453687004,102.9933687117307,4.92902313074631,1400,18,28705.63982684041,3.989950555685736,0.200918510927276,102.1155773903193,24.92950687342644,6.070575872106334,36.33228059512508,0.2023569430894138,0.2534665606185627,0.000480271826108214,-1.47278699982939,0.005671879082206566,0.00608131165578274,0.1191948032538506,0.1710457070178797,-0.002483468738652128,0,0,0.1934446358145578,8.419986032137672e-05,0.0001502405545767971,0.1500220926351141,0.009166759630299115,0.04209869964693036,0.3132479261585812,-0.001908711588214373
32.8,2469.306114750268,0.9926364733255149,5126.163445246572,403.2145826676037,5.072166186005599,14.02768603714507,103.010457262934,4.928775316236389,1400,18,28705.65917513967,3.989958982804009,0.2009335229205772,102.1305893463127,24.93042472338023,6.074779678692479,36.36351742631244,0.2021666345768147,0.2538915333532259,0.0004790472407806279,-1.4720802734768,0.005653768904172018,0.006057355277990339,0.1188390101683734,0.1707344747409874,-0.002472931396355627,0,0,0.1935180822210896,8.434220723252395e-05,0.0001500073533318158,0.1502138506380981,0.009189972511185251,0.04198374432860286,0.3114692119472575,-0.00189515219738734
32.9,2469.331525138389,0.9926843156593231,5126.016272013327,403.2151471092386,5.072770655983131,14.03955199076793,103.0275146298542,4.928528552723048,1400,18,28705.67853078372,3.989967424135564,0.2009485115269117,102.1456202677359,24.93134488868953,6.078971993108684,36.39457687893143,0.201977666595777,0.2543151914246664,0.0004778288710951539,-1.471377447012024,0.005635729170478498,0.006033491623403942,0.1184838471140488,0.1704220608479736,-0.002462446524533313,0,0,0.1935915806534467,8.448411286288149e-05,0.0001497732432849119,0.1504015143679869,0.009213066788089863,0.04186882330912312,0.3097005750979442,-0.001881711146134002
33,2469.356977827791,0.9927320364998877,5125.869168897342,403.215709751284,5.073372745693288,14.05138246228401,103.0445406993784,4.928282834969766,1400,18,28705.6978937766,3.989975879636098,0.2009634766572747,102.1606697458995,24.9322673573915,6.083152821439039,36.4254599473435,0.2017900273719257,0.2547375338228903,0.000476616686794995,-1.470678489325024,0.00561776007112158,0.006009720641394489,0.1181293163860002,0.1701084866687936,-0.002452013937893405,0,0,0.193665129488636,8.462557683941441e-05,0.0001495382391762945,0.1505851088003434,0.009236042433937497,0.04175394082427752,0.3079419505113823,-0.001868389052705588
33.1,2469.382472686289,0.992779636474475,5125.722135518748,403.2162706010494,5.073972464953121,14.06317751663031,103.0615353609784,4.928038157763305,1400,18,28705.71726412206,3.989984349261247,0.2009784182247253,102.175737374545,24.93319211750839,6.087322170463271,36.45616761861704,0.2016037053096887,0.2551585595756478,0.0004754106570312722,-1.469983368640227,0.005599861790840599,0.005986042252315027,0.1177754201872359,0.1697937733011639,-0.00244163345851689,0,0,0.1937387271582338,8.476659880685133e-05,0.0001493023548597705,0.150764658945536,0.009258899428013834,0.04163910096808809,0.306193273093937,-0.001855186946656318
33.2,2469.408009581521,0.9928271162083311,5125.575171500828,403.2168296658814,5.074569823627364,14.07493721913548,103.07849850671,4.927794515913696,1400,18,28705.73664182361,3.989992832966586,0.2009933361443859,102.1908227498443,24.93411915704753,6.091480047656749,36.48670087252738,0.2014186889922973,0.2555782677507068,0.0004742107503579174,-1.469292052466969,0.005582034509403755,0.005962456347514911,0.117422160628176,0.1694779416109893,-0.002431304916116872,0,0,0.1938123721574811,8.490717842946083e-05,0.0001490656032459015,0.1509401898484963,0.009281637755962135,0.04152430769302651,0.3044544777280935,-0.001842106289239531
33.3,2469.43358838095,0.9928744763246807,5125.428276470019,403.2173869531628,5.075164831628426,14.08666163551982,103.0954300312138,4.927551904254249,1400,18,28705.75602688446,3.990001330707631,0.2010082303334434,102.2059254703996,24.93504846400129,6.095626461190486,36.51706068155685,0.2012349671817857,0.2559966574526698,0.0004730169347318958,-1.468604507550506,0.005564278401451794,0.005938962789285851,0.1170695397261596,0.169161012232828,-0.002421028148567927,0,0,0.1938860630380077,8.504731537684052e-05,0.0001488279962487127,0.1511117265884754,0.00930425740977614,0.04140956481024771,0.3027254992432917,-0.001829148993563123
33.4,2469.459208951865,0.9929217174447285,5125.281450055912,403.2179424703132,5.075757498916397,14.09835083189525,103.1123298317143,4.927310317641546,1400,18,28705.77541930757,3.990009842439834,0.2010231007111481,102.2210451372438,24.93598002634715,6.099761419931125,36.54724801089469,0.2010525288189915,0.2564137278257022,0.0004718291775076544,-1.467920699823651,0.005546593638374731,0.005915561410865244,0.116717559404969,0.1688430055703702,-0.002410803002253381,0,0,0.1939597984055581,8.518700932746981e-05,0.0001485895447661534,0.1512792942787899,0.009326758387798728,0.04129487598981285,0.3010062723871305,-0.001816317444486515
33.5,2469.484871161378,0.992968840187658,5125.134691891243,403.2184962247889,5.076347835499048,14.11000487476534,103.1291978080209,4.927069750955444,1400,18,28705.79481909563,3.990018368118587,0.2010379471988144,102.2361813538403,24.93691383204765,6.10388493344096,36.5772638184371,0.2008713630235553,0.2568294780503493,0.0004706474454382326,-1.467240594358936,0.005528980386306337,0.005892252016411748,0.1163662214943419,0.1685239417968396,-0.002400629332434789,0,0,0.1940335769309058,8.532625998292076e-05,0.0001483502586054897,0.1514429180665817,0.009349140694711489,0.04118024476090199,0.2992967317968864,-0.001803614518292029
33.6,2469.510574876426,0.9930158451706319,5124.988001611911,403.2190482240825,5.076935851431823,14.1216238310253,103.1460338625271,4.926830199099078,1400,18,28705.81422625107,3.990026907699221,0.2010527697198205,102.251333726083,24.93784986905042,6.107997011977918,36.60710905478727,0.2006914590939209,0.2572439073476289,0.0004694717046688224,-1.466564155321402,0.005511438808463609,0.005869034380971083,0.1160155277295001,0.1682038408554996,-0.002390507003737774,0,0,0.1941073973384846,8.546506704831813e-05,0.0001481101464850809,0.15160262313257,0.009371404341531164,0.04106567451204013,0.2975968119714101,-0.001791043602104025
33.7,2469.536319963771,0.9930627330087928,5124.84137885696,403.2195984757233,5.077521556817848,14.13320776796196,103.1628379002106,4.926591656998855,1400,18,28705.83364077603,3.990035461137004,0.2010675681996083,102.2665018622963,24.93878812528816,6.112097666495568,36.6367846632553,0.2005128065073353,0.2576570149753934,0.0004683019207365469,-1.465891345921939,0.005493969064949589,0.005845908250471155,0.1156654797506644,0.1678827224600834,-0.002380435890487753,0,0,0.1941812584122999,8.560343025187933e-05,0.0001478692159420092,0.151758434690815,0.009393549345609653,0.04095116849130731,0.2959064472433204,-0.001778608613077104
33.8,2469.56210629,0.9931095043152617,5124.694823268591,403.2201469872775,5.078104961807929,14.14475675325381,103.179609828634,4.926354119604456,1400,18,28705.85306267239,3.990044028387147,0.2010823425656838,102.2816853732349,24.93972858867861,6.116186908643121,36.66629157985826,0.2003353949198485,0.2580688002317402,0.0004671380585675733,-1.465222128371172,0.005476571311204381,0.005822873341698953,0.1153160791025938,0.1675606060952175,-0.002370415877103405,0,0,0.1942551589963841,8.574134932715083e-05,0.0001476274733320793,0.151910377988469,0.009415575730622239,0.0408367298065504,0.2942255717515643,-0.001766314017344506
33.9,2469.587933721524,0.9931561597011396,5124.548334492155,403.2206937663475,5.078686076600547,14.15627085497097,103.1963495579438,4.926117581888843,1400,18,28705.87249194176,3.990052609404797,0.2010970927476167,102.2968838720844,24.94067124712464,6.120264750765422,36.69563073332017,0.200159214166314,0.2584792624516012,0.0004659800824742266,-1.464556463833929,0.005459245701455728,0.005799929342272137,0.1149673272340825,0.167237511016924,-0.002360446858575393,0,0,0.1943290979893391,8.587882401833724e-05,0.0001473849237694225,0.1520584783055323,0.009437483526564927,0.04072236142560115,0.29255411941429,-0.00175416484874269
34,2469.613802129188,0.9932026997235366,5124.401912140835,403.2212388191507,5.079264908362408,14.167750132051,103.213056971558,4.9258820389512,1400,18,28705.89192859214,3.990061204146545,0.2011118186534983,102.3120969766608,24.94161608927211,6.124331189214572,36.72480311530748,0.1999842521085181,0.2588884012991457,0.0004648279869824412,-1.463894355485449,0.005441992309942023,0.005777076977154794,0.1146192281220779,0.1669134578426918,-0.002350528123049145,0,0,0.1944030723825563,8.60158542046463e-05,0.0001471415947218446,0.1522027569860551,0.009459272688932208,0.04060806922519555,0.2908920454655479,-0.001742147482885592
34.1,2469.639711433733,0.9932491243730142,5124.255555447284,403.2217821364959,5.079841430856884,14.17919454036505,103.2297316370608,4.925647487032389,1400,18,28705.91137270328,3.990069812585281,0.2011265199377525,102.3273243311099,24.94256311198522,6.128386039758303,36.75381047313573,0.1998104734120621,0.2592962196151802,0.0004636821008529024,-1.463236274399229,0.005424810372258726,0.005754328525236829,0.1142718141406407,0.1665884842415046,-0.002340652275097277,0,0,0.1944770578465977,8.615244106024988e-05,0.0001468977703993346,0.1523431923140812,0.009480942301778317,0.04049389204768916,0.2892395396028264,-0.001730039512596093
34.2,2469.665661456143,0.9932954347608552,5124.109264410383,403.222323739946,5.080415684422929,14.19060424193489,103.2463737578957,4.925413920172264,1400,18,28705.93082421138,3.9900784346613,0.2011411967654695,102.3425655344767,24.94351229573879,6.13242947939251,36.78265302947598,0.199637889409895,0.2597027140361661,0.0004625420861871232,-1.462581759549709,0.005407700784144431,0.005731673194834919,0.1139250608617992,0.1662625933148894,-0.002330825279159399,0,0,0.1945510726282009,8.628858321380051e-05,0.0001466532231830797,0.152479848346541,0.009502493201485329,0.04037980272880271,0.28759632550673,-0.001718034812015823
34.3,2469.691652063541,0.9933416314741264,5123.963038677253,403.2228636368134,5.080987678504537,14.20197930347383,103.2629832455497,4.925181333468486,1400,18,28705.95028311901,3.990087070329967,0.2011558490672482,102.3578202103441,24.94446362860862,6.136461518122298,36.81133170543801,0.1994664899915921,0.2601078841394155,0.0004614079142570837,-1.461930781265732,0.00539066366650065,0.005709110882695212,0.1135789701409338,0.1659358039041332,-0.002321046896462953,0,0,0.1946251152576224,8.642428051253148e-05,0.0001464079608908264,0.1526127492856717,0.009523925418576162,0.0402658046060389,0.2859623429012303,-0.001706134732783582
34.4,2469.717683122932,0.993387715097247,5123.816877897742,403.2234018344304,5.081557422556281,14.2133197919721,103.2795600137408,4.924949722043228,1400,18,28705.96974942855,3.990095719546603,0.2011704767754681,102.3730879847516,24.9454170986647,6.140482166447325,36.83984741568486,0.1992962651996022,0.2605117295463515,0.0004602795560798567,-1.461283309195334,0.00537369913739294,0.005686641468986897,0.113233543765527,0.1656081346440965,-0.002311316894432203,0,0,0.1946991842996795,8.655953280545248e-05,0.0001461619902922706,0.1527419193188968,0.009545238988912352,0.04015190091368348,0.2843375314574172,-0.001694341026044377
34.5,2469.7437545012,0.9934336862119892,5123.670781724424,403.2239383401482,5.082124926043295,14.22462577469678,103.2961039784183,4.924719081043179,1400,18,28705.98922314219,3.990104382266487,0.2011850798242886,102.3883684861962,24.94637269397124,6.144491435361799,36.86820106843284,0.1991272052292483,0.2609142499197787,0.0004591569824111685,-1.460639312265867,0.005356807313644296,0.005664264817286879,0.1128887834546481,0.1652796039637159,-0.002301635047111894,0,0,0.1947732783532956,8.669433995756037e-05,0.0001459153170593197,0.1528673826186364,0.009566433953683839,0.04003809478295617,0.282721830769737,-0.001682655858836313
34.6,2469.76986606511,0.9934795453974787,5123.524749812604,403.2244731613379,5.082690198441298,14.23589731919181,103.3126150577626,4.924489405639545,1400,18,28706.00870426196,3.990113058444857,0.2011996581496493,102.4036613456316,24.94733040258664,6.148489336354479,36.8963935654515,0.1989593004287275,0.2613154449657031,0.0004580401637449549,-1.459998758644577,0.005339988309245314,0.005641980774537592,0.1125446908584433,0.1649502300864811,-0.002292001135626442,0,0,0.1948473960524097,8.682870184095748e-05,0.0001456679457305654,0.1529891633421365,0.00958751035940586,0.03992438924216701,0.2811151803325105,-0.001671081830288301
34.7,2469.796017681309,0.993525293230194,5123.378781820307,403.2250063053899,5.083253249236571,14.24713449327805,103.3290931721852,4.924260691028047,1400,18,28706.02819278966,3.990121748036904,0.2012142116892701,102.4189661964685,24.94829021256353,6.152475881408679,36.92442580206367,0.1987925412991107,0.2617153144303757,0.0004569290703110296,-1.459361615699642,0.005323242236719317,0.005619789171031009,0.1122012675576254,0.164620031030883,-0.002282414948588496,0,0,0.1949215360655217,8.696261835616781e-05,0.0001454198796935202,0.1531072856312772,0.009608468257915836,0.03981078721687759,0.2795175195167121,-0.001659621987627702
