  4.3556835840e+02,  1.8460667554e+00,  1.0408160215e-01,  9.5822975911e-02,  2.2677396440e-04,  9.4591171185e-02,  1.0543541486e-03,  3.4846080031e-02,  1.6830418958e-04,  2.6895663884e-03,  1.5177130094e-02,  5.2193318165e-02,  8.1536167586e-01,  3.9345468308e-05
  4.3574115181e+02,  1.8460680253e+00,  1.0408092382e-01,  9.5823942342e-02,  2.2678100006e-04,  9.4591591573e-02,  1.0543481514e-03,  3.4846069610e-02,  1.6830659992e-04,  2.6895904242e-03,  1.5177129447e-02,  5.2192845946e-02,  8.1536260158e-01,  4.0400342821e-05
  4.3587098687e+02,  1.8460689761e+00,  1.0408041828e-01,  9.5824663793e-02,  2.2678627821e-04,  9.4591906635e-02,  1.0543755531e-03,  3.4846061819e-02,  1.6830839225e-04,  2.6896084609e-03,  1.5177128953e-02,  5.2192494734e-02,  8.1536329522e-01,  3.9369906429e-05
  4.3600703196e+02,  1.8460699694e+00,  1.0407988799e-01,  9.5825419794e-02,  2.2679180110e-04,  9.4592236019e-02,  1.0543909366e-03,  3.4846053671e-02,  1.6831027402e-04,  2.6896273274e-03,  1.5177128440e-02,  5.2192126063e-02,  8.1536402025e-01,  3.9050416044e-05
  4.3616952531e+02,  1.8460711515e+00,  1.0407925452e-01,  9.5826322149e-02,  2.2679838735e-04,  9.4592628438e-02,  1.0543980597e-03,  3.4846043961e-02,  1.6831252334e-04,  2.6896498195e-03,  1.5177127832e-02,  5.2191685448e-02,  8.1536488384e-01,  3.9310091928e-05
  4.3632760434e+02,  1.8460722973e+00,  1.0407863936e-01,  9.5827198167e-02,  2.2680478392e-04,  9.4593009156e-02,  1.0544047510e-03,  3.4846034546e-02,  1.6831470771e-04,  2.6896716594e-03,  1.5177127241e-02,  5.2191257594e-02,  8.1536572148e-01,  3.9575059091e-05
  4.3648952274e+02,  1.8460734666e+00,  1.0407800979e-01,  9.5828094169e-02,  2.2681132485e-04,  9.4593398058e-02,  1.0544058236e-03,  3.4846024929e-02,  1.6831694392e-04,  2.6896939864e-03,  1.5177126640e-02,  5.2190819639e-02,  8.1536657694e-01,  4.0175314867e-05
  4.3663979522e+02,  1.8460745477e+00,  1.0407742750e-01,  9.5828923065e-02,  2.2681738539e-04,  9.4593758029e-02,  1.0544161489e-03,  3.4846016035e-02,  1.6831901104e-04,  2.6897146721e-03,  1.5177126080e-02,  5.2190414802e-02,  8.1536736857e-01,  4.0198459526e-05
  4.3677681255e+02,  1.8460755303e+00,  1.0407689867e-01,  9.5829676177e-02,  2.2682290303e-04,  9.4594085445e-02,  1.0544376682e-03,  3.4846007956e-02,  1.6832088681e-04,  2.6897335047e-03,  1.5177125567e-02,  5.2190047432e-02,  8.1536808846e-01,  3.9527355428e-05
  4.3691525836e+02,  1.8460765198e+00,  1.0407636455e-01,  9.5830436369e-02,  2.2682847013e-04,  9.4594415499e-02,  1.0544534877e-03,  3.4845999811e-02,  1.6832278208e-04,  2.6897525014e-03,  1.5177125051e-02,  5.2189676287e-02,  8.1536881400e-01,  3.9186612261e-05
  4.3707076026e+02,  1.8460776275e+00,  1.0407576470e-01,  9.5831289500e-02,  2.2683471343e-04,  9.4594785287e-02,  1.0544621210e-03,  3.4845990685e-02,  1.6832491178e-04,  2.6897737993e-03,  1.5177124476e-02,  5.2189259293e-02,  8.1536962672e-01,  3.9324419074e-05
  4.3724046634e+02,  1.8460788317e+00,  1.0407511003e-01,  9.5832219792e-02,  2.2684151539e-04,  9.4595187736e-02,  1.0544596336e-03,  3.4845980751e-02,  1.6832723757e-04,  2.6897969953e-03,  1.5177123852e-02,  5.2188803974e-02,  8.1537051101e-01,  4.0153528485e-05
  4.3737491466e+02,  1.8460797824e+00,  1.0407459478e-01,  9.5832952826e-02,  2.2684689559e-04,  9.4595505748e-02,  1.0544821482e-03,  3.4845972917e-02,  1.6832906497e-04,  2.6898153459e-03,  1.5177123353e-02,  5.2188446183e-02,  8.1537120961e-01,  3.9411166239e-05
  4.3751458569e+02,  1.8460807668e+00,  1.0407405944e-01,  9.5833713865e-02,  2.2685247674e-04,  9.4595835341e-02,  1.0544967160e-03,  3.4845964796e-02,  1.6833096473e-04,  2.6898343764e-03,  1.5177122837e-02,  5.2188074276e-02,  8.1537193351e-01,  3.9142771974e-05
  4.3767461278e+02,  1.8460818908e+00,  1.0407344612e-01,  9.5834585103e-02,  2.2685886124e-04,  9.4596212007e-02,  1.0545036425e-03,  3.4845955515e-02,  1.6833314245e-04,  2.6898561397e-03,  1.5177122251e-02,  5.2187648014e-02,  8.1537276061e-01,  3.9391680610e-05
  4.3784677107e+02,  1.8460830953e+00,  1.0407278608e-01,  9.5835521806e-02,  2.2686571773e-04,  9.4596616081e-02,  1.0544968138e-03,  3.4845945556e-02,  1.6833548787e-04,  2.6898795034e-03,  1.5177121624e-02,  5.2187189009e-02,  8.1537364769e-01,  4.0473538923e-05
  4.3797598972e+02,  1.8460839961e+00,  1.0407229493e-01,  9.5836220066e-02,  2.2687085595e-04,  9.4596918593e-02,  1.0545250423e-03,  3.4845938119e-02,  1.6833722890e-04,  2.6898970176e-03,  1.5177121146e-02,  5.2186848211e-02,  8.1537431166e-01,  3.9379933951e-05
  4.3811101082e+02,  1.8460849345e+00,  1.0407178106e-01,  9.5836949852e-02,  2.2687621744e-04,  9.4597233977e-02,  1.0545404768e-03,  3.4845930362e-02,  1.6833905229e-04,  2.6899152862e-03,  1.5177120652e-02,  5.2186491360e-02,  8.1537500375e-01,  3.9039342587e-05
  4.3827326679e+02,  1.8460860583e+00,  1.0407116340e-01,  9.5837826304e-02,  2.2688265031e-04,  9.4597612018e-02,  1.0545475483e-03,  3.4845921061e-02,  1.6834124539e-04,  2.6899371985e-03,  1.5177120062e-02,  5.2186062216e-02,  8.1537583315e-01,  3.9284225740e-05
  4.3843261550e+02,  1.8460871578e+00,  1.0407055780e-01,  9.5838685343e-02,  2.2688895723e-04,  9.4597982269e-02,  1.0545534232e-03,  3.4845911956e-02,  1.6834339580e-04,  2.6899586774e-03,  1.5177119483e-02,  5.2185641464e-02,  8.1537664527e-01,  3.9584578697e-05
  4.3859579356e+02,  1.8460882794e+00,  1.0406993809e-01,  9.5839563845e-02,  2.2689540477e-04,  9.4598360376e-02,  1.0545527806e-03,  3.4845902659e-02,  1.6834559713e-04,  2.6899806291e-03,  1.5177118895e-02,  5.2185210804e-02,  8.1537747443e-01,  4.0271125724e-05
  4.3874561387e+02,  1.8460893054e+00,  1.0406937127e-01,  9.5840367632e-02,  2.2690131477e-04,  9.4598706605e-02,  1.0545633372e-03,  3.4845894154e-02,  1.6834760919e-04,  2.6900007498e-03,  1.5177118352e-02,  5.2184817169e-02,  8.1537823352e-01,  4.0263806799e-05
  4.3888101197e+02,  1.8460902296e+00,  1.0406886119e-01,  9.5841091324e-02,  2.2690664785e-04,  9.4599018746e-02,  1.0545861042e-03,  3.4845886496e-02,  1.6834941813e-04,  2.6900189067e-03,  1.5177117859e-02,  5.2184463261e-02,  8.1537891772e-01,  3.9500953004e-05
  4.3901854607e+02,  1.8460911654e+00,  1.0406834311e-01,  9.5841825877e-02,  2.2691205728e-04,  9.4599335073e-02,  1.0546017629e-03,  3.4845878735e-02,  1.6835125640e-04,  2.6900373185e-03,  1.5177117361e-02,  5.2184103658e-02,  8.1537961096e-01,  3.9151594765e-05
  4.3917524582e+02,  1.8460922278e+00,  1.0406775281e-01,  9.5842662175e-02,  2.2691821098e-04,  9.4599694579e-02,  1.0546098308e-03,  3.4845869913e-02,  1.6835335214e-04,  2.6900582573e-03,  1.5177116798e-02,  5.2183693749e-02,  8.1538039866e-01,  3.9310521622e-05
  4.3934734883e+02,  1.8460933902e+00,  1.0406710430e-01,  9.5843580092e-02,  2.2692495787e-04,  9.4600088317e-02,  1.0546050555e-03,  3.4845860249e-02,  1.6835565629e-04,  2.6900812064e-03,  1.5177116184e-02,  5.2183243154e-02,  8.1538126117e-01,  4.0262421662e-05
  4.3947927763e+02,  1.8460942781e+00,  1.0406661092e-01,  9.5844279440e-02,  2.2693012156e-04,  9.4600389363e-02,  1.0546296091e-03,  3.4845852876e-02,  1.6835740567e-04,  2.6900987746e-03,  1.5177115707e-02,  5.2182900993e-02,  8.1538192048e-01,  3.9379972414e-05
  4.3961735318e+02,  1.8460952044e+00,  1.0406609421e-01,  9.5845011215e-02,  2.2693551815e-04,  9.4600703710e-02,  1.0546441452e-03,  3.4845845176e-02,  1.6835923922e-04,  2.6901171292e-03,  1.5177115212e-02,  5.2182542426e-02,  8.1538260878e-01,  3.9092900795e-05
  4.3977912940e+02,  1.8460962858e+00,  1.0406548874e-01,  9.5845867995e-02,  2.2694183108e-04,  9.4601071074e-02,  1.0546505687e-03,  3.4845836175e-02,  1.6836138904e-04,  2.6901385937e-03,  1.5177114636e-02,  5.2182122071e-02,  8.1538341300e-01,  3.9361152385e-05
  4.3993565377e+02,  1.8460973283e+00,  1.0406490405e-01,  9.5846695166e-02,  2.2694792882e-04,  9.4601425549e-02,  1.0546573811e-03,  3.4845827494e-02,  1.6836346502e-04,  2.6901593228e-03,  1.5177114079e-02,  5.2181716185e-02,  8.1538418882e-01,  3.9585392444e-05
  4.4009537376e+02,  1.8460983881e+00,  1.0406430804e-01,  9.5847537911e-02,  2.2695414069e-04,  9.4601786286e-02,  1.0546600281e-03,  3.4845818661e-02,  1.6836558168e-04,  2.6901804347e-03,  1.5177113513e-02,  5.2181302389e-02,  8.1538497817e-01,  4.0058824543e-05
  4.4024567988e+02,  1.8460993817e+00,  1.0406374891e-01,  9.5848328614e-02,  2.2695997689e-04,  9.4602124865e-02,  1.0546698922e-03,  3.4845810378e-02,  1.6836756646e-04,  2.6902002681e-03,  1.5177112980e-02,  5.2180914385e-02,  8.1538571886e-01,  4.0082197507e-05
  4.4038499271e+02,  1.8461002996e+00,  1.0406323252e-01,  9.5849059097e-02,  2.2696537798e-04,  9.4602437906e-02,  1.0546887105e-03,  3.4845802727e-02,  1.6836939829e-04,  2.6902186222e-03,  1.5177112485e-02,  5.2180556279e-02,  8.1538640354e-01,  3.9550365051e-05
  4.4052538396e+02,  1.8461012215e+00,  1.0406271254e-01,  9.5849794301e-02,  2.2697081285e-04,  9.4602752619e-02,  1.0547035496e-03,  3.4845795036e-02,  1.6837124337e-04,  2.6902370868e-03,  1.5177111987e-02,  5.2180195618e-02,  8.1538709174e-01,  3.9249044916e-05
  4.4067981264e+02,  1.8461022321e+00,  1.0406214071e-01,  9.5850602265e-02,  2.2697678185e-04,  9.4603097929e-02,  1.0547119108e-03,  3.4845786597e-02,  1.6837327345e-04,  2.6902573605e-03,  1.5177111443e-02,  5.2179798849e-02,  8.1538784669e-01,  3.9371174703e-05
  4.4084585065e+02,  1.8461033145e+00,  1.0406152603e-01,  9.5851470110e-02,  2.2698318872e-04,  9.4603468185e-02,  1.0547114172e-03,  3.4845777548e-02,  1.6837545681e-04,  2.6902791148e-03,  1.5177110862e-02,  5.2179372180e-02,  8.1538865598e-01,  4.0042790114e-05
  4.4098364072e+02,  1.8461042096e+00,  1.0406101884e-01,  9.5852186843e-02,  2.2698849709e-04,  9.4603774654e-02,  1.0547307909e-03,  3.4845770071e-02,  1.6837725587e-04,  2.6902971410e-03,  1.5177110376e-02,  5.2179020582e-02,  8.1538932571e-01,  3.9469409325e-05
  4.4112507294e+02,  1.8461051253e+00,  1.0406049846e-01,  9.5852921782e-02,  2.2699393774e-04,  9.4604088475e-02,  1.0547446976e-03,  3.4845762414e-02,  1.6837910248e-04,  2.6903156117e-03,  1.5177109879e-02,  5.2178659734e-02,  8.1539001136e-01,  3.9221386521e-05
  4.4128243610e+02,  1.8461061405e+00,  1.0405991958e-01,  9.5853738758e-02,  2.2699998167e-04,  9.4604436757e-02,  1.0547517626e-03,  3.4845753916e-02,  1.6838115772e-04,  2.6903361247e-03,  1.5177109329e-02,  5.2178258169e-02,  8.1539077214e-01,  3.9424482222e-05
  4.4144972594e+02,  1.8461072157e+00,  1.0405930427e-01,  9.5854606468e-02,  2.2700639586e-04,  9.4604805984e-02,  1.0547490228e-03,  3.4845744905e-02,  1.6838334361e-04,  2.6903578874e-03,  1.5177108749e-02,  5.2177831140e-02,  8.1539157848e-01,  4.0224483914e-05
  4.4158418862e+02,  1.8461080768e+00,  1.0405881310e-01,  9.5855299978e-02,  2.2701154319e-04,  9.4605101994e-02,  1.0547716627e-03,  3.4845737696e-02,  1.6838508534e-04,  2.6903753552e-03,  1.5177108277e-02,  5.2177490837e-02,  8.1539222479e-01,  3.9447912532e-05
  4.4172258711e+02,  1.8461089602e+00,  1.0405830746e-01,  9.5856013387e-02,  2.2701683356e-04,  9.4605405961e-02,  1.0547863508e-03,  3.4845730293e-02,  1.6838687949e-04,  2.6903933031e-03,  1.5177107795e-02,  5.2177140341e-02,  8.1539288834e-01,  3.9139673726e-05
  4.4188134718e+02,  1.8461099701e+00,  1.0405772739e-01,  9.5856831168e-02,  2.2702289273e-04,  9.4605753765e-02,  1.0547933182e-03,  3.4845721820e-02,  1.6838893896e-04,  2.6904138531e-03,  1.5177107245e-02,  5.2176738068e-02,  8.1539364741e-01,  3.9349287985e-05
  4.4205414111e+02,  1.8461110650e+00,  1.0405709575e-01,  9.5857720785e-02,  2.2702947596e-04,  9.4606131244e-02,  1.0547864009e-03,  3.4845712621e-02,  1.6839118337e-04,  2.6904361721e-03,  1.5177106652e-02,  5.2176299747e-02,  8.1539447106e-01,  4.0404183077e-05
  4.4218397567e+02,  1.8461118846e+00,  1.0405662523e-01,  9.5858384627e-02,  2.2703441460e-04,  9.4606414145e-02,  1.0548131120e-03,  3.4845705745e-02,  1.6839285120e-04,  2.6904529208e-03,  1.5177106199e-02,  5.2175973964e-02,  8.1539508820e-01,  3.9373706696e-05
  4.4232002043e+02,  1.8461127408e+00,  1.0405613159e-01,  9.5859080370e-02,  2.2703958218e-04,  9.4606709904e-02,  1.0548277730e-03,  3.4845698553e-02,  1.6839460270e-04,  2.6904704398e-03,  1.5177105728e-02,  5.2175631900e-02,  8.1539573327e-01,  3.9054205988e-05
  4.4248251415e+02,  1.8461137599e+00,  1.0405554183e-01,  9.5859910894e-02,  2.2704574467e-04,  9.4607062265e-02,  1.0548340350e-03,  3.4845689982e-02,  1.6839669667e-04,  2.6904913249e-03,  1.5177105170e-02,  5.2175223011e-02,  8.1539650163e-01,  3.9313875703e-05
  4.4264059333e+02,  1.8461147475e+00,  1.0405496912e-01,  9.5860717177e-02,  2.2705172959e-04,  9.4607404117e-02,  1.0548398901e-03,  3.4845681671e-02,  1.6839873014e-04,  2.6905116042e-03,  1.5177104629e-02,  5.2174825966e-02,  8.1539724689e-01,  3.9578835976e-05
  4.4280251211e+02,  1.8461157552e+00,  1.0405438297e-01,  9.5861541898e-02,  2.2705784950e-04,  9.4607753317e-02,  1.0548401078e-03,  3.4845673181e-02,  1.6840081205e-04,  2.6905323355e-03,  1.5177104077e-02,  5.2174419513e-02,  8.1539800800e-01,  4.0179100933e-05
  4.4295278477e+02,  1.8461166870e+00,  1.0405384090e-01,  9.5862304774e-02,  2.2706351986e-04,  9.4608076537e-02,  1.0548496408e-03,  3.4845665331e-02,  1.6840273619e-04,  2.6905515428e-03,  1.5177103563e-02,  5.2174043863e-02,  8.1539871233e-01,  4.0202247865e-05
  4.4308980189e+02,  1.8461175338e+00,  1.0405334870e-01,  9.5862997801e-02,  2.2706868218e-04,  9.4608370525e-02,  1.0548704388e-03,  3.4845658200e-02,  1.6840448178e-04,  2.6905690294e-03,  1.5177103093e-02,  5.2173703063e-02,  8.1539935282e-01,  3.9531117965e-05
  4.4322824737e+02,  1.8461183865e+00,  1.0405285154e-01,  9.5863697387e-02,  2.2707389073e-04,  9.4608666880e-02,  1.0548855307e-03,  3.4845651011e-02,  1.6840624569e-04,  2.6905866680e-03,  1.5177102619e-02,  5.2173358725e-02,  8.1539999834e-01,  3.9190358237e-05
  4.4338374926e+02,  1.8461193410e+00,  1.0405229313e-01,  9.5864482579e-02,  2.2707973185e-04,  9.4608998911e-02,  1.0548933484e-03,  3.4845642956e-02,  1.6840822807e-04,  2.6906064431e-03,  1.5177102092e-02,  5.2172971792e-02,  8.1540072142e-01,  3.9328154024e-05
  4.4355345584e+02,  1.8461203786e+00,  1.0405168363e-01,  9.5865338883e-02,  2.2708609558e-04,  9.4609360269e-02,  1.0548899729e-03,  3.4845634187e-02,  1.6841039337e-04,  2.6906279801e-03,  1.5177101520e-02,  5.2172549220e-02,  8.1540150818e-01,  4.0157269126e-05
  4.4368790393e+02,  1.8461211977e+00,  1.0405120410e-01,  9.5866013414e-02,  2.2709112906e-04,  9.4609645807e-02,  1.0549117843e-03,  3.4845627273e-02,  1.6841209381e-04,  2.6906450184e-03,  1.5177101062e-02,  5.2172217329e-02,  8.1540212972e-01,  3.9414889115e-05
  4.4382757494e+02,  1.8461220458e+00,  1.0405070582e-01,  9.5866713787e-02,  2.2709635049e-04,  9.4609941745e-02,  1.0549256230e-03,  3.4845620105e-02,  1.6841386185e-04,  2.6906626878e-03,  1.5177100589e-02,  5.2171872288e-02,  8.1540277378e-01,  3.9146489261e-05
  4.4398760237e+02,  1.8461230141e+00,  1.0405013490e-01,  9.5867515653e-02,  2.2710232342e-04,  9.4610279948e-02,  1.0549317159e-03,  3.4845611912e-02,  1.6841588890e-04,  2.6906828940e-03,  1.5177100050e-02,  5.2171476756e-02,  8.1540350965e-01,  3.9395395851e-05
  4.4415976104e+02,  1.8461240517e+00,  1.0404952039e-01,  9.5868377886e-02,  2.2710873783e-04,  9.4610642758e-02,  1.0549239923e-03,  3.4845603120e-02,  1.6841807250e-04,  2.6907045857e-03,  1.5177099477e-02,  5.2171050749e-02,  8.1540429888e-01,  4.0477270665e-05
  4.4428897927e+02,  1.8461248277e+00,  1.0404906337e-01,  9.5869020357e-02,  2.2711354466e-04,  9.4610914375e-02,  1.0549515498e-03,  3.4845596556e-02,  1.6841969225e-04,  2.6907208469e-03,  1.5177099038e-02,  5.2170734680e-02,  8.1540488961e-01,  3.9383629234e-05
  4.4442400007e+02,  1.8461256360e+00,  1.0404858510e-01,  9.5869691948e-02,  2.2711856031e-04,  9.4611197550e-02,  1.0549662843e-03,  3.4845589710e-02,  1.6842138908e-04,  2.6907378081e-03,  1.5177098584e-02,  5.2170403629e-02,  8.1540550535e-01,  3.9043027699e-05
  4.4458625632e+02,  1.8461266039e+00,  1.0404801017e-01,  9.5870498605e-02,  2.2712457818e-04,  9.4611536982e-02,  1.0549725164e-03,  3.4845581500e-02,  1.6842343034e-04,  2.6907581519e-03,  1.5177098043e-02,  5.2170005438e-02,  8.1540624327e-01,  3.9287903574e-05
  4.4474560522e+02,  1.8461275508e+00,  1.0404744646e-01,  9.5871289242e-02,  2.2713047815e-04,  9.4611869418e-02,  1.0549775685e-03,  3.4845573463e-02,  1.6842543187e-04,  2.6907780931e-03,  1.5177097512e-02,  5.2169615032e-02,  8.1540696580e-01,  3.9588251216e-05
  4.4490878365e+02,  1.8461285167e+00,  1.0404686959e-01,  9.5872097845e-02,  2.2713650958e-04,  9.4612208906e-02,  1.0549760848e-03,  3.4845565255e-02,  1.6842748099e-04,  2.6907984728e-03,  1.5177096972e-02,  5.2169215389e-02,  8.1540770349e-01,  4.0274809028e-05
  4.4505860408e+02,  1.8461294003e+00,  1.0404634203e-01,  9.5872837584e-02,  2.2714203808e-04,  9.4612519772e-02,  1.0549858704e-03,  3.4845557748e-02,  1.6842935353e-04,  2.6908171527e-03,  1.5177096475e-02,  5.2168850184e-02,  8.1540837884e-01,  4.0267488500e-05
  4.4519400194e+02,  1.8461301960e+00,  1.0404586739e-01,  9.5873503500e-02,  2.2714702683e-04,  9.4612800029e-02,  1.0550079416e-03,  3.4845550989e-02,  1.6843103655e-04,  2.6908340094e-03,  1.5177096022e-02,  5.2168521931e-02,  8.1540898756e-01,  3.9504607809e-05
  4.4533153575e+02,  1.8461310018e+00,  1.0404538524e-01,  9.5874179469e-02,  2.2715208693e-04,  9.4613084043e-02,  1.0550228946e-03,  3.4845544139e-02,  1.6843274711e-04,  2.6908511026e-03,  1.5177095566e-02,  5.2168188347e-02,  8.1540960432e-01,  3.9155235562e-05
  4.4548823556e+02,  1.8461319165e+00,  1.0404483584e-01,  9.5874949147e-02,  2.2715784319e-04,  9.4613406825e-02,  1.0550301603e-03,  3.4845536352e-02,  1.6843469755e-04,  2.6908705413e-03,  1.5177095049e-02,  5.2167808035e-02,  8.1541030512e-01,  3.9314153197e-05
  4.4566033909e+02,  1.8461329173e+00,  1.0404423216e-01,  9.5875794054e-02,  2.2716415425e-04,  9.4613760342e-02,  1.0550245057e-03,  3.4845527820e-02,  1.6843684239e-04,  2.6908918459e-03,  1.5177094487e-02,  5.2167389885e-02,  8.1541107247e-01,  4.0266062538e-05
  4.4579226760e+02,  1.8461336816e+00,  1.0404377310e-01,  9.5876437543e-02,  2.2716898430e-04,  9.4614030633e-02,  1.0550483858e-03,  3.4845521313e-02,  1.6843846983e-04,  2.6909081554e-03,  1.5177094049e-02,  5.2167072555e-02,  8.1541165904e-01,  3.9383590869e-05
  4.4593034305e+02,  1.8461344790e+00,  1.0404329225e-01,  9.5877110959e-02,  2.2717403214e-04,  9.4614312866e-02,  1.0550622183e-03,  3.4845514516e-02,  1.6844017594e-04,  2.6909251947e-03,  1.5177093594e-02,  5.2166739937e-02,  8.1541227141e-01,  3.9096512841e-05
  4.4609211963e+02,  1.8461354099e+00,  1.0404272873e-01,  9.5877899498e-02,  2.2717993704e-04,  9.4614642700e-02,  1.0550678192e-03,  3.4845506571e-02,  1.6844217668e-04,  2.6909451207e-03,  1.5177093066e-02,  5.2166349933e-02,  8.1541298689e-01,  3.9364761388e-05
  4.4624864391e+02,  1.8461363071e+00,  1.0404218457e-01,  9.5878660776e-02,  2.2718564058e-04,  9.4614960958e-02,  1.0550738373e-03,  3.4845498908e-02,  1.6844410864e-04,  2.6909643638e-03,  1.5177092555e-02,  5.2165973364e-02,  8.1541367712e-01,  3.9588988755e-05
  4.4640836399e+02,  1.8461372193e+00,  1.0404162986e-01,  9.5879436423e-02,  2.2719145079e-04,  9.4615284839e-02,  1.0550756752e-03,  3.4845491111e-02,  1.6844607859e-04,  2.6909839619e-03,  1.5177092037e-02,  5.2165589429e-02,  8.1541437937e-01,  4.0062413794e-05
  4.4655867035e+02,  1.8461380744e+00,  1.0404110952e-01,  9.5880164110e-02,  2.2719690955e-04,  9.4615588824e-02,  1.0550847789e-03,  3.4845483799e-02,  1.6844792552e-04,  2.6910023731e-03,  1.5177091548e-02,  5.2165229478e-02,  8.1541503834e-01,  4.0085791419e-05
  4.4669798329e+02,  1.8461388643e+00,  1.0404062904e-01,  9.5880836295e-02,  2.2720196128e-04,  9.4615869879e-02,  1.0551028934e-03,  3.4845477046e-02,  1.6844962977e-04,  2.6910194111e-03,  1.5177091093e-02,  5.2164897332e-02,  8.1541564747e-01,  3.9553952978e-05
  4.4683837442e+02,  1.8461396576e+00,  1.0404014519e-01,  9.5881512856e-02,  2.2720704454e-04,  9.4616152434e-02,  1.0551170246e-03,  3.4845470258e-02,  1.6845134648e-04,  2.6910365515e-03,  1.5177090636e-02,  5.2164562792e-02,  8.1541625973e-01,  3.9252619739e-05
  4.4699280290e+02,  1.8461405272e+00,  1.0403961304e-01,  9.5882256436e-02,  2.2721262729e-04,  9.4616462458e-02,  1.0551246087e-03,  3.4845462809e-02,  1.6845323554e-04,  2.6910553708e-03,  1.5177090137e-02,  5.2164194708e-02,  8.1541693138e-01,  3.9374735163e-05
  4.4715884092e+02,  1.8461414585e+00,  1.0403904097e-01,  9.5883055202e-02,  2.2721861951e-04,  9.4616794879e-02,  1.0551232815e-03,  3.4845454820e-02,  1.6845526755e-04,  2.6910755641e-03,  1.5177089605e-02,  5.2163798827e-02,  8.1541765137e-01,  4.0046335465e-05
  4.4729663125e+02,  1.8461422286e+00,  1.0403856907e-01,  9.5883714722e-02,  2.2722358426e-04,  9.4617070030e-02,  1.0551419636e-03,  3.4845448221e-02,  1.6845694121e-04,  2.6910922971e-03,  1.5177089158e-02,  5.2163472734e-02,  8.1541824719e-01,  3.9472961669e-05
  4.4743806373e+02,  1.8461430164e+00,  1.0403808487e-01,  9.5884391042e-02,  2.2722867268e-04,  9.4617351780e-02,  1.0551551619e-03,  3.4845441462e-02,  1.6845865928e-04,  2.6911094425e-03,  1.5177088702e-02,  5.2163138025e-02,  8.1541885719e-01,  3.9224937653e-05
