"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
336,11733.33321837793,236.1362149608877,79.58392913467431,99.41472279492109,109.113902754596,107.4751023662364,-77.53549049265263,-1.349152600525518,-1.723729799766605,-1.652566138353899,-0.8082649966395721,0.1365666990299653,117.3333321837793,21.46692863280797,26.52797637822477,12.55246793842914,71.97917251872781,1.173333321837793,197.2208913583448,9.849525619372482
337,11657.28404459443,234.7497804460656,77.89652761174821,97.76026640270872,108.2713588558166,107.5724317111954,-74.55051778898039,-1.422573789969543,-1.651074637780898,-1.655311565913376,-0.8759243710923267,0.05824392871843524,116.5728404459443,21.34088913146051,25.96550920391607,12.25660397866825,71.97804301623431,1.165728404459443,195.873041392942,9.762293246866593
338,11584.25473704728,233.2933466114814,76.28167406816323,96.10611766693083,107.3638707067373,107.5919445876412,-71.49767162206277,-1.48918573935511,-1.578704043613488,-1.652036966563967,-0.9381460866505418,-0.01900615674198865,115.8425473704728,21.20848605558922,25.42722468938774,11.97865602784009,71.97690075223235,1.158425473704728,194.4584856588755,9.744892495456519
339,11514.3076825091,231.7736145272533,74.73888176009879,94.45803637684642,106.396892930246,107.5348908764918,-68.38759212334887,-1.549209746609946,-1.507006328061825,-1.643262884728969,-0.9949047127833003,-0.09483316218714913,115.143076825091,21.07032859338666,24.9129605866996,11.71800036395056,71.97575102384074,1.15143076825091,192.983981494357,9.795852972658789
340,11447.49558687695,230.1970528255719,73.26731986228661,92.82126578421223,105.3758821320194,107.4028577523268,-65.2290876566239,-1.602883497901556,-1.436288964747114,-1.629495493493802,-1.046218028983933,-0.1689146350256105,114.4749558687695,20.92700480232472,24.42243995409554,11.47401804265482,71.9745994282176,1.144749558687695,191.4560581627921,9.914749861535608
341,11383.8631927079,228.5698884075576,71.86588509760824,91.20055421936638,104.3062587199436,107.197739898813,-62.02923198266805,-1.650456030433043,-1.366786413895607,-1.611222426813178,-1.092142041714772,-0.2409567649057796,113.838631927079,20.77908076432342,23.95529503253608,11.24610395601497,71.97345182923679,1.13838631927079,189.8810054061699,10.10215869033542
342,11323.44900183585,226.8980953859883,70.53327238364206,89.60017324251774,103.1933698643693,106.9217112557224,-58.79345072978586,-1.692182711059292,-1.298669024341413,-1.588908404906307,-1.132766385154298,-0.3106951159460903,113.2344900183585,20.6270995805444,23.51109079454735,11.03367461573286,71.97231432457609,1.132344900183585,188.264860364304,10.35961811208466
343,11266.28687764258,225.1873911847694,69.26803467526312,88.02394242228235,102.0424584400406,106.5771954786316,-55.52560308048831,-1.728321136856263,-1.23205077749634,-1.562992312251602,-1.168209668146519,-0.3778947532159206,112.6628687764258,20.47158101679722,23.08934489175438,10.83617444337228,71.97119321164028,1.126628687764258,186.613401532275,10.68960181868354
344,11212.40758479369,223.443235520877,68.06863688779606,86.4752558812759,100.858635620323,106.1668365473618,-52.22805786173211,-1.759127511553461,-1.166996651705945,-1.53388491612332,-1.198614978253921,-0.4423500772532331,112.1240758479369,20.31302141098881,22.68954562926535,10.65308100658204,71.9700949536055,1.121240758479369,184.9321456216226,11.09549631587868
345,11161.84023642943,221.6708337376719,66.93350121827039,84.95711165132269,99.64685877960183,105.6934695111283,-48.90176730339769,-1.784853718055758,-1.103528860219551,-1.501967536087691,-1.224145594023262,-0.5038842276272071,111.6184023642943,20.15189397615199,22.3111670727568,10.48390929547981,71.96902614517049,1.116184023642943,183.2263487513975,11.58158202851275
346,11114.61366000661,219.8751429889532,65.86104571810856,83.47214180849718,98.4119142202573,105.1600922938162,-45.54634085954871,-1.805744921208716,-1.041632203216738,-1.467591340865719,-1.244981034313343,-0.5623481727965753,111.1461366000661,19.98864936263211,21.95368190603618,10.32821525848217,71.96799347815595,1.111461366000661,181.5010105180868,12.15301369954042
347,11070.75771533983,218.0608794439373,64.84972025357305,82.02264245160106,97.15840209993057,104.5698383822832,-42.16012125350576,-1.822037373484878,-0.9812592667324829,-1.431076849835667,-1.261313304027459,-0.6176196901960486,110.7075771533983,19.82371631308521,21.61657341785768,10.18559886315085,71.96700370749605,1.107075771533983,179.7608791870378,12.81579647160716
348,11030.30451109778,216.2325283003658,63.89803611760323,80.61060441504966,95.89072603120503,103.9259507398597,-38.7402683836865,-1.833956723048881,-0.9223346060251512,-1.392714024787203,-1.273343468012947,-0.6696020590545567,110.3030451109778,19.65750257276053,21.29934537253441,10.05570664019683,71.96606361611674,1.103030451109778,178.0104597251458,13.57675292531685
349,10993.28956642777,214.3943545794031,63.00459354887305,79.23774371015929,94.61308450923995,103.2317565857748,-35.28285430807441,-1.841716483373461,-0.8647586653452581,-1.35276251344052,-1.281278399923389,-0.7182226730445697,109.9328956642777,19.49039587085483,21.00153118295768,9.938233988554154,71.96517997917474,1.099328956642777,176.2540227222452,14.4434765744384
350,10959.75281800893,212.5504165932297,62.16810251489051,77.90553162204257,93.32946793886094,102.490644496377,-31.78297683183959,-1.845517027240742,-0.8084105231190737,-1.311452425596005,-1.285328026401531,-0.7634313797930012,109.5975281800893,19.32276514483906,20.72270083829684,9.8329270347209,71.96435952461465,1.095975281800893,174.4956160029363,15.4242646146136
351,10929.73953253716,210.7045793134654,61.38740322711152,76.61522375702084,92.04365649922208,101.7060427306882,-28.23489475494821,-1.845544595814469,-0.753150720340118,-1.26898504415911,-1.28570272851677,-0.8051988526221775,109.2973953253716,19.15496175576958,20.46246774237051,9.739584348165321,71.96360889049642,1.092973953253716,172.7390762628887,16.52802519999278
352,10903.30106910719,208.8605288215906,60.66148370042426,75.3678884526379,90.75922068941148,100.8813991779382,-24.63219177472459,-1.841970535246845,-0.6988236044641116,-1.225533729351137,-1.282611019731132,-0.8435148740438952,109.0330106910719,18.98732080196278,20.22049456680809,9.658058431908993,71.96293457685084,1.090330106910719,170.9880418516256,17.76415275466367
353,10880.49543956052,207.0217875705887,59.98949473451306,74.16443412622147,89.47952441957973,100.0201632680243,-20.9679745637076,-1.83495072802178,-0.6452593500156212,-1.181244949309034,-1.276257524446522,-0.878386570703712,108.8049543956052,18.82016250641715,19.99649824483769,9.588256920087328,71.96234288976827,1.088049543956052,169.2459664273376,19.14236491372663
354,10861.38774704011,205.1917298843921,59.37076392714338,73.00563603031428,88.20772908158816,99.12576883812912,-17.23510973813555,-1.82462509553846,-0.5922757132371483,-1.136239341930908,-1.266841087606156,-0.9098366463784135,108.6138774704011,18.65379362585382,19.79025464238113,9.530143811258874,71.96183987897426,1.086138774704011,167.5161329246413,20.67249749876287
355,10846.05019817058,203.3735984154631,58.80480603979704,71.89216096140474,86.94680126246845,98.2016204053958,-13.42650352258036,-1.811117370873552,-0.5396797388020147,-1.090612910133975,-1.254553358421976,-0.9379015952439456,108.4605019817058,18.48850894686028,19.60160201326568,9.483739881111905,71.96143126038942,1.084605019817058,165.8016685026664,22.3642496898448
356,10834.56193958214,201.570520256396,58.29133350984752,70.82459155758389,85.69952003611957,97.25107979135983,-9.535424503595664,-1.794534852023751,-0.4872694932148498,-1.044438170644697,-1.239577373211307,-0.9626299796033553,108.3456193958214,18.32459275058146,19.43044450328251,9.449123108966612,71.96112232995128,1.083456193958214,164.1055592245846,24.2268824312083
357,10827.00849605611,199.7855234421575,57.83026445044329,69.80344910620185,84.46848625564105,96.27745500994664,-5.555868632375592,-1.774968333643372,-0.4348358262357408,-0.9977653879798805,-1.222086429119933,-0.9840807295254651,108.2700849605611,18.16232031292341,19.27675481681443,9.426428482949676,71.96091786340733,1.082700849605611,162.4306651557886,26.26886839720856
358,10823.48090266717,198.0215534258378,57.42172925655541,68.82921536227451,83.25613259304201,95.28399044595217,-1.48296119141699,-1.752492130957795,-0.3821641234493125,-0.9506238421432585,-1.202243102563958,-1.002321487742513,108.2348090266717,18.00195940234889,19.1405764188518,9.415847489277173,71.96082200584421,1.082348090266717,160.7797354766333,28.49750046114919
359,10824.07436027071,196.2814895435184,57.06607494499687,67.90235280781422,82.06473482326831,94.27385908513284,2.686614923022546,-1.727164254438757,-0.3290363625949269,-0.9030231552347796,-1.18019850128784,-1.017427021822044,108.2407436027071,17.84377177668349,19.02202498166562,9.417626769234312,71.96083814868321,1.082407436027071,159.1554236183782,30.91846708027682
360,10828.88637687716,194.5681611422366,56.76386706069572,67.02332338828079,80.89642372058313,93.25015642758402,6.954180544452782,-1.699026737234833,-0.2752335891425677,-0.8549546939654225,-1.156091694358529,-1.029477725583407,108.2888637687716,17.68801464929424,18.92128902023191,9.43206579516092,71.9609687965748,1.082888637687716,157.5603021153107,33.53541025234131
361,10838.01460504921,192.8843633339191,56.51588967851078,66.19260621280465,79.75319717735631,92.21589533943643,11.31862971521778,-1.668106079024881,-0.2205383890586443,-0.8063930445244889,-1.130049247045972,-1.038558180173343,108.3801460504921,17.53494212126537,18.83862989283693,9.45951411167413,71.96121543466994,1.083801460504921,155.9968771433438,36.34948843205049
362,10851.5541811879,191.2328721754724,56.32314219092597,65.41071340130995,78.63693289981632,91.17400268074356,15.77603355622364,-1.63441388797431,-0.1647377700988244,-0.7572976008653314,-1.102184958208864,-1.04475581507727,108.5155418118791,17.38480656140658,18.77438073030866,9.500367428835919,71.96157839685578,1.085155418118791,154.4676025693647,39.3589678050455
363,10869.59487392861,189.6164593900057,56.18683434627754,64.67820497876615,77.54940116157418,90.12731663748454,20.31930489151222,-1.597947626390748,-0.1076260469495995,-0.7076142193740509,-1.07259968190067,-1.04815962299253,108.6959487392861,17.23785994454597,18.72894478209251,9.555063311605965,71.96205674992306,1.086959487392861,152.9748936340503,42.55887360988
364,10892.21760656331,188.0379058362454,56.10837610508276,63.9957009189206,76.49227790488113,89.07858631421576,24.93795659200538,-1.558691666561397,-0.04900849081364633,-0.6572770678198203,-1.041381415496711,-1.048859034111218,108.9221760656331,17.09435507602231,18.70279203502759,9.624074918501204,71.96264818915859,1.089221760656331,151.5211395580131,45.9407271871966
365,10919.49104160452,186.5000140227468,56.08936525039009,63.36389200061208,75.46715743926772,88.03047165799784,29.61797660954775,-1.51661846940292,0.01129536665129827,-0.6062105625184989,-1.008605453221304,-1.046942851560843,109.1949104160452,16.95454672934062,18.69645508346336,9.707904579207527,71.96334897086592,1.091949104160452,150.1087153810618,49.4924028674404
366,10951.46807977046,185.005619368918,56.13157148220996,62.78354860121223,74.47556498978487,86.98554451696629,34.34184431877381,-1.471689962188843,0.07344831207251268,-0.5543314265835223,-0.97433469904772,-1.042498293931785,109.5146807977046,16.81869266990164,18.71052382740332,9.80707645727451,71.96415388361926,1.095146807977046,148.7399927990422,53.19812653479282
367,10988.18244486614,183.5575998753331,56.2369167684373,62.25552718674974,73.51896884024782,85.94629070358131,39.08870218765006,-1.423859121015082,0.1375921458296734,-0.5015508681927034,-0.9386201377915071,-1.035610155277791,109.8818244486614,16.68705453412119,18.74563892281243,9.922128484974138,71.96505626681402,1.098818244486614,147.4173497367443,57.03863189906262
368,11029.64542099532,182.1588847734929,56.40745366917697,61.78077544301096,72.59879214391258,84.91511253777615,43.8346882169534,-1.37307165961088,0.2038439635208888,-0.4477768144861655,-0.9015013917418013,-1.026360032821965,110.2964542099532,16.55989861577208,18.80248455639233,10.0536034298411,71.96604807982906,1.102964542099532,146.1431792311797,60.99148105847039
369,11075.84310584368,180.8124600577025,56.64533762740092,61.36033329339296,71.71642370069574,83.89433279951226,48.55341475409097,-1.319268032526707,0.2722937394471447,-0.3929163054993369,-0.8630075339418983,-1.01482575823471,110.7584310584368,16.43749636888205,18.88177920913364,10.20203991206428,71.96712002908501,1.107584310584368,144.9198957705625,65.03153763017285
370,11126.73421392385,179.5213730876591,56.95279925476272,60.99533312315121,70.87322816417611,82.88619852227879,53.21657615619753,-1.262385412455909,0.343001709526316,-0.3368778223657068,-0.8231579200854089,-1.001080863175223,111.2673421392385,16.32012482615083,18.98426641825424,10.36796323707412,71.96826174808852,1.112673421392385,143.7499411542377,69.13157675332582
371,11182.24853364875,178.2887346925401,57.33211332792646,60.68699701408043,70.07055522105452,81.8928855341895,57.79464951196314,-1.202359816443154,0.4159964450033051,-0.2795736405128307,-0.7819631839145073,-0.9851941927612486,111.8224853364875,16.20806679023092,19.11070444264216,10.55187619680663,71.96946202389147,1.118224853364875,142.6357885038146,73.26299522011611
372,11242.28594838958,177.1177196350637,57.78556655035332,60.43663223161732,69.30974795464374,80.9165032182092,62.2576492311573,-1.139128268176725,0.4912727519423736,-0.220922140105334,-0.7394263102522013,-0.9672296052971217,112.4228594838958,16.10161087591488,19.26185551678444,10.75424943850851,71.97070905633588,1.124228594838958,141.5799452683238,77.39658121387738
373,11306.71639105288,176.0115642951079,58.31542309647612,60.24562371925532,68.59214984473458,79.95909968288754,66.5758840892583,-1.072631029763723,0.5687908291584467,-0.160850051898267,-0.6955438437899382,-0.9472458198460803,113.0671639105288,16.00105129955526,19.43847436549204,10.97551262509182,71.97199074432643,1.130671639105288,140.5849542495336,81.50329548844678
374,11375.38064895244,174.9735619946696,58.92388976757413,60.11542435473936,67.91911038842025,79.02266694453071,70.72067271121634,-1.002813792920594,0.6484761766695026,-0.09929454893043577,-0.6503071694734075,-0.9252963796758719,113.7538064895244,15.90668745406087,19.64129658919138,11.21604629829129,71.97329498159756,1.137538064895244,139.6533930853999,85.55501821923464
375,11448.09159984151,174.0070567811948,59.61308116694725,60.04754383128921,67.2919897408769,78.10914603788976,74.66498093614643,-0.9296298254311292,0.730218966926099,-0.03620522202849703,-0.6037038257989741,-0.9014296914177381,114.4809159984151,15.81882334374499,19.87102705564908,11.47617323713146,71.97460993928532,1.144809159984151,138.7878729641585,89.52521913951703
