"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
622,1,0.8468547471594039,0.2692392988137814,0.002855148402043327,0.3349722992668327,0.02928934516947874,0.003840910167958621,0.2900685785071015,0.6986735774159156,0.9335545981817166,0.05325399572599406,1,0.05097908165352509,0.0501792715494597,0.25,0,-2.540569437853302e-06,5.987517600579417e-07,-7.961329648309423e-08,4.983767056265798e-07,-6.033378520213777e-07,6.376820455011867e-08,2.070324879810403e-06,-9.57546900381967e-07,-1.905211621846745e-06,-7.460535276226921e-07,0,-9.847980746852114e-08,-9.717883159288121e-08,0,0.2099314214928985,0.1531452528405961,0.9971448515979566,0.3349722992668327,0.7060905113249398,0.2801291681403016,0.234881020765801,0.9467460042740059,0.0007998101040653932,0.1998207284505403
624,1,0.8468497645713421,0.2692404942592685,0.002854970615213039,0.334973252970299,0.02928816029522352,0.003841018750507133,0.2900726651842799,0.6986716949219727,0.9335508882498021,0.0532525338350819,1,0.0509788842388639,0.05017907687295305,0.25,0,-2.521548110923089e-06,6.278879652807379e-07,-7.541033023028554e-08,4.519839943151194e-07,-5.920530789069352e-07,6.937930202566278e-08,2.067573813380186e-06,-9.484977020607355e-07,-1.823970937824687e-06,-7.324209169712326e-07,0,-1.041904586947251e-07,-1.028515297235577e-07,0,0.2099273348157201,0.1531502354286579,0.997145029384787,0.334973252970299,0.706086316065213,0.280129027772086,0.2348791933278295,0.9467474661649181,0.0007998073659108429,0.1998209231270469
626,1,0.8468448601969698,0.2692417296923286,0.002854796264593727,0.3349741186268042,0.02928700339973664,0.003841126478099672,0.2900767197819095,0.6986698422881492,0.9335473462448552,0.05325110689829952,1,0.0509786786214116,0.05017887410728222,0.25,0,-2.498015009538834e-06,6.529469867427862e-07,-7.208948449299868e-08,4.084957643153697e-07,-5.804572701887528e-07,7.318867173422561e-08,2.061141631870544e-06,-9.379382413798876e-07,-1.745331668853017e-06,-7.182109438286233e-07,0,-1.091499869619594e-07,-1.077726873716101e-07,0,0.2099232802180905,0.1531551398030302,0.9971452037354063,0.3349741186268042,0.7060821537399908,0.2801288815715474,0.234877503956706,0.9467488931017005,0.0007998045141293722,0.1998211258927178
628,1,0.8468400235401127,0.2692430052654568,0.002854624936322074,0.3349749006413079,0.02928587182361162,0.003841233557799281,0.2900807502438109,0.698668016092493,0.9335439618974802,0.05324971164593074,1,0.05097846484668695,0.05017866329736192,0.25,0,-2.470171429104495e-06,6.741432050216128e-07,-6.953003273135749e-08,3.677845026792137e-07,-5.684260523082865e-07,7.572550370094078e-08,2.050428726918518e-06,-9.258162013275895e-07,-1.669087171165401e-06,-7.033202407691341e-07,0,-1.134006172298641e-07,-1.119867053950285e-07,0,0.2099192497561891,0.1531599764598873,0.997145375063678,0.3349749006413079,0.7060780161983898,0.2801287295710991,0.2348759458049873,0.9467502883540693,0.0007998015493250327,0.1998213367026381
630,1,0.8468352488285161,0.2692443193049989,0.00285445640589723,0.3349756035567851,0.02928476402743167,0.003841340067932196,0.2900847595452392,0.6986662147673038,0.9335407268026094,0.05324834618878581,1,0.05097824327719408,0.0501784448006744,0.25,0,-2.438168388602113e-06,6.916907668644279e-07,-6.775439820305706e-08,3.297058269770281e-07,-5.559085761443986e-07,7.718849270865746e-08,2.035253828303052e-06,-9.121486254787259e-07,-1.595094973010427e-06,-6.877048144837694e-07,0,-1.169849252226351e-07,-1.155360865034982e-07,0,0.2099152404547608,0.1531647511714839,0.9971455435941028,0.3349756035567851,0.7060739003868286,0.2801285720285256,0.2348745120353055,0.9467516538112142,0.0007997984765196753,0.1998215551993256
632,1,0.8468305399516549,0.2692456661590997,0.002854290822709871,0.3349762324429734,0.02928368066958264,0.003841445826405405,0.2900887406428818,0.6986644404784116,0.9335376359818469,0.05324701134155826,1,0.05097801497156314,0.05017821966113787,0.25,0,-2.402123861405814e-06,7.058241003644883e-07,-6.703305235888912e-08,2.940842202224514e-07,-5.429935170332603e-07,7.720567679614376e-08,2.016210345845426e-06,-8.970887667852923e-07,-1.523336577782808e-06,-6.714358765647077e-07,0,-1.199495523185323e-07,-1.184635950585156e-07,0,0.2099112593571182,0.1531694600483451,0.9971457091772902,0.3349762324429734,0.7060698135307129,0.2801284096965497,0.2348731955034353,0.9467529886584417,0.0007997953104252747,0.1998217803388621
634,1,0.8468258993085682,0.2692470410581656,0.002854128293278713,0.3349767920183773,0.02928262217198547,0.003841550688114734,0.2900926878804154,0.6986626948807794,0.9335346843548767,0.05324570763399022,1,0.05097778082825163,0.05017798876471541,0.25,0,-2.362082708325108e-06,7.167515603482416e-07,-6.765542950870618e-08,2.607452449752967e-07,-5.297629276663357e-07,7.536680773911897e-08,1.993871045102846e-06,-8.807750717931828e-07,-1.45378239233343e-06,-6.545744455355162e-07,0,-1.223368494562838e-07,-1.20807395503908e-07,0,0.2099073121195846,0.1531741006914318,0.9971458717067213,0.3349767920183773,0.7060657614314698,0.2801282432140001,0.2348719894740974,0.9467542923660097,0.0007997920635362255,0.1998220112352846
636,1,0.8468213278078615,0.2692484401148642,0.00285396888125052,0.3349772866502677,0.02928158872009629,0.003841654544944854,0.2900965969885075,0.6986609791185041,0.9335318667394623,0.05324443531087249,1,0.0509775415855443,0.0501777528394152,0.25,0,-2.318016772848153e-06,7.246554306564873e-07,-6.992947582107334e-08,2.295155419086703e-07,-5.162920719277257e-07,7.122413575588737e-08,1.96878730374106e-06,-8.633311657513243e-07,-1.386391727156711e-06,-6.371713095476572e-07,0,-1.241848740680951e-07,-1.22601074917239e-07,0,0.2099034030114925,0.1531786721921385,0.9971460311187494,0.3349772866502677,0.7060617484665477,0.2801280731058118,0.2348708876209582,0.9467555646891275,0.0007997887461291056,0.1998222471605848
638,1,0.8468168255002966,0.2692498600535254,0.002853812621069918,0.3349777203997981,0.02928058032986479,0.003841757313422123,0.290100464640466,0.6986592939612086,0.9335291779388909,0.05324319440858268,1,0.05097729786960953,0.05017751250268569,0.25,0,-2.269870377061278e-06,7.296996396080613e-07,-7.412946678719834e-08,2.002277587932755e-07,-5.026485700608194e-07,6.435633354007209e-08,1.941469854160882e-06,-8.448712676967229e-07,-1.321116923665502e-06,-6.192734237631115e-07,0,-1.255280789730362e-07,-1.238748570386861e-07,0,0.209899535359534,0.1531831744997034,0.9971461873789301,0.3349777203997981,0.7060577780461118,0.2801278998172003,0.2348698839776823,0.9467568055914173,0.0007997853669238497,0.1998224874973143
640,1,0.846812447694347,0.2692512742059744,0.002853660730593361,0.3349781010241518,0.02927960278744526,0.003841857839430454,0.2901042490351806,0.6986576519030612,0.933526620498939,0.05324199154459588,1,0.05097705445745053,0.05017727246573059,0.25,0,-2.221587559650406e-06,7.327139736473809e-07,-7.590711204041867e-08,1.731579026345575e-07,-4.888310567319892e-07,5.996756397008696e-08,1.910748075484303e-06,-8.259817340372511e-07,-1.25826945972761e-06,-6.014946314358838e-07,0,-1.264587443372545e-07,-1.247649020763575e-07,0,0.2098957509648194,0.153187552305653,0.9971463392694067,0.3349781010241518,0.706053893125389,0.2801277267450661,0.2348689685958778,0.9467580084554041,0.0007997819917199417,0.1998227275342694
642,1,0.8468081634477177,0.2692526930436465,0.00285351255319972,0.3349784298841933,0.02927865267082765,0.003841956660226133,0.2901079692964461,0.6986560466522713,0.9335241851468726,0.05324082279614754,1,0.05097680952687796,0.05017703093134653,0.25,0,-2.170955220148763e-06,7.334686519221145e-07,-7.786799535725031e-08,1.479224525785527e-07,-4.749253043987312e-07,5.475997127968313e-08,1.877915180081846e-06,-8.065067079038313e-07,-1.19759672676141e-06,-5.835767247219792e-07,0,-1.269721137085733e-07,-1.252377139493444e-07,0,0.2098920307035539,0.1531918365522823,0.9971464874468002,0.3349784298841933,0.7060500740433278,0.2801275525935872,0.2348681384946013,0.9467591772038525,0.0007997785955314307,0.1998229690686535
644,1,0.8468039744439094,0.269254113326571,0.002853368126621427,0.3349787104227147,0.02927772993266689,0.003842053684161082,0.2901116219708989,0.6986544787619497,0.9335218672239913,0.05323968808329904,1,0.05097656368725019,0.0501767885004468,0.25,0,-2.118136436447815e-06,7.321238159451599e-07,-7.984307506814226e-08,1.244048554588373e-07,-4.609718793648337e-07,4.880811427243614e-08,1.843239921195394e-06,-7.86568227911788e-07,-1.13905760017706e-06,-5.655980098717706e-07,0,-1.270964545656283e-07,-1.253216422858472e-07,0,0.2098883780291011,0.1531960255560906,0.9971466318733786,0.3349787104227147,0.70604632434494,0.2801273777960399,0.2348673884620416,0.946760311916701,0.0007997751868033878,0.1998232114995532
646,1,0.8467998814516929,0.2692555324507744,0.002853227458159474,0.3349789457723334,0.02927683435009005,0.003842148845339264,0.2901152045877755,0.6986529483984668,0.9335196620492557,0.05323858711081568,1,0.05097631743148764,0.0501765456591229,0.25,0,-2.063262751650363e-06,7.288205614783272e-07,-8.163376488679042e-08,1.024941183765116e-07,-4.470035468192961e-07,4.220831861800889e-08,1.806951113958455e-06,-7.662783991779776e-07,-1.082603615230188e-06,-5.476323255981796e-07,0,-1.268563641840248e-07,-1.250415663789362e-07,0,0.2098847954122245,0.1532001185483071,0.9971467725418405,0.3349789457723334,0.7060426465668852,0.2801272027029086,0.2348667136507889,0.9467614128891844,0.0007997717723647463,0.1998234543408771
648,1,0.846795884325108,0.2692569484482795,0.002853090524683419,0.3349791387554922,0.02927596552469637,0.003842242103616681,0.2901187156589125,0.6986514553414541,0.9335175649192863,0.05323751936816674,1,0.05097607113607272,0.0501763027786444,0.25,0,-2.006434228402076e-06,7.236809401074684e-07,-8.301168583080276e-08,8.208480809304697e-08,-4.33045181197746e-07,3.507919560385986e-08,1.769237145621272e-06,-7.457393867149609e-07,-1.028178967051388e-06,-5.2974902248204e-07,0,-1.26272766364649e-07,-1.244188923416045e-07,0,0.2098812843410875,0.153204115674892,0.9971469094753166,0.3349791387554922,0.7060390422374707,0.2801270275818866,0.2348661095778322,0.9467624806318332,0.0007997683574283154,0.1998236972213556
650,1,0.8467919820034641,0.2692583599871057,0.002852957272631384,0.3349792918844599,0.02927512288255727,0.003842333444601374,0.2901221546787471,0.6986499989838033,0.9335155711083635,0.05323648412952546,1,0.05097582506104986,0.05017606011545912,0.25,0,-1.947719500329514e-06,7.168079606909711e-07,-8.371844006926921e-08,6.307705050639933e-08,-4.191136855032692e-07,2.756213679511177e-08,1.730245507092221e-06,-7.250434086170099e-07,-9.757205106965261e-07,-5.120129460967071e-07,0,-1.253629082660634e-07,-1.234715570203049e-07,0,0.2098778453212529,0.1532080179965359,0.9971470427273686,0.3349792918844599,0.7060355118766515,0.2801268526178767,0.2348655721245602,0.9467635158704746,0.0007997649455907321,0.1998239398845409
652,1,0.8467881808524615,0.2692597618092154,0.002852827839396783,0.3349794086153923,0.0292743068813273,0.003842422702627171,0.2901255155686904,0.6986485810002593,0.9335136774686095,0.05323548189316171,1,0.05097558017948187,0.05017581862918252,0.25,0,-1.887709512503333e-06,7.084205018749457e-07,-8.361268472034666e-08,4.542153843323238e-08,-4.052524139512657e-07,2.023283157681632e-08,1.689957434047873e-06,-7.043006857443412e-07,-9.252265711252872e-07,-4.945057350269622e-07,0,-1.241634017962179e-07,-1.222402994244254e-07,0,0.2098744844313096,0.1532118191475385,0.9971471721606032,0.3349794086153923,0.7060320617286825,0.2801266785027742,0.2348650964683502,0.9467645181068383,0.0007997615502993438,0.1998241813708175
654,1,0.8467845118943279,0.2692611353067465,0.002852703010643691,0.33497949593883,0.02927352150375591,0.00384250919507311,0.2901287731352662,0.6986472108598938,0.933511885735457,0.05323451735477474,1,0.05097533989084597,0.05017558167230699,0.25,0,-1.828660786545866e-06,6.991319848846655e-07,-8.297649822797126e-08,2.921250367299288e-08,-3.916031830958951e-07,1.49467373478096e-08,1.647933297321824e-06,-6.836971880308518e-07,-8.768990818718014e-07,-4.773700099103273e-07,0,-1.227778552437275e-07,-1.208429629556695e-07,0,0.2098712268647338,0.1532154881056721,0.9971472969893563,0.33497949593883,0.7060287176696607,0.2801265076537627,0.2348646748755632,0.9467654826452253,0.0007997582185389832,0.199824418327693
656,1,0.8467809541638636,0.2692624904412896,0.002852582186053654,0.3349795528565181,0.02927276316592325,0.003842593349002146,0.2901319433077012,0.6986458813052436,0.9335101878240918,0.05323358618136521,1,0.05097510239941954,0.05017534747395245,0.25,0,-1.769408014808127e-06,6.887107249862329e-07,-8.116072539032793e-08,1.427415187785219e-08,-3.78088835240693e-07,1.106443436871274e-08,1.604458207626891e-06,-6.632377580750859e-07,-8.305113125689489e-07,-4.606134204054868e-07,0,-1.211651059103425e-07,-1.192330045807211e-07,0,0.2098680566922988,0.1532190458361364,0.9971474178139463,0.3349795528565181,0.7060254633432966,0.2801263387939993,0.2348643065188482,0.9467664138186348,0.0007997549254670916,0.1998246525260476
658,1,0.8467775083198834,0.2692638254831989,0.002852465333091124,0.3349795814486572,0.02927203137014496,0.003842675138882426,0.2901350252837092,0.6986445919029747,0.9335085799512456,0.05323268771405503,1,0.05097486803433567,0.05017511635872603,0.25,0,-1.710250830490312e-06,6.77270547408404e-07,-7.78831976411265e-08,5.578636927405789e-10,-3.647171105038843e-07,9.082063601173473e-09,1.559436875242515e-06,-6.429928098572457e-07,-7.860151259690695e-07,-4.442966317630415e-07,0,-1.193425696911776e-07,-1.174314226415341e-07,0,0.2098649747162908,0.1532224916801166,0.9971475346669089,0.3349795814486572,0.7060222995774084,0.2801261721575179,0.2348639880482709,0.946767312285945,0.000799751675609639,0.199824883641274
660,1,0.8467741745580661,0.2692651390918315,0.002852352400775184,0.3349795835531695,0.02927132550856284,0.003842754555349782,0.2901380188886773,0.698643341977493,0.9335070583979463,0.05323182115659995,1,0.05097463705319697,0.05017488858069963,0.25,0,-1.651487458752265e-06,6.649135411273405e-07,-7.283952607739508e-08,-1.197698579202822e-08,-3.514895892586713e-07,9.541584133909708e-09,1.512725612995425e-06,-6.230243036059457e-07,-7.433587699539473e-07,-4.284769449247605e-07,0,-1.173252292679949e-07,-1.154571574596419e-07,0,0.2098619811113227,0.1532258254419339,0.9971476475992248,0.3349795835531695,0.7060192265559729,0.2801260079274941,0.2348637164204533,0.9467681788434,0.0007997484724973428,0.1998251114193004
662,1,0.8467709526109553,0.2692664303155479,0.002852243319679543,0.3349795607656987,0.02927064486314484,0.003842831605207741,0.290140924575666,0.6986421306109446,0.9335056195095168,0.05323098557538961,1,0.05097440964207556,0.05017466432340995,0.25,0,-1.593414740971855e-06,6.517300596437653e-07,-6.570301319674954e-08,-2.336302723851547e-08,-3.384016619533813e-07,1.303103358551994e-08,1.464132090678305e-06,-6.033857431336775e-07,-7.024868775018511e-07,-4.132082901397993e-07,0,-1.151256320483518e-07,-1.133270956105159e-07,0,0.209859075424334,0.1532290473890447,0.9971477566803204,0.3349795607656987,0.7060162438191263,0.280125846236246,0.2348634888985722,0.9467690144246104,0.0007997453186656192,0.1998253356765901
664,1,0.8467678417479597,0.2692676985917117,0.002852138001932537,0.33497951443961,0.0292699886056851,0.003842906311427515,0.2901437434254087,0.6986409566432163,0.933504259695575,0.05323017989944756,1,0.050974185915513,0.05017444369985847,0.25,0,-1.536328156609423e-06,6.377987217375675e-07,-5.612457454340358e-08,-3.362489711666861e-08,-3.254425054131926e-07,2.018476458198748e-08,1.413415110673721e-06,-5.841221738384084e-07,-6.633404666615134e-07,-3.985412228568741e-07,0,-1.12753888115158e-07,-1.11056074517113e-07,0,0.2098562565745913,0.1532321582520403,0.9971478619980675,0.33497951443961,0.7060133502631638,0.2801256871652346,0.2348633030523587,0.9467698201005524,0.0007997422156545281,0.1998255563001415
666,1,0.8467648407579684,0.2692689397480823,0.002852036489896697,0.3349794488226848,0.02926935704288544,0.003842978655095346,0.2901464736802312,0.698639821969425,0.9335029759003398,0.05322940457202697,1,0.05097396669328507,0.0501742275182379,0.25,0,-1.480273823843692e-06,6.233290812309583e-07,-4.627178154525957e-08,-4.289187236633518e-08,-3.127820733732183e-07,2.822157996185126e-08,1.362663849868717e-06,-5.651669394840519e-07,-6.258966771290064e-07,-3.843165037875629e-07,0,-1.102671741207151e-07,-1.086783885662079e-07,0,0.2098535263197688,0.1532351592420316,0.9971479635101033,0.3349794488226848,0.7060105476646734,0.2801255312971568,0.2348631539309148,0.946770595427973,0.0007997391750471719,0.1998257724817621
668,1,0.8467619479624325,0.2692701490118183,0.002851938844285466,0.3349793686967174,0.02926875067941563,0.003843048619097872,0.2901491133523219,0.698638729058514,0.933501765248719,0.05322866030776369,1,0.05097375291587637,0.05017401670571322,0.25,0,-1.425235119228985e-06,6.085542624042345e-07,-3.891874089667624e-08,-5.131311228354085e-08,-3.006306979358876e-07,3.354934341448512e-08,1.314507878547033e-06,-5.464193728321742e-07,-5.901388676586572e-07,-3.703205188609893e-07,0,-1.077324930966184e-07,-1.062316102307115e-07,0,0.2098508866476781,0.1532380520375675,0.9971480611557145,0.3349793686967174,0.7060078380285802,0.2801253793004849,0.234863036190205,0.9467713396922363,0.000799736210163153,0.1998259832942868
