"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
228,0.1259307329677814,0.2901788849361944,0.1037870651647259,0.0003707489709944518,0.3240280457809576,0.1281826624438813,0.0700520534943908,0.25,0.1189430363175425,0.007906466803938918,0.0001332240252256889,0.5330642728355697,0.08498421476535996,0.013,0.6208057763923217,0.1208608321883776,0.1328996861647744,0.1030036215362878,0.3729476714279336,0.2895860479972047,0.004909890796340128,0.008429298614799281,0.0009716196245935777,0.004076091310394171,0.0004194250925595197,100,0.03881479584144576,-0.00845260855996775,0.01723602817769354,0.0001547720463600903,0.00777371523247334,-0.0125064642964506,-0.006722366693203807,0,-0.01962748425114788,0.0001594380514310517,4.238969083749665e-05,0.07763729720621659,-0.01278651313966005,0,0.04178024454033169,-0.02021712578624067,0.02098359312259423,0.01772906743362682,-0.03928804754975031,-0.02711158243790231,0.0005770767926151386,0.003234480685294829,0.000291453210176984,0.0005299483784712792,3.335121376591864e-06,0,0.001121595604285042,0.3199519544705635,0.1277632373513218,0.1310569636824575,-0.006753447820255332,0.03705783335632924,0.001917795870835057,0.0004143743933864379,0.03052700610487037,0.1137870651647259,0.004114400670318954,0.02630774219784132,0.03033017568723979,1.040508463885357,0.01266448050451378,0.1096205061923139,0.2657984052487731,0.4770192061473081
229,0.1650618664532305,0.2819035351158707,0.1220955449149639,0.0005467174430962611,0.3315771671909682,0.1153286255359669,0.06411227695870021,0.25,0.09949029744963357,0.008090462678560244,0.0001837863911806091,0.6131879858077812,0.07500519708896719,0.013,0.6623928533375981,0.100899461886426,0.1553097982212701,0.1220755775597948,0.3332804978563905,0.2594472543365596,0.005559273826536779,0.01194608190515093,0.001309132349486387,0.004673883336952231,0.0004226993808466759,100,0.03894277552203229,-0.008089941553807791,0.01938309303476332,0.0001981483144059097,0.007313475485851109,-0.01315349300768176,-0.005219022971819028,0,-0.0191313456625668,0.0002083872319032232,5.98635220020102e-05,0.08242466538429485,-0.007279971187616634,0,0.04099847934688092,-0.01956683955337828,0.02385145409143989,0.02043599978771033,-0.03954248099132501,-0.03254363435829155,0.0007199421180310826,0.003777620202528732,0.0003880329978869085,0.0006648908656334794,2.489596656840413e-06,0,0.001657635690379078,0.326903283854016,0.1149059261551202,0.1505097025503664,-0.008673351193988599,0.03893120211101971,0.001409164436792426,0.0004626911087378721,0.03242824146873489,0.1320955449149639,0.005449146700710637,0.03467000898102517,0.0348978553461958,1.019786835456323,0.01367572782361218,0.1002555759705008,0.2596310865433482,0.5274341985751255
230,0.2028871895949068,0.2740151240990096,0.1425460012635981,0.0007696668702018948,0.338631663307721,0.1019847944690356,0.05950490918008192,0.25,0.08096225727482463,0.008322584170127902,0.0002557363951088737,0.6974412551301095,0.07010747071690167,0.013,0.7020318950023833,0.08199616849923692,0.1806202511598979,0.1439065400471568,0.2947870147710472,0.2256311722162155,0.006345511681626723,0.01594094490482562,0.001758063961945928,0.005403504137485038,0.000423062513003351,100,0.03628460042210863,-0.007678780538934008,0.02150774969549331,0.0002494123181557483,0.006783260629940724,-0.01347414674424002,-0.004043968878007689,0,-0.01779241115583591,0.0002553560848205239,8.585590944891839e-05,0.08578078469593645,-0.002709440962593686,0,0.03791964093859582,-0.01811318772029596,0.02677154148680792,0.02323518302193907,-0.03702538945362714,-0.03448133305578467,0.0008500562028356433,0.004189635354219179,0.0005161095493862594,0.0007927543997572903,-2.363737497104311e-06,0,0.002325795634046002,0.333228159170236,0.1015617319560322,0.1690377427251754,-0.009818909773430473,0.04071387292011429,0.001033911224412293,0.0005189450311383337,0.03456246687444058,0.1525460012635982,0.006784354378061005,0.04290323355302737,0.03940224118433646,0.9988371460226593,0.01511472790217747,0.0905004253338336,0.2527853785521422,0.5612710068490969
231,0.2369258124442396,0.266562768507205,0.1650725892536445,0.001049848603736728,0.3451178065294568,0.08850919768987456,0.05593931634417606,0.25,0.06413940250734876,0.008599781619810554,0.0003600886762266264,0.7839139291492947,0.06916195389427168,0.013,0.7376128873403697,0.0648975926027737,0.2088377454680018,0.1685479533192323,0.2599214770370886,0.1916050113421987,0.007253689749466351,0.02027956485238397,0.002356344285135903,0.006255265748806364,0.0004169720117105395,100,0.03150154687177437,-0.007217034888679162,0.02351513630475714,0.0003136929439745148,0.006175335944097906,-0.01340953659613092,-0.003124850924062958,0,-0.01575383655824658,0.0002981492618151921,0.0001258836753305534,0.08658097776010204,0.0006003869696505834,0,0.03299275980550354,-0.01598860540436567,0.02964418517632109,0.02603927755556315,-0.03242438052088426,-0.03314257046325658,0.0009631208862650774,0.004464976471633686,0.0006896370397869167,0.0009082613005704692,-1.02065227245066e-05,0,0.003152710518671775,0.3388625407806505,0.08809222567816402,0.1858605974926512,-0.01053436437745836,0.0423310904441012,0.0007581900954249376,0.0005814519889494468,0.03692719836685914,0.1750725892536445,0.008053587528928719,0.0505378730075197,0.04357658444629933,0.9778185074338931,0.01720177352453253,0.08062367088984904,0.2455004396489483,0.5778083686501203
232,0.2654781787001353,0.2596008024140801,0.1894784342703713,0.001404221898465948,0.3509525652659642,0.07530369155082564,0.05318884002079573,0.25,0.04960854951503991,0.008916725778176768,0.0005153090511504544,0.8687249221473122,0.07088503951784657,0.013,0.7676707222227318,0.05016594976953497,0.2398307715118616,0.1959403002072127,0.2303219225210471,0.1602351401605578,0.008264925994984238,0.02482956357177797,0.003159613134366095,0.007214215925797784,0.0004021513597682854,100,0.0254695075662637,-0.006695731499343355,0.02522233291363899,0.0003996531539497208,0.005477652937453054,-0.01293229522755592,-0.002405537427381255,0,-0.01325344703584253,0.0003345068571904974,0.0001898614883666749,0.08154440326133486,0.002645348074008076,0,0.02702441673759262,-0.01342322347194874,0.03227631972113107,0.02870547171907742,-0.02666045674178975,-0.02934359924068096,0.001055857523711944,0.004617509014334525,0.0009307581727990705,0.001006468701501931,-1.953939972112984e-05,0,0.004199898778817657,0.3437383493401664,0.07490154019105735,0.2003914504849601,-0.01099264474377881,0.04372690983057722,0.0005574002544950635,0.0006485587094181688,0.0395095321864235,0.1994784342703713,0.009224314994649355,0.05729553451884472,0.04721092942039244,0.9570630390936412,0.02030618102300909,0.07092568911689967,0.2380453298133763,0.5814912854547815
233,0.2877460869539589,0.2531980616249984,0.2152612954610887,0.001861358422368744,0.3560326086982191,0.06278008298823906,0.05107635275988201,0.25,0.03769171871390443,0.009266192027087464,0.0007531689162644342,0.9412069965303189,0.07408338028508316,0.013,0.791623757511578,0.0381050206063265,0.2731468721338395,0.2258130835565781,0.2066650019585758,0.1333644372968633,0.009358896787179088,0.02949133425667816,0.004250798219305426,0.008261838894118752,0.0003780297296907167,100,0.01907151050254652,-0.006093616347877003,0.02613354185509057,0.0005225070900258082,0.004656297033274921,-0.01204926090281452,-0.001842468987261757,0,-0.0105728319567095,0.0003631784939578803,0.0002950190358189009,0.05839215536258471,0.003581768719218052,0,0.02093053401202998,-0.01069346048437104,0.03414879410432897,0.03091962106119713,-0.02069448845402971,-0.02428859558529266,0.001129353277332143,0.004701790439533039,0.001271365174784683,0.001085847718207484,-2.846890393857593e-05,0,0.005588911087465259,0.3477707698041004,0.06240205325854834,0.2123082812860956,-0.01128875947015384,0.04487089421254504,0.0004133018924220647,0.0007190281633696193,0.04227067291505637,0.2252612954610888,0.01030905593485834,0.06313812847825705,0.05017489209820525,0.9369601752651204,0.02506337832528869,0.06171237073607527,0.2306869248459615,0.5787532588540107
234,0.3037265199161625,0.2474545136554613,0.2410544874228805,0.002470218471978788,0.360194729035445,0.05133082251583534,0.04946326830078697,0.25,0.02843678927126182,0.009641166255341399,0.001126732981085127,0.9748352505724019,0.0777389810538613,0.013,0.8097467819553945,0.02874890620859911,0.3074290093997579,0.2573543186434961,0.1887324479319322,0.1117769553648704,0.01052045891159923,0.03424636755132437,0.005744487391007394,0.009381646781336916,0.0003460531412639091,100,0.01297529855883775,-0.005367907375915368,0.02504085653874667,0.0007087723248314689,0.003631722224877756,-0.01079042167315448,-0.001401700449662603,0,-0.007967720264896637,0.0003860544872840432,0.0004653012418021397,0.01074510746831739,0.003586790463462879,0,0.01546659874638356,-0.00805118309969723,0.03399060364971149,0.03185194625717805,-0.01531590535048897,-0.0188972968729921,0.001193695153456416,0.004826939441534533,0.001737020921717569,0.001152805388383532,-3.490148801840411e-05,0,0.007541032151905352,0.3508130822541081,0.05098476937457143,0.2215632107287382,-0.01147922988732675,0.04575888675721103,0.0003121169373372958,0.0007927589889984053,0.04509353613107957,0.2510544874228805,0.01137410524305648,0.06828633613513785,0.05241817787532272,0.9177906057085394,0.03253465962170254,0.0532711003210929,0.2236451181579826,0.5757272743788959
235,0.3139162688563246,0.2425261851000964,0.2648758144024848,0.003314673074538416,0.3632686478039058,0.04129465865653358,0.04824112497128032,0.25,0.02165576637148098,0.0100359989494376,0.001714894692134939,0.9783482710737463,0.08098888150083294,0.013,0.8229298474571792,0.0218989721765678,0.3406212365863879,0.288900250647265,0.1756697363697822,0.09547189443907086,0.01175023866913922,0.03921092336997508,0.007768570306052482,0.01056906627403341,0.0003095756028902781,100,0.007534900113659204,-0.004449915923523373,0.02255185538334249,0.001003593682757476,0.002522613783615884,-0.009250542939192911,-0.00105668134787632,0,-0.005663803020715612,0.000401963217748158,0.0007309039400654652,0.0006382897638500806,0.002783518980214006,0,0.01112074220754809,-0.005719645911962804,0.03232182770360348,0.03102338133755334,-0.01102673489305957,-0.01380162635741131,0.001270130490636311,0.005150600366984136,0.00233814062631002,0.001224906055260518,-3.736250898064646e-05,0,0.01041399477389321,0.3526995815298724,0.0409850830536433,0.228344233628519,-0.01159958382696147,0.04640925969938423,0.0002432058050868165,0.0008715967922155391,0.04781345067006385,0.2748758144024848,0.0125416864978577,0.07319724854515812,0.05394756855971028,0.8997310166239518,0.04429789384269878,0.04584679555142737,0.2170886030551687,0.577794080804469
236,0.3190769734318286,0.238649812688438,0.2861555346793229,0.004542018870548679,0.3652610548530477,0.03285717662605132,0.04732484532657322,0.25,0.01694625410020099,0.01044243850697203,0.002641840795151665,0.9786312087076379,0.08304354500272473,0.013,0.8324945603092816,0.01714397392374305,0.3720292948606832,0.3191527232901289,0.1661795721340584,0.08393471794847722,0.01307555150810765,0.04468774587520424,0.01049384967319244,0.01184293804609252,0.0002726302550506115,100,0.002922329578161076,-0.003244576422131423,0.02001628312902417,0.001495350376439096,0.001472178660048871,-0.007626410326671459,-0.0007869674809461037,0,-0.003842357705750997,0.0004103143947510185,0.001158119251973728,9.346425501019495e-05,0.001188258794351658,0,0.008286744164685812,-0.003878701403521833,0.03048521365352067,0.02941460413731076,-0.008228656182480865,-0.009411258064911762,0.001391934026395109,0.005900455148738645,0.003159702648698637,0.001332230565230769,-3.592830743645321e-05,0,0.01474345443411307,0.3534181168069552,0.03258454637100071,0.233053745899799,-0.01167413244333992,0.04686082664423891,0.0001977198235420599,0.0009599832069645113,0.05043236101615177,0.2961555346793229,0.01399534553318878,0.07855884912047878,0.05480605570107053,0.8829925943457716,0.06283681590303329,0.03957513445052874,0.2111474681817281,0.5908527598632171
237,0.3199762221723745,0.2361834929867349,0.3049088844937208,0.006431554562463643,0.366226060517298,0.02601402309313084,0.04664758535460414,0.25,0.01380133825319133,0.01085755533202929,0.004125394482960824,0.978609722407662,0.08306159404372905,0.013,0.8400855748302647,0.01396970513722946,0.4015634879571487,0.3476329718319465,0.1586357042298046,0.07637436308460394,0.0145687407639888,0.05128337989224484,0.01420634607761328,0.01326295713207219,0.0002388090383364975,100,-0.001056201390798928,-0.001596630710434213,0.01747855954380974,0.002371904917092427,0.0004598082870411815,-0.006083471440131434,-0.0005761408054481068,0,-0.002526841945194484,0.0004216197386961301,0.001872098219563924,-0.0001372402123204219,-0.001323317578205363,0,0.007194520558918734,-0.002550095918249672,0.02856097298098086,0.0275029958957317,-0.007156050065675067,-0.005836357458530665,0.001619050752097615,0.007473321502908123,0.004337188382789209,0.001529105966523402,-3.122343206807623e-05,0,0.02138807359782097,0.3529631033852258,0.02577521405479435,0.2361986617468087,-0.01172127906006926,0.0471623163652896,0.000168366884038134,0.001066974593580111,0.05306351027435754,0.3149088844937208,0.01601570874451752,0.08538331803229586,0.05504038753014908,0.8674480129119465,0.09250788965921648,0.03444993467650479,0.2058129622337087,0.6235368268522393
238,0.3169900950142416,0.2356888878909337,0.321050947800062,0.009538418481057563,0.3661706541705613,0.02063082587681546,0.04615762177452182,0.25,0.0117516794337034,0.01129226735439473,0.006534960282024989,0.9783510736043474,0.08000405953998221,0.013,0.8474912181592604,0.01190134485172114,0.4290795285283967,0.3740535064185461,0.1512641363687013,0.07204894056874757,0.01638372537831517,0.0601298336116876,0.01933642406048224,0.01496249030440587,0.0002110803755027464,100,-0.00496017509192001,0.0007528644893354079,0.01475014060635401,0.004020273034296133,-0.0005846768471768002,-0.004716931786873855,-0.0004101787081909839,0,-0.001633211341852323,0.0004530312602822745,0.003037160112515953,-0.0003920441547354825,-0.005013288613115313,0,0.007925735366083139,-0.001647966864454183,0.02641720720141817,0.02526833601947913,-0.007894310855433267,-0.002901546013092643,0.002058967788312063,0.01054780420466164,0.006015666089930177,0.00191228293523656,-2.3820270873658e-05,0,0.03174576861705708,0.3512081638661554,0.02041974550131271,0.2382483205662966,-0.01175535452796173,0.0473587836972016,0.0001496654180177335,0.001210154698406545,0.05592046217242923,0.331050947800062,0.01903343343554437,0.09514378761990541,0.05465018971112892,0.8524922513967189,0.1406992056404998,0.03036313568063075,0.2009188910590622,0.6911054465316454
239,0.3098776891214381,0.2380497016885701,0.3342271456401003,0.01496188785113789,0.365002562001384,0.01650822635992276,0.04581656236719828,0.25,0.01043324474536173,0.01177937779967875,0.01043438129282759,0.97779059000242,0.07257958737848069,0.013,0.8565602234970124,0.01057106552575788,0.4542359695623807,0.3979725573296239,0.1422277975583998,0.07040434356706045,0.01881861999404011,0.07324654766191772,0.02643215582033233,0.01720407108438978,0.0001920060468436562,100,-0.009388729254667577,0.004186196609149054,0.01146614586623786,0.007153975478197551,-0.001794925694137296,-0.003564785861460086,-0.0002762028118316953,0,-0.001044818810726496,0.0005324856592813509,0.004856340701579858,-0.0007556889863913341,-0.0100432568756385,0,0.01051868039584652,-0.001054190991357837,0.02377961720472936,0.02243215155960851,-0.01048317356505236,-0.0004865108751032007,0.00289898524793283,0.01624522207538386,0.008266363108234226,0.002648852310942158,-1.388935059717293e-05,0,0.04789451332016201,0.3477984909169942,0.0163162203130791,0.2395667552546383,-0.01178802105541232,0.04748515018696301,0.0001378207803961508,0.001422542862806671,0.05940746970446519,0.3442271456401003,0.02366468466969174,0.1098700511444496,0.05356557507925783,0.8369542660109441,0.2186876258565518,0.0271491048714891,0.1961364106933065,0.8228355488785766
240,0.2979687923404032,0.2445656268182857,0.3435913927717489,0.02468360045388397,0.3624511040155567,0.01343022244278052,0.04559900078527117,0.25,0.00959698976210074,0.01238986254425051,0.01651643394015195,0.9767580117509493,0.05971703721697018,0.013,0.8690658912876651,0.009727383093109923,0.4763092349026277,0.4185317359053375,0.1297638640137996,0.07074029174111179,0.02241749020795309,0.09404380844542472,0.03599174504608153,0.02046859265956702,0.0001843341370575423,100,-0.01451020334309588,0.009124409176478273,0.006997688651801212,0.01279143855072474,-0.003397379279828361,-0.002624912433334661,-0.0001607639418927404,0,-0.0006527591315457562,0.0007113591322563256,0.007421321607028269,-0.001368854817337867,-0.01557972940854297,0,0.0146793133960768,-0.0006578654154605979,0.02014392541900028,0.01842585017211901,-0.01462977843285342,0.0008711394980856144,0.004452081008365846,0.02622046996492672,0.01084746422182059,0.004015567710661042,-8.232646079851021e-07,0,0.07226734364579721,0.3419825113559897,0.01324588830572298,0.2404030102378993,-0.01182975530146468,0.04756529756667578,0.0001303933310091831,0.001764563411328525,0.06423257945872848,0.3535913927717489,0.03061926686395126,0.1318611021138779,0.05170366962100566,0.8188553005013322,0.340328678803039,0.02461371668353182,0.1909256719072871,1.074999900502334
