"time","AMP","Acetic_acid","Amadori","C5","Cn","Formic_acid","Fru","Glu","Melanoidin","Triose","lys_R","der(AMP)","der(Acetic_acid)","der(Amadori)","der(C5)","der(Cn)","der(Formic_acid)","der(Fru)","der(Glu)","der(Melanoidin)","der(Triose)","der(lys_R)"
25.52,1.406349831596509,3.113415742517454,0.892792311235471,2.060264250703586,0.2034967582962698,2.060264250703586,28.93753533029962,117.8308337851192,3.061293099675142,5.598528056002111,9.639564757492812,-0.005389849270856867,0.1214940587711457,-0.02321120787886002,0.08431802720930563,0.02239411222400844,0.08431802720930563,0.7602785916964976,-1.293451984564884,0.1757937289495636,0.3827313824001863,-0.1471926717998467
25.6,1.405911600738097,3.123131931125243,0.8909371816797407,2.067010179347114,0.2052931893357413,2.067010179347114,28.99828317630633,117.727430254887,3.075354421950482,5.629175697267391,9.627796795631612,-0.005565559253830454,0.1214107299555208,-0.02316694169046365,0.08433017539610324,0.02251670278906956,0.08433017539610324,0.758418184580339,-1.291636818525006,0.1757389500922621,0.3834592616792191,-0.147006449147968
25.68,1.405459390207717,3.132841479017454,0.8890855961382651,2.073757076624358,0.2070994369281563,2.073757076624358,29.05888233970871,117.6241718072877,3.089411291343289,5.659881476272897,9.616043722310661,-0.005739375467036401,0.121328027076439,-0.02312257481335489,0.08434224308913392,0.02263952590509159,0.08434224308913392,0.7565615251916458,-1.289824919325661,0.1756824237759646,0.3841848268508303,-0.1468204734955733
25.76,1.404993350654371,3.142544436117853,0.8872375628558506,2.080504936102888,0.2089155196480885,2.080504936102888,29.11933312000307,117.5210581812317,3.103463568814863,5.690645208086619,9.604305517674847,-0.005911314017235353,0.1212459503093459,-0.02307811197230367,0.08435423046518198,0.02276258083234648,0.08435423046518198,0.7547086054889585,-1.288016280113419,0.1756241688317964,0.3849080828476965,-0.1466347428422574
25.84,1.404513631364644,3.152240852308756,0.8853930898333991,2.087253751364401,0.2107414560110269,2.087253751364401,29.17963581604359,117.4180891161706,3.117511116834718,5.721466708170474,9.592582161967171,-0.006081390881319287,0.1211644998041892,-0.02303355782086777,0.08436613770064379,0.0228858668326819,0.08436613770064379,0.7528594174498878,-1.286210894052737,0.1755642039205805,0.3856290345919284,-0.1464492552183934
25.92,1.404020380266547,3.16193077742406,0.8835521848455006,2.094003516004689,0.2125772644735077,2.094003516004689,29.23979072604384,117.3152643520952,3.131553799367096,5.752345792379445,9.58087363552079,-0.006249621904271557,0.1210836756873683,-0.02298891694607738,0.08437796497152855,0.02300938316951778,0.08437796497152855,0.7510139530710869,-1.284408754325742,0.1755025475333184,0.3863476869950959,-0.1462640086829695
26,1.403513743933386,3.171614261242266,0.8817148554580229,2.100754223633611,0.2144229634332448,2.100754223633611,29.29979814757841,117.212583629533,3.14559148185748,5.783282276960675,9.569179918751045,-0.006416022797128024,0.1210034780636832,-0.02294419387311802,0.08438971245345891,0.0231331291078427,0.08438971245345891,0.7491722043682203,-1.282609854131996,0.1754392179916733,0.3870640449582551,-0.1460790013214272
26.08,1.402993867587607,3.181291353479514,0.8798811090457049,2.107505867875055,0.216278571229261,2.107505867875055,29.35965837758452,117.1100466895467,3.159624031219107,5.814275978552602,9.557500992147512,-0.006580609134937992,0.1209239070182836,-0.02289939307001362,0.08440138032167147,0.02325710391421041,0.08440138032167147,0.7473341633759369,-1.280814186688273,0.1753742334484509,0.3877781133719728,-0.1458942312434993
26.16,1.402460900793065,3.190962108338158,0.8780509418500944,2.11425844236738,0.218144106137753,2.11425844236738,29.41937171232271,117.0076532742626,3.173651316026043,5.845326714217449,9.545836841330733,-0.006743398621675556,0.1208449614022303,-0.02285451605001459,0.08441296875122611,0.02338130685686979,0.08441296875122611,0.7454998221313864,-1.279021745341675,0.1753076125991331,0.3884898971156482,-0.145709697927443
26.24,1.401914985682393,3.200626575068612,0.8762243616864749,2.121011940762418,0.2200195863810543,2.121011940762418,29.47893844746302,116.9054031257698,3.187673206072053,5.876434301371228,9.534187446559011,-0.00690440639489362,0.1207666413526836,-0.02280956738505679,0.08442447791657483,0.02350573720548491,0.08442447791657483,0.7436691727081255,-1.277232523334489,0.1752393732102992,0.3891994010589974,-0.1455253994303488
26.32,1.40135626183823,3.210284801868415,0.8744013785644038,2.127766356725832,0.2219050301241088,2.127766356725832,29.53835887805151,116.8032959865736,3.201689572534233,5.907598557811491,9.522552787063066,-0.007063646967585824,0.1206889472518948,-0.02276455222160526,0.08443590799174108,0.02363039423124597,0.08443590799174108,0.7418422072021471,-1.275446513901485,0.1751695327297787,0.3899066300614752,-0.1453413335405877
26.4,1.400784869751414,3.219936838641661,0.8725819980499429,2.134521683937379,0.2238004554720103,2.134521683937379,29.59763329848709,116.7013315999151,3.215700288084952,5.938819301736708,9.510932844113624,-0.007221135602743234,0.1206118789904905,-0.0227194745229585,0.08444725915044718,0.02375527720694683,0.08444725915044718,0.7400189177218266,-1.273663710338452,0.1750981087189268,0.3906115889718725,-0.145157498593225
26.48,1.400200948639877,3.229582735242202,0.8707662254929472,2.141277916090698,0.2257058804717735,2.141277916090698,29.65676200253879,116.5995097095659,3.229705226799027,5.970096351732566,9.499327599068083,-0.007376887440543684,0.1205354364366474,-0.02267433818876194,0.08445853156603478,0.02388038540693027,0.08445853156603478,0.7381992963941986,-1.271884105958401,0.1750251185799846,0.3913142826286128,-0.144973892950679
26.56,1.399604636454836,3.239222541468546,0.86895406604015,2.148035046893272,0.2276213231124622,2.148035046893272,29.71574528334729,116.4978300598261,3.243704264140313,6.001429526771095,9.487737033364635,-0.007530917497246298,0.120459619437541,-0.02262914705849642,0.08446972541146558,0.02400571810708438,0.08446972541146558,0.7363833353649201,-1.270107694091385,0.1749505795568546,0.3920147158597776,-0.1447905150011118
26.64,1.398996069886995,3.248856307058763,0.8671455246482418,2.154793070066406,0.229546801325319,2.154793070066406,29.77458343342655,116.3962923955224,3.257697276948312,6.032818646209809,9.476161128516383,-0.007683240664086849,0.1203844278207941,-0.02258390491496401,0.08448084085932206,0.02413127458483924,0.08448084085932206,0.7345710267982377,-1.268334468084324,0.1748745087358743,0.3927128934831325,-0.1446073631568235
26.72,1.398375384372733,3.258484081685382,0.8653406060969545,2.161551979345185,0.2314823329838945,2.161551979345185,29.83327674466533,116.2948964620061,3.27168414342476,6.06426352979082,9.464599866105486,-0.007833871706173084,0.1203098613959252,-0.02253861548777367,0.08449187808180818,0.02425705411916328,0.08449187808180818,0.7327623628769543,-1.266564421300827,0.1747969230465916,0.3934088203061513,-0.1444244358526449
26.8,1.39774271410031,3.268105914950299,0.8635393150021422,2.168311768478454,0.233427935904177,2.168311768478454,29.89182550832877,116.1936420051517,3.285664743120231,6.095763997639985,9.45305322777725,-0.007982825261381055,0.1202359199557977,-0.02249328245682733,0.08450283725075008,0.02438305599055994,0.08450283725075008,0.7309573358023942,-1.264797547121014,0.1747178392625388,0.3941025011260428,-0.1442417315443304
26.88,1.397098192016056,3.277721856379673,0.8617416558288643,2.175072431228777,0.2353836278447211,2.175072431228777,29.95023001506,116.0925287713551,3.299638956920727,6.127319870266021,9.441521195234285,-0.008130115839250857,0.120162603278068,-0.02244790945580319,0.0845137185375969,0.02450927948106408,0.0845137185375969,0.7291559377943715,-1.263033838941345,0.174637274002007,0.394793940729776,-0.1440592487069529
26.96,1.39644194983057,3.287331955418832,0.8599476329044661,2.18183396137241,0.2373494265067778,2.18183396137241,30.00849055488163,115.9915565075312,3.313606667034286,6.158930968559659,9.430003750230609,-0.008275757819884128,0.1200899111266344,-0.0224025000756399,0.08452452211342132,0.02463572387423863,0.08452452211342132,0.727358161091157,-1.261273290174443,0.1745552437288213,0.3954831438941042,-0.1438769858332972
27.04,1.395774123308368,3.296936265468597,0.8581572406396413,2.188596352699716,0.2393253495304468,2.188596352699716,30.06660741711986,115.890724961654,3.327567756962984,6.19059711382378,9.41850087908894,-0.008419767503032805,0.1200178421662953,-0.02235705527578175,0.08453524814909726,0.02476238845529512,0.08453524814909726,0.7255639979355772,-1.259515894350245,0.174471765413546,0.396170115384383,-0.1436949426347314
27.12,1.39509484494039,3.306534838270494,0.8563704771333122,2.195359599014512,0.2413114145003256,2.195359599014512,30.12458089051362,115.7900338820032,3.341522111509783,6.222318127729492,9.40701256641645,-0.008562160261088275,0.1199463954727156,-0.0223115769861123,0.08454589681505512,0.02488927251091797,0.08454589681505512,0.7237734405940912,-1.257761644974888,0.1743868556175488,0.3968548599562727,-0.1435131183703482
27.2,1.394404239006346,3.316127720119987,0.8545873533483533,2.202123694133626,0.2433076389493589,2.202123694133626,30.18241126328873,115.6894830166556,3.355469616778774,6.254093832286203,9.395538790866462,-0.008702948619713213,0.119875571550812,-0.02226607053574059,0.08455646828111688,0.02501637532914481,0.08455646828111688,0.7219864813698859,-1.25601053543603,0.1743005298757932,0.3975373823568974,-0.1433315107203394
27.28,1.393702433166331,3.325714960723329,0.8528078716529546,2.208888631887834,0.2453140403502496,2.208888631887834,30.24009882298942,115.5890721146709,3.369410160129797,6.28592404990881,9.38407953505085,-0.008842146752356422,0.1198053699531132,-0.02222053897227938,0.08456696271688476,0.02514369619963524,0.08456696271688476,0.7202031125724371,-1.254262559224881,0.1742128041457914,0.3982176873222167,-0.1431501184211556
27.36,1.39298955395339,3.33529660973988,0.8510320341990107,2.215654406121455,0.2473306361189842,2.215654406121455,30.29764385654618,115.4888009256268,3.383343630177489,6.317808603390323,9.372634781670044,-0.008979768727638698,0.1197357902096515,-0.02217498527994624,0.08457738029159077,0.02527123441356129,0.08457738029159077,0.7184233265292903,-1.252517709849383,0.1741236942441737,0.3988957795780852,-0.1429689402365888
27.44,1.392265726782825,3.344872716779395,0.8492598429294133,2.222421010692321,0.2493574436149607,2.222421010692321,30.35504665027722,115.3886691996178,3.397269916777883,6.349747315901007,9.361204513509811,-0.009115828509461271,0.1196668318287689,-0.02212941238151689,0.08458772117409757,0.02539898926360403,0.08458772117409757,0.7166471155860177,-1.250775980834095,0.1740332158478532,0.3995716638402771,-0.142787974956875
27.52,1.391531075961529,3.35444333139932,0.8474912995853442,2.229188439471739,0.2513944801411143,2.229188439471739,30.41230748989005,115.2886766872537,3.411188911014991,6.38174001098753,9.34978871343807,-0.009250339957114273,0.1195984942979233,-0.02208382314027763,0.08459798553289929,0.02552696004395012,0.08459798553289929,0.714874472106179,-1.249037365720081,0.1739413844951911,0.4002453448145107,-0.1426072213977992
27.6,1.390785724697293,3.36400850310208,0.8457264057135696,2.235956686344466,0.2534417629440459,2.235956686344466,30.46942666048298,115.188823139658,3.425100505187391,6.413786512572118,9.338387364401679,-0.009383316825384957,0.1195307770844947,-0.02203822036197739,0.08460817353612227,0.02565514605028847,0.08460817353612227,0.7131053884712788,-1.247301858064788,0.1738482155871617,0.4009168271964733,-0.1424266783997993
27.68,1.390029795108134,3.37356828133237,0.8439651626737332,2.242725745208674,0.2554993092141471,2.242725745208674,30.52640444654664,115.0891083084667,3.439004592794823,6.445886644951694,9.327000449423245,-0.009514772764666696,0.1194636796365912,-0.02199260679677981,0.084618285351526,0.02578354657980678,0.084618285351526,0.7113398570807284,-1.245569451441936,0.1737537243885167,0.4015861156718462,-0.1422463448270702
27.76,1.389263408231608,3.383122715474447,0.8422075716456486,2.249495609975921,0.2575671360857292,2.249495609975921,30.58324113196552,114.9895319458263,3.452901068524771,6.478040232797046,9.315627951597907,-0.009644721321068112,0.1193972013838552,-0.02194698514121438,0.08462832114650388,0.02591216093118818,0.08462832114650388,0.7095778703518019,-1.2438401394414,0.173657926028951,0.4022532149163291,-0.1420662195666685
27.84,1.388486684034138,3.392671854849422,0.8404536336365946,2.256266274571121,0.2596452606371489,2.256266274571121,30.63993700001947,114.8900938043927,3.466789828239054,6.510247101151943,9.304269854090148,-0.009773175936522271,0.1193313417382698,-0.02190135804012761,0.08463828108808404,0.02604098840460778,0.08463828108808404,0.7078194207195985,-1.242113915669098,0.1735608355042673,0.4029181295956648,-0.1418863015276174
27.92,1.387699741733869,3.402215749685018,0.8387033471121398,2.26303773293329,0.2617336998875364,2.26303773293329,30.69649233333091,114.7907936374883,3.480670769931636,6.542507075457028,9.292926141222292,-0.009900150325349438,0.1192660998312756,-0.02185572745981132,0.0846481653429504,0.02617002830182811,0.0846481653429504,0.7060645006343449,-1.240390773771632,0.1734624677167336,0.4035808643648047,-0.1417065899315729
28,1.386902699859363,3.411754451265991,0.8369567076292327,2.269809979015638,0.2638324707963871,2.269809979015638,30.75290741385779,114.6916311991255,3.49454379386814,6.574819981552828,9.2815967986432,-0.01002565853359585,0.1192014744730561,-0.02181009459103975,0.08465797407744677,0.02629927992621131,0.08465797407744677,0.7043131025608886,-1.23867070743997,0.1733628374824203,0.4042414238677977,-0.1415270843577847
28.08,1.386095674692105,3.421288007071873,0.8352137197189766,2.276583006781644,0.2659415902806744,2.276583006781644,30.80918252316662,114.5926062432121,3.508408797719149,6.607185645555456,9.270281807869702,-0.01014971305800325,0.1191374654710282,-0.02176446299323051,0.0846677074574763,0.02642874258222182,0.0846677074574763,0.7025652189919774,-1.236953710285706,0.1732619593365132,0.4048998127421108,-0.1413477832852794
28.16,1.385278782089115,3.430816466398273,0.8334743831503018,2.28335681020953,0.268061075195319,2.28335681020953,30.8653179421198,114.4937185244676,3.52226568216356,6.639603893998646,9.258981152596958,-0.01027232702324601,0.1190740721056781,-0.0217188349597453,0.08467736564861958,0.02655841557599458,0.08467736564861958,0.7008208424328688,-1.235239775984158,0.1731598477611394,0.4055560356136826,-0.1411686857781481
28.24,1.384452136890614,3.440339878488118,0.8317386974973798,2.290131383290737,0.2701909423398374,2.290131383290737,30.92131395098136,114.3949677981173,3.536114349011533,6.672074553785477,9.24769481660041,-0.01039351345965947,0.1190112936373511,-0.02167321272650424,0.08468694881609648,0.02668829821514191,0.08468694881609648,0.6990799654063706,-1.233528898226709,0.1730565171113268,0.4062100970985971,-0.1409897909251631
28.32,1.38361585292966,3.449858292529925,0.8300066621445411,2.296906720029894,0.272331208458467,2.296906720029894,30.97717082941844,114.2963538198908,3.549954701192054,6.704597452187567,9.23642278373368,-0.01051328530372594,0.1189491293067943,-0.02162759847330739,0.08469645712476712,0.02681838980875027,0.08469645712476712,0.6973425804528006,-1.231821070720715,0.1729519816162075,0.4068620018031079,-0.1408110978391742
28.4,1.382770043041783,3.459371757656063,0.8282782762911891,2.303682814444787,0.2744818902402881,2.303682814444787,31.03288885650278,114.1978763460208,3.563786642740493,6.737172416844225,9.22516503792647,-0.01063165539856156,0.1188875783356989,-0.02158199432515623,0.08470589073913255,0.0269486896673769,0.08470589073913255,0.6956086801299415,-1.230116287189421,0.1728462553802229,0.407511754323662,-0.1406326056565051
