"time","V","adp","c","cer","fbp","g6p","n","der(V)","der(adp)","der(c)","der(cer)","der(fbp)","der(g6p)","der(n)","ICa","IK","IKATP","IKCa","Jer","Jleak","Jmem","Jserca","adp3m","amp","atp","atp4m","bottom10","bottom11","bottom12","bottom13","bottom14","bottom15","bottom16","bottom2","bottom3","bottom4","bottom5","bottom6","bottom7","bottom8","bottom9","bottomo","f6p","fback","katpo","mgadp","minf","ninf","pfk","rad","ratio","rgpdh","topa10","topa11","topa15","topa16","topa3","topa6","topa7","topb","topo","weight10","weight11","weight12","weight13","weight14","weight16","weight2","weight3","weight4","weight5","weight6","weight7","weight8","weight9","y","topa12","topa13","topa14","topa4","topa5","topa8","topa9","weight15"
97.40000000000001,-68.57006217514387,780.1950269292869,0.1725703317257959,186.3891961144379,39.96024755353528,199.8292231345469,0.0002195388598869437,0.008935965526975365,0.00143770370355048,-0.0005907083623811839,0.009853290335470548,-0.0004082998029293694,-0.001752406113220348,-9.619315487022385e-06,-1606.230586848168,3.81137729187469,1144.407653809864,410.65093845346,-0.03178480753377596,0.03724332515654242,-0.02728602870434243,0.06902813269031838,105.3263286354537,320.4854550670859,1899.319518003627,94.96597590018136,12950.50394126766,12988.89654611461,13335.14165727735,13762.03092800363,17611.9474310919,25282.8374006369,28741.84748970308,3608.41463146953,3608.486508562684,3621.451032438138,3661.411279991673,10869.07036508006,10883.43149725925,11012.94789312846,11023.6307416307,7349.99174014762,59.94876694036405,1.246923959798239,0.007119245535382583,128.7321794433323,0.01716607373672185,2.715255014649597e-05,0.5504812226440695,1578.834062936541,2.434416334950277,1.264282366459887,156.9139290170146,195.3065338639601,541.5516450267078,4000.561734092893,0.07187709315340172,13.03640096860739,27.39753314779963,7670.889969544994,52.3263958811448,1926.873199636961,38.39260484694546,346.2451111627477,426.8892707262719,3849.916503088278,3459.010089066185,3607.41463146953,0.07187709315340172,12.96452387545399,39.96024755353528,7207.659085088383,14.36113217919224,129.516395869215,10.6828485022362,0.2469239597982388,541.5516450267078,541.5516450267078,541.5516450267078,13.03640096860739,13.03640096860739,156.9139290170146,156.9139290170146,7670.889969544994
97.59999999999999,-68.56826962058268,780.1953142636828,0.1724522622288261,186.3911652948157,39.9601658934469,199.828872653775,0.0002176230918053082,0.00899359984506873,0.001435641585986349,-0.0005899865431739062,0.009838520308354049,-0.000408301081459449,-0.001752401605185045,-9.523040284628986e-06,-1606.435647419481,3.779171237232697,1144.727125263507,410.2632717398776,-0.03173716228501306,0.03724374260651737,-0.02726149203237755,0.06898090489153043,105.3263674255972,320.4857973706496,1899.318888365668,94.96594441828339,12950.48181299013,12988.87432416967,13335.1183610246,13762.00721533876,17611.91741045254,25282.77298945365,28741.76527753859,3608.412239702595,3608.484116543618,3621.448586346484,3661.408752239931,10869.04832946826,10883.40938192413,11012.9249729349,11023.60783284726,7349.994318518497,59.94866179613248,1.246923735816993,0.007119248213058416,128.7322268535077,0.01716859416053693,2.716228611272852e-05,0.5504803210370091,1578.833090995018,2.434414631364672,1.264281074657798,156.9129901105325,195.3055012900672,541.5495381449977,4000.541826229939,0.07187684102294149,13.03634664388878,27.39739909975704,7670.855579001107,52.32643391810232,1926.873980142879,38.3925111795347,346.2440368549305,426.8888543141589,3849.910195113787,3458.992288084942,3607.412239702595,0.07187684102294149,12.96446980286584,39.9601658934469,7207.639577228327,14.36105245586826,129.5155910107754,10.68285991235499,0.2469237358169929,541.5495381449977,541.5495381449977,541.5495381449977,13.03634664388878,13.03634664388878,156.9129901105325,156.9129901105325,7670.855579001107
97.8,-68.56646559959636,780.1956011858148,0.172334337012071,186.3931315229698,39.96008423310246,199.828522173905,0.0002157264117509347,0.009050803057099623,0.001433581124926496,-0.0005892655356788583,0.009823768363967424,-0.0004083023633807664,-0.00175239709374508,-9.42771619347549e-06,-1606.642044925602,3.747284885903254,1145.048637148572,409.8768666884989,-0.03168957536763685,0.03724415943719155,-0.02723697820024899,0.06893373480482839,105.326406160085,320.4861391834571,1899.318259630728,94.96591298153642,12950.459693975,12988.85211142863,13335.09507377864,13761.9835110224,17611.88739589157,25282.70857268885,28741.68305784521,3608.409851366699,3608.481727955592,3621.446143698457,3661.40622793156,10869.02630412841,10883.38727686128,11012.90206314075,11023.58493444686,7349.996893187276,59.9485566521715,1.246923511834765,0.007119250886894961,128.7322741956594,0.01717113107382923,2.717208788142488e-05,0.550479418749016,1578.832120447271,2.43441293022412,1.264279782850338,156.9120513440998,195.3044687977291,541.5474311477413,4000.521916304095,0.07187658889357232,13.03629233175892,27.39726506463506,7670.821176797288,52.32647190049872,1926.874759528137,38.39241745362924,346.2429623500123,426.8884372437581,3849.90388486917,3458.974485156354,3607.409851366699,0.07187658889357232,12.96441574286535,39.96008423310246,7207.620076196846,14.36097273287614,129.5147862794648,10.68287130611523,0.2469235118347646,541.5474311477413,541.5474311477413,541.5474311477413,13.03629233175892,13.03629233175892,156.9120513440998,156.9120513440998,7670.821176797288
98,-68.56465019887234,780.195887696015,0.1722165559143741,186.3950948025246,39.96000257250131,199.8281716949377,0.0002138486300148489,0.009107578545043616,0.001431522320366589,-0.0005885453393460755,0.009809034482092558,-0.0004083036486905445,-0.0017523925789032,-9.333333748240546e-06,-1606.849769932195,3.715714994321195,1145.372174038591,409.4917146105518,-0.0316420467164276,0.03724457564932204,-0.02721248721817995,0.06888662236574965,105.326444838962,320.4864805059024,1899.317631798082,94.96588158990413,12950.43758421461,12988.82990788388,13335.07179553205,13761.95981504764,17611.85738740382,25282.64415034691,28741.60083062896,3608.407466459076,3608.479342795841,3621.443704491284,3661.403707063785,10869.00428905204,10883.36518206226,11012.87916373744,11023.56204642097,7349.999464156926,59.94845150848131,1.246923287851552,0.007119253556895315,128.7323214698425,0.01717368436174158,2.718195505003799e-05,0.55047851578064,1578.83115129218,2.434411231526648,1.264278491037498,156.9111127176041,195.3034363868812,541.5453240350412,4000.502004317086,0.07187633676529472,13.03623803220785,27.39713104242359,7670.786762943094,52.32650982837786,1926.875537793639,38.39232366927717,346.2418876481599,426.8880195155917,3849.897572356183,3458.956680282045,3607.407466459076,0.07187633676529472,12.96436169544256,39.96000257250131,7207.600581988256,14.36089301021574,129.5139816751805,10.68288268353008,0.2469232878515518,541.5453240350412,541.5453240350412,541.5453240350412,13.03623803220785,13.03623803220785,156.9111127176041,156.9111127176041,7670.786762943094
98.2,-68.56282350434928,780.1961737946158,0.1720989187747339,186.3970551371008,39.95992091164276,199.8278212168737,0.0002119895591327464,0.009163929658222112,0.001429465172298909,-0.0005878259536227522,0.009794318642530787,-0.0004083049373860115,-0.001752388060662153,-9.239883595643201e-06,-1607.058813088868,3.684458359906217,1145.697720640333,409.107806900051,-0.03159457626622834,0.0372449912436652,-0.02718801909604687,0.06883956750989355,105.3264834622731,320.4868213383798,1899.317004867004,94.96585024335023,12950.41548370133,12988.80771352786,13335.0485262774,13761.93612740758,17611.82738498417,25282.57972243224,28741.51859589588,3608.405084976969,3608.476961061607,3621.441268722194,3661.401189633837,10868.98228423072,10883.34309751861,11012.85627471643,11023.53916876104,7350.002031430466,59.9483463650621,1.246923063867353,0.007119256223062546,128.7323686761116,0.01717625391044513,2.719188721988236e-05,0.5504776121324305,1578.830183528625,2.434409535270284,1.264277199219266,156.9101742309326,195.3024040574591,541.5432168069999,4000.482090270641,0.07187608463810909,13.0361837452256,27.3969970331125,7670.752337448067,52.3265477017837,1926.876314940294,38.39222982652655,346.2408127495409,426.8876011301813,3849.891257576591,3458.938873463641,3607.405084976969,0.07187608463810909,12.96430766058749,39.95992091164276,7207.581094596881,14.3608132878869,129.5131771978201,10.68289404461266,0.2469230638673528,541.5432168069999,541.5432168069999,541.5432168069999,13.0361837452256,13.0361837452256,156.9101742309326,156.9101742309326,7670.752337448067
98.40000000000001,-68.56098560121701,780.1964594819495,0.1719814254323043,186.3990125303154,39.95983925052613,199.8274707397136,0.0002101490138849922,0.009219859713386652,0.001427409680712354,-0.0005871073779532478,0.00977962082510298,-0.0004083062294643836,-0.001752383539024693,-9.147356494443082e-06,-1607.26916512915,3.653511820997879,1146.025261793819,408.7251350333837,-0.0315471639519451,0.03724540622097662,-0.02716357384337968,0.06879257017292172,105.3265220300632,320.4871616812839,1899.316378836766,94.96581894183832,12950.39339242751,12988.78552835293,13335.02526600726,13761.91244809531,17611.79738862745,25282.51528894923,28741.436353652,3608.402706917607,3608.474582750119,3621.438836388409,3661.398675638935,10868.96028965596,10883.32102322184,11012.83339606913,11023.5163014585,7350.004595010868,59.94824122191409,1.246922839882166,0.007119258885399759,128.7324158145217,0.01717883960713902,2.720188399613058e-05,0.5504767078049386,1578.829217155483,2.434407841453052,1.264275907395631,156.9092358839724,195.301371809398,541.5411094637203,4000.462174166486,0.071875832512016,13.03612947080216,27.39686303669166,7670.717900321777,52.32658552076018,1926.877090969007,38.39213592542558,346.2397376543224,426.8871820880494,3849.884940532146,3458.921064702765,3607.402706917607,0.071875832512016,12.96425363829015,39.95983925052613,7207.56161401702,14.36073356588949,129.5123728472807,10.68290538937613,0.2469228398821657,541.5411094637203,541.5411094637203,541.5411094637203,13.03612947080216,13.03612947080216,156.9092358839724,156.9092358839724,7670.717900321777
98.59999999999999,-68.55913657391663,780.1967447583485,0.1718640757263943,186.400966985782,39.95975758915074,199.8271202634583,0.0002083268112966215,0.009275371994809609,0.001425355845592458,-0.0005863896117790834,0.009764941009649445,-0.000408307524922889,-0.001752379013993567,-9.055743315440534e-06,-1607.480816870472,3.622872256793049,1146.354782472298,408.3436905688899,-0.0314998097085466,0.03724582058201112,-0.02713915146936174,0.06874563029055772,105.3265605423771,320.4875015350084,1899.315753706643,94.96578768533216,12950.37131038552,12988.76335235154,13335.00201471421,13761.88877710393,17611.76739832854,25282.45084990231,28741.35410390336,3608.400332278234,3608.472207858621,3621.436407487161,3661.396165076312,10868.93830531932,10883.29895916354,11012.810527787,11023.49344450483,7350.007154901135,59.94813607903748,1.246922615895989,0.007119261543910028,128.7324628851275,0.01718144134004996,2.721194498781086e-05,0.5504758027987134,1578.828252171635,2.434406150072981,1.264274615566582,156.9082976766111,195.3003396426334,541.5390020053053,4000.44225600635,0.07187558038701591,13.03607520892762,27.39672905315098,7670.683451573768,52.3266232853512,1926.877865880684,38.3920419660223,346.2386623626719,426.8867623897171,3849.878621224613,3458.903254001045,3607.400332278234,0.07187558038701591,12.96419962854061,39.95975758915074,7207.542140243003,14.36065384422336,129.5115686234601,10.68291671783362,0.2469226158959886,541.5390020053053,541.5390020053053,541.5390020053053,13.03607520892762,13.03607520892762,156.9082976766111,156.9082976766111,7670.683451573768
98.8,-68.55727650614043,780.1970296241451,0.1717468694964683,186.4029185071103,39.95967592751593,199.8267697881083,0.0002065227706373388,0.00933046975436475,0.001423303666921384,-0.0005856726545389459,0.009750279176030014,-0.0004083088237587451,-0.001752374485571531,-8.965035041476719e-06,-1607.693759214143,3.592536587285819,1146.686267782267,407.9634651464577,-0.03145251347106456,0.03724623432752278,-0.02711475198283003,0.06869874779858734,105.3265989992596,320.4878408999484,1899.315129475906,94.96575647379532,12950.34923756769,12988.74118551606,13334.97877239081,13761.86511442652,17611.73741408227,25282.38640529588,28741.27184665598,3608.397961056079,3608.469836384342,3621.433982015671,3661.393657943187,10868.91633121232,10883.27690533521,11012.78766986146,11023.47059789146,7350.00971110426,59.94803093643249,1.24692239190882,0.007119264198596445,128.732509887984,0.01718405899843211,2.722206980780442e-05,0.5504748971143062,1578.827288575958,2.434404461128094,1.26427332373211,156.9073596087359,195.2993075571008,541.5368944318575,4000.422335791963,0.07187532826310933,13.03602095959196,27.39659508248034,7670.64899121361,52.32666099560075,1926.878639676231,38.39194794836492,346.2375868747567,426.8863420357075,3849.872299655747,3458.885441360106,3607.397961056079,0.07187532826310933,12.96414563132885,39.95967592751593,7207.522673269132,14.36057412288838,129.5107645262556,10.68292802999828,0.2469223919088197,541.5368944318575,541.5368944318575,541.5368944318575,13.03602095959196,13.03602095959196,156.9073596087359,156.9073596087359,7670.64899121361
99,-68.55540548083187,780.1973140796719,0.1716298065821459,186.4048670979066,39.95959426562101,199.8264193136643,0.0002047367134215185,0.009385156211613467,0.001421253144677953,-0.0005849565056686864,0.009735635304123981,-0.0004083101259691796,-0.001752369953761329,-8.875222767433781e-06,-1607.907983145341,3.562501773209802,1147.019702963469,407.5844504871106,-0.03140527517459348,0.03724664745826489,-0.02709037539227515,0.06865192263285837,105.3266374007557,320.4881797764979,1899.31450614383,94.96572530719152,12950.32717396641,12988.71902783891,13334.95553902965,13761.84146005619,17611.7074358835,25282.32195513435,28741.18958191592,3608.395593248382,3608.467468324523,3621.431559971168,3661.391154236789,10868.89436732652,10883.2548617284,11012.76482228397,11023.44776160985,7350.012263623243,59.94792579409929,1.246922167920657,0.007119266849462087,128.7325568231459,0.01718669247256673,2.723225807284291e-05,0.5504739907522658,1578.826326367333,2.434402774616419,1.264272031892203,156.9064216802339,195.2982755527354,541.5347867434796,4000.40241352505,0.0718750761402967,13.03596672278521,27.39646112466958,7670.614519250848,52.32669865155274,1926.879412356556,38.39185387250147,346.2365111907441,426.885921026542,3849.865975827311,3458.86762678157,3607.395593248382,0.0718750761402967,12.96409164664491,39.95959426562101,7207.503213089728,14.36049440188437,129.5099605555643,10.68293932588326,0.2469221679206571,541.5347867434796,541.5347867434796,541.5347867434796,13.03596672278521,13.03596672278521,156.9064216802339,156.9064216802339,7670.614519250848
99.2,-68.55352358018564,780.1975981252613,0.1715128868232019,186.4068127617733,39.95951260346532,199.826068840127,0.0002029684634082049,0.009439434553889896,0.001419204278837632,-0.0005842411646013219,0.009721009373830126,-0.0004083114315514119,-0.001752365418565716,-8.786297700234915e-06,-1608.123479733091,3.532764815982756,1147.355073388893,407.2066383925986,-0.03135809475429073,0.03724705997499002,-0.02706602170584147,0.06860515472928075,105.3266757469103,320.4885181650515,1899.313883709687,94.96569418548438,12950.305119574,12988.69687931248,13334.93231462328,13761.81781398602,17611.67746372709,25282.25749942213,28741.1073096892,3608.393228852376,3608.465103676395,3621.429141350874,3661.388653954339,10868.87241365344,10883.23282833465,11012.74198504593,11023.42493565143,7350.014812461073,59.9478206520381,1.246921943931499,0.007119269496510053,128.7326036906681,0.017189341653762,2.724250940350658e-05,0.5504730837131432,1578.825365544636,2.434401090535979,1.264270740046851,156.9054838909924,195.2972436294725,541.5326789402737,4000.38248920734,0.07187482401857852,13.03591249849739,27.39632717970859,7670.580035695047,52.32673625325118,1926.880183922564,38.39175973848013,346.2354353108012,426.8854993627434,3849.859649741064,3458.849810267066,3607.393228852376,0.07187482401857852,12.96403767447881,39.95951260346532,7207.483759699098,14.3604146812112,129.5091567112838,10.68295060550172,0.246921943931499,541.5326789402737,541.5326789402737,541.5326789402737,13.03591249849739,13.03591249849739,156.9054838909924,156.9054838909924,7670.580035695047
