"time","I","II","II_Va_Xa","IIa","IX","IX_TF_VIIa","IXa","TF_VIIa","V","VIII","VIIIa","VIIIa_IXa","Va","Va_Xa","X","X_TF_VIIa","X_VIIIa_IXa","Xa","mIIa","der(I)","der(II)","der(II_Va_Xa)","der(IIa)","der(IX)","der(IX_TF_VIIa)","der(IXa)","der(TF_VIIa)","der(V)","der(VIII)","der(VIIIa)","der(VIIIa_IXa)","der(Va)","der(Va_Xa)","der(X)","der(X_TF_VIIa)","der(X_VIIIa_IXa)","der(Xa)","der(mIIa)","IIa_plus_1_2mIIa"
49.8,-1.923402587993608e-09,2.112395585557466e-10,4.049152941668687e-12,1.374437936582058e-06,5.318005182160942e-08,8.301876632990926e-10,3.530623446603775e-08,3.807513918776381e-09,-8.458458087155356e-15,-3.303731523514262e-16,1.647426760609295e-11,4.512789881600469e-10,7.314731935441118e-10,1.92645053102268e-08,4.337180547440147e-08,3.622984255097104e-10,2.322470616218809e-10,1.067651136191203e-07,2.534677996277545e-08,-9.498726304614621e-11,-1.235018538359065e-10,-6.071040297491518e-12,4.88293177190038e-09,-9.941009985965239e-10,7.481853303475715e-11,9.157224169549949e-10,-2.309199238958548e-10,2.548617718930565e-13,9.601749059840356e-15,-3.569650355829288e-12,-4.90602479484133e-11,-1.040345994889562e-10,1.098507780145537e-10,-2.529790782051868e-09,1.561013908610943e-10,5.262029655518304e-11,2.217289356918528e-09,-4.753358877766982e-09,1.404854072537389e-06
50,-1.950577195400551e-09,2.06391092767056e-10,3.957279293476715e-12,1.374853804797578e-06,5.300516660870504e-08,8.284042698520038e-10,3.548268398009924e-08,3.811966135515861e-09,-8.17918108014026e-15,-3.203592319446117e-16,1.625516530219365e-11,4.527591521280073e-10,7.290585901567216e-10,1.92670115079847e-08,4.300719070536667e-08,3.596296022295824e-10,2.309859899438737e-10,1.071312439589985e-07,2.493585208669322e-08,-9.613345390114233e-11,-1.206444054054705e-10,-5.988531985784335e-12,4.804393491157226e-09,-9.936635945355894e-10,7.516625457227713e-11,9.149933667893315e-10,-2.320851691596618e-10,2.465075784289037e-13,9.311915617588887e-15,-3.513285089597668e-12,-4.936984321324509e-11,-1.039372726328687e-10,1.096792970402239e-10,-2.517451891078393e-09,1.569189145873814e-10,5.28738163872255e-11,2.203968395049345e-09,-4.677760553765972e-09,1.404776827301609e-06
50.2,-1.977751802807493e-09,2.015426269783655e-10,3.865405645284743e-12,1.375269673013097e-06,5.283028139580065e-08,8.266208764049149e-10,3.565913349416074e-08,3.81641835225534e-09,-7.899904073125162e-15,-3.103453115377972e-16,1.603606299829434e-11,4.542393160959677e-10,7.266439867693313e-10,1.92695177057426e-08,4.264257593633186e-08,3.569607789494543e-10,2.297249182658665e-10,1.074973742988766e-07,2.452492421061098e-08,-9.727964475613844e-11,-1.17784526732217e-10,-5.9084539168948e-12,4.725834613083637e-09,-9.930575712843021e-10,7.535825073531548e-11,9.142521960176953e-10,-2.327700202533376e-10,2.381492397044024e-13,9.022006868449138e-15,-3.456146538158103e-12,-4.957227375931541e-11,-1.036631297197397e-10,1.093334343969309e-10,-2.504680393380612e-09,1.574117695180287e-10,5.30193982906049e-11,2.190824245091942e-09,-4.602141632434525e-09,1.40469958206583e-06
50.4,-2.004926410214435e-09,1.966941611896751e-10,3.773531997092775e-12,1.375685541228616e-06,5.265539618289628e-08,8.248374829578262e-10,3.583558300822222e-08,3.820870568994821e-09,-7.620627066110075e-15,-3.00331391130983e-16,1.581696069439504e-11,4.557194800639281e-10,7.242293833819412e-10,1.92720239035005e-08,4.227796116729707e-08,3.542919556693263e-10,2.284638465878593e-10,1.078635046387548e-07,2.411399633452877e-08,-9.842583561113453e-11,-1.149222178161457e-10,-5.83080609082312e-12,4.647255137679619e-09,-9.92282928842672e-10,7.539452152388213e-11,9.134989046400867e-10,-2.329744771769351e-10,2.29786755719553e-13,8.732022812421123e-15,-3.398234701510596e-12,-4.966753958662424e-11,-1.032121707495709e-10,1.088131900846732e-10,-2.491476288958542e-09,1.575799556530464e-10,5.305704226532248e-11,2.17785690704632e-09,-4.526502113772651e-09,1.40462233683005e-06
50.6,-2.032101017621378e-09,1.918456954009845e-10,3.681658348900803e-12,1.376101409444135e-06,5.248051096999189e-08,8.230540895107373e-10,3.601203252228371e-08,3.8253227857343e-09,-7.341350059094979e-15,-2.903174707241685e-16,1.559785839049573e-11,4.571996440318885e-10,7.21814779994551e-10,1.92745301012584e-08,4.191334639826226e-08,3.516231323891982e-10,2.272027749098521e-10,1.08229634978633e-07,2.370306845844653e-08,-9.957202646613065e-11,-1.120574786572565e-10,-5.755588507569191e-12,4.568655064945162e-09,-9.913396672106791e-10,7.527506693796714e-11,9.127334926565052e-10,-2.326985399304014e-10,2.214201264743549e-13,8.441963449504821e-15,-3.339549579655142e-12,-4.965564069517199e-11,-1.02584395722367e-10,1.081185641034607e-10,-2.47783957781217e-09,1.574234729924276e-10,5.298674831137782e-11,2.165066380912473e-09,-4.450841997780336e-09,1.404545091594271e-06
50.8,-2.059275625028319e-09,1.869972296122942e-10,3.589784700708834e-12,1.376517277659654e-06,5.230562575708751e-08,8.212706960636486e-10,3.618848203634519e-08,3.82977500247378e-09,-7.062073052079893e-15,-2.803035503173543e-16,1.537875608659643e-11,4.586798079998488e-10,7.194001766071607e-10,1.92770362990163e-08,4.154873162922746e-08,3.489543091090702e-10,2.259417032318449e-10,1.085957653185111e-07,2.329214058236431e-08,-1.007182173211267e-10,-1.091903092555497e-10,-5.682801167133014e-12,4.490034394880276e-09,-9.902277863883467e-10,7.499988697758376e-11,9.119559600669511e-10,-2.319422085137761e-10,2.130493519688088e-13,8.151828779700249e-15,-3.280091172591748e-12,-4.953657708495832e-11,-1.017798046381183e-10,1.072495564532817e-10,-2.463770259941512e-09,1.569423215361824e-10,5.280851642877051e-11,2.15245266669041e-09,-4.375161284457593e-09,1.404467846358491e-06
51,-2.086450232435262e-09,1.821487638236036e-10,3.497911052516862e-12,1.376933145875173e-06,5.213074054418313e-08,8.194873026165598e-10,3.636493155040668e-08,3.834227219213259e-09,-6.782796045064797e-15,-2.702896299105398e-16,1.515965378269712e-11,4.601599719678092e-10,7.169855732197705e-10,1.92795424967742e-08,4.118411686019266e-08,3.462854858289421e-10,2.246806315538376e-10,1.089618956583893e-07,2.288121270628208e-08,-1.018644081761228e-10,-1.06320709611025e-10,-5.612444069514588e-12,4.411393127484951e-09,-9.889472863756516e-10,7.456898164271213e-11,9.111663068714242e-10,-2.307054829270196e-10,2.046744322029139e-13,7.861618803007395e-15,-3.219859480320406e-12,-4.931034875598372e-11,-1.00798397496833e-10,1.062061671341454e-10,-2.449268335346558e-09,1.561365012843042e-10,5.252234661750138e-11,2.140015764380121e-09,-4.299459973804411e-09,1.404390601122712e-06
51.2,-2.113624839842205e-09,1.773002980349131e-10,3.406037404324891e-12,1.377349014090692e-06,5.195585533127874e-08,8.17703909169471e-10,3.654138106446817e-08,3.838679435952739e-09,-6.503519038049701e-15,-2.602757095037253e-16,1.494055147879781e-11,4.616401359357696e-10,7.145709698323802e-10,1.92820486945321e-08,4.081950209115786e-08,3.436166625488141e-10,2.234195598758304e-10,1.093280259982675e-07,2.247028483019985e-08,-1.03010599031119e-10,-1.034486797236824e-10,-5.544517214714068e-12,4.332731262759195e-09,-9.874981671726202e-10,7.398235093337542e-11,9.103645330699246e-10,-2.289883631701649e-10,1.962953671766707e-13,7.571333519426258e-15,-3.158854502841122e-12,-4.897695570824744e-11,-9.964017429850445e-11,1.049883961460418e-10,-2.434333804027312e-09,1.550060122367961e-10,5.212823887756939e-11,2.127755673981618e-09,-4.223738065820798e-09,1.404313355886932e-06
51.4,-2.140799447249146e-09,1.724518322462227e-10,3.314163756132922e-12,1.377764882306211e-06,5.178097011837437e-08,8.159205157223822e-10,3.671783057852965e-08,3.84313165269222e-09,-6.224242031034616e-15,-2.502617890969112e-16,1.472144917489851e-11,4.6312029990373e-10,7.121563664449901e-10,1.928455489229e-08,4.045488732212306e-08,3.40947839268686e-10,2.221584881978233e-10,1.096941563381457e-07,2.205935695411763e-08,-1.04156789886115e-10,-1.005742195935223e-10,-5.479020602731195e-12,4.254048800703006e-09,-9.858804287792394e-10,7.323999484956038e-11,9.095506386624524e-10,-2.26790849243232e-10,1.879121568900793e-13,7.280972928956859e-15,-3.097076240153895e-12,-4.853639794175028e-11,-9.830513504313931e-11,1.035962434889793e-10,-2.418966665983777e-09,1.535508543936583e-10,5.162619320897558e-11,2.115672395494891e-09,-4.147995560506752e-09,1.404236110651153e-06
51.6,-2.167974054656089e-09,1.676033664575321e-10,3.22229010794095e-12,1.37818075052173e-06,5.160608490546998e-08,8.141371222752934e-10,3.689428009259115e-08,3.847583869431699e-09,-5.944965024019519e-15,-2.402478686900967e-16,1.450234687099921e-11,4.646004638716904e-10,7.097417630575999e-10,1.92870610900479e-08,4.009027255308826e-08,3.38279015988558e-10,2.20897416519816e-10,1.100602866780238e-07,2.16484290780354e-08,-1.053029807411112e-10,-9.76973292205442e-11,-5.41595423356623e-12,4.17534574131638e-09,-9.840940711955024e-10,7.234191339126702e-11,9.087246236490071e-10,-2.241129411461479e-10,1.795248013431392e-13,6.990537031599169e-15,-3.034524692258723e-12,-4.798867545649206e-11,-9.679327973073427e-11,1.020297091629586e-10,-2.403166921215936e-09,1.517710277548842e-10,5.101620961171932e-11,2.103765928919941e-09,-4.07223245786227e-09,1.404158865415373e-06
51.8,-2.19514866206303e-09,1.627549006688418e-10,3.130416459748982e-12,1.378596618737249e-06,5.14311996925656e-08,8.123537288282046e-10,3.707072960665263e-08,3.852036086171179e-09,-5.665688017004433e-15,-2.302339482832825e-16,1.428324456709991e-11,4.660806278396508e-10,7.073271596702097e-10,1.92895672878058e-08,3.972565778405346e-08,3.3561019270843e-10,2.196363448418089e-10,1.10426417017902e-07,2.123750120195318e-08,-1.064491715961072e-10,-9.481800860474852e-11,-5.355318107218912e-12,4.096622084599324e-09,-9.821390944214226e-10,7.128810655850196e-11,9.078864880295896e-10,-2.209546388789855e-10,1.71133300535851e-13,6.700025827353213e-15,-2.971199859155609e-12,-4.733378825247178e-11,-9.510460836129097e-11,1.002887931679748e-10,-2.386934569723806e-09,1.496665323204803e-10,5.02982880858002e-11,2.092036274256773e-09,-3.996448757887356e-09,1.404081620179593e-06
52,-2.222323269469973e-09,1.579064348801512e-10,3.03854281155701e-12,1.379012486952769e-06,5.125631447966122e-08,8.105703353811158e-10,3.724717912071412e-08,3.856488302910658e-09,-5.386411009989337e-15,-2.20220027876468e-16,1.40641422632006e-11,4.675607918076112e-10,7.049125562828195e-10,1.92920734855637e-08,3.936104301501866e-08,3.329413694283019e-10,2.183752731638016e-10,1.107925473577802e-07,2.082657332587094e-08,-1.075953624511034e-10,-9.193625774613493e-11,-5.297112223689397e-12,4.017877830551831e-09,-9.800154984569834e-10,7.007857435125526e-11,9.070362318041992e-10,-2.173159424416986e-10,1.627376544682141e-13,6.40943931621897e-15,-2.907101740844546e-12,-4.657173632969178e-11,-9.323912093480445e-11,9.837349550402462e-11,-2.370269611507385e-09,1.472373680904433e-10,4.947242863122009e-11,2.080483431505385e-09,-3.920644460582006e-09,1.404004374943814e-06
52.2,-2.249497876876916e-09,1.530579690914607e-10,2.946669163365038e-12,1.379428355168288e-06,5.108142926675684e-08,8.087869419340269e-10,3.742362863477561e-08,3.860940519650139e-09,-5.107134002974241e-15,-2.102061074696535e-16,1.384503995930129e-11,4.690409557755716e-10,7.024979528954293e-10,1.92945796833216e-08,3.899642824598385e-08,3.302725461481738e-10,2.171142014857944e-10,1.111586776976584e-07,2.041564544978871e-08,-1.087415533060995e-10,-8.905207664470356e-11,-5.241336582977633e-12,3.939112979173903e-09,-9.777232833022046e-10,6.871331676954018e-11,9.06173854972836e-10,-2.131968518343134e-10,1.543378631402287e-13,6.118777498196449e-15,-2.842230337325543e-12,-4.570251968814894e-11,-9.119681745128133e-11,9.628381617111708e-11,-2.353172046566667e-09,1.444835350647765e-10,4.85386312479763e-11,2.069107400665772e-09,-3.844819565946221e-09,1.403927129708034e-06
52.4,-2.276672484283857e-09,1.482095033027703e-10,2.854795515173069e-12,1.379844223383807e-06,5.090654405385246e-08,8.070035484869382e-10,3.760007814883709e-08,3.865392736389618e-09,-4.827856995959154e-15,-2.001921870628394e-16,1.362593765540199e-11,4.705211197435319e-10,7.000833495080391e-10,1.92970858810795e-08,3.863181347694906e-08,3.276037228680459e-10,2.158531298077872e-10,1.115248080375365e-07,2.000471757370649e-08,-1.098877441610956e-10,-8.616546530045452e-11,-5.187991185083672e-12,3.860327530465544e-09,-9.752624489570631e-10,6.719233381333684e-11,9.052993575355002e-10,-2.085973670568103e-10,1.459339265518953e-13,5.828040373285661e-15,-2.776585648598597e-12,-4.472613832784565e-11,-8.897769791071996e-11,9.401975516925221e-11,-2.335641874901651e-09,1.414050332434718e-10,4.74968959360711e-11,2.057908181737939e-09,-3.768974073980005e-09,1.403849884472255e-06
52.6,-2.3038470916908e-09,1.433610375140798e-10,2.762921866981098e-12,1.380260091599326e-06,5.073165884094808e-08,8.052201550398493e-10,3.777652766289859e-08,3.869844953129098e-09,-4.548579988944058e-15,-1.901782666560249e-16,1.340683535150269e-11,4.720012837114923e-10,6.976687461206489e-10,1.92995920788374e-08,3.826719870791426e-08,3.249348995879178e-10,2.1459205812978e-10,1.118909383774147e-07,1.959378969762426e-08,-1.110339350160917e-10,-8.327642371338755e-11,-5.137076030007566e-12,3.78152148442675e-09,-9.726329954215854e-10,6.551562548267172e-11,9.044127394921916e-10,-2.035174881092222e-10,1.375258447032132e-13,5.537227941486585e-15,-2.710167674663704e-12,-4.364259224878078e-11,-8.658176231311536e-11,9.158131249841927e-11,-2.317679096512352e-09,1.380018626265439e-10,4.634722269550304e-11,2.04688577472189e-09,-3.693107984683354e-09,1.403772639236475e-06
52.8,-2.331021699097741e-09,1.385125717253894e-10,2.671048218789129e-12,1.380675959814845e-06,5.05567736280437e-08,8.034367615927606e-10,3.795297717696006e-08,3.874297169868577e-09,-4.269302981928972e-15,-1.801643462492108e-16,1.318773304760339e-11,4.734814476794527e-10,6.952541427332588e-10,1.93020982765953e-08,3.790258393887946e-08,3.222660763077898e-10,2.133309864517728e-10,1.122570687172929e-07,1.918286182154204e-08,-1.121801258710878e-10,-8.038495188350306e-11,-5.088591117749056e-12,3.702694841057524e-09,-9.698349226957516e-10,6.368319177752167e-11,9.035140008429103e-10,-1.979572149915029e-10,1.29113617594183e-13,5.246340202799243e-15,-2.642976415520869e-12,-4.245188145095473e-11,-8.400901065847251e-11,8.896848815862694e-11,-2.299283711398753e-09,1.342740232139829e-10,4.508961152627294e-11,2.036040179617618e-09,-3.617221298056271e-09,1.403695394000696e-06
53,-2.358196306504684e-09,1.336641059366988e-10,2.579174570597158e-12,1.381091828030364e-06,5.038188841513932e-08,8.016533681456718e-10,3.812942669102156e-08,3.878749386608057e-09,-3.990025974913876e-15,-1.701504258423963e-16,1.296863074370408e-11,4.749616116474131e-10,6.928395393458685e-10,1.93046044743532e-08,3.753796916984466e-08,3.195972530276617e-10,2.120699147737656e-10,1.126231990571711e-07,1.877193394545981e-08,-1.133263167260839e-10,-7.749104981080054e-11,-5.042536448308505e-12,3.62384760035786e-09,-9.66868230779565e-10,6.16950326978933e-11,9.026031415876564e-10,-1.919165477036854e-10,1.20697245224804e-13,4.955377157223612e-15,-2.575011871170088e-12,-4.115400593436792e-11,-8.125944294678975e-11,8.618128214987438e-11,-2.28045571956086e-09,1.302215150057888e-10,4.372406242838103e-11,2.025371396425124e-09,-3.541314014098751e-09,1.403618148764916e-06
53.2,-2.385370913911626e-09,1.288156401480083e-10,2.487300922405186e-12,1.381507696245883e-06,5.020700320223493e-08,7.99869974698583e-10,3.830587620508305e-08,3.883201603347537e-09,-3.710748967898781e-15,-1.601365054355818e-16,1.274952843980477e-11,4.764417756153735e-10,6.904249359584783e-10,1.93071106721111e-08,3.717335440080985e-08,3.169284297475336e-10,2.108088430957584e-10,1.129893293970492e-07,1.836100606937757e-08,-1.1447250758108e-10,-7.459471749528036e-11,-4.9989120216856e-12,3.544979762327764e-09,-9.637329196730289e-10,5.955114824379322e-11,9.016801617264298e-10,-1.8539548624575e-10,1.122767275950767e-13,4.664338804759705e-15,-2.506274041611364e-12,-3.97489656990191e-11,-7.833305917807039e-11,8.321969447215996e-11,-2.261195120998667e-09,1.258443380019584e-10,4.225057540182584e-11,2.014879425144408e-09,-3.465386132810797e-09,1.403540903529136e-06
53.4,-2.412545521318568e-09,1.239671743593179e-10,2.395427274213217e-12,1.381923564461402e-06,5.003211798933055e-08,7.980865812514942e-10,3.848232571914453e-08,3.887653820087017e-09,-3.431471960883693e-15,-1.501225850287676e-16,1.253042613590547e-11,4.779219395833338e-10,6.880103325710881e-10,1.930961686986899e-08,3.680873963177506e-08,3.142596064674056e-10,2.095477714177512e-10,1.133554597369274e-07,1.795007819329536e-08,-1.156186984360761e-10,-7.169595493694246e-11,-4.957717837880499e-12,3.466091326967236e-09,-9.604289893761466e-10,5.725153841521482e-11,9.007450612592303e-10,-1.783940306177296e-10,1.038520647050012e-13,4.37322514540753e-15,-2.436762926844698e-12,-3.823676074490942e-11,-7.522985935230616e-11,8.008372512548241e-11,-2.241501915712189e-09,1.211424922025032e-10,4.066915044660884e-11,2.004564265775475e-09,-3.389437654192413e-09,1.403463658293357e-06
53.6,-2.439720128725511e-09,1.191187085706274e-10,2.303553626021246e-12,1.382339432676922e-06,4.985723277642617e-08,7.963031878044054e-10,3.865877523320602e-08,3.892106036826496e-09,-3.152194953868599e-15,-1.401086646219531e-16,1.231132383200616e-11,4.794021035512943e-10,6.855957291836978e-10,1.93121230676269e-08,3.644412486274025e-08,3.115907831872776e-10,2.08286699739744e-10,1.137215900768056e-07,1.753915031721312e-08,-1.167648892910722e-10,-6.879476213578671e-11,-4.91895389689315e-12,3.387182294276271e-09,-9.569564398889148e-10,5.479620321216471e-11,8.997978401860582e-10,-1.70912180819578e-10,9.542325655457712e-14,4.082036179167069e-15,-2.366478526870085e-12,-3.661739107203898e-11,-7.194984346950367e-11,7.677337410984135e-11,-2.221376103701414e-09,1.161159776074133e-10,3.89797875627298e-11,1.99442591831832e-09,-3.313468578243592e-09,1.403386413057577e-06
53.8,-2.466894736132452e-09,1.14270242781937e-10,2.211679977829277e-12,1.382755300892441e-06,4.968234756352179e-08,7.945197943573166e-10,3.88352247472675e-08,3.896558253565976e-09,-2.872917946853512e-15,-1.30094744215139e-16,1.209222152810687e-11,4.808822675192546e-10,6.831811257963077e-10,1.931462926538479e-08,3.607951009370546e-08,3.089219599071495e-10,2.070256280617368e-10,1.140877204166837e-07,1.712822244113091e-08,-1.179110801460683e-10,-6.589113909181323e-11,-4.882620198723629e-12,3.308252664254876e-09,-9.533152712113303e-10,5.218514263463629e-11,8.988384985069134e-10,-1.629499368513216e-10,8.699030314380483e-14,3.790771906038338e-15,-2.295420841687531e-12,-3.489085668040695e-11,-6.849301152966624e-11,7.328864142524709e-11,-2.200817684966347e-09,1.107647942166952e-10,3.718248675018832e-11,1.98446438277294e-09,-3.237478904964339e-09,1.403309167821798e-06
54,-2.494069343539395e-09,1.094217769932465e-10,2.119806329637305e-12,1.38317116910796e-06,4.950746235061741e-08,7.927364009102278e-10,3.901167426132899e-08,3.901010470305456e-09,-2.593640939838415e-15,-1.200808238083245e-16,1.187311922420756e-11,4.82362431487215e-10,6.807665224089175e-10,1.931713546314269e-08,3.571489532467066e-08,3.062531366270215e-10,2.057645563837296e-10,1.144538507565619e-07,1.671729456504867e-08,-1.190572710010644e-10,-6.29850858050219e-11,-4.848716743371859e-12,3.229302436903043e-09,-9.495054833434029e-10,4.941835668263285e-11,8.978670362217959e-10,-1.545072987129803e-10,7.855320447268383e-14,3.499432326021321e-15,-2.223589871297031e-12,-3.305715757001261e-11,-6.485936353278558e-11,6.962952707168434e-11,-2.179826659506986e-09,1.050889420303425e-10,3.527724800898377e-11,1.974679659139344e-09,-3.16146863435465e-09,1.403231922586018e-06
