  5.1769909089e+01,  1.1612064379e+00,  1.1612756351e+00,  1.1613062658e+00,  1.1612756351e+00,  1.1612586006e+00,  1.1613980282e+00,  1.1615035546e+00,  1.1615470686e+00,  1.1615602208e+00,  1.1615504095e+00,  1.1613950279e+00,  1.1612409108e+00,  1.1615753925e+00,  1.1616423122e+00,  1.1615980825e+00,  1.1616221306e+00,  1.1616333093e+00,  1.1616221306e+00,  1.1616587251e+00,  1.1616587251e+00,  1.1616347427e+00,  1.1616594340e+00,  1.1612041560e+00,  1.1616690375e+00,  1.1616778595e+00,  1.1616382034e+00,  1.1616612894e+00,  1.1616623863e+00,  1.1616742798e+00,  1.1616539590e+00,  1.1616697538e+00,  1.1616623863e+00,  1.1616742798e+00,  1.1612169975e+00,  1.1616539590e+00,  1.1616697538e+00,  1.1616402904e+00,  1.1616624118e+00,  1.1616402904e+00,  1.1616624118e+00,  1.1616402904e+00,  1.1616624118e+00,  1.1616634121e+00,  1.1616634121e+00,  1.1612439136e+00,  1.1616634121e+00,  1.1616634121e+00,  1.1616685412e+00,  1.1613028245e+00,  1.1612479420e+00,  1.1613118533e+00,  1.1614520897e+00
  5.1995766985e+01,  1.1612166125e+00,  1.1612836892e+00,  1.1613133813e+00,  1.1612836892e+00,  1.1612671768e+00,  1.1614023317e+00,  1.1615046246e+00,  1.1615468034e+00,  1.1615595508e+00,  1.1615500410e+00,  1.1613994233e+00,  1.1612500290e+00,  1.1615742654e+00,  1.1616390679e+00,  1.1615962618e+00,  1.1616195793e+00,  1.1616304114e+00,  1.1616195793e+00,  1.1616550441e+00,  1.1616550441e+00,  1.1616317885e+00,  1.1616557567e+00,  1.1612144006e+00,  1.1616650386e+00,  1.1616736171e+00,  1.1616351412e+00,  1.1616575554e+00,  1.1616585858e+00,  1.1616701475e+00,  1.1616504164e+00,  1.1616657603e+00,  1.1616585858e+00,  1.1616701475e+00,  1.1612268485e+00,  1.1616504164e+00,  1.1616657603e+00,  1.1616371653e+00,  1.1616586433e+00,  1.1616371653e+00,  1.1616586433e+00,  1.1616371653e+00,  1.1616586433e+00,  1.1616596173e+00,  1.1616596173e+00,  1.1612529398e+00,  1.1616596173e+00,  1.1616596173e+00,  1.1616641674e+00,  1.1613100454e+00,  1.1612568448e+00,  1.1613187974e+00,  1.1614547373e+00
  5.2253931542e+01,  1.1612278612e+00,  1.1612925935e+00,  1.1613212479e+00,  1.1612925935e+00,  1.1612766582e+00,  1.1614070894e+00,  1.1615058071e+00,  1.1615465126e+00,  1.1615588154e+00,  1.1615496375e+00,  1.1614042827e+00,  1.1612601098e+00,  1.1615730117e+00,  1.1616355837e+00,  1.1615942384e+00,  1.1616167377e+00,  1.1616271933e+00,  1.1616167377e+00,  1.1616509673e+00,  1.1616509673e+00,  1.1616285286e+00,  1.1616516418e+00,  1.1612257266e+00,  1.1616606134e+00,  1.1616688782e+00,  1.1616317652e+00,  1.1616533775e+00,  1.1616543890e+00,  1.1616655296e+00,  1.1616465053e+00,  1.1616612957e+00,  1.1616543890e+00,  1.1616655296e+00,  1.1612377394e+00,  1.1616465053e+00,  1.1616612957e+00,  1.1616337180e+00,  1.1616544275e+00,  1.1616337180e+00,  1.1616544275e+00,  1.1616337180e+00,  1.1616544275e+00,  1.1616553652e+00,  1.1616553652e+00,  1.1612629189e+00,  1.1616553652e+00,  1.1616553652e+00,  1.1616599746e+00,  1.1613180286e+00,  1.1612666874e+00,  1.1613264748e+00,  1.1614576631e+00
  5.2538426453e+01,  1.1612398023e+00,  1.1613020460e+00,  1.1613295987e+00,  1.1613020460e+00,  1.1612867233e+00,  1.1614121401e+00,  1.1615070617e+00,  1.1615462073e+00,  1.1615580425e+00,  1.1615492149e+00,  1.1614094413e+00,  1.1612708111e+00,  1.1615716693e+00,  1.1616320348e+00,  1.1615920752e+00,  1.1616136905e+00,  1.1616237562e+00,  1.1616136905e+00,  1.1616466289e+00,  1.1616466289e+00,  1.1616250770e+00,  1.1616472014e+00,  1.1612377498e+00,  1.1616559098e+00,  1.1616637765e+00,  1.1616281953e+00,  1.1616488699e+00,  1.1616499409e+00,  1.1616605555e+00,  1.1616423611e+00,  1.1616564843e+00,  1.1616499409e+00,  1.1616605555e+00,  1.1612493008e+00,  1.1616423611e+00,  1.1616564843e+00,  1.1616300694e+00,  1.1616498798e+00,  1.1616300694e+00,  1.1616498798e+00,  1.1616300694e+00,  1.1616498798e+00,  1.1616507683e+00,  1.1616507683e+00,  1.1612735122e+00,  1.1616507683e+00,  1.1616507683e+00,  1.1616564619e+00,  1.1613265034e+00,  1.1612771358e+00,  1.1613346249e+00,  1.1614607673e+00
  5.2755046479e+01,  1.1612485858e+00,  1.1613089989e+00,  1.1613357413e+00,  1.1613089989e+00,  1.1612941268e+00,  1.1614158551e+00,  1.1615079858e+00,  1.1615459759e+00,  1.1615574583e+00,  1.1615488926e+00,  1.1614132357e+00,  1.1612786826e+00,  1.1615707048e+00,  1.1616291241e+00,  1.1615905146e+00,  1.1616115105e+00,  1.1616212698e+00,  1.1616115105e+00,  1.1616434590e+00,  1.1616434590e+00,  1.1616225202e+00,  1.1616440799e+00,  1.1612465936e+00,  1.1616524621e+00,  1.1616601664e+00,  1.1616255415e+00,  1.1616456997e+00,  1.1616466548e+00,  1.1616570411e+00,  1.1616392972e+00,  1.1616530897e+00,  1.1616466548e+00,  1.1616570411e+00,  1.1612578049e+00,  1.1616392972e+00,  1.1616530897e+00,  1.1616273636e+00,  1.1616466797e+00,  1.1616273636e+00,  1.1616466797e+00,  1.1616273636e+00,  1.1616466797e+00,  1.1616475533e+00,  1.1616475533e+00,  1.1612813042e+00,  1.1616475533e+00,  1.1616475533e+00,  1.1616519971e+00,  1.1613327368e+00,  1.1612848213e+00,  1.1613406194e+00,  1.1614630540e+00
  5.2982223499e+01,  1.1612575199e+00,  1.1613160710e+00,  1.1613419892e+00,  1.1613160710e+00,  1.1613016574e+00,  1.1614196339e+00,  1.1615089253e+00,  1.1615457431e+00,  1.1615568703e+00,  1.1615485693e+00,  1.1614170952e+00,  1.1612866891e+00,  1.1615697147e+00,  1.1616262806e+00,  1.1615889154e+00,  1.1616092692e+00,  1.1616187245e+00,  1.1616092692e+00,  1.1616402264e+00,  1.1616402264e+00,  1.1616199266e+00,  1.1616408484e+00,  1.1612555891e+00,  1.1616489505e+00,  1.1616564387e+00,  1.1616228531e+00,  1.1616424185e+00,  1.1616433179e+00,  1.1616534101e+00,  1.1616361868e+00,  1.1616495805e+00,  1.1616433179e+00,  1.1616534101e+00,  1.1612664549e+00,  1.1616361868e+00,  1.1616495805e+00,  1.1616246200e+00,  1.1616433682e+00,  1.1616246200e+00,  1.1616433682e+00,  1.1616246200e+00,  1.1616433682e+00,  1.1616442184e+00,  1.1616442184e+00,  1.1612892299e+00,  1.1616442184e+00,  1.1616442184e+00,  1.1616481892e+00,  1.1613390773e+00,  1.1612926386e+00,  1.1613467170e+00,  1.1614653787e+00
  5.3249345367e+01,  1.1612676733e+00,  1.1613241084e+00,  1.1613490899e+00,  1.1613241084e+00,  1.1613102156e+00,  1.1614239284e+00,  1.1615099925e+00,  1.1615454812e+00,  1.1615562078e+00,  1.1615482060e+00,  1.1614214815e+00,  1.1612957883e+00,  1.1615685812e+00,  1.1616231602e+00,  1.1615870865e+00,  1.1616066992e+00,  1.1616158163e+00,  1.1616066992e+00,  1.1616365447e+00,  1.1616365447e+00,  1.1616169855e+00,  1.1616371223e+00,  1.1612658123e+00,  1.1616449552e+00,  1.1616521496e+00,  1.1616198081e+00,  1.1616386355e+00,  1.1616395309e+00,  1.1616492301e+00,  1.1616326578e+00,  1.1616455389e+00,  1.1616395309e+00,  1.1616492301e+00,  1.1612762854e+00,  1.1616326578e+00,  1.1616455389e+00,  1.1616215101e+00,  1.1616395509e+00,  1.1616215101e+00,  1.1616395509e+00,  1.1616215101e+00,  1.1616395509e+00,  1.1616403666e+00,  1.1616403666e+00,  1.1612982373e+00,  1.1616403666e+00,  1.1616403666e+00,  1.1616445587e+00,  1.1613462832e+00,  1.1613015228e+00,  1.1613536468e+00,  1.1614680193e+00
  5.3506907092e+01,  1.1612771157e+00,  1.1613315828e+00,  1.1613556932e+00,  1.1613315828e+00,  1.1613181745e+00,  1.1614279222e+00,  1.1615109851e+00,  1.1615452375e+00,  1.1615555913e+00,  1.1615478679e+00,  1.1614255606e+00,  1.1613042503e+00,  1.1615675275e+00,  1.1616202515e+00,  1.1615853863e+00,  1.1616043106e+00,  1.1616131127e+00,  1.1616043106e+00,  1.1616331214e+00,  1.1616331214e+00,  1.1616142501e+00,  1.1616336605e+00,  1.1612753195e+00,  1.1616412400e+00,  1.1616481641e+00,  1.1616169757e+00,  1.1616351208e+00,  1.1616360087e+00,  1.1616453461e+00,  1.1616293755e+00,  1.1616417835e+00,  1.1616360087e+00,  1.1616453461e+00,  1.1612854274e+00,  1.1616293755e+00,  1.1616417835e+00,  1.1616186175e+00,  1.1616360043e+00,  1.1616186175e+00,  1.1616360043e+00,  1.1616186175e+00,  1.1616360043e+00,  1.1616367884e+00,  1.1616367884e+00,  1.1613066139e+00,  1.1616367884e+00,  1.1616367884e+00,  1.1616411392e+00,  1.1613529845e+00,  1.1613097848e+00,  1.1613600914e+00,  1.1614704752e+00
  5.3770128598e+01,  1.1612864254e+00,  1.1613389524e+00,  1.1613622039e+00,  1.1613389524e+00,  1.1613260217e+00,  1.1614318599e+00,  1.1615119635e+00,  1.1615449983e+00,  1.1615549860e+00,  1.1615475364e+00,  1.1614295824e+00,  1.1613125935e+00,  1.1615664850e+00,  1.1616174317e+00,  1.1615837052e+00,  1.1616019457e+00,  1.1616104404e+00,  1.1616019457e+00,  1.1616297428e+00,  1.1616297428e+00,  1.1616115559e+00,  1.1616302240e+00,  1.1612846933e+00,  1.1616375750e+00,  1.1616442117e+00,  1.1616141875e+00,  1.1616316321e+00,  1.1616325382e+00,  1.1616414935e+00,  1.1616261418e+00,  1.1616380578e+00,  1.1616325382e+00,  1.1616414935e+00,  1.1612944411e+00,  1.1616261418e+00,  1.1616380578e+00,  1.1616157690e+00,  1.1616324843e+00,  1.1616157690e+00,  1.1616324843e+00,  1.1616157690e+00,  1.1616324843e+00,  1.1616332339e+00,  1.1616332339e+00,  1.1613148729e+00,  1.1616332339e+00,  1.1616332339e+00,  1.1616380691e+00,  1.1613595918e+00,  1.1613179308e+00,  1.1613664455e+00,  1.1614728959e+00
  5.4018109157e+01,  1.1612948926e+00,  1.1613456549e+00,  1.1613681252e+00,  1.1613456549e+00,  1.1613331586e+00,  1.1614354412e+00,  1.1615128536e+00,  1.1615447790e+00,  1.1615544316e+00,  1.1615472321e+00,  1.1614332402e+00,  1.1613201815e+00,  1.1615655424e+00,  1.1616147943e+00,  1.1615821837e+00,  1.1615998098e+00,  1.1616080201e+00,  1.1615998098e+00,  1.1616266751e+00,  1.1616266751e+00,  1.1616091012e+00,  1.1616271338e+00,  1.1612932186e+00,  1.1616342447e+00,  1.1616406517e+00,  1.1616116450e+00,  1.1616284945e+00,  1.1616293785e+00,  1.1616380246e+00,  1.1616231970e+00,  1.1616347044e+00,  1.1616293785e+00,  1.1616380246e+00,  1.1613026390e+00,  1.1616231970e+00,  1.1616347044e+00,  1.1616131730e+00,  1.1616293181e+00,  1.1616131730e+00,  1.1616293181e+00,  1.1616131730e+00,  1.1616293181e+00,  1.1616300414e+00,  1.1616300414e+00,  1.1613223844e+00,  1.1616300414e+00,  1.1616300414e+00,  1.1616348205e+00,  1.1613656009e+00,  1.1613253395e+00,  1.1613722244e+00,  1.1614750984e+00
  5.4247748630e+01,  1.1613024796e+00,  1.1613516607e+00,  1.1613734311e+00,  1.1613516607e+00,  1.1613395536e+00,  1.1614386502e+00,  1.1615136516e+00,  1.1615445802e+00,  1.1615539295e+00,  1.1615469555e+00,  1.1614365177e+00,  1.1613269808e+00,  1.1615647057e+00,  1.1616123263e+00,  1.1615808310e+00,  1.1615979173e+00,  1.1616058660e+00,  1.1615979173e+00,  1.1616239337e+00,  1.1616239337e+00,  1.1616068955e+00,  1.1616244152e+00,  1.1613008578e+00,  1.1616312647e+00,  1.1616375114e+00,  1.1616093570e+00,  1.1616257338e+00,  1.1616265422e+00,  1.1616349668e+00,  1.1616205529e+00,  1.1616317500e+00,  1.1616265422e+00,  1.1616349668e+00,  1.1613099847e+00,  1.1616205529e+00,  1.1616317500e+00,  1.1616108392e+00,  1.1616265316e+00,  1.1616108392e+00,  1.1616265316e+00,  1.1616108392e+00,  1.1616265316e+00,  1.1616272388e+00,  1.1616272388e+00,  1.1613291150e+00,  1.1616272388e+00,  1.1616272388e+00,  1.1616312529e+00,  1.1613709853e+00,  1.1613319782e+00,  1.1613774024e+00,  1.1614770732e+00
  5.4478690498e+01,  1.1613098713e+00,  1.1613575118e+00,  1.1613786004e+00,  1.1613575118e+00,  1.1613457841e+00,  1.1614417766e+00,  1.1615144290e+00,  1.1615443873e+00,  1.1615534422e+00,  1.1615466874e+00,  1.1614397109e+00,  1.1613336050e+00,  1.1615638876e+00,  1.1616099603e+00,  1.1615795092e+00,  1.1615960657e+00,  1.1616037620e+00,  1.1615960657e+00,  1.1616212601e+00,  1.1616212601e+00,  1.1616047488e+00,  1.1616217481e+00,  1.1613083003e+00,  1.1616283599e+00,  1.1616344336e+00,  1.1616071314e+00,  1.1616230255e+00,  1.1616237808e+00,  1.1616319691e+00,  1.1616179788e+00,  1.1616288531e+00,  1.1616237808e+00,  1.1616319691e+00,  1.1613171413e+00,  1.1616179788e+00,  1.1616288531e+00,  1.1616085682e+00,  1.1616237983e+00,  1.1616085682e+00,  1.1616237983e+00,  1.1616085682e+00,  1.1616237983e+00,  1.1616244869e+00,  1.1616244869e+00,  1.1613356724e+00,  1.1616244869e+00,  1.1616244869e+00,  1.1616280185e+00,  1.1613762311e+00,  1.1613384459e+00,  1.1613824472e+00,  1.1614789966e+00
  5.4732553139e+01,  1.1613177297e+00,  1.1613637325e+00,  1.1613840961e+00,  1.1613637325e+00,  1.1613524079e+00,  1.1614451004e+00,  1.1615152551e+00,  1.1615441841e+00,  1.1615529285e+00,  1.1615464056e+00,  1.1614431058e+00,  1.1613406476e+00,  1.1615630116e+00,  1.1616075269e+00,  1.1615780955e+00,  1.1615940803e+00,  1.1616015136e+00,  1.1615940803e+00,  1.1616184119e+00,  1.1616184119e+00,  1.1616024714e+00,  1.1616188731e+00,  1.1613162127e+00,  1.1616252684e+00,  1.1616311227e+00,  1.1616047730e+00,  1.1616201065e+00,  1.1616208488e+00,  1.1616287427e+00,  1.1616152464e+00,  1.1616257338e+00,  1.1616208488e+00,  1.1616287427e+00,  1.1613247498e+00,  1.1616152464e+00,  1.1616257338e+00,  1.1616061599e+00,  1.1616208527e+00,  1.1616061599e+00,  1.1616208527e+00,  1.1616061599e+00,  1.1616208527e+00,  1.1616215160e+00,  1.1616215160e+00,  1.1613426439e+00,  1.1616215160e+00,  1.1616215160e+00,  1.1616250937e+00,  1.1613818083e+00,  1.1613453220e+00,  1.1613878107e+00,  1.1614810406e+00
  5.5005989142e+01,  1.1613258921e+00,  1.1613701938e+00,  1.1613898043e+00,  1.1613701938e+00,  1.1613592880e+00,  1.1614485528e+00,  1.1615161127e+00,  1.1615439755e+00,  1.1615524002e+00,  1.1615461167e+00,  1.1614466320e+00,  1.1613479625e+00,  1.1615620941e+00,  1.1616051004e+00,  1.1615766169e+00,  1.1615919976e+00,  1.1615991643e+00,  1.1615919976e+00,  1.1616154464e+00,  1.1616154464e+00,  1.1616001120e+00,  1.1616158381e+00,  1.1613244313e+00,  1.1616220533e+00,  1.1616276357e+00,  1.1616023327e+00,  1.1616170256e+00,  1.1616178083e+00,  1.1616253429e+00,  1.1616124136e+00,  1.1616224452e+00,  1.1616178083e+00,  1.1616253429e+00,  1.1613326527e+00,  1.1616124136e+00,  1.1616224452e+00,  1.1616036659e+00,  1.1616177444e+00,  1.1616036659e+00,  1.1616177444e+00,  1.1616036659e+00,  1.1616177444e+00,  1.1616183741e+00,  1.1616183741e+00,  1.1613498850e+00,  1.1616183741e+00,  1.1616183741e+00,  1.1616226887e+00,  1.1613876013e+00,  1.1613524641e+00,  1.1613933818e+00,  1.1614831625e+00
  5.5233417709e+01,  1.1613324508e+00,  1.1613753855e+00,  1.1613943910e+00,  1.1613753855e+00,  1.1613648162e+00,  1.1614513269e+00,  1.1615168026e+00,  1.1615438031e+00,  1.1615519651e+00,  1.1615458769e+00,  1.1614494653e+00,  1.1613538402e+00,  1.1615613722e+00,  1.1616029488e+00,  1.1615754494e+00,  1.1615903653e+00,  1.1615973047e+00,  1.1615903653e+00,  1.1616130779e+00,  1.1616130779e+00,  1.1615982042e+00,  1.1616134968e+00,  1.1613310350e+00,  1.1616194780e+00,  1.1616249296e+00,  1.1616003532e+00,  1.1616146478e+00,  1.1616153556e+00,  1.1616227082e+00,  1.1616101269e+00,  1.1616198999e+00,  1.1616153556e+00,  1.1616227082e+00,  1.1613390027e+00,  1.1616101269e+00,  1.1616198999e+00,  1.1616016470e+00,  1.1616153443e+00,  1.1616016470e+00,  1.1616153443e+00,  1.1616016470e+00,  1.1616153443e+00,  1.1616159614e+00,  1.1616159614e+00,  1.1613557033e+00,  1.1616159614e+00,  1.1616159614e+00,  1.1616194915e+00,  1.1613922559e+00,  1.1613582029e+00,  1.1613978579e+00,  1.1614848698e+00
  5.5466871163e+01,  1.1613389727e+00,  1.1613805483e+00,  1.1613989521e+00,  1.1613805483e+00,  1.1613703135e+00,  1.1614540854e+00,  1.1615174885e+00,  1.1615436331e+00,  1.1615515356e+00,  1.1615456406e+00,  1.1614522827e+00,  1.1613596850e+00,  1.1615606499e+00,  1.1616008671e+00,  1.1615742825e+00,  1.1615887303e+00,  1.1615954474e+00,  1.1615887303e+00,  1.1616107185e+00,  1.1616107185e+00,  1.1615963104e+00,  1.1616111406e+00,  1.1613376017e+00,  1.1616169147e+00,  1.1616222112e+00,  1.1615983900e+00,  1.1616122553e+00,  1.1616129194e+00,  1.1616200604e+00,  1.1616078560e+00,  1.1616173410e+00,  1.1616129194e+00,  1.1616200604e+00,  1.1613453172e+00,  1.1616078560e+00,  1.1616173410e+00,  1.1615996437e+00,  1.1616129297e+00,  1.1615996437e+00,  1.1616129297e+00,  1.1615996437e+00,  1.1616129297e+00,  1.1616135301e+00,  1.1616135301e+00,  1.1613614892e+00,  1.1616135301e+00,  1.1616135301e+00,  1.1616166749e+00,  1.1613968844e+00,  1.1613639096e+00,  1.1614023092e+00,  1.1614865669e+00
  5.5725932226e+01,  1.1613459687e+00,  1.1613860862e+00,  1.1614038446e+00,  1.1613860862e+00,  1.1613762104e+00,  1.1614570444e+00,  1.1615182238e+00,  1.1615434527e+00,  1.1615510792e+00,  1.1615453904e+00,  1.1614553050e+00,  1.1613659546e+00,  1.1615598687e+00,  1.1615987198e+00,  1.1615730221e+00,  1.1615869590e+00,  1.1615934432e+00,  1.1615869590e+00,  1.1616081816e+00,  1.1616081816e+00,  1.1615942841e+00,  1.1616085719e+00,  1.1613446458e+00,  1.1616141618e+00,  1.1616192546e+00,  1.1615962922e+00,  1.1616096475e+00,  1.1616103101e+00,  1.1616171789e+00,  1.1616054246e+00,  1.1616145549e+00,  1.1616103101e+00,  1.1616171789e+00,  1.1613520907e+00,  1.1616054246e+00,  1.1616145549e+00,  1.1615975011e+00,  1.1616102983e+00,  1.1615975011e+00,  1.1616102983e+00,  1.1615975011e+00,  1.1616102983e+00,  1.1616108747e+00,  1.1616108747e+00,  1.1613676955e+00,  1.1616108747e+00,  1.1616108747e+00,  1.1616141902e+00,  1.1614018495e+00,  1.1613700310e+00,  1.1614070840e+00,  1.1614883864e+00
  5.6000681025e+01,  1.1613531204e+00,  1.1613917474e+00,  1.1614088460e+00,  1.1613917474e+00,  1.1613822385e+00,  1.1614600693e+00,  1.1615189751e+00,  1.1615432707e+00,  1.1615506182e+00,  1.1615451387e+00,  1.1614583945e+00,  1.1613723637e+00,  1.1615590620e+00,  1.1615966305e+00,  1.1615717228e+00,  1.1615851266e+00,  1.1615913796e+00,  1.1615851266e+00,  1.1616055807e+00,  1.1616055807e+00,  1.1615922191e+00,  1.1616058950e+00,  1.1613518466e+00,  1.1616113433e+00,  1.1616161820e+00,  1.1615941575e+00,  1.1616069302e+00,  1.1616076478e+00,  1.1616141824e+00,  1.1616029445e+00,  1.1616116559e+00,  1.1616076478e+00,  1.1616141824e+00,  1.1613590149e+00,  1.1616029445e+00,  1.1616116559e+00,  1.1615953186e+00,  1.1616075571e+00,  1.1615953186e+00,  1.1616075571e+00,  1.1615953186e+00,  1.1616075571e+00,  1.1616081015e+00,  1.1616081015e+00,  1.1613740400e+00,  1.1616081015e+00,  1.1616081015e+00,  1.1616123133e+00,  1.1614069252e+00,  1.1613762887e+00,  1.1614119653e+00,  1.1614902451e+00
  5.6222798255e+01,  1.1613587074e+00,  1.1613961700e+00,  1.1614127532e+00,  1.1613961700e+00,  1.1613869478e+00,  1.1614624324e+00,  1.1615195631e+00,  1.1615431227e+00,  1.1615502449e+00,  1.1615449323e+00,  1.1614608081e+00,  1.1613773707e+00,  1.1615584510e+00,  1.1615947452e+00,  1.1615707336e+00,  1.1615837468e+00,  1.1615898028e+00,  1.1615837468e+00,  1.1616035667e+00,  1.1616035667e+00,  1.1615905907e+00,  1.1616039258e+00,  1.1613574720e+00,  1.1616091516e+00,  1.1616139017e+00,  1.1615924663e+00,  1.1616049301e+00,  1.1616055560e+00,  1.1616119632e+00,  1.1616009938e+00,  1.1616095129e+00,  1.1616055560e+00,  1.1616119632e+00,  1.1613644243e+00,  1.1616009938e+00,  1.1616095129e+00,  1.1615935950e+00,  1.1616055379e+00,  1.1615935950e+00,  1.1616055379e+00,  1.1615935950e+00,  1.1616055379e+00,  1.1616060752e+00,  1.1616060752e+00,  1.1613789964e+00,  1.1616060752e+00,  1.1616060752e+00,  1.1616092615e+00,  1.1614108902e+00,  1.1613811773e+00,  1.1614157783e+00,  1.1614917001e+00
  5.6451045038e+01,  1.1613642732e+00,  1.1614005759e+00,  1.1614166455e+00,  1.1614005759e+00,  1.1613916391e+00,  1.1614647865e+00,  1.1615201484e+00,  1.1615429772e+00,  1.1615498773e+00,  1.1615447300e+00,  1.1614632125e+00,  1.1613823586e+00,  1.1615578361e+00,  1.1615929498e+00,  1.1615697397e+00,  1.1615823554e+00,  1.1615882204e+00,  1.1615823554e+00,  1.1616015546e+00,  1.1616015546e+00,  1.1615889735e+00,  1.1616019242e+00,  1.1613630761e+00,  1.1616069649e+00,  1.1616115908e+00,  1.1615907893e+00,  1.1616028976e+00,  1.1616034760e+00,  1.1616097127e+00,  1.1615990548e+00,  1.1616073383e+00,  1.1616034760e+00,  1.1616097127e+00,  1.1613698130e+00,  1.1615990548e+00,  1.1616073383e+00,  1.1615918840e+00,  1.1616034864e+00,  1.1615918840e+00,  1.1616034864e+00,  1.1615918840e+00,  1.1616034864e+00,  1.1616040108e+00,  1.1616040108e+00,  1.1613839339e+00,  1.1616040108e+00,  1.1616040108e+00,  1.1616067393e+00,  1.1614148402e+00,  1.1613860474e+00,  1.1614195769e+00,  1.1614931486e+00
  5.6711989729e+01,  1.1613704255e+00,  1.1614054459e+00,  1.1614209481e+00,  1.1614054459e+00,  1.1613968249e+00,  1.1614673887e+00,  1.1615207951e+00,  1.1615428186e+00,  1.1615494762e+00,  1.1615445101e+00,  1.1614658703e+00,  1.1613878721e+00,  1.1615571487e+00,  1.1615910661e+00,  1.1615686308e+00,  1.1615807968e+00,  1.1615864573e+00,  1.1615807968e+00,  1.1615993233e+00,  1.1615993233e+00,  1.1615871918e+00,  1.1615996631e+00,  1.1613692707e+00,  1.1616045437e+00,  1.1616089885e+00,  1.1615889449e+00,  1.1616006020e+00,  1.1616011816e+00,  1.1616071765e+00,  1.1615969168e+00,  1.1616048859e+00,  1.1616011816e+00,  1.1616071765e+00,  1.1613757697e+00,  1.1615969168e+00,  1.1616048859e+00,  1.1615900001e+00,  1.1616011701e+00,  1.1615900001e+00,  1.1616011701e+00,  1.1615900001e+00,  1.1616011701e+00,  1.1616016731e+00,  1.1616016731e+00,  1.1613893918e+00,  1.1616016731e+00,  1.1616016731e+00,  1.1616045831e+00,  1.1614192065e+00,  1.1613914306e+00,  1.1614237759e+00,  1.1614947485e+00
