"time","x1","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x2","x20","x21","x22","x23","x24","x25","x3","x4","x5","x6","x7","x8","x9","der(x1)","der(x10)","der(x11)","der(x12)","der(x13)","der(x14)","der(x15)","der(x16)","der(x17)","der(x18)","der(x19)","der(x2)","der(x20)","der(x21)","der(x22)","der(x23)","der(x24)","der(x25)","der(x3)","der(x4)","der(x5)","der(x6)","der(x7)","der(x8)","der(x9)"
52.4,0.2749481611080589,4.459155230945009e-05,12.157739078767,0.1212212529241442,0.0438946665311718,90.03674189386713,1.5,7.005983902623064,-1.109214435642674e-07,0.2,0.5,14.02046409580819,6.616010393170453e-20,0.000213607078247027,0.002203845462397767,0.07000000000000001,0.8,0,952.7550164745167,4.333454807078096e-08,0.2635197886739006,1.61321046299558,43.47349248989272,0.04371781089659506,4.778125363123492,-0.002773870171270499,-8.178170897363364e-06,-0.01190897908508574,-0.01014495031793052,-0.005878996341447858,0.007099551322422814,0,0.07994016097372736,1.555170116948026e-05,0,0,0.168932273094704,-5.672302342391911e-19,-3.398326034486857e-05,-1.2865476396387e-05,0,0,0,16.26834022387944,-2.538306818154462e-07,2.474955488732018e-07,-0.0003590387024475532,0.4478217859868289,-0.004371781089659476,-0.0004063442734639862
52.6,0.2743955022061227,4.2970302857296e-05,12.15535664123687,0.1192093037264827,0.04273569808247774,90.03814320105485,1.5,7.021955957459961,-3.149654437568208e-07,0.2,0.5,14.05422389510566,1.551075268421464e-19,0.0002069156652014912,0.00220129508961421,0.07000000000000001,0.8,0,956.0058428611965,2.007554438005488e-08,0.2635197642033948,1.613137913394391,43.56291372154716,0.04285212775783727,4.77803543002203,-0.002761176734554727,-7.915502689620578e-06,-0.01191563988594078,-0.009974851483611937,-0.005710492335240305,0.006913371891009793,0,0.07978044042535855,4.426594865779667e-05,0,0,0.1686755145649546,-1.332970529253572e-18,-3.292841511401879e-05,-1.263856627585478e-05,0,0,0,16.23992999303323,-1.325492386531026e-07,1.14656967670404e-07,-0.0003668984239956921,0.4463913475147572,-0.004285212775783656,-0.0004928226542383028
52.8,0.2738463582408746,4.140749127625764e-05,12.15297289255293,0.1172310780120027,0.04160990180105631,90.03950782232914,1.5,7.037896100115129,-2.721189260436456e-07,0.2,0.5,14.08793133618215,1.442036595947546e-19,0.000200431709931836,0.002198789664068092,0.07000000000000001,0.8,0,959.250991555333,7.437192946944952e-09,0.263519781978602,1.613063703522792,43.65204992176842,0.0420035834808772,4.777928377791771,-0.002742997592358853,-7.654974652981368e-06,-0.01192197345318272,-0.009807661520434425,-0.0055470674351211,0.006732488260560634,0,0.07962103899880704,3.833592745378507e-05,0,0,0.1684133714367472,-1.242179721798998e-18,-3.190669209420949e-05,-1.241590965079254e-05,0,0,0,16.21156239875597,-5.78515597678025e-08,4.247585894842226e-08,-0.0003747379556828908,0.4449717648958432,-0.004200358348087654,-0.0005775700297040521
53,0.2733006969087517,3.990299708636993e-05,12.15058789380171,0.11528600422647,0.04051630504433967,90.04083677380044,1.5,7.053804394343065,1.725387067008873e-08,0.2,0.5,14.12158649562337,4.013797196765086e-20,0.0001941489227855637,0.002196328355295293,0.07000000000000001,0.8,0,962.490471048135,5.263171067433941e-10,0.2635198469042648,1.612987857434022,43.74090323727514,0.04117184222097648,4.777804545631259,-0.002719385012782856,-7.407939192219961e-06,-0.01192798051552084,-0.00964332916695514,-0.005388568988317335,0.006556746240484395,0,0.07946195605652785,-2.436520270519571e-06,0,0,0.1681458612355189,-3.465613118806375e-19,-3.091704146104777e-05,-1.219741909916456e-05,0,0,0,16.18323748891083,-2.036219491461558e-09,3.005942073435375e-09,-0.0003825582278369672,0.4435629183970613,-0.00411718422209763,-0.0006606203235336111
53.2,0.2727584552595247,3.845292610588851e-05,12.14820170513697,0.1133735176853088,0.03945394959712905,90.04213105656804,1.5,7.069680903774368,6.780369854022669e-07,0.2,0.5,14.15518946975345,-2.043661423270424e-19,0.0001880610620917117,0.002193910343389584,0.07000000000000001,0.8,0,965.7242898643904,6.824647574889793e-09,0.2635199771065387,1.61291036263097,43.8294757733698,0.04035657260226257,4.777664268225037,-0.00268731339045284,-7.164418405224123e-06,-0.01193368285322391,-0.009481803862229961,-0.00523484644511034,0.006385993816343429,0,0.07930319096221498,-9.597741995869544e-05,0,0,0.1678699405581275,1.768667306378152e-18,-2.995842536072163e-05,-1.198300888848231e-05,0,0,0,16.15495534254386,-1.071247336704338e-09,3.897744346840635e-08,-0.0003904015983195069,0.4421646814312796,-0.004035657260226352,-0.0007420070079987798
53.4,0.2722198103485729,3.705758973607343e-05,12.14581441623901,0.1114930572010318,0.03842185272269791,90.04339169628689,1.5,7.085525691923364,7.774180713798717e-07,0.2,0.5,14.18874014586283,-2.648093911355581e-19,0.0001821618284072499,0.00219153480482519,0.07000000000000001,0.8,0,968.9524563214583,-5.780333803111197e-09,0.2635200144296475,1.61283149930522,43.9177698226494,0.03955744430285416,4.77750787919302,-0.002667540993788856,-6.937545009818416e-06,-0.01193907881455157,-0.009323035444170732,-0.005085745074560211,0.006220075195814469,0,0.07914474308072519,-0.0001103058299950684,0,0,0.1676063211877531,2.297096276137478e-18,-2.90298006025034e-05,-1.177259451535867e-05,0,0,0,16.12671568652879,7.624640108157047e-08,-3.30130796631888e-08,-0.0003979947120070664,0.4407769990935481,-0.003955744430285538,-0.0008217634489076035
53.6,0.2716846879790545,3.571243833783084e-05,12.14342608046541,0.1096440804440818,0.03741912863660515,90.04461962112303,1.5,7.101338822163392,4.904365002174357e-07,0.2,0.5,14.22223863507876,-2.074065529685026e-19,0.000176445480348241,0.002189200958850853,0.07000000000000001,0.8,0,972.1749789559138,-2.63595329301064e-08,0.2635199835174434,1.612751242322446,44.00578742762364,0.03877414070486651,4.777335698312711,-0.002655942617272394,-6.712686088418408e-06,-0.01194419383010332,-0.009166975468098667,-0.004941125930213085,0.006058849796022153,0,0.07898661177832508,-6.975104941445226e-05,0,0,0.1673508551017688,1.803320812074865e-18,-2.81302166014438e-05,-1.156609454063272e-05,0,0,0,16.09851862336745,1.776775115661199e-07,-1.505465584612327e-07,-0.0004053969175785867,0.4393997450682159,-0.003877414070486747,-0.0008999216278260591
53.8,0.2711530985500566,3.441425962387262e-05,12.14103675986884,0.1078260534414007,0.03644490546118843,90.04581574518929,1.5,7.117120357743692,-3.804924292831905e-07,0.2,0.5,14.25568497643365,3.218937834327469e-20,0.0001709064135772012,0.002186908035772554,0.07000000000000001,0.8,0,975.3918662318727,-5.7436205258202e-08,0.2635198463274921,1.612669670054778,44.09353067973079,0.0380063502462423,4.777148040254719,-0.002656759554033356,-6.482242917048563e-06,-0.01194904587881033,-0.009013576297701961,-0.004800852223765366,0.005902179278459264,0,0.07882879642252225,5.424180207779121e-05,0,0,0.1671077490325015,-2.805200657645875e-19,-2.725874804640467e-05,-1.136342927543001e-05,0,0,0,16.07036413324079,3.070949148591213e-07,-3.280340005200689e-07,-0.0004125568284333451,0.4380328194741167,-0.003800635024624215,-0.0009765130156304891
54,0.2706249630514583,3.31613008016291e-05,12.13864650082585,0.1060384683968818,0.03549838723112704,90.04698090550716,1.5,7.132870361538159,-1.603356000012022e-06,0.2,0.5,14.28907922850853,3.919693932109538e-19,0.000165539494087539,0.002184655310369682,0.07000000000000001,0.8,0,978.6031267343253,-9.298101042155734e-08,0.2635196218185288,1.612586758528032,44.18100156379153,0.03725377864958532,4.77694520223043,-0.002665298602498419,-6.246106859560912e-06,-0.01195364478196398,-0.008862792611524277,-0.004664799515906448,0.005749937378734161,0,0.07867129638457775,0.000229104809156763,0,0,0.1668723818895583,-3.423737494169064e-18,-2.641454797348404e-05,-1.116452278996996e-05,0,0,0,16.04225222522884,4.432629141361569e-07,-5.310401812416746e-07,-0.0004195431890201686,0.4366761000216895,-0.003725377864958352,-0.001051567337271899
54.2,0.2700999755991629,3.195494569758236e-05,12.13625532061743,0.1042808360449131,0.03457882769455619,90.04811588769692,1.5,7.148588896069118,-1.872291424183955e-06,0.2,0.5,14.32242151654289,4.865082993762039e-19,0.0001603397911813012,0.002182442089271087,0.07000000000000001,0.8,0,981.8087693329236,-1.05148336549288e-07,0.2635194801082326,1.612502219463105,44.26820189646821,0.03651614417335752,4.776727468788766,-0.002654078259568721,-6.021398878455013e-06,-0.01195798283314737,-0.008714580749231459,-0.004532851201464527,0.005602005536036187,0,0.07851411103926832,0.0002681574697897102,0,0,0.1666175833688988,-4.259235732230594e-18,-2.55968051098356e-05,-1.096930200047901e-05,0,0,0,16.01418301215578,4.985602024526046e-07,-6.005311350215924e-07,-0.0004267267485851837,0.4353294042553388,-0.003651614417335529,-0.001125113051453014
54.4,0.2695782287456135,3.07908974468694e-05,12.13386329598932,0.1025525977008626,0.03368528176626357,90.04922168013927,1.5,7.164276024931747,-1.777272336811961e-06,0.2,0.5,14.35571185709253,4.972478334660876e-19,0.0001553012430616151,0.002180267560476112,0.07000000000000001,0.8,0,985.0088023834406,-1.049183584235957e-07,0.2635193303863395,1.612416225605395,44.3551338707156,0.03579311891366158,4.776495171107225,-0.002635320659903701,-5.794299956585062e-06,-0.01196208407725361,-0.008568891274657448,-0.004404857739947657,0.005458233322682258,0,0.0783572397506422,0.00025514009558854,0,0,0.1663554502758715,-4.363185018764395e-18,-2.480452991097703e-05,-1.077768669040152e-05,0,0,0,15.9861564352279,5.029194294555255e-07,-5.992176667278054e-07,-0.0004339483919370066,0.4339926598289939,-0.003579311891365929,-0.001197183279741067
54.6,0.2690596660553971,2.966700049441128e-05,12.13147048061935,0.1008532243055937,0.03281688980314436,90.05029918420863,1.5,7.179931811274761,-1.198371492771996e-06,0.2,0.5,14.3889503065198,3.937716141808395e-19,0.0001504182878694467,0.002178130962578885,0.07000000000000001,0.8,0,988.2032344351934,-8.870215487181929e-08,0.2635191789603789,1.612328777621978,44.44179953072767,0.03508439462972648,4.776248620501592,-0.002606337578246545,-5.56230306758972e-06,-0.01196596059035,-0.008425677351354497,-0.004280683471896258,0.005318483865618126,0,0.07820068188721219,0.000172433078582462,0,0,0.1660833340024888,-3.463065043675154e-18,-2.403681515012328e-05,-1.058960074151703e-05,0,0,0,15.95817249683797,4.420031778375727e-07,-5.066024581247005e-07,-0.0004412481069000639,0.4326657555716343,-0.003508439462972468,-0.001267809157528944
54.8,0.2685443642841492,2.858408674769798e-05,12.12907690881245,0.09918227453717064,0.03197303326994998,90.05134905711925,1.5,7.195556316996454,-6.092591595594465e-07,0.2,0.5,14.42213685969625,2.734669727417937e-19,0.0001456869699458793,0.002176031676691191,0.07000000000000001,0.8,0,991.3920739574887,-6.793635819455076e-08,0.2635190533275679,1.612239884707525,44.52820070055096,0.03438972033285594,4.775988070457352,-0.002577793014881806,-5.337603960684378e-06,-0.01196960776245399,-0.008284899642212108,-0.004160232714622735,0.005182659217630145,0,0.07804443682999543,8.786818982189854e-05,0,0,0.1658118406911171,-2.410476300553838e-18,-2.329301283945463e-05,-1.040497858789419e-05,0,0,0,15.93023109725811,3.553278877452867e-07,-3.88003268980024e-07,-0.0004484488101242502,0.4313485788117449,-0.003438972033285468,-0.001337016037171758
55,0.2680323454647902,2.754176068892097e-05,12.12668262283306,0.09753927102605628,0.0311529945701463,90.05237205640077,1.5,7.211149604508868,-2.397208405085165e-07,0.2,0.5,14.45527153675746,1.812119598822528e-19,0.0001411026737105362,0.002173969025370177,0.07000000000000001,0.8,0,994.5753294525066,-4.788421976117638e-08,0.2635189722791539,1.612149552553066,44.61433929468153,0.03370882151183459,4.775713798220075,-0.002554884526696784,-5.126134295993379e-06,-0.01197302783922668,-0.00814651584677299,-0.004043393115346798,0.005050645311480645,0,0.07788850395487146,3.465229842570334e-05,0,0,0.165546149698337,-1.600894929487723e-18,-2.257237172713475e-05,-1.022375124864739e-05,0,0,0,15.9023321779022,2.606886014200653e-07,-2.734799787821895e-07,-0.0004554644112008399,0.4300410198781783,-0.003370882151183376,-0.001404831647036617
55.2,0.2675235376147732,2.653751804226261e-05,12.12428767862039,0.09592367447172004,0.03035588591657394,90.05336911192788,1.5,7.226711737106672,9.946020130830177e-08,0.2,0.5,14.48835440124351,7.167191364438736e-20,0.0001366596498157452,0.002171942230574164,0.07000000000000001,0.8,0,997.7530094789028,-2.320291454651802e-08,0.2635189396492348,1.612057780830269,44.70021738301075,0.0330413832429674,4.775426121855966,-0.002533313360605517,-4.923141513166608e-06,-0.01197623484480445,-0.008010478519827478,-0.00393002377216198,0.004922300422204871,0,0.07773288262889355,-1.4410146453737e-05,0,0,0.1652820128267208,-6.345987779028656e-19,-2.187396090211515e-05,-1.004584345854166e-05,0,0,0,15.87447575054079,1.377986087499797e-07,-1.32518241034163e-07,-0.0004623632733747658,0.4287429729282879,-0.003304138324296707,-0.001471287797559225
55.4,0.2670179189503337,2.557045744891759e-05,12.12189211729754,0.09433503369921996,0.02958105728992991,90.05434091284702,1.5,7.242242776806474,3.519729722461326e-07,0.2,0.5,14.52138551746984,-3.245525350188323e-20,0.0001323537335715169,0.002169950655727791,0.07000000000000001,0.8,0,1000.925122536338,1.97669370356924e-09,0.2635189410740046,1.611964605027699,44.78583683664027,0.03238714809731072,4.775125301355799,-0.002513782737758125,-4.730955795475287e-06,-0.01197923384604883,-0.007876747735989641,-0.003820023270266115,0.004797521286764423,0,0.07757757223189567,-5.111135221715803e-05,0,0,0.1650201146908506,2.880088208900594e-19,-2.119710501866845e-05,-9.871190444757931e-06,0,0,0,15.84666182856397,7.303057242117449e-09,1.128944262757236e-08,-0.0004691404463861144,0.4274543411620798,-0.003238714809731087,-0.001536410491624727
55.6,0.2665154632232961,2.46404877373117e-05,12.11949596629476,0.0927729996756035,0.02882813095238896,90.05528787267095,1.5,7.257742784126976,4.397866435772798e-07,0.2,0.5,14.55436499752516,-7.48429131339119e-20,0.000128182575509744,0.002167993826961396,0.07000000000000001,0.8,0,1004.091677072114,1.675441683987134e-08,0.2635189115047844,1.61187012257344,44.87119931300315,0.03174592527716302,4.774811529406159,-0.002496489178938147,-4.554405225305109e-06,-0.01198202537614072,-0.007745292258343108,-0.003713335515105345,0.004676248778975607,0,0.07742257215869082,-6.400815331660233e-05,0,0,0.1647605751364124,6.656383506941051e-19,-2.054142184821204e-05,-9.699739376067585e-06,0,0,0,15.81889050490854,-7.257406639196082e-08,9.568909300509854e-08,-0.0004758141907786551,0.4261750458064896,-0.003174592527716336,-0.001600219001689858
55.8,0.2660161523950616,2.374602788778068e-05,12.11709927822199,0.09123703553967043,0.02809622846946709,90.05621091177345,1.5,7.273211822341371,3.248108516548465e-07,0.2,0.5,14.58729286564822,-6.100406637042325e-20,0.0001241404881624716,0.002166070971206853,0.07000000000000001,0.8,0,1007.252681629817,2.267813383347525e-08,0.2635188790969823,1.611774316995397,44.95630686244623,0.03111740145705997,4.774485122458877,-0.002482479778301145,-4.39334307982432e-06,-0.01198461830543273,-0.007616065077627813,-0.003609820636049802,0.004558342378367537,0,0.077267881776547,-4.738111019029866e-05,0,0,0.1645044724977019,5.437629880252964e-19,-1.990599520991917e-05,-9.531417062045704e-06,0,0,0,15.79116172243823,-1.125340623131137e-07,1.295210736530288e-07,-0.0004823619646610319,0.4249049789226026,-0.003111740145706025,-0.001662744976752881
56,0.2655199641301763,2.288599815664894e-05,12.11470209597317,0.08972667531858727,0.02738466033172609,90.05711075923485,1.5,7.28864995368305,-3.628812018652209e-08,0.2,0.5,14.62016917958343,2.383011171900682e-20,0.0001202230449348356,0.002164181428562036,0.07000000000000001,0.8,0,1010.408144717683,1.705511713650998e-08,0.2635188385263847,1.611677212947848,45.04116138554858,0.0305013095336336,4.774146350276861,-0.002472321469910031,-4.248959562394933e-06,-0.01198701869805148,-0.007489025239124049,-0.003509370143270218,0.004443692149072349,0,0.07711350046313038,5.305384563360097e-06,0,0,0.1642523654287698,-2.128808037441046e-19,-1.929011238310433e-05,-9.366158791906663e-06,0,0,0,15.7634754797774,-9.929488025308355e-08,9.740647530242265e-08,-0.0004887790769823706,0.4236440451295136,-0.003050130953363349,-0.001724015396913501
56.2,0.2650267877764355,2.205586889148305e-05,12.11230443374678,0.08824155601001631,0.02669300850079862,90.05798786634954,1.5,7.304057238859379,-2.12300352553747e-08,0.2,0.5,14.65299406972291,1.452921861854576e-20,0.0001164277244740264,0.002162324720308216,0.07000000000000001,0.8,0,1013.558074860408,2.235878988710405e-08,0.2635188520247438,1.611578767393711,45.12576446412817,0.02989744809420221,4.773795416268886,-0.0024575183303839,-4.101150456687829e-06,-0.0119892518370217,-0.007364140546476413,-0.003411920585732389,0.004332232028632146,0,0.07695942761136723,3.110835806970136e-06,0,0,0.1639957645781686,-1.300794305764022e-19,-1.869336813596702e-05,-9.203911872758143e-06,0,0,0,15.73583189402411,-1.287965611511587e-07,1.27697212354194e-07,-0.0004951857504691471,0.4223921361919649,-0.002989744809420215,-0.001784050606848664
56.4,0.2645366211671192,2.125534819792336e-05,12.10990634098989,0.08678118812594154,0.02602052147189757,90.05884302563524,1.5,7.319433740452245,1.746463558609876e-07,0.2,0.5,14.68576757722061,-3.305466515067168e-20,0.0001127496650885578,0.002160500145166752,0.07000000000000001,0.8,0,1016.702480562471,3.014927700627064e-08,0.2635188988402143,1.611479020445818,45.21011807155897,0.02930553503373676,4.773432605351031,-0.002440593866826681,-3.955685937286273e-06,-0.0119913193979851,-0.007241368193716407,-0.003317352870643325,0.004223841893980494,0,0.07680566259543871,-2.564815790383025e-05,0,0,0.1637371829367819,2.965865677891877e-19,-1.811498228702841e-05,-9.044610013403191e-06,0,0,0,15.70823093368364,-1.631915399102882e-07,1.721908317420697e-07,-0.0005015499528292903,0.4211491628555244,-0.002930553503373692,-0.001842879101977355
56.6,0.2640494265979155,2.048275598006981e-05,12.10750785560284,0.08534512361242838,0.02536655697690984,90.05967691783205,1.5,7.334779520429483,6.238373034847112e-07,0.2,0.5,14.71848977246308,-1.354587314132606e-19,0.0001091847717332919,0.002158707074765005,0.07000000000000001,0.8,0,1019.841370334972,4.211325794093009e-08,0.2635189854046545,1.611377984978816,45.29422405294937,0.02872531468034541,4.773058175739276,-0.00242041047463756,-3.809689866369591e-06,-0.0119932307900922,-0.007120668938553294,-0.003225565935399483,0.004118419222846665,0,0.07665220479566651,-9.181942971020665e-05,0,0,0.1634754784152411,1.218076293505388e-18,-1.755429868487357e-05,-8.888192066136104e-06,0,0,0,15.68067261435927,-2.08531918410656e-07,2.405204246926166e-07,-0.0005078903088170316,0.4199150314783571,-0.002872531468034603,-0.001900526707704735
