"time","V_post","V_pre","h_post","h_pre","n_post","n_pre","s","der(V_post)","der(V_pre)","der(h_post)","der(h_pre)","der(n_post)","der(n_pre)","der(s)","F","I_K_post","I_K_pre","I_L_post","I_L_pre","I_Na_post","I_Na_pre","I_app_pre","I_syn","alpha_h_post","alpha_h_pre","alpha_m_post","alpha_m_pre","alpha_n_post","alpha_n_pre","beta_h_post","beta_h_pre","beta_m_post","beta_m_pre","beta_n_post","beta_n_pre","m_inf_post","m_inf_pre","tau_0"
57.4,-65.01117905417784,-63.98988872457623,0.807066807647338,0.7800030761240835,0.08205799412342345,0.08928383911380683,0.01691678213776787,0.05555715965701264,-0.001904540107323202,-0.001376025473290125,5.431475398044033e-05,0.0003753321137396712,-1.417482602972427e-05,-0.001691678213626631,1.272835309981803e-14,0.0101969868914459,0.01487565660783216,-0.001117905417784471,0.1010111275423775,-0.08153411190603864,-0.1139822440428864,0,0.01689787077536458,0.09939026733742851,0.09444235782422014,0.1570607808986877,0.1689803182061801,0.01461221315855057,0.0157301411565442,0.02410071443472376,0.02662318379218474,5.284051840537484,4.9925901629215,0.162544770644116,0.1604828922200325,0.02886556331878162,0.03273815960162225,10
57.6,-65.0001207375747,-63.99026702676091,0.8067927215047506,0.7800138641691184,0.08213273813527701,0.08928102380792467,0.01658181322720255,0.05502601683211276,-0.001878554721463463,-0.00136483762727924,5.35727253288612e-05,0.0003721091738945973,-1.398141745036392e-05,-0.001658181322570076,1.272594574560949e-14,0.0102387190671176,0.01487356412388789,-1.207375747043216e-05,0.1009732973239089,-0.08183427516417115,-0.1139683067263333,0,0.01658161302241122,0.09933532807504769,0.09444414422862971,0.157185724814601,0.1689757581804966,0.01462392680492975,0.01572971329961086,0.02412673714379059,0.02662220346271002,5.280806575383149,4.992695092233349,0.1625223038027363,0.160483651109686,0.02890510249690589,0.03273663956448303,10
57.8,-64.98916832671304,-63.99064016714107,0.80652087041497,0.7800245045417797,0.08220683871435078,0.08927824697971347,0.01625347711074662,0.0544981032753864,-0.001852922640288052,-0.001353674393481819,5.2840924906674e-05,0.000368897696829901,-1.379065020791839e-05,-0.001625347710924461,1.272357168496418e-14,0.01028022057918455,0.01487150046098838,0.001083167328695822,0.1009359832858934,-0.08213257352939746,-0.1139545611065937,0,0.01627108234613069,0.09928094490077068,0.09444590629126109,0.157309559498215,0.1689712604817847,0.01463553656080456,0.01572929129080572,0.0241525376428935,0.02662123654389276,5.277594354786996,4.992798591980828,0.1625000551876779,0.1604843996480639,0.02894431290399438,0.03273514033198725,10
58,-64.97832117512685,-63.99100821599274,0.806251249360172,0.7800349993644051,0.08228029817230464,0.08927550807752484,0.01593164222507854,0.05397344619751002,-0.001827639056083769,-0.001342537426652756,5.21191507268752e-05,0.0003656980531798696,-1.360246531915271e-05,-0.001593164222357631,1.272123045241888e-14,0.01032148966581907,0.01486946520203253,0.002167882487314898,0.1008991784007264,-0.08242899850389643,-0.1139410045466752,0,0.01596618015325245,0.09922711372701482,0.09444764434262101,0.1574322897929753,0.1689668242585812,0.0146470428775089,0.01572887505023265,0.02417811670370202,0.02662028285221742,5.274414931431365,4.992900681568346,0.162478023397208,0.1604851379759998,0.02898319547313961,0.03273366161914162,10
58.2,-64.96757863215768,-63.99137124267214,0.8059838530214712,0.7800453507575236,0.08235311888703503,0.08927280655211206,0.01561617950898698,0.05345207133879981,-0.001802699216033127,-0.001331428332612093,5.140718758541232e-05,0.0003625106004266892,-1.341680028630818e-05,-0.001561617950748455,1.271892158894546e-14,0.01036252463330572,0.01486745793234978,0.003242136784231775,0.1008628757327863,-0.08272354205533954,-0.1139276344491029,0,0.01566680929900224,0.09917383046159411,0.09444935870891515,0.1575539206315628,0.1689624486706488,0.01465844621478487,0.01572846449904899,0.02420347512006928,0.02661934220659658,5.271268057840006,4.993001380147961,0.162456207022663,0.1604858662324863,0.0290217511748139,0.03273220314473189,10
58.4,-64.95694004344908,-63.99172931563164,0.8057186757917515,0.7800555608419684,0.08242530329918679,0.08927014185627306,0.01530696233480944,0.05293400304672573,-0.001778098420773075,-0.001320348668637471,5.070480603318675e-05,0.0003593356830390929,-1.323358888107723e-05,-0.00153069623333068,1.271664464183233e-14,0.01040332385463778,0.0148654782394459,0.004305995655091976,0.1008270684368363,-0.08301619660457127,-0.1139144482555091,0,0.01537287404811578,0.09912109101002414,0.09445104971212247,0.1576744570300529,0.1689581328887789,0.01466974704023524,0.01572805955944703,0.02422861370681058,0.02661841442832821,5.268153486512977,4.993100706623737,0.1624346046494412,0.1604865845547074,0.02905998101500663,0.03273076463125604,10
58.6,-64.94640475144129,-63.99208250243569,0.8054557117884982,0.7800656317409916,0.08249685390866522,0.08926751344449357,0.01500386643987053,0.0524192643539739,-0.001753832022949639,-0.00130929994380545,5.00117613456974e-05,0.0003561736325961157,-1.305276092833547e-05,-0.00150038664383677,1.271439916456677e-14,0.01044388576806127,0.01486352571274919,0.005359524855870746,0.1007917497564314,-0.08330695501289509,-0.113901443446231,0,0.01508428003498918,0.09906889127782065,0.09445271767006926,0.1577939040820469,0.1689538760945965,0.01468094582877307,0.0157276601546357,0.0242535332984727,0.02661749934105311,5.265070970061155,4.993198679656082,0.1624132148579933,0.1604872930780701,0.02909788603334467,0.03272934580485819,10
58.8,-64.93597206583536,-63.99243086889935,0.8051949541508279,0.7800755648262505,0.08256777346550957,0.08926492094955715,0.01470677291453479,0.05190787165881455,-0.001729895706307605,-0.001298283609228769,4.93282367959938e-05,0.0003530247675525774,-1.287439270769922e-05,-0.001470677291303177,1.271218472229445e-14,0.01048420898684676,0.01486160006171034,0.006402793416464192,0.1007569131100652,-0.0835958114054549,-0.113888617465468,0,0.01480093734332941,0.09901722702411356,0.09445436289235964,0.1579122672935999,0.1689496774909381,0.01469204309402328,0.01572726620981436,0.02427823481923391,0.02661659677298568,5.26202025256126,4.993295317422694,0.1623920361638542,0.1604879919344761,0.02913546740944085,0.03272794639878666,10
59,-64.92564130106794,-63.99277448018466,0.8049363959337775,0.7800853616510351,0.08263806472706274,0.08926236396426609,0.01441556436964631,0.05139984145224245,-0.001706285138710809,-0.001287301072210173,4.865429551038566e-05,0.0003498893941978991,-1.269852126330358e-05,-0.00144155643681431,1.271000088483182e-14,0.01052429216196455,0.01485970096976116,0.007435869893205905,0.1007225519815336,-0.08388276013814906,-0.1138759678125839,0,0.01452275663073614,0.09896609404730393,0.09445598568555169,0.1580295521584574,0.1689455362886345,0.01470303934849912,0.01572687765093253,0.02430271919431911,0.02661570655407193,5.259001080518996,4.993390637922614,0.1623710670937277,0.1604886812545213,0.02917272632817821,0.03272656614898731,10
59.2,-64.91541180348774,-63.99311340159606,0.8046800307571181,0.7800950246241942,0.08270773028179457,0.08925984188385083,0.01413012215219569,0.05089519519337798,-0.00168299572151738,-0.001276353704171614,4.798948466909481e-05,0.0003467678067044233,-1.252501036328943e-05,-0.00141301221506923,1.270784722159824e-14,0.01056413388060157,0.01485782798894139,0.008458819651225724,0.1006886598403938,-0.08416779503233618,-0.1138634921078178,0,0.01424964630713091,0.09891548831920756,0.09445758635691337,0.1581457638486163,0.1689414516969211,0.01471393507458928,0.01572649440379022,0.02432698728532903,0.02661482851392787,5.25601321078695,4.993484659196808,0.1623503062406138,0.1604893611690911,0.02920966388122381,0.03272520479090665,10
59.4,-64.90528289660649,-63.9934476969823,0.8044258515014091,0.780104555621289,0.08277677290335853,0.08925735423115903,0.01385033189965788,0.05039394945910045,-0.001660023104192485,-0.001265442822275687,4.733365180838514e-05,0.0003436602865545049,-1.235382735782775e-05,-0.001385033189815431,1.27057233117589e-14,0.01060373286918032,0.0148559807573684,0.009471710339350637,0.1006552303017699,-0.08445091089914672,-0.1138511879549458,0,0.01398151823151531,0.09886540571381425,0.09445916520687413,0.158260907835308,0.1689374229426943,0.01472473078277895,0.0157261163958447,0.02435104001983677,0.0266139624859786,5.253056394547167,4.99357739888481,0.1623297521526558,0.1604900318061545,0.02924628126419966,0.03272386206590905,10
59.6,-64.89525390167655,-63.99377742933915,0.8041738507995284,0.7801139564923721,0.082845195417123,0.08925490053795027,0.01357608142729613,0.04989611963486758,-0.001637362995231928,-0.001254569696636371,4.668664666191216e-05,0.0003405671029385084,-1.218494223580342e-05,-0.001357608142579239,1.270362874037907e-14,0.0106430879175372,0.01485415891982432,0.01047460983234458,0.1006222570660846,-0.08473210296804856,-0.113839052990677,0,0.0137182855832992,0.09881584210904884,0.09446072253187009,0.1583749896552875,0.1689334492632449,0.01473542698973768,0.01572574355552861,0.02437487834260677,0.02661310830589578,5.250130383318878,4.993668874391811,0.1623094033749022,0.1604906932919732,0.02928257970245784,0.03272253771885381,10
59.8,-64.88532413809556,-63.99410266082273,0.8039240210473566,0.7801232290618344,0.08291300069726555,0.08925248034506993,0.01330726066876601,0.04940171997966049,-0.001615011161549482,-0.001243735550461398,4.604832146320667e-05,0.0003374885128325667,-1.201832786030393e-05,-0.001330726066726211,1.270156309832555e-14,0.0106821978775828,0.01485236212785636,0.01146758619044448,0.1005897339177267,-0.08501136687513157,-0.1138270848840336,0,0.0134598628274438,0.09876679338860131,0.09446225862440617,0.1584880149058951,0.1689295299060939,0.01474602421785634,0.01572537581223462,0.02439850321454733,0.02661226581156208,5.247234929065216,4.993759102892313,0.1622892584501116,0.1604913457511279,0.02931856044946837,0.03272123149803954,10
60,-64.87549292381092,-63.99442345276272,0.8036763544144621,0.7801323751282506,0.08298019166386805,0.08925009320262262,0.01304376161671926,0.04891076369140742,-0.001592963427866273,-0.00123294156016366,4.541853124684012e-05,0.0003344247610666002,-1.185396020288512e-05,-0.001304376161521519,1.269952598216895e-14,0.01072106166192045,0.01485059003987688,0.01245070761890759,0.1005576547237283,-0.08528869865109522,-0.1138152813357389,0,0.01320616567885976,0.09871825544375167,0.09446377377311729,0.1585999892401029,0.1689256641288298,0.01475652299478234,0.01572501309630014,0.02442191561165738,0.02661143484303577,5.244369784299586,4.993848101333724,0.1622693159195583,0.1604919893065452,0.02935422478519588,0.0327199431551491,10
60.2,-64.86575956110231,-63.99473986543476,0.8034308425965522,0.7801413963517433,0.08304677135552559,0.08924773865891721,0.01278547970543064,0.04842326041134647,-0.001571215699391601,-0.001222188907457292,4.479719856002873e-05,0.0003313760975207428,-1.169180722940602e-05,-0.001278547970392642,1.26975169956155e-14,0.01075967828781752,0.0148488423139286,0.01342404388976917,0.1005260134565241,-0.08556409513508124,-0.1138036400710611,0,0.01295711254614809,0.09867022410305136,0.09446526826169269,0.1587109185282395,0.1689218512018484,0.01476692386858304,0.01572465533926436,0.02444511655883736,0.02661061524313937,5.24153469793385,4.993935886373147,0.1622495742941811,0.1604926240790402,0.02938957406759902,0.03271867244616183,10
60.4,-64.85612332770931,-63.99505195792104,0.8031874766623218,0.7801502941824643,0.08311274297435145,0.08924541625351608,0.01253231466629056,0.04793921466620167,-0.001549763975982929,-0.001211478813369516,4.418435463341558e-05,0.0003283427883364262,-1.153182193429879e-05,-0.001253231466478619,1.269553575037807e-14,0.01079804690526497,0.01484711860313464,0.01438766722906877,0.1004948042078958,-0.08583755423985454,-0.1137921588350475,0,0.01271262543931913,0.09862269508856791,0.09446674236821605,0.1588208089593397,0.1689180904100292,0.01477722741724878,0.01572430247402561,0.02446810715112748,0.02660980685781964,5.238729412695563,4.994022474338637,0.162230032036593,0.1604932501870375,0.0294246097650287,0.03271741913191134,10
60.6,-64.84658355638091,-63.9953597894273,0.8029462484618936,0.780159070469279,0.0831781094743315,0.08924312557818814,0.01228416266311597,0.04745863979946127,-0.0015286042254294,-0.001200812256241905,4.357979104514451e-05,0.0003253250230661996,-1.137400400736018e-05,-0.001228416266161146,1.269358185780293e-14,0.01083616654941186,0.01484541859550224,0.01534164436190935,0.1004640210572696,-0.08610907262875982,-0.1137808354273424,0,0.01247262191797735,0.09857566440806124,0.09446819637138544,0.1589296661335726,0.1689143810368625,0.01478743416359695,0.01572395443335195,0.02449088836380747,0.02660900953273539,5.235953688273848,4.994107881594529,0.1622106877223902,0.1604938677492125,0.02945933316681128,0.03271618297279498,10
60.8,-64.83713955360632,-63.99566341795069,0.8027071491950881,0.7801677268313226,0.0832428739802188,0.08924086621436131,0.0120409242874326,0.04698154373041923,-0.001507732512963988,-0.001190190261882614,4.298341979526096e-05,0.000322323010309598,-1.121833667374478e-05,-0.001204092428592794,1.269165493731567e-14,0.01087403639230348,0.01484374197304869,0.01628604463936796,0.1004336582049312,-0.08637864807996766,-0.1137696676650159,0,0.01223702331787698,0.0985291279537772,0.09446963054422035,0.1590374959881052,0.1689107223804997,0.01479754466208173,0.01572361115138718,0.02451346124602271,0.02660822311670709,5.233207277636581,4.9941921241718,0.162191539875303,0.1604944768818194,0.02949374567823998,0.03271496373412183,10
61,-64.82779062508294,-63.99596290070593,0.8024701698647476,0.7801762648506496,0.08330703965518936,0.08923863775254358,0.01180250202731814,0.04650793341299858,-0.001487144960708037,-0.001179613814736805,4.23951632043916e-05,0.0003193369484781345,-1.106480638293772e-05,-0.001180250202581334,1.268975461370313e-14,0.01091165566376394,0.01484208842447722,0.01722093749170597,0.1004037099294067,-0.08664627874544481,-0.1137586533931759,0,0.01200575217697632,0.09848308162797534,0.09447104515607378,0.1591443045065523,0.1689071137486138,0.01480755947155173,0.01572327256316862,0.0245358268600016,0.02660744746061204,5.23048993443861,4.994275217886252,0.1621725870188378,0.1604950776995457,0.02952784872794992,0.03271376118439946,10
61.2,-64.81853607603941,-63.99625829413728,0.8022353012859818,0.7801846860714555,0.08337060969835751,0.08923643979243412,0.01156880021603697,0.04603781488976941,-0.001466837747181357,-0.001169083858183224,4.181495457165549e-05,0.0003163670259311892,-1.091340297990247e-05,-0.001156880021453204,1.268788051702638e-14,0.01094902365008547,0.01484045764523747,0.01814639239605924,0.1003741705862723,-0.08691196314022291,-0.1137477904843284,0,0.01177873220430879,0.09843752134434107,0.09447244047268748,0.1592500977148968,0.1689035544582542,0.01481747915486705,0.01572293860461345,0.02455798628017724,0.02660668241735266,5.227801413103743,4.994357178341748,0.1621538276769155,0.1604956703155362,0.02956164376655394,0.0327125750952846,10
61.4,-64.80937521155877,-63.99654965393045,0.8020025340954153,0.7801929919992949,0.08343358734229112,0.08923427194303449,0.01133972498067486,0.04557119334641752,-0.001446807106809112,-0.001158601294808867,4.124273883649582e-05,0.0003134134211060704,-1.07641198771654e-05,-0.00113397249791698,1.268603228253332e-14,0.01098613969268369,0.0148388493375861,0.01906247884412267,0.1003450346069549,-0.08717570013144103,-0.1137370768377319,0,0.01155588824821715,0.09839244302939526,0.09447381675624812,0.1593548816773965,0.168900043835699,0.01482730427851519,0.01572260921250486,0.02457994059230485,0.0266059278418246,5.225141468906548,4.994438020933504,0.1621352603745096,0.160496254841417,0.02959513226527019,0.03271140524153317,10
61.6,-64.80030733410142,-63.9968370350086,0.8017718587245926,0.7802011841482028,0.08349597586414494,0.08923213380884615,0.01111518448998136,0.04510807265473565,-0.00142704931414564,-0.001148167005214119,4.067844399361156e-05,0.0003104763067367233,-1.061694186993596e-05,-0.001111518448847617,1.268420955067375e-14,0.01102300319513587,0.01483726320140256,0.01996926658985814,0.1003162964991404,-0.0874374890119869,-0.1137265103863973,0,0.01133714657225725,0.09834784261013171,0.09447517426536696,0.1594586625245361,0.1688965812165019,0.01483703541523177,0.01572228432449642,0.02460169089929488,0.0266051835909264,5.222509857241573,4.994517760846896,0.1621168836326096,0.160496831387287,0.02962831572479466,0.03271025140101532,10
