"time","APCC","APCCYCdk1Y00YCdk1Y01YInt","APCCYCdk1Y10YCdk1Y11YInt","APCCYCdk2Y000YCdk2Y002YInt","APCCYCdk2Y010YCdk2Y012YInt","APCCYCdk2Y100YCdk2Y102YInt","APCCYCdk2Y110YCdk2Y112YInt","APCCYCyclinAYInt","APCCYEmi1","Cdk1Y00","Cdk1Y01","Cdk1Y10","Cdk1Y11","Cdk1Y11YpRbY10YpRbY20YInt","Cdk1Y11YpRbY11YpRbY21YInt","Cdk2Y000","Cdk2Y001","Cdk2Y002","Cdk2Y010","Cdk2Y011","Cdk2Y011YpRbY10YpRbY20YInt","Cdk2Y011YpRbY11YpRbY21YInt","Cdk2Y012","Cdk2Y012YpRbY10YpRbY20YInt","Cdk2Y012YpRbY11YpRbY21YInt","Cdk2Y100","Cdk2Y101","Cdk2Y102","Cdk2Y110","Cdk2Y111","Cdk2Y112","Cdk4Y00","Cdk4Y01","Cdk4Y01YpRbY00YpRbY10YInt","Cdk4Y01YpRbY01YpRbY11YInt","Cdk4Y10","Cdk4Y11","CyclinA","CyclinD","CyclinE","E2F","Emi1","kYact","p27","pRbY00","pRbY01","pRbY10","pRbY11","pRbY20","pRbY21","der(APCC)","der(APCCYCdk1Y00YCdk1Y01YInt)","der(APCCYCdk1Y10YCdk1Y11YInt)","der(APCCYCdk2Y000YCdk2Y002YInt)","der(APCCYCdk2Y010YCdk2Y012YInt)","der(APCCYCdk2Y100YCdk2Y102YInt)","der(APCCYCdk2Y110YCdk2Y112YInt)","der(APCCYCyclinAYInt)","der(APCCYEmi1)","der(Cdk1Y00)","der(Cdk1Y01)","der(Cdk1Y10)","der(Cdk1Y11)","der(Cdk1Y11YpRbY10YpRbY20YInt)","der(Cdk1Y11YpRbY11YpRbY21YInt)","der(Cdk2Y000)","der(Cdk2Y001)","der(Cdk2Y002)","der(Cdk2Y010)","der(Cdk2Y011)","der(Cdk2Y011YpRbY10YpRbY20YInt)","der(Cdk2Y011YpRbY11YpRbY21YInt)","der(Cdk2Y012)","der(Cdk2Y012YpRbY10YpRbY20YInt)","der(Cdk2Y012YpRbY11YpRbY21YInt)","der(Cdk2Y100)","der(Cdk2Y101)","der(Cdk2Y102)","der(Cdk2Y110)","der(Cdk2Y111)","der(Cdk2Y112)","der(Cdk4Y00)","der(Cdk4Y01)","der(Cdk4Y01YpRbY00YpRbY10YInt)","der(Cdk4Y01YpRbY01YpRbY11YInt)","der(Cdk4Y10)","der(Cdk4Y11)","der(CyclinA)","der(CyclinD)","der(CyclinE)","der(E2F)","der(Emi1)","der(kYact)","der(p27)","der(pRbY00)","der(pRbY01)","der(pRbY10)","der(pRbY11)","der(pRbY20)","der(pRbY21)","activeYCdk2","hyperphosphorylatedYpRb","hypophosphorylatedYpRb","ksYCyclinA","ksYCyclinE","ksYE2F","ksYEmi1","totalYCyclinYA","totalYCyclinYD","totalYCyclinYE","totalYEmi1","totalYp27"
255,25494.07283592817,38.43390334025254,0.9522775274155093,22.12226373693531,31.62078418194961,31.62078418194962,-2.184404536334798,3.839408430378363,1633.455917178219,84657.90457146967,476.1909249523302,14433.98588363112,12.0772374411124,190.2266008189927,190.2266008189927,33171.14012717846,1592.473737821977,274.0886789776238,11037.15727962355,565.289573298257,637.7475438196188,6.912414728492267,-608.4998720007868,-12456.01905198591,-147.1326525143043,47415.51931149037,2276.315625265486,391.7879984404586,15174.76552330234,612.026187666082,-26.71665267444471,50692.58286015495,7083.706163815243,-366.3715645345591,-1.256099992799103,37354.55499937719,5236.753641179617,47.66791687616236,14713.43667180438,142.9382870265417,136.6900853465759,74.24719950331769,0.01075,11814.12484368835,-2899.603342212259,-9.093746120433122,96399.71859575814,1037.138911576666,-22705.05969898591,122.5551047442347,-2.683112023177824,-0.541061343163932,0.1009657064669458,-0.3127490507292947,-0.4407526063966714,-0.4407526063966998,0.1735188189355394,-0.01376000725470305,-3.719533061816946,-907.9896158660572,-6.660849377315458,872.0601586868812,1.270476577223445,20.8799628079824,20.8799628079824,-358.0704298712253,-18.63626135064143,-3.851305146659655,316.598472044069,20.06172103770068,14.00527272382169,-0.09862566560305197,-4.079246265498568,71.7381866775836,4.709503891830316,-502.1438809184466,-26.17378399220229,-5.425085964825143,471.5334349152765,18.7327894032407,2.119973926163215,-6.691071518930585,-5.360643280615136,10.50507561350082,0.2251260237441075,2.229380815465447,-0.9078676531655674,-0.166563915133338,-1.925514543427198,-0.03625215553793737,-0.8790336953510784,-0.1968434206880261,0,3.80038119783967,86.6102846383269,1.885535388848588,-1340.644243196244,-52.82082246658936,1135.944114332236,26.1806664225795,-43.21029870252983,-22582.50459424168,97436.8575073348,760.2390706116453,267.3070305546962,7.825625654524932,27.09209671019839,566.5962320124559,27033.89647679924,5189.043411078344,1707.703116681537,120249.1314777354
255.6,25492.49240117308,38.11009451041311,1.013958865640414,21.9350178381669,31.35704132648428,31.35704132648428,-2.082730766398463,3.831105625127323,1631.209264287487,84114.86658433618,472.2038563808591,14955.14073851937,12.85335859227833,202.9047043975714,202.9047043975714,32956.86648178051,1581.354788863308,271.7824252860312,11226.07603960939,577.3646040174309,645.9907047367304,6.846347689586008,-611.0090664582715,-12412.09669276767,-144.2474591203515,47115.25360059011,2260.710958089662,388.5410407635188,15456.24507449766,623.2647844443152,-25.47480174491928,50688.38519412345,7080.433884101182,-359.8961056699646,-1.117769371441429,37355.96625959468,5236.198537221715,47.56732746380205,14712.24673858602,142.9213039015141,136.1572975485391,74.12805860406101,0.01075,11816.46271017543,-2846.267582899098,-7.936423469160436,95581.88510919044,1005.018878279267,-22012.49158256086,138.4927830863618,-2.584914299718037,-0.5383061594916114,0.1046537514447481,-0.3114061685508744,-0.4383964614326317,-0.4383964614326317,0.1653994359908122,-0.01391713011329543,-3.769527181907137,-902.1432611042225,-6.629439973994039,865.134992911852,1.316775198558834,21.37729268792629,21.37729268792629,-356.1767310916493,-18.42617110277783,-3.836235657312713,313.1341459605032,20.18678852553229,13.46800807035925,-0.1216727755415477,-4.28433360623967,74.67110919883089,4.907636342988248,-498.7479438197545,-25.84090612252805,-5.3981845012554,466.7380668417198,18.7296281399617,2.019595252589781,-7.300888615430267,-5.544699739286671,11.07836752277728,0.2359285837268064,2.473533601847521,-0.9422413536351542,-0.1687486908454048,-2.040313009027614,-0.02035145001536875,-0.897055704385719,-0.2003098348311312,0,3.992235015848564,91.16484300066736,1.971828243236341,-1385.187120628571,-54.23494982235835,1172.353261725328,26.93817516270496,-33.64446244084058,-21873.9987994745,96586.9039874697,759.2573833090584,267.2561452508018,7.822171247533378,26.99567809232647,556.4641402832987,27028.87915990892,5185.616439316231,1705.337322891548,120227.1681636322
256.2,25490.9710587191,37.78792529705397,1.077880234335065,21.74857081520297,31.09469693977791,31.09469693977791,-1.98591778225998,3.822706390290131,1628.932223646161,83575.32523932806,468.2354685927883,15472.16264458984,13.65760080953974,215.8756205741324,215.8756205741324,32743.72612284175,1570.363138004571,269.4851301956273,11412.92198339142,589.5118519687182,653.9049107418309,6.766328949972707,-613.6405885948072,-12366.41202065209,-141.2437320075811,46817.01462627883,2245.307479968378,385.3100383788938,15734.85906566815,634.5018699090518,-24.29305195340321,50683.82218368023,7077.055363932229,-353.0794333182716,-0.9730471173660596,37357.52166984621,5235.623262976595,47.46539955636256,14710.98907362739,142.9138657305657,135.6134531250916,74.00680657298376,0.01075,11818.91520316018,-2790.219877869082,-6.728038440960733,94737.83899598748,972.070442755701,-21298.55878840646,154.8726341475303,-2.486123332522059,-0.5355972533289162,0.1084331237724534,-0.3100868049150733,-0.4360919578289213,-0.4360919578288929,0.1573158593310104,-0.01408155138938838,-3.820837231567992,-896.334081294186,-6.598599062634122,858.2836816103422,1.364221314906076,21.85597078056405,21.85597078056405,-354.2926955950752,-18.21205180148002,-3.821453155690818,309.6889236829182,20.30246705970969,12.90908316718424,-0.1451215322210331,-4.486966457753624,77.61249445839303,5.104605366373058,-495.3878598915561,-25.50331569337891,-5.371915358508915,461.9814555921221,18.72766838684893,1.919636633355807,-7.908752717983589,-5.714786343172022,11.6422145312888,0.2464276188200907,2.709942891227911,-0.9750459801807665,-0.1710269589204927,-2.151194853566722,-0.004441432341508289,-0.9159015152580779,-0.2038819972095496,0,4.182479162847812,95.64827141007521,2.05571437795291,-1428.010574524495,-55.58205255311958,1207.15246650047,27.65452961815095,-24.12873662608899,-21143.68615425892,95709.90943874318,758.2550667699188,267.2041984333852,7.818644771936787,26.89724768194169,546.2199969850013,27023.66770053621,5182.598205581285,1702.939030219145,120204.7601642329
256.8,25489.50918937607,37.46736580392703,1.144097436701395,21.56290746979656,30.83371858624978,30.83371858624977,-1.893943776771443,3.8142061728254,1626.623984378372,83039.25833269612,464.2853942536836,15985.09595019703,14.49066444999316,229.1280975812095,229.1280975812095,32531.7134498485,1559.500986406583,267.1966081164696,11597.70631496363,601.725750424487,661.4776895258215,6.672133351243555,-616.3928897498192,-12318.96008954606,-138.1221917818941,46520.78129992587,2230.107720592554,382.0945939710988,16010.63049766169,645.7380715888527,-23.17114616275271,50678.89524444106,7073.578966022173,-345.9276468124617,-0.8221224171153072,37359.21669391693,5235.028864849033,47.36207493213763,14709.66619803926,142.9159678737181,135.0580379003852,73.88337762225181,0.01075,11821.48136594577,-2731.506191902183,-5.470087778886555,93868.62763257997,938.3340172136138,-20564.23960859258,171.6698869171208,-2.386654831668455,-0.5329427667551272,0.112306983180293,-0.3087951950650449,-0.4338447908834269,-0.4338447908833984,0.1492700535475286,-0.01425384787133055,-3.87353346172668,-890.5617319865344,-6.568420311420624,851.5063469741763,1.412853348643055,22.31579387935534,22.31579387935534,-352.4176710063048,-17.99462176751169,-3.807005988223551,306.261898045172,20.40902266003396,12.33025173805163,-0.168919121756673,-4.686879457143732,80.56188702598411,5.300325627716873,-492.0622089164771,-25.1620015027986,-5.346343415492214,457.2628194857829,18.72654108760469,1.820120228646951,-8.513857683657079,-5.87093951354575,12.19517302889017,0.2565992789116449,2.938960088366457,-1.00593519896529,-0.1734056743097199,-2.257599040814057,0.01144270241124445,-0.9356356058765434,-0.2075674869092268,0,4.371137247339902,100.049607029736,2.137015960055015,-1469.062381495516,-56.86143881507095,1240.300845807295,28.32944617699318,-14.66713932533219,-20392.56972167546,94806.96164979358,757.2311570525409,267.1511406403438,7.815042869522507,26.79671173057142,535.8652998108108,27018.27402891046,5179.988496886194,1700.507362000624,120181.907962289
257.4,25488.1072250117,37.14838125041712,1.212668134849713,21.37801005233242,30.57407039743403,30.57407039743403,-1.806785666313994,3.805600092225734,1624.283692781405,82506.64386728015,460.353209461193,16493.98508410445,15.35327276803968,242.6507585003901,242.6507585003901,32320.82324224846,1548.770114942867,264.916644110585,11780.43969110844,614.0008767442412,668.6976453695348,6.563568097933062,-619.2642608929732,-12269.7362405446,-134.8836144531952,46226.5333711214,2215.113631462854,378.8942708003484,16283.58193649912,656.9737702436789,-22.10881203777032,50673.60626083258,7070.013033616987,-338.4476876537667,-0.6651983101987456,37361.04700322826,5234.416588285754,47.2572914251197,14708.28095262059,142.9275847072567,134.4905008783085,73.75770150867575,0.01075,11824.16025474918,-2670.178905470341,-4.164172022548522,92975.32830328065,903.8504139967221,-19810.53562987301,188.8596165010304,-2.286424117971592,-0.5303487250558589,0.1162785369094985,-0.3075343768503132,-0.4316589678461469,-0.4316589678461469,0.1412633520151196,-0.01443451109626537,-3.927692099311741,-884.8258902223051,-6.538979627608484,844.8031368451005,1.462708579222721,22.75654730686823,22.75654730686823,-350.5510490446577,-17.77455930607786,-3.792932556980915,302.8522848676228,20.50659710010161,11.73327956172307,-0.1930116503438164,-4.883816714609111,83.5187954729804,5.494717583530814,-488.7696511383124,-24.81789623762745,-5.321519574528992,452.581340797115,18.72594191734078,1.721067883249308,-9.115450274750401,-6.013256676479273,12.73591461150409,0.2664224898582016,3.16096186284858,-1.034592012981193,-0.1758908449078262,-2.359017138068793,0.02726857243263225,-0.956316458409657,-0.2113737716429682,0,4.558235105188942,104.3586569963956,2.215574001558032,-1508.296751013407,-58.07257921271574,1271.763106965777,28.9627795794049,-5.26338414873203,-19621.67601337198,93879.17871727738,756.1846209514135,267.0969188625947,7.8113619412509,26.69396976656459,525.4016156345422,27012.71057452333,5177.785978100898,1698.04139429008,120158.6120143528
258,25486.76564956328,36.83093369422193,1.283651821621023,21.19385924527762,30.31571445895077,30.31571445895077,-1.724419501032575,3.796882993847486,1621.91044702561,81977.46003185169,456.4384516594659,16998.87457173111,16.24617078953641,256.4320942261181,256.4320942261181,32111.05062995993,1538.17191038008,262.6450040870515,11961.13234990787,626.331882868878,675.5544041374607,6.440472194367846,-622.2528377905901,-12218.73612508578,-131.5288193857646,45934.25136633039,2200.326622579289,375.7086070684243,16553.73542939207,668.209199527065,-21.10576483106889,50667.95755153206,7066.365825850228,-330.647255689756,-0.5024894935051909,37363.00850810962,5233.787859690959,47.15098352533682,14706.83646703188,142.9486717492613,133.9102579327677,73.6297035456155,0.01075,11826.95094142308,-2606.296251636764,-2.811980145025779,92059.04366103219,868.6606994333866,-19038.46775167083,206.4168637767948,-2.185343095722839,-0.527820475639345,0.1203507314060932,-0.3063070256078788,-0.4295379915984654,-0.4295379915984938,0.1332974067097936,-0.01462397285739669,-3.983394688260034,-879.1262466960894,-6.510341526015907,838.1742240075941,1.513822007410933,23.17800597566676,23.17800597566676,-348.6922638444885,-17.5525026997461,-3.779265039983542,299.459387953,20.59532599876484,11.11986765989332,-0.2173462189140523,-5.077508572050647,86.48266986529779,5.687703357069495,-485.5089179673597,-24.4718764158248,-5.29748602474794,447.9362055847195,18.7255893854304,1.622502581033963,-9.712832040798276,-6.14187847053347,13.2632181055501,0.2758786667999575,3.376343592178728,-1.060729853197245,-0.178487718825977,-2.454996077272881,0.04300482868896438,-0.9779965086592581,-0.2153081088069655,0,4.743798243128367,108.5659577177045,2.291246687886838,-1545.673829756395,-59.21508244701002,1301.509198712099,29.55450569868629,4.079045078287891,-18832.05088789404,92927.70436046558,755.114362655887,267.041476893521,7.807598170974354,26.58891525700534,514.830614508156,27006.99015257307,5175.988287104573,1695.540150571226,120134.8727692898
258.6,25485.48500037214,36.51498226328886,1.357109691008727,21.01043427874857,30.05861097059228,30.05861097059228,-1.646820230417539,3.788049486440611,1619.503294950235,81451.6851963503,452.5406232503931,17499.80904950666,17.17012373593575,270.4604576011436,270.4604576011436,31902.39106962713,1527.70738737923,260.3814366656836,12139.79413635784,638.7134875350469,682.0386063578857,6.302716367988805,-625.3565916329117,-12165.95574039837,-128.0586733346259,45643.91655408378,2185.747593340084,372.5371185151356,16821.11253603444,679.444431997602,-20.16170488363071,50661.95183924551,7062.645506534182,-322.5347536330981,-0.3342211470523164,37365.09735982791,5233.144269172147,47.04308286582808,14705.33612737637,142.9791661733379,133.3166955306829,73.49930478305411,0.01075,11829.85251205071,-2539.921939230718,-1.415281684940695,91120.8985300888,832.8061386830218,-18249.07336859007,224.3166872379087,-2.083321812982746,-0.5253623945640982,0.1245262775882487,-0.3051152822137624,-0.4274846175492542,-0.4274846175492826,0.1253740190883388,-0.01482259657762341,-4.040727366099333,-873.4625070050802,-6.482558161063167,831.6198050844504,1.566228128321129,23.57993403517379,23.57993403517379,-346.8407899596914,-17.32905211021281,-3.766028806007995,296.0825988027395,20.67528161378502,10.49170769164812,-0.2418691749378468,-5.26768689424398,89.45291588534064,5.879204816049928,-482.2788110677789,-24.12476520706389,-5.274275415301076,443.3266033975904,18.72522799322815,1.524448933078235,-10.30535513023278,-6.256986749182488,13.7759654864376,0.2849515579834687,3.585515600118015,-1.084090765123619,-0.1812007151074795,-2.545134684249206,0.05862155388985002,-1.000721951874968,-0.2193775641928255,0,4.927852412445645,112.6627507377647,2.363908289411538,-1581.159641145359,-60.28868466965639,1329.514209995571,30.10471245939945,13.35689590213519,-18024.75668135216,91953.70466877182,754.0192304717712,266.9847556816029,7.803747549372543,26.48143627566493,504.1540885164338,27001.12590308269,5174.5920664253,1693.002599733289,120110.6906701382
259.2,25484.265868648,36.20048363575378,1.433104523937409,20.82771319240477,29.802718608703,29.802718608703,-1.573961646587638,3.779093979294584,1617.061232168519,80929.29790462398,448.6591974501781,17996.83327772345,18.12591578642851,284.7240581280755,284.7240581280755,31694.84032354902,1517.377210394936,258.1256763709021,12316.43454301128,651.1404548207349,688.1418990857408,6.150203392139111,-628.5733255588218,-12111.39146160646,-124.4740931030385,45355.51090459125,2171.376962934381,369.3793028451482,17085.73434590986,690.6793812955907,-19.2763166940556,50655.59222283176,7058.860125170479,-314.1192294023253,-0.1606277090471703,37367.30995507608,5232.487554032646,46.93351868506424,14703.78354666105,143.0189874456551,132.7091743164478,73.36642213719499,0.01075,11832.86406836695,-2471.124753620042,0.02408175552502258,90162.03661117172,796.3281331859681,-17443.40348274759,242.5342192603073,-1.980269087168082,-0.5229779441496873,0.1288077373588603,-0.3039607859071225,-0.4255008972906182,-0.4255008972906467,0.1174952331111321,-0.01503067760808818,-4.099780312993914,-867.8343910499819,-6.455669853165602,825.140099463747,1.61995752915076,23.96208705852024,23.96208705852024,-344.9961416119686,-17.10477138141425,-3.753242710890845,292.72139009997,20.7465125374423,9.850450739727876,-0.2665276384321409,-5.454065526376326,92.42887561491716,6.069141141336917,-479.0781980460771,-23.77733491074002,-5.251911248082706,438.7517321665844,18.7246243094059,1.426933811973932,-10.89242036117139,-6.358801725993089,14.27313886665354,0.2936271225043329,3.788900136426946,-1.104444038420297,-0.1840333267228971,-2.629081517953182,0.07409016932038526,-1.024532416490338,-0.2235888878954597,0,5.110422009433933,116.6409554981296,2.433448027461234,-1614.725899126771,-61.29323942958246,1355.758262582005,30.61359248500952,22.56712926191312,-17200.86926348729,90958.36474435768,752.8980232901407,266.9266936698745,7.799805896993353,26.37141614599378,493.3739688848436,26995.13122586417,5173.592996891299,1690.427654305714,120086.0661583579
259.8,25483.10890119863,35.88739296750795,1.511700590676652,20.6456733549923,29.54799526060123,29.54799526060123,-1.505816375119218,3.770010729874906,1614.583197878136,80410.27686155133,444.7936292613702,18489.99215657032,19.11434861152715,299.2109552235568,299.2109552235568,31488.39443075032,1507.181718182157,255.8774497677883,12491.06279011467,663.6075572334132,693.8568995018231,5.982867515654232,-631.9006712189466,-12055.04007148428,-120.776040628132,45069.01704249845,2157.214704962026,366.2346483979383,17347.62144710403,701.9138484854852,-18.4492686816306,50648.88214300171,7055.017577848114,-305.4103050355587,0.01804888068321831,37369.6429546065,5231.819580698157,46.82221841591596,14702.18253194226,143.0680386935167,132.0870331051186,73.23096851654255,0.01075,11835.98472643525,-2399.978079624701,1.504208560259937,89183.61653656937,759.2681143064875,-16622.51922949822,261.0447564085287,-1.876092695128534,-0.5206699066874592,0.1331974329245691,-0.3028448093419058,-0.4235883720539846,-0.4235883720539846,0.1096633851414834,-0.01524844428247363,-4.160646930154599,-862.2416299118116,-6.429707957737236,818.7353479581509,1.675036243374534,24.32421307089324,24.32421307089324,-343.1578695392927,-16.88018911252473,-3.740920755188796,289.375297200328,20.80907456349038,9.197696158714734,-0.2912692825635652,-5.636346430841968,95.40983314233108,6.257425866548406,-475.90600842066,-23.43030869069833,-5.230410241745716,434.2108191288602,18.72354700512676,1.3299875764228,-11.47347513354725,-6.447568732645891,14.75381140234936,0.3018932214468731,3.986925201839767,-1.121585959442655,-0.186988154795813,-2.70653445613425,0.08938315513918837,-1.049460706976655,-0.227948544966182,0,5.291530789584613,120.4931393111777,2.499768736117297,-1646.349711942354,-62.22869971036656,1380.226258674267,31.08142828054567,31.70688601446659,-16361.47447308969,89942.88465087586,751.7494978136285,266.8672271745143,7.795768889950641,26.25873415827379,482.4923545539627,26989.01969048853,5172.985867556599,1687.814166394678,120060.9996845062
260.4,25482.01479921265,35.57566379765105,1.592963484939089,20.46429139509814,29.29439791872433,29.29439791872433,-1.442355506558157,3.760793880339247,1612.068075753662,79894.60093229538,440.9433554625166,18979.33073493066,20.13623943956594,313.9090552945763,313.9090552945763,31283.04969264755,1497.120940416537,253.6364752793821,12663.68781773747,676.109589422737,699.1772040146215,5.800674906163217,-635.3360771191245,-11996.89880183674,-116.9655364236619,44784.41822173852,2143.260370156444,363.1026338053441,17606.79399626299,713.1474763051,-17.68020903748103,50641.82536283287,7051.125616094981,-296.4181391874906,0.2015596535979328,37372.09326898405,5231.142331621582,46.70910818955024,14700.5370601693,143.1262066743387,131.4495930748716,73.09285310908362,0.01075,11839.21361616655,-2326.559623489051,3.023140443572236,88186.80943271672,721.6675398315534,-15787.48971564088,279.8237703414829,-1.770701300297699,-0.518439934514106,0.1376975130935332,-0.301767996631213,-0.4217476974202441,-0.4217476974202157,0.1018809268713197,-0.01547603953269672,-4.223423230666725,-856.68396908918,-6.40469206970306,812.4058111934839,1.731488189346149,24.6660520987369,24.6660520987369,-341.3255608585714,-16.65580072485062,-3.729070438437631,286.0439292341441,20.86294712888942,8.535061722139744,-0.316041222302097,-5.814217371270388,98.39501092735964,6.443965807113834,-472.7612334557822,-23.08436344096287,-5.209779978315709,429.7031075554057,18.72178333650311,1.233644243535467,-12.0480098116077,-6.523566013771642,15.2171495159879,0.3097396541704622,4.180024068511102,-1.135337413289335,-0.1900668037177411,-2.777236137390446,0.1044748344156403,-1.075532716110545,-0.2324625925508315,0,5.471199901537148,124.2125018088716,2.56278619176127,-1676.013620403168,-63.0951144506536,1402.90786659324,31.50858965800593,40.77351230361251,-15507.6659452994,88908.47697254828,750.5723761553738,266.8062907825903,7.791632086922372,26.14326632307216,471.5115260197534,26982.80500788586,5172.764582975156,1685.160928862746,120035.4917060031
