"time","PX","PY","PZ","X","Y","Z","der(PX)","der(PY)","der(PZ)","der(X)","der(Y)","der(Z)","a0_tr","a_tr","alpha","alpha0","beta","k_tl","kd_mRNA","kd_prot","t_ave"
492,2358.334025633124,229.9106607421526,84.99888798343004,21.84412215912473,0.1140429656118561,1.936697962710282,-12.05534120457517,-15.14570702664419,7.532493368843711,-2.106825054690333,-0.0009049964110889458,0.2393086750982993,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
493,2339.501677493485,215.2753256403696,93.1214518984726,19.71810292908487,0.1133335736891283,2.191408251008836,-25.48642465412732,-14.13618003052061,8.734997323118277,-2.135369818317582,-0.0005198563612282062,0.2706937795493479,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
494,2307.662366135786,201.6165976006523,102.516141556967,17.59233517686678,0.1129959266974657,2.479298900327605,-38.01419100402364,-13.19176953804705,10.07931297706494,-2.107191927588139,-0.000159554967478874,0.3057191409421098,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
495,2263.874111784171,188.8714940307145,113.3326318445893,15.52038112578149,0.1130106860000357,2.804158235711036,-49.34071158707252,-12.30824397381273,11.58132432641902,-2.029163819057898,0.0001868186071163555,0.3446797579773524,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
496,2209.456028802294,176.9811561068193,125.7369320883969,13.5474642735659,0.1133688013969053,3.170064426508165,-59.24395504396034,-11.48158628625088,13.25779219734219,-1.910878759485954,0.000528964843956245,0.3878584324677417,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
497,2145.907283937241,165.8906379389264,139.9121778938403,11.70841021014924,0.1140705176330619,3.581367065102169,-67.58644310037256,-10.70798622004205,15.12617167394646,-1.763313153136375,0.0008757688762805957,0.4355128072885341,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
498,2074.82223646712,155.5487044052425,156.059199625011,10.0269254166973,0.115124732657737,4.04265414456682,-74.3143675143405,-9.983830751280342,17.2043438008029,-1.597524786369937,0.001235637114528031,0.4878589684388344,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
499,1997.810598946327,145.9076393089686,174.3967712113393,8.516068330105545,0.1165486593225145,4.558700728297918,-79.44879087055719,-9.305693134842475,19.51024254197296,-1.423610622467854,0.001616788072384877,0.5450512543556845,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
500,1916.429271566673,136.9230650342798,195.1614252806524,7.1795814400145,0.1183677540038623,5.134395396075629,-83.07168830543326,-8.670320898643805,22.06135775796341,-1.250028617531523,0.00202750752971919,0.6071579970509577,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
500,1916.429271566673,136.9230650342798,195.1614252806524,7.1795814400145,0.1183677540038623,5.134395396075629,-83.07168830543326,-8.670320898643805,22.06135775796341,-1.250028617531523,0.00202750752971919,0.6071579970509577,0.03,29.97,216.1878518772111,0.2164042561333444,0.2,6.931471805599456,0.3465735902799726,0.06931471805599453,2.885390081777926
