"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
65.59999999999999,0.01661425691219459,0.001344878143629451,0.0006400839523561506,0.0008247624660311178,0.9325848207309112,115.9130822874723,51.70206712303082,1.386195467653507,0.06460545470349355,-9.214813329711316e-05,1.711086956235341e-06,-6.781315782106168e-07,2.540938362494138e-06,-0.0008238500481283842,-0.268834581858005,0.2687405709179236,9.5722027037521e-05,0.0008202761543879791
65.8,0.01659589398009119,0.001345220460689518,0.0006399497235963153,0.0008252693992849593,0.9324200284442473,115.8593210307547,51.75580964411185,1.38621454560717,0.06476953196859811,-9.191722390785098e-05,1.711859043684871e-06,-6.773249119698677e-07,2.54099324104029e-06,-0.0008240717620216637,-0.2687782065855404,0.2686844256933034,9.549275128079709e-05,0.0008204962346487226
66,0.01657757227828821,0.001345562929698807,0.0006398154787740426,0.0008257765143559905,0.9322551918193273,115.8055710474145,51.80954093288004,1.386233582648236,0.06493365325425531,-9.168684382996478e-05,1.712631017503075e-06,-6.76538593594872e-07,2.541068238715027e-06,-0.000824293549777106,-0.2687218245465043,0.2686282731730293,9.526400449245617e-05,0.0008207163891146145
66.2,0.01655929167737622,0.001345905550607242,0.0006396812178202623,0.0008262838112578974,0.9320903108414378,115.7518323387948,51.86326098786289,1.386252578906009,0.06509781857528411,-9.145701893164063e-05,1.713402868364078e-06,-6.757750196824397e-07,2.541165708080939e-06,-0.0008245154113737836,-0.2686654357094903,0.2685721132998705,9.503581248841361e-05,0.0008209366178170085
66.40000000000001,0.01654105204895043,0.00134624832336529,0.000639546940666365,0.0008267912900045018,0.9319253854958565,115.6981049062461,51.9169698075816,1.386271534508788,0.06526202794651116,-9.122777627034243e-05,1.714174589106943e-06,-6.750366577518152e-07,2.541288070090353e-06,-0.0008247373467883783,-0.2686090400432155,0.2685159460155329,9.480820227166994e-05,0.0008211569207870527
66.59999999999999,0.01652285326561069,0.001346591247923957,0.0006394126472442011,0.0008272989506097622,0.9317604157678522,115.6443887511261,51.97066739055101,1.386290449583873,0.06542628138277065,-9.099914410817811e-05,1.714946170183751e-06,-6.743260440103538e-07,2.541437813197156e-06,-0.0008249593559951744,-0.2685526375165204,0.268459771260643,9.458120204766315e-05,0.0008213772980556927
66.8,0.01650469520096149,0.001346934324234794,0.0006392783374860811,0.0008278067930877739,0.9315954016426854,115.5906838748001,52.02435373527965,1.386309324257555,0.06559057889890428,-9.077115192721724e-05,1.715717602990274e-06,-6.736457851264088e-07,2.541617494578041e-06,-0.0008251814389660661,-0.268496228098369,0.2684035889747324,9.435484123961752e-05,0.0008215977496536672
67,0.016486577729612,0.00134727755224989,0.0006391440113247767,0.0008283148174527679,0.9314303431056079,115.5369902786405,52.07802884026971,1.386328158655125,0.06575492050976145,-9.054383044490577e-05,1.716488878422684e-06,-6.729985601722221e-07,2.54182974079864e-06,-0.0008254035956704493,-0.268439811757846,0.2683473990962207,9.412915050385079e-05,0.0008218182756115085
67.2,0.01646850072717601,0.00134762093192188,0.0006390096686935188,0.0008288230237191121,0.9312652401418621,115.4833079640272,52.13169270401702,1.386346952900869,0.06591930623019901,-9.031721162938711e-05,1.717259985212216e-06,-6.723871178379581e-07,2.542077248257613e-06,-0.0008256258260752533,-0.26838338846416,0.2682912015624002,9.39041617450953e-05,0.0008220388759595441
67.40000000000001,0.01645046407027195,0.001347964463203937,0.0006388753095259991,0.0008293314119013105,0.9311000927366823,115.4296369323472,52.1853453250111,1.386365707118071,0.0660837360750815,-9.009132871471912e-05,1.718030913755442e-06,-6.718142814346462e-07,2.542362784518915e-06,-0.0008258481301449024,-0.2683269581866382,0.2682349963094203,9.367990813172536e-05,0.0008222595507278929
67.59999999999999,0.01643246678485789,0.001348308145700112,0.0006387409333330181,0.0008298399820501348,0.930934900870399,115.375977186788,52.23898669909084,1.386384422279939,0.06624821006491084,-8.986379024590249e-05,1.718801986905216e-06,-6.709679175043171e-07,2.542378541026125e-06,-0.0008260705128483592,-0.2682705210319501,0.2681787858310807,9.3454002856274e-05,0.0008224803002379856
67.8,0.01641450906565355,0.00134865197949444,0.0006386065402063132,0.000830348734166952,0.9307696645300457,115.3223287280862,52.29261682571449,1.38640309819193,0.06641272821247718,-8.963552593995588e-05,1.719573071712333e-06,-6.699676559154821e-07,2.542242472203249e-06,-0.0008262929722998545,-0.2682140769189957,0.2681225691182393,9.322737382815374e-05,0.0008227011244116594
68,0.0163965911912118,0.001348995964705505,0.0006384721302792542,0.0008308576682497517,0.9306043837031232,115.2686915568109,52.34623570459119,1.386421734575741,0.06657729053003074,-8.940770690678279e-05,1.720344001587826e-06,-6.689640059572011e-07,2.542102977898253e-06,-0.000826515506115573,-0.2681576257532808,0.2680663449074022,9.300118988038106e-05,0.0008229220231419799
68.2,0.01637871303612413,0.001349340101286166,0.0006383377034843686,0.0008313667843138404,0.9304390583747957,115.2150656743914,52.39984333416635,1.38644033155668,0.06674189703250633,-8.918035314004272e-05,1.721114766928267e-06,-6.679578011536957e-07,2.541960861468517e-06,-0.0008267381142877082,-0.2681011675056338,0.2680101131494331,9.277547096738642e-05,0.0008231429964603631
68.40000000000001,0.01636087447587822,0.001349684389189778,0.0006382032597545902,0.0008318760823746649,0.9302736885302186,115.1614510822644,52.45343971287873,1.386458889259162,0.066906547734847,-8.895348559621527e-05,1.72188535735307e-06,-6.669499078362784e-07,2.54181695891198e-06,-0.0008269607968065563,-0.2680447021470201,0.2679538737943728,9.25502380047169e-05,0.0008233640443980559
68.59999999999999,0.0163430753868579,0.001350028828370196,0.0006380687990232587,0.0008323855624478137,0.930108274154538,115.1078477818744,52.50702483916036,1.386477407806706,0.06707124265200411,-8.872712620818304e-05,1.722655762870229e-06,-6.659412256672381e-07,2.541672136979756e-06,-0.0008271835536605397,-0.267988229648543,0.2678976267914235,9.23255128825913e-05,0.0008235851669861353
68.8,0.0163253156463432,0.001350373418781771,0.0006379343212241205,0.0008328952245490162,0.9299428152328901,115.0542557746733,52.56059871143668,1.386495887321936,0.06723598179893737,-8.850129789917532e-05,1.723425972433024e-06,-6.649326886598583e-07,2.541527297061918e-06,-0.0008274063848361622,-0.267931749981442,0.2678413720889345,9.210131847983e-05,0.0008238063642555068
69,0.01630759513251034,0.001350718160379351,0.0006377998262913285,0.0008334050686941426,0.929777311750402,115.0006750621205,52.61416132812643,1.386514327926579,0.06740076519061476,-8.827602459633016e-05,1.724195974384113e-06,-6.639252663337425e-07,2.541383372967054e-06,-0.0008276292903179605,-0.2678752631170916,0.2677851096343886,9.187767867738575e-05,0.0008240276362369045
69.2,0.01628991372443167,0.001351063053118281,0.0006376653141594412,0.0008339150948992042,0.9296117636921916,114.9471056456832,52.66771268764165,1.386532729741471,0.06756559284201254,-8.805133124444031e-05,1.724965757121666e-06,-6.629199626843885e-07,2.541241333031685e-06,-0.0008278522700885249,-0.2678187690270026,0.2677288393743879,9.165461837207234e-05,0.0008242489829608917
69.40000000000001,0.01627227130207576,0.001351408096954403,0.0006375307847634241,0.0008344253031803533,0.9294461710433674,114.8935475268358,52.72125278838774,1.386551092886548,0.06773046476811526,-8.782724381972001e-05,1.725735308211185e-06,-6.619178185458818e-07,2.541102180897425e-06,-0.0008280753241284543,-0.2677622676828196,0.2676725612546375,9.143216349031744e-05,0.0008244704044578572
69.59999999999999,0.01625466774630734,0.001351753291844057,0.0006373962380386488,0.0008349356935538832,0.9292805337890283,114.8400007070607,52.77478162876344,1.386569417480855,0.06789538098391577,-8.760378934345031e-05,1.726504615051638e-06,-6.609199112855846e-07,2.540966954622803e-06,-0.0008282984524163109,-0.2677057590563212,0.2676162752199345,9.121034100174202e-05,0.0008246919007580182
69.8,0.01623710293888732,0.001352098637744079,0.0006372616739208933,0.0008354462660362283,0.9291148519142644,114.7864651878476,52.82829920716079,1.386587703642539,0.0680603415044153,-8.73809958956695e-05,1.727273664098306e-06,-6.599273560323193e-07,2.540836729236773e-06,-0.0008285216549286066,-0.2676492431194192,0.2675599812141504,9.098917893285777e-05,0.0008249134718914182
70,0.01621957676247278,0.001352444134611805,0.0006371270923463415,0.0008359570206439639,0.928949125404156,114.7329409706937,52.88180552196518,1.386605951488854,0.06822534634462323,-8.715889262881846e-05,1.728042441473399e-06,-6.589413049859494e-07,2.540712615517471e-06,-0.0008287449316398236,-0.2675927198441583,0.2675036791802192,9.076870638071582e-05,0.0008251351178879257
70.2,0.016202089100617,0.001352789782405065,0.0006369924932515845,0.0008364679573938064,0.9287833542437741,114.6794280571041,52.93530057155533,1.386624161136158,0.06839039551955736,-8.693750978158027e-05,1.72881093329913e-06,-6.57962950376817e-07,2.540595762101638e-06,-0.0008289682825222897,-0.267536189202715,0.2674473690601218,9.054895352663545e-05,0.0008253568387772348
70.40000000000001,0.0161846398377694,0.001353135581082187,0.0006368578765736187,0.0008369790763026132,0.9286175384181806,114.625926448591,52.98878435430327,1.386642332699912,0.06855548904424373,-8.671687869231046e-05,1.729579124365443e-06,-6.569935223181556e-07,2.540487355262577e-06,-0.0008291917075462611,-0.2674796511673976,0.2673910507948723,9.0329951649714e-05,0.0008255786345888641
70.59999999999999,0.0161672288592756,0.001353481530601996,0.0006367232422498476,0.0008374903773873825,0.9284516779124278,114.5724361466747,53.04225686857438,1.386660466294686,0.06872062693371669,-8.649703181284885e-05,1.730347000405974e-06,-6.560342920812479e-07,2.540388619465261e-06,-0.0008294152066798156,-0.267423105710644,0.2673347243245038,9.011173314050699e-05,0.0008258005053521561
70.8,0.0161498560513774,0.001353827630923816,0.0006365885902180807,0.0008380018606652537,0.928285772711559,114.5189571528826,53.09571811272738,1.386678562034151,0.06888580920301891,-8.627800272214062e-05,1.731114543879197e-06,-6.550865700623298e-07,2.540300818809627e-06,-0.0008296387798888867,-0.2673665528050239,0.2672783895880529,8.98943315147567e-05,0.0008260224510962771
71,0.01613252130121276,0.001354173882007467,0.0006364539204165335,0.0008385135261535073,0.9281198228006076,114.4654894687498,53.14916808511428,1.386696620031085,0.06905103586720132,-8.605982613986776e-05,1.731881739241992e-06,-6.541517088322346e-07,2.540225256364437e-06,-0.0008298624271371909,-0.2673099924232353,0.2672220465235478,8.967778142684665e-05,0.0008262444718502162
71.2,0.01611522449681585,0.001354520283813266,0.0006363192327838286,0.0008390253738695646,0.9279538281645979,114.4120330958191,53.20260678408046,1.386714640397369,0.06921630694132316,-8.58425379400736e-05,1.732648570562656e-06,-6.532311029178173e-07,2.540163275610574e-06,-0.0008300861483862311,-0.2672534245381052,0.2671656950679921,8.946211868351983e-05,0.0008264665676427841
71.40000000000001,0.01609796552711697,0.001354866836302026,0.0006361845272589943,0.0008395374038309884,0.9277877887885456,114.3585880356408,53.2560342079646,1.386732623243992,0.06938162244045198,-8.562617516474566e-05,1.733415019800066e-06,-6.523261883717435e-07,2.540116261107173e-06,-0.0008303099435952518,-0.2671968491225892,0.2671093351573517,8.924738025738524e-05,0.0008266887385026143
71.59999999999999,0.01608074428194264,0.00135521353943506,0.0006360498037814654,0.0008400496160554814,0.9276217046574556,114.3051542897728,53.30945035509875,1.386750568681044,0.06954698237966359,-8.541077603757552e-05,1.73418106846901e-06,-6.514384445314991e-07,2.540085639157752e-06,-0.0008305338127212424,-0.2671402661497712,0.2670529667265387,8.90336043006569e-05,0.0008269109844581608
71.8,0.01606356065201552,0.001355560393174175,0.0006359150622910831,0.0008405620105608886,0.927455575756325,114.2517318597803,53.36285522380823,1.386768476817724,0.06971238677404215,-8.519637997738902e-05,1.734946698805917e-06,-6.505693945259294e-07,2.540072877033062e-06,-0.0008307577557188882,-0.2670836755928604,0.2669965897094005,8.88208301585737e-05,0.0008271333055376977
72,0.01604641452895448,0.001355907397481679,0.0006357803027280949,0.0008410745873651951,0.9272894020701402,114.1983207472365,53.41624881241176,1.386786347762331,0.06987783563868011,-8.498302761183671e-05,1.735711891326375e-06,-6.49720606035048e-07,2.540079485968683e-06,-0.000830981772540533,-0.2670270774251939,0.2669402040387021,8.860909838305508e-05,0.0008273557017693201
72.2,0.01602930580527454,0.001356254552320374,0.0006356455250331547,0.0008415873464865277,0.927123183583879,114.1449209537218,53.46963111922133,1.386804181622274,0.07004332898867816,-8.477076079104959e-05,1.736476627212102e-06,-6.488936913073839e-07,2.540107019388671e-06,-0.000831205863136189,-0.2669704716202337,0.2668838096461146,8.839845074629094e-05,0.0008275781731809414
72.40000000000001,0.01601223437438692,0.001356601857653559,0.0006355107291473221,0.0008421002879431537,0.9269569202825102,114.0915324808244,53.52300214254229,1.386821978504064,0.07020886683914537,-8.455962260104158e-05,1.737240885757441e-06,-6.480903074999878e-07,2.540157075014982e-06,-0.0008314300274535058,-0.2669138581515678,0.2668274064621994,8.81889302542585e-05,0.0008278007198002948
72.59999999999999,0.01599520013059901,0.001356949313445034,0.0006353759150120639,0.0008426134117534812,0.9267906121509922,114.0381553301399,53.57636188067332,1.386839738513316,0.070374449205199,-8.434965737751446e-05,1.738004645479574e-06,-6.473121583680519e-07,2.540231295644624e-06,-0.0008316542654377111,-0.2668572369929084,0.2667709944163937,8.798058116029836e-05,0.0008280233416549313
72.8,0.01597820296911436,0.001357296919659092,0.0006352410825692528,0.0008431267179360602,0.926624259174275,113.9847895032716,53.62971033190642,1.386857461754752,0.07054007610196472,-8.414091071919441e-05,1.73876788650551e-06,-6.465609949518614e-07,2.540331367928417e-06,-0.0008318785770316112,-0.2668006081180911,0.2667145734369991,8.77734489785828e-05,0.0008282460387722188
73,0.01596124278603271,0.001357644676260525,0.0006351062317611678,0.0008436402065095811,0.9264578613372988,113.9314350018302,53.68304749452693,1.386875148332198,0.07070574754457647,-8.393342950155369e-05,1.739530586464255e-06,-6.458386151188267e-07,2.540459025035524e-06,-0.0008321029621755627,-0.2667439715010753,0.2666581434511641,8.756758049777158e-05,0.0008284688111793432
73.2,0.01594431947834999,0.001357992583214621,0.0006349713625304947,0.0008441538774928752,0.9262914186249944,113.8780918274342,53.7363733668135,1.386892798348585,0.07087146354817642,-8.372726189030677e-05,1.740292723040326e-06,-6.451468650414682e-07,2.540616046320388e-06,-0.0008323274208074487,-0.2666873271159427,0.2666017043848714,8.736302379444907e-05,0.000828691658903306
73.40000000000001,0.01592743294395828,0.001358340640487168,0.0006348364748203245,0.0008446677309049152,0.9261249310222837,113.8247599817095,53.78968794703814,1.386910411905949,0.07103722412791509,-8.35224573549273e-05,1.741054272641485e-06,-6.444876382016851e-07,2.540804257322726e-06,-0.0008325519528626507,-0.266630674936898,0.2665452561629241,8.715982824665514e-05,0.0008289145819709258
73.59999999999999,0.01591058308164586,0.001358688848044449,0.0006347015685741556,0.0008451817667648143,0.9259583985140789,113.7714394662895,53.84299123346615,1.38692798910543,0.07120302929895131,-8.331906668226918e-05,1.741815212508158e-06,-6.43862879280005e-07,2.541025532099006e-06,-0.000832776558274035,-0.2665740149382662,0.266488798708931,8.695804454747491e-05,0.0008291375804088346
73.8,0.01589376979109718,0.001359037205853244,0.0006345666437358925,0.0008456959850918273,0.9257918210852828,113.7181302828154,53.89628322435622,1.386945530047274,0.07136887907645219,-8.311714198996553e-05,1.742575517271749e-06,-6.43274581095532e-07,2.541281792223238e-06,-0.0008330012369718899,-0.2665173470944938,0.2664323319452926,8.675772471837886e-05,0.0008293606542434807
