"time","C3","C3_star","C8","C8_star","FL","FS","IKK","L","L_RF","L_RF_C8","L_RF_C8_FS","L_RF_FL","L_RF_FL_FL","L_RF_FL_FS","L_RF_FS","L_RF_FS_FS","NF_kB_IkB","NF_kB_IkB_P","NF_kB_star","RF","p43_FLIP","p43_FLIP_IKK_star","p43_p41","der(C3)","der(C3_star)","der(C8)","der(C8_star)","der(FL)","der(FS)","der(IKK)","der(L)","der(L_RF)","der(L_RF_C8)","der(L_RF_C8_FS)","der(L_RF_FL)","der(L_RF_FL_FL)","der(L_RF_FL_FS)","der(L_RF_FS)","der(L_RF_FS_FS)","der(NF_kB_IkB)","der(NF_kB_IkB_P)","der(NF_kB_star)","der(RF)","der(p43_FLIP)","der(p43_FLIP_IKK_star)","der(p43_p41)"
65.2,1.202879290256661,0.06364336846484556,21.76639598263109,4.103066446566214,-1.991839390434343e-21,-3.058845715096803e-07,5.541153538518393,21.95408,59.7256854526733,11.64801258978833,0.2936929834354653,0.3265523183864582,0.4654839577926778,4.788853830364771,0.0001463636857449843,0.0006150641983214163,1.001456443477269,0.01330927924468688,3.156978853902714,-1.952531126285422e-18,1.120516476240215,0.135067476006187,16.52451688311654,-0.01110367127005246,0.001538620322754973,-0.4880018102383589,0.10102135492767,1.034780455422783e-19,3.251011258678776e-06,-0.00447309239807644,4.286602454896026e-17,-0.1660438900085631,0.01528056388346092,-1.267674347045031e-06,-0.00422665354745799,-6.504397057558273e-22,-8.865062222689753e-08,-1.894606821394636e-06,-3.973400610605807e-11,-0.04853582277918688,-0.0004977180614772203,0.0287714191605457,4.286602454896026e-17,-0.0002463501999962238,0.001461206542517356,0.0291767503760183
65.40000000000001,1.200655146761434,0.06394989220320209,21.6689397955869,4.123227842782285,-1.993977463425201e-20,-2.328063820401461e-07,5.540259013582197,21.95408,59.69256017974368,11.65104824619355,0.2936933900065485,0.3257100410276575,0.4654839577926778,4.788853728382379,0.000145986110325971,0.0006150641526121402,0.9917858483283214,0.01320987115973542,3.162692731733038,-1.034077748304934e-16,1.120464330646793,0.1353589727169351,16.53019987332365,-0.01113760005557973,0.001526481226511408,-0.4865539623503148,0.1005895113795624,1.035492833110433e-18,2.474772564203128e-06,-0.004472162162266488,2.27022256125064e-15,-0.1652087707563734,0.01508061075275744,-5.261897888118211e-07,-0.004196896980099824,-6.494584164745988e-21,-6.729727413061476e-08,-1.881225174798205e-06,-3.016323124356734e-11,-0.04817087148961204,-0.0004964338619811229,0.02836851086078417,2.27022256125064e-15,-0.0002751978848925338,0.001453776186574825,0.02765566536603392
65.59999999999999,1.198424266780964,0.06425397599069962,21.57177380120648,4.143302337485802,-2.736060567616707e-20,-1.488021530000307e-07,5.539364677056005,21.95408,59.65960157656695,11.65404431423122,0.2936937897950004,0.3248737021832841,0.4654839577926778,4.788853619605071,0.0001456111925110329,0.0006150641038571745,0.9821881487768421,0.01311072394941922,3.168326168521974,-1.473981915505101e-16,1.120406441744022,0.1356489842585132,16.53557931916527,-0.01117102997856,0.001514209971351368,-0.4850996937785224,0.1001521570326113,1.420319657394861e-18,1.582078036694657e-06,-0.004471209225904319,3.235991689155223e-15,-0.1643771466510303,0.01488288794938891,3.288055718940949e-07,-0.004167373316839085,-8.888740371119247e-21,-4.29037464289525e-08,-1.867941402502162e-06,-1.922982881878885e-11,-0.0478069219292333,-0.0004951090377069076,0.02796707995213247,3.235991689155223e-15,-0.0003037930053188063,0.001446356248045623,0.02614163299724015
65.8,1.196186751005633,0.06455559195906636,21.47489930141771,4.163288805648717,-3.246510054334197e-20,-6.651799416291102e-08,5.538470533325349,21.95408,59.6268089512301,11.6570012508044,0.2936941734638663,0.3240432351366432,0.4654839577926778,4.788853526013248,0.0001452389152446555,0.0006150640619085463,0.9726631351562622,0.01301184527379148,3.17387947179621,-1.758688364611759e-16,1.120342858653234,0.135937512935823,16.54065668688904,-0.0112039593502466,0.001501809056889774,-0.483639079507359,0.09970935555462476,1.684656140826693e-18,7.073508619471231e-07,-0.004470233799604342,3.861038505175572e-15,-0.1635490158322222,0.01468750110174429,1.166556878678733e-06,-0.004138076834308277,-1.052009515709131e-20,-1.912993739037111e-08,-1.85476065483642e-06,-8.574199532676767e-12,-0.04744400277680832,-0.0004937431307738618,0.02756715268169975,3.861038505175572e-15,-0.0003321378353586752,0.001438946886146872,0.02463469316760503
66,1.19394270011136,0.06485471381572949,21.37831757990991,4.18318615293785,-3.379691374319357e-20,8.719943548311039e-09,5.537576586819103,21.95408,59.5941816084738,11.65991950835622,0.2936945416012988,0.3232185903406739,0.4654839577926778,4.788853452360018,0.0001448692591568245,0.0006150640288966279,0.963210595548786,0.01291324298883707,3.179352949513652,-1.797450615321712e-16,1.120273630597187,0.1362245609543231,16.54543340925956,-0.01123638661285942,0.001489280876894089,-0.4821721992271496,0.09926116932435325,1.753098324609155e-18,-9.2743881404428e-08,-0.004469236094288458,3.946137460482209e-15,-0.1627243763455584,0.01449448044420074,1.931924884552286e-06,-0.004109004179965828,-1.092378972556129e-20,2.501390233334144e-09,-1.841684635668986e-06,1.121143897024271e-12,-0.0470821422159514,-0.0004923369002885827,0.02716875601567146,3.946137460482209e-15,-0.0003602344157128644,0.001431548262620693,0.02313489082881626
66.2,1.191692215145656,0.0651513156600646,21.28202990785583,4.202993295886491,-2.96221014238042e-20,7.072618154525757e-08,5.536682841916794,21.95408,59.56171885393307,11.66279953260678,0.2936948952815525,0.3223997183381381,0.4654839577926778,4.788853403771103,0.0001445022051516606,0.0006150640071187982,0.953830311969738,0.01281492478144935,3.184746915662236,-1.482828215559186e-16,1.120198806286834,0.1365101305628311,16.54991092939622,-0.01126831028926072,0.00147662784686769,-0.4806991340826928,0.09880766116376506,1.535961741206706e-18,-7.523613344720307e-07,-0.00446821631866481,3.255412927064361e-15,-0.1619032261933452,0.01430386542446622,2.560821644347988e-06,-0.004080151784496755,-9.55015620060252e-21,2.023700829901058e-08,-1.828715458962062e-06,9.070393547343109e-12,-0.04672136779934225,-0.0004908911133317678,0.02677191625857065,3.255412927064361e-15,-0.0003880847711763558,0.001424160536028573,0.02164227059387791
66.40000000000001,1.189435397514877,0.06544537198379276,21.18603754375045,4.222709161909927,-1.790945442139584e-20,1.124110831635408e-07,5.535789302948629,21.95408,59.5294199941706,11.66564176250052,0.293695236105845,0.3215865697601599,0.4654839577926778,4.788853385748804,0.0001441377344101745,0.0006150639990412166,0.9445220604701646,0.0127168981703849,3.190061690157795,-6.895354631176371e-17,1.120118433918875,0.136794224053475,16.55409070081228,-0.01129972898263872,0.001463852403673725,-0.4792199666344514,0.09834889433207024,9.282880926760563e-19,-1.195993659228815e-06,-0.004467174679219578,1.513811672012166e-15,-0.1610855633336373,0.01411570517533491,2.979737309668859e-06,-0.004051515851761808,-5.759439437708616e-21,3.208325923519482e-08,-1.815855669634351e-06,1.437997955606226e-11,-0.04636170645162686,-0.000489406545574736,0.02637665905743084,1.513811672012166e-15,-0.000415690910717006,0.001416783861744253,0.02015687671089134
66.59999999999999,1.187172348971473,0.0657368576713773,21.09034173324968,4.242332689320973,3.689168692193219e-21,1.25736023252236e-07,5.534895974195569,21.95408,59.49728433671015,11.66844663015353,0.2936955662432172,0.3207790953247638,0.4654839577926778,4.788853404175975,0.0001437758283930226,0.0006150640073005999,0.9352856112394319,0.01261917050721829,3.195297598741915,7.267098726982815e-17,1.12003256117331,0.1370768437616434,16.55797418745384,-0.0113306413761788,0.001450957005146769,-0.4777347808198719,0.09788493251970594,-1.911460888681046e-19,-1.337986689368217e-06,-0.004466111380208847,-1.595424668200789e-15,-0.1602713856792864,0.01393005898671219,3.105266640945926e-06,-0.004023092348878937,1.183408077241363e-21,3.579622451334291e-08,-1.803108264415433e-06,1.604416219061263e-11,-0.04600318447244294,-0.0004878839817714226,0.025983009405969,-1.595424668200789e-15,-0.0004430548275544234,0.001409418391946711,0.01867875303705607
66.8,1.184903171503095,0.06602574813505094,20.99494370390659,4.261862829872691,3.712083751891191e-20,1.035357708818786e-07,5.53400285990059,21.95408,59.46531118934299,11.67121456361854,0.2936958875458912,0.3199772466353635,0.4654839577926778,4.788853464379337,0.0001434164686043662,0.0006150640342844026,0.9261207294068712,0.01252174899602968,3.200454971881084,2.881457160263087e-16,1.119941235362901,0.1373579920487306,16.56156286140442,-0.01136104623851859,0.001437944115254393,-0.4762436621829828,0.09741583970700653,-1.922612378102609e-18,-1.101929160754854e-06,-0.004465026624265155,-6.325974101298864e-15,-0.1594606910573911,0.01374697739630922,2.86297636377571e-06,-0.003994877535704627,1.187782219431779e-20,2.94022768826325e-08,-1.790475836594559e-06,1.317834553480064e-11,-0.04564582756830566,-0.0004863242564050393,0.02559099172418353,-6.325974101298864e-15,-0.000470178490837408,0.001402064276611465,0.01720794343690446
67,1.18262796255581,0.066312025850154,20.89984441733195,4.281298671444189,4.81445816124373e-20,1.301083931436005e-07,5.53310996481343,21.95408,59.43349982488628,11.67394612360623,0.2936961566660605,0.3191810150089451,0.4654839577926778,4.788853525475346,0.0001430596249985997,0.0006150640616683262,0.9170272090762578,0.01242464160365861,3.205534096186511,3.490001019845574e-16,1.119844510804612,0.1376376704669225,16.56485808961072,-0.01139094270380211,0.001424815501946276,-0.4747467107498585,0.09694167359121049,-2.492637016198614e-18,-1.384964447351508e-06,-0.004463920642222082,-7.661976158977133e-15,-0.1586534752880321,0.01356556164633861,3.12599300440246e-06,-0.00396689405850206,1.536683488955509e-20,3.685647610118471e-08,-1.777918071919494e-06,1.651938367843578e-11,-0.0452896622575092,-0.0004847302023089223,0.02520063352367386,-7.661976158977133e-15,-0.0004970634401961207,0.001394721711959721,0.01574451222914913
67.2,1.180346826849655,0.06659566413035956,20.80504518397667,4.300639133486303,5.52529719219968e-20,1.561394674491499e-07,5.532217292838272,21.95408,59.40184956879845,11.67664166384562,0.2936963966357385,0.3183903350670614,0.4654839577926778,4.788853613735649,0.0001427052847741115,0.0006150641012274631,0.9080047891812086,0.01232785480302063,3.210535334674884,3.759485095156373e-16,1.119742430509022,0.1379158818327223,16.56786141525962,-0.01142032957270415,0.001411573976622629,-0.4732440086631031,0.09646250188327386,-2.859601456660341e-18,-1.662321217995973e-06,-0.004462793619022729,-8.253603653787063e-15,-0.1578497369551302,0.01338629994557841,3.383618157022469e-06,-0.003939125941262644,1.759201048449427e-20,4.412086459928888e-08,-1.765457354327259e-06,1.977535073668418e-11,-0.04493471241102329,-0.0004831017957828143,0.02481195632179577,-8.253603653787063e-15,-0.0005237117986246808,0.001387390820129035,0.01428849304925978
67.40000000000001,1.178059866528719,0.0668766406219512,20.71054715154443,4.319883220336703,5.575532511322867e-20,1.858072473808961e-07,5.531324848158506,21.95408,59.37035972637366,11.67930161345337,0.2936966041447335,0.3176051649129907,0.4654839577926778,4.788853728312445,0.0001423534284316158,0.0006150641525817839,0.8990532236530879,0.01223139545165683,3.215459026564821,3.490764139005435e-16,1.119635041404083,0.1381926285023848,16.5705743238387,-0.01144920589389835,0.001398221947528434,-0.4717356471230746,0.09597838874397172,-2.88452994579412e-18,-1.978484932841367e-06,-0.004461645755328843,-7.663651516885643e-15,-0.1570494734354913,0.01320912557479722,3.679154245970215e-06,-0.00391157270189682,1.770817745654648e-20,5.237471231776518e-08,-1.753090975060066e-06,2.347480672613109e-11,-0.04458100212932069,-0.0004814402006462215,0.02442498320566858,-7.663651516885643e-15,-0.000550125428144338,0.001380071749238744,0.01283993143238793
67.59999999999999,1.175767183891479,0.0671549335414697,20.61635144744089,4.339029950603181,4.641445194231436e-20,2.245513119418164e-07,5.530432634923161,21.95408,59.3390296030862,11.68192639812805,0.293696775448313,0.3168254637725774,0.4654839577926778,4.788853867531906,0.0001420040364537772,0.0006150642149810218,0.8901722619859925,0.0121352702691238,3.220305515087883,2.445715378289117e-16,1.119522390086864,0.1384679128527457,16.5729983084198,-0.01147757080108811,0.001384761822233673,-0.4702217187906804,0.09548939855810598,-2.400387447727312e-18,-2.391401252592853e-06,-0.004460477250328954,-5.369343107218954e-15,-0.1562526820054079,0.01303395890773905,4.069019922773582e-06,-0.003884234224536128,1.470527879184573e-20,6.31403697272155e-08,-1.740815640076742e-06,2.830008439878608e-11,-0.04422855494715532,-0.0004797466380803556,0.02403973672829862,-5.369343107218954e-15,-0.0005763061661625507,0.001372764645476036,0.01139887286860986
67.8,1.173468881370059,0.06743052168706695,20.52245917819717,4.358078357384858,2.340628993333754e-20,2.791796955441161e-07,5.529540657247876,21.95408,59.30785850456454,11.68451644032684,0.2936969063327447,0.3160511920578723,0.4654839577926778,4.788854028821592,0.0001416570892885243,0.0006150642872721374,0.881361649396239,0.01203948583947295,3.225075147305147,3.444117108300489e-17,1.119404522833463,0.1387417372797726,16.57513486950809,-0.01150542351295809,0.001371196005878435,-0.468702317759074,0.09499559591729145,-1.210042739578656e-18,-2.97362618233337e-06,-0.004459288301779643,-7.561242252499759e-16,-0.1554593598366456,0.01286070628341927,4.623874218854911e-06,-0.003857110785814767,7.397585095324925e-21,7.83091854538523e-08,-1.728627419788625e-06,3.509890661610511e-11,-0.04387739384042878,-0.0004780223888955562,0.02365623891889044,-7.561242252499759e-16,-0.0006022558251503286,0.00136546965316952,0.009965362799447597
68,1.171165061509495,0.06770338444985932,20.42887142889332,4.377027488493374,-1.772046394435011e-20,3.579760179978224e-07,5.528648919215851,21.95408,59.2768457365656,11.6870721594421,0.2936969920808357,0.315282311430775,0.4654839577926778,4.788854208637857,0.0001413125673323627,0.000615064367866783,0.8726211269818578,0.01194404861372976,3.229768273923791,-3.137705097782244e-16,1.119281485608924,0.139014104197115,16.57698551489108,-0.01153276333310577,0.001357526899398187,-0.4671775395247504,0.0944970456027216,9.157645254141626e-19,-3.813476776857564e-06,-0.004458079106046756,6.88854287331192e-15,-0.1546695039924376,0.01268925887757677,5.429741611016126e-06,-0.003830203080782048,-5.586948273305529e-21,1.001670729622254e-07,-1.716521698813687e-06,4.489584645019986e-11,-0.0435275412332162,-0.0004762687956396464,0.02327451129315817,6.88854287331192e-15,-0.0006279761923376711,0.001358186914862784,0.008539446613777257
68.2,1.168855826909598,0.06797350181508029,20.33558926122856,4.39587640680694,-8.055076918917187e-20,4.675638818839394e-07,5.527757424879941,21.95408,59.24599060483663,11.68959396885381,0.2936970310446599,0.3145187851700798,0.4654839577926778,4.788854402029054,0.0001409704509976344,0.0006150644545455349,0.8639504319746812,0.01184896488930501,3.234385248984009,-8.248298718978753e-16,1.11915332413907,0.1392850160331508,16.57855175947763,-0.01155958964993277,0.001343756899241816,-0.4656474808676664,0.09399381256380815,4.161209739050659e-18,-4.981632853313003e-06,-0.004456849858394112,1.810838099403571e-14,-0.1538831114110326,0.01251952525200572,6.555495931721398e-06,-0.003803511346703444,-2.533472753642082e-20,1.305145678691266e-07,-1.704494642135078e-06,5.849792877815815e-11,-0.04317901900911027,-0.0004744871754014598,0.02289457477948257,1.810838099403571e-14,-0.0006534690262585412,0.001350916571668959,0.007121169513210457
68.40000000000001,1.166541278564821,0.06824085392627051,20.242613653626,4.41462419631428,-1.006041321641559e-19,4.708715308129052e-07,5.526866178312302,21.95408,59.215292410169,11.69208213915872,0.2936971827291077,0.3137605915346052,0.4654839577926778,4.788854586598043,0.0001406307243755325,0.0006150645372701406,0.855349301958875,0.01175423980130574,3.238926423991624,-9.710077316113119e-16,1.119020086634594,0.1395544751636103,16.57983512470808,-0.01158590193552483,0.001329888461750141,-0.4641122358702663,0.09348596172084514,5.195262634200104e-18,-5.017596684411871e-06,-0.004455600763870752,2.131758142041327e-14,-0.1531001783561939,0.01235290684260238,6.578967751966278e-06,-0.003776995966491885,-3.156560886208997e-20,1.311210061824969e-07,-1.692609613304191e-06,5.876978364333396e-11,-0.04283184870164886,-0.0004726749132092992,0.02251644604039512,2.131758142041327e-14,-0.0006787359183850553,0.001343658775660386,0.005710570831593598
68.59999999999999,1.164221519927711,0.06850542221063968,20.14994564843558,4.433269947829753,-1.128871467440648e-19,4.413552731420421e-07,5.525975183484051,21.95408,59.18475046063043,11.69453713952107,0.2936973738416394,0.313007690694124,0.4654839577926778,4.788854762202596,0.000140293366052257,0.0006150646159766127,0.8468174649182314,0.0116598798441151,3.243392161895006,-1.030329251351275e-15,1.118881817039203,0.1398224840743673,16.58083713949669,-0.01161169974775772,0.001315923936129584,-0.4625719057592095,0.0929735583963294,5.827449863442439e-18,-4.703738546270113e-06,-0.004454332010326338,2.261993081050599e-14,-0.1523207017731967,0.01218861904331578,6.261853308133471e-06,-0.003750675978225585,-3.533454157795391e-20,1.226068607342525e-07,-1.680831529987778e-06,5.495369508450065e-11,-0.04248605104739193,-0.0004708351988628665,0.02214014667278027,2.261993081050599e-14,-0.0007037786389614935,0.001336413659253933,0.004307698220116229
68.8,1.16189665348768,0.06876718846289831,20.05758622831652,4.451812771292314,-1.124634033654015e-19,3.682697604805583e-07,5.525084444367237,21.95408,59.1543640613331,11.69695935378803,0.2936976262316929,0.312260052379265,0.4654839577926778,4.788854917767863,0.0001399583567248936,0.0006150646857010951,0.8383546478150626,0.01156589077647114,3.247782825111778,-9.562145522377518e-16,1.118738560669373,0.1400890452232427,16.58155933917031,-0.01163698272839309,0.001301865700240259,-0.4610265906441918,0.09245666792416518,5.803476367081622e-18,-3.925377668863055e-06,-0.004453043790955605,2.099281077699179e-14,-0.1515446781521844,0.01202675186714156,5.492391251948075e-06,-0.003724547002676691,-3.511782471384788e-20,1.020596165182943e-07,-1.669164688066901e-06,4.574423179345426e-11,-0.04214164637128038,-0.0004689689235451017,0.02176569556669307,2.099281077699179e-14,-0.0007285988478954383,0.001329181360837089,0.002912595807089025
