"time","AA","LRC_endo","LRC_surf","PSmad2_PSmad2_c","PSmad2_PSmad2_n","PSmad2_Smad4_c","PSmad2_Smad4_n","PSmad2c","PSmad2n","Smad2c","Smad2n","Smad4c","Smad4n","T1R_endo","T1R_surf","T2R_endo","T2R_surf","TGF_beta_dose_mol_per_cell","TGF_beta_endo","TGF_beta_ex","TGF_beta_ns","empty_degraded","der(AA)","der(LRC_endo)","der(LRC_surf)","der(PSmad2_PSmad2_c)","der(PSmad2_PSmad2_n)","der(PSmad2_Smad4_c)","der(PSmad2_Smad4_n)","der(PSmad2c)","der(PSmad2n)","der(Smad2c)","der(Smad2n)","der(Smad4c)","der(Smad4n)","der(T1R_endo)","der(T1R_surf)","der(T2R_endo)","der(T2R_surf)","der(TGF_beta_dose_mol_per_cell)","der(TGF_beta_endo)","der(TGF_beta_ex)","der(TGF_beta_ns)","der(empty_degraded)","koff_ns","medium_TGF_beta_amount","totalNuclearPSmad2","totalNumLRC","totalNumPSmad2","totalNumT1R","totalNumT2R","totalSmad2c","totalSmad2n"
55.8,0,0.004326964873291585,3.987717794860368e-10,2.099078220168286e-05,0.002083495650534744,0.103986308362406,0.7169893983451768,0.01392128252059453,0.09945881373623917,73.15668581727454,15.00474940690339,70.03961374580597,30.73941054748159,6.519005323620572,0.701987938300252,1.441320064293174,0.2011556930555906,30040000000000,0.0006305743495795697,-2.748809081866825e-15,-2.462328131901418e-14,0,0,-0.0002006459880448889,-1.404836014810225e-10,-1.187295794860584e-06,-0.0001015387801958283,-0.002911749409748254,-0.01775607112087618,-0.0003957226951203508,-0.002461828993414638,0.02072486173151766,0.00300596263962305,0.01973656347572827,0.0009312570548960508,0.0001800216397104537,2.089382262692636e-05,0.0001530318886393267,1.871235349678497e-05,0,-2.924020854384572e-05,-4.159205075992198e-15,4.992165953138094e-14,0,2.03305917141,-1.649285449120095,0.8206152033824855,5.991116115698934,657.3233304469318,10004.17838657127,2280.163049740799,73.27463538972195,15.82536461028587
56,0,0.004287021302731914,3.734615950347147e-10,2.075443151086569e-05,0.002063253208099282,0.1034050348447365,0.7134415136716087,0.01384229068297784,0.09896690488588288,73.16082625358601,15.00534998705736,70.04355685995752,30.73959659152126,6.519041162588804,0.7019920978393911,1.441350477668825,0.2011594128659905,30040000000000,0.0006247533238605179,-4.371660158189637e-15,-3.582954054032031e-14,0,0,-0.0001987937691684007,-1.315613733481256e-10,-1.176097422960172e-06,-0.0001008787828932373,-0.002900948600137898,-0.01772237704859324,-0.0003941892647549614,-0.002457199635845154,0.02067900835027281,0.002999815959690011,0.01969417882592772,0.0009291468228038724,0.0001783716090788257,2.070213376274094e-05,0.0001511063917706001,1.848642206981427e-05,0,-2.897028438348157e-05,1.589954886967754e-16,7.262262661535151e-14,0,2.03305917141,-2.622996094913782,0.8165349249736902,5.935810212857532,653.9521449315746,10004.17846260174,2280.155004647364,73.27811508797674,15.82188491203105
56.2,0,0.004247446486120104,3.482850516094641e-10,2.052031308517479e-05,0.002043142936036189,0.1028259244842543,0.7099004412398005,0.01376360584229307,0.09847593223130724,73.1649574444105,15.00594932530139,70.04749142419485,30.73978221007623,6.519076673056725,0.7019962192154763,1.441380507823485,0.2011630877087064,30040000000000,0.0006189860318757007,-6.051363318041216e-15,-4.730329305475781e-14,0,0,-0.0001969586497736017,-1.226920244259719e-10,-1.16496176184931e-06,-0.0001002163260401103,-0.002890112972999848,-0.01768790509683546,-0.0003926518433505038,-0.002452461348141573,0.02063235041471856,0.002993543422212142,0.01965101734946906,0.0009270007203667774,0.0001767368056874719,2.051221413609392e-05,0.0001491998959552154,1.826270362357693e-05,0,-2.870285031281167e-05,4.884056683444756e-15,9.58645500140042e-14,0,2.03305917141,-3.630817990824729,0.8124626593431801,5.881014886917378,650.5892094657273,10004.17854152701,2280.14687726079,73.28158801536323,15.81841198464457
56.4,0,0.00420823701934504,3.253708667943897e-10,2.028841422493534e-05,0.002023165302508087,0.1022489840520203,0.7063663345942794,0.0136852287660316,0.09798591728960732,73.16907923106145,15.00654739681095,70.05141728500392,30.73996739634489,6.519111858055499,0.7020003027792205,1.441410158538846,0.201166718022723,30040000000000,0.0006132719773138227,-7.730772097870371e-15,-5.866849847561406e-14,0,0,-0.0001951404712992521,-1.146236278338013e-10,-1.153889418365611e-06,-9.955159954523321e-05,-0.002879243945443699,-0.01765267141879112,-0.0003911106290933681,-0.002447616375955016,0.02058490565627835,0.002987147690932446,0.01960709595040377,0.000924819413830491,0.000175117088488469,2.032404789637895e-05,0.0001473122223886458,1.804117790552947e-05,0,-2.843788324966901e-05,9.826199137528322e-15,1.188858056268707e-13,0,2.03305917141,-4.638463258722223,0.808398582488903,5.826725427493643,647.234640402866,10004.17862331925,2280.138668714642,73.28505402070796,15.81494597929986
56.6,0,0.00416938952916904,3.072770841337451e-10,2.005872212711267e-05,0.002003320739528088,0.1016742200371443,0.7028393441063788,0.01360716018388745,0.0974968811326439,73.17319145832644,15.00714417729799,70.05533429211619,30.74015214373541,6.519146720588756,0.702004348877841,1.44143943356158,0.2011703042426611,30040000000000,0.0006076106682923152,-9.342628978262895e-15,-6.948686298492559e-14,0,0,-0.0001933390764727814,-1.082543160239207e-10,-1.142880991157945e-06,-9.888479015565197e-05,-0.002868342909969263,-0.01761669195212884,-0.0003895658192921716,-0.002442666928379181,0.02053669156524407,0.002980631386819255,0.01956243132783442,0.0009226035342635441,0.0001735123176096476,2.013761944004018e-05,0.0001454431937940731,1.782182495000813e-05,0,-2.817536029605565e-05,1.475326026650665e-14,1.407987154700339e-13,0,2.03305917141,-5.605577386957737,0.8043428667180789,5.772937167543303,643.8885514316383,10004.17870795099,2280.130380131295,73.28851295599172,15.81148704401607
56.8,0,0.004130900672870553,2.970152821277853e-10,1.983122389330983e-05,0.00198360964397804,0.1011016386519678,0.6993196170279846,0.01352940078850814,0.09700884439454112,73.17729397440705,15.00773964300201,70.05924229844888,30.74033644586629,6.519181263632898,0.7020083578550786,1.44146833660374,0.2011738467988068,30040000000000,0.0006020016173022663,-1.080901542763436e-14,-7.925461160499988e-14,0,0,-0.0001915543092856587,-1.046405871840812e-10,-1.131937074988934e-06,-9.821608166511726e-05,-0.002857411234479884,-0.01757998242259536,-0.0003880176106770698,-0.002437615177869505,0.02048772539468935,0.002973997088412617,0.01951703998085286,0.0009203536762214526,0.000171922354334636,1.995291341428232e-05,0.0001435926343979627,1.76046250818557e-05,0,-2.791525873468734e-05,1.938805477624876e-14,1.605830133086497e-13,0,2.03305917141,-6.485409256580614,0.8002956807104818,5.719645482903926,640.5510536221984,10004.17879539516,2280.12201262207,73.29196467629532,15.8080353237125
57,0,0.004092767137886861,2.980747832286121e-10,1.960590653776504e-05,0.001964032378626771,0.1005312458372476,0.6958072975452808,0.01345195123624559,0.09652182727918364,73.18138663085838,15.00833377068114,70.06314116004562,30.74052029656698,6.519215490137418,0.7020123300512181,1.441496871343159,0.2011773461171402,30040000000000,0.0005964443411533439,-1.204080194592374e-14,-8.739926046994271e-14,0,0,-0.0001897860149687626,-1.050055994038348e-10,-1.12105826524358e-06,-9.754565513211167e-05,-0.002846450262284056,-0.01754255834761353,-0.00038646619970927,-0.002432463260146117,0.0204380241643527,0.002967247332195555,0.01947093821340218,0.0009180703964961623,0.0001703470610824875,1.976991472089171e-05,0.0001417603699054582,1.738955892002056e-05,0,-2.765755602553524e-05,2.340573452522543e-14,1.77079310289479e-13,0,2.03305917141,-7.224481167554243,0.796257189581718,5.666845791832493,637.2222554725372,10004.17888562502,2280.113567287362,73.29540903974495,15.80459096026286
57.2,0,0.004054985641456772,3.14446862836025e-10,1.938275699534924e-05,0.001944589273148337,0.09996304726733841,0.692302526832497,0.01337481214790704,0.0960358495677144,73.1854692825289,15.00892653760315,70.06703073601676,30.74070368987851,6.519249403025212,0.7020162658031057,1.441525041423846,0.2011808026193649,30040000000000,0.0005909383609187235,-1.293709810828629e-14,-9.327638909718054e-14,0,0,-0.0001880340399677508,-1.107474527607811e-10,-1.110245162641823e-06,-9.68736891074883e-05,-0.00283546131208337,-0.01750443503987696,-0.0003849117829021704,-0.002427213274078473,0.02038760466450107,0.002960384612981315,0.01942414213919186,0.0009157542127695706,0.0001687863013865309,1.958860852075131e-05,0.0001399462274760954,1.717660738098916e-05,0,-2.740222980237024e-05,2.643114778165998e-14,1.889825605734103e-13,0,2.03305917141,-7.762258864971772,0.7922275549465081,5.614533554544172,633.9022629548183,10004.17897861423,2280.105045216774,73.29884590745813,15.80115409254966
57.4,0,0.004017552930263329,3.506489582933668e-10,1.916176212956361e-05,0.001925280625140269,0.0993970483553762,0.6888054431056548,0.01329798410950602,0.09555093062603191,73.18954178750012,15.00951792153658,70.07091088847996,30.74088662005413,6.519283005192904,0.7020201654441703,1.441552850456384,0.2011842167229367,30040000000000,0.0005854832018800131,-1.338470260878691e-14,-9.61664126589863e-14,0,0,-0.0001862982319184307,-1.234474594853829e-10,-1.099498378154315e-06,-9.620035987180317e-05,-0.002824445677949317,-0.01746562761094261,-0.0003833545571519595,-0.002421867281554,0.02033648345983607,0.002953411384261528,0.01937666768657742,0.0009134056023150094,0.0001672399398741919,1.940898023788385e-05,0.0001381500356991416,1.69657516825239e-05,0,-2.714925786930481e-05,2.803619791113356e-14,1.948355269679893e-13,0,2.03305917141,-8.030821565272149,0.7882069349819673,5.562704272751152,630.5911795617094,10004.17907433685,2280.096447489238,73.30227514348925,15.79772485651855
57.6,0,0.003980465780076492,4.117488778833794e-10,1.8942908740537e-05,0.001906106701141815,0.09883325425846089,0.6853161816763131,0.01322146767301315,0.09506708941228784,73.19360400702621,15.01010790074176,70.07478148250051,30.74106908155982,6.519316299511156,0.7020240293044417,1.441580302018329,0.2011875888410932,30040000000000,0.0005800783934721797,-1.325755330409341e-14,-9.527135425400394e-14,0,0,-0.0001845784396221287,-1.448784023656472e-10,-1.088818538118837e-06,-9.552584168237815e-05,-0.002813404629286753,-0.01742615097482164,-0.0003817947200798457,-0.002416427307328206,0.02028467689338775,0.002946330058570368,0.01932853060340989,0.0009110250006987286,0.0001657078422465652,1.923101556316191e-05,0.0001363716245692537,1.675697334708174e-05,0,-2.689861819733715e-05,2.77372015292506e-14,1.930222465599456e-13,0,2.03305917141,-7.954531982456046,0.7841954844908846,5.511353489201407,627.2891063527157,10004.17917276728,2280.087775173157,73.30569661477517,15.79430338523264
57.8,0,0.003943720995395859,5.033890098240407e-10,1.872618357302353e-05,0.001887067737652193,0.09827166988283961,0.6818348750053164,0.01314526335710716,0.09458434448438448,73.19765580547386,15.01069645396185,70.07864238603194,30.74125106907501,6.519349288824977,0.7020278577105706,1.441607399654605,0.2011909193828819,30040000000000,0.0005747234692284761,-1.241617725716957e-14,-8.971161717877268e-14,0,0,-0.0001828745130210606,-1.770127815554154e-10,-1.078206289556521e-06,-9.485030703014699e-05,-0.002802339410785309,-0.01738601985156867,-0.0003802324703844491,-0.002410895338858019,0.02023220109035861,0.002939143007878897,0.01927974646188702,0.0009086128004671679,0.0001641898752577087,1.905470045846204e-05,0.0001346108254619283,1.655025420542712e-05,0,-2.665028892089369e-05,2.499224615301454e-14,1.817614963477189e-13,0,2.03305917141,-7.449706354301742,0.7801933549650052,5.460476787217529,623.9961420005138,10004.17927388034,2280.079029326522,73.30911019108095,15.79088980892686
58,0,0.003907315409093341,6.318105312644313e-10,1.851157332440006e-05,0.001868163942148832,0.09771229988908971,0.6783616527565391,0.01306937164792575,0.09410271400747211,73.20169705026186,15.01128356041398,70.08249346985633,30.74143257749315,6.519381975954055,0.7020316509858475,1.441634146877908,0.2011942087531904,30040000000000,0.0005694179667253655,-1.070714078096836e-14,-7.852275719925112e-14,0,0,-0.0001811863031737013,-2.22031049952348e-10,-1.067662305685638e-06,-9.417392690632076e-05,-0.002791251242359183,-0.01734524877086785,-0.0003786680082048306,-0.002405273326116812,0.0201790719620476,0.002931852563923698,0.01923033066341162,0.0009061693498146894,0.0001626859066941322,1.888002116112429e-05,0.0001328674711090216,1.634557640021715e-05,0,-2.640424833437257e-05,1.919854738363429e-14,1.591002588739849e-13,0,2.03305917141,-6.424284468581019,0.7762006946483089,5.4100697902355,620.7123828372835,10004.17937765122,2280.070210997054,73.31251574494553,15.78748425506229
58.2,0,0.003871245882055885,8.038776172805642e-10,1.82990646526637e-05,0.001849395494105619,0.0971551486973017,0.6748966418506344,0.0129937929998165,0.09362221576144659,73.20572761180085,15.01186919978024,70.08633460752488,30.74161360192231,6.519414363693057,0.7020354094502225,1.441660547169095,0.2011974573527747,30040000000000,0.0005641614275274484,-7.962499482125289e-15,-6.065225482234292e-14,0,0,-0.0001795136622301551,-2.823298373138379e-10,-1.057187291631416e-06,-9.349687107890813e-05,-0.00278014131907342,-0.0173038520756179,-0.0003771015354944671,-0.002399563181392881,0.02012530520970124,0.002924461018618985,0.01918029844340019,0.0009036949512921666,0.0001611958053543694,1.870696418732915e-05,0.000131141395574394,1.614292238950349e-05,0,-2.616047488868603e-05,9.689805652571222e-15,1.229071878581848e-13,0,2.03305917141,-4.777499689275174,0.7722176486002922,5.360128161343527,617.4379229010419,10004.17948405553,2280.061321222324,73.31591315162727,15.78408684838053
58.4,0,0.003835509381347068,9.484063797389921e-10,1.808864251181458e-05,0.001830762381005554,0.09660022085715073,0.6714399651806965,0.01291852784861513,0.09314286705984626,73.20974736525915,15.01245335175531,70.09016568631716,30.7417941276401,6.519446454750407,0.7020391334687099,1.441686603914185,0.2012006656258761,30040000000000,0.000558953425738264,-5.73362263643513e-15,-4.589454593474703e-14,0,0,-0.0001778564732540586,-3.329407691949345e-10,-1.046778766521684e-06,-9.281914813626044e-05,-0.002769011297814733,-0.01726184298933962,-0.0003755328860503753,-0.00239376760985289,0.02007091542415829,0.002916971212703956,0.0191296597131263,0.0009011945740287075,0.0001597194627879495,1.853549820360651e-05,0.0001294324564642818,1.594225702109293e-05,0,-2.591895367404305e-05,2.465696326499336e-15,9.301654278858012e-14,0,2.03305917141,-3.440173581861078,0.7682443570025539,5.310647602576624,614.1728534423845,10004.17959305077,2280.052361007745,73.31930229124994,15.78069770875786
58.6,0,0.00380010291226028,9.839304095771191e-10,1.788029159964957e-05,0.00181226454139674,0.09604752073898148,0.6679917428178378,0.01284357660161281,0.09266468483361705,73.21375618893052,15.01303599641924,70.09398659769654,30.74197413874174,6.519478251801573,0.7020428234097577,1.441712320459332,0.2012038340192867,30040000000000,0.0005537935433211154,-5.797684005746406e-15,-4.54720794531672e-14,0,0,-0.0001762146245058862,-3.453179461260979e-10,-1.03643384619889e-06,-9.21407436517351e-05,-0.002757862878831563,-0.01721923442168838,-0.0003739618440190268,-0.002387889398232658,0.02001591686804183,0.002909386029728012,0.01907842350949984,0.0008986737910188225,0.0001582567745442021,1.836558963962452e-05,0.000127740515762878,1.574354296982381e-05,0,-2.567967083310071e-05,4.396677755188634e-15,9.215440568870618e-14,0,2.03305917141,-3.478610403447844,0.7642809567342483,5.261623854665627,610.9172634353022,10004.17970459227,2280.043331345761,73.32268304685431,15.77731695315349
58.8,0,0.003765023319912835,1.017218394689887e-09,1.767400058460297e-05,0.001793902282104934,0.09549705161863228,0.6645520954399819,0.01276893960670932,0.09218768586208809,73.2177539595679,15.01361711534709,70.09779720945771,30.74215364347878,6.519509757644641,0.7020464795232226,1.441737700271149,0.201206962862348,30040000000000,0.0005486812978912813,-5.782492252927466e-15,-4.444247478149421e-14,0,0,-0.0001745879341362846,-3.569031308497779e-10,-1.026157379299751e-06,-9.146202474461455e-05,-0.002746696577203944,-0.01717604133749642,-0.0003723890791818843,-0.002381929314800075,0.01996032576050411,0.00290170691242686,0.01902661102171521,0.0008961268929841282,0.0001568075852673434,1.819724842970706e-05,0.0001260653837244913,1.554678596367643e-05,0,-2.54425971972414e-05,6.238162010472182e-15,9.006192627897156e-14,0,2.03305917141,-3.46949535175648,0.7603275858662799,5.2130526971919,607.6712409845273,10004.17981867982,2280.034233271831,73.32605529879442,15.77394470121337
59,0,0.003730267584367025,1.047156319608233e-09,1.746975581944588e-05,0.001775675658311192,0.09494881705574677,0.6611211393502119,0.01269461720030619,0.09171188644705149,73.22174055919507,15.01419668993115,70.10159740713269,30.74233263645646,6.519540974969004,0.7020501021224728,1.441762746698504,0.2012100525460589,30040000000000,0.0005436162503091014,-5.69264962586012e-15,-4.285758764697677e-14,0,0,-0.0001729762624783873,-3.673063888761e-10,-1.015949821828918e-06,-9.078313738908556e-05,-0.00273551355435861,-0.01713227723798168,-0.000370814753775403,-0.002375889234825131,0.01990415687826363,0.002893936077098758,0.01897423616697225,0.0008935546253692195,0.0001553717705604085,1.803045977920969e-05,0.0001244069025226613,1.535196731735465e-05,0,-2.520771269179598e-05,7.961520337061839e-15,8.684429771765856e-14,0,2.03305917141,-3.415589775516072,0.7563843771138857,5.164929947207223,604.4348713413053,10004.17993528807,2280.025067781229,73.32941893296277,15.77058106704504
59.2,0,0.003695832712819574,1.072466266525898e-09,1.726754363825945e-05,0.001757584700380509,0.09440282039960687,0.6576989883616821,0.01262060969091395,0.09123730254151016,73.22571587254716,15.01477470197891,70.10538707885198,30.74251111238183,6.51957190643991,0.7020536915181907,1.441787463059692,0.2012131034579817,30040000000000,0.0005385979654777238,-5.535508196784507e-15,-4.079125983177908e-14,0,0,-0.000171379471178161,-3.760807767934273e-10,-1.005811656140649e-06,-9.010422600896305e-05,-0.002724314952031265,-0.01708795544411974,-0.0003692390295096276,-0.002369771004767782,0.01984742479695534,0.002886075708804725,0.01892131266095021,0.0008909577352014253,0.0001539492071869486,1.786520898368388e-05,0.0001227649157968524,1.515906847202092e-05,0,-2.497499745616051e-05,9.539368844068234e-15,8.265127313394065e-14,0,2.03305917141,-3.321304918070704,0.7524514603039533,5.117251459106774,601.2082376881581,10004.18005439189,2280.015835859477,73.33277383772496,15.76722616228286
