  5.0264355901e+01,  2.3600000000e+00,  4.3368867118e-06,  4.4355808644e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0293356775e+01,  2.3600000000e+00,  3.5126076820e-06,  4.5234599936e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0323691830e+01,  2.3600000000e+00,  3.2430066996e-06,  4.5522028946e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0359205320e+01,  2.3600000000e+00,  3.4930166485e-06,  4.5255485113e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0393600941e+01,  2.3600000000e+00,  3.7053801006e-06,  4.5029077534e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0428682381e+01,  2.3600000000e+00,  4.1491385045e-06,  4.4555972483e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0461683645e+01,  2.3600000000e+00,  4.1658293596e-06,  4.4538178671e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0492280937e+01,  2.3600000000e+00,  3.6669431100e-06,  4.5070058007e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0523136785e+01,  2.3600000000e+00,  3.3872392387e-06,  4.5368258427e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0557082061e+01,  2.3600000000e+00,  3.5046838456e-06,  4.5243046522e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0593551511e+01,  2.3600000000e+00,  4.1363001690e-06,  4.4569660131e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0623807552e+01,  2.3600000000e+00,  3.5944034843e-06,  4.5147394175e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0654855265e+01,  2.3600000000e+00,  3.3595211217e-06,  4.5397808982e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0689418701e+01,  2.3600000000e+00,  3.5489673341e-06,  4.5195834086e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0726188931e+01,  2.3600000000e+00,  4.3019501674e-06,  4.4393054938e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0755721236e+01,  2.3600000000e+00,  3.5724208722e-06,  4.5170830667e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0786123619e+01,  2.3600000000e+00,  3.2838077352e-06,  4.5478529352e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0821004624e+01,  2.3600000000e+00,  3.4811967216e-06,  4.5268086398e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0858964193e+01,  2.3600000000e+00,  4.4716988032e-06,  4.4212080419e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0887485545e+01,  2.3600000000e+00,  3.5039353239e-06,  4.5243845671e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0917364560e+01,  2.3600000000e+00,  3.2036882196e-06,  4.5563947407e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0953051376e+01,  2.3600000000e+00,  3.4465962275e-06,  4.5304975203e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.0987786042e+01,  2.3600000000e+00,  3.6965050705e-06,  4.5038539336e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1023357816e+01,  2.3600000000e+00,  4.2604891992e-06,  4.4437257727e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1056360598e+01,  2.3600000000e+00,  4.2788346621e-06,  4.4417700164e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1086453774e+01,  2.3600000000e+00,  3.6486667652e-06,  4.5089543398e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1116872916e+01,  2.3600000000e+00,  3.3305619781e-06,  4.5428684042e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1151045079e+01,  2.3600000000e+00,  3.4614366245e-06,  4.5289153875e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1188324324e+01,  2.3600000000e+00,  4.2407355342e-06,  4.4458318369e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1217852528e+01,  2.3600000000e+00,  3.5417331759e-06,  4.5203547978e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1248521062e+01,  2.3600000000e+00,  3.2887428316e-06,  4.5473268042e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1283668349e+01,  2.3600000000e+00,  3.5212976384e-06,  4.5225333714e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1321496177e+01,  2.3600000000e+00,  4.5362054069e-06,  4.4143307850e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1349887408e+01,  2.3600000000e+00,  3.5116555714e-06,  4.5235615138e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1379551526e+01,  2.3600000000e+00,  3.1925406106e-06,  4.5575832411e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1415189603e+01,  2.3600000000e+00,  3.4222946317e-06,  4.5330884022e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1450189585e+01,  2.3600000000e+00,  3.7037703533e-06,  4.5030793694e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1486025257e+01,  2.3600000000e+00,  4.3448035763e-06,  4.4347367463e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1518934279e+01,  2.3600000000e+00,  4.3359303574e-06,  4.4356828851e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1548689401e+01,  2.3600000000e+00,  3.6240649992e-06,  4.5115772479e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1578917745e+01,  2.3600000000e+00,  3.2981663051e-06,  4.5463222295e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1613339518e+01,  2.3600000000e+00,  3.4478308479e-06,  4.5303659585e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1651118879e+01,  2.3600000000e+00,  4.3365598723e-06,  4.4356157096e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1680122353e+01,  2.3600000000e+00,  3.5128194081e-06,  4.5234374206e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1710458367e+01,  2.3600000000e+00,  3.2432068441e-06,  4.5521815565e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1745969377e+01,  2.3600000000e+00,  3.4930520197e-06,  4.5255447402e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1780365958e+01,  2.3600000000e+00,  3.7055854608e-06,  4.5028858592e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1815446858e+01,  2.3600000000e+00,  4.1493182806e-06,  4.4555780817e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1848446587e+01,  2.3600000000e+00,  4.1656079018e-06,  4.4538414774e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1879043232e+01,  2.3600000000e+00,  3.6666977511e-06,  4.5070319591e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1909900224e+01,  2.3600000000e+00,  3.3872048147e-06,  4.5368295127e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1943847394e+01,  2.3600000000e+00,  3.5048814424e-06,  4.5242835858e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.1980317023e+01,  2.3600000000e+00,  4.1367345074e-06,  4.4569197068e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2010571307e+01,  2.3600000000e+00,  3.5943820535e-06,  4.5147417024e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2041617160e+01,  2.3600000000e+00,  3.3593141345e-06,  4.5398029658e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2076181098e+01,  2.3600000000e+00,  3.5487483257e-06,  4.5196067578e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2112954324e+01,  2.3600000000e+00,  4.3022840107e-06,  4.4392699017e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2142484254e+01,  2.3600000000e+00,  3.5722296069e-06,  4.5171034581e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2172885575e+01,  2.3600000000e+00,  3.2836008108e-06,  4.5478749960e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2207768640e+01,  2.3600000000e+00,  3.4811380590e-06,  4.5268148940e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2245731622e+01,  2.3600000000e+00,  4.4725261085e-06,  4.4211198402e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2274249245e+01,  2.3600000000e+00,  3.5037633523e-06,  4.5244029018e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2304125738e+01,  2.3600000000e+00,  3.2034165538e-06,  4.5564237039e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2339814906e+01,  2.3600000000e+00,  3.4463892707e-06,  4.5305195848e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2374550349e+01,  2.3600000000e+00,  3.6963350584e-06,  4.5038720592e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2410124534e+01,  2.3600000000e+00,  4.2608435336e-06,  4.4436879960e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2443128329e+01,  2.3600000000e+00,  4.2794823187e-06,  4.4417009677e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2473219844e+01,  2.3600000000e+00,  3.6487503330e-06,  4.5089454306e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2503636444e+01,  2.3600000000e+00,  3.3303621911e-06,  4.5428897043e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2537808290e+01,  2.3600000000e+00,  3.4611437012e-06,  4.5289466171e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2575090783e+01,  2.3600000000e+00,  4.2408734558e-06,  4.4458171328e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2604617155e+01,  2.3600000000e+00,  3.5415387644e-06,  4.5203755247e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2635285346e+01,  2.3600000000e+00,  3.2885906120e-06,  4.5473430329e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2670434707e+01,  2.3600000000e+00,  3.5213237107e-06,  4.5225305918e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2708264916e+01,  2.3600000000e+00,  4.5369853169e-06,  4.4142476362e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2736653058e+01,  2.3600000000e+00,  3.5115382177e-06,  4.5235740255e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2766314867e+01,  2.3600000000e+00,  3.1923211142e-06,  4.5576066425e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2801954634e+01,  2.3600000000e+00,  3.4221001540e-06,  4.5331091361e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2836955703e+01,  2.3600000000e+00,  3.7036538427e-06,  4.5030917911e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2872793707e+01,  2.3600000000e+00,  4.3452498743e-06,  4.4346891651e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2905703321e+01,  2.3600000000e+00,  4.3365492769e-06,  4.4356169002e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2935456573e+01,  2.3600000000e+00,  3.6240837758e-06,  4.5115752464e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.2965682648e+01,  2.3600000000e+00,  3.2979696128e-06,  4.5463431997e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3000104623e+01,  2.3600000000e+00,  3.4475893505e-06,  4.5303917054e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3037887379e+01,  2.3600000000e+00,  4.3368479090e-06,  4.4355850013e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3066888562e+01,  2.3600000000e+00,  3.5126328104e-06,  4.5234573146e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3097223730e+01,  2.3600000000e+00,  3.2430304519e-06,  4.5522003623e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3132736927e+01,  2.3600000000e+00,  3.4930208478e-06,  4.5255480636e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3167132661e+01,  2.3600000000e+00,  3.7054044744e-06,  4.5029051548e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3202214037e+01,  2.3600000000e+00,  4.1491598408e-06,  4.4555949736e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3235215119e+01,  2.3600000000e+00,  4.1658030683e-06,  4.4538206700e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3265812334e+01,  2.3600000000e+00,  3.6669139819e-06,  4.5070089061e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3296668318e+01,  2.3600000000e+00,  3.3872351533e-06,  4.5368262783e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3330613819e+01,  2.3600000000e+00,  3.5047072979e-06,  4.5243021519e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3367083290e+01,  2.3600000000e+00,  4.1363517160e-06,  4.4569605175e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3397339122e+01,  2.3600000000e+00,  3.5944009406e-06,  4.5147396887e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3428386614e+01,  2.3600000000e+00,  3.3594965481e-06,  4.5397835181e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3462950110e+01,  2.3600000000e+00,  3.5489413342e-06,  4.5195861805e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3499720696e+01,  2.3600000000e+00,  4.3019897895e-06,  4.4393012696e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3529252719e+01,  2.3600000000e+00,  3.5723981651e-06,  4.5170854875e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3559654976e+01,  2.3600000000e+00,  3.2837831675e-06,  4.5478555544e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3594536225e+01,  2.3600000000e+00,  3.4811897586e-06,  4.5268093821e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3632496200e+01,  2.3600000000e+00,  4.4717969855e-06,  4.4211975743e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3661017109e+01,  2.3600000000e+00,  3.5039149032e-06,  4.5243867442e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3690895824e+01,  2.3600000000e+00,  3.2036559573e-06,  4.5563981803e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3726582920e+01,  2.3600000000e+00,  3.4465716573e-06,  4.5305001399e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3761317678e+01,  2.3600000000e+00,  3.6964848835e-06,  4.5038560858e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3796889738e+01,  2.3600000000e+00,  4.2605312488e-06,  4.4437212897e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3829892640e+01,  2.3600000000e+00,  4.2789115283e-06,  4.4417618215e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3859985619e+01,  2.3600000000e+00,  3.6486766892e-06,  4.5089532818e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3890404459e+01,  2.3600000000e+00,  3.3305382588e-06,  4.5428709330e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3924576585e+01,  2.3600000000e+00,  3.4614018422e-06,  4.5289190957e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3961856215e+01,  2.3600000000e+00,  4.2407518958e-06,  4.4458300925e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.3991384202e+01,  2.3600000000e+00,  3.5417100951e-06,  4.5203572585e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4022052695e+01,  2.3600000000e+00,  3.2887247627e-06,  4.5473287306e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4057200228e+01,  2.3600000000e+00,  3.5213007376e-06,  4.5225330410e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4095028339e+01,  2.3600000000e+00,  4.5362979614e-06,  4.4143209174e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4123419203e+01,  2.3600000000e+00,  3.5116416392e-06,  4.5235629992e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4153083048e+01,  2.3600000000e+00,  3.1925145477e-06,  4.5575860198e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4188721325e+01,  2.3600000000e+00,  3.4222715433e-06,  4.5330908637e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4223721436e+01,  2.3600000000e+00,  3.7037565218e-06,  4.5030808441e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4259557384e+01,  2.3600000000e+00,  4.3448565443e-06,  4.4347310992e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4292466477e+01,  2.3600000000e+00,  4.3360038109e-06,  4.4356750540e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4322221377e+01,  2.3600000000e+00,  3.6240672279e-06,  4.5115770103e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4352449452e+01,  2.3600000000e+00,  3.2981429519e-06,  4.5463247193e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4386871249e+01,  2.3600000000e+00,  3.4478021755e-06,  4.5303690153e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4424651013e+01,  2.3600000000e+00,  4.3365940610e-06,  4.4356120647e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4453654214e+01,  2.3600000000e+00,  3.5127972535e-06,  4.5234397826e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4483990129e+01,  2.3600000000e+00,  3.2431859000e-06,  4.5521837894e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4519501398e+01,  2.3600000000e+00,  3.4930483197e-06,  4.5255451347e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4553897878e+01,  2.3600000000e+00,  3.7055639733e-06,  4.5028881501e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4588978834e+01,  2.3600000000e+00,  4.1492994692e-06,  4.4555800873e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4621978724e+01,  2.3600000000e+00,  4.1656310676e-06,  4.4538390076e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4652575437e+01,  2.3600000000e+00,  3.6667234177e-06,  4.5070292227e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4683432310e+01,  2.3600000000e+00,  3.3872084169e-06,  4.5368291287e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4717379281e+01,  2.3600000000e+00,  3.5048607670e-06,  4.5242857900e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4753848891e+01,  2.3600000000e+00,  4.1366890576e-06,  4.4569245524e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
  5.4784103359e+01,  2.3600000000e+00,  3.5943842958e-06,  4.5147414633e-05,  4.9000000000e+00,  1.1500000000e+00,  2.5000000000e-01,  1.0000000000e-01
