"time","APAF1","APAF1_tot","BIR12","BIR12_C3","BIR12_SMAC","BIR3R","BIR3R_C9","BIR3R_SMAC","BIR3R_p2frag","C3","C3_tot","C9","C9P","C9_tot","ClvgPrds","CytC_cell","CytC_mit","CytC_tot","PC3","PC9","SMAC","SMAC_mito","SMAC_tot","Substrate","XIAP","XIAP_2SMAC","XIAP_C3","XIAP_C9","XIAP_C9_C3","XIAP_ini","XIAP_p2frag","XIAP_p2frag_2SMAC","XIAP_p2frag_C3","k1","k1r","k2","k2r","k38","k39","k40","k43","k44","k46","k48","k50","k51","der(APAF1)","der(APAF1_tot)","der(BIR12)","der(BIR12_C3)","der(BIR12_SMAC)","der(BIR3R)","der(BIR3R_C9)","der(BIR3R_SMAC)","der(BIR3R_p2frag)","der(C3)","der(C3_tot)","der(C9)","der(C9P)","der(C9_tot)","der(ClvgPrds)","der(CytC_cell)","der(CytC_mit)","der(CytC_tot)","der(PC3)","der(PC9)","der(SMAC)","der(SMAC_mito)","der(SMAC_tot)","der(Substrate)","der(XIAP)","der(XIAP_2SMAC)","der(XIAP_C3)","der(XIAP_C9)","der(XIAP_C9_C3)","der(XIAP_ini)","der(XIAP_p2frag)","der(XIAP_p2frag_2SMAC)","der(XIAP_p2frag_C3)","der(k1)","der(k1r)","der(k2)","der(k2r)","der(k38)","der(k39)","der(k40)","der(k43)","der(k44)","der(k46)","der(k48)","der(k50)","der(k51)","Apoform","BIR12_C3_norm","BIR12_norm","BIR3R_C9_norm","BIR3R_norm","BIR3R_p2frag_norm","C3norm","C9Pnorm","C9norm","PC3norm","SMAC_norm","SMAC_rel","XIAP_2SMAC_norm","XIAP_C3_norm","XIAP_C9_norm","XIAP_norm","XIAP_p2frag_norm","apo_lim"
74.8,3.342000001370425,3.372,0.002284527891824663,0.0371363376157172,0.0003606214621946291,0.02207549247503354,2.725685714988265e-10,4.105553522848429e-05,0.01237580533038106,0.04498616371826528,0.12,1.315919708028734e-10,0.01606332387334364,0.03,1.000000024054299,10.00000000298146,-2.981465046900805e-09,10,-1.381181129814312e-10,1.370424694847804e-09,0.07999500790650252,7.614813033759586e-05,0.126,-2.405431466258125e-08,-2.337235065613174e-11,-9.16600578071569e-10,-2.042157895735985e-09,-5.612637880644169e-15,-6.185845884408306e-15,0.063,-2.739981936164458e-12,-1.327637881916395e-13,-1.642320951328197e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-4.130026145232515e-10,0,-7.48893297123146e-06,-0.0002194967639365594,-3.74862751575597e-06,-0.0001278074194540858,2.588419067679851e-10,-4.705764318861921e-07,-7.177961391163591e-05,-0.0002568142468186552,0,-6.640272778915047e-11,-9.316706029217445e-05,0,-1.298533605049859e-08,-1.377729394131546e-09,1.377729394131546e-09,0,1.214066969289469e-10,-4.130026145232515e-10,-0.000454544324797817,-7.540265978345116e-06,0,1.298533605049859e-08,-1.765217414525661e-10,1.50310980277916e-09,3.003948965213618e-10,6.046399146017477e-14,-1.43098322858853e-14,0,-1.627566399720933e-11,1.334776869290996e-11,9.877424005319161e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999543191769,0.5894656764399556,0.03626234748928037,4.326485261886134e-09,0.3504046424608499,0.196441354450493,0.3748846976522107,0.5354441291114548,4.386399026762447e-09,-1.15098427484526e-09,1.269762030261945,0.9993956497592255,-1.454921552494554e-08,-3.24153028822519e-08,-1.87277520080198e-13,-3.709896929544721e-10,-2.650350429666415e-09,1.370424694847804e-09
75,3.342000001462547,3.372,0.002283030592999655,0.03709246555282428,0.0003598711153838796,0.02204994640082507,3.325057254916514e-10,4.096141908741104e-05,0.01236145758972298,0.04493482894645667,0.12,1.277740073069014e-10,0.01604470106913064,0.03,1.000000024495301,10.00000000306193,-3.061930816577183e-09,10,-1.395174250138654e-10,1.462546143301649e-09,0.07990409024117712,7.470053987066221e-05,0.126,-2.449531718545688e-08,-1.843319236645588e-11,-9.510574914074424e-10,-2.066831867146752e-09,-7.854765842722299e-15,-2.233044141594617e-14,0.063,-2.489271829240044e-12,-1.399049793380214e-13,-1.673973209455524e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-4.407651024645043e-10,0,-7.486377066340949e-06,-0.0002192388300164688,-3.741651893988257e-06,-0.000127659753449164,2.024461193409771e-10,-4.69532829925701e-07,-7.169636633323832e-05,-0.0002565198559732692,0,-1.264323716382239e-11,-9.305901802614138e-05,0,-1.320831465261247e-08,-1.41491247505339e-09,1.41491247505339e-09,0,1.224947981718271e-10,-4.407651024645043e-10,-0.000454163902051084,-7.396924085379327e-06,0,1.320831465261247e-08,-2.355327639611914e-10,1.719746893101379e-09,1.704440138603534e-10,8.253621236815025e-14,3.542037456536167e-14,0,-2.045341940130877e-11,1.515085962641093e-11,1.027161194712794e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999512484619,0.5887692944892743,0.03623858084126436,5.277868658597642e-09,0.3499991492194455,0.1962136125352853,0.374456907887139,0.5348233689710213,4.259133576896713e-09,-1.162645208448878e-09,1.268318892717097,0.9994071385724551,-1.509615065726099e-08,-3.280720948552647e-08,-4.791302739471186e-13,-2.925903550231092e-10,-2.696612583726864e-09,1.462546143301649e-09
75.2,3.342000001553699,3.372,0.002281533833753967,0.03704864504738991,0.0003591221332520942,0.02202442984391898,3.932524320436279e-10,4.086750432826201e-05,0.01234712648246849,0.04488355298892092,0.12,1.23891923353732e-10,0.01602609985494206,0.03,1.000000024888538,10.0000000031362,-3.136209166951487e-09,10,-1.406288518707963e-10,1.553697640952451e-09,0.07981324769709483,7.328257932888518e-05,0.126,-2.488855395423073e-08,-1.351113297727602e-11,-9.832730265541799e-10,-2.087788218247435e-09,-1.007846298771088e-14,-3.86305472189736e-14,0.063,-2.236323378819653e-12,-1.465942823617621e-13,-1.70227234291668e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-4.682352779429694e-10,0,-7.483725255601203e-06,-0.000218981252915508,-3.734721986763806e-06,-0.0001275122530312661,1.453592176199409e-10,-4.684924204939166e-07,-7.161321468084754e-05,-0.0002562257512375315,0,4.117780244430665e-11,-9.295110064958579e-05,0,-1.340504076266798e-08,-1.449236361145785e-09,1.449236361145785e-09,0,1.233277512470777e-10,-4.682352779429694e-10,-0.0004537809257280338,-7.256516177996755e-06,0,1.340504076266798e-08,-2.933898593553386e-10,1.928703566397869e-09,4.371998849638219e-11,1.043165648314968e-13,8.570842534761714e-14,0,-2.452782737660876e-11,1.688635360508001e-11,1.064252716749305e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999482100786,0.5880737309109509,0.03621482275799948,6.242102095930601e-09,0.3495941245066504,0.195986134642357,0.3740296082410077,0.5342033284980687,4.129730778457732e-09,-1.171907098923303e-09,1.266876947572934,0.9994183922275486,-1.560750835800285e-08,-3.314010871102626e-08,-7.73158892169595e-13,-2.144624282107305e-10,-2.737516788420438e-09,1.553697640952451e-09
75.40000000000001,3.342000001643397,3.372,0.002280037626674555,0.03700487602308243,0.0003583745169790909,0.02199894276896294,4.545955700803013e-10,4.077379095219381e-05,0.01233281198985977,0.04483233579371004,0.12,1.200108350713155e-10,0.01600752020638575,0.03,1.000000025229659,10.00000000320366,-3.203672154397634e-09,10,-1.414258471031802e-10,1.643396145242058e-09,0.07972248094833957,7.189349427739732e-05,0.126,-2.522967527016638e-08,-8.65191820830288e-12,-1.012900316099194e-09,-2.104787402051316e-09,-1.226408759104981e-14,-5.495572827301452e-14,0.063,-1.983326667682727e-12,-1.527518862923398e-13,-1.72688945402484e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-4.952675672250501e-10,0,-7.480975549947061e-06,-0.0002187240311201134,-3.727840638073285e-06,-0.0001273649175476649,8.795950166300664e-11,-4.674556324377925e-07,-7.153015894580315e-05,-0.0002559319346458991,0,9.461876158501789e-11,-9.284330810183311e-05,0,-1.357326328414034e-08,-1.480410880839417e-09,1.480410880839417e-09,0,1.238831837132612e-10,-4.952675672250501e-10,-0.000453395466839898,-7.11896755128293e-06,0,1.357326328414034e-08,-3.495468118437914e-10,2.127827446332555e-09,-7.845380084558439e-11,1.256109427659069e-13,1.361615559073536e-13,0,-2.8459254332672e-11,1.853592159991124e-11,1.098634564011582e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999452201285,0.5873789844933719,0.03619107343927865,7.215802699687321e-09,0.3491895677613164,0.1957589204739646,0.373602798280917,0.5335840068795249,4.000361169043851e-09,-1.178548725859835e-09,1.265436205529199,0.9994294167120842,-1.60777827952253e-08,-3.341019615523157e-08,-1.066981204191497e-12,-1.373320350524267e-10,-2.772575747145504e-09,1.643396145242058e-09
75.59999999999999,3.342000001731131,3.372,0.002278541984417375,0.03696115840353639,0.000357628267758137,0.0219734851406008,5.16308687226584e-10,4.068027896420318e-05,0.01231851409319152,0.04478117730904747,0.12,1.162014032606385e-10,0.01598896209913449,0.03,1.000000025514146,10.00000000326366,-3.263673236340059e-09,10,-1.418804644523127e-10,1.731130675113064e-09,0.07963179067343078,7.053252619027691e-05,0.126,-2.551416183010368e-08,-3.904579642969236e-12,-1.03957426100278e-09,-2.117583623128254e-09,-1.439060008110161e-14,-7.116485452852736e-14,0.063,-1.732635239498725e-12,-1.582936750902564e-13,-1.747481631812799e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.217079767980239e-10,0,-7.478125789838613e-06,-0.0002184671631433217,-3.72101082534923e-06,-0.0001272177463278723,3.065223827355365e-11,-4.664229225232472e-07,-7.144719912579551e-05,-0.0002556384082840465,0,1.472065237516442e-10,-9.273564032639721e-05,0,-1.371065045766725e-08,-1.508137268025376e-09,1.508137268025376e-09,0,1.241376039630199e-10,-5.217079767980239e-10,-0.0004530075964167279,-6.984203095222991e-06,0,1.371065045766725e-08,-4.034232907029872e-10,2.314841734417645e-09,-1.946738667016101e-10,1.462127759952148e-13,1.863568389938754e-13,0,-3.220565532155609e-11,2.00801809814692e-11,1.129904428110682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999422956442,0.5866850540243872,0.03616733308599008,8.195375987723555e-09,0.348785478422235,0.1955319697331988,0.3731764775753956,0.5329654033044832,3.87338010868795e-09,-1.182337203769272e-09,1.263996677356044,0.9994402180461089,-1.650117874607587e-08,-3.361356806321876e-08,-1.35802308904173e-12,-6.197745465030534e-11,-2.801282514615534e-09,1.731130675113064e-09
75.8,3.342000001816363,3.372,0.002277046919720448,0.036917492112335,0.0003568833867999097,0.02194805692347142,5.781518035350677e-10,4.058696837364877e-05,0.0123042327738114,0.04473007748334518,0.12,1.125399897459627e-10,0.01597042550892663,0.03,1.000000025737305,10.00000000331554,-3.315547107410754e-09,10,-1.419633213937874e-10,1.816361800239871e-09,0.0795411775561335,6.919891168268448e-05,0.126,-2.573732164685079e-08,6.784857956533011e-13,-1.062911141621708e-09,-2.125924758697276e-09,-1.643552873288756e-14,-8.710581483681395e-14,0.063,-1.486770033004556e-12,-1.631311382548256e-13,-1.763691675459771e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.473939394404581e-10,0,-7.475173629589715e-06,-0.0002182106475227021,-3.714235677096042e-06,-0.0001270707386823961,-2.612981131803251e-11,-4.653947769893679e-07,-7.136433522492493e-05,-0.0002553451742924418,0,1.984358032862456e-10,-9.262809727098222e-05,0,-1.381478869772895e-08,-1.532108086343631e-09,1.532108086343631e-09,0,1.240663761409545e-10,-5.473939394404581e-10,-0.0004526173855643475,-6.852147218667058e-06,0,1.381478869772895e-08,-4.544042092932316e-10,2.487342915151308e-09,-3.034551084239807e-10,1.659028012561837e-13,2.358405907452943e-13,0,-3.572252754265932e-11,2.149867580755069e-11,1.157639727532704e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999394546066,0.5859919382910317,0.03614360190032457,9.177012754524883e-09,0.3483818559281178,0.1953052821239905,0.3727506456945431,0.532347516964221,3.751332991532091e-09,-1.183027678281562e-09,1.262558373906881,0.9994508022882327,-1.687160542256679e-08,-3.374622007162084e-08,-1.643513389995262e-12,1.076961580402065e-11,-2.823110120301296e-09,1.816361800239871e-09
76,3.342000001898522,3.372,0.002275552445416922,0.03687387707299263,0.0003561398753364564,0.02192265808220734,6.398712152142907e-10,4.049385919477277e-05,0.01228996801312046,0.04467903626522091,0.12,1.091088137250682e-10,0.01595191041156646,0.03,1.000000025894271,10.0000000033586,-3.358609535606263e-09,10,-1.416435626814554e-10,1.898521130259709e-09,0.07945064228626882,6.789188174300017e-05,0.126,-2.589428696957591e-08,5.041436368934048e-12,-1.082508228732792e-09,-2.129552279719164e-09,-1.837493536182225e-14,-1.026152308799169e-13,0.063,-1.248423316182196e-12,-1.671712814319563e-13,-1.775147817718173e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.721541602926078e-10,0,-7.472116521006072e-06,-0.0002179544828182431,-3.707518491219072e-06,-0.0001269238939014522,-8.192586774021527e-11,-4.643717131421875e-07,-7.12815672537606e-05,-0.0002550522348698637,0,2.477684671752904e-10,-9.252067888748368e-05,0,-1.388318143890863e-08,-1.552007153471486e-09,1.552007153471486e-09,0,1.236436952587434e-10,-5.721541602926078e-10,-0.0004522249055206199,-6.722723773295684e-06,0,1.388318143890863e-08,-5.018390899489337e-10,2.642798479199402e-09,-4.03229318705705e-10,1.844488359676826e-13,2.841277860899692e-13,0,-3.896286413822902e-11,2.276985722274535e-11,1.181397242794951e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999367159623,0.5852996360792481,0.03611988008598289,1.015668595578239e-08,0.3479786997175769,0.1950788573511185,0.3723253022101742,0.5317303470522156,3.636960457502274e-09,-1.180363022345462e-09,1.261121306131251,0.9994611755417222,-1.718267029734591e-08,-3.380404595158799e-08,-1.920478829233955e-12,8.002279950688964e-11,-2.837511191873008e-09,1.898521130259709e-09
76.2,3.342000001977012,3.372,0.002274058574448133,0.0368303132089372,0.0003553977346251552,0.02189728858143357,7.011992983570506e-10,4.040095144722264e-05,0.01227571979257355,0.04462805360351533,0.12,1.059961081194923e-10,0.01593341678292487,0.03,1.000000025979995,10.00000000339215,-3.39215719844472e-09,10,-1.408888238913841e-10,1.977010804003696e-09,0.07936018556052368,6.661066096496011e-05,0.126,-2.598001120419937e-08,9.124906046766525e-12,-1.097943394556487e-09,-2.12820117198904e-09,-2.018338101744964e-14,-1.175181711005287e-13,0.063,-1.020462620436123e-12,-1.703165370219407e-13,-1.781463448340427e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-5.958084629268316e-10,0,-7.468951696225357e-06,-0.0002176986676100633,-3.700862754222808e-06,-0.0001267772112536323,-1.362466137169418e-10,-4.633542809916137e-07,-7.119889522939874e-05,-0.0002547595922770787,0,2.946328607194879e-10,-9.241338513199002e-05,0,-1.391324799169126e-08,-1.567509465412054e-09,1.567509465412054e-09,0,1.228425625066695e-10,-5.958084629268316e-10,-0.0004518302277107951,-6.595855977585214e-06,0,1.391324799169126e-08,-5.450414347034674e-10,2.778544664554956e-09,-4.923437010526799e-10,2.016055547653197e-13,3.307014829908536e-13,0,-4.187710827758747e-11,2.387106396871399e-11,1.200712754113278e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999340996398,0.5846081461736065,0.03609616784838306,1.113014759296906e-08,0.3475760092291043,0.1948526951202151,0.3719004466959611,0.5311138927641622,3.533203603983075e-09,-1.174073532428201e-09,1.259685485087678,0.9994713439605956,-1.742767292946805e-08,-3.378283635174826e-08,-2.185738922507593e-12,1.448397785201036e-10,-2.843917578642521e-09,1.977010804003696e-09
76.40000000000001,3.342000002051204,3.372,0.002272565319876676,0.03678680044349271,0.0003546569659526748,0.0218719483857663,7.618543126686931e-10,4.030824515657285e-05,0.01226148809367975,0.0445771294473092,0.12,1.032962759247705e-10,0.01591494459893975,0.03,1.00000002598925,10.00000000341546,-3.415467519122871e-09,10,-1.396651949658163e-10,2.051202978727887e-09,0.07926980808326133,6.535446677979359e-05,0.126,-2.598926583378551e-08,1.28659250316499e-11,-1.108774723780464e-09,-2.121599857228956e-09,-2.18338916771784e-14,-1.316278646318945e-13,0.063,-8.059346747708363e-13,-1.724646747872394e-13,-1.782236837505752e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.181676354179984e-10,0,-7.46567615006119e-06,-0.0002174432004961972,-3.694272161019682e-06,-0.0001266306899845302,-1.885736782381155e-10,-4.623430649279298e-07,-7.111631917552047e-05,-0.0002544672488404892,0,3.384231370613497e-10,-9.23062159647838e-05,0,-1.390232240775824e-08,-1.578281120782726e-09,1.578281120782726e-09,0,1.216347607607131e-10,-6.181676354179984e-10,-0.0004514334238022792,-6.471466340773219e-06,0,1.390232240775824e-08,-5.832881018088073e-10,2.89178421560909e-09,-5.690593981823698e-10,2.171142688040831e-13,3.75012255459889e-13,0,-4.441310752810503e-11,2.477850300398228e-11,1.21510068156969e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999316265674,0.5839174673570271,0.03607246539486787,1.209292559791576e-08,0.3471737839010524,0.1946267951377738,0.3714760787275767,0.5304981532979917,3.443209197492349e-09,-1.163876624715136e-09,1.258250921956529,0.9994813137557159,-1.759959879016609e-08,-3.367827754116806e-08,-2.435900893794809e-12,2.042210322484111e-10,-2.841739975005492e-09,2.051202978727887e-09
76.59999999999999,3.34200000212044,3.372,0.002271072694899461,0.03674333869986163,0.000353917570638935,0.02184663745981169,8.21540205195403e-10,4.021574035484651e-05,0.01224727289800282,0.04452626374594058,0.12,1.011100465606776e-10,0.01589649383561658,0.03,1.000000025916621,10.00000000342779,-3.427798502673085e-09,10,-1.379371837571293e-10,2.120439319344308e-09,0.07917951056733126,6.412250868835971e-05,0.126,-2.591663733893463e-08,1.619784028277065e-11,-1.114540124583195e-09,-2.109470114180483e-09,-2.329792394001728e-14,-1.44745415227716e-13,0.063,-6.08069339968386e-13,-1.735087124602679e-13,-1.777050859246958e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.390332764138942e-10,0,-7.462286621431197e-06,-0.0002171880800903199,-3.687750635599299e-06,-0.000126484329315324,-2.383591246470969e-10,-4.61338685439714e-07,-7.103383912244908e-05,-0.0002541752069558554,0,3.7849859055416e-10,-9.219917135034283e-05,0,-1.384765235473554e-08,-1.583979245103634e-09,1.583979245103634e-09,0,1.199908302843832e-10,-6.390332764138942e-10,-0.0004510345657585239,-6.349476586823875e-06,0,1.384765235473554e-08,-6.158186880098398e-10,2.979584160068177e-09,-6.315500313291613e-10,2.30702707833188e-13,4.164776352694244e-13,0,-4.651606851093976e-11,2.546723023203302e-11,1.224053727769349e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999293186893,0.583227598410502,0.03604877293491208,1.304032071738735e-08,0.3467720231716142,0.1944011571111559,0.3710521978828382,0.5298831278538861,3.370334885355921e-09,-1.149476531309411e-09,1.256817628052877,0.9994910912008861,-1.769111308862215e-08,-3.348595015231287e-08,-2.66735458996402e-12,2.571085759169943e-10,-2.830367543883559e-09,2.120439319344308e-09
76.8,3.342000002184031,3.372,0.002269580712860778,0.03669992790110742,0.0003531795500410669,0.02182135576816458,8.79946414052515e-10,4.012343708103716e-05,0.01223307418716159,0.04447545644902198,0.12,9.95446322214676e-11,0.01587806446902894,0.03,1.000000025756508,10.00000000342838,-3.428388572120387e-09,10,-1.356676795717938e-10,2.184030487652027e-09,0.07908929373487955,6.291398749328408e-05,0.126,-2.575652411817491e-08,1.90502360400853e-11,-1.114756939657542e-09,-2.091526999697289e-09,-2.454533072031101e-14,-1.56659515192059e-13,0.063,-4.302835427658147e-13,-1.733368263511829e-13,-1.765472714877242e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.58197641205637e-10,0,-7.45877957422994e-06,-0.000216933305019356,-3.681302352353394e-06,-0.0001263381284413154,-2.850249426284561e-10,-4.603418008719811e-07,-7.095145510720673e-05,-0.0002538834690919676,0,4.141829939560809e-10,-9.209225125734141e-05,0,-1.374639800035287e-08,-1.584251915086122e-09,1.584251915086122e-09,0,1.178800446244505e-10,-6.58197641205637e-10,-0.0004506337258922697,-6.229807578393361e-06,0,1.374639800035287e-08,-6.418349165328625e-10,3.038873603652559e-09,-6.779002504375215e-10,2.420848050490152e-13,4.544815622873674e-13,0,-4.81285118395437e-11,2.591113133646056e-11,1.227042522976107e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999271989838,0.5825385381128162,0.03602509068032982,1.396740339765897e-08,0.3463707264788029,0.1941757807485967,0.3706288037418498,0.529268815634298,3.318154407382254e-09,-1.130563996431615e-09,1.255385614839358,0.9995006826389422,-1.769455459773877e-08,-3.320132792400764e-08,-2.876267395434444e-12,3.023846990489731e-10,-2.809167540166508e-09,2.184030487652027e-09
77,3.342000002241256,3.372,0.002268089387265366,0.03665656797013693,0.0003524429055573737,0.02179610327540724,9.367476721527823e-10,4.003133538163041e-05,0.01221889194283041,0.04442470750645754,0.12,9.871388422611522e-11,0.01585965647531897,0.03,1.000000025503117,10.00000000341645,-3.416456404639474e-09,10,-1.328179167143334e-10,2.241255631568167e-09,0.07899915831815887,6.172809453109613e-05,0.126,-2.550313340835436e-08,2.13488543484009e-11,-1.108921557234333e-09,-2.06747876983774e-09,-2.554432694147511e-14,-1.671461593092521e-13,0.063,-2.761852100327562e-13,-1.718322619556675e-13,-1.747053656416978e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.754434877980758e-10,0,-7.455151177490627e-06,-0.0002166788739210723,-3.674931758243863e-06,-0.0001261920865304284,-3.279625440791691e-10,-4.593531092243319e-07,-7.086916717357086e-05,-0.0002535920377945456,0,4.447639394330971e-10,-9.198545565865133e-05,0,-1.35956309059717e-08,-1.578738082921213e-09,1.578738082921213e-09,0,1.152703866997579e-10,-6.754434877980758e-10,-0.0004502309769179119,-6.112379240795295e-06,0,1.35956309059717e-08,-6.605000307473602e-10,3.066441542512788e-09,-7.061042952250925e-10,2.509604847337659e-13,4.883738433623759e-13,0,-4.919022733891386e-11,2.608290272192989e-11,1.223515272715703e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999999925291479,0.5818502852402687,0.036001418845482,1.486901066909178e-08,0.3459698932604323,0.1939506657592129,0.3702058958871462,0.5286552158439657,3.290462807537174e-09,-1.106815972619445e-09,1.25395489393903,0.9995100944878484,-1.760192947991005e-08,-3.281977644439762e-08,-3.05857914683694e-12,3.388707039428714e-10,-2.777484934154454e-09,2.241255631568167e-09
77.2,3.342000002291362,3.372,0.002266598731791467,0.03661325882968289,0.0003517076386312901,0.0217708799461081,9.91603810934688e-10,3.993943531112563e-05,0.01220472614673957,0.04437401686846024,0.12,9.873844936855586e-11,0.01584126983069798,0.03,1.000000025150462,10.00000000339119,-3.391200767711731e-09,10,-1.293474380312831e-10,2.291361874358974e-09,0.07890910506033873,6.056401090436555e-05,0.126,-2.515047820503274e-08,2.301551558145771e-11,-1.096509022105949e-09,-2.037026800957475e-09,-2.626145522973183e-14,-1.759683587737954e-13,0.063,-1.495772029488816e-13,-1.688732445627186e-13,-1.721328710020519e-10,0,0,0,0,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,0.0058,-6.905439229802062e-10,0,-7.451397284800876e-06,-0.0002164247854416421,-3.66864359559356e-06,-0.0001260462027216638,-3.665322628466155e-10,-4.583733499901937e-07,-7.078697537212989e-05,-0.0002533009156899682,0,4.694921833546499e-10,-9.187878453134308e-05,0,-1.339233292943958e-08,-1.567067500568072e-09,1.567067500568072e-09,0,1.121285250822769e-10,-6.905439229802062e-10,-0.0004498263920032668,-5.997110485966109e-06,0,1.339233292943958e-08,-6.709381934598011e-10,3.058934693300165e-09,-7.140645670990637e-10,2.570154526893464e-13,5.174696196851426e-13,0,-4.963822954355135e-11,2.595403255966405e-11,1.212897407835793e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999236212709,0.5811628385663951,0.03597775764748361,1.573974303070933e-08,0.3455695229540969,0.1937258118530091,0.3697834739038354,0.5280423276899329,3.291281645618529e-09,-1.077895316927359e-09,1.252525477148234,0.9995193332467908,-1.740490511279284e-08,-3.233655189390872e-08,-3.209997047675035e-12,3.653256441501224e-10,-2.734642035000012e-09,2.291361874358974e-09
