"time","AA","Cn","DFG","E1","E2","FA","Fru","Glu","Gly","MG","Man","Mel","_1DG","_3DG","der(AA)","der(Cn)","der(DFG)","der(E1)","der(E2)","der(FA)","der(Fru)","der(Glu)","der(Gly)","der(MG)","der(Man)","der(Mel)","der(_1DG)","der(_3DG)"
130,10.39234980088849,4.181035217489479,0.06439466739690354,0.001717191096430961,0.005480397014240333,6.976419939681104,0.2161037020326537,0.8003072607051993,2.994909779590995,6.852197663955184,7.232619406011618,5.933497964901414,0.0006239040633434317,0.01467285614748701,0.06808759633675428,0.002365544587771775,-0.002446997361082334,-6.52532539799216e-05,-0.0002082550468678588,0.06729273059581381,7.124516118512433e-05,0.004379523597295595,-0.0348449641230907,0.06689656347983167,0.06701848404767827,0.03756546978502081,-2.370829288942029e-05,4.875592624977191e-06
130.4,10.4195842527943,4.181978348210195,0.06342328914629929,0.001691287679124814,0.005397726520669129,7.003340068228344,0.216131984042429,0.8020620694878702,2.980996757381524,6.878959314562807,7.259429455113803,5.948490939272365,0.0006144926176287773,0.0146750481231803,0.06808471997841646,0.002350202005550196,-0.002410084987559373,-6.42689247320304e-05,-0.0002051135673304344,0.06730787987068899,7.017044476869866e-05,0.004394534932856407,-0.03471992420674117,0.06691165357136312,0.06703173499658098,0.03739939168636301,-2.335065815081152e-05,6.080187091324742e-06
130.8,10.44681759003178,4.182915399404162,0.06246656048608019,0.001665774917392499,0.005316302805897322,7.030266238870599,0.2161598395240805,0.8038228904241836,2.967133784044828,6.905726980941385,7.286244790077574,5.963417577745785,0.0006052231119452952,0.01467771913406139,0.06808201731117015,0.00233513740897687,-0.002373729298471047,-6.32994403577462e-05,-0.0002020194663555118,0.06732294480708624,6.911193647666519e-05,0.004409582616879045,-0.03459476058693606,0.06692664639046658,0.06704491640960145,0.03723380879212036,-2.299842304743886e-05,7.271141503130277e-06
131.2,10.47404988147844,4.183846481238217,0.06152426088592435,0.001640646930431177,0.00523610710116089,7.057198418282145,0.2161872748984368,0.8055897378697783,2.953320905677274,6.932500624628677,7.313065383428513,5.978278079405193,0.0005960934093283024,0.01468086377515246,0.06807948601821921,0.002320346777713664,-0.002337921913665126,-6.234457738785344e-05,-0.0001989720306875714,0.0673379270217406,6.806939231509156e-05,0.004424665934141977,-0.03446948531581484,0.06694154369981148,0.06705802963187209,0.03706872383755539,-2.265150586045969e-05,8.448657775628979e-06
131.6,10.50128119139966,4.184771696146059,0.06059618609309902,0.001615898274422053,0.005157122023251165,7.08413657617924,0.216214296112386,0.8073626247673545,2.939558136794193,6.959280210465348,7.339891210183302,5.993072656815017,0.000587101522567143,0.01468447694931018,0.06807712394491763,0.002305826379876811,-0.002302655071537762,-6.140412961440589e-05,-0.0001959705997651791,0.06735282801596833,6.704258630226515e-05,0.004439784223621625,-0.03434410926917922,0.06695634713833695,0.06707107591582091,0.03690413907009656,-2.230981562817793e-05,9.612933195449723e-06
132,10.52851158991132,4.185691156216085,0.05968211144192654,0.001591522955835947,0.005079328450803948,7.111080678521013,0.2162409097071964,0.8091415658453746,2.925845536269955,6.986065699220498,7.366722242305565,6.007801500881461,0.00057824528102472,0.01468855322092994,0.06807492874093356,0.002291572126175449,-0.002267920234793208,-6.04778687332948e-05,-0.0001930144468108676,0.06736764943642247,6.603126986045132e-05,0.004454936756163166,-0.034218644806521,0.06697105849945736,0.06708405662932172,0.03674005735685838,-2.197328145494963e-05,1.076416513205595e-05
132.4,10.55574114337722,4.18660496723348,0.05878182552822561,0.001567515337043051,0.005002708391212279,7.138030693749717,0.2162671218380171,0.8109265746823047,2.912183137621954,7.012857054359809,7.393558453794157,6.022464813121547,0.0005695226363499132,0.01469308740836327,0.06807289818852766,0.002277580162612667,-0.002233709370072573,-5.956558047296877e-05,-0.0001901028879623654,0.06738239283576149,6.503520908575963e-05,0.004470122846756582,-0.03409310332987706,0.06698567947573568,0.06709697306466574,0.03657648116838497,-2.164182546376893e-05,1.19025468041452e-05
132.8,10.58296991730872,4.187513233499463,0.05789512004054947,0.001543869862860572,0.004927244114884888,7.164986590906388,0.216292938569962,0.8127176645931323,2.898570970050394,7.039654240001665,7.420399819146552,6.037062795931294,0.0005609315701068536,0.01469807440451442,0.06807103010332539,0.002263846691459604,-0.00220001456154088,-5.866705368903356e-05,-0.0001872352493151932,0.06739705974491331,6.405417349350355e-05,0.004485341820634222,-0.03396749602142509,0.06700021173599141,0.06710982649625451,0.0364134128859702,-2.13153708635025e-05,1.302826861954826e-05
133.2,10.61019797638253,4.188416057861014,0.05702178969810397,0.001520581058896285,0.004852918149951405,7.191948339619366,0.2163183658799185,0.8145148486347775,2.885009058557157,7.066457220904637,7.4472463133494,6.051595652535875,0.000552470093169823,0.01470350917535617,0.06806932233363741,0.002250367970127075,-0.002166828008527951,-5.778208030109914e-05,-0.0001844108667193541,0.06741165167351085,6.308793594936826e-05,0.004500593013065245,-0.03384183384825744,0.06701465692577623,0.06712261818095785,0.03625085480380584,-2.099384192154287e-05,1.414151823033415e-05
133.6,10.63742538445834,4.189313541740591,0.05616163218866524,0.001497643529892077,0.004779713276967554,7.218915910092835,0.2163434096583555,0.8163181396115037,2.871497424064672,7.093265962454921,7.474097911869094,6.066063586939785,0.0005441362451181497,0.0147093867584455,0.06806777275978002,0.002237140310037184,-0.002134142023169279,-5.69104552296248e-05,-0.0001816290855760236,0.06742617011032749,6.213627260057821e-05,0.004515875769150073,-0.03371612756714714,0.06702901666784947,0.0671353493584718,0.03608880913112207,-2.067716393645879e-05,1.524248058791251e-05
134,10.66465220459652,4.190205785165857,0.0553144481064982,0.001475051958067511,0.004707612523620394,7.245889273095329,0.2163680757111319,0.8181275500803288,2.8580360835348,7.120080430653821,7.500954590642317,6.080466803876996,0.0005359280936311108,0.01471570226143943,0.06806637929339551,0.002224160075494959,-0.002101949028046932,-5.605197633276631e-05,-0.0001788892606342379,0.06744061652371258,6.119896280706512e-05,0.004531189443614825,-0.03359038772930693,0.06704329256265372,0.06714802125167652,0.03592727799432087,-2.036526321064647e-05,1.633133799813845e-05
134.4,10.69187849907586,4.191092886799403,0.05448004089027424,0.00145280110146337,0.004636599159433503,7.272868399948269,0.2163923697613046,0.8199430923564365,2.844625050087689,7.146900592105196,7.527816326066599,6.094805508761122,0.0005278437338828285,0.0147224508606107,0.06806513987677278,0.002211423682559961,-0.002070241553830421,-5.520644434322083e-05,-0.0001761907557875837,0.06745499236202694,6.027578907263553e-05,0.004546533400605768,-0.03346462468514051,0.06705748618879045,0.06716063506699435,0.03576626343910173,-2.005806702298362e-05,1.740827017641705e-05
134.8,10.71910432941121,4.19197494396847,0.05365821676098926,0.001430885792285209,0.0045666566904722,7.299853262514493,0.2164162974509364,0.821764778518588,2.831264333120656,7.173726414002938,7.554683094990882,6.10907990763558,0.0005198812879371683,0.01472962779936357,0.06806405248216757,0.002198927597917913,-0.002039012236917592,-5.437366280507431e-05,-0.000173532943870889,0.06746929905407834,5.93665369761386e-05,0.004561907013483758,-0.03333884858898661,0.06707159910349551,0.06717319199474776,0.03560576743258016,-1.975550360147583e-05,1.847345430280628e-05
135.2,10.74632975288292,4.192852046894593,0.05284879681348659,0.001409301262832621,0.004497769907780253,7.326843835432487,0.2164398639879335,0.823592619354598,2.81795391334133,7.200557866566716,7.581554876547863,6.123290218674554,0.000512039024644083,0.01473722865303345,0.06806311524835905,0.002186668556441829,-0.00200825427891249,-5.355345124405983e-05,-0.0001709152501425519,0.0674835379239454,5.847100880114329e-05,0.004577309705229181,-0.03321306852052437,0.0670856327503135,0.06718569313997462,0.03544579150082348,-1.94575076883605e-05,1.952705741502573e-05
135.6,10.77355483055295,4.193724292022531,0.05205158908694436,0.00138804239270992,0.004429922465946848,7.353840090955649,0.2164630749617791,0.8254266267971074,2.804693800406469,7.227394917415673,7.608431647921446,6.137436645647914,0.0005043150827324851,0.01474524871683092,0.06806232616529681,0.002174643058622723,-0.001977960385303886,-5.274561476104273e-05,-0.0001683370519128779,0.06749771038771493,5.758899205730902e-05,0.004592740855119164,-0.033087294515371,0.0670995886723605,0.06719813968224291,0.03528633756734881,-1.91640076896355e-05,2.056925403224989e-05
136,10.80077962191092,4.194591773118415,0.0512664072181902,0.001367104211620559,0.004363098500458186,7.380842002398984,0.2164859357987205,0.8272668122967953,2.791483994411202,7.254237535326019,7.635313387173464,6.151519395658511,0.0004967076557659194,0.01475368341440934,0.06806168328475179,0.002162847706202294,-0.001948123474291228,-5.194996434706582e-05,-0.0001657977456125069,0.06751181782208371,5.672028050595642e-05,0.004608199861058303,-0.03296153620899608,0.06711346836989465,0.06721053276891971,0.03512740739324689,-1.887493425954657e-05,2.16002144113128e-05
136.4,10.82800418512818,4.195454581692517,0.05049306955603761,0.00134648187551204,0.004297282550997226,7.407849543975462,0.2165084517876307,0.8291131868996173,2.77832448770782,7.281085690052589,7.662200073109451,6.165538678309616,0.0004892149833717553,0.01476252827833608,0.06806118471033697,0.002151279186225184,-0.001918736643129429,-5.11663159234409e-05,-0.0001632967436287714,0.06752586157059536,5.586467316296393e-05,0.004623686136621187,-0.03283580290146522,0.06712727330708028,0.06722287352024163,0.03496900260414686,-1.859021989427192e-05,2.262010512102896e-05
136.8,10.85522857765019,4.196312807984448,0.04973139709707176,0.001326170610954414,0.004232459382561726,7.434862690414593,0.216530628140294,0.8309657614268249,2.765215269157154,7.30793935191299,7.68909168496578,6.179494703752241,0.0004818353307851997,0.01477177890474176,0.06806082857422012,0.002139934233884648,-0.001889793089688727,-5.039448809858021e-05,-0.0001608334669058019,0.06753984295817921,5.502197197330244e-05,0.004639199104156824,-0.03271010370770187,0.06714100492775117,0.06723516304112893,0.03481112475239499,-1.830979798329857e-05,2.362909035952114e-05
137.2,10.88245285621181,4.19716654098896,0.04898121343178191,0.001306165713705239,0.00416861398088166,7.461881416952468,0.2165524699929733,0.8328245464796596,2.752156324230504,7.334798491776713,7.715988202401464,6.19338768264311,0.0004745669883256393,0.01478143095201606,0.06806061303653702,0.002128809631541972,-0.001861286110407713,-4.963430211378636e-05,-0.0001584073447707448,0.0675537632915278,5.419198175146158e-05,0.004654738194610544,-0.03258444756160207,0.06715466465582337,0.06724740242149645,0.03465377531889431,-1.803360278585181e-05,2.462733200413853e-05
137.6,10.90967707685267,4.198015868481757,0.04824234469069343,0.001286462547274537,0.004105731547836582,7.488905699321815,0.2165739824079792,0.8346895524440502,2.739147635111541,7.361663081054256,7.742889605489967,6.207217826102636,0.000467408270872981,0.01479148013950338,0.06806053628480464,0.002117902207745902,-0.00183320909824635,-4.888558178904265e-05,-0.0001560178147599728,0.06756762385947471,5.337451012187557e-05,0.004670302847345896,-0.03245884322014221,0.06716825389570812,0.06725959273656461,0.03449695571493758,-1.776156940732872e-05,2.561498966139057e-05
138,10.93690129493249,4.198860877045287,0.04751461949050037,0.001267056541489756,0.004043797496873064,7.515935513742026,0.2165951703752377,0.836560789495304,2.726189180798236,7.388533091686235,7.76979587471099,6.220985345672884,0.0004603575173439965,0.0148019222461986,0.06806059653333428,0.002107208836252079,-0.001805555540639014,-4.81481534688035e-05,-0.0001536643224453064,0.06758142593337195,5.256936745934982e-05,0.004685892509966527,-0.03233329926748044,0.06718177403272459,0.06727173504717036,0.03434066728403356,-1.749363377572682e-05,2.65922207168636e-05
138.4,10.96412556514643,4.19970165209455,0.04679786888019766,0.001247943191060723,0.003982797448422072,7.542970836909209,0.2166160388138588,0.8384382676028046,2.713280937204771,7.415408496132514,7.796706990942283,6.234690453275531,0.0004534130901686627,0.01481275310944282,0.06806079202264478,0.002096726435042459,-0.001778319017447511,-4.742184596778412e-05,-0.0001513463212602257,0.06759517076746777,5.177636682948693e-05,0.00470150663813808,-0.03220782411905106,0.06719522643351281,0.06728383040007811,0.03418491130372658,-1.722973261807591e-05,2.755918038515356e-05
138.8,10.99134993969998,4.200538274815933,0.0460919327135837,0.001229118225212949,0.003922717777158724,7.570011647170444,0.2166365923863157,0.8403219959751506,2.700422864018397,7.442289268658595,7.823622936428624,6.24833336726563,0.0004465734421832914,0.01482396879113479,0.06806112109818284,0.002086452083410606,-0.001751493443116181,-4.67064969495035e-05,-0.0001490632942205323,0.06760885955441558,5.099533110306341e-05,0.004717144716641661,-0.0320824255612058,0.06720861239705493,0.06729587979104505,0.03402968879549202,-1.696981459309505e-05,2.85160143882184e-05
139.2,11.01857447105629,4.201370826775357,0.04539665005598617,0.001210577352316013,0.003863544788256108,7.597057922755966,0.2166568357781762,0.842211983895462,2.687614924462532,7.469175383399036,7.850543693323079,6.261914303340894,0.0004398370160323181,0.01483556532776365,0.06806158209201142,0.002076382845722271,-0.001725072702127474,-4.60019433231944e-05,-0.0001468147212501017,0.06762249349225534,5.02260822473294e-05,0.00473280622767925,-0.03195711144502804,0.06722193322840572,0.06730788422042015,0.03387500081172881,-1.671382370714428e-05,2.946286994777794e-05
139.6,11.04579921291697,4.202199391563541,0.04471185575904887,0.001192316168704159,0.003805264423300028,7.624109641147965,0.2166767737979773,0.8441082410196248,2.674857092347176,7.496066813665991,7.877469243166169,6.275433471301754,0.0004332022082770486,0.014847538641224,0.06806217328061755,0.002066515708496166,-0.001699050518843857,-4.530801781490058e-05,-0.0001446000675210245,0.06763607380832971,4.946843750290036e-05,0.004748490639557255,-0.03183188993376239,0.06723519026501666,0.06731984471299465,0.03372084853794217,-1.646169343797984e-05,3.039989970244641e-05
140,11.07302421708355,4.203024049531693,0.04403739141966401,0.00117433045039919,0.003747863201392569,7.651166781099985,0.2166964110576669,0.8460107764220817,2.662149329472922,7.522963534161473,7.904399568552242,6.288891085455605,0.0004266674844034034,0.01485988482458151,0.06806289302023318,0.002056847781751542,-0.001673420873947232,-4.46245599370029e-05,-0.0001424188208000964,0.06764960168277079,4.872222161810339e-05,0.004764197442892739,-0.03170676871097376,0.06724838479250708,0.06733176225448542,0.03356723296565808,-1.621336582948016e-05,3.132724912508129e-05
140.4,11.10024953472671,4.203844879920542,0.04337310094767617,0.001156616035122778,0.003691327838587079,7.678229321820152,0.2167157521018447,0.8479195989817651,2.649491594757027,7.549865520082606,7.931334652455512,6.30228736042157,0.0004202313323657124,0.01487260002663649,0.06806373969221481,0.00204737621758674,-0.001648177836011695,-4.395141155123366e-05,-0.0001402704763578612,0.06766307827944786,4.798726190163203e-05,0.004779926135969754,-0.03158175530111473,0.06726151807872867,0.06734363781722238,0.03341415502503552,-1.596878386709709e-05,3.224506159512329e-05
140.8,11.12747521639961,4.204661960882722,0.04271883051911676,0.00113916882105048,0.003635645243915454,7.705297242962519,0.2167348014091233,0.8498347173861719,2.636883844320681,7.576772747112175,7.958274478222936,6.315622511095218,0.0004138922621375624,0.01488568045080475,0.06806471170254416,0.0020380982093291,-0.001623315559726437,-4.328841682157579e-05,-0.0001381545368190246,0.06767650474629529,4.72633881709009e-05,0.004795676224584709,-0.03145685707307707,0.06727459137412356,0.06735547236041814,0.03326161558644411,-1.572789146661493e-05,3.315347844037148e-05
