"time","ADP","ATP","CO2","E","E4P","GG","HeP","HePc","PGA","Pi","Pic","Resp","Ru5P","RuBP","S7P","Suc","SucV","TP","TPGA","TPc","UDP","UTP","der(ADP)","der(ATP)","der(CO2)","der(E)","der(E4P)","der(GG)","der(HeP)","der(HePc)","der(PGA)","der(Pi)","der(Pic)","der(Resp)","der(Ru5P)","der(RuBP)","der(S7P)","der(Suc)","der(SucV)","der(TP)","der(TPGA)","der(TPc)","der(UDP)","der(UTP)","v_15"
54.4,1.365620778169804,3.03937922183019,31,0.5,0.155531147164137,100.2833655849705,2.116997352913038,0.1397594889026914,6.265605822260174,1.581959475785136,0.8179091755815195,1,2.035477013559222,1.018683283262182,0.2079597945648934,77.3645616861872,77.30995169559894,0.1347236053981438,0.1548511663482679,0.1332677231019472,1.689936387586145,3.79406361241386,-0.003885099976523754,0.003885099976523865,0,0,0.0006703955575524806,0.006522946716196041,0.0004519347493988912,0.0001672135393053498,-0.01525134809743411,0.003507822252335036,0.00303873220472476,0,0.002028419597233544,0.002309092100505089,0.0004889860676347557,0.003667760878186549,5.460999058826133e-06,-0.0003994943042545177,0.0007493881860335672,3.894984687334568e-05,0.003244895590903461,-0.003244895590903461,0.01368061489644971
54.6,1.364851294241548,3.040148705758448,31,0.5,0.1556637693477171,100.2846702649926,2.117078810540248,0.1397930682572587,6.262581796191896,1.582653952329412,0.8185155248737798,1,2.03588176711139,1.019145206331178,0.2080563037576229,77.36529531614613,77.30995279512395,0.1346444823002085,0.1549995620751623,0.1332756934508184,1.690584286581843,3.793415713418161,-0.003809978833793415,0.00380997883379334,0,0,0.0006557134529081438,0.006523831621587441,0.0003632717072294765,0.0001686059779270437,-0.01498900805246522,0.003437545567666622,0.003024672424243693,0,0.002019553177364131,0.002309874522589156,0.0004762755089764703,0.003668542478052564,5.534252102218318e-06,-0.0003930792406513298,0.0007339153789213682,4.082710978753346e-05,0.00323410551195827,-0.00323410551195827,0.01368156512125378
54.8,1.364096738904725,3.04090326109527,31,0.5,0.155793438241677,100.2859751104522,2.117142693657476,0.1398269350104061,6.259610120677192,1.583334452117666,0.819119065339095,1,2.036284820832386,1.019607175876179,0.2081503099348098,77.36602910578513,77.30995390930099,0.1345665516904632,0.1551446853554389,0.1332840348744802,1.691230035223968,3.792769964776036,-0.003735823477475586,0.003735823477475557,0,0,0.0006412076468125388,0.00652460266443034,0.0002766011676363072,0.0001700824185469595,-0.01472791533751261,0.003368136684443024,0.003010662233283107,0,0.002009265354539602,0.002309565004858738,0.000463619776778168,0.003669358800452823,5.607519648414439e-06,-0.000385868779890032,0.0007188505905962317,4.264877079147161e-05,0.003223393422621543,-0.003223393422621543,0.0136825501038533
55,1.363356912551369,3.041643087448625,31,0.5,0.1559201701625788,100.2872800988388,2.1171894180793,0.1398611057549675,6.256690536151226,1.584001197938844,0.8197197966945466,1,2.036685975914931,1.020068972436065,0.2082418452205332,77.36676306218638,77.30995503813303,0.1344898242111265,0.1552865375850735,0.1332927468126537,1.691873649262154,3.79212635073785,-0.003662636582733914,0.003662636582733997,0,0,0.0006268755044424312,0.006525262244057,0.0001919170608435106,0.000171639542776332,-0.01446816630928888,0.003299632644311212,0.002996700328525972,0,0.001997592281524158,0.002308197545193402,0.0004510244376505906,0.003670211401590468,5.680802405335329e-06,-0.0003779072926038615,0.0007041972973632904,4.442098604216793e-05,0.003212760857344477,-0.003212760857344477,0.01368357140208003
55.2,1.362631622381808,3.042368377618188,31,0.5,0.156044008870601,100.2885852080343,2.117219428274944,0.1398955952330858,6.253822770804456,1.584654423712649,0.8203177187386467,1,2.037084837204133,1.020530382347586,0.2083309139100038,77.36749719262912,77.30995618162315,0.1344144749091393,0.1554253224033153,0.1333018306415733,1.692515144613292,3.791484855386712,-0.00359044800427466,0.003590448004274627,0,0,0.000612624379840665,0.006525812866213314,0.0001093891176619319,0.000173275199075576,-0.01420985335516539,0.003232397502183182,0.002982718217140582,0,0.001984907294042326,0.002305786111644781,0.0004385945845814115,0.003671101654925716,5.754101100596643e-06,-0.0003700797507082201,0.0006896243783875433,4.621574903555109e-05,0.003202209165251709,-0.003202209165251709,0.0136846303910681
55.4,1.36192066565282,3.043079334347174,31,0.5,0.1561649795357056,100.2898904166739,2.117233134851112,0.1399304187846025,6.251006518612746,1.585294352816646,0.8209128347973383,1,2.037481181469318,1.020991201807129,0.2084175412591399,77.36823150496899,77.30995733977466,0.1343405534931808,0.155561084412774,0.1333112842257137,1.693154537807641,3.790845462192363,-0.003519262887545116,0.003519262887545119,0,0,0.0005984288404428662,0.006526256920434871,2.905315059731697e-05,0.0001749856754289514,-0.01395306416990844,0.003166548721446283,0.002968697083657334,0,0.001971320117837627,0.002302359664840936,0.0004263605496082346,0.003672030989099614,5.827416519433371e-06,-0.0003626294272509739,0.0006750594422466893,4.805694224728485e-05,0.003191739701333577,-0.003191739701333577,0.01368572850126502
55.6,1.36122383326274,3.043776166737255,31,0.5,0.1562831463057302,100.2911957037696,2.117231069541749,0.1399655927240259,6.248241466401188,1.585921302063451,0.8215051375603425,1,2.037874541327685,1.021451231235281,0.2085017163489549,77.36896600721242,77.30995851259101,0.1342681288026989,0.1556941136707169,0.1333211151905815,1.693791845474936,3.790208154525068,-0.003449140060303724,0.003449140060303798,0,0,0.0005842417404008649,0.006526597190852698,-4.903869793430361e-05,0.0001767711070637355,-0.01369788509111891,0.003102226255161766,0.002954615373805727,0,0.00195717462827108,0.002297923740746277,0.0004143893472173255,0.003673000926705107,5.900749462141164e-06,-0.0003560957237942197,0.0006601999133666603,4.996756846856881e-05,0.003181354049338034,-0.003181354049338034,0.01368686725710486
55.8,1.360540920927769,3.044459079072225,31,0.5,0.1563985636732305,100.2925010488476,2.117213698160531,0.1400011312262453,6.245527276254873,1.586535536903297,0.8220946276649026,1,2.038264511870686,1.021910278623734,0.2085834370053695,77.36970070774557,77.30995970007577,0.1341973398115916,0.155824649309759,0.1333313257589959,1.69442708465013,3.789572915349875,-0.003380117468010924,0.003380117468010814,0,0,0.0005699839375422483,0.006526836251445507,-0.0001247568443908508,0.0001786298217223287,-0.01344439730156965,0.003039719731737112,0.002940419130806728,0,0.001942836781037932,0.002292488036163748,0.0004027752337696644,0.003674012778569824,5.974100766979973e-06,-0.0003512550784648058,0.0006447189450893565,5.200452419582002e-05,0.003171053476724875,-0.003171053476724875,0.01368804797134373
56,1.359871708819855,3.04512829118014,31,0.5,0.1565112060270074,100.2938064317231,2.117181397115091,0.1400370493528843,6.24286360847095,1.587137310414684,0.8226813016162072,1,2.03865121425242,1.022368150189722,0.2086627831994951,77.37043561493924,77.30996090223269,0.1341278889600457,0.1559524092019811,0.1333419213652908,1.695060272334369,3.788939727665636,-0.003312168941823179,0.003312168941823207,0,0,0.0005558185552886202,0.006526976252179075,-0.0001984371752334485,0.0001805613044184688,-0.01319268438659355,0.002978438450058296,0.002926235728133346,0,0.001927791684279534,0.00228611320414418,0.0003913419634357096,0.003675067941453235,6.04747127065508e-06,-0.000346664441346671,0.0006291680705427238,5.404235684136616e-05,0.003160839389393185,-0.003160839389393185,0.01368927204266599
56.2,1.359215981330144,3.04578401866985,31,0.5,0.1566211084225267,100.2951118328021,2.117134631050007,0.1400733612834806,6.24025009683442,1.587726916931806,0.8232651559330774,1,2.039034390663954,1.022824662819203,0.2087397751780982,77.37117073763513,77.30996211906572,0.1340597366102173,0.1560774982752456,0.1333529087796236,1.695691425996168,3.788308574003836,-0.003245323066447758,0.003245323066447741,0,0,0.0005417614801051379,0.006527019701504176,-0.0002701413440510565,0.0001825657721283291,-0.01294282359229049,0.002918306441206608,0.002912087014286495,0,0.001912112645811953,0.002278821894305227,0.0003800817772346143,0.003676167723175954,6.120861856940963e-06,-0.0003422642630750011,0.0006135123484820593,5.606031442039611e-05,0.003150713100835225,-0.003150713100835225,0.01369054078092546
56.4,1.358573527619681,3.046426472380314,31,0.5,0.1567282333414143,100.2964172336502,2.117073648229829,0.1401100797641379,6.237686342925308,1.588304508987954,0.8238462059622065,1,2.03941429544123,1.023279647130116,0.2088145044371454,77.37190608523618,77.30996335057915,0.1339926999958669,0.1561995301076113,0.1333642778855262,1.696320563611857,3.787679436388147,-0.003179512225026104,0.003179512225026089,0,0,0.0005279217270298397,0.00652696834279049,-0.0003400768291856888,0.0001846367482964302,-0.01269488425849796,0.002858984222428917,0.002898044938936082,0,0.001895299762909891,0.002270682265071766,0.0003688649925798065,0.003677313288649457,6.194273465702338e-06,-0.0003369863724345043,0.0005982794519716061,5.799384973722427e-05,0.003140675536969745,-0.003140675536969745,0.01369185535319586
56.6,1.357944135617428,3.047055864382567,31,0.5,0.1568325701729525,100.2977226150941,2.116998783048468,0.140147218379819,6.235171971221173,1.588870293855929,0.8244244590304922,1,2.039790985158225,1.023732924646865,0.2088870356255799,77.37264166675264,77.30996459677718,0.1339266472406749,0.1563183034429166,0.1333760253809238,1.696947702791222,3.787052297208783,-0.003114705054417133,0.003114705054417209,0,0,0.0005143753401581491,0.006526824233376184,-0.0004083991433660103,0.000186770408803813,-0.01244894056247214,0.002800225741723561,0.002884164404894515,0,0.001877066408510458,0.002261745602356036,0.0003576058904145724,0.003678505885392646,6.26770699754644e-06,-0.0003301299340978392,0.0005837883671786226,5.979299670070409e-05,0.003130727810399031,-0.003130727810399031,0.01369321700906804
56.8,1.357327602792712,3.047672397207283,31,0.5,0.1569341462273112,100.2990279588044,2.116910384996313,0.1401847890017291,6.23270657781407,1.589424461709703,0.8249999308007777,1,2.040164312208333,1.02418433631583,0.2089573933814173,77.37337749166856,77.30996585766422,0.1338616538232072,0.1564338319867067,0.1333881417297735,1.697572861532267,3.786427138467737,-0.003050890388728078,0.003050890388728082,0,0,0.0005010824333909064,0.006526589554492246,-0.0004750420322413261,0.0001889606919008302,-0.01220505629040269,0.002742209432281095,0.002870411189495081,0,0.001857512760195218,0.002252039707881848,0.0003463475532554383,0.003679746591176889,6.341163400433914e-06,-0.0003220236609704566,0.0005699668085429599,6.14988727331775e-05,0.003120870754129078,-0.003120870754129078,0.01369462682849424
57,1.356723735070046,3.048276264929948,31,0.5,0.157032997586025,100.3003332471757,2.116808760562694,0.1402228021184188,6.230289736056964,1.589967154172634,0.8255726472842194,1,2.040534106406403,1.024633737575889,0.2090255916826906,77.37411356985901,77.30996713324514,0.1337979134501593,0.156546162554921,0.1334006087577819,1.698196058160407,3.785803941839597,-0.002988047548972195,0.002988047548972115,0,0,0.000487940575957968,0.006526266387814933,-0.0005398113907932149,0.0001911982372891988,-0.01196328717119294,0.002685363004370944,0.002856697379818073,0,0.001836880639697863,0.002241587025383712,0.0003351975798514678,0.003681036346746105,6.414643661386777e-06,-0.0003135048376316577,0.0005565955665147448,6.32093115413776e-05,0.003111104928648656,-0.003111104928648656,0.01369608575448916
57.2,1.356132324301305,3.04886767569869,31,0.5,0.1571291460607276,100.3016384619628,2.116694299365893,0.1402612692313512,6.227921042334032,1.590498619758536,0.8261426122626033,1,2.040900202607451,1.02508096363825,0.2090916632086094,77.37484991078431,77.30996842352442,0.1337354236888484,0.1566553285751105,0.1334134291683582,1.698817310662299,3.785182689337705,-0.002926184524547959,0.002926184524547959,0,0,0.0004749512212177814,0.006525856956013852,-0.0006027260394133593,0.0001934821186150674,-0.01172369958903263,0.002629690457949807,0.002843026577990876,0,0.001815215014579818,0.002230415132045277,0.0003241564644559797,0.003682376192471437,6.488148725988197e-06,-0.0003046023183959357,0.0005436650863409609,6.492258354794805e-05,0.003101431280153891,-0.003101431280153891,0.01369759482959939
57.4,1.355553171205177,3.049446828794818,31,0.5,0.1572226879997732,100.302943587292,2.116567537260461,0.1403001961725996,6.225600024653005,1.591019232850598,0.8267098147663134,1,2.041261885208482,1.025525880040247,0.2091555683318718,77.37558652499369,77.30996972850762,0.1336744748197756,0.1567619479876791,0.13342662699214,1.699436637931039,3.784563362068964,-0.00286541764806103,0.002865417648060987,0,0,0.0004619468858926001,0.006525363834501536,-0.0006634966162045331,0.0001958213475775801,-0.01148634305225515,0.002575746927363176,0.002829289724658863,0,0.001793359750292961,0.002218493372764863,0.000313420586301405,0.003683766610950656,6.561679648606855e-06,-0.000297038874981094,0.0005303792102910598,6.673930807152284e-05,0.003091850380307969,-0.003091850380307969,0.01369915453884844
57.6,1.354986071007635,3.05001392899236,31,0.5,0.1573136474112161,100.3042486051426,2.116428831379756,0.1403395944316371,6.223326271514741,1.591529202708105,0.8272742667072724,1,2.041619012360612,1.025968328810165,0.2092173361989839,77.37632342209267,77.30997104819936,0.1336151118131664,0.1568660337743057,0.1334401969357997,1.700054058074696,3.783945941925308,-0.002805739911963423,0.00280573991196347,0,0,0.0004489039481537366,0.00652478919842743,-0.0007220905518200236,0.0001982117011132684,-0.01125128020724858,0.002523644166326,0.002815466632846946,0,0.001771385417563887,0.002205850028569628,0.0003030156029337067,0.003685208639837368,6.63523738933094e-06,-0.0002910183450114262,0.0005166976113183119,6.868473250220414e-05,0.003082363066462424,-0.003082363066462424,0.01370076592209875
57.8,1.354430779786872,3.050569220213122,31,0.5,0.1574020728842704,100.305553501072,2.116278684369142,0.1403794777232257,6.221099275815689,1.592028907688158,0.8278359617495753,1,2.04197137246814,1.026408185782753,0.2092769829179357,77.37706061328689,77.30997238260584,0.1335571120773045,0.156967717674202,0.1334541511516775,1.700669590624465,3.783330409375539,-0.002747194530393182,0.002747194530393234,0,0,0.00043592371828928,0.006524135600844537,-0.0007787660705692485,0.0002006557512000788,-0.01101855999937101,0.002472929936192414,0.002801657123096511,0,0.001749200548901764,0.002192502984045164,0.0002928507925940432,0.003686703527806025,6.708823068105119e-06,-0.0002857794245207934,0.0005027425360245308,7.065773769972944e-05,0.003072970611996326,-0.003072970611996326,0.01370243023060142
58,1.353887091458333,3.051112908541662,31,0.5,0.157488010140587,100.3068582579096,2.116117513123925,0.1404198561379774,6.218918602484287,1.592518614765748,0.8283949041814269,1,2.042318660499027,1.026845301905555,0.2093345177375266,77.37779810855739,77.30997373173201,0.1335005688954001,0.1570671879896861,0.133468493688092,1.701283254007483,3.782716745992522,-0.002689811244393492,0.00268981124439341,0,0,0.0004229521681256981,0.006523405361991357,-0.0008334406872511756,0.0002031534212186097,-0.01078824017297408,0.002423798246504183,0.002787825202261673,0,0.001727076316934084,0.002178463526093827,0.0002829902400827422,0.003688252173306093,6.78243768253708e-06,-0.0002818744080026123,0.0004882779066470722,7.269518629390154e-05,0.003063673809774176,-0.003063673809774176,0.01370414836510109
58.2,1.353354777319447,3.051645222680548,31,0.5,0.1575714321575271,100.3081628614133,2.115945570391467,0.1404607392625228,6.216783743068547,1.592998509964999,0.8289511129762038,1,2.04266118462858,1.027279559107741,0.2093900279401606,77.37853591913694,77.30997509558433,0.1334451909519671,0.157164061749661,0.1334832154946586,1.701895067733372,3.782104932266632,-0.002633522015415113,0.002633522015415156,0,0,0.0004101481383434746,0.006522600223652059,-0.0008864369529597415,0.000205699323792264,-0.01056036509836611,0.002375693870903528,0.002774087436883219,0,0.001704401079034717,0.00216379662039079,0.0002732558823422271,0.003689855420825737,6.856082355260185e-06,-0.0002778121754948987,0.0004739343115696681,7.468644221783616e-05,0.00305447320289331,-0.00305447320289331,0.0137059211726688
