"time","I_1","I_1p","I_2","I_2p","N","R_1","R_2","R_p","S","der(I_1)","der(I_1p)","der(I_2)","der(I_2p)","der(N)","der(R_1)","der(R_2)","der(R_p)","der(S)","I_1_frac","I_2_frac","Lambda_1","Lambda_2","R1_frac","R2_frac","Rp_frac","S_frac","beta_1","beta_2","gamma_1","gamma_2","mu","sigma"
11.56,0.002135052883196583,0.001956460735765442,0.001752766562414607,0.001640329534296946,1,0.03610221077754159,0.03466223802818498,0.8911964003893211,0.03055231906334997,-0.0002158845376605545,-0.0005204925697958607,0.000131309323959581,0.0004129617238043393,0,0.005625839900051699,-0.005485392034180715,0.0001318923809747255,-8.018974663463393e-05,0.004091513618962025,0.003393096096711553,1.208944857412351,1.002579108575961,0.9272986111668627,0.9258586384175062,0.8911964003893211,0.03055231906334997,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.6,0.00212397605106703,0.001933786107144222,0.001760029061851734,0.00165836326676305,1,0.03631576850295717,0.03445501182232609,0.8912000082359368,0.03055083670293561,-0.000329605151018382,-0.0006012415408886487,0.0002317989533006624,0.0004875962738211913,0,0.005029926297586678,-0.004869347938900765,5.097663663461427e-05,-5.912555498324701e-08,0.004057762158211252,0.003418392328614785,1.198972104366706,1.01005354281213,0.927515776738894,0.9256550200582629,0.8912000082359368,0.03055083670293561,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.64,0.00210864692832802,0.001908305035472899,0.001771232978931868,0.00167920223448368,1,0.03650314402075087,0.03427441328956437,0.89120031569853,0.03055252134041083,-0.0004292597520264146,-0.0006617094946707661,0.0003278102078091705,0.0005528726055142562,0,0.004322481042304658,-0.004158108423807061,-2.972907346133341e-05,7.56872578080367e-05,0.004016951963800919,0.003450435213415548,1.186913663589748,1.019521452344927,0.9277034597192808,0.9254747289880944,0.89120031569853,0.03055252134041083,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.68,0.002089645651971138,0.001880829435752279,0.001786158614672949,0.001702439749217414,1,0.03666019338317358,0.03412397375853132,0.8911973818391774,0.03055716086804849,-0.0005127484213768227,-0.0007013493265715307,0.0004173918129329289,0.0006073230123599498,0,0.003522422013219707,-0.003370414458286205,-0.0001031856566501427,0.0001406053583612177,0.003970475087723417,0.003488598363890363,1.173180853301134,1.030797754663795,0.927857575222351,0.9253213555977087,0.8911973818391774,0.03055716086804849,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.72,0.002067675003289708,0.001852215555385555,0.001804504181899629,0.001727617319947731,1,0.03678373310529866,0.03400619965697479,0.8911917789491298,0.03056406130127234,-0.0005791692277035479,-0.0007205963954746014,0.0004983298094284605,0.0006495174245523955,0,0.002651595312621635,-0.002526151002210042,-0.0001625197885034221,0.0001890381658251616,0.003919890558675263,0.00353212150184736,1.158234329360953,1.043657805664899,0.9279755120544285,0.9251979786061046,0.8911917789491298,0.03056406130127234,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.76,0.002043429098751017,0.001823272273387631,0.001825885366030621,0.00175421750294165,1,0.0368713120367028,0.03392302337999142,0.8911840909394508,0.03057255624717854,-0.0006279107789040408,-0.0007205369584097586,0.0005685805374886013,0.0006779608981774578,0,0.00173273588397636,-0.001645122084862567,-0.000202706920038348,0.0002170436856836142,0.003866701372138647,0.003580102868972272,1.142518191148586,1.057835157236807,0.9280554029761536,0.9251071143194423,0.8911840909394508,0.03057255624717854,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.8,0.002017608536385788,0.001794732316733048,0.001849827324992389,0.001781661780969534,1,0.03692158461209868,0.03387541950564531,0.8911752705151371,0.03058168402229232,-0.0006593900736241373,-0.0007027172350554112,0.0006259575643074652,0.0006914248335228024,0,0.0007894103283410327,-0.0007468530616906292,-0.0002211334283718711,0.0002233453002856781,0.003812340853118836,0.003631489105961923,1.126455952076304,1.073018566785416,0.9280968551272358,0.9250506900207824,0.8911752705151371,0.03058168402229232,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.84,0.001990903957560838,0.00176728474121382,0.001875785154732834,0.001809335074982395,1,0.03693398725477101,0.03386371799856722,0.8911661779259268,0.03059059827490314,-0.0006741335938178772,-0.0006691220691868068,0.000668592413345194,0.0006887558225457599,0,-0.0001544815299207316,0.0001491566351504484,-0.0002165737447378177,0.0002078502589686615,0.003758188698774658,0.003685120229715229,1.110455279804607,1.088865286923,0.9281001651806978,0.925029895924494,0.8911661779259268,0.03059059827490314,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.88,0.00196394137114772,0.001741488396875084,0.001903126267258334,0.00183656738537841,1,0.03690904612142887,0.03388742185799064,0.891157763906692,0.03059843684287615,-0.0006732538052033957,-0.0006218004779560207,0.0006947704561196463,0.0006692926972741362,0,-0.001075776092253235,0.001024271308049001,-0.0001910263057291403,0.0001735663767060691,0.003705429768022805,0.003739693652636745,1.094866271932453,1.104990434029095,0.9280668100281209,0.9250451857646826,0.891157763906692,0.03059843684287615,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.92,0.001937330658384017,0.001717854475379673,0.001931177081629307,0.001862688422260431,1,0.0368480693580182,0.03394534787523622,0.89115082511749,0.03060450092682534,-0.0006579199693278748,-0.0005629753779115391,0.000703231032330609,0.0006327054551046873,0,-0.001951970926939323,0.001860193998142963,-0.0001473121563844021,0.0001240920666804105,0.00365518513376369,0.003793865503889739,1.0800201788097,1.120996926268373,0.9279988944755082,0.9250961729927262,0.89115082511749,0.03060450092682534,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
11.96,0.001911600275633629,0.001696771108424007,0.001959201285624254,0.001887005655613732,1,0.03675333262129999,0.03403559095052335,0.8911459786747897,0.03060831510747874,-0.0006294522915437847,-0.0004947669619436122,0.0006932363208770262,0.000579334062118686,0,-0.002762329539328518,0.002639626586480891,-9.076522753174304e-05,6.516113728329692e-05,0.003608371384057636,0.003846206941237986,1.066187830384649,1.136462574780081,0.9278993112960897,0.9251815696253131,0.8911459786747897,0.03060831510747874,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12,0.001887248480312801,0.001678567914157041,0.001986463652954635,0.001908870431485502,1,0.03662781257245115,0.03415559179790757,0.891143661459289,0.03060958113358302,-0.0005892424901917173,-0.0004192368430153484,0.0006646096095868775,0.0005100956325365461,0,-0.003488030024953832,0.003346295233217811,-2.696124693461061e-05,2.514180911461494e-06,0.003565816394469842,0.003895334084440137,1.053613844175494,1.150978475902431,0.9277714740317402,0.9252992532571966,0.891143661459289,0.03060958113358302,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.04,0.001864706904893165,0.001663485096183699,0.002012218315656796,0.001927670493039847,1,0.03647525830485068,0.03430214675470642,0.8911439840073593,0.03060832932679514,-0.0005385927690666481,-0.0003383242381732147,0.0006179675239184959,0.0004266406547502738,0,-0.004112829273261998,0.003965219744738206,3.762540837028844e-05,-5.766303534509437e-05,0.003528192001076865,0.003939888808696643,1.042496731746759,1.164143336093461,0.9276192423122099,0.9254461307620657,0.8911439840073593,0.03060832932679514,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.08,0.001844362245744944,0.001651696936113773,0.002035767018919675,0.0019428805833423,1,0.03629995166438232,0.0344715124272117,0.891146880921124,0.03060474916658229,-0.0004788849003864587,-0.0002537798493979365,0.0005545246295438483,0.0003312793204855516,0,-0.004623476083089394,0.004483243860968671,9.689903082922557e-05,-0.000109762028221938,0.003496059181858717,0.003978647602261975,1.033002248734921,1.175595636763598,0.9274468325855063,0.9256183933483357,0.891146880921124,0.03060474916658229,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.12,0.001826551783764131,0.001643316627365043,0.002056470652298286,0.001954080406327651,1,0.03610668605009693,0.03465941245753322,0.8911519753496719,0.03059930939489249,-0.0004113855758645438,-0.0001672499720916792,0.0004763175885442172,0.000226923821027708,0,-0.005010042368646037,0.004889235200880572,0.0001455482635150107,-0.0001493030118042415,0.003469868411129174,0.004010551058625938,1.02526349957412,1.185022348513045,0.9272586613997689,0.9258113878072052,0.8911519753496719,0.03059930939489249,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.16,0.001811559181817276,0.001638393491089498,0.002073779300748646,0.001960969089082475,1,0.03590055626894503,0.03486120677574567,0.8911587535508998,0.03059258682074369,-0.0003374183791184406,-8.018497695758825e-05,0.0003858931166784638,0.0001169830405101727,0,-0.00526612784453691,0.005174552657861651,0.0001792368591879701,-0.0001728905632067609,0.003449952672906775,0.004034748389831122,1.019378873113645,1.192172083757243,0.9270593098198449,0.9260199603266455,0.8911587535508998,0.03059258682074369,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.2,0.001799623251835607,0.001636928060733568,0.002087266544072445,0.001963402272721105,1,0.03568685396842966,0.03507192143363175,0.8911665307318837,0.03058527997148098,-0.0002582813462676872,6.051607483615468e-06,0.0002863676491028366,5.127221131044635e-06,0,-0.0053891104073854,0.005333487065170841,0.0001955129302422184,-0.0001791108441732484,0.003436551312569174,0.004050668816793551,1.015419090213892,1.196876190866856,0.9268533847003133,0.9262384521655154,0.8911665307318837,0.03058527997148098,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.24,0.001790926552987253,0.001638865135043281,0.0020966243107943,0.001961369839441593,1,0.03547091609284739,0.03528642998483219,0.8911745608149041,0.03057811525825032,-0.0001752996078506347,9.02152338232258e-05,0.0001811434781770968,-0.0001048468765538282,0,-0.005379811292250228,0.005363247800210127,0.000193293394717603,-0.0001678982900553752,0.003429791688030534,0.004057994150235893,1.013421782106165,1.199040652486367,0.9266454769077515,0.9264609907997363,0.8911745608149041,0.03057811525825032,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.28,0.001785600343961796,0.00164410258309523,0.002101701162927418,0.001955028025483506,1,0.03525795239279286,0.03549955335308586,0.8911821157577819,0.03057175612287941,-8.986478246470267e-05,0.0001711209101535605,7.374986804815215e-05,-0.0002093175628757465,0,-0.005242654129673424,0.005264527429123218,0.0001735696174904183,-0.0001410875446416354,0.003429702927057026,0.004056729188410923,1.01339555535185,1.198666886385228,0.9264400681505748,0.9266816691108678,0.8911821157577819,0.03057175612287941,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.32,0.001783718494846343,0.001652489698012461,0.002102476250783935,0.001944662234202533,1,0.03505297051258822,0.03570618868212876,0.8911885049546742,0.03056680066627566,-3.386642044661548e-06,0.000247605935603884,-3.22982895487739e-05,-0.0003049740897341224,0,-0.004984982560593461,0.005041105908476748,0.0001387310940524633,-0.0001017575860823156,0.003436208192858804,0.004047138484986468,1.015317706508994,1.195833061873383,0.9262414754672624,0.9268946936368029,0.8911885049546742,0.03056680066627566,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.36,0.001785294377738892,0.00166382785125621,0.002099074048408551,0.001930685965268966,1,0.03486058471917461,0.03590148279980776,0.891193212471114,0.03056365101084463,8.261807389645798e-05,0.000318533752468271,-0.0001338052304666257,-0.0003890279098866523,0,-0.004616870999212232,0.004700079321215508,9.254860472149296e-05,-5.403187760849582e-05,0.003449122228995102,0.004029760013677517,1.019133496710219,1.190698137374714,0.9260537971902887,0.9270946952709218,0.891193212471114,0.03056365101084463,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.4,0.001790280878775651,0.001677872740714573,0.002091743132353773,0.001913617765242393,1,0.03468499130977777,0.03608089169635707,0.8911958538635895,0.03056256360550371,0.0001666031552181486,0.0003827281923398547,-0.0002278715392809022,-0.0004593331824745139,0,-0.004150601115008146,0.004251513503067919,3.981569022932369e-05,-2.811003937980283e-06,0.003468153619490224,0.004005360897596167,1.024756819473183,1.18348877950401,0.9258808451733672,0.9272767455599465,0.8911958538635895,0.03056256360550371,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.44,0.001798563891527591,0.001694331018336939,0.00208083001592674,0.001894036133298686,1,0.03452983412780736,0.03624037150016998,0.8911962849868115,0.03056356506573682,0.0002469308858977642,0.0004390279939442271,-0.0003121798526898312,-0.0005143996496343659,0,-0.0035999679499043,0.003707980053071312,-1.450136112429723e-05,4.715354564717444e-05,0.003492894909864529,0.003974866149225426,1.032067281700448,1.174478307425894,0.9257261191146189,0.9274366564869815,0.8911962849868115,0.03056356506573682,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.48,0.001809964449407713,0.001712864435332833,0.002066780536796018,0.001872584164876804,1,0.03439817202538592,0.03637640517508911,0.8911945521007862,0.03056649559784432,0.0003219286604371902,0.0004862385608745377,-0.0003849011072680972,-0.000553487244921283,0,-0.00298022677283032,0.003084554694546494,-6.510726245897297e-05,9.104410191007606e-05,0.003522828884740546,0.003939364701672822,1.040912058562623,1.16398847494666,0.9255927241261721,0.9275709572758754,0.8911945521007862,0.03056649559784432,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.52,0.001824234148182922,0.001733085754371603,0.002050080042074165,0.001849898427637527,1,0.0342924585951293,0.03648613190164527,0.89119089870774,0.03057103265324533,0.0003899027742619993,0.0005232131994179177,-0.0004447918301455911,-0.0005764412886612724,0,-0.002307098400642473,0.002397758471971642,-0.000107685460335516,0.0001251861295327658,0.003557319902554525,0.003899978469711692,1.051103333111944,1.152350781169574,0.9254833573028693,0.9276770306093853,0.89119089870774,0.03057103265324533,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.56,0.001841057792490043,0.001754565695777978,0.002031273838782795,0.001826629512600676,1,0.03421445892891799,0.03656739204096229,0.8911857610188748,0.03057668314473245,0.0004491553019862066,0.0005488618776465781,-0.0004911699419497123,-0.0005837350659023896,0,-0.001597032403677745,0.00166578042255898,-0.0001384198875970105,0.0001466032574723025,0.003595623488268022,0.003857903351383471,1.062421130700146,1.139918585492116,0.9254002199477928,0.9277531530598371,0.8911857610188748,0.03057668314473245,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
12.6,0.001860053979519862,0.001776831919110906,0.002010902542781602,0.001803380983016826,1,0.03416534255348302,0.03661874267564623,0.8911796496559522,0.03058291940534877,0.0004980978740939876,0.0005622195063176259,-0.000523752784351135,-0.0005762547360065422,0,-0.0008663562088924567,0.0009073022318051164,-0.0001550655103632337,0.0001538531530994522,0.003636885898630768,0.003814283525798428,1.074613190523996,1.127029965599012,0.9253449922094352,0.9277983923315984,0.8911796496559522,0.03058291940534877,295.4761904761905,295.4761904761905,17.38095238095238,17.38095238095238,0.02,0.05
