"time","ADP","AMP","ATP","AcAld","BPG","CO2","DHAP","EtOH","F16bP","F26bP","F6P","G6P","GAP","GLCi","GLCo","Glycerol","Glycogen","NAD","NADH","P2G","P3G","PEP","PYR","Succinate","Trehalose","der(ADP)","der(AMP)","der(ATP)","der(AcAld)","der(BPG)","der(CO2)","der(DHAP)","der(EtOH)","der(F16bP)","der(F26bP)","der(F6P)","der(G6P)","der(GAP)","der(GLCi)","der(GLCo)","der(Glycerol)","der(Glycogen)","der(NAD)","der(NADH)","der(P2G)","der(P3G)","der(PEP)","der(PYR)","der(Succinate)","der(Trehalose)"
52.6,1.748358829732408,1.259562328388547,1.0920788418913,0.1201041924950431,7.205731812248187e-05,1,0.3985821246453237,50,0.5092795211347019,0.02,0.04727040976262595,0.2405853347995599,0.01793307875332684,0.08273338940329658,2,0.15,0,1.503910039789268,0.08608996020888603,0.02931576289791162,0.2080385536059252,0.01934173881115805,1.261874477346177,0,0,9.947598300641403e-14,-5.684341886080801e-14,-2.842170943040401e-14,-1.509903313490213e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,0,0,-2.842170943040401e-14,4.440892098500626e-15,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,1.243449787580175e-14,-1.243449787580175e-14,-4.263256414560601e-14,2.842170943040401e-14,0,0,0,0
52.8,1.748358829732413,1.259562328388546,1.092078841891308,0.1201041924950433,7.205731812248233e-05,1,0.3985821246453248,50,0.5092795211347034,0.02,0.04727040976262605,0.2405853347995603,0.01793307875332689,0.08273338940329625,2,0.15,0,1.503910039789268,0.08608996020888605,0.02931576289791174,0.208038553605926,0.0193417388111581,1.261874477346178,0,0,1.4210854715202e-14,0,2.842170943040401e-14,2.042810365310288e-14,0,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.842170943040401e-14,1.865174681370263e-14,-2.91038304567337e-11,0,0,0,0,-1.243449787580175e-14,1.06581410364015e-14,-4.263256414560601e-14,5.684341886080801e-14,0,-1.4210854715202e-14,0,0
53,1.748358829732418,1.259562328388544,1.092078841891315,0.1201041924950434,7.205731812248279e-05,1,0.3985821246453259,50,0.5092795211347051,0.02,0.04727040976262615,0.2405853347995608,0.01793307875332693,0.08273338940329591,2,0.15,0,1.503910039789269,0.08608996020888607,0.02931576289791185,0.2080385536059268,0.01934173881115815,1.26187447734618,0,0,7.105427357601002e-14,-2.842170943040401e-14,-5.684341886080801e-14,1.332267629550188e-14,2.842170943040401e-14,0,5.820766091346741e-11,0,2.131628207280301e-14,0,-2.131628207280301e-14,4.440892098500626e-15,-5.820766091346741e-11,0,0,0,0,-3.019806626980426e-14,3.019806626980426e-14,-4.263256414560601e-14,4.263256414560601e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
53.2,1.748358829732423,1.259562328388543,1.092078841891323,0.1201041924950436,7.205731812248325e-05,1,0.398582124645327,50,0.5092795211347066,0.02,0.04727040976262625,0.2405853347995612,0.01793307875332698,0.08273338940329558,2,0.15,0,1.50391003978927,0.0860899602088861,0.02931576289791196,0.2080385536059276,0.0193417388111582,1.261874477346182,0,0,-2.842170943040401e-14,0,2.842170943040401e-14,3.463895836830488e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.131628207280301e-14,4.440892098500626e-15,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-4.796163466380676e-14,4.973799150320701e-14,-4.263256414560601e-14,5.684341886080801e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
53.4,1.748358829732428,1.259562328388541,1.092078841891331,0.1201041924950438,7.205731812248371e-05,1,0.3985821246453281,50,0.5092795211347083,0.02,0.04727040976262636,0.2405853347995616,0.01793307875332703,0.08273338940329525,2,0.15,0,1.50391003978927,0.08608996020888611,0.02931576289791208,0.2080385536059284,0.01934173881115826,1.261874477346183,0,0,0,0,0,4.085620730620576e-14,4.263256414560601e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,7.105427357601002e-15,-9.769962616701378e-15,-5.820766091346741e-11,0,0,0,0,-5.950795411990839e-14,5.861977570020827e-14,-4.263256414560601e-14,2.842170943040401e-14,-1.4210854715202e-14,1.4210854715202e-14,0,0
53.6,1.748358829732434,1.25956232838854,1.092078841891339,0.1201041924950439,7.205731812248417e-05,1,0.3985821246453292,50,0.5092795211347099,0.02,0.04727040976262645,0.240585334799562,0.01793307875332708,0.08273338940329492,2,0.15,0,1.503910039789271,0.08608996020888614,0.02931576289791219,0.2080385536059292,0.01934173881115831,1.261874477346185,0,0,1.70530256582424e-13,-5.684341886080801e-14,-8.526512829121202e-14,-8.881784197001252e-15,5.684341886080801e-14,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.842170943040401e-14,1.154631945610163e-14,-2.91038304567337e-11,-7.105427357601002e-15,0,0,0,-6.217248937900877e-15,8.881784197001252e-15,-1.13686837721616e-13,5.684341886080801e-14,2.842170943040401e-14,0,0,0
53.8,1.748358829732439,1.259562328388538,1.092078841891346,0.1201041924950441,7.205731812248463e-05,1,0.3985821246453302,50,0.5092795211347114,0.02,0.04727040976262656,0.2405853347995625,0.01793307875332713,0.08273338940329458,2,0.15,0,1.503910039789272,0.08608996020888615,0.0293157628979123,0.20803855360593,0.01934173881115836,1.261874477346187,0,0,7.105427357601002e-14,-5.684341886080801e-14,0,-2.664535259100376e-15,-1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,-1.687538997430238e-14,-2.91038304567337e-11,0,0,0,0,-1.06581410364015e-14,1.4210854715202e-14,-8.526512829121202e-14,1.13686837721616e-13,1.4210854715202e-14,0,0,0
54,1.748358829732444,1.259562328388537,1.092078841891354,0.1201041924950443,7.205731812248509e-05,1,0.3985821246453313,50,0.5092795211347131,0.02,0.04727040976262666,0.2405853347995629,0.01793307875332718,0.08273338940329425,2,0.15,0,1.503910039789272,0.08608996020888618,0.02931576289791242,0.2080385536059308,0.01934173881115842,1.261874477346189,0,0,1.4210854715202e-14,0,-2.842170943040401e-14,4.440892098500626e-15,4.263256414560601e-14,0,5.820766091346741e-11,0,0,0,-1.4210854715202e-14,2.575717417130363e-14,-5.820766091346741e-11,0,0,0,0,-2.131628207280301e-14,2.131628207280301e-14,-2.842170943040401e-14,1.4210854715202e-14,0,0,0,0
54.2,1.748358829732449,1.259562328388535,1.092078841891362,0.1201041924950445,7.205731812248555e-05,1,0.3985821246453324,50,0.5092795211347146,0.02,0.04727040976262676,0.2405853347995633,0.01793307875332723,0.08273338940329392,2,0.15,0,1.503910039789273,0.08608996020888619,0.02931576289791253,0.2080385536059315,0.01934173881115847,1.26187447734619,0,0,2.842170943040401e-14,-2.842170943040401e-14,-2.842170943040401e-14,-3.552713678800501e-15,0,0,5.820766091346741e-11,0,0,0,7.105427357601002e-15,-2.664535259100376e-15,-5.820766091346741e-11,7.105427357601002e-15,0,0,0,-2.664535259100376e-14,2.664535259100376e-14,-2.842170943040401e-14,5.684341886080801e-14,0,1.4210854715202e-14,0,0
54.4,1.748358829732454,1.259562328388534,1.092078841891369,0.1201041924950446,7.205731812248601e-05,1,0.3985821246453334,50,0.5092795211347162,0.02,0.04727040976262686,0.2405853347995638,0.01793307875332727,0.08273338940329358,2,0.15,0,1.503910039789274,0.08608996020888622,0.02931576289791264,0.2080385536059323,0.01934173881115852,1.261874477346192,0,0,1.13686837721616e-13,-2.842170943040401e-14,-5.684341886080801e-14,3.552713678800501e-15,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,0,-2.664535259100376e-15,-2.91038304567337e-11,-1.4210854715202e-14,0,0,0,2.664535259100376e-14,-2.309263891220326e-14,-4.263256414560601e-14,1.4210854715202e-14,2.842170943040401e-14,-2.842170943040401e-14,0,0
54.6,1.748358829732459,1.259562328388532,1.092078841891377,0.1201041924950448,7.205731812248647e-05,1,0.3985821246453345,50,0.5092795211347179,0.02,0.04727040976262697,0.2405853347995642,0.01793307875332732,0.08273338940329325,2,0.15,0,1.503910039789274,0.08608996020888625,0.02931576289791276,0.2080385536059331,0.01934173881115858,1.261874477346194,0,0,1.4210854715202e-14,-2.842170943040401e-14,-5.684341886080801e-14,-3.552713678800501e-15,-1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,0,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,1.598721155460225e-14,-1.598721155460225e-14,-9.947598300641403e-14,8.526512829121202e-14,2.842170943040401e-14,0,0,0
54.8,1.748358829732464,1.259562328388531,1.092078841891385,0.120104192495045,7.205731812248694e-05,1,0.3985821246453356,50,0.5092795211347194,0.02,0.04727040976262707,0.2405853347995646,0.01793307875332737,0.08273338940329292,2,0.15,0,1.503910039789275,0.08608996020888626,0.02931576289791287,0.2080385536059339,0.01934173881115863,1.261874477346195,0,0,8.526512829121202e-14,-2.842170943040401e-14,-8.526512829121202e-14,3.552713678800501e-15,2.842170943040401e-14,0,5.820766091346741e-11,0,7.105427357601002e-15,0,0,1.154631945610163e-14,-5.820766091346741e-11,-1.4210854715202e-14,0,0,0,-8.881784197001252e-15,7.105427357601002e-15,-2.842170943040401e-14,1.4210854715202e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
55,1.748358829732469,1.25956232838853,1.092078841891392,0.1201041924950452,7.20573181224874e-05,1,0.3985821246453367,50,0.5092795211347211,0.02,0.04727040976262717,0.2405853347995651,0.01793307875332742,0.08273338940329258,2,0.15,0,1.503910039789276,0.08608996020888629,0.02931576289791298,0.2080385536059347,0.01934173881115868,1.261874477346197,0,0,1.4210854715202e-13,-5.684341886080801e-14,-1.4210854715202e-13,-1.77635683940025e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,1.77635683940025e-15,-3.552713678800501e-15,-4.263256414560601e-14,2.842170943040401e-14,4.263256414560601e-14,-1.4210854715202e-14,0,0
55.2,1.748358829732475,1.259562328388528,1.0920788418914,0.1201041924950453,7.205731812248786e-05,1,0.3985821246453378,50,0.5092795211347226,0.02,0.04727040976262727,0.2405853347995655,0.01793307875332747,0.08273338940329225,2,0.15,0,1.503910039789277,0.0860899602088863,0.0293157628979131,0.2080385536059355,0.01934173881115873,1.261874477346199,0,0,7.105427357601002e-14,-5.684341886080801e-14,2.842170943040401e-14,2.664535259100376e-15,0,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-1.4210854715202e-14,4.440892098500626e-15,-2.91038304567337e-11,2.131628207280301e-14,0,0,0,-1.77635683940025e-14,1.953992523340276e-14,-5.684341886080801e-14,8.526512829121202e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
55.4,1.74835882973248,1.259562328388526,1.092078841891408,0.1201041924950455,7.205731812248832e-05,1,0.3985821246453388,50,0.5092795211347242,0.02,0.04727040976262737,0.2405853347995659,0.01793307875332751,0.08273338940329192,2,0.15,0,1.503910039789277,0.08608996020888633,0.02931576289791321,0.2080385536059363,0.01934173881115879,1.261874477346201,0,0,-4.263256414560601e-14,0,-2.842170943040401e-14,2.398081733190338e-14,0,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,4.440892098500626e-15,-2.91038304567337e-11,0,0,0,0,-1.4210854715202e-14,1.4210854715202e-14,-7.105427357601002e-14,7.105427357601002e-14,-1.4210854715202e-14,1.4210854715202e-14,0,0
55.6,1.748358829732485,1.259562328388525,1.092078841891416,0.1201041924950457,7.205731812248878e-05,1,0.3985821246453399,50,0.5092795211347259,0.02,0.04727040976262747,0.2405853347995663,0.01793307875332756,0.08273338940329159,2,0.15,0,1.503910039789278,0.08608996020888635,0.02931576289791332,0.2080385536059371,0.01934173881115884,1.261874477346202,0,0,8.526512829121202e-14,-2.842170943040401e-14,-8.526512829121202e-14,1.77635683940025e-15,2.842170943040401e-14,0,0,0,-7.105427357601002e-15,0,0,4.440892098500626e-15,0,7.105427357601002e-15,0,0,0,-2.575717417130363e-14,2.131628207280301e-14,-7.105427357601002e-14,2.842170943040401e-14,1.4210854715202e-14,2.842170943040401e-14,0,0
55.8,1.74835882973249,1.259562328388524,1.092078841891423,0.1201041924950459,7.205731812248924e-05,1,0.398582124645341,50,0.5092795211347274,0.02,0.04727040976262758,0.2405853347995668,0.01793307875332761,0.08273338940329125,2,0.15,0,1.503910039789279,0.08608996020888637,0.02931576289791344,0.2080385536059379,0.01934173881115889,1.261874477346204,0,0,9.947598300641403e-14,-2.842170943040401e-14,-2.842170943040401e-14,8.881784197001252e-15,0,0,2.91038304567337e-11,0,2.131628207280301e-14,0,-2.842170943040401e-14,1.865174681370263e-14,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-8.881784197001252e-16,-1.77635683940025e-15,-5.684341886080801e-14,4.263256414560601e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0
56,1.748358829732495,1.259562328388522,1.092078841891431,0.120104192495046,7.20573181224897e-05,1,0.3985821246453421,50,0.509279521134729,0.02,0.04727040976262768,0.2405853347995672,0.01793307875332766,0.08273338940329092,2,0.15,0,1.503910039789279,0.08608996020888639,0.02931576289791355,0.2080385536059387,0.01934173881115895,1.261874477346206,0,0,7.105427357601002e-14,-2.842170943040401e-14,-5.684341886080801e-14,3.019806626980426e-14,0,0,0,0,1.4210854715202e-14,0,-7.105427357601002e-15,4.440892098500626e-15,0,0,0,0,0,-4.440892098500626e-15,3.552713678800501e-15,-5.684341886080801e-14,5.684341886080801e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
56.2,1.7483588297325,1.259562328388521,1.092078841891439,0.1201041924950462,7.205731812249016e-05,1,0.3985821246453431,50,0.5092795211347306,0.02,0.04727040976262778,0.2405853347995676,0.01793307875332771,0.08273338940329059,2,0.15,0,1.50391003978928,0.08608996020888642,0.02931576289791366,0.2080385536059395,0.019341738811159,1.261874477346207,0,0,1.4210854715202e-13,-5.684341886080801e-14,-1.13686837721616e-13,8.881784197001252e-15,4.263256414560601e-14,0,0,0,-7.105427357601002e-15,0,-1.4210854715202e-14,3.286260152890463e-14,0,-2.842170943040401e-14,0,0,0,-2.220446049250313e-14,2.309263891220326e-14,-7.105427357601002e-14,4.263256414560601e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0
56.4,1.748358829732505,1.259562328388519,1.092078841891446,0.1201041924950464,7.205731812249062e-05,1,0.3985821246453442,50,0.5092795211347322,0.02,0.04727040976262788,0.2405853347995681,0.01793307875332776,0.08273338940329025,2,0.15,0,1.503910039789281,0.08608996020888643,0.02931576289791378,0.2080385536059403,0.01934173881115905,1.261874477346209,0,0,1.989519660128281e-13,-8.526512829121202e-14,-8.526512829121202e-14,2.930988785010413e-14,2.842170943040401e-14,0,2.91038304567337e-11,0,-7.105427357601002e-15,0,-7.105427357601002e-15,1.154631945610163e-14,-2.91038304567337e-11,0,0,0,0,-1.953992523340276e-14,1.77635683940025e-14,-9.947598300641403e-14,8.526512829121202e-14,1.4210854715202e-14,-2.842170943040401e-14,0,0
56.6,1.748358829732511,1.259562328388518,1.092078841891454,0.1201041924950465,7.205731812249108e-05,1,0.3985821246453453,50,0.5092795211347338,0.02,0.04727040976262798,0.2405853347995685,0.0179330787533278,0.08273338940328992,2,0.15,0,1.503910039789281,0.08608996020888646,0.02931576289791389,0.2080385536059411,0.01934173881115911,1.261874477346211,0,0,1.13686837721616e-13,-2.842170943040401e-14,-8.526512829121202e-14,7.993605777301127e-15,4.263256414560601e-14,0,2.91038304567337e-11,0,7.105427357601002e-15,0,-7.105427357601002e-15,1.154631945610163e-14,-2.91038304567337e-11,-1.4210854715202e-14,0,0,0,-2.309263891220326e-14,2.131628207280301e-14,-5.684341886080801e-14,4.263256414560601e-14,1.4210854715202e-14,-1.4210854715202e-14,0,0
56.8,1.748358829732516,1.259562328388516,1.092078841891462,0.1201041924950467,7.205731812249154e-05,1,0.3985821246453464,50,0.5092795211347354,0.02,0.04727040976262809,0.2405853347995689,0.01793307875332785,0.08273338940328959,2,0.15,0,1.503910039789282,0.08608996020888647,0.029315762897914,0.2080385536059419,0.01934173881115916,1.261874477346212,0,0,8.526512829121202e-14,-2.842170943040401e-14,-8.526512829121202e-14,-2.842170943040401e-14,1.4210854715202e-14,0,0,0,7.105427357601002e-15,0,-1.4210854715202e-14,1.865174681370263e-14,0,-7.105427357601002e-15,0,0,0,2.131628207280301e-14,-2.486899575160351e-14,-4.263256414560601e-14,2.842170943040401e-14,1.4210854715202e-14,0,0,0
57,1.748358829732521,1.259562328388515,1.09207884189147,0.1201041924950469,7.2057318122492e-05,1,0.3985821246453475,50,0.509279521134737,0.02,0.04727040976262819,0.2405853347995693,0.0179330787533279,0.08273338940328925,2,0.15,0,1.503910039789283,0.0860899602088865,0.02931576289791412,0.2080385536059427,0.01934173881115921,1.261874477346214,0,0,8.526512829121202e-14,-2.842170943040401e-14,-2.842170943040401e-14,-7.105427357601002e-15,1.4210854715202e-14,0,0,0,2.842170943040401e-14,0,-2.842170943040401e-14,2.575717417130363e-14,0,-2.842170943040401e-14,0,0,0,-2.486899575160351e-14,2.486899575160351e-14,-4.263256414560601e-14,5.684341886080801e-14,1.4210854715202e-14,0,0,0
57.2,1.748358829732526,1.259562328388513,1.092078841891477,0.1201041924950471,7.205731812249246e-05,1,0.3985821246453485,50,0.5092795211347386,0.02,0.04727040976262829,0.2405853347995698,0.01793307875332795,0.08273338940328892,2,0.15,0,1.503910039789284,0.08608996020888651,0.02931576289791423,0.2080385536059435,0.01934173881115927,1.261874477346216,0,0,1.13686837721616e-13,-2.842170943040401e-14,-5.684341886080801e-14,0,2.842170943040401e-14,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,0,3.552713678800501e-15,-5.684341886080801e-14,1.4210854715202e-14,4.263256414560601e-14,-1.4210854715202e-14,0,0
57.4,1.748358829732531,1.259562328388512,1.092078841891485,0.1201041924950472,7.205731812249293e-05,1,0.3985821246453496,50,0.5092795211347402,0.02,0.04727040976262839,0.2405853347995702,0.017933078753328,0.08273338940328859,2,0.15,0,1.503910039789284,0.08608996020888654,0.02931576289791434,0.2080385536059443,0.01934173881115932,1.261874477346217,0,0,-1.4210854715202e-14,-2.842170943040401e-14,0,-7.993605777301127e-15,0,0,0,0,-1.4210854715202e-14,0,-7.105427357601002e-15,4.440892098500626e-15,0,1.4210854715202e-14,0,0,0,-1.243449787580175e-14,1.4210854715202e-14,-5.684341886080801e-14,5.684341886080801e-14,1.4210854715202e-14,1.4210854715202e-14,0,0
57.6,1.748358829732536,1.25956232838851,1.092078841891493,0.1201041924950474,7.205731812249339e-05,1,0.3985821246453507,50,0.5092795211347418,0.02,0.04727040976262849,0.2405853347995706,0.01793307875332805,0.08273338940328825,2,0.15,0,1.503910039789285,0.08608996020888655,0.02931576289791446,0.2080385536059451,0.01934173881115937,1.261874477346219,0,0,9.947598300641403e-14,-5.684341886080801e-14,-5.684341886080801e-14,2.753353101070388e-14,0,0,0,0,7.105427357601002e-15,0,-1.4210854715202e-14,-1.687538997430238e-14,0,7.105427357601002e-15,0,0,0,-1.77635683940025e-15,3.552713678800501e-15,-2.842170943040401e-14,2.842170943040401e-14,-1.4210854715202e-14,0,0,0
57.8,1.748358829732542,1.259562328388509,1.0920788418915,0.1201041924950476,7.205731812249385e-05,1,0.3985821246453518,50,0.5092795211347434,0.02,0.04727040976262859,0.2405853347995711,0.0179330787533281,0.08273338940328794,2,0.15,0,1.503910039789286,0.08608996020888658,0.02931576289791457,0.2080385536059459,0.01934173881115943,1.261874477346221,0,0,4.263256414560601e-14,-2.842170943040401e-14,-2.842170943040401e-14,-7.993605777301127e-15,0,0,2.91038304567337e-11,0,0,0,-2.131628207280301e-14,2.575717417130363e-14,-2.91038304567337e-11,7.105427357601002e-15,0,0,0,-5.329070518200751e-15,7.105427357601002e-15,-4.263256414560601e-14,4.263256414560601e-14,1.4210854715202e-14,1.4210854715202e-14,0,0
58,1.748358829732547,1.259562328388507,1.092078841891508,0.1201041924950478,7.205731812249431e-05,1,0.3985821246453529,50,0.509279521134745,0.02,0.0472704097626287,0.2405853347995715,0.01793307875332814,0.0827333894032876,2,0.15,0,1.503910039789286,0.08608996020888661,0.02931576289791468,0.2080385536059466,0.01934173881115948,1.261874477346222,0,0,2.842170943040401e-14,-2.842170943040401e-14,0,1.332267629550188e-14,1.4210854715202e-14,0,2.91038304567337e-11,0,0,0,7.105427357601002e-15,-2.664535259100376e-15,-2.91038304567337e-11,0,0,0,0,-3.019806626980426e-14,3.197442310920451e-14,-8.526512829121202e-14,8.526512829121202e-14,0,1.4210854715202e-14,0,0
