"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)","parameter_0","parameter_1"
52.4,-1.698309949446057e-25,9.830289186136786e-18,9.791548932399155e-09,-1.094561962743557e-29,-6.748310024332337e-30,1.121096406994386e-10,-5.377300102241205e-29,-2.012000826032591e-27,-1.472916043394361e-26,-1.17752826974339e-29,0.0004679834017830428,9.900959046296585e-07,9.588861154944936e-11,1.60090244811532e-14,0.004400006710779412,0.0001490065986537638,4.367991236304844e-13,-6.697159064853113e-28,-4.004438067623736e-22,6.205068140898217e-15,1.539491081801746e-30,8.264853051143519e-31,-6.245684861350223e-15,2.340750921393938e-30,5.568240652372794e-29,2.978504708328426e-30,6.063482679449474e-28,-1.285429540937435e-10,6.081101318986883e-17,6.095542902996153e-17,-1.440180938431543e-19,1.285366880701731e-10,1.285429338990525e-10,-2.019429054611663e-17,0.9887437543948604,0.01285366880713318
52.6,-1.698367361861889e-25,9.830277365660983e-18,9.791549109162257e-09,-1.087055283849383e-29,-6.708841735242853e-30,1.121094627780982e-10,-5.369043059469461e-29,-2.009552009134874e-27,-1.47072657870333e-26,-1.166838309134567e-29,0.0004679833760755222,9.900959046314034e-07,9.588861329854776e-11,1.600902035589781e-14,0.004400006736486753,0.0001490066243612838,4.367985369022273e-13,-6.522967436351381e-28,-3.85186506370201e-22,5.960508303393674e-15,1.541048665678642e-30,8.274281635134239e-31,-5.99953730972575e-15,2.347372184983001e-30,5.587234290963521e-29,-9.135064062718714e-30,6.00843615774049e-28,-1.285427094691141e-10,5.843122511249099e-17,5.856998241842395e-17,-1.38371048931322e-19,1.285366903908317e-10,1.285426900665125e-10,-1.940221651273611e-17,0.9887437722460806,0.01285366903919904
52.8,-1.698211793004067e-25,9.830276841832467e-18,9.791549115871339e-09,-1.083478136273014e-29,-6.690474174591619e-30,1.121094560348712e-10,-5.367276148630519e-29,-2.008973086603663e-27,-1.470282162944879e-26,-1.16165418900855e-29,0.0004679833503681728,9.900959046314707e-07,9.588861336594639e-11,1.600902019637118e-14,0.004400006762194097,0.0001490066500686332,4.367985038133351e-13,-6.49502277088954e-28,-3.837203436912535e-22,5.937824393798012e-15,1.53585059182362e-30,8.246128816429716e-31,-5.976704540603656e-15,2.338535503230636e-30,5.56694837222085e-29,-9.040320017889431e-30,5.98174114407945e-28,-1.28542686650424e-10,5.820887831336097e-17,5.834710521981644e-17,-1.3784451858307e-19,1.28536690478926e-10,1.285426673213111e-10,-1.932872921843023e-17,0.9887437729237286,0.01285366904800847
53,-1.698056224146244e-25,9.830276318003952e-18,9.79154912258042e-09,-1.079900988696644e-29,-6.672106613940387e-30,1.121094492916442e-10,-5.365509237791576e-29,-2.008394164072452e-27,-1.469837747186428e-26,-1.156470068882533e-29,0.0004679833246608233,9.900959046315378e-07,9.588861343334503e-11,1.600902003684456e-14,0.004400006787901439,0.0001490066757759826,4.367984707244429e-13,-6.467078105440843e-28,-3.82254198367246e-22,5.91514048420235e-15,1.53065239882639e-30,8.217975997824741e-31,-5.953871774014801e-15,2.329700290490347e-30,5.546662306440941e-29,-8.945575970391179e-30,5.955046131609735e-28,-1.285426638317353e-10,5.798653151382705e-17,5.812423132993138e-17,-1.373179884367664e-19,1.285366905670202e-10,1.285426445761121e-10,-1.925524089014859e-17,0.9887437736013764,0.01285366905681789
53.2,-1.697900655288422e-25,9.830275794175437e-18,9.791549129289502e-09,-1.076323841120275e-29,-6.653739053289152e-30,1.121094425484172e-10,-5.363742326952634e-29,-2.007815241541241e-27,-1.469393331427977e-26,-1.151285948756517e-29,0.0004679832989534739,9.900959046316052e-07,9.588861350074368e-11,1.600901987731794e-14,0.004400006813608782,0.000149006701483332,4.367984376355507e-13,-6.439133440005276e-28,-3.807880656650129e-22,5.89245657791541e-15,1.52545408668655e-30,8.189823179317521e-31,-5.93103900988164e-15,2.320866546762134e-30,5.526376093623792e-29,-8.850831920229697e-30,5.928351120331351e-28,-1.28542641013048e-10,5.776418471449508e-17,5.790135413132387e-17,-1.36791457886566e-19,1.285366906551144e-10,1.285426218309157e-10,-1.918175152789117e-17,0.9887437742790245,0.01285366906562731
53.4,-1.697745086430599e-25,9.830275270346922e-18,9.791549135998584e-09,-1.072746693543906e-29,-6.635371492637918e-30,1.121094358051903e-10,-5.361975416113693e-29,-2.00723631901003e-27,-1.468948915669526e-26,-1.1461018286305e-29,0.0004679832732461244,9.900959046316723e-07,9.588861356814232e-11,1.600901971779131e-14,0.004400006839316124,0.0001490067271906815,4.367984045466584e-13,-6.41118877458281e-28,-3.793219455845543e-22,5.869772669974109e-15,1.520255655404638e-30,8.161670360908055e-31,-5.90820624823002e-15,2.312034272074695e-30,5.506089733767682e-29,-8.756087867387768e-30,5.901656110244299e-28,-1.285426181943622e-10,5.754183956912043e-17,5.767848355016125e-17,-1.362649277402624e-19,1.285366907432087e-10,1.285425990857218e-10,-1.910826102826042e-17,0.9887437749566725,0.01285366907443674
53.6,-1.697589517572777e-25,9.830274746518407e-18,9.791549142707665e-09,-1.069169545967536e-29,-6.617003931986685e-30,1.121094290619633e-10,-5.36020850527475e-29,-2.006657396478819e-27,-1.468504499911075e-26,-1.140917708504484e-29,0.000467983247538775,9.900959046317396e-07,9.588861363554096e-11,1.600901955826469e-14,0.004400006865023467,0.0001490067528980309,4.367983714577662e-13,-6.383244109173501e-28,-3.778558412813138e-22,5.847088766995892e-15,1.515057104980249e-30,8.133517542599482e-31,-5.885373489085791e-15,2.303203466393593e-30,5.485803226875482e-29,-8.661343811899827e-30,5.874961101348575e-28,-1.285425953756778e-10,5.731949276999041e-17,5.745560966027619e-17,-1.357383975939589e-19,1.285366908313029e-10,1.285425763405304e-10,-1.903476954635268e-17,0.9887437756343206,0.01285366908324616
53.8,-1.697433948714954e-25,9.830274222689893e-18,9.791549149416747e-09,-1.065592398391167e-29,-6.598636371335451e-30,1.121094223187363e-10,-5.358441594435808e-29,-2.006078473947608e-27,-1.468060084152624e-26,-1.135733588378467e-29,0.0004679832218314255,9.900959046318068e-07,9.588861370293961e-11,1.600901939873807e-14,0.00440000689073081,0.0001490067786053803,4.367983383688739e-13,-6.355299443777338e-28,-3.763897511775696e-22,5.824404865672036e-15,1.50985843541343e-30,8.105364724386423e-31,-5.862540732500653e-15,2.294374129741786e-30,5.465516572944894e-29,-8.566599753731439e-30,5.848266093644183e-28,-1.285425725569949e-10,5.709714597045649e-17,5.723273246166868e-17,-1.352118668418101e-19,1.285366909193972e-10,1.285425535953415e-10,-1.896127703046918e-17,0.9887437763119686,0.01285366909205559
54,-1.697278379857131e-25,9.830273698861378e-18,9.791549156125829e-09,-1.062015250814797e-29,-6.580268810684217e-30,1.121094155755093e-10,-5.356674683596866e-29,-2.005499551416397e-27,-1.467615668394173e-26,-1.130549468252451e-29,0.0004679831961240761,9.900959046318741e-07,9.588861377033825e-11,1.600901923921144e-14,0.004400006916438153,0.0001490068043127297,4.367983052799817e-13,-6.327354778394274e-28,-3.749236768510435e-22,5.80172096434818e-15,1.504659646704313e-30,8.077211906273808e-31,-5.839707978345357e-15,2.285546262113534e-30,5.445229771976494e-29,-8.47185569290556e-30,5.821571087131122e-28,-1.285425497383135e-10,5.687479751676329e-17,5.700985691742239e-17,-1.346853368974549e-19,1.285366910074914e-10,1.285425308501551e-10,-1.888778342891113e-17,0.9887437769896166,0.01285366910086501
54.2,-1.697122810999309e-25,9.830273175032863e-18,9.79154916283491e-09,-1.058438103238427e-29,-6.561901250032982e-30,1.121094088322823e-10,-5.354907772757923e-29,-2.004920628885186e-27,-1.467171252635722e-26,-1.125365348126434e-29,0.0004679831704167266,9.900959046319412e-07,9.58886138377369e-11,1.600901907968482e-14,0.004400006942145495,0.0001490068300200792,4.367982721910894e-13,-6.299410113024384e-28,-3.734576151462919e-22,5.779037064678685e-15,1.499460738852811e-30,8.049059088258499e-31,-5.816875226723302e-15,2.276719863491618e-30,5.424942823972003e-29,-8.377111629393494e-30,5.794876081809387e-28,-1.285425269196334e-10,5.665245071722937e-17,5.678698468189855e-17,-1.341588061453061e-19,1.285366910955857e-10,1.285425081049712e-10,-1.88142888450761e-17,0.9887437776672646,0.01285366910967444
54.4,-1.696967242141486e-25,9.830272651204348e-18,9.791549169543992e-09,-1.054860955662058e-29,-6.54353368938175e-30,1.121094020890553e-10,-5.353140861918982e-29,-2.004341706353976e-27,-1.466726836877271e-26,-1.120181228000418e-29,0.0004679831447093771,9.900959046320086e-07,9.588861390513553e-11,1.60090189201582e-14,0.004400006967852838,0.0001490068557274286,4.367982391021972e-13,-6.271465447667594e-28,-3.719915676410366e-22,5.756353168317913e-15,1.494261711859056e-30,8.020906270343636e-31,-5.794042477660337e-15,2.267894933916217e-30,5.404655728927403e-29,-8.282367563229677e-30,5.768181077678985e-28,-1.285425041009549e-10,5.64301039178974e-17,5.656411079201349e-17,-1.336322759990026e-19,1.285366911836799e-10,1.285424853597898e-10,-1.874079312386773e-17,0.9887437783449127,0.01285366911848386
54.6,-1.696811673283664e-25,9.830272127375833e-18,9.791549176253072e-09,-1.051283808085689e-29,-6.525166128730515e-30,1.121093953458283e-10,-5.35137395108004e-29,-2.003762783822765e-27,-1.46628242111882e-26,-1.114997107874401e-29,0.0004679831190020277,9.900959046320757e-07,9.588861397253417e-11,1.600901876063157e-14,0.00440000699356018,0.000149006881434778,4.36798206013305e-13,-6.243520782323919e-28,-3.705255359129994e-22,5.733669270302779e-15,1.489062565722826e-30,7.992753452525181e-31,-5.771209731027215e-15,2.259071473329933e-30,5.384368486847286e-29,-8.187623494385412e-30,5.741486074739913e-28,-1.285424812822778e-10,5.620775711876738e-17,5.63412352477672e-17,-1.331057454488022e-19,1.285366912717741e-10,1.285424626146109e-10,-1.866729642038238e-17,0.9887437790225605,0.01285366912729328
54.8,-1.696656104425841e-25,9.830271603547318e-18,9.791549182962153e-09,-1.047706660509319e-29,-6.506798568079283e-30,1.121093886026014e-10,-5.349607040241098e-29,-2.003183861291554e-27,-1.465838005360369e-26,-1.109812987748385e-29,0.0004679830932946782,9.90095904632143e-07,9.588861403993282e-11,1.600901860110495e-14,0.004400007019267523,0.0001490069071421275,4.367981729244127e-13,-6.215576116993389e-28,-3.690595168067366e-22,5.710985375596368e-15,1.483863300444344e-30,7.964600634806724e-31,-5.748376986901485e-15,2.250249481790163e-30,5.364081097729356e-29,-8.092879422883657e-30,5.71479107299217e-28,-1.285424584636021e-10,5.598541031903151e-17,5.611835639479845e-17,-1.325792153024986e-19,1.285366913598684e-10,1.285424398694344e-10,-1.859379857952369e-17,0.9887437797002085,0.01285366913610271
55,-1.696500535568019e-25,9.830271079718802e-18,9.791549189671235e-09,-1.04412951293295e-29,-6.488431007428048e-30,1.121093818593744e-10,-5.347840129402155e-29,-2.002604938760343e-27,-1.465393589601918e-26,-1.104628867622368e-29,0.0004679830675873287,9.900959046322102e-07,9.588861410733146e-11,1.600901844157833e-14,0.004400007044974866,0.0001490069328494769,4.367981398355205e-13,-6.187631451676031e-28,-3.675935103222484e-22,5.688301480889957e-15,1.478663916023385e-30,7.936447817185572e-31,-5.725544245257296e-15,2.241428959256729e-30,5.343793561574187e-29,-7.998135348712933e-30,5.688096072435757e-28,-1.285424356449279e-10,5.576306351990148e-17,5.589548581363584e-17,-1.320526847522982e-19,1.285366914479626e-10,1.285424171242605e-10,-1.852029975638802e-17,0.9887437803778566,0.01285366914491213
55.2,-1.696344966710196e-25,9.830270555890287e-18,9.791549196380317e-09,-1.04055236535658e-29,-6.470063446776814e-30,1.121093751161474e-10,-5.346073218563214e-29,-2.002026016229132e-27,-1.464949173843467e-26,-1.099444747496351e-29,0.0004679830418799793,9.900959046322775e-07,9.588861417473011e-11,1.600901828205171e-14,0.004400007070682208,0.0001490069585568263,4.367981067466282e-13,-6.159686786371775e-28,-3.661275211927001e-22,5.665617591146629e-15,1.47346441246013e-30,7.908294999664418e-31,-5.702711506223896e-15,2.23260990576407e-30,5.323505878380057e-29,-7.90339127187898e-30,5.661401073070673e-28,-1.285424128262551e-10,5.554071506580439e-17,5.567260861502833e-17,-1.315261546059946e-19,1.285366915360569e-10,1.285423943790892e-10,-1.844679984757779e-17,0.9887437810555046,0.01285366915372155
55.4,-1.696189397852374e-25,9.830270032061772e-18,9.791549203089398e-09,-1.036975217780211e-29,-6.45169588612558e-30,1.121093683729204e-10,-5.344306307724272e-29,-2.001447093697921e-27,-1.464504758085016e-26,-1.094260627370335e-29,0.0004679830161726299,9.900959046323446e-07,9.588861424212875e-11,1.600901812252508e-14,0.004400007096389551,0.0001490069842641757,4.36798073657736e-13,-6.131742121080604e-28,-3.646615446849262e-22,5.64293369809458e-15,1.468264789754579e-30,7.880142182241018e-31,-5.67987876956864e-15,2.223792321277748e-30,5.303218048148114e-29,-7.808647192358839e-30,5.63470607489692e-28,-1.285423900075838e-10,5.531837157539682e-17,5.54497363795045e-17,-1.309996240557943e-19,1.285366916241511e-10,1.285423716339202e-10,-1.837329895649059e-17,0.9887437817331527,0.01285366916253098
55.6,-1.696033828994551e-25,9.830269508233258e-18,9.79154920979848e-09,-1.033398070203841e-29,-6.433328325474347e-30,1.121093616296934e-10,-5.342539396885329e-29,-2.00086817116671e-27,-1.464060342326566e-26,-1.089076507244318e-29,0.0004679829904652804,9.90095904632412e-07,9.588861430952738e-11,1.600901796299846e-14,0.004400007122096893,0.0001490070099715251,4.367980405688438e-13,-6.10379745580262e-28,-3.631955823766487e-22,5.620249808351252e-15,1.463065047906551e-30,7.851989364916717e-31,-5.657046035472475e-15,2.214976205792021e-30,5.282930070880081e-29,-7.713903110186947e-30,5.608011077914497e-28,-1.28542367188914e-10,5.509602312129972e-17,5.522686083525821e-17,-1.304730941114391e-19,1.285366917122453e-10,1.285423488887539e-10,-1.829979692803005e-17,0.9887437824108007,0.0128536691713404
55.8,-1.695878260136728e-25,9.830268984404743e-18,9.791549216507562e-09,-1.029820922627472e-29,-6.414960764823113e-30,1.121093548864664e-10,-5.340772486046387e-29,-2.000289248635499e-27,-1.463615926568115e-26,-1.083892387118302e-29,0.0004679829647579309,9.900959046324791e-07,9.588861437692604e-11,1.600901780347184e-14,0.004400007147804237,0.0001490070356788746,4.367980074799515e-13,-6.075852790537753e-28,-3.617296342678674e-22,5.597565920262286e-15,1.457865186916182e-30,7.82383654769062e-31,-5.634213303832001e-15,2.206161559364289e-30,5.26264194657366e-29,-7.619159025346086e-30,5.581316082123405e-28,-1.285423443702456e-10,5.487367797653093e-17,5.500398694537314e-17,-1.299465631573419e-19,1.285366918003396e-10,1.285423261435899e-10,-1.822629391729253e-17,0.9887437830884487,0.01285366918014983
56,-1.695722691278906e-25,9.830268460576228e-18,9.791549223216643e-09,-1.026243775051103e-29,-6.39659320417188e-30,1.121093481432394e-10,-5.339005575207445e-29,-1.999710326104288e-27,-1.463171510809664e-26,-1.078708266992285e-29,0.0004679829390505815,9.900959046325464e-07,9.588861444432467e-11,1.600901764394521e-14,0.004400007173511579,0.000149007061386224,4.367979743910593e-13,-6.047908125286e-28,-3.602637050917479e-22,5.574882033827681e-15,1.452665206783516e-30,7.795683730563174e-31,-5.611380574724769e-15,2.197348381937153e-30,5.242353675229427e-29,-7.524414937830517e-30,5.554621087523643e-28,-1.285423215515787e-10,5.465132952263578e-17,5.478111140112685e-17,-1.294200332129867e-19,1.285366918884338e-10,1.285423033984285e-10,-1.815278976918167e-17,0.9887437837660967,0.01285366918895925
56.2,-1.695567122421083e-25,9.830267936747713e-18,9.791549229925725e-09,-1.022666627474733e-29,-6.378225643520646e-30,1.121093414000124e-10,-5.337238664368503e-29,-1.999131403573077e-27,-1.462727095051213e-26,-1.073524146866268e-29,0.000467982913343232,9.900959046326136e-07,9.588861451172332e-11,1.600901748441859e-14,0.004400007199218922,0.0001490070870935734,4.367979413021671e-13,-6.019963460047391e-28,-3.587977822265156e-22,5.552198149047437e-15,1.44746510750842e-30,7.76753091353438e-31,-5.588547848099078e-15,2.188536673562271e-30,5.222065256845084e-29,-7.429670847657458e-30,5.52792609411521e-28,-1.285422987329132e-10,5.442898603202626e-17,5.455823751124179e-17,-1.288935026627863e-19,1.285366919765281e-10,1.285422806532696e-10,-1.80792847421914e-17,0.9887437844437448,0.01285366919776868
56.4,-1.695411553563261e-25,9.830267412919198e-18,9.791549236634806e-09,-1.019089479898364e-29,-6.359858082869411e-30,1.121093346567855e-10,-5.335471753529561e-29,-1.998552481041866e-27,-1.462282679292762e-26,-1.068340026740252e-29,0.0004679828876358825,9.900959046326809e-07,9.588861457912196e-11,1.600901732489197e-14,0.004400007224926264,0.0001490071128009228,4.367979082132748e-13,-5.992018794821912e-28,-3.573318798716668e-22,5.529514264267193e-15,1.442264889091026e-30,7.73937809660334e-31,-5.565715124006628e-15,2.179726434165027e-30,5.201776691427521e-29,-7.33492675480969e-30,5.501231101898108e-28,-1.285422759142491e-10,5.420663757813111e-17,5.43353619669955e-17,-1.283669727184312e-19,1.285366920646223e-10,1.285422579081132e-10,-1.800577852612901e-17,0.9887437851213928,0.0128536692065781
56.6,-1.695255984705438e-25,9.830266889090683e-18,9.791549243343888e-09,-1.015512332321994e-29,-6.341490522218179e-30,1.121093279135585e-10,-5.333704842690619e-29,-1.997973558510655e-27,-1.461838263534311e-26,-1.063155906614236e-29,0.0004679828619285331,9.90095904632748e-07,9.58886146465206e-11,1.600901716536534e-14,0.004400007250633607,0.0001490071385082723,4.367978751243826e-13,-5.96407412960959e-28,-3.558659869831489e-22,5.506830381141311e-15,1.437064551531246e-30,7.711225279771848e-31,-5.54288240236987e-15,2.170917663820037e-30,5.181487978969849e-29,-7.240182659304432e-30,5.474536110872335e-28,-1.285422530955865e-10,5.398429243356426e-17,5.411248973147166e-17,-1.27840441764334e-19,1.285366921527166e-10,1.285422351629593e-10,-1.793227132778964e-17,0.9887437857990409,0.01285366921538753
56.8,-1.695100415847616e-25,9.830266365262169e-18,9.79154925005297e-09,-1.011935184745625e-29,-6.323122961566944e-30,1.121093211703315e-10,-5.331937931851676e-29,-1.997394635979444e-27,-1.46139384777586e-26,-1.057971786488219e-29,0.0004679828362211836,9.900959046328154e-07,9.588861471391925e-11,1.600901700583872e-14,0.00440000727634095,0.0001490071642156217,4.367978420354903e-13,-5.936129464410357e-28,-3.544001114495709e-22,5.484146501324151e-15,1.43186409482908e-30,7.683072463039008e-31,-5.520049683292202e-15,2.162110362475643e-30,5.161199119476086e-29,-7.145438561124466e-30,5.447841121037891e-28,-1.285422302769253e-10,5.376194397966912e-17,5.388961418722537e-17,-1.273139116180304e-19,1.285366922408108e-10,1.28542212417808e-10,-1.785876304377571e-17,0.9887437864766889,0.01285366922419695
