"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
584,0.1674709753886877,116,16.6,82.74242398072171,0.001830994045483187,9.611708244327289,4741.164516463509,436.8354835364924,972.9999991661101,8.338896350149635e-07,972.9999991661101,4741.164516463508,0.08572828386023348,154.2683982237779,0.02045591402340034,0.6235808664501699,5.717880639779945e-06,235.8325290246113,-6.280049867057134e-05,0,0,0.006218652500997687,-2.462066377841614e-05,0.000945643357649073,0.05701729540562585,-0.05701729540562585,9.005518293991884e-10,-9.005518293991884e-10,9.005518293991884e-10,0.05701729540562585,-0.0009789253785851227,0.008143453926898012,-2.317616151184127e-05,-0.007116499033356493,-2.326896661385824e-07,6.280049867057134e-05,59.9612660816702
586,0.1673468436104212,116,16.6,82.75472031688128,0.001782482832438755,9.613578099775186,4741.277243852137,436.7227561478657,972.9999991678889,8.321108421590068e-07,972.9999991678889,4741.277243852136,0.08379262383513124,154.2845005216548,0.02041009744047838,0.6095090026386994,5.271636312388513e-06,235.8326531563895,-6.1337733540139e-05,0,0,0.006078247438513762,-2.389395630789679e-05,0.0009242974303353413,0.05571551980337882,-0.05571551980337882,8.783507459708446e-10,-8.783507459708446e-10,8.783507459708446e-10,0.05571551980337882,-0.0009568233453854597,0.007959582775828927,-2.264251142508811e-05,-0.006956008401116102,-2.14561594380323e-07,6.1337733540139e-05,59.9612660816702
588,0.1672256025327134,116,16.6,82.76673900809685,0.001735401247838578,9.615405744278039,4741.387397630777,436.6126023692241,972.9999991696239,8.303758689530601e-07,972.9999991696239,4741.387397630776,0.08190066964978014,154.3002392227143,0.02036533571116934,0.5957545102341896,4.860480594898505e-06,235.8327743974672,-5.991002652917466e-05,0,0,0.005941012249120912,-2.319169051525217e-05,0.000903433024160516,0.05444378300822283,-0.05444378300822283,8.567380528152763e-10,-8.567380528152763e-10,8.567380528152763e-10,0.05444378300822283,-0.000935220176717733,0.007779863305819154,-2.21214038656317e-05,-0.006799132178900586,-1.978558199520867e-07,5.991002652917466e-05,59.9612660816702
590,0.1671071828964489,116,16.6,82.77848632376012,0.001689701320046192,9.617192130227622,4741.495037185298,436.5049628147033,972.9999991713162,8.28683556050882e-07,972.9999991713162,4741.495037185297,0.08005143466364559,154.3156225380638,0.02032160400435438,0.5823102402559522,4.481730036796274e-06,235.8328928171035,-5.851649347495072e-05,0,0,0.005806875398814739,-2.251293143693431e-05,0.0008830393029302108,0.05320137784053084,-0.05320137784053084,8.35696323082851e-10,-8.35696323082851e-10,8.35696323082851e-10,0.05320137784053084,-0.0009141046288129459,0.007604201794454408,-2.161253959012132e-05,-0.006645789230717905,-1.824638965019313e-07,5.851649347495072e-05,59.9612660816702
592,0.1669915167938314,116,16.6,82.78996840848198,0.001645335864558142,9.618938190957484,4741.600220725968,436.3997792740348,972.9999991729671,8.270327640620484e-07,972.9999991729671,4741.600220725967,0.07824395196255204,154.3306585153937,0.02027887797994542,0.5691691862841597,4.132552945850623e-06,235.8330084832061,-5.715627249133298e-05,0,0,0.005675766793437158,-2.18567839959133e-05,0.0008631056511189672,0.05198761267971094,-0.05198761267971094,8.152086856478519e-10,-8.152086856478519e-10,8.152086856478519e-10,0.05198761267971094,-0.0008934656773520351,0.007432506393155839,-2.111563690169288e-05,-0.006495900023658521,-1.682712476766e-07,5.715627249133298e-05,59.9612660816702
594,0.1668785382832051,116,16.6,82.80119125730522,0.001602260283203743,9.620644837246424,4741.703004948845,436.2969950511575,972.9999991745774,8.254223984947035e-07,972.9999991745774,4741.703004948844,0.07647727805471867,154.3453550064801,0.02023713394529713,0.5563245107879794,3.810486509880634e-06,235.8331214617168,-5.58285264750634e-05,0,0,0.005547618029923687,-2.122239497296546e-05,0.0008436217036226767,0.05080181385206379,-0.05080181385206379,7.952588712920958e-10,-7.952588712920958e-10,7.952588712920958e-10,0.05080181385206379,-0.0008732925664986374,0.007264687478271815,-2.063041253309953e-05,-0.006349386926040269,-1.551782268440461e-07,5.58285264750634e-05,59.9612660816702
596,0.1667681829878389,116,16.6,82.81216073386273,0.001560431501369228,9.622312959925518,4741.803445268993,436.1965547310085,972.9999991761483,8.238513949396902e-07,972.9999991761483,4741.803445268992,0.074750490122515,154.3597196910115,0.02019634875190588,0.5437695255266265,3.51312389043184e-06,235.8332318170121,-5.453244063691843e-05,0,0,0.005422362206939214,-2.060895001264893e-05,0.0008245773217430141,0.04964332366895811,-0.04964332366895811,7.758311526536545e-10,-7.758311526536545e-10,7.758311526536545e-10,0.04964332366895811,-0.0008535747739487507,0.007100657390018212,-2.015659146609892e-05,-0.006206173987203509,-1.430873872041999e-07,5.453244063691843e-05,59.9612660816702
598,0.166660389140723,116,16.6,82.8228825251818,0.00151980992905986,9.623943423399767,4741.901595225827,436.0984047741757,972.999999177681,8.223187431875701e-07,972.999999177681,4741.901595225826,0.07306269290887746,154.3737600167184,0.02015650009199303,0.531497740965567,3.239423856001554e-06,235.8333396108592,-5.326722746483792e-05,0,0,0.005299934379835181,-2.001564535270055e-05,0.000805962652450587,0.04851150496457494,-0.04851150496457494,7.569104214579696e-10,-7.569104214579696e-10,7.569104214579696e-10,0.04851150496457494,-0.0008343020975087132,0.006940331086629094,-1.969388784570773e-05,-0.006066187499087358,-1.319568346148705e-07,5.326722746483792e-05,59.9612660816702
600,0.1665550958259436,116,16.6,82.83336222063367,0.001480356179460953,9.625537077019457,4741.997507501751,436.0024924982501,972.9999991791764,8.2082344629321e-07,972.9999991791764,4741.99750750175,0.07141300665109766,154.3874833038576,0.02011756600194339,0.5195027797336526,2.987614077593898e-06,235.833444904174,-5.203211711942813e-05,0,0,0.005180270756345817,-1.944172783396102e-05,0.0007877680221979322,0.04740573286581447,-0.04740573286581447,7.384820104699814e-10,-7.384820104699814e-10,7.384820104699814e-10,0.04740573286581447,-0.000815464504778771,0.006783624998169785,-1.924203478102244e-05,-0.00592935501592873,-1.217148473009225e-07,5.203211711942813e-05,59.9612660816702
602,0.1664522431994468,116,16.6,82.84360530322918,0.001442031489027811,9.627094753848493,4742.091233801735,435.9087661982671,972.9999991806353,8.193645255713947e-07,972.9999991806353,4742.091233801734,0.06980056839633449,154.4008967336515,0.02007952492575285,0.5077783860757364,2.755499508643554e-06,235.8335477568005,-5.082635818144167e-05,0,0,0.005063308781545452,-1.888648717180016e-05,0.0007699839475540093,0.04632539559433017,-0.04632539559433017,7.205316994018457e-10,-7.205316994018457e-10,7.205316994018457e-10,0.04632539559433017,-0.0007970521499755349,0.006630457151499256,-1.880077975228102e-05,-0.005795605462175362,-1.122724242778271e-07,5.082635818144167e-05,59.9612660816702
604,0.1663517731537142,116,16.6,82.85361712125614,0.001404798967708576,9.62861726660633,4742.182824477391,435.8171755226103,972.9999991820588,8.179410358932839e-07,972.9999991820588,4742.182824477391,0.06822453631821311,154.4140073107037,0.02004235590406785,0.4963184568339646,2.541310147362454e-06,235.8336482268462,-4.96492206857362e-05,0,0,0.004948987422155444,-1.834923716645894e-05,0.0007526011720329073,0.04526989728653875,-0.04526989728653875,7.030457599086657e-10,-7.030457599086657e-10,7.030457599086657e-10,0.04526989728653875,-0.0007790554282980228,0.006480747580310136,-1.836987224480814e-05,-0.005664869484777091,-1.035578237550641e-07,4.96492206857362e-05,59.9612660816702
606,0.1662536289478621,116,16.6,82.86340290573145,0.001368622914468282,9.630105410197185,4742.272328746463,435.7276712535396,972.9999991834479,8.165520569758372e-07,972.9999991834479,4742.272328746462,0.0666840870391235,154.4268218860673,0.02000603847052174,0.4851170222545734,2.343291720218854e-06,235.8337463710521,-4.84999938004944e-05,0,0,0.004837246986179198,-1.782932226334551e-05,0.0007356106418655584,0.04423865610730299,-0.04423865610730299,6.860109075648711e-10,-6.860109075648711e-10,6.860109075648711e-10,0.04423865610730299,-0.0007614649428302226,0.006334418070769953,-1.794906946372342e-05,-0.005537079236317711,-9.549989494989373e-08,4.84999938004944e-05,59.9612660816702
608,0.166157756052447,116,16.6,82.8729677327448,0.001333470558245318,9.631559956305889,4742.359794205646,435.6402057943565,972.9999991848031,8.151967152878384e-07,972.9999991848031,4742.359794205645,0.06517842151492968,154.4393471070397,0.01997055276185582,0.4741682871974114,2.160965634566634e-06,235.8338422439475,-4.737798994377142e-05,0,0,0.004728029494892982,-1.732608825854975e-05,0.0007190035556919883,0.04323110812152885,-0.04323110812152885,6.694143664055785e-10,-6.694143664055785e-10,6.694143664055785e-10,0.04323110812152885,-0.0007442715904975496,0.006191392720518206,-1.753811893854645e-05,-0.005412168843387871,-8.807943568931582e-08,4.737798994377142e-05,59.9612660816702
610,0.166064100815401,116,16.6,82.88231658548246,0.001299309351363499,9.632981662349538,4742.445267615745,435.5547323842572,972.9999991861256,8.138741495069512e-07,972.9999991861256,4742.445267615744,0.06370675534022283,154.4515894996884,0.01993587932639254,0.4634665630584467,1.993272901832355e-06,235.8339358991845,-4.628253729364405e-05,0,0,0.004621278059857513,-1.683892120535753e-05,0.0007027712802561981,0.04224670070280692,-0.04224670070280692,6.532437308997531e-10,-6.532437308997531e-10,6.532437308997531e-10,0.04224670070280692,-0.0007274664240713288,0.006051597017748298,-1.713678385852162e-05,-0.005290073635049821,-8.125356326852339e-08,4.628253729364405e-05,59.9612660816702
612,0.1659726104306601,116,16.6,82.8914543566549,0.001266106922021066,9.634371271846165,4742.528794926132,435.4712050738695,972.9999991874164,8.12583509726219e-07,972.9999991874164,4742.528794926131,0.06226831836814598,154.4635554720214,0.01990199911285643,0.4530062650322809,1.838581057738372e-06,235.8340273895693,-4.521297928904448e-05,0,0,0.004516936854903622,-1.636724593124542e-05,0.0006869053462156827,0.04128489221113794,-0.04128489221113794,6.374869520612259e-10,-6.374869520612259e-10,6.374869520612259e-10,0.04128489221113794,-0.0007110406479903407,0.005914957805094139,-1.674484293855475e-05,-0.005170730112249527,-7.49559844720458e-08,4.521297928904448e-05,59.9612660816702
614,0.1658832336345747,116,16.6,82.90038581762909,0.001233832512339133,9.635729509988357,4742.610420874237,435.3895791257654,972.9999991886757,8.113239755155285e-07,972.9999991886757,4742.610420874236,0.06086235953403663,154.4752512728211,0.01986889355995086,0.4427819458784831,1.695731892136153e-06,235.8341167663654,-4.416867799179545e-05,0,0,0.004414951420435572,-1.591050154555092e-05,0.0006713974887043728,0.04034515516261569,-0.04034515516261569,6.22132389994007e-10,-6.22132389994007e-10,6.22132389994007e-10,0.04034515516261569,-0.0006949856889917,0.005781403737834947,-1.636207600698709e-05,-0.00505407633158741,-6.913970329932979e-08,4.416867799179545e-05,59.9612660816702
616,0.1657959203618076,116,16.6,82.90911563516316,0.001202456292500746,9.637057086072398,4742.690189192617,435.3098108073844,972.9999991899051,8.10094747026066e-07,972.9999991899051,4742.690189192616,0.05948814423915371,154.4866830138648,0.0198365445418839,0.4327882774982893,1.563601129798757e-06,235.8342040796381,-4.314901192275569e-05,0,0,0.004315268492613268,-1.546814964711936e-05,0.0006562396239102597,0.03942697440688934,-0.03942697440688934,6.071687706973155e-10,-6.071687706973155e-10,6.071687706973155e-10,0.03942697440688934,-0.0006792931597699118,0.005650865035371679,-1.598827002360243e-05,-0.004940051696852807,-6.3759078238306e-08,4.314901192275569e-05,59.9612660816702
618,0.1657106224063405,116,16.6,82.91764833961999,0.001171951237193653,9.638354688888839,4742.768142213334,435.2318577866698,972.9999991911047,8.088950695414355e-07,972.9999991911047,4742.768142213333,0.05814495931411905,154.4978566279121,0.01980493441207812,0.4230200854101156,1.441752189160072e-06,235.8342893775936,-4.215337947898034e-05,0,0,0.004217836328084468,-1.503967133868946e-05,0.0006414238933425964,0.03852985038782068,-0.03852985038782068,5.925852434320732e-10,-5.925852434320732e-10,5.925852434320732e-10,0.03852985038782068,-0.0006639549347989141,0.005523273952711531,-1.562319965220451e-05,-0.004828597350436199,-5.879648552419215e-08,4.215337947898034e-05,59.9612660816702
620,0.1656272924510603,116,16.6,82.92598837367277,0.001142290493809016,9.639622993822321,4742.844321461383,435.1556785386197,972.9999991922756,8.077241986741906e-07,972.9999991922756,4742.844321461382,0.05683210541073153,154.508777933005,0.01977404591553601,0.4134722956637761,1.329548958905963e-06,235.8343727075489,-4.118119315197714e-05,0,0,0.004122604199413286,-1.462456843187011e-05,0.0006269425942057594,0.03765329398359119,-0.03765329398359119,5.783712699487156e-10,-5.783712699487156e-10,5.783712699487156e-10,0.03765329398359119,-0.0006489630379874229,0.005398564057755337,-1.526665311165617e-05,-0.004719655572075475,-5.422614891208149e-08,4.118119315197714e-05,59.9612660816702
622,0.1655458838594278,116,16.6,82.93414010341033,0.001113446856567539,9.640862664481702,4742.918767786134,435.0812322138682,972.9999991934184,8.065813932885607e-07,972.9999991934184,4742.918767786133,0.05554889526634121,154.5194526471068,0.01974386216256005,0.4041399226570401,1.225988410610038e-06,235.8344541161405,-4.023187808272934e-05,0,0,0.00402952227796784,-1.422236305251488e-05,0.0006127881629739429,0.03679682529090229,-0.03679682529090229,5.645165950823517e-10,-5.645165950823517e-10,5.645165950823517e-10,0.03679682529090229,-0.0006343096181774532,0.005276670066427954,-1.491843693085201e-05,-0.004613169640958413,-5.00073087215367e-08,4.023187808272934e-05,59.9612660816702
624,0.1654663513583643,116,16.6,82.94210778547151,0.001085394703425654,9.642074347933571,4742.991520952416,435.0084790475866,972.9999991945339,8.054659408476173e-07,972.9999991945339,4742.991520952415,0.05429465883589837,154.5298863446637,0.01971436667422407,0.3950181047854959,1.130375024727274e-06,235.8345336486416,-3.93048756302923e-05,0,0,0.003938541969831938,-1.383259470212418e-05,0.0005989532211885806,0.03595997700702679,-0.03595997700702679,5.510113076870369e-10,-5.510113076870369e-10,5.510113076870369e-10,0.03595997700702679,-0.0006199870274310234,0.005157528330179037,-1.457835597300931e-05,-0.004509084240345371,-4.611172750844486e-08,3.93048756302923e-05,59.9612660816702
626,0.1653886507282015,116,16.6,82.94989558316908,0.001058109189113888,9.643258677062429,4743.062619833608,434.9373801663941,972.9999991956226,8.04377146635258e-07,972.9999991956226,4743.062619833607,0.05306874077249033,154.5400844778712,0.01968554334790403,0.3861020867996865,1.042057323421401e-06,235.8346113492717,-3.839964135467445e-05,0,0,0.003849615746998889,-1.345482000243865e-05,0.0005854305519318315,0.03514229269022776,-0.03514229269022776,5.378458002326795e-10,-5.378458002326795e-10,5.378458002326795e-10,0.03514229269022776,-0.0006059877847764674,0.005041076596655577,-1.424622103381145e-05,-0.004407345257894484,-4.251294837492643e-08,3.839964135467445e-05,59.9612660816702
628,0.1653127393052373,116,16.6,82.95750753975078,0.001031567652647285,9.644416266625706,4743.132102094605,434.8678979053956,972.9999991966855,8.03314352676974e-07,972.9999991966855,4743.132102094604,0.05187050452124321,154.5500523417485,0.01965737657503624,0.3773872489640766,9.60576200458219e-07,235.8346872606947,-3.751564787430474e-05,0,0,0.003762697435549319,-1.308862417897641e-05,0.0005722131403504416,0.03434332944504304,-0.03434332944504304,5.25010814674746e-10,-5.25010814674746e-10,5.25010814674746e-10,0.03434332944504304,-0.0005923046303392583,0.004927254398587568,-1.392183456867297e-05,-0.00430790011715209,-3.919234857058844e-08,3.751564787430474e-05,59.9612660816702
630,0.1652385753040564,116,16.6,82.96494761592487,0.001005747831058904,9.645547718809446,4743.200004628363,434.7999953716379,972.9999991977229,8.022769134283309e-07,972.9999991977229,4743.200004628362,0.05069932655293955,154.5597951231776,0.01962985107480608,0.3688690659280469,8.854732421690178e-07,235.8347614246959,-3.665238044308511e-05,0,0,0.003677741808274559,-1.273360537700912e-05,0.000559294115846487,0.03356265401790919,-0.03356265401790919,5.124973610978292e-10,-5.124973610978292e-10,5.124973610978292e-10,0.03356265401790919,-0.0005789304505875378,0.004816002506030987,-1.360500772419294e-05,-0.004210697311019857,-3.613132238966639e-08,3.665238044308511e-05,59.9612660816702
