"time","A_B","A_M","A_dopa","C1_B","C1_M","C2_B","C2_M","C_OMD","C_dopa","der(A_B)","der(A_M)","der(A_dopa)","der(C1_B)","der(C1_M)","der(C2_B)","der(C2_M)","der(C_OMD)","der(C_dopa)","CL_AADC","CL_AADC0","CL_COMT","CL_H","CL_dopa","CL_rest","F_H","F_c","f_rest"
60.4,2.457181406689717e-12,-1.398399954393188e-20,-3.540002814603423e-15,8.712901793905506e-06,6.192691281732891e-07,0.0002380728897705364,6.626324939773478e-07,12.71181403820778,6.36258274546062e-09,-2.309750522288334e-12,3.454047887351175e-20,4.566603630838416e-15,-6.043702217177062e-07,-4.295598108369717e-08,-1.651391913431742e-05,-4.596516775230222e-08,-0.113770735118319,-5.235500254815989e-09,0.5677270829854792,0.5678699999999999,0.0823,0.1069714207881123,0.8228570829854793,0.17283,0.8708074628162894,0.8708074628162894,0.2100000000000001
60.6,2.191803098766428e-12,-1.498207195944137e-20,-6.038288224768328e-15,8.592530379211685e-06,6.107137194514518e-07,0.0002347838397865658,6.534779564013787e-07,12.68908023168804,6.060673697800718e-09,-2.060294912840442e-12,3.700571773982019e-20,7.789391809951144e-15,-5.960206576775668e-07,-4.236251822981062e-08,-1.628577427732949e-05,-4.533009116692254e-08,-0.1135672675748145,-4.987087026460322e-09,0.5677290569414611,0.5678699999999999,0.0823,0.10697167740239,0.8228590569414612,0.17283,0.8708071528956642,0.8708071528956642,0.2100000000000001
60.8,1.924448556712673e-12,-1.575838754864592e-20,-8.329594770706122e-15,8.473831431821355e-06,6.022771785691704e-07,0.0002315404886001229,6.444506015235051e-07,12.66638708268683,5.729402947618208e-09,-1.808981643309912e-12,3.892321724515543e-20,1.07451772542109e-14,-5.877871042513574e-07,-4.177729870518562e-08,-1.606079931611771e-05,-4.470382833159478e-08,-0.1133641639185173,-4.714511615820812e-09,0.5677310034849734,0.5678699999999999,0.0823,0.1069719304530466,0.8228610034849735,0.17283,0.8708068472789293,0.8708068472789293,0.2100000000000001
61,1.659118207712965e-12,-1.628808311414836e-20,-1.037070833371236e-14,8.356784258849385e-06,5.93958035123366e-07,0.0002283422707930482,6.355488570755897e-07,12.64373451859838,5.373291379249634e-09,-1.559571115250187e-12,4.023156529194646e-20,1.337821375048895e-14,-5.796681261429719e-07,-4.120022077254538e-08,-1.583895503046231e-05,-4.408627126935718e-08,-0.1131614234992336,-4.421493900052849e-09,0.5677329229547181,0.5678699999999999,0.0823,0.1069721799841134,0.8228629229547182,0.17283,0.8708065459129065,0.8708065459129065,0.2100000000000001
61.2,1.399999860770037e-12,-1.654562039918779e-20,-1.211684053799712e-14,8.241368645610596e-06,5.8575485271986e-07,0.0002251886340135074,6.267711872466384e-07,12.62112246695479,4.9971260652819e-09,-1.315999869123835e-12,4.086768238599384e-20,1.563072429401628e-14,-5.716623212296619e-07,-4.06311850693212e-08,-1.562020310648857e-05,-4.347731459838504e-08,-0.1129590456679819,-4.111972829978136e-09,0.5677348156815675,0.5678699999999999,0.0823,0.1069724260386038,0.8228648156815676,0.17283,0.8708062487456476,0.8708062487456476,0.2100000000000001
61.4,1.151468706704809e-12,-1.650478608763966e-20,-1.352162875068529e-14,8.127564855619774e-06,5.776662289733736e-07,0.0002220790389759914,6.181160926827988e-07,12.59855085542609,4.605960266552256e-09,-1.08238058430252e-12,4.076682163646997e-20,1.744290108838402e-14,-5.637683205620774e-07,-4.007009460764194e-08,-1.540450613666675e-05,-4.287685553199065e-08,-0.112757029776993,-3.790106431291167e-09,0.5677366819885632,0.5678699999999999,0.0823,0.1069726686585132,0.8228666819885633,0.17283,0.8708059557264333,0.8708059557264333,0.2100000000000001
61.6,9.180873181563633e-13,-1.613869180401581e-20,-1.453713608181669e-14,8.015353630591632e-06,5.696907955075272e-07,0.0002190129594613154,6.095821104873605e-07,12.57601961182016,4.205113432148236e-09,-8.630020790669815e-13,3.986256875591906e-20,1.875290554554354e-14,-5.55984788364229e-07,-3.95168547743509e-08,-1.519182761981211e-05,-4.228479387862328e-08,-0.1125553751797096,-3.460271805693406e-09,0.5677385221909157,0.5678699999999999,0.0823,0.1069729078848191,0.8228685221909158,0.17283,0.8708056668057741,0.8708056668057741,0.2100000000000001
61.8,7.046056495820097e-13,-1.541977411346442e-20,-1.511385138434576e-14,7.90471619044086e-06,5.618272179548417e-07,0.0002159898823166203,6.011678142207556e-07,12.55352866408277,3.800171199407761e-09,-6.623293106070891e-13,3.808684206025713e-20,1.949686828580603e-14,-5.483104220335275e-07,-3.897137333098722e-08,-1.498213196108492e-05,-4.170103204186873e-08,-0.1123540812307867,-3.127065131956938e-09,0.5677403365960036,0.5678699999999999,0.0823,0.1069731437574805,0.8228703365960037,0.17283,0.87080538193541,0.87080538193541,0.2100000000000001
62,5.159610372572111e-13,-1.431979452176996e-20,-1.520068925414181e-14,7.795634233282079e-06,5.540741959567373e-07,0.0002130093074553715,5.928718139005582e-07,12.53107794029759,3.396985393919037e-09,-4.850033750217784e-13,3.536989246877182e-20,1.960888913784294e-14,-5.40743952140748e-07,-3.843356041379942e-08,-1.477538447199044e-05,-4.112547502045022e-08,-0.1121531472860916,-2.795301666918762e-09,0.5677421255033742,0.5678699999999999,0.0823,0.1069733763154387,0.8228721255033743,0.17283,0.8708051010683108,0.8708051010683108,0.2100000000000001
62.2,3.572781992756469e-13,-1.280983947535331e-20,-1.474499002998886e-14,7.688089935429883e-06,5.464304631635343e-07,0.0002100707478573596,5.846927560014847e-07,12.50866736868618,3.001674029520633e-09,-3.358415073191081e-13,3.164030350412269e-20,1.902103713868563e-14,-5.332841424300877e-07,-3.79033285337361e-08,-1.457155137037894e-05,-4.055803040822748e-08,-0.1119525727027035,-2.470015746407412e-09,0.5677438892047412,0.5678699999999999,0.0823,0.1069736055966164,0.8228738892047412,0.17283,0.8708048241586759,0.8708048241586759,0.2100000000000001
62.4,2.338692355491794e-13,-1.086032036127176e-20,-1.36925197935858e-14,7.582065951398812e-06,5.38894787234453e-07,0.0002071737295687003,5.766293234553942e-07,12.48629687760796,2.62062130830146e-09,-2.198370814162286e-13,2.682499129234125e-20,1.766335053372569e-14,-5.259297898190773e-07,-3.73805925764531e-08,-1.43705997804457e-05,-3.999860839419771e-08,-0.1117523568389141,-2.156460786102811e-09,0.5677456279839853,0.5678699999999999,0.0823,0.1069738316379181,0.8228756279839854,0.17283,0.8708045511619347,0.8708045511619347,0.2100000000000001
62.6,1.512336278078485e-13,-8.440973507218722e-21,-1.198747036954617e-14,7.477545413903344e-06,5.314659698376129e-07,0.0002043177917018337,5.686802356512868e-07,12.46396639556028,2.260477620600715e-09,-1.421596101393775e-13,2.084920456283024e-20,1.546383677671456e-14,-5.186797243986649e-07,-3.686526980231186e-08,-1.417249773273098e-05,-3.944712176249439e-08,-0.1115524990542272,-1.860109282330507e-09,0.5677473421171539,0.5678699999999999,0.0823,0.10697405447523,0.822877342117154,0.17283,0.8708042820347464,0.8708042820347464,0.2100000000000001
62.8,5.647777456067723e-14,-6.103270313044393e-21,-1.039323201632542e-14,7.374455323602464e-06,5.241388198122298e-07,0.000201500939636848,5.60839929183701e-07,12.44167584859258,1.881262275159135e-09,-5.308910808703659e-14,1.507507767321965e-20,1.340726930105979e-14,-5.115288817090836e-07,-3.635699804611359e-08,-1.397710687055368e-05,-3.890317593375945e-08,-0.1113529986900757,-1.548062956533092e-09,0.567749032801625,0.5678699999999999,0.0823,0.1069742742642113,0.8228790328016251,0.17283,0.8708040165891169,0.8708040165891169,0.2100000000000001
63,-2.249259938142216e-13,-5.609162521284831e-21,-1.137846480388221e-14,7.272605435069403e-06,5.168998059653519e-07,0.0001987179751632458,5.530938949719138e-07,12.41942515751504,1.345735196102909e-09,2.114304341853683e-13,1.385463142757353e-20,1.467821959700805e-14,-5.044640625356004e-07,-3.585483149749389e-08,-1.37840666204287e-05,-3.836573434695559e-08,-0.1111538550490056,-1.107392306284015e-09,0.5677507031592277,0.5678699999999999,0.0823,0.1069744914106996,0.8228807031592278,0.17283,0.8708037543349039,0.8708037543349039,0.2100000000000001
63.2,-5.001963327760219e-13,-5.069983817314013e-21,-1.226650210346645e-14,7.172160755478325e-06,5.097606671581988e-07,0.0001959734068676064,5.454547289842149e-07,12.39721425948045,8.108259711032892e-10,4.701845528094606e-13,1.252286002876561e-20,1.582378771347172e-14,-4.974967157400154e-07,-3.535959275273157e-08,-1.359368972007322e-05,-3.783570553557711e-08,-0.110955067555619,-6.672281603420969e-10,0.5677523504809098,0.5678699999999999,0.0823,0.1069747055625183,0.8228823504809099,0.17283,0.8708034956974416,0.8708034956974416,0.2100000000000001
63.4,-7.67137757724531e-13,-4.493070648817224e-21,-1.305203276598068e-14,7.07310241314943e-06,5.027200624540713e-07,0.0001932667190956388,5.379209975639378e-07,12.37504308335875,2.810046475866844e-10,7.211094922610591e-13,1.109788450257854e-20,1.683712226811508e-14,-4.906255323246456e-07,-3.487118907159786e-08,-1.340594040113923e-05,-3.731299121645852e-08,-0.1107566355729341,-2.312488832415075e-10,0.5677539750756875,0.5678699999999999,0.0823,0.1069749167598394,0.8228839750756876,0.17283,0.8708032406282133,0.8708032406282133,0.2100000000000001
63.6,-1.0234936893017e-12,-3.886339956856225e-21,-1.372994079711445e-14,6.975411892563158e-06,4.957766762441611e-07,0.0001905974059248065,5.304912942001663e-07,12.3529115581522,-2.390936393391812e-10,9.620840679435983e-13,9.599259693434876e-21,1.771162362827764e-14,-4.838492279978297e-07,-3.438952948107074e-08,-1.322078357032152e-05,-3.679749503336547e-08,-0.1105585584651396,1.967312840888503e-10,0.5677555772467453,0.5678699999999999,0.0823,0.1069751250420769,0.8228855772467454,0.17283,0.8708029890796173,0.8708029890796173,0.2100000000000001
63.8,-1.266946453391557e-12,-3.258289175869394e-21,-1.429530535734409e-14,6.879071034360211e-06,4.889292182475515e-07,0.0001879649711643286,5.231642395277369e-07,12.33081961299538,-7.446686668851386e-10,1.190929666188064e-12,8.047974264397404e-21,1.844094391097388e-14,-4.771665431739684e-07,-3.391452477532225e-08,-1.303818480935772e-05,-3.628912255699651e-08,-0.1103608355975948,6.127622239926101e-10,0.5677571572914353,0.5678699999999999,0.0823,0.1069753304478866,0.8228871572914354,0.17283,0.8708027410049679,0.8708027410049679,0.2100000000000001
64,-1.495117281120281e-12,-2.617996233671551e-21,-1.474340076193297e-14,6.784062035341515e-06,4.82176423511217e-07,0.0001853689283551787,5.159384813272368e-07,12.30876717715516,-1.230755124580722e-09,1.405410244253064e-12,6.466450697168732e-21,1.901898698289354e-14,-4.705762429734876e-07,-3.344608751573546e-08,-1.285811037502828e-05,-3.578778128498098e-08,-0.1101634663368298,1.012757941781502e-09,0.5677587155012772,0.5678699999999999,0.0823,0.106975533015166,0.8228887155012773,0.17283,0.870802496358495,0.870802496358495,0.2100000000000001
64.2,-1.70556630885614e-12,-1.975119551454118e-21,-1.506969648093127e-14,6.69036744846826e-06,4.75517052410024e-07,0.0001828088007700859,5.08812694525006e-07,12.28675418003075,-1.692222614274036e-09,1.603232330324772e-12,4.878545292091671e-21,1.943990846040134e-14,-4.640771172228665e-07,-3.298413203089338e-08,-1.268052719915647e-05,-3.529338064188092e-08,-0.1099664500505451,1.392496565458003e-09,0.5677602521619577,0.5678699999999999,0.0823,0.1069757327810545,0.8228902521619578,0.17283,0.8708022550953448,0.8708022550953448,0.2100000000000001
64.40000000000001,-1.895792578209526e-12,-1.339898043785026e-21,-1.526985713917613e-14,6.597970182861876e-06,4.689498906467302e-07,0.0001802841214135342,5.017855811931357e-07,12.26478055115365,-2.123775650131839e-09,1.782045023516955e-12,3.309548168149014e-21,1.96981157095372e-14,-4.576679804546214e-07,-3.252857441658034e-08,-1.250540288860841e-05,-3.480583197918983e-08,-0.1097697861076119,1.747620345464818e-09,0.5677617675533302,0.5678699999999999,0.0823,0.1069759297819329,0.8228917675533303,0.17283,0.8708020171715786,0.8708020171715786,0.2100000000000001
64.59999999999999,-2.063234036032935e-12,-7.231511186087825e-22,-1.533974251629157e-14,6.506853503804046e-06,4.624737492519848e-07,0.0001777944330217627,4.948558705494687e-07,12.2428462201877,-2.519953658639489e-09,1.939439993870959e-12,1.786183262963693e-21,1.978826784601612e-14,-4.513476719073104e-07,-3.207933253578526e-08,-1.233270572529303e-05,-3.432504857533293e-08,-0.1095734738780721,2.073635654460295e-09,0.567763261949414,0.5678699999999999,0.0823,0.1069761240534238,0.822893261949414,0.17283,0.8708017825441741,0.8708017825441741,0.2100000000000001
64.8,-2.205267534421013e-12,-1.362786772462942e-22,-1.527540754668856e-14,6.417001032736679e-06,4.560874645843274e-07,0.0001753392880627651,4.88022318957599e-07,12.22095111692901,-2.875130978601055e-09,2.072951482355752e-12,3.366083327983466e-22,1.970527573522824e-14,-4.451150555255402e-07,-3.163632601869963e-08,-1.216240466616204e-05,-3.385094563566786e-08,-0.1093775127331379,2.365912987119496e-09,0.5677647356183948,0.5678699999999999,0.0823,0.1069763156303913,0.8228947356183949,0.17283,0.870801551171025,0.870801551171025,0.2100000000000001
65,-2.319208830710484e-12,4.087388856048645e-22,-1.507310231956495e-14,6.32839674726195e-06,4.497898983301905e-07,0.0001729182487362905,4.812837099268729e-07,12.19909517130604,-3.183516861139154e-09,2.180056300867855e-12,-1.009585047444015e-21,1.944430199223878e-14,-4.389690199599542e-07,-3.119947626271745e-08,-1.199446934321006e-05,-3.338344029248333e-08,-0.1091819020451925,2.619686959960071e-09,0.5677661888226235,0.5678699999999999,0.0823,0.1069765045469411,0.8228961888226236,0.17283,0.8708013230109407,0.8708013230109407,0.2100000000000001
65.2,-2.4023125874802e-12,8.993406818706329e-22,-1.472927207890551e-14,6.241024981142273e-06,4.435799375038971e-07,0.0001705308869738431,4.746388541123882e-07,12.17727831337954,-3.439155469695056e-09,2.258173832231387e-12,-2.221371484220463e-21,1.90007609817881e-14,-4.329084785672412e-07,-3.076870643243464e-08,-1.182887006347446e-05,-3.292245160500057e-08,-0.1089866411877894,2.830056311193022e-09,0.5677676218186165,0.5678699999999999,0.0823,0.1069766908364202,0.8228976218186166,0.17283,0.8708010980236471,0.8708010980236471,0.2100000000000001
65.40000000000001,-2.451772372551128e-12,1.322385330100415e-21,-1.424055722348191e-14,6.154870424300308e-06,4.37456494447662e-07,0.000168176784438682,4.680865893149945e-07,12.15550047334259,-3.635925880028664e-09,2.30466603019806e-12,-3.266291765348026e-21,1.837031881829166e-14,-4.269323694101301e-07,-3.034394145965047e-08,-1.166557780903548e-05,-3.24679005593725e-08,-0.1087917295356529,2.991983900597654e-09,0.567769034857055,0.5678699999999999,0.0823,0.1069768745314172,0.8228990348570551,0.17283,0.8708008761697861,0.8708008761697861,0.2100000000000001
65.59999999999999,-2.464720658986351e-12,1.664150955467065e-21,-1.360379330685281e-14,6.069918122818969e-06,4.314185068315918e-07,0.0001658555325258215,4.616257804812933e-07,12.13376158152057,-3.767542080218504e-09,2.31683741944717e-12,-4.110452860003651e-21,1.754889336584012e-14,-4.210396552573915e-07,-2.992510804336845e-08,-1.150456423701618e-05,-3.201971006868364e-08,-0.1085971664646778,3.100296709420586e-09,0.5677704281827844,0.5678699999999999,0.0823,0.106977055663762,0.8229004281827845,0.17283,0.8708006574109155,0.8708006574109155,0.2100000000000001
65.8,-2.438228825091069e-12,1.910335189766976e-21,-1.281601103736361e-14,5.986153478941396e-06,4.25464937653683e-07,0.0001635667323620304,4.552553197036364e-07,12.11206156837117,-3.827552970661756e-09,2.291935095585605e-12,-4.71852791872443e-21,1.653265423819906e-14,-4.15229323583845e-07,-2.95121346497925e-08,-1.134580167958241e-05,-3.157780497295062e-08,-0.1084029513519296,3.149685840298656e-09,0.5677718020348151,0.5678699999999999,0.0823,0.106977234264526,0.8229018020348152,0.17283,0.8708004417095097,0.8708004417095097,0.2100000000000001
66,-2.369307154412592e-12,2.046055171419925e-21,-1.187443627814677e-14,5.903562251070996e-06,4.195947752398252e-07,0.0001613099948058332,4.489741262201287e-07,12.09040036448441,-3.809342364074197e-09,2.227148725147837e-12,-5.053756273407214e-21,1.531802279880933e-14,-4.095003865703466e-07,-2.910495151232992e-08,-1.118926314394288e-05,-3.114211203912178e-08,-0.1082090835756443,3.134706517205454e-09,0.5677731566463209,0.5678699999999999,0.0823,0.1069774103640217,0.822903156646321,0.17283,0.8708002290289593,0.8708002290289593,0.2100000000000001
66.2,-2.254904835740347e-12,2.05584754546919e-21,-1.077649004712161e-14,5.822130553771411e-06,4.138070332437986e-07,0.0001590849404475091,4.427811464146264e-07,12.06877790058259,-3.706128985490248e-09,2.119610545595926e-12,-5.077943437308899e-21,1.390167216078687e-14,-4.038518811037945e-07,-2.870349063159202e-08,-1.103492231234911e-05,-3.07125599610775e-08,-0.1080155625152286,3.049778085421606e-09,0.5677744922446392,0.5678699999999999,0.0823,0.1069775839918031,0.8229044922446392,0.17283,0.8708000193335711,0.8708000193335711,0.2100000000000001
66.40000000000001,-2.091909963105877e-12,1.923668463581515e-21,-9.519788516994358e-15,5.741844857766532e-06,4.081007506472752e-07,0.0001568911996090923,4.366753538167372e-07,12.04719410752036,-3.510966472262957e-09,1.966395365319524e-12,-4.751461105046341e-21,1.228052718692272e-14,-3.982828687771368e-07,-2.830768577539242e-08,-1.088275354209545e-05,-3.02890793596297e-08,-0.1078223875512598,2.889184011528663e-09,0.5677758090512709,0.5678699999999999,0.0823,0.1069777551766652,0.822905809051271,0.17283,0.8707998125885685,0.8707998125885685,0.2100000000000001
66.59999999999999,-1.877149535782855e-12,1.632893584047137e-21,-8.102143015258276e-15,5.662691989940504e-06,4.024749917598184e-07,0.0001547284123443723,4.306557491018209e-07,12.02564891628466,-3.216743374064028e-09,1.764520563635883e-12,-4.03324715259643e-21,1.045176448968318e-14,-3.927924358893503e-07,-2.791747247874582e-08,-1.073273186551909e-05,-2.987160278252264e-08,-0.1076295580654857,2.647071883426756e-09,0.56777710728188,0.5678699999999999,0.0823,0.1069779239466444,0.8229071072818801,0.17283,0.8707996087600913,0.8707996087600913,0.2100000000000001
66.8,-1.607389458287025e-12,1.166318071779696e-21,-6.521560024193214e-15,5.584659133337698e-06,3.969288462188823e-07,0.0001525962284388932,4.247213600909879e-07,12.00414225799473,-2.816183152883727e-09,1.510946090789803e-12,-2.880805637295849e-21,8.412812431209246e-15,-3.873796934454688e-07,-2.753278804387195e-08,-1.058483299e-05,-2.946006470443202e-08,-0.1074370734408247,2.317453410376028e-09,0.5677783871462934,0.5678699999999999,0.0823,0.1069780903290182,0.8229083871462934,0.17283,0.8707994078151955,0.8707994078151955,0.2100000000000001
