  6.2000000000e+00,  2.4648258994e+03,  9.7748593666e-01,  5.1700178120e+03,  4.0320539290e+02,  4.9867382370e+00,  9.7536499797e+00,  9.8503122811e+01,  5.0341787796e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699925005e+04,  3.9884986327e+00,  1.9707840365e-01,  1.0022771575e+02,  2.4794369957e+01,  4.9595264687e+00,  1.6373123193e+01,  4.7224033070e-01
  6.2100000000e+00,  2.4648248799e+03,  9.7748330427e-01,  5.1699981849e+03,  4.0320436150e+02,  4.9863127522e+00,  9.7551165012e+00,  9.8503961145e+01,  5.0341605758e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699930430e+04,  3.9884981707e+00,  1.9707891456e-01,  1.0022749669e+02,  2.4794379727e+01,  4.9594581126e+00,  1.6388587071e+01,  4.7175527843e-01
  6.2200000000e+00,  2.4648238716e+03,  9.7748070582e-01,  5.1699785613e+03,  4.0320333645e+02,  4.9858888348e+00,  9.7565847652e+00,  9.8504801095e+01,  5.0341422334e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699935837e+04,  3.9884977131e+00,  1.9707942807e-01,  1.0022727756e+02,  2.4794389517e+01,  4.9593906497e+00,  1.6404040359e+01,  4.7127158304e-01
  6.2300000000e+00,  2.4648228746e+03,  9.7747814123e-01,  5.1699589412e+03,  4.0320231771e+02,  4.9854664814e+00,  9.7580547660e+00,  9.8505642662e+01,  5.0341237525e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699941227e+04,  3.9884972599e+00,  1.9707994416e-01,  1.0022705838e+02,  2.4794399329e+01,  4.9593240806e+00,  1.6419483066e+01,  4.7078923877e-01
  6.2400000000e+00,  2.4648218888e+03,  9.7747561043e-01,  5.1699393247e+03,  4.0320130525e+02,  4.9850456886e+00,  9.7595264977e+00,  9.8506485844e+01,  5.0341051337e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699946599e+04,  3.9884968110e+00,  1.9708046283e-01,  1.0022683914e+02,  2.4794409161e+01,  4.9592584059e+00,  1.6434915199e+01,  4.7030823991e-01
  6.2500000000e+00,  2.4648209141e+03,  9.7747311335e-01,  5.1699197116e+03,  4.0320029903e+02,  4.9846264527e+00,  9.7609999547e+00,  9.8507330639e+01,  5.0340863772e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699951953e+04,  3.9884963664e+00,  1.9708098408e-01,  1.0022661984e+02,  2.4794419014e+01,  4.9591936265e+00,  1.6450336766e+01,  4.6982858077e-01
  6.2600000000e+00,  2.4648199504e+03,  9.7747064989e-01,  5.1699001020e+03,  4.0319929902e+02,  4.9842087704e+00,  9.7624751312e+00,  9.8508177048e+01,  5.0340674835e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699957290e+04,  3.9884959262e+00,  1.9708150789e-01,  1.0022640050e+02,  2.4794428888e+01,  4.9591297429e+00,  1.6465747775e+01,  4.6935025570e-01
  6.2700000000e+00,  2.4648189977e+03,  9.7746821999e-01,  5.1698804959e+03,  4.0319830517e+02,  4.9837926381e+00,  9.7639520216e+00,  9.8509025069e+01,  5.0340484529e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699962610e+04,  3.9884954902e+00,  1.9708203426e-01,  1.0022618110e+02,  2.4794438783e+01,  4.9590667557e+00,  1.6481148235e+01,  4.6887325907e-01
  6.2800000000e+00,  2.4648180560e+03,  9.7746582356e-01,  5.1698608934e+03,  4.0319731746e+02,  4.9833780525e+00,  9.7654306202e+00,  9.8509874700e+01,  5.0340292858e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699967912e+04,  3.9884950585e+00,  1.9708256318e-01,  1.0022596166e+02,  2.4794448699e+01,  4.9590046657e+00,  1.6496538152e+01,  4.6839758530e-01
  6.2900000000e+00,  2.4648171251e+03,  9.7746346053e-01,  5.1698412943e+03,  4.0319633584e+02,  4.9829650099e+00,  9.7669109213e+00,  9.8510725941e+01,  5.0340099826e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699973197e+04,  3.9884946311e+00,  1.9708309464e-01,  1.0022574217e+02,  2.4794458636e+01,  4.9589434734e+00,  1.6511917536e+01,  4.6792322883e-01
  6.3000000000e+00,  2.4648162051e+03,  9.7746113083e-01,  5.1698216988e+03,  4.0319536028e+02,  4.9825535070e+00,  9.7683929192e+00,  9.8511578791e+01,  5.0339905436e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699978465e+04,  3.9884942078e+00,  1.9708362863e-01,  1.0022552264e+02,  2.4794468594e+01,  4.9588831794e+00,  1.6527286394e+01,  4.6745018413e-01
  6.3100000000e+00,  2.4648152958e+03,  9.7745883437e-01,  5.1698021067e+03,  4.0319439075e+02,  4.9821435402e+00,  9.7698766084e+00,  9.8512433248e+01,  5.0339709692e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699983716e+04,  3.9884937888e+00,  1.9708416515e-01,  1.0022530308e+02,  2.4794478573e+01,  4.9588237845e+00,  1.6542644733e+01,  4.6697844571e-01
  6.3200000000e+00,  2.4648143972e+03,  9.7745657107e-01,  5.1697825182e+03,  4.0319342720e+02,  4.9817351061e+00,  9.7713619832e+00,  9.8513289311e+01,  5.0339512597e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699988950e+04,  3.9884933739e+00,  1.9708470419e-01,  1.0022508347e+02,  2.4794488573e+01,  4.9587652890e+00,  1.6557992563e+01,  4.6650800810e-01
  6.3300000000e+00,  2.4648135093e+03,  9.7745434086e-01,  5.1697629333e+03,  4.0319246962e+02,  4.9813282012e+00,  9.7728490380e+00,  9.8514146980e+01,  5.0339314156e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699994167e+04,  3.9884929632e+00,  1.9708524573e-01,  1.0022486383e+02,  2.4794498594e+01,  4.9587076937e+00,  1.6573329890e+01,  4.6603886588e-01
  6.3400000000e+00,  2.4648126320e+03,  9.7745214366e-01,  5.1697433518e+03,  4.0319151795e+02,  4.9809228220e+00,  9.7743377672e+00,  9.8515006254e+01,  5.0339114372e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8699999368e+04,  3.9884925567e+00,  1.9708578979e-01,  1.0022464415e+02,  2.4794508637e+01,  4.9586509992e+00,  1.6588656724e+01,  4.6557101363e-01
  6.3500000000e+00,  2.4648117653e+03,  9.7744997939e-01,  5.1697237739e+03,  4.0319057217e+02,  4.9805189651e+00,  9.7758281653e+00,  9.8515867130e+01,  5.0338913249e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700004551e+04,  3.9884921542e+00,  1.9708633634e-01,  1.0022442444e+02,  2.4794518700e+01,  4.9585952059e+00,  1.6603973071e+01,  4.6510444600e-01
  6.3600000000e+00,  2.4648109091e+03,  9.7744784798e-01,  5.1697041995e+03,  4.0318963225e+02,  4.9801166270e+00,  9.7773202266e+00,  9.8516729609e+01,  5.0338710790e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700009719e+04,  3.9884917559e+00,  1.9708688537e-01,  1.0022420471e+02,  2.4794528784e+01,  4.9585403145e+00,  1.6619278941e+01,  4.6463915763e-01
  6.3700000000e+00,  2.4648100633e+03,  9.7744574934e-01,  5.1696846286e+03,  4.0318869814e+02,  4.9797158042e+00,  9.7788139457e+00,  9.8517593688e+01,  5.0338506999e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700014869e+04,  3.9884913616e+00,  1.9708743689e-01,  1.0022398495e+02,  2.4794538890e+01,  4.9584863254e+00,  1.6634574340e+01,  4.6417514322e-01
  6.3800000000e+00,  2.4648092279e+03,  9.7744368341e-01,  5.1696650612e+03,  4.0318776981e+02,  4.9793164933e+00,  9.7803093171e+00,  9.8518459367e+01,  5.0338301879e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700020004e+04,  3.9884909713e+00,  1.9708799088e-01,  1.0022376516e+02,  2.4794549016e+01,  4.9584332393e+00,  1.6649859277e+01,  4.6371239749e-01
  6.3900000000e+00,  2.4648084028e+03,  9.7744165009e-01,  5.1696454974e+03,  4.0318684724e+02,  4.9789186907e+00,  9.7818063351e+00,  9.8519326645e+01,  5.0338095436e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700025122e+04,  3.9884905851e+00,  1.9708854734e-01,  1.0022354536e+02,  2.4794559164e+01,  4.9583810566e+00,  1.6665133760e+01,  4.6325091518e-01
  6.4000000000e+00,  2.4648075881e+03,  9.7743964932e-01,  5.1696259372e+03,  4.0318593039e+02,  4.9785223931e+00,  9.7833049943e+00,  9.8520195521e+01,  5.0337887671e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700030224e+04,  3.9884902029e+00,  1.9708910626e-01,  1.0022332553e+02,  2.4794569333e+01,  4.9583297779e+00,  1.6680397798e+01,  4.6279069108e-01
  6.4100000000e+00,  2.4648067835e+03,  9.7743768102e-01,  5.1696063804e+03,  4.0318501922e+02,  4.9781275970e+00,  9.7848052893e+00,  9.8521065993e+01,  5.0337678589e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700035309e+04,  3.9884898247e+00,  1.9708966763e-01,  1.0022310569e+02,  2.4794579524e+01,  4.9582794037e+00,  1.6695651397e+01,  4.6233171998e-01
  6.4200000000e+00,  2.4648059892e+03,  9.7743574511e-01,  5.1695868273e+03,  4.0318411370e+02,  4.9777342989e+00,  9.7863072145e+00,  9.8521938060e+01,  5.0337468193e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700040379e+04,  3.9884894504e+00,  1.9709023145e-01,  1.0022288583e+02,  2.4794589735e+01,  4.9582299345e+00,  1.6710894566e+01,  4.6187399673e-01
  6.4300000000e+00,  2.4648052050e+03,  9.7743384150e-01,  5.1695672776e+03,  4.0318321380e+02,  4.9773424953e+00,  9.7878107645e+00,  9.8522811722e+01,  5.0337256488e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700045433e+04,  3.9884890801e+00,  1.9709079770e-01,  1.0022266596e+02,  2.4794599968e+01,  4.9581813707e+00,  1.6726127313e+01,  4.6141751620e-01
  6.4400000000e+00,  2.4648044308e+03,  9.7743197013e-01,  5.1695477315e+03,  4.0318231948e+02,  4.9769521828e+00,  9.7893159338e+00,  9.8523686977e+01,  5.0337043476e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700050470e+04,  3.9884887138e+00,  1.9709136639e-01,  1.0022244608e+02,  2.4794610222e+01,  4.9581337129e+00,  1.6741349647e+01,  4.6096227327e-01
  6.4500000000e+00,  2.4648036667e+03,  9.7743013092e-01,  5.1695281890e+03,  4.0318143072e+02,  4.9765633579e+00,  9.7908227171e+00,  9.8524563824e+01,  5.0336829162e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700055492e+04,  3.9884883513e+00,  1.9709193749e-01,  1.0022222619e+02,  2.4794620497e+01,  4.9580869615e+00,  1.6756561574e+01,  4.6050826286e-01
  6.4600000000e+00,  2.4648029126e+03,  9.7742832379e-01,  5.1695086500e+03,  4.0318054748e+02,  4.9761760172e+00,  9.7923311089e+00,  9.8525442261e+01,  5.0336613548e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700060499e+04,  3.9884879927e+00,  1.9709251101e-01,  1.0022200630e+02,  2.4794630794e+01,  4.9580411170e+00,  1.6771763104e+01,  4.6005547993e-01
  6.4700000000e+00,  2.4648021684e+03,  9.7742654866e-01,  5.1694891145e+03,  4.0317966973e+02,  4.9757901572e+00,  9.7938411039e+00,  9.8526322288e+01,  5.0336396640e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700065490e+04,  3.9884876380e+00,  1.9709308695e-01,  1.0022178640e+02,  2.4794641112e+01,  4.9579961798e+00,  1.6786954244e+01,  4.5960391946e-01
  6.4800000000e+00,  2.4648014341e+03,  9.7742480545e-01,  5.1694695826e+03,  4.0317879744e+02,  4.9754057745e+00,  9.7953526965e+00,  9.8527203904e+01,  5.0336178440e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700070465e+04,  3.9884872871e+00,  1.9709366528e-01,  1.0022156650e+02,  2.4794651451e+01,  4.9579521504e+00,  1.6802135002e+01,  4.5915357645e-01
  6.4900000000e+00,  2.4648007096e+03,  9.7742309408e-01,  5.1694500543e+03,  4.0317793057e+02,  4.9750228656e+00,  9.7968658816e+00,  9.8528087108e+01,  5.0335958951e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700075424e+04,  3.9884869401e+00,  1.9709424601e-01,  1.0022134660e+02,  2.4794661812e+01,  4.9579090291e+00,  1.6817305386e+01,  4.5870444593e-01
  6.5000000000e+00,  2.4647999949e+03,  9.7742141449e-01,  5.1694305295e+03,  4.0317706910e+02,  4.9746414270e+00,  9.7983806536e+00,  9.8528971897e+01,  5.0335738179e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700080369e+04,  3.9884865968e+00,  1.9709482913e-01,  1.0022112671e+02,  2.4794672194e+01,  4.9578668166e+00,  1.6832465404e+01,  4.5825652298e-01
  6.5100000000e+00,  2.4647992900e+03,  9.7741976659e-01,  5.1694110083e+03,  4.0317621299e+02,  4.9742614554e+00,  9.7998970074e+00,  9.8529858272e+01,  5.0335516125e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700085298e+04,  3.9884862574e+00,  1.9709541463e-01,  1.0022090683e+02,  2.4794682598e+01,  4.9578255130e+00,  1.6847615065e+01,  4.5780980266e-01
  6.5200000000e+00,  2.4647985947e+03,  9.7741815031e-01,  5.1693914906e+03,  4.0317536221e+02,  4.9738829473e+00,  9.8014149374e+00,  9.8530746230e+01,  5.0335292795e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700090212e+04,  3.9884859217e+00,  1.9709600250e-01,  1.0022068695e+02,  2.4794693023e+01,  4.9577851189e+00,  1.6862754376e+01,  4.5736428011e-01
  6.5300000000e+00,  2.4647979090e+03,  9.7741656556e-01,  5.1693719765e+03,  4.0317451673e+02,  4.9735058993e+00,  9.8029344386e+00,  9.8531635772e+01,  5.0335068191e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700095110e+04,  3.9884855897e+00,  1.9709659274e-01,  1.0022046708e+02,  2.4794703469e+01,  4.9577456347e+00,  1.6877883346e+01,  4.5691995045e-01
  6.5400000000e+00,  2.4647972329e+03,  9.7741501227e-01,  5.1693524660e+03,  4.0317367652e+02,  4.9731303078e+00,  9.8044555054e+00,  9.8532526895e+01,  5.0334842317e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700099994e+04,  3.9884852615e+00,  1.9709718534e-01,  1.0022024722e+02,  2.4794713937e+01,  4.9577070606e+00,  1.6893001982e+01,  4.5647680887e-01
  6.5500000000e+00,  2.4647965664e+03,  9.7741349036e-01,  5.1693329590e+03,  4.0317284156e+02,  4.9727561695e+00,  9.8059781328e+00,  9.8533419598e+01,  5.0334615177e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700104863e+04,  3.9884849370e+00,  1.9709778030e-01,  1.0022002739e+02,  2.4794724427e+01,  4.9576693972e+00,  1.6908110292e+01,  4.5603485055e-01
  6.5600000000e+00,  2.4647959094e+03,  9.7741199977e-01,  5.1693134556e+03,  4.0317201180e+02,  4.9723834810e+00,  9.8075023153e+00,  9.8534313881e+01,  5.0334386774e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700109717e+04,  3.9884846162e+00,  1.9709837760e-01,  1.0021980756e+02,  2.4794734938e+01,  4.9576326448e+00,  1.6923208285e+01,  4.5559407072e-01
  6.5700000000e+00,  2.4647952618e+03,  9.7741054040e-01,  5.1692939557e+03,  4.0317118722e+02,  4.9720122388e+00,  9.8090280477e+00,  9.8535209742e+01,  5.0334157112e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700114556e+04,  3.9884842991e+00,  1.9709897724e-01,  1.0021958776e+02,  2.4794745471e+01,  4.9575968037e+00,  1.6938295969e+01,  4.5515446463e-01
  6.5800000000e+00,  2.4647946236e+03,  9.7740911218e-01,  5.1692744595e+03,  4.0317036779e+02,  4.9716424394e+00,  9.8105553249e+00,  9.8536107180e+01,  5.0333926195e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700119380e+04,  3.9884839856e+00,  1.9709957922e-01,  1.0021936798e+02,  2.4794756025e+01,  4.9575618742e+00,  1.6953373351e+01,  4.5471602754e-01
  6.5900000000e+00,  2.4647939947e+03,  9.7740771503e-01,  5.1692549668e+03,  4.0316955348e+02,  4.9712740795e+00,  9.8120841415e+00,  9.8537006194e+01,  5.0333694026e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700124189e+04,  3.9884836758e+00,  1.9710018352e-01,  1.0021914823e+02,  2.4794766601e+01,  4.9575278569e+00,  1.6968440440e+01,  4.5427875476e-01
  6.6000000000e+00,  2.4647933751e+03,  9.7740634889e-01,  5.1692354776e+03,  4.0316874426e+02,  4.9709071556e+00,  9.8136144924e+00,  9.8537906782e+01,  5.0333460609e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700128984e+04,  3.9884833695e+00,  1.9710079014e-01,  1.0021892850e+02,  2.4794777198e+01,  4.9574947518e+00,  1.6983497244e+01,  4.5384264162e-01
  6.6100000000e+00,  2.4647927648e+03,  9.7740501366e-01,  5.1692159921e+03,  4.0316794010e+02,  4.9705416643e+00,  9.8151463724e+00,  9.8538808944e+01,  5.0333225947e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700133765e+04,  3.9884830669e+00,  1.9710139908e-01,  1.0021870880e+02,  2.4794787817e+01,  4.9574625595e+00,  1.6998543771e+01,  4.5340768345e-01
  6.6200000000e+00,  2.4647921637e+03,  9.7740370928e-01,  5.1691965101e+03,  4.0316714097e+02,  4.9701776022e+00,  9.8166797762e+00,  9.8539712678e+01,  5.0332990044e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700138531e+04,  3.9884827678e+00,  1.9710201032e-01,  1.0021848913e+02,  2.4794798458e+01,  4.9574312801e+00,  1.7013580029e+01,  4.5297387565e-01
  6.6300000000e+00,  2.4647915718e+03,  9.7740243567e-01,  5.1691770317e+03,  4.0316634684e+02,  4.9698149658e+00,  9.8182146987e+00,  9.8540617983e+01,  5.0332752904e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700143283e+04,  3.9884824723e+00,  1.9710262387e-01,  1.0021826949e+02,  2.4794809120e+01,  4.9574009141e+00,  1.7028606026e+01,  4.5254121360e-01
  6.6400000000e+00,  2.4647909890e+03,  9.7740119274e-01,  5.1691575569e+03,  4.0316555769e+02,  4.9694537518e+00,  9.8197511348e+00,  9.8541524858e+01,  5.0332514530e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700148020e+04,  3.9884821804e+00,  1.9710323970e-01,  1.0021804990e+02,  2.4794819804e+01,  4.9573714616e+00,  1.7043621769e+01,  4.5210969274e-01
  6.6500000000e+00,  2.4647904152e+03,  9.7739998043e-01,  5.1691380856e+03,  4.0316477348e+02,  4.9690939568e+00,  9.8212890793e+00,  9.8542433302e+01,  5.0332274926e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700152743e+04,  3.9884818920e+00,  1.9710385783e-01,  1.0021783033e+02,  2.4794830510e+01,  4.9573429231e+00,  1.7058627268e+01,  4.5167930851e-01
  6.6600000000e+00,  2.4647898505e+03,  9.7739879866e-01,  5.1691186179e+03,  4.0316399418e+02,  4.9687355773e+00,  9.8228285270e+00,  9.8543343313e+01,  5.0332034096e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700157453e+04,  3.9884816071e+00,  1.9710447824e-01,  1.0021761082e+02,  2.4794841238e+01,  4.9573152987e+00,  1.7073622530e+01,  4.5125005639e-01
  6.6700000000e+00,  2.4647892947e+03,  9.7739764734e-01,  5.1690991539e+03,  4.0316321977e+02,  4.9683786099e+00,  9.8243694729e+00,  9.8544254891e+01,  5.0331792042e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700162148e+04,  3.9884813256e+00,  1.9710510092e-01,  1.0021739134e+02,  2.4794851987e+01,  4.9572885888e+00,  1.7088607563e+01,  4.5082193188e-01
  6.6800000000e+00,  2.4647887479e+03,  9.7739652641e-01,  5.1690796934e+03,  4.0316245022e+02,  4.9680230512e+00,  9.8259119119e+00,  9.8545168034e+01,  5.0331548769e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700166829e+04,  3.9884810477e+00,  1.9710572587e-01,  1.0021717191e+02,  2.4794862758e+01,  4.9572627935e+00,  1.7103582376e+01,  4.5039493050e-01
  6.6900000000e+00,  2.4647882100e+03,  9.7739543579e-01,  5.1690602364e+03,  4.0316168550e+02,  4.9676688978e+00,  9.8274558388e+00,  9.8546082740e+01,  5.0331304280e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700171496e+04,  3.9884807732e+00,  1.9710635308e-01,  1.0021695252e+02,  2.4794873551e+01,  4.9572379133e+00,  1.7118546976e+01,  4.4996904780e-01
  6.7000000000e+00,  2.4647876809e+03,  9.7739437540e-01,  5.1690407831e+03,  4.0316092559e+02,  4.9673161464e+00,  9.8290012486e+00,  9.8546999009e+01,  5.0331058578e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700176149e+04,  3.9884805021e+00,  1.9710698255e-01,  1.0021673319e+02,  2.4794884366e+01,  4.9572139482e+00,  1.7133501371e+01,  4.4954427935e-01
  6.7100000000e+00,  2.4647871607e+03,  9.7739334516e-01,  5.1690213334e+03,  4.0316017045e+02,  4.9669647935e+00,  9.8305481363e+00,  9.8547916840e+01,  5.0330811668e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700180789e+04,  3.9884802345e+00,  1.9710761426e-01,  1.0021651390e+02,  2.4794895203e+01,  4.9571908986e+00,  1.7148445570e+01,  4.4912062074e-01
  6.7200000000e+00,  2.4647866492e+03,  9.7739234500e-01,  5.1690018872e+03,  4.0315942005e+02,  4.9666148358e+00,  9.8320964967e+00,  9.8548836231e+01,  5.0330563553e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700185415e+04,  3.9884799702e+00,  1.9710824822e-01,  1.0021629468e+02,  2.4794906061e+01,  4.9571687646e+00,  1.7163379580e+01,  4.4869806759e-01
  6.7300000000e+00,  2.4647861464e+03,  9.7739137484e-01,  5.1689824446e+03,  4.0315867438e+02,  4.9662662697e+00,  9.8336463249e+00,  9.8549757181e+01,  5.0330314235e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700190027e+04,  3.9884797094e+00,  1.9710888442e-01,  1.0021607550e+02,  2.4794916942e+01,  4.9571475466e+00,  1.7178303410e+01,  4.4827661555e-01
  6.7400000000e+00,  2.4647856523e+03,  9.7739043461e-01,  5.1689630056e+03,  4.0315793340e+02,  4.9659190921e+00,  9.8351976158e+00,  9.8550679689e+01,  5.0330063720e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700194626e+04,  3.9884794519e+00,  1.9710952284e-01,  1.0021585639e+02,  2.4794927844e+01,  4.9571272446e+00,  1.7193217068e+01,  4.4785626027e-01
  6.7500000000e+00,  2.4647851668e+03,  9.7738952423e-01,  5.1689435702e+03,  4.0315719709e+02,  4.9655732994e+00,  9.8367503644e+00,  9.8551603754e+01,  5.0329812011e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700199211e+04,  3.9884791977e+00,  1.9711016349e-01,  1.0021563734e+02,  2.4794938768e+01,  4.9571078590e+00,  1.7208120561e+01,  4.4743699746e-01
  6.7600000000e+00,  2.4647846899e+03,  9.7738864362e-01,  5.1689241384e+03,  4.0315646541e+02,  4.9652288884e+00,  9.8383045658e+00,  9.8552529374e+01,  5.0329559110e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700203783e+04,  3.9884789469e+00,  1.9711080636e-01,  1.0021541835e+02,  2.4794949714e+01,  4.9570893899e+00,  1.7223013898e+01,  4.4701882281e-01
  6.7700000000e+00,  2.4647842215e+03,  9.7738779270e-01,  5.1689047102e+03,  4.0315573834e+02,  4.9648858556e+00,  9.8398602149e+00,  9.8553456549e+01,  5.0329305021e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700208342e+04,  3.9884786994e+00,  1.9711145144e-01,  1.0021519943e+02,  2.4794960683e+01,  4.9570718374e+00,  1.7237897087e+01,  4.4660173206e-01
  6.7800000000e+00,  2.4647837616e+03,  9.7738697141e-01,  5.1688852856e+03,  4.0315501587e+02,  4.9645441976e+00,  9.8414173068e+00,  9.8554385276e+01,  5.0329049749e+00,  1.4000000000e+03,  1.8000000000e+01,  2.8700212887e+04,  3.9884784552e+00,  1.9711209872e-01,  1.0021498058e+02,  2.4794971673e+01,  4.9570552018e+00,  1.7252770136e+01,  4.4618572097e-01
