"time","TFPI","VIIa_TF","VIIa_TF_X","VIIa_TF_Xa","VIIa_TF_Xa_TFPI","X","Xa","Xa_TFPI","Xa_TFPI_VIIa_TF","der(TFPI)","der(VIIa_TF)","der(VIIa_TF_X)","der(VIIa_TF_Xa)","der(VIIa_TF_Xa_TFPI)","der(X)","der(Xa)","der(Xa_TFPI)","der(Xa_TFPI_VIIa_TF)"
66.40000000000001,0.005070525300155012,0.004718585592552868,0.001300606981415179,0.003834449516742606,0.9435056911606085,65.60047449950325,101.9993619692939,1.404782417076937,0.04664036646204307,-2.705704643794771e-05,-1.56784839373536e-05,-1.503869412378123e-05,-2.02324082376748e-06,0.0001944267328681054,-0.5462398935002515,0.546229898388761,-5.683372447280732e-06,-0.0001616863139828786
66.59999999999999,0.005065122595443994,0.004715451485568256,0.001297581090880087,0.003834064736225484,0.9435445539827546,65.49135347634498,102.1084810004185,1.404781275003595,0.04660804841795003,-2.694119149752525e-05,-1.566255341778344e-05,-1.499793777059999e-05,-2.046690555701502e-06,0.0001942000792785072,-0.5449690602318662,0.544959163668695,-5.765990246514585e-06,-0.0001614928975344665
66.8,0.005059743099723128,0.004712320549860291,0.001294563954197735,0.003833674653034557,0.9435833717457569,65.38248595253378,102.2173465519539,1.404780116343711,0.04657576881055307,-2.682151181438927e-05,-1.5646662362645e-05,-1.494471992136148e-05,-2.082617466037107e-06,0.0001939740887227506,-0.5437019160431276,0.5436921218687005,-5.852487935761874e-06,-0.0001613000889725989
67,0.00505438746997952,0.004709192789159415,0.001291555559977824,0.003833279282636205,0.9436221443763613,65.27387149166992,102.3259590609527,1.404778940448109,0.0465435277052936,-2.670242667980258e-05,-1.563080935662597e-05,-1.489162815904166e-05,-2.118458643174392e-06,0.0001937487877508852,-0.542438443562527,0.5424287512226487,-5.938469479049857e-06,-0.0001611078915920317
67.2,0.005049055552429187,0.004706068196029896,0.001288555877490909,0.003832878647666749,0.9436608720112348,65.16550936217537,102.4343192588472,1.404777747455047,0.04651132498103346,-2.658391738902255e-05,-1.561499423941015e-05,-1.483877707242343e-05,-2.1540992247715e-06,0.0001935241721778907,-0.5411786297691095,0.5411690387280181,-6.02395314769355e-06,-0.0001609163016411739
67.40000000000001,0.005043747194728053,0.00470294676307254,0.001285564876156917,0.003832472770652914,0.9436995547860687,65.05739883529409,102.5424278742492,1.404776537501413,0.04647916051753408,-2.64659661230425e-05,-1.559921684624044e-05,-1.47862949035904e-05,-2.189410699404704e-06,0.0001933002378585228,-0.5399224616910017,0.539912971430482,-6.108956326539988e-06,-0.0001607253154089394
67.59999999999999,0.005038462245971937,0.004699828482924688,0.001282582525545139,0.003832061674011831,0.9437381928355784,64.94953918509201,102.6502856329498,1.404775310722738,0.0464470341954565,-2.634855602475991e-05,-1.5583477013692e-05,-1.473432407284037e-05,-2.224250376325898e-06,0.0001930769806874463,-0.5386699264048856,0.5386605364233099,-6.193495437959579e-06,-0.0001605349292247236
67.8,0.005033200556696553,0.004696713348260224,0.001279608795374236,0.003831645380051036,0.9437767862935028,64.84192968845693,102.7578932579198,1.404774067253184,0.04641494589636137,-2.623167127494344e-05,-1.55677745707905e-05,-1.46830217075955e-05,-2.258460862325506e-06,0.0001928543965993665,-0.5374210110354714,0.5374117208467668,-6.27758586602134e-06,-0.0001603451394584033
68,0.005027961978877526,0.00469360135178957,0.001276643655512236,0.003831223910968469,0.9438153352926058,64.73456962509871,102.8652514693092,1.404772807225553,0.04638289550270893,-2.611529716767258e-05,-1.555210935233475e-05,-1.463256016398518e-05,-2.291869531934054e-06,0.0001926324815691592,-0.5361757027549751,0.5361665118875041,-6.361241881171209e-06,-0.0001601559425203135
68.2,0.005022746365930367,0.004690492486259685,0.001273687075976537,0.003830797288852474,0.9438538399646746,64.62745827754908,102.9723609844476,1.404771530771281,0.04635088289785903,-2.599942018518403e-05,-1.55364811833536e-05,-1.458312755264757e-05,-2.324288014943221e-06,0.0001924112316119967,-0.5349339887825929,0.5349248967779747,-6.44447656556954e-06,-0.0001599673348612433
68.40000000000001,0.005017553572710492,0.00468738674445407,0.001270739026933904,0.003830365535681802,0.9438923004405211,64.52059493116181,103.0792225178439,1.404770238020443,0.04631890796607115,-2.588402807250645e-05,-1.552088989065226e-05,-1.453492825409519e-05,-2.355511666163324e-06,0.0001921906427834736,-0.5336958563839854,0.5336868627958333,-6.527301738539631e-06,-0.0001597793129724271
68.59999999999999,0.005012383455513214,0.00468428411919276,0.00126779947870047,0.003829928673325606,0.9439307168499808,64.41397887411252,103.1858367811866,1.404768929101747,0.04628697059250431,-2.576910991134926e-05,-1.550533529570686e-05,-1.448818344318425e-05,-2.385319055164814e-06,0.0001919707111797294,-0.5324612928707542,0.532452397263341,-6.609727882859323e-06,-0.0001595918733855212
68.8,0.005007235872073747,0.004681184603332333,0.001264868401741737,0.003829486723543445,0.9439690893219134,64.30760939739891,103.2922044833436,1.404767604142542,0.04625507066321719,-2.565465619377635e-05,-1.548981721999354e-05,-1.44431315995952e-05,-2.413471445361637e-06,0.000191751432937569,-0.5312302855999298,0.5312214875467811,-6.691764071191375e-06,-0.0001594050126726039
69,0.005002110681567201,0.004678088189765903,0.001261945766672573,0.003829039707985284,0.9440074179842031,64.20148579484051,103.3983263303622,1.404766263268808,0.04622320806516803,-2.554065889531776e-05,-1.54743354787712e-05,-1.440002902763915e-05,-2.439712281976369e-06,0.0001915328042345814,-0.5300028219734529,0.5299941210558674,-6.77341789310712e-06,-0.0001592187274461589
69.2,0.004997007744608588,0.004674994871423126,0.001259031544257216,0.003828587648191491,0.9440457029637576,64.09560736307888,103.5042030254691,1.404764906605166,0.04619138268621471,-2.542711154762331e-05,-1.545888988729871e-05,-1.43591503667384e-05,-2.46376667645265e-06,0.0001913148212892566,-0.528778889437664,0.5287702852431591,-6.854695382568082e-06,-0.0001590330143590637
69.40000000000001,0.004991926923252814,0.004671904641270193,0.001256125705409273,0.003828130565592839,0.9440839443865088,63.9899734015775,103.6098352690707,1.40476353427487,0.0461595944151147,-2.531400931068961e-05,-1.544348025683817e-05,-1.432078910434953e-05,-2.485340895308497e-06,0.0001910974803610992,-0.5275584754827904,0.5275499676034796,-6.935600945827403e-06,-0.0001588478701045797
69.59999999999999,0.004986868080994688,0.004668817492309837,0.001253228221191717,0.003827668481510507,0.9441221423774132,63.88458321262185,103.7152237587524,1.404762146399814,0.04612784314152506,-2.520134904466023e-05,-1.542810639332259e-05,-1.428525808155889e-05,-2.504121859203678e-06,0.0001908807777507416,-0.5263415676424394,0.5263331556733357,-7.016137289740654e-06,-0.0001586632914163423
69.8,0.004981831082768916,0.004665733417581328,0.001250339062816889,0.003827201417156077,0.9441602970604507,63.7794361013193,103.8203691892796,1.404760743100525,0.04609612875600248,-2.508912938119917e-05,-1.54127681022409e-05,-1.425289000600571e-05,-2.519776623355341e-06,0.0001906647098000539,-0.5251281534930874,0.5251198370303354,-7.096305350506871e-06,-0.0001584792750683444
70,0.004976815794950105,0.004662652410160477,0.0012474582016465,0.003826729393631537,0.9441984085586258,63.67453137559923,103.9252722525966,1.404759324496168,0.0460644511500032,-2.497735079436472e-05,-1.539746518508522e-05,-1.42240379519265e-05,-2.53195188015809e-06,0.0001904492728922527,-0.5239182206535781,0.5239099992926155,-7.176104222957752e-06,-0.0001582958178749281
70.2,0.004971822085352759,0.004659574463159627,0.001244585609191628,0.003826252431929279,0.944236476993967,63.56986834621294,104.0299336378275,1.404757890704545,0.04603281021588312,-2.486601567106006e-05,-1.538219743579816e-05,-1.419907587085767e-05,-2.540273454698649e-06,0.0001902344634520069,-0.5227117567846129,0.5227036301182677,-7.25553109016952e-06,-0.0001581129166907786
70.40000000000001,0.004966849823231278,0.00465649956972767,0.00124172125711272,0.0038257705529321,0.9442745024875265,63.46544632673371,104.1343540312758,1.404756441842093,0.04600120584689774,-2.475512838112995e-05,-1.536696465009868e-05,-1.417839908612883e-05,-2.544345798494163e-06,0.0001900202779455423,-0.5215087495882561,0.5215007172047597,-7.334581153508463e-06,-0.0001579305684109049
70.59999999999999,0.004961899112076552,0.004653427709210504,0.001238865088907947,0.003825283790675396,0.9443124853981618,63.36126429647307,104.2385344537557,1.404754977762216,0.0459696377272937,-2.464611091319152e-05,-1.535176771350066e-05,-1.41409613667598e-05,-2.56522815655913e-06,0.0001898067224439307,-0.5203091963799709,0.5203012564585814,-7.411846324190119e-06,-0.0001577487652065471
70.8,0.004956969710991194,0.004650358881549709,0.001236017090282869,0.003824792159383474,0.9443504257290365,63.25732173831513,104.3424754221426,1.404753498705677,0.04593810585404421,-2.453828755527923e-05,-1.533660587149654e-05,-1.409759250825537e-05,-2.592084103358872e-06,0.0001895937888490049,-0.5191130803262969,0.5191052317153542,-7.487994928154218e-06,-0.0001575675063655705
71,0.004952061434517916,0.004647293083513145,0.001233177240525163,0.003824295676247386,0.9443883235377265,63.15361805977502,104.4461775287392,1.404752004851173,0.04590661017633107,-2.443131133749929e-05,-1.532147862093325e-05,-1.405418482702814e-05,-2.619017765326248e-06,0.0001893814713253829,-0.5179203868357413,0.5179126287269971,-7.563369876308762e-06,-0.0001573867901115745
71.2,0.004947174162408099,0.004644230308114223,0.001230345511316607,0.00382379436198143,0.9444261789462397,63.0501525788542,104.5496414554314,1.404750496304365,0.04587515058673658,-2.432522506868456e-05,-1.530638576108245e-05,-1.401077705831533e-05,-2.645990476946025e-06,0.0001891697666995629,-0.5167311039759166,0.5167234355183834,-7.637928227367807e-06,-0.0001572066134035138
71.40000000000001,0.004942307776002544,0.004641170548393999,0.001227521874470166,0.003823288237198832,0.9444639920757615,62.94692461615958,104.6528678815013,1.404748973169377,0.04584372697860779,-2.422007489089398e-05,-1.529132708100178e-05,-1.396741701120696e-05,-2.672954516835802e-06,0.0001889586718460684,-0.5155452198604583,0.515537640157095,-7.711623717647498e-06,-0.0001570269732375264
71.59999999999999,0.004937462158231473,0.004638113797421185,0.001224706301929988,0.003822777322411734,0.9445017630466548,62.84393349490357,104.7558574836269,1.404747435548807,0.04581233924605655,-2.411591035024127e-05,-1.527630237063704e-05,-1.392416202761204e-05,-2.699852641896427e-06,0.0001887481836875337,-0.5143627226485673,0.5143552307528862,-7.784406690376083e-06,-0.0001568478666469156
71.8,0.004932637193614523,0.004635060048292138,0.001221898765771406,0.003822261638031207,0.9445394919784599,62.74117854090397,104.8586109358825,1.404745883543715,0.04578098728395948,-2.401278446725538e-05,-1.526131141638132e-05,-1.388107943278705e-05,-2.726617643666884e-06,0.000188538299194787,-0.5131836005445577,0.513176195457167,-7.856224025382108e-06,-0.0001566692907021467
72,0.004927832768260751,0.004632009294130868,0.001219099238200937,0.003821741204367241,0.9445771789898947,62.63865908258406,104.9611289097383,1.404744317253636,0.04574967098795802,-2.39107538068592e-05,-1.524635399396956e-05,-1.383824699274783e-05,-2.75317188958013e-06,0.000188329015386932,-0.5120078417974006,0.512000522462476,-7.927019069244035e-06,-0.0001564912425108286
72.2,0.004923048769868635,0.004628961528089034,0.001216307691556281,0.003821216041628752,0.9446148241988543,62.53637445097262,105.0634120740608,1.404742736776569,0.04571839025445835,-2.380987854800481e-05,-1.52314298800249e-05,-1.379575336302175e-05,-2.779426870436197e-06,0.0001881203293314272,-0.5108354347002749,0.5108282000019604,-7.996731565713955e-06,-0.0001563137192177066
72.40000000000001,0.004918285087726069,0.004625916743345946,0.001213524098306324,0.003820686169923574,0.9446524277224114,62.43432397970379,105.1654610951125,1.404741142208981,0.04568714498063145,-2.371022255263922e-05,-1.521653884717367e-05,-1.375369854006436e-05,-2.805282752760263e-06,0.0001879122381441634,-0.509666367590116,0.5096592163488558,-8.065297586876824e-06,-0.0001561367180046452
72.59999999999999,0.004913541612710367,0.004622874933108561,0.001210748431051136,0.003820151609258468,0.9446899896768165,62.33250700501726,105.2672766365519,1.40473953364581,0.04565593506441308,-2.361185343448605e-05,-1.520168065693994e-05,-1.371219431223203e-05,-2.830627930716645e-06,0.0001877047389895396,-0.5085006288471652,0.5084935598159732,-8.132649464434594e-06,-0.0001559602360906198
72.8,0.00490881823728826,0.004619836090611489,0.00120798066252197,0.003819612379539115,0.9447275101774967,62.23092286575807,105.368859359434,1.404737911180461,0.04562476040450381,-2.35148426272723e-05,-1.518685507395645e-05,-1.367136470009633e-05,-2.855338574914157e-06,0.0001874978290805361,-0.5073382068945275,0.5073312187551746,-8.198715721555866e-06,-0.000155784270731707
73,0.0049041148555159,0.004616800209116988,0.001205220765581265,0.00381906850057012,0.9447649893390573,62.12957090337682,105.4702099222094,1.404736274904808,0.04559362090036895,-2.341926545254211e-05,-1.517206185219777e-05,-1.363134641052532e-05,-2.87927819542233e-06,0.0001872915056787876,-0.5061790901977204,0.5061721815568743,-8.263421005176574e-06,-0.0001556088192210658
73.2,0.004899431363038853,0.004613767281914968,0.00120246871322264,0.003818519992055013,0.9448024272752805,62.02845046192949,105.5713289807251,1.404734624909192,0.04556251645223863,-2.332520118709935e-05,-1.515730074208577e-05,-1.359228927366729e-05,-2.902297190132686e-06,0.000187085766094652,-0.5050232672642353,0.505016436649512,-8.326686018616386e-06,-0.0001554338788889347
73.40000000000001,0.004894767657092108,0.004610737302322989,0.001199724478570905,0.00381796687359624,0.9448398240991266,61.92756088807756,105.6722171882242,1.404732961282424,0.04553144696110775,-2.323273312996449e-05,-1.514257149226594e-05,-1.355435669037064e-05,-2.924232402001792e-06,0.0001868806076872795,-0.50387072664309,0.5038639724990528,-8.388427454705111e-06,-0.0001552594471026089
73.59999999999999,0.004890123636500075,0.004607710263686258,0.001196988034882049,0.003817409164695178,0.9448771799227329,61.82690153108794,105.7728751953459,1.404731284111781,0.04550041232873597,-2.314194866905386e-05,-1.51278738393934e-05,-1.351772607094404e-05,-2.944906688284732e-06,0.000186676027864679,-0.5027214569243899,0.5027147776084795,-8.448557929186667e-06,-0.0001550855212664407
73.8,0.004885499201676574,0.004604686159377634,0.001194259355543247,0.003816846884752121,0.9449144948574143,61.72647174283297,105.8733036501253,1.404729593483012,0.04546941245764777,-2.305293934717553e-05,-1.511320751923506e-05,-1.348258927613699e-05,-2.964128466231841e-06,0.0001864720240837821,-0.5015754467388875,0.5015688405172831,-8.506985914785714e-06,-0.0001549120988218198
74,0.004880894254624851,0.004601664982797626,0.001191538414072858,0.003816280053066289,0.9449517690136627,61.62627087779047,105.9735031979939,1.40472788948033,0.04543844725113243,-2.296580092796263e-05,-1.50985722608965e-05,-1.344915305256933e-05,-2.981691289427602e-06,0.0001862685938505067,-0.5004326847575475,0.5004261498009623,-8.563615675378361e-06,-0.0001547391772471667
74.2,0.004876308698937568,0.004598646727374393,0.001188825184120423,0.003815708688835822,0.9449890025011483,61.52629829304374,106.0734744817791,1.40472617218642,0.04540751661324393,-2.288063346111632e-05,-1.508396778859833e-05,-1.341763947215746e-05,-2.997373401925074e-06,0.0001860657347198178,-0.4992931596911055,0.4992866940705176,-8.618347200790855e-06,-0.0001545667540579134
74.40000000000001,0.004871742238489137,0.004595631387524977,0.001186119637526728,0.003815132814139909,0.9450261954523496,61.42655330436438,106.1732181854193,1.404724441885742,0.04537662042316927,-2.279638707849627e-05,-1.506939489770431e-05,-1.338669174200113e-05,-3.012526011758609e-06,0.0001858634367609132,-0.4981568610694841,0.498150463900159,-8.67222557283942e-06,-0.0001543948241095783
74.59999999999999,0.004867193761230636,0.004592618961597638,0.001183421738385601,0.003814552463067107,0.9450633480948917,61.32703505178152,106.2727351677751,1.404722699686859,0.04534575845676889,-2.270732002965237e-05,-1.505485878494639e-05,-1.334849199108312e-05,-3.034937380519409e-06,0.0001856616595012718,-0.4970237816299613,0.4970174577393034,-8.730968127011046e-06,-0.0001542233713446098
74.8,0.004862664098156754,0.004589609438697969,0.001180731469631296,0.003813967640844643,0.9451004604276677,61.22774310147585,106.3720258635087,1.404720944736059,0.04531493073786719,-2.261882605850141e-05,-1.504035423449679e-05,-1.331061770204478e-05,-3.057057497368731e-06,0.0001854604351866686,-0.4958939066274421,0.495887655476583,-8.789203375762777e-06,-0.0001540524057524039
