"time","IKK","IkBaIKK","IkBaIKKNFkB","IkBaNFkB_cytoplasm","IkBaNFkB_nucleus","IkBa_cytoplasm","IkBa_mRNA","IkBa_nucleus","IkBbIKK","IkBbIKKNFkB","IkBbNFkB_cytoplasm","IkBbNFkB_nucleus","IkBb_cytoplasm","IkBb_mRNA","IkBb_nucleus","IkBeIKK","IkBeIKKNFkB","IkBeNFkB_cytoplasm","IkBeNFkB_nucleus","IkBe_cytoplasm","IkBe_mRNA","IkBe_nucleus","NFkB_cytoplasm","NFkB_nucleus","der(IKK)","der(IkBaIKK)","der(IkBaIKKNFkB)","der(IkBaNFkB_cytoplasm)","der(IkBaNFkB_nucleus)","der(IkBa_cytoplasm)","der(IkBa_mRNA)","der(IkBa_nucleus)","der(IkBbIKK)","der(IkBbIKKNFkB)","der(IkBbNFkB_cytoplasm)","der(IkBbNFkB_nucleus)","der(IkBb_cytoplasm)","der(IkBb_mRNA)","der(IkBb_nucleus)","der(IkBeIKK)","der(IkBeIKKNFkB)","der(IkBeNFkB_cytoplasm)","der(IkBeNFkB_nucleus)","der(IkBe_cytoplasm)","der(IkBe_mRNA)","der(IkBe_nucleus)","der(NFkB_cytoplasm)","der(NFkB_nucleus)","Total_IkBalpha","Total_IkBbeta","Total_IkBeps"
45.4,0.0003356157558739034,2.79827242972375e-05,0.0004596092311042446,0.05348602210340034,0.0001290587469546096,0.01092723336409332,0.007293427367028054,0.0005580451676228043,1.277434650706973e-06,0.0001262241450204219,0.02932855493837632,3.107677240439552e-05,0.001545581383166913,0.001356888948459064,6.86754944496876e-05,1.230056660450818e-06,4.806065243489627e-05,0.009707143274149543,2.209407687590996e-05,0.001099199026903795,0.0009681173958107818,4.883332202917407e-05,3.998789495883157e-05,0.006622168164299557,-1.420530854564968e-07,8.314717498625137e-07,-6.706786971936659e-07,-5.123162032237602e-05,3.987938770137013e-06,0.0002714175862900538,0.0001490995804025283,1.217191365409853e-05,2.799164818457938e-08,-5.827323373975001e-08,-3.894171596906508e-06,7.739072022592946e-07,2.681837447663754e-05,1.992426566588772e-05,9.93214378641123e-07,2.718062535247804e-08,-1.563900700968418e-08,6.640438414073492e-07,5.518749991057116e-07,1.913346532424818e-05,1.421562775037887e-05,7.094361843218966e-07,-6.851249277113483e-08,4.996113053708738e-05,0.06558795133747256,0.03110139016806844,0.01092656040905377
45.6,0.0003355870797689556,2.814882950892974e-05,0.0004594754247276531,0.05347585837924795,0.0001298524080796343,0.01098148867946981,0.007323236624882487,0.0005604811531418494,1.283015606902862e-06,0.0001262126445288853,0.02932778458676688,3.123051150944381e-05,0.001550934414240734,0.0013608671768268,6.887447692624474e-05,1.235474915860115e-06,4.805753098424999e-05,0.009707282129997788,2.220370479585424e-05,0.001103018104619982,0.0009709557947023674,4.897544508133766e-05,3.997415658794839e-05,0.00663206852275291,-1.442724459850149e-07,8.31015534684074e-07,-6.671621273624374e-07,-5.046783920283495e-05,3.981106221542685e-06,0.000271184021398199,0.0001488586038251444,1.217659275976784e-05,2.789559973377099e-08,-5.884546723735986e-08,-3.822689542424734e-06,7.702280870177087e-07,2.672885897225038e-05,1.985743142930978e-05,9.913862038762128e-07,2.708553400768901e-08,-1.571662784072677e-08,7.141856937356417e-07,5.49257001293442e-07,1.90696087530043e-05,1.416794264900023e-05,7.081174184780039e-07,-6.888995141219245e-08,4.908636591552298e-05,0.06563530487417582,0.03110631964957909,0.01093077239039507
45.8,0.0003355579617858935,2.831484664297245e-05,0.0004593423246361629,0.05346584694085953,0.0001306448069997228,0.01103569726585617,0.007352997034721794,0.0005629182190569938,1.288577601622689e-06,0.000126201020639534,0.02932702844734136,3.138353380180025e-05,0.001556269647752887,0.001364832058862879,6.90731017366442e-05,1.240874433525995e-06,4.805439430128452e-05,0.00970743094998258,2.231282282410578e-05,0.001106824487239217,0.0009737846712112537,4.911731033999213e-05,3.996034289204985e-05,0.006641794415701147,-1.46481551309297e-07,8.305406634503053e-07,-6.636416933770951e-07,-4.970550561893462e-05,3.974034942264847e-06,0.0002709451202412955,0.0001486142472763427,1.218157204343253e-05,2.779951210104481e-08,-5.941341889226703e-08,-3.751524716040876e-06,7.665312236864987e-07,2.663962654615465e-05,1.979082141110363e-05,9.89620896456374e-07,2.699043075148403e-08,-1.579394272416168e-08,7.640967939941386e-07,5.466261379939104e-07,1.900595381955101e-05,1.412041752365094e-05,7.068436284842699e-07,-6.92639868332364e-08,4.821385427886281e-05,0.06568276440405155,0.03111124432887384,0.01093498083912071
46,0.0003355284041510692,2.848077244313961e-05,0.0004592099312859864,0.05345598749418021,0.0001314359237768611,0.01108985801882069,0.007382707863930073,0.0005653563791574657,1.294120654348767e-06,0.0001261892739526987,0.02932628645350645,3.153583853152272e-05,0.00156158714233243,0.001368783639132445,6.927137651287384e-05,1.246255238881071e-06,4.805124231441341e-05,0.009707589685617852,2.24214304348205e-05,0.001110618216563563,0.0009766040571339198,4.925892323696127e-05,3.99464545193329e-05,0.006651346271859109,-1.486803820391705e-07,8.300470607811174e-07,-6.601173725649927e-07,-4.894463765265524e-05,3.966714145328996e-06,0.0002707008577658841,0.0001483665141977591,1.218685710199034e-05,2.770338912179314e-08,-5.997710078276496e-08,-3.680677393618039e-06,7.628159047893693e-07,2.655067649604659e-05,1.972443486257492e-05,9.879190643602906e-07,2.689531873537716e-08,-1.58709132514002e-08,8.137769664952214e-07,5.439818911708261e-07,1.894250002734686e-05,1.407305184015015e-05,7.056152596349715e-07,-6.963459378968263e-08,4.734362611887765e-05,0.06573032851966434,0.03111616420549032,0.01093918575340649
46.2,0.0003354984091109376,2.864660366572258e-05,0.0004590782451153931,0.05344627974182204,0.0001322257385137833,0.01114396982551183,0.00741236837671887,0.0005677956444173195,1.29964478700771e-06,0.0001261774050533755,0.0293255585384545,3.16874250350569e-05,0.001566886956540358,0.001372721962036485,6.946930859514131e-05,1.251617359664031e-06,4.804807494795737e-05,0.009707758288265315,2.252952716465387e-05,0.001114399334349235,0.0009794139841497228,4.940028899494514e-05,3.993249211994766e-05,0.006660724523487132,-1.508689226589206e-07,8.295346469047031e-07,-6.565891399469255e-07,-4.818525335038768e-05,3.959132614954371e-06,0.0002704512092760147,0.0001481154086031328,1.219245414744896e-05,2.760723434607935e-08,-6.05365201456829e-08,-3.610147817660186e-06,7.590813661628298e-07,2.646200808905519e-05,1.965827103778703e-05,9.862813912808246e-07,2.680020081945624e-08,-1.594749931873232e-08,8.632260608962275e-07,5.413237018530152e-07,1.887924685753657e-05,1.402584506628466e-05,7.044328116071635e-07,-7.000176832335295e-08,4.647571235191615e-05,0.06577799579904607,0.03112107927846544,0.01094338713108177
46.4,0.000335467978932057,2.881233707953004e-05,0.000458947266544709,0.05343672338306395,0.0001330142313539719,0.01119803156465819,0.007441977834127199,0.0005702360229954361,1.305150023970426e-06,0.0001261654145112255,0.0293248446351635,3.183829273523625e-05,0.001572169148869603,0.001376647071811834,6.966690503187406e-05,1.25696082591964e-06,4.804489212214435e-05,0.009707936709134455,2.263711261276093e-05,0.001118167882306598,0.0009822144838208969,4.954141262752003e-05,3.991845634599746e-05,0.006669929606391039,-1.530471615927954e-07,8.290033376716088e-07,-6.530569681898585e-07,-4.74273707229317e-05,3.951278703387046e-06,0.0002701961504331874,0.0001478609350760022,1.219837001009282e-05,2.751105103860584e-08,-6.109167937466822e-08,-3.539936197316913e-06,7.553267862158517e-07,2.637362056174652e-05,1.959232919356116e-05,9.847086373652651e-07,2.670507957234799e-08,-1.602365912535145e-08,9.12443952195248e-07,5.386509696053659e-07,1.881619376895302e-05,1.397879667180893e-05,7.032968389897591e-07,-7.036550780652076e-08,4.561014432334152e-05,0.06582576480569578,0.03112598954633541,0.0109475849696294
46.6,0.0003354371159010886,2.897796946588812e-05,0.0004588169959763174,0.05342731811385175,0.0001338013824816579,0.01125204210656853,0.007471535494021533,0.0005726775202355233,1.310636392052128e-06,0.0001261533028805748,0.02932414467639704,3.198844114128195e-05,0.001577433777745036,0.001380559012531167,6.986417257971936e-05,1.262285669998739e-06,4.804169375310948e-05,0.009708124899282525,2.274418644079633e-05,0.001121923902100168,0.0009850055875925542,4.968229893913863e-05,3.990434785153878e-05,0.006678961959922139,-1.552150912686391e-07,8.284530445687777e-07,-6.495208275600079e-07,-4.667100774549415e-05,3.943140327957492e-06,0.0002699356572562886,0.0001476030987673706,1.220461214142537e-05,2.741484217868127e-08,-6.164257601866844e-08,-3.470042708388051e-06,7.515512852137478e-07,2.6285513120126e-05,1.952660858947636e-05,9.83201639931576e-07,2.660995727118205e-08,-1.609934917139607e-08,9.614305407270135e-07,5.35963052017032e-07,1.875334019811995e-05,1.393190612844509e-05,7.022079517952466e-07,-7.072581098473705e-08,4.474695381170176e-05,0.06587363408857967,0.0311308950071357,0.01095177926618574
46.8,0.000335405822324797,2.914349761864024e-05,0.0004586874337946578,0.05341806362679816,0.0001345871721218208,0.0113060003131318,0.007501040611095798,0.000575120138666115,1.316103920512325e-06,0.0001261410707004145,0.02932345859470433,3.213786984880297e-05,0.001582680901523462,0.001384457828103007,7.006111770354424e-05,1.267591926558245e-06,4.803847975289509e-05,0.009708322809614572,2.285074837291426e-05,0.001125667435348613,0.0009877873267926853,4.982295252512984e-05,3.989016729258127e-05,0.006687822026977232,-1.573727081850418e-07,8.278836747336296e-07,-6.459806858742146e-07,-4.591618235768941e-05,3.934704968361078e-06,0.0002696697061215265,0.0001473419053933441,1.221118861688926e-05,2.731861046018713e-08,-6.218920278021011e-08,-3.400467493328403e-06,7.477539245859435e-07,2.619768493964184e-05,1.946110848786948e-05,9.817613141605235e-07,2.651483590155435e-08,-1.617452425589317e-08,1.010185752158642e-06,5.332592642068743e-07,1.869068555925374e-05,1.388517290988289e-05,7.011668159543425e-07,-7.108267802019845e-08,4.38861730326357e-05,0.06592160218213121,0.03113579565840107,0.01095597001754068
47,0.0003353741005300496,2.930891834414725e-05,0.000458558580366227,0.0534089596111828,0.0001353715805401884,0.01135990503781708,0.00753049243687139,0.0005775638780005723,1.321552641054827e-06,0.0001261287184944008,0.02932278632242024,3.228657853979607e-05,0.001587910578493627,0.00138834356227172,7.025774657643551e-05,1.272879632561152e-06,4.803525002945073e-05,0.009708530390883395,2.295679819576853e-05,0.001129398523624749,0.0009905597326321579,4.996337777169891e-05,3.987591532708777e-05,0.006696510253998604,-1.5952001297695e-07,8.272951309680575e-07,-6.424365084515616e-07,-4.51629124635389e-05,3.925959664160124e-06,0.0002693982737623728,0.0001470773612327393,1.22181081383634e-05,2.722235829154384e-08,-6.273154751378269e-08,-3.331210661252413e-06,7.439337062577232e-07,2.611013516518778e-05,1.939582815383513e-05,9.803886537639748e-07,2.641971715748984e-08,-1.624913747482697e-08,1.058709537485533e-06,5.305388783459681e-07,1.862822924426592e-05,1.383859649177975e-05,7.001741537934067e-07,-7.143611053500695e-08,4.302783464251713e-05,0.06596966760625103,0.03114069149716555,0.01096015722013763
47.2,0.000335341952863817,2.947422846128734e-05,0.0004584304360395783,0.05340000575295215,0.000136154588043237,0.01141375512567362,0.007559890219697158,0.0005800087351370819,1.326982587827742e-06,0.0001261162467708549,0.02932212779166523,3.243456698264573e-05,0.001593122866876211,0.001392216258617515,7.04540650796999e-05,1.27814882727653e-06,4.803200448663311e-05,0.009708747593689589,2.306233575851249e-05,0.001133117208455547,0.0009933228362047173,5.010357885592733e-05,3.986159261497431e-05,0.006705027090974033,-1.616570104821274e-07,8.266873117524722e-07,-6.388882580641783e-07,-4.441121593147317e-05,3.916891012506108e-06,0.0002691213372694963,0.0001468094731246652,1.222538003644148e-05,2.712608779567556e-08,-6.326959322418168e-08,-3.262272287938877e-06,7.40089572005813e-07,2.602286291110656e-05,1.933076685522572e-05,9.79084731629311e-07,2.632460244140423e-08,-1.632314021905525e-08,1.107001873027098e-06,5.278011231972047e-07,1.856597062276507e-05,1.379217635176075e-05,6.992307444949101e-07,-7.178611165388742e-08,4.217197174183712e-05,0.06601782886630696,0.03114558251996247,0.01096434087007348
47.4,0.0003353093816931733,2.963942480145607e-05,0.0004583030011453218,0.05339120173471962,0.0001369361749781911,0.01146754941333082,0.007589233204749407,0.0005824547041586581,1.332393797423478e-06,0.0001261036560227632,0.02932148293434542,3.258183503212422e-05,0.001598317824823834,0.001396075960556447,7.065007880286377e-05,1.283399552279525e-06,4.802874302420617e-05,0.009708974368481504,2.316736097279907e-05,0.001136823531322125,0.0009960766684869867,5.02435597457729e-05,3.984719981811006e-05,0.00671337299143678,-1.637837098096109e-07,8.260601112597785e-07,-6.353358948870964e-07,-4.366111059433359e-05,3.907485166081479e-06,0.0002688388740907045,0.0001465382484660727,1.223301427248961e-05,2.70298008099754e-08,-6.38033180647977e-08,-3.193652415835631e-06,7.362204028374919e-07,2.593586726119302e-05,1.926592386265166e-05,9.778507004403122e-07,2.622949286406527e-08,-1.639648217234083e-08,1.155062760422666e-06,5.250451836718074e-07,1.85039090420593e-05,1.374591196941862e-05,6.983374245408491e-07,-7.213268604660704e-08,4.131861787832653e-05,0.06606608445313407,0.03115046872282443,0.01096852096309869
47.6,0.0003352763894052952,2.980450420856639e-05,0.0004581762759961246,0.05338254723576548,0.000137716321733024,0.01152128672899826,0.00761852063403191,0.0005849017763331408,1.337786308878743e-06,0.0001260909467277769,0.02932085168215253,3.272838262939158e-05,0.001603495510421052,0.001399922711340417,7.08457930436734e-05,1.288631851451359e-06,4.802546553784104e-05,0.009709210665555291,2.327187381278082e-05,0.001140517533659753,0.000998821260338468,5.038332420006975e-05,3.98327376003174e-05,0.006721548412465599,-1.659001244064569e-07,8.254134193693557e-07,-6.317793764482949e-07,-4.291261424937476e-05,3.897727831258147e-06,0.0002685508620308795,0.0001462636952092792,1.224102144048816e-05,2.693349888626851e-08,-6.43326953360748e-08,-3.125351054064139e-06,7.323250183934405e-07,2.584914726869636e-05,1.920129844948094e-05,9.766877932743222e-07,2.61343892445527e-08,-1.646911130930006e-08,1.202892226627238e-06,5.222702004027603e-07,1.844204382715849e-05,1.369980282631374e-05,6.97495088139373e-07,-7.247583997058442e-08,4.046780704982156e-05,0.0661144328430346,0.0311553501012833,0.01097269749461719
47.8,0.0003352429784074628,2.996946353904859e-05,0.0004580502608867106,0.05337404193203692,0.0001384950087364571,0.01157496589246565,0.007647751746375895,0.0005873499401131971,1.343160163674542e-06,0.0001260781193482126,0.02932023396656391,3.287420980199561e-05,0.001608655981684359,0.001403756554057166,7.104121280809482e-05,1.293845770979331e-06,4.802217191911602e-05,0.009709456435054846,2.337587431510982e-05,0.001144199256857853,0.001001556642501539,5.052287576852825e-05,3.981820662737187e-05,0.006729553814684729,-1.680062721275133e-07,8.247471216810035e-07,-6.282186575773635e-07,-4.216574465826898e-05,3.887604266473568e-06,0.0002682572792519199,0.0001459858218594659,1.22494127686555e-05,2.68371832907758e-08,-6.485769348371485e-08,-3.057368178424278e-06,7.284021763738998e-07,2.57627019563241e-05,1.913688989183958e-05,9.755973241760563e-07,2.603929211021848e-08,-1.654097389339873e-08,1.250490323907378e-06,5.194752693349819e-07,1.838037428077601e-05,1.365384840597414e-05,6.967046876345812e-07,-7.281558131301091e-08,3.96195737068709e-05,0.06616287249777798,0.03116022665037025,0.01097687045968643
48,0.0003352091511270595,3.013429966185036e-05,0.0004579249560938602,0.05336568549614799,0.0001392722164579604,0.01162858571510288,0.007676925777440053,0.0005897991811363206,1.348515405736182e-06,0.0001260651743310515,0.02931962971884256,3.301931666387189e-05,0.001613799296562186,0.001407577531630284,7.123634281031389e-05,1.299041359356817e-06,4.801886205551668e-05,0.009709711626971868,2.347936257893775e-05,0.001147868742259997,0.001004282845601458,5.066221779173512e-05,3.980360756700219e-05,0.006737389662263899,-1.701021753033942e-07,8.240610995288737e-07,-6.246536903543008e-07,-4.142051954711016e-05,3.877099280820656e-06,0.000267958104272678,0.0001457046374721441,1.225820012085819e-05,2.674085500407634e-08,-6.537827609699693e-08,-2.989703731398989e-06,7.244505719882587e-07,2.567653031624489e-05,1.907269746861121e-05,9.7458068870803e-07,2.594420169664545e-08,-1.66120144748735e-08,1.297857129836941e-06,5.166594413322506e-07,1.831889968333157e-05,1.360804819389551e-05,6.959672338995878e-07,-7.315191963248391e-08,3.877395275508962e-05,0.06621140186460087,0.03116509836461571,0.01098103985301741
48.2,0.0003351749100115713,3.029900945843675e-05,0.0004578003618764109,0.05335747759737967,0.0001400479254077521,0.01168214499986,0.007706041959710528,0.000592249482224831,1.353852081433268e-06,0.0001260521121079402,0.02931903887003706,3.316370341534371e-05,0.001618925512934901,0.001411385686819202,7.14311874727362e-05,1.304218667383266e-06,4.80155358304357e-05,0.009709976191145811,2.358233876591587e-05,0.001151526031163907,0.001006999900146357,5.080135340115332e-05,3.978894108889027e-05,0.006745056422918327,-1.721878608110203e-07,8.233552299953541e-07,-6.210844240570664e-07,-4.067695660641931e-05,3.866197232851816e-06,0.0002676533159688967,0.0001454201516505995,1.226739599780727e-05,2.664451472106947e-08,-6.589440190721887e-08,-2.922357622158842e-06,7.204688374277343e-07,2.55906313100912e-05,1.900872046143741e-05,9.736393644779048e-07,2.584911794760536e-08,-1.668217588874298e-08,1.344992747292998e-06,5.138217218007108e-07,1.825761929295275e-05,1.35624016775412e-05,6.952837967130544e-07,-7.348486620110104e-08,3.793097955725902e-05,0.06626001937620711,0.03116996523804941,0.01098520566897461
48.4,0.0003351402539217535,3.046354946940456e-05,0.0004576764877415374,0.05334941680646278,0.0001408212625386531,0.011735648601804,0.007735106455521622,0.0005947045198741354,1.35916751876942e-06,0.0001260389624924114,0.02931846163636953,3.330722701180957e-05,0.001624034477124548,0.001415181089494741,7.162610316546897e-05,1.309375011961736e-06,4.801220387715938e-05,0.009710250290909321,2.368469800960917e-05,0.001155171010043911,0.001009707855987891,5.09405393612095e-05,3.977420943814702e-05,0.00675255621512186,-1.742528601568841e-07,8.226380500230953e-07,-6.175210933695831e-07,-3.993576544829497e-05,3.85636712160529e-06,0.0002673437852177387,0.0001451323021152309,1.227585642972373e-05,2.654849115653078e-08,-6.641267320026107e-08,-2.85538615986954e-06,7.165897927178328e-07,2.550505658271821e-05,1.894495769648832e-05,9.726285712441134e-07,2.575439990700852e-08,-1.675431435993783e-08,1.391854616697333e-06,5.110585302164984e-07,1.819657068743573e-05,1.351690801940344e-05,6.945500353628954e-07,-7.381372013989156e-08,3.708978334799722e-05,0.06630873122789051,0.03117482757368254,0.01098936811721317
48.6,0.0003351051865598118,3.062793018926901e-05,0.0004575533307919976,0.05334150315479964,0.000141592495870672,0.01178909326630773,0.007764116156489291,0.0005971630265742151,1.364462685169146e-06,0.0001260257159866467,0.02931789785236245,3.344993608968145e-05,0.001629126318089543,0.00141896377290365,7.182097511932901e-05,1.314511369853075e-06,4.800886244975304e-05,0.009710533803857542,2.378647598335196e-05,0.001158803772223584,0.001012406736847054,5.107969291000622e-05,3.975941275853118e-05,0.006759888959021962,-1.763007454781752e-07,8.219065092839859e-07,-6.139601754403254e-07,-3.919673069491741e-05,3.847094821834404e-06,0.0002670291913709573,0.0001448411240728281,1.228398233323977e-05,2.64526738706239e-08,-6.693080035253434e-08,-2.788770183605595e-06,7.12766968601411e-07,2.541978728374812e-05,1.888140861521864e-05,9.71598996805693e-07,2.565992590349539e-08,-1.682738778713493e-08,1.438457266312723e-06,5.0833612975179e-07,1.81357401689861e-05,1.347156682096949e-05,6.938024858848162e-07,-7.413873782049379e-08,3.625070279342316e-05,0.06635753320453353,0.03117968526033282,0.01099352711879409
