"time","AA","AAp","B","Bp","SetYp","TT","TTAA","TTAAp","TTW","TTWAA","TTWAAp","TTWW","TTWWAA","TTWWAAp","W","WAA","WAAp","WWAA","WWAAp","Y","Yp","Z","der(AA)","der(AAp)","der(B)","der(Bp)","der(SetYp)","der(TT)","der(TTAA)","der(TTAAp)","der(TTW)","der(TTWAA)","der(TTWAAp)","der(TTWW)","der(TTWWAA)","der(TTWWAAp)","der(W)","der(WAA)","der(WAAp)","der(WWAA)","der(WWAAp)","der(Y)","der(Yp)","der(Z)","Bias"
53,3.620280846559728e-07,3.208380942132575e-11,9.380669673444417e-07,1.061933032655551e-06,1.63e-06,1.539108720523598e-07,1.417815435427591e-09,1.25650242602065e-13,8.517653233823317e-07,4.241800766710927e-10,3.759186872224756e-14,3.370623925316028e-07,1.089490822988562e-06,6.592850016979137e-08,2.020223836422701e-08,8.186393633051441e-07,7.254985221201947e-11,1.619521499039754e-07,1.435257737537643e-11,8.350478749472897e-06,1.649521250528921e-06,2e-05,1.781169137361969e-11,1.887614689813997e-15,-6.61490201091775e-11,6.61490201091775e-11,0,6.815394349607368e-12,-5.687756865505524e-14,9.910623689885923e-18,1.817469168569168e-11,4.176735270663333e-14,2.571156176382661e-18,-1.940236806895324e-11,-5.050073989494369e-12,-5.225462430650824e-13,1.587890427874507e-12,-5.459119934447413e-11,-6.14726416412297e-15,4.236652635649954e-11,4.959230278009235e-15,5.352032432824139e-12,-5.352032432824139e-12,0,0.6898749345540386
53.2,3.620282524057488e-07,3.208382361495221e-11,9.380667194721534e-07,1.061933280527839e-06,1.63e-06,1.539109689769293e-07,1.417816949188799e-09,1.256503742725051e-13,8.517656925415199e-07,4.241803427490785e-10,3.759189151536421e-14,3.370620947712642e-07,1.089490663985428e-06,6.592848914541126e-08,2.020225700471749e-08,8.186388168274207e-07,7.254980220929461e-11,1.619526969466897e-07,1.43526255772914e-11,8.350478980281569e-06,1.649521019720249e-06,2e-05,1.774560990238974e-11,1.885499292857039e-15,-6.590205751251531e-11,6.590205751251531e-11,0,6.790751201638623e-12,-5.549941341925169e-14,9.863408220521396e-18,1.811803052439244e-11,4.10948375044523e-14,2.568446440940276e-18,-1.933037018029225e-11,-5.042284840529876e-12,-5.217345618849147e-13,1.582362292252266e-12,-5.437931772619448e-11,-6.138927507037416e-15,4.221142030484141e-11,4.95249254036823e-15,5.33641083457089e-12,-5.33641083457089e-12,0,0.6898750543001495
53.4,3.620284201555248e-07,3.208383780857866e-11,9.380664715998651e-07,1.061933528400127e-06,1.63e-06,1.539110659014987e-07,1.417818462950007e-09,1.256505059429452e-13,8.517660617007081e-07,4.241806088270643e-10,3.759191430848086e-14,3.370617970109256e-07,1.089490504982295e-06,6.592847812103115e-08,2.020227564520797e-08,8.186382703496974e-07,7.254975220656973e-11,1.61953243989404e-07,1.435267377920638e-11,8.350479211090243e-06,1.649520788911577e-06,2e-05,1.7679528368797e-11,1.883383740390127e-15,-6.565509494867564e-11,6.56550949486227e-11,0,6.76610801735334e-12,-5.412122571164601e-14,9.816191310053146e-18,1.806136963223792e-11,4.04223403017214e-14,2.565736455081884e-18,-1.925837217797004e-11,-5.034496203173283e-12,-5.209227621201344e-13,1.576834153321307e-12,-5.416743557237825e-11,-6.130590307321379e-15,4.205631412727977e-11,4.945754279535488e-15,5.320789392171702e-12,-5.320789392171702e-12,0,0.6898751740462518
53.6,3.620285879053008e-07,3.208385200220512e-11,9.380662237275768e-07,1.061933776272416e-06,1.63e-06,1.539111628260682e-07,1.417819976711216e-09,1.256506376133853e-13,8.517664308598963e-07,4.241808749050501e-10,3.75919371015975e-14,3.37061499250587e-07,1.08949034597916e-06,6.592846709665104e-08,2.020229428569845e-08,8.186377238719741e-07,7.254970220384485e-11,1.619537910321183e-07,1.435272198112136e-11,8.350479441898915e-06,1.649520558102905e-06,2e-05,1.761344677276204e-11,1.881268037376343e-15,-6.540813241755262e-11,6.540813241755262e-11,0,6.741464796883868e-12,-5.274300553885566e-14,9.768972971405869e-18,1.800470900922812e-11,3.974986093962195e-14,2.563026226885423e-18,-1.918637406198659e-11,-5.026708090977118e-12,-5.201108403826097e-13,1.571306011061782e-12,-5.395555288344896e-11,-6.122252558357416e-15,4.190120782381462e-11,4.939015494683828e-15,5.305168102238446e-12,-5.305168102238446e-12,0,0.6898752937923454
53.8,3.620287556550768e-07,3.208386619583157e-11,9.380659758552884e-07,1.061934024144704e-06,1.63e-06,1.539112597506376e-07,1.417821490472424e-09,1.256507692838253e-13,8.517668000190845e-07,4.241811409830359e-10,3.759195989471415e-14,3.370612014902484e-07,1.089490186976027e-06,6.592845607227094e-08,2.020231292618894e-08,8.186371773942508e-07,7.254965220111997e-11,1.619543380748325e-07,1.435277018303633e-11,8.350479672707587e-06,1.649520327294233e-06,2e-05,1.75473651139143e-11,1.879152177198242e-15,-6.516116991919919e-11,6.516116991919919e-11,0,6.716821540177268e-12,-5.136475292073295e-14,9.721753211041915e-18,1.794804865621007e-11,3.907739957697263e-14,2.560315748272955e-18,-1.911437583231544e-11,-5.018920500553248e-12,-5.192987932842088e-13,1.565777865470378e-12,-5.37436696588772e-11,-6.113914263454249e-15,4.174610139447905e-11,4.932276185399659e-15,5.289546968159252e-12,-5.289546968159252e-12,0,0.6898754135384303
54,3.620289234048528e-07,3.208388038945803e-11,9.380657279830002e-07,1.061934272016992e-06,1.63e-06,1.539113566752071e-07,1.417823004233632e-09,1.256509009542654e-13,8.517671691782727e-07,4.241814070610218e-10,3.75919826878308e-14,3.370609037299099e-07,1.089490027972893e-06,6.592844504789083e-08,2.020233156667942e-08,8.186366309165274e-07,7.25496021983951e-11,1.619548851175468e-07,1.435281838495131e-11,8.350479903516259e-06,1.649520096485562e-06,2e-05,1.748128339273023e-11,1.877036163164548e-15,-6.491420745350946e-11,6.491420745350946e-11,0,6.692178247180601e-12,-4.998646781095578e-14,9.674532016036586e-18,1.78913885725485e-11,3.840495610789432e-14,2.557605022475656e-18,-1.904237748903599e-11,-5.011133421737278e-12,-5.184866343774588e-13,1.560249716580185e-12,-5.353178589845123e-11,-6.105575432538045e-15,4.159099483924328e-11,4.925536351269392e-15,5.273925979769724e-12,-5.273925979769724e-12,0,0.6898755332845063
54.2,3.620290911546288e-07,3.208389458308448e-11,9.380654801107119e-07,1.061934519889281e-06,1.63e-06,1.539114535997765e-07,1.417824517994841e-09,1.256510326247055e-13,8.517675383374609e-07,4.241816731390076e-10,3.759200548094745e-14,3.370606059695712e-07,1.089489868969759e-06,6.592843402351073e-08,2.02023502071699e-08,8.186360844388042e-07,7.254955219567022e-11,1.619554321602611e-07,1.435286658686629e-11,8.35048013432493e-06,1.64951986567689e-06,2e-05,1.741520160878631e-11,1.874919993620898e-15,-6.466724502080109e-11,6.466724502080109e-11,0,6.667534917946805e-12,-4.860815026246372e-14,9.627309373465184e-18,1.783472875781988e-11,3.773253090296394e-14,2.554894049493526e-18,-1.89703790320159e-11,-5.003346851141077e-12,-5.176743568860963e-13,1.554721564341572e-12,-5.331990160291219e-11,-6.097236049065192e-15,4.143588815810401e-11,4.918795994774568e-15,5.258305143846127e-12,-5.258305143846127e-12,0,0.6898756530305739
54.4,3.620292589044048e-07,3.208390877671093e-11,9.380652322384235e-07,1.061934767761569e-06,1.63e-06,1.53911550524346e-07,1.417826031756049e-09,1.256511642951455e-13,8.517679074966491e-07,4.241819392169934e-10,3.759202827406409e-14,3.370603082092327e-07,1.089489709966625e-06,6.592842299913062e-08,2.020236884766038e-08,8.186355379610808e-07,7.254950219294535e-11,1.619559792029754e-07,1.435291478878126e-11,8.350480365133602e-06,1.649519634868218e-06,2e-05,1.734911976213548e-11,1.872803671876016e-15,-6.442028262065054e-11,6.442028262065054e-11,0,6.64289155247588e-12,-4.722980024216952e-14,9.580085322101802e-18,1.777806921329478e-11,3.706012337984633e-14,2.552182827710977e-18,-1.889838046144046e-11,-4.995560798929039e-12,-5.168619574219893e-13,1.549193408790933e-12,-5.310801677151893e-11,-6.088896129579301e-15,4.128078135106785e-11,4.912055113433645e-15,5.242684463776593e-12,-5.242684463776593e-12,0,0.6898757727766327
54.6,3.620294266541809e-07,3.208392297033739e-11,9.380649843661353e-07,1.061935015633857e-06,1.63e-06,1.539116474489155e-07,1.417827545517257e-09,1.256512959655856e-13,8.517682766558373e-07,4.241822052949791e-10,3.759205106718074e-14,3.370600104488941e-07,1.089489550963491e-06,6.592841197475051e-08,2.020238748815086e-08,8.186349914833575e-07,7.254945219022047e-11,1.619565262456896e-07,1.435296299069624e-11,8.350480595942274e-06,1.649519404059546e-06,2e-05,1.728303785301598e-11,1.870687192966818e-15,-6.417332025332251e-11,6.417332025332251e-11,0,6.618248150794297e-12,-4.58514177500732e-14,9.532859823172348e-18,1.77214099379144e-11,3.638773406793708e-14,2.54947135712801e-18,-1.882638177712437e-11,-4.987775282041824e-12,-5.160494292088744e-13,1.543665249918343e-12,-5.289613140522437e-11,-6.080555664154207e-15,4.112567441816789e-11,4.905313707246624e-15,5.22706393956112e-12,-5.22706393956112e-12,0,0.6898758925226828
54.8,3.620295944039569e-07,3.208393716396384e-11,9.380647364938469e-07,1.061935263506145e-06,1.63e-06,1.539117443734849e-07,1.417829059278466e-09,1.256514276360257e-13,8.517686458150255e-07,4.241824713729649e-10,3.759207386029738e-14,3.370597126885555e-07,1.089489391960357e-06,6.59284009503704e-08,2.020240612864134e-08,8.186344450056341e-07,7.25494021874956e-11,1.619570732884039e-07,1.435301119261122e-11,8.350480826750946e-06,1.649519173250874e-06,2e-05,1.721695588156014e-11,1.868570563510748e-15,-6.392635791871114e-11,6.392635791871114e-11,0,6.593604712875586e-12,-4.447300281264453e-14,9.485632896063868e-18,1.766475093210225e-11,3.571536243784061e-14,2.546759640975798e-18,-1.875438297914705e-11,-4.979990269986245e-12,-5.152367891874104e-13,1.538137087730423e-12,-5.268424550286383e-11,-6.072214652789908e-15,4.097056735934787e-11,4.898571777454275e-15,5.211443564423447e-12,-5.211443564423447e-12,0,0.6898760122687242
55,3.620297621537329e-07,3.20839513575903e-11,9.380644886215586e-07,1.061935511378434e-06,1.63e-06,1.539118412980544e-07,1.417830573039674e-09,1.256515593064657e-13,8.517690149742137e-07,4.241827374509508e-10,3.759209665341403e-14,3.370594149282169e-07,1.089489232957223e-06,6.592838992599029e-08,2.020242476913182e-08,8.186338985279109e-07,7.254935218477072e-11,1.619576203311182e-07,1.435305939452619e-11,8.350481057559618e-06,1.649518942442202e-06,2e-05,1.715087384745033e-11,1.866453776890361e-15,-6.367939561692229e-11,6.367939561686935e-11,0,6.568961238666808e-12,-4.309455539679629e-14,9.438404553701058e-18,1.760809219543482e-11,3.504300886013383e-14,2.544047677638754e-18,-1.868238406753497e-11,-4.972205779702962e-12,-5.144240238050702e-13,1.532608922210622e-12,-5.247235906528435e-11,-6.063873095486404e-15,4.081546017465082e-11,4.891829323643008e-15,5.195823345139836e-12,-5.195823345139836e-12,0,0.6898761320147568
55.2,3.620299299035089e-07,3.208396555121675e-11,9.380642407492704e-07,1.061935759250722e-06,1.63e-06,1.539119382226238e-07,1.417832086800882e-09,1.256516909769058e-13,8.517693841334019e-07,4.241830035289366e-10,3.759211944653067e-14,3.370591171678783e-07,1.089489073954089e-06,6.592837890161018e-08,2.020244340962231e-08,8.186333520501875e-07,7.254930218204584e-11,1.619581673738325e-07,1.435310759644117e-11,8.35048128836829e-06,1.64951871163353e-06,2e-05,1.708479175050127e-11,1.864336838068742e-15,-6.343243334774421e-11,6.343243334779715e-11,0,6.54431772824737e-12,-4.171607552899826e-14,9.391174757309828e-18,1.755143372875915e-11,3.437067322893762e-14,2.541335465501292e-18,-1.861038504226165e-11,-4.964421794251316e-12,-5.136111500025128e-13,1.527080753355636e-12,-5.226047209216829e-11,-6.055530998861142e-15,4.066035286404365e-11,4.885086345812822e-15,5.180203271545891e-12,-5.180203271545891e-12,0,0.6898762517607808
55.4,3.62030097653285e-07,3.208397974484321e-11,9.38063992876982e-07,1.06193600712301e-06,1.63e-06,1.539120351471933e-07,1.417833600562091e-09,1.256518226473459e-13,8.517697532925901e-07,4.241832696069224e-10,3.759214223964732e-14,3.370588194075397e-07,1.089488914950955e-06,6.592836787723007e-08,2.020246205011279e-08,8.186328055724642e-07,7.254925217932096e-11,1.619587144165467e-07,1.435315579835615e-11,8.350481519176962e-06,1.649518480824858e-06,2e-05,1.701870959110999e-11,1.862219743737168e-15,-6.318547111144159e-11,6.318547111144159e-11,0,6.519674181564335e-12,-4.033756318278066e-14,9.34394353920192e-18,1.749477553122819e-11,3.369835575601021e-14,2.538623004563412e-18,-1.85383859033271e-11,-4.956638337348229e-12,-5.127981474509474e-13,1.521552581195246e-12,-5.204858458362152e-11,-6.047188356296675e-15,4.050524542756274e-11,4.878342843136538e-15,5.164583357194141e-12,-5.164583357194141e-12,0,0.6898763715067961
55.6,3.62030265403061e-07,3.208399393846966e-11,9.380637450046937e-07,1.061936254995299e-06,1.63e-06,1.539121320717628e-07,1.417835114323299e-09,1.25651954317786e-13,8.517701224517782e-07,4.241835356849082e-10,3.759216503276397e-14,3.370585216472011e-07,1.089488755947821e-06,6.592835685284996e-08,2.020248069060327e-08,8.186322590947409e-07,7.254920217659608e-11,1.61959261459261e-07,1.435320400027112e-11,8.350481749985633e-06,1.649518250016186e-06,2e-05,1.695262736922357e-11,1.860102497204361e-15,-6.293850890785562e-11,6.293850890785562e-11,0,6.495030598697111e-12,-3.895901839784816e-14,9.296710879990289e-18,1.743811760326547e-11,3.302605596489558e-14,2.535910293209525e-18,-1.846638665070484e-11,-4.948855398829305e-12,-5.119850229266375e-13,1.516024405706287e-12,-5.183669653922054e-11,-6.038845174410449e-15,4.035013786518164e-11,4.871598816441336e-15,5.148963595308321e-12,-5.148963595308321e-12,0,0.6898764912528028
55.8,3.62030433152837e-07,3.208400813209611e-11,9.380634971324054e-07,1.061936502867587e-06,1.63e-06,1.539122289963322e-07,1.417836628084507e-09,1.25652085988226e-13,8.517704916109665e-07,4.24183801762894e-10,3.759218782588061e-14,3.370582238868625e-07,1.089488596944687e-06,6.592834582846986e-08,2.020249933109375e-08,8.186317126170176e-07,7.254915217387122e-11,1.619598085019753e-07,1.43532522021861e-11,8.350481980794305e-06,1.649518019207514e-06,2e-05,1.688654508470965e-11,1.857985091852876e-15,-6.269154673709218e-11,6.269154673709218e-11,0,6.470386979513349e-12,-3.758044112787864e-14,9.249476786137282e-18,1.738145994465922e-11,3.235377443792887e-14,2.533197337901982e-18,-1.839438728447429e-11,-4.941072965142018e-12,-5.111717865939787e-13,1.510496226892065e-12,-5.162480795991825e-11,-6.030501443276296e-15,4.019503017689703e-11,4.864854265727216e-15,5.133343979112168e-12,-5.133343979112168e-12,0,0.6898766109988007
56,3.62030600902613e-07,3.208402232572257e-11,9.380632492601171e-07,1.061936750739875e-06,1.63e-06,1.539123259209017e-07,1.417838141845716e-09,1.256522176586661e-13,8.517708607701547e-07,4.241840678408798e-10,3.759221061899726e-14,3.370579261265239e-07,1.089488437941554e-06,6.592833480408975e-08,2.020251797158423e-08,8.186311661392942e-07,7.254910217114634e-11,1.619603555446895e-07,1.435330040410108e-11,8.350482211602977e-06,1.649517788398842e-06,2e-05,1.682046273770058e-11,1.85586753595452e-15,-6.244458459909833e-11,6.244458459904539e-11,0,6.445743324118929e-12,-3.620183139934188e-14,9.202241283492295e-18,1.732480255562122e-11,3.168151059277494e-14,2.53048413379402e-18,-1.832238780452957e-11,-4.93329106000329e-12,-5.103584249004436e-13,1.504968044762512e-12,-5.141291884454998e-11,-6.022157172820383e-15,4.003992236273539e-11,4.858109190580588e-15,5.117724518770078e-12,-5.117724518770078e-12,0,0.6898767307447899
56.2,3.62030768652389e-07,3.208403651934902e-11,9.380630013878288e-07,1.061936998612164e-06,1.63e-06,1.539124228454711e-07,1.417839655606924e-09,1.256523493291062e-13,8.517712299293429e-07,4.241843339188656e-10,3.759223341211391e-14,3.370576283661854e-07,1.08948827893842e-06,6.592832377970964e-08,2.020253661207471e-08,8.186306196615709e-07,7.254905216842146e-11,1.619609025874038e-07,1.435334860601605e-11,8.350482442411649e-06,1.64951755759017e-06,2e-05,1.675438032806401e-11,1.853749822891847e-15,-6.219762249366231e-11,6.219762249371525e-11,0,6.42109963251385e-12,-3.482318921223789e-14,9.155004333281236e-18,1.726814543615144e-11,3.100926495882937e-14,2.527770682501226e-18,-1.825038821095009e-11,-4.925509669860594e-12,-5.09544944622296e-13,1.499439859294463e-12,-5.120102919417453e-11,-6.013812353116544e-15,3.988481442267686e-11,4.851363591828632e-15,5.102105207505786e-12,-5.102105207505786e-12,0,0.6898768504907704
56.4,3.62030936402165e-07,3.208405071297547e-11,9.380627535155405e-07,1.061937246484452e-06,1.63e-06,1.539125197700406e-07,1.417841169368132e-09,1.256524809995462e-13,8.517715990885311e-07,4.241845999968514e-10,3.759225620523056e-14,3.370573306058468e-07,1.089488119935286e-06,6.592831275532953e-08,2.02025552525652e-08,8.186300731838476e-07,7.254900216569658e-11,1.619614496301181e-07,1.435339680793103e-11,8.350482673220321e-06,1.649517326781498e-06,2e-05,1.668829785585288e-11,1.851631955973581e-15,-6.195066042120763e-11,6.195066042120763e-11,0,6.396455904618703e-12,-3.344451455994921e-14,9.107765954891151e-18,1.721148858603815e-11,3.033703716551526e-14,2.525056979176839e-18,-1.817838850370937e-11,-4.91772879471393e-12,-5.087313457595357e-13,1.49391167051439e-12,-5.098913900805074e-11,-6.005466994090946e-15,3.972970635671151e-11,4.844617468644167e-15,5.086486055483688e-12,-5.086486055483688e-12,0,0.6898769702367422
56.6,3.62031104151941e-07,3.208406490660193e-11,9.380625056432522e-07,1.06193749435674e-06,1.63e-06,1.5391261669461e-07,1.417842683129341e-09,1.256526126699863e-13,8.517719682477192e-07,4.241848660748372e-10,3.75922789983472e-14,3.370570328455082e-07,1.089487960932152e-06,6.592830173094942e-08,2.020257389305568e-08,8.186295267061243e-07,7.254895216297171e-11,1.619619966728324e-07,1.435344500984601e-11,8.350482904028993e-06,1.649517095972826e-06,2e-05,1.662221532109366e-11,1.84951393519972e-15,-6.170369838141666e-11,6.170369838136372e-11,0,6.371812140486428e-12,-3.20658074490933e-14,9.06052614185969e-18,1.715483200549308e-11,2.966482737165127e-14,2.52234303512997e-18,-1.810638868283388e-11,-4.909948441339561e-12,-5.07917624924031e-13,1.488383478422294e-12,-5.077724828670801e-11,-5.997121092434865e-15,3.957459816486912e-11,4.837870822681556e-15,5.070867055927521e-12,-5.070867055927521e-12,0,0.6898770899827054
56.8,3.62031271901717e-07,3.208407910022839e-11,9.380622577709638e-07,1.061937742229028e-06,1.63e-06,1.539127136191795e-07,1.417844196890549e-09,1.256527443404264e-13,8.517723374069075e-07,4.24185132152823e-10,3.759230179146385e-14,3.370567350851696e-07,1.089487801929018e-06,6.592829070656931e-08,2.020259253354616e-08,8.186289802284009e-07,7.254890216024683e-11,1.619625437155466e-07,1.435349321176099e-11,8.350483134837665e-06,1.649516865164154e-06,2e-05,1.6556132723654e-11,1.847395760570266e-15,-6.145673637428939e-11,6.145673637428939e-11,0,6.347168340143495e-12,-3.068706785981782e-14,9.013284900649204e-18,1.70981756943045e-11,2.89926354713583e-14,2.51962883743592e-18,-1.803438874821776e-11,-4.902168599573093e-12,-5.071037855039137e-13,1.482855282985085e-12,-5.056535702951105e-11,-5.988774644839581e-15,3.941948984712984e-11,4.831123649804894e-15,5.055248202061021e-12,-5.055248202061021e-12,0,0.6898772097286598
57,3.620314396514931e-07,3.208409329385484e-11,9.380620098986756e-07,1.061937990101317e-06,1.63e-06,1.53912810543749e-07,1.417845710651757e-09,1.256528760108664e-13,8.517727065660957e-07,4.241853982308089e-10,3.759232458458049e-14,3.37056437324831e-07,1.089487642925884e-06,6.59282796821892e-08,2.020261117403664e-08,8.186284337506777e-07,7.254885215752196e-11,1.619630907582609e-07,1.435354141367596e-11,8.350483365646337e-06,1.649516634355483e-06,2e-05,1.649005006385155e-11,1.845277433739579e-15,-6.120977439998466e-11,6.120977439998466e-11,0,6.322524503589903e-12,-2.930829582520999e-14,8.966042231259691e-18,1.704151965268415e-11,2.832046146463633e-14,2.516914394172626e-18,-1.796238870001981e-11,-4.894389276190788e-12,-5.06289824111052e-13,1.477327084232541e-12,-5.035346523709516e-11,-5.980427654613814e-15,3.926438140350361e-11,4.824375954150085e-15,5.039629507436715e-12,-5.039629507436715e-12,0,0.6898773294746054
