"time","Bid","CD95","CD95L","DISC","DISCp55","FADD","PrER","PrER_mGFP","PrNES","PrNES_mCherry","mCherry","mGFP","p18","p18inactive","p30","p43","p55free","tBid","der(Bid)","der(CD95)","der(CD95L)","der(DISC)","der(DISCp55)","der(FADD)","der(PrER)","der(PrER_mGFP)","der(PrNES)","der(PrNES_mCherry)","der(mCherry)","der(mGFP)","der(p18)","der(p18inactive)","der(p30)","der(p43)","der(p55free)","der(tBid)","CD95act"
562,1.223822617278529,12,16.6,39.19509256176862,0.4251963164998218,45.17335685688365,2833.28402941877,482.7159705812285,1908.999417636036,0.0005823639649879106,1908.999417636036,2833.28402941877,0.7166391221368454,120.2322856410855,0.2814752371901946,4.924879029461448,0.4195246526891825,222.7761773827216,-0.003650080519958247,0,0,0.01070079047014258,-0.004105599290354561,0.04230482973590283,0.526692040658125,-0.526692040658125,5.002130971221075e-06,-5.002130971221075e-06,5.002130971221075e-06,0.526692040658125,-0.006981679799638298,0.06807458881188601,-2.32894047513376e-06,-0.04889769197521569,-0.00808728880620232,0.003650080519958247,4.90203608996938
564,1.216615249636864,12,16.6,39.21580950743981,0.4170573875015061,45.25774885458431,2834.326090690377,481.6739093096224,1908.999427462567,0.0005725374340682732,1908.999427462567,2834.326090690377,0.7027893963431214,120.3671154679909,0.2814725991063454,4.827911653171741,0.4036534949494188,222.7833847503632,-0.003557307599551834,0,0,0.01001886717973564,-0.004033414762695047,0.04208639823242361,0.5153982001025119,-0.5153982001025119,4.821127823588842e-06,-4.821127823588842e-06,4.821127823588842e-06,0.5153982001025119,-0.006868268715573819,0.06675898328681519,-3.05477265078076e-07,-0.04807154517219911,-0.007785449159082131,0.003557307599551834,4.90203608996938
566,1.209590806343408,12,16.6,39.23517804197195,0.4090618385769512,45.34169807399244,2835.345798363983,480.654201636016,1908.999436935694,0.0005630643071152468,1908.999436935694,2835.345798363983,0.6891654985465586,120.4993355199747,0.2814739668321731,4.732588080430214,0.3883750947023603,222.7904091936566,-0.003467098915829068,0,0,0.009352411736042855,-0.00396221624307096,0.04186208942993,0.5043370166406841,-0.5043370166406841,4.647959632725217e-06,-4.647959632725217e-06,4.647959632725217e-06,0.5043370166406841,-0.006755860982304476,0.06546482949047937,1.676812969354964e-06,-0.04725396173587125,-0.007494467342202037,0.003467098915829068,4.90203608996938
568,1.202744364176962,12,16.6,39.25322906863231,0.4012077181473544,45.42519303735762,2836.343610694765,479.6563893052333,1908.999446068701,0.0005539313002257265,1908.999446068701,2836.343610694765,0.6757653799010875,120.628988563206,0.2814792601602494,4.638890917506185,0.3736681601421062,222.7972556358231,-0.003379375835626849,0,0,0.008701340457856796,-0.003892003578985148,0.04163212407455238,0.4935040796973645,-0.4935040796973645,4.482245751017809e-06,-4.482245751017809e-06,4.482245751017809e-06,0.4935040796973645,-0.006644482951795767,0.06419193280002107,3.618007941894041e-06,-0.0464450789613659,-0.007213985315816143,0.003379375835626849,4.90203608996938
570,1.196070871256067,12,16.6,39.26999323583279,0.3934930241273766,45.50822256918866,2837.319983302167,478.6800166978323,1908.999454878349,0.0005451216524552111,1908.999454878348,2837.319983302167,0.6625869753112704,120.7561168669508,0.2814883926588044,4.546802779996101,0.3595119600185989,222.803929128744,-0.003294061821619646,0,0,0.008065565693716234,-0.003822777668760441,0.04139672026589275,0.4828950645727799,-0.4828950645727799,4.323593537212973e-06,-4.323593537212973e-06,4.323593537212973e-06,0.4828950645727799,-0.006534159185347499,0.06294009704903179,5.517468038846417e-06,-0.04564502575888738,-0.006943651904075324,0.003294061821619646,4.90203608996938
572,1.189565587734536,12,16.6,39.28550105430721,0.3859157851585302,45.5907760001484,2838.275359770543,477.7246402294562,1908.999463378333,0.0005366216683680667,1908.999463378333,2838.275359770543,0.6496281522456644,120.8807623674951,0.2815012809350485,4.456305881254536,0.3458865319740991,222.8104344122656,-0.003211083300255655,0,0,0.007444986733474362,-0.003754537715030414,0.04115609330956257,0.4725057021369685,-0.4725057021369685,4.171651107464435e-06,-4.171651107464435e-06,4.171651107464435e-06,0.4725057021369685,-0.006424912530331506,0.06170911966525918,7.375003366357109e-06,-0.04485391733137287,-0.006683127091890746,0.003211083300255655,4.90203608996938
574,1.183223995469628,12,16.6,39.29978284567679,0.3784740477750813,45.67284312338744,2839.210173573759,476.7898264262403,1908.999471580594,0.0005284194074262949,1908.999471580594,2839.210173573759,0.6368867249861562,121.0029666223015,0.2815178429462017,4.367382142018224,0.3327726190356977,222.8167760045305,-0.003130369358119574,0,0,0.006839492237619399,-0.003687281823105027,0.04091045559954115,0.4623317844222767,-0.4623317844222767,4.026094548149876e-06,-4.026094548149876e-06,4.026094548149876e-06,0.4623317844222767,-0.006316764155468724,0.06049879302417197,9.190660672001548e-06,-0.0440718566747275,-0.006432081031542719,0.003130369358119574,4.90203608996938
576,1.177041689512891,12,16.6,39.31286868753826,0.3711658526492191,45.75441415447443,2840.124850166802,475.8751498331969,1908.999479496941,0.0005205030597429962,1908.999479496941,2840.124850166802,0.6243604696890096,121.1227707484207,0.2815379958177599,4.280013311324071,0.3201516211621236,222.8229583104873,-0.003051851429722462,0,0,0.006248962558607557,-0.003621007056054675,0.04066001646652317,0.4523691708032229,-0.4523691708032229,3.886614114297361e-06,-3.886614114297361e-06,3.886614114297361e-06,0.4523691708032229,-0.006209733528745973,0.05930890587963072,1.096438006204913e-05,-0.04329893634913811,-0.006190193325754006,0.003051851429722462,4.90203608996938
578,1.17101440765987,12,16.6,39.32478840090184,0.3639892468275585,45.83547973662836,2841.019806477767,474.9801935222315,1908.999487138578,0.00051286142276525,1908.999487138578,2841.019806477767,0.612047124473169,121.2402154297639,0.2815616567023245,4.194180960743658,0.3080055805522679,222.8289855923403,-0.002975463283224661,0,0,0.005673269840108304,-0.0035557096582476,0.04040498208593191,0.4426137859372292,-0.4426137859372292,3.752917214227392e-06,-3.752917214227392e-06,3.752917214227392e-06,0.4426137859372292,-0.006103838488521716,0.05813924337227588,1.269613160926556e-05,-0.04253523839940188,-0.00595715295771395,0.002975463283224661,4.90203608996938
580,1.165137988711323,12,16.6,39.33557151267904,0.3569422864628496,45.91603090851513,2841.8954519996,474.1045480003985,1908.999494516654,0.0005054833474868362,1908.999494516654,2841.8954519996,0.5999443989431812,121.3553408986296,0.2815887422041577,4.109866551942566,0.2963171208804959,222.8348620112888,-0.002901140872969828,0,0,0.005112279900455153,-0.003491386008554608,0.04014555539354059,0.4330616230481076,-0.4330616230481076,3.624723660382596e-06,-3.624723660382596e-06,3.624723660382596e-06,0.4330616230481076,-0.005999095326113452,0.05698958793412397,1.438589597212592e-05,-0.04178083518141327,-0.00573265731401476,0.002901140872969828,4.90203608996938
582,1.159408351110828,12,16.6,39.3452472941235,0.3500230249817531,45.99605907548272,2842.752189631786,473.2478103682133,1908.999501642024,0.0004983579772782342,1908.999501642024,2842.752189631786,0.5880499753732613,121.4681869518554,0.2816191676514752,4.02705143956431,0.2850694396366702,222.8405916488893,-0.002828822210756057,0,0,0.004565851869215492,-0.003428032082418276,0.03988193641770696,0.4237087415220952,-0.4237087415220952,3.501766938093676e-06,-3.501766938093676e-06,3.501766938093676e-06,0.4237087415220952,-0.005895518880315594,0.05585971940104368,1.603354425925435e-05,-0.04103578974876343,-0.005516412233805635,0.002828822210756057,4.90203608996938
584,1.153821437044286,12,16.6,39.35384476227937,0.3432295071254473,46.07555595797924,2843.590417357749,472.4095826422496,1908.999508525655,0.0004914743462301503,1908.999508525655,2843.590417357749,0.5763615172417638,121.5787929502396,0.2816528459335484,3.945716928486146,0.2742462500362982,222.8461785629559,-0.002758447200545404,0,0,0.004033839605319492,-0.003365644143084042,0.0396143224928252,0.4145512691898151,-0.4145512691898151,3.383790915944181e-06,-3.383790915944181e-06,3.383790915944181e-06,0.4145512691898151,-0.005793122660673028,0.05474941582345767,1.763873633639024e-05,-0.04030015669139703,-0.005308131064639962,0.002758447200545404,4.90203608996938
586,1.148373371627567,12,16.6,39.36139252633742,0.3365598054569477,46.15451375344056,2844.410522987408,471.5894770125911,1908.999515177989,0.0004848220126115026,1908.999515177988,2844.410522987408,0.5648766604924212,121.6871977458598,0.2816896919606613,3.865844224608151,0.2638318706848495,222.8516266283725,-0.002689957918756207,0,0,0.00351609078005637,-0.003304217553320479,0.03934290674473293,0.4055853983301587,-0.4055853983301587,3.270553796255174e-06,-3.270553796255174e-06,3.270553796255174e-06,0.4055853983301587,-0.005691918564459345,0.05365845263623494,1.920132285452257e-05,-0.03957398129432334,-0.005107536546986296,0.002689957918756207,4.90203608996938
588,1.143060385477193,12,16.6,39.36791891501204,0.3300119988204442,46.23292502670555,2845.21288712801,470.7871128719885,1908.999521608949,0.0004783910516329859,1908.999521608949,2845.21288712801,0.5535930175959037,121.7934397580466,0.2817296199635295,3.78741444130218,0.2538111633341381,222.8569396145229,-0.002623298349712636,0,0,0.003012446775820622,-0.003243747062863746,0.03906787924837996,0.3968073834795115,-0.3968073834795115,3.16182736763494e-06,-3.16182736763494e-06,3.16182736763494e-06,0.3968073834795115,-0.005591917230950767,0.0525866030445043,2.072114138351473e-05,-0.03885730010272034,-0.004914359789352961,0.002623298349712636,4.90203608996938
590,1.137879086774846,12,16.6,39.37345204680091,0.3235842059904849,46.31078287376369,2845.997876001287,470.0021239987115,1908.999527825582,0.0004721744189094013,1908.999527825582,2845.997876001287,0.5425081436700501,121.8975570649008,0.2817725481313968,3.71040832711728,0.2441697092528785,222.8621209132253,-0.002558414740979835,0,0,0.002522736052065562,-0.003184223583335867,0.03878942677431133,0.3882135208126329,-0.3882135208126329,3.057411411623626e-06,-3.057411411623626e-06,3.057411411623626e-06,0.3882135208126329,-0.005493128136532091,0.05153363480536595,2.219860480073745e-05,-0.03815013784784178,-0.004728343842456943,0.002558414740979835,4.90203608996938
592,1.13282589616872,12,16.6,39.37801954437701,0.3172745291687656,46.38808060645749,2846.765855829821,469.2341441701776,1908.999533837326,0.0004661626748171499,1908.999533837326,2846.765855829821,0.5316196196816727,121.9995871339797,0.2818183901276656,3.634806931672825,0.2348933944322318,222.8671741038314,-0.002495254679047718,0,0,0.002046790554356646,-0.003125641274768617,0.03850773242519781,0.3798001932851887,-0.3798001932851887,2.957098574268256e-06,-2.957098574268256e-06,2.957098574268256e-06,0.3798001932851887,-0.005395559377325582,0.0504993181313516,2.363353886355394e-05,-0.0374525152436494,-0.004549235774471545,0.002495254679047718,4.90203608996938
594,1.127897442131054,12,16.6,39.38164872585858,0.311081095550971,46.46481196076179,2847.517182940285,468.4828170597138,1908.999539652234,0.0004603477671658995,1908.999539652234,2847.517182940285,0.5209249975241004,122.0995670121776,0.2818670611401711,3.560591158492262,0.2259686741777556,222.8721025578691,-0.002433767637063709,0,0,0.001584434721064558,-0.003067992605015712,0.03822297589068346,0.3715638374189383,-0.3715638374189383,2.8606988118528e-06,-2.8606988118528e-06,2.8606988118528e-06,0.3715638374189383,-0.005299217909846769,0.04948342047326058,2.502600863564866e-05,-0.03676444401536795,-0.0043767919516658,0.002433767637063709,4.90203608996938
596,1.123090235919806,12,16.6,39.38436666783512,0.3050020132187389,46.54097080704262,2848.252214560187,467.7477854398114,1908.999545278749,0.0004547212522486616,1908.999545278749,2848.252214560187,0.5104218342070458,122.1975333243717,0.2819184724631337,3.487742041244148,0.2173823135581225,222.8769097640803,-0.002373904384179085,0,0,0.001135492210701492,-0.003011272298054594,0.03793533495733636,0.3635009569235084,-0.3635009569235084,2.768027610244583e-06,-2.768027610244583e-06,2.768027610244583e-06,0.3635009569235084,-0.005204109457367913,0.04848570976790498,2.637562774829337e-05,-0.03608593049773155,-0.004210773142499216,0.002373904384179085,4.90203608996938
598,1.118401079145769,12,16.6,39.38619996443875,0.2990354370978528,46.61655156614435,2848.971293875702,467.0287061242972,1908.999550724163,0.0004492758382100187,1908.999550724163,2848.971293875702,0.5001076628532557,122.2935221765336,0.2819725388143375,3.416240495308475,0.2091216884553475,222.8815989208544,-0.002315617647060679,0,0,0.000699780019723267,-0.002955472556771174,0.03764498248809373,0.3556081118339074,-0.3556081118339074,2.678914980493665e-06,-2.678914980493665e-06,2.678914980493665e-06,0.3556081118339074,-0.005110238736427179,0.04750595168303933,2.768245635819105e-05,-0.035416972407404,-0.004050950438795159,0.002315617647060679,4.90203608996938
600,1.1138267778458,12,16.6,39.38717487316613,0.2931795254968688,46.69154891188114,2849.67476052453,466.3252394754695,1908.999555995686,0.0004440043154435214,1908.999555995686,2849.67476052453,0.4899800172616445,122.3875692153887,0.2820291733524725,3.346067517907151,0.2011745496560981,222.8861732221543,-0.00225886156035832,0,0,0.0002771133190171563,-0.002900586482582295,0.03735208843218163,0.3478819255336238,-0.3478819255336238,2.593198406352936e-06,-2.593198406352936e-06,2.593198406352936e-06,0.3478819255336238,-0.005017609385734069,0.04654391195064834,2.894638571318336e-05,-0.03475756165432968,-0.003897100813715484,0.00225886156035832,4.90203608996938
602,1.109364528616538,12,16.6,39.38731730035293,0.2874324893682022,46.76595812183952,2850.362936713242,465.6370632867568,1908.999561099333,0.0004389006682782516,1908.999561099333,2850.362936713242,0.48003638112008,122.4797096750418,0.2820882948940019,3.277203795349104,0.1935293632897065,222.8906354713836,-0.00220359213260663,0,0,-0.0001327045430947141,-0.0028466019566233,0.03705681834696756,0.3403190570497957,-0.3403190570497957,2.510728627112105e-06,-2.510728627112105e-06,2.510728627112105e-06,0.3403190570497957,-0.004926223921102139,0.04559935154259577,3.016799520420528e-05,-0.03410767984245377,-0.003749013817620767,0.00220359213260663,4.90203608996938
604,1.105011410647055,12,16.6,39.3866527417328,0.2817925342466727,46.83977461773301,2851.036145434283,464.9638545657155,1908.999566041294,0.0004339587072865327,1908.999566041294,2851.036145434283,0.4702742656890064,122.5699782739492,0.2821498185629581,3.209630289528315,0.1861748170867444,222.8949885893531,-0.002149766532055516,0,0,-0.0005298669193681224,-0.002793510165660435,0.03675933489015598,0.3329162404268979,-0.3329162404268979,2.431361503487468e-06,-2.431361503487468e-06,2.431361503487468e-06,0.3329162404268979,-0.004836083975191925,0.04467203404990439,3.134744685486489e-05,-0.03346730525198229,-0.003606482103924608,0.002149766532055516,4.90203608996938
606,1.100764665395596,12,16.6,39.38520630081753,0.2762578943569357,46.91299421199663,2851.694700454057,464.3052995459418,1908.999570827178,0.0004291728231629245,1908.999570827178,2851.694700454057,0.4606911701295979,122.6584092684627,0.2822136610851516,3.14332793354753,0.179100071480997,222.8992353346046,-0.002097343404743579,0,0,-0.0009145716510715915,-0.002741300954852361,0.03645979694270848,0.3256702621475017,-0.3256702621475017,2.354961828271548e-06,-2.354961828271548e-06,2.354961828271548e-06,0.3256702621475017,-0.00474719023729727,0.04376172191426971,3.248510749150491e-05,-0.03283640944427604,-0.00346930638533555,0.002097343404743579,4.90203608996938
608,1.096621367560775,12,16.6,39.38300274626928,0.2708267853876627,46.98561278909867,2852.338918702294,463.6610812977045,1908.999575463271,0.0004245367303937474,1908.999575463271,2852.338918702294,0.4512846205003384,122.7450364374828,0.2822797357161358,3.078277945332028,0.1722944746439531,222.9033786324393,-0.002046282398659179,0,0,-0.001287013413361622,-0.002689967313001788,0.0361583612019459,0.3185779780998336,-0.3185779780998336,2.281396285888034e-06,-2.281396285888034e-06,2.281396285888034e-06,0.3185779780998336,-0.00465954234086257,0.04286818013240177,3.358077370653988e-05,-0.03221496124928902,-0.00333729000295493,0.002046282398659179,4.90203608996938
610,1.092578742660524,12,16.6,39.38006642820311,0.2654974538194119,47.05762660692288,2852.96910827677,463.030891723228,1908.999579955282,0.0004200447188558462,1908.999579955282,2852.96910827677,0.4420521372753338,122.8298930879106,0.2823479572247182,3.014461555633639,0.1657478071991855,222.9074212573396,-0.00199654456410894,0,0,-0.001647390164931967,-0.002639501253526246,0.03585518050816774,0.3116362974442848,-0.3116362974442848,2.210540036490487e-06,-2.210540036490487e-06,2.210540036490487e-06,0.3116362974442848,-0.004573139089237732,0.04199117317054236,3.463444052931308e-05,-0.03160292353023885,-0.003210243738068841,0.00199654456410894,4.90203608996938
