"time","C1","C2","C2a","C2b","C3","C3a","C3b","C4","C4BP","C4BP_C4b","C4BP_GlcNac_LF_CRP","C4BP_PC_CRP","C4BP_PC_CRP_LF","C4a","C4b","C4b_C2a","C4b_C2a_C4BP","CRP","GlcNac","GlcNac_HF","GlcNac_HF_MASP","GlcNac_LF","GlcNac_LF_C1_MASP","GlcNac_LF_CRP","GlcNac_LF_CRP_C1","GlcNac_LF_CRP_MASP","GlcNac_LF_MASP","HF","LF","MASP","PC","PC_CRP","PC_CRP_C1","PC_CRP_LF","PC_CRP_LF_C1","PC_CRP_LF_C1_MASP","PC_CRP_LF_MASP","X","dC3b","dC4b_C2a","dC4b_C2a_C4BP","iC4b_C2a","der(C1)","der(C2)","der(C2a)","der(C2b)","der(C3)","der(C3a)","der(C3b)","der(C4)","der(C4BP)","der(C4BP_C4b)","der(C4BP_GlcNac_LF_CRP)","der(C4BP_PC_CRP)","der(C4BP_PC_CRP_LF)","der(C4a)","der(C4b)","der(C4b_C2a)","der(C4b_C2a_C4BP)","der(CRP)","der(GlcNac)","der(GlcNac_HF)","der(GlcNac_HF_MASP)","der(GlcNac_LF)","der(GlcNac_LF_C1_MASP)","der(GlcNac_LF_CRP)","der(GlcNac_LF_CRP_C1)","der(GlcNac_LF_CRP_MASP)","der(GlcNac_LF_MASP)","der(HF)","der(LF)","der(MASP)","der(PC)","der(PC_CRP)","der(PC_CRP_C1)","der(PC_CRP_LF)","der(PC_CRP_LF_C1)","der(PC_CRP_LF_C1_MASP)","der(PC_CRP_LF_MASP)","der(X)","der(dC3b)","der(dC4b_C2a)","der(dC4b_C2a_C4BP)","der(iC4b_C2a)","mC3"
75.40000000000001,2469.998883160365,309.9518877157124,0.04809760371618942,0.04811228428730883,4649.999998496091,1.503910165340216e-06,1.784488970820859e-07,769.9494130059533,253.2957422904596,0.05024551018308332,0,0.03111308187461309,0,0.05058699404678143,0.0003268032925938617,3.711549532652104e-08,5.552694484206308e-06,1.967761272271051,0,0,0,0,0,0,0,0,0,0,19.999999101418,6.799999383345316,0.0005408722710511845,8.798880857446355e-06,0.001115948391493589,6.18705977549134e-09,2.757402599217604e-07,6.155031442550531e-07,1.151538552343106e-09,0.0005,7.011922743953404e-08,3.536512162277514e-09,5.226607256567877e-07,8.5388002032958e-06,-1.486747704487667e-05,-0.001293997549376322,0.001293076685763609,0.001293997549376322,-1.020253155837234e-07,1.020253155837234e-07,1.006114431881973e-08,-0.00136091994460951,-0.0880604867054446,0.001351215385708558,0,1.441072937499472e-05,0,0.00136091994460951,8.783695288239566e-06,2.020473477176206e-09,3.047083729072131e-07,-2.927887299476982e-05,0,0,0,0,0,0,0,0,0,0,-1.24411696490167e-08,-8.88608764062853e-09,-2.927887299476982e-05,6.58521463215044e-10,1.485504392866272e-05,2.639924264801748e-12,3.552442084123375e-09,8.8806741298302e-09,5.413510798326079e-12,0,4.006531444246424e-09,2.373465082197305e-10,3.535120168183074e-08,5.767984086365002e-07,7.011922743953404e-08
75.59999999999999,2469.998880187122,309.9516285728683,0.04835656146989706,0.04837142713153964,4649.999998475573,1.524426398599408e-06,1.804697070520142e-07,769.9491404606613,253.2781304961692,0.05051611123795339,0,0.03111590567317854,0,0.05085953933872997,0.0003285624391489893,3.752172458530478e-08,5.613887438771003e-06,1.967755475093083,0,0,0,0,0,0,0,0,0,0,19.99999909892971,6.799999381568034,0.0005350750930824623,8.799016471458358e-06,0.001118919146998447,6.187586744791873e-09,2.764507392498683e-07,6.172793449840134e-07,1.152621531171348e-09,0.0005,7.092399984642527e-08,3.584244775531182e-09,5.297692762064749e-07,8.654783793112794e-06,-1.486445727693844e-05,-0.001297441559741304,0.00129651148256935,0.001297441559741304,-1.031419831088432e-07,1.031419831088432e-07,1.014706441426008e-08,-0.001364544205492841,-0.08805774091893855,0.001354806512166781,0,1.409883183583821e-05,0,0.001364544205492841,8.807616154106019e-06,2.0368535540865e-09,3.072261859670404e-07,-2.896394108513789e-05,0,0,0,0,0,0,0,0,0,0,-1.244136136757323e-08,-8.886286671118044e-09,-2.896394108513789e-05,6.439345052192347e-10,1.485202395342684e-05,2.626415277040029e-12,3.552448281178173e-09,8.880875230421928e-09,5.411440696110214e-12,0,4.041219618938254e-09,2.399193673042751e-10,3.573634810345106e-08,5.830709256775251e-07,7.092399984642527e-08
75.8,2469.998877214485,309.951368741288,0.0486162061100483,0.04863125871184207,4649.999998454834,1.545166895486739e-06,1.825077502650623e-07,769.9488671905852,253.2605192506281,0.0507874304409518,0,0.03111866755610434,0,0.05113280941448488,0.0003303263717541164,3.793129586635804e-08,5.675585310665812e-06,1.96774974043906,0,0,0,0,0,0,0,0,0,0,19.99999909644138,6.799999379790711,0.0005293404390604582,8.799148544313748e-06,0.001121889297700172,6.188111213425007e-09,2.771612200284593e-07,6.190555847582741e-07,1.153704185543133e-09,0.0005,7.173573020050155e-08,3.632494013026362e-09,5.369551740317522e-07,8.77202704578228e-06,-1.486143169655558e-05,-0.00130088486200159,0.001299945503076106,0.00130088486200159,-1.042678373866435e-07,1.042678373866435e-07,1.023347576555104e-08,-0.001368167731944897,-0.08805499793886874,0.001358396836774911,0,1.379033787156586e-05,0,0.001368167731944897,8.831536244500841e-06,2.053302671981474e-09,3.097577485308775e-07,-2.8652407639113e-05,0,0,0,0,0,0,0,0,0,0,-1.244154807911527e-08,-8.886481566623897e-09,-2.8652407639113e-05,6.300485130429213e-10,1.484899817095464e-05,2.61306492738901e-12,3.552453447563997e-09,8.881072153374408e-09,5.409413249472271e-12,0,4.076109007693046e-09,2.42513565611721e-10,3.612463824529256e-08,5.893944960239705e-07,7.173573020050155e-08
76,2469.998874242453,309.9511082211135,0.04887653748106227,0.04889177888630652,4649.999998433867,1.566133497192369e-06,1.845631251273259e-07,769.9485931958731,253.2429085532823,0.05105946763126087,0,0.03112136819737584,0,0.05140680412685824,0.0003320950903677009,3.834422753536206e-08,5.737790854934534e-06,1.967744067636108,0,0,0,0,0,0,0,0,0,0,19.99999909395302,6.799999378013351,0.0005236676361080621,8.79927711516907e-06,0.001124858842452398,6.188633206700026e-09,2.778717020786487e-07,6.208318627401663e-07,1.154786516756708e-09,0.0005,7.255445879956609e-08,3.681264081607829e-09,5.442190492623914e-07,8.890540193336236e-06,-1.485840037660916e-05,-0.001304327454809312,0.00130337874560947,0.001304327454809312,-1.054029289018181e-07,1.054029289018181e-07,1.032037976814332e-08,-0.001371790522561762,-0.08805225772667291,0.001361986357831677,0,1.348521075889616e-05,0,0.001371790522561762,8.855455530245522e-06,2.069819859971637e-09,3.123030955600144e-07,-2.834423604352093e-05,0,0,0,0,0,0,0,0,0,0,-1.244172983900834e-08,-8.886672372351429e-09,-2.834423604352093e-05,6.169007082934696e-10,1.484596665407745e-05,2.599875920550623e-12,3.552457590736363e-09,8.881264940983635e-09,5.407431367794234e-12,0,4.111200195290739e-09,2.451292678780123e-10,3.65160890634089e-08,5.957693942374176e-07,7.255445879956609e-08
76.2,2469.99887127103,309.950847012487,0.04913755542701166,0.04915298751274231,4649.999998412673,1.587328054921593e-06,1.866359303246442e-07,769.9483184766715,253.2252984035857,0.05133222264770684,0,0.03112400826336629,0,0.05168152332836914,0.00033386859494599,3.876053800807968e-08,5.800506833774696e-06,1.967738456018946,0,0,0,0,0,0,0,0,0,0,19.99999909146462,6.799999376235953,0.000518056018945509,8.799402222732609e-06,0.001127827780123943,6.189152749526497e-09,2.785821852228538e-07,6.226081781027561e-07,1.155868526012492e-09,0.0005,7.338022605758678e-08,3.730559210921164e-09,5.515615354041214e-07,9.010333522327027e-06,-1.485536338914334e-05,-0.001307769336834218,0.001306811208511993,0.001307769336834218,-1.065473082767279e-07,1.065473082767279e-07,1.040777781720943e-08,-0.001375412575958055,-0.08804952024422165,0.001365575073653265,0,1.318341418721529e-05,0,0.001375412575958055,8.879373982565781e-06,2.086404106586145e-09,3.148622619707908e-07,-2.803939009938908e-05,0,0,0,0,0,0,0,0,0,0,-1.244190670198414e-08,-8.886859132667842e-09,-2.803939009938908e-05,6.045306812251892e-10,1.484292947479057e-05,2.586851149663506e-12,3.552460718166631e-09,8.881453634607024e-09,5.405498060826942e-12,0,4.146493766571055e-09,2.477666432440876e-10,3.691071755387869e-08,6.021958955787965e-07,7.338022605758678e-08
76.40000000000001,2469.998868300213,309.9505851155511,0.04939925979162715,0.04941488444868219,4649.999998391248,1.608752429920557e-06,1.887262648225543e-07,769.9480430331288,253.2076888009999,0.05160569532876454,0,0.03112658841294538,0,0.05195696687124854,0.0003356468854430454,3.918024575034823e-08,5.863736016534075e-06,1.967732904929782,0,0,0,0,0,0,0,0,0,0,19.99999908897618,6.799999374458519,0.0005125049297820441,8.799523905270198e-06,0.001130796109598591,6.189669866417057e-09,2.792926692847448e-07,6.243845300297321e-07,1.156950214412852e-09,0.0005,7.421307250467482e-08,3.78038365347204e-09,5.589832693469605e-07,9.131417373960129e-06,-1.485232080537613e-05,-0.001311210506763441,0.00131024289014295,0.001311210506763441,-1.077010262713817e-07,1.077010262713817e-07,1.049567130764389e-08,-0.001379033890766679,-0.08804678545381193,0.001369162982572961,0,1.288491225255074e-05,0,0.001379033890766679,8.903291573230488e-06,2.103054359409433e-09,3.174352826342477e-07,-2.773783401602674e-05,0,0,0,0,0,0,0,0,0,0,-1.24420787221488e-08,-8.887041891102307e-09,-2.773783401602674e-05,5.92980489547024e-10,1.483988670426411e-05,2.573993698716719e-12,3.5524628373478e-09,8.88163827466258e-09,5.40361643970959e-12,0,4.181990306435921e-09,2.504258654440277e-10,3.730854075259979e-08,6.086742760080096e-07,7.421307250467482e-08
76.59999999999999,2469.998865330006,309.9503225304485,0.04966165041830185,0.04967746955138686,4649.999998369592,1.630408493501974e-06,1.908342278662464e-07,769.9477668653924,253.1900797449948,0.05187988551256202,0,0.03112910929758781,0,0.05223313460744402,0.0003374299618107709,3.960336927807249e-08,5.927481179707223e-06,1.967727413718208,0,0,0,0,0,0,0,0,0,0,19.99999908648771,6.799999372681049,0.0005070137182075869,8.799642200611066e-06,0.001133763829774883,6.19018458149021e-09,2.80003154089196e-07,6.261609177152901e-07,1.158031582961875e-09,0.0005,7.505303878706305e-08,3.830741684685504e-09,5.664848913735484e-07,9.253802144226863e-06,-1.484927269571039e-05,-0.001314650963301243,0.001313673788878088,0.001314650963301243,-1.088641337834166e-07,1.088641337834166e-07,1.05840616340635e-08,-0.001382654465638557,-0.08804405331816091,0.001372750082940861,0,1.25896694515488e-05,0,0.001382654465638557,8.92720827453782e-06,2.119769524805075e-09,3.200221923758272e-07,-2.743953240510627e-05,0,0,0,0,0,0,0,0,0,0,-1.244224595299111e-08,-8.887220690345599e-09,-2.743953240510627e-05,5.822947502909247e-10,1.483683841285396e-05,2.561306844847646e-12,3.55246395580065e-09,8.881818900627635e-09,5.401789717961928e-12,0,4.21769039985239e-09,2.531071129943673e-10,3.770957573508016e-08,6.152048121835591e-07,7.505303878706305e-08
76.8,2469.998862360409,309.9500592573219,0.04992472715009581,0.04994074267784974,4649.999998347702,1.65229812707085e-06,1.92959918980518e-07,769.9474899736113,253.1724712350475,0.05215479303688526,0,0.03113157156148181,0,0.05251002638862464,0.000339217823998939,4.00299271572177e-08,5.991745106932021e-06,1.967721981741084,0,0,0,0,0,0,0,0,0,0,19.99999908399921,6.799999370903547,0.0005015817410843946,8.799757146153642e-06,0.00113673093956591,6.190696918473128e-09,2.807136394622355e-07,6.279373403640211e-07,1.159112632565148e-09,0.0005,7.590016566708464e-08,3.881637602965286e-09,5.740670451674824e-07,9.377498284037167e-06,-1.484621912974467e-05,-0.001318090705168775,0.001317103903109382,0.001318090705168775,-1.100366818480792e-07,1.100366818480792e-07,1.067295019080765e-08,-0.00138627429924238,-0.08804132380039939,0.001376336373123579,0,1.229765067544851e-05,0,0.00138627429924238,8.951124059405511e-06,2.136548467620172e-09,3.226230259750189e-07,-2.714445027474487e-05,0,0,0,0,0,0,0,0,0,0,-1.244240844739072e-08,-8.88739557224983e-09,-2.714445027474487e-05,5.725207364511487e-10,1.483378467011255e-05,2.548794060742479e-12,3.552464081080158e-09,8.881995551037332e-09,5.400021212505008e-12,0,4.253594631855201e-09,2.55810569391983e-10,3.81138396162222e-08,6.217877814621726e-07,7.590016566708464e-08
77,2469.998859391424,309.949795296315,0.05018848982974036,0.05020470368480127,4649.999998325578,1.674423222150186e-06,1.951034379697285e-07,769.9472123579336,253.1548632706428,0.05243041773918272,0,0.03113397584163767,0,0.05278764206618571,0.0003410104719552172,4.045993800380245e-08,6.056530588986179e-06,1.967716608362439,0,0,0,0,0,0,0,0,0,0,19.99999908151068,6.799999369126009,0.0004962083624387283,8.799868778871377e-06,0.001139697437899095,6.191206900704429e-09,2.814241252309971e-07,6.297137971907966e-07,1.160193364029531e-09,0.0005,7.675449402315115e-08,3.933075729753068e-09,5.817303778216447e-07,9.50251629935227e-06,-1.484316017628407e-05,-0.001321529731103832,0.001320533231244797,0.001321529731103832,-1.112187216382054e-07,1.112187216382054e-07,1.076233837193879e-08,-0.001389893390264344,-0.08803859686406547,0.001379921851503881,0,1.200882120405136e-05,0,0.001389893390264344,8.975038901426398e-06,2.153390010941407e-09,3.252378181650516e-07,-2.68525530235875e-05,0,0,0,0,0,0,0,0,0,0,-1.244256625762641e-08,-8.887566577828215e-09,-2.68525530235875e-05,5.637084788275966e-10,1.483072554479981e-05,2.536459016940739e-12,3.552463220781258e-09,8.882168263483561e-09,5.398314344652555e-12,0,4.289703587549488e-09,2.585364233093346e-10,3.852134955010817e-08,6.284234618984286e-07,7.675449402315115e-08
77.2,2469.998856423051,309.9495306475711,0.0504529382996426,0.05046935242871377,4649.999998303215,1.696785680406704e-06,1.972648849177537e-07,769.9469340185087,253.1372558512728,0.05270675945657005,0,0.03113632276799632,0,0.05306598149125362,0.0003428079056251942,4.089342048389167e-08,6.121840423783783e-06,1.967711292953353,0,0,0,0,0,0,0,0,0,0,19.99999907902211,6.799999367348438,0.0004908929533525167,8.799977135318571e-06,0.001142663323715985,6.191714551136981e-09,2.821346112236705e-07,6.314902874206553e-07,1.161273778062934e-09,0.0005,7.761606484973159e-08,3.985060409587781e-09,5.894755398465397e-07,9.628866751317473e-06,-1.484009590335111e-05,-0.001324968039860601,0.001323961771708036,0.001324968039860601,-1.124103044642018e-07,1.124103044642018e-07,1.085222757124296e-08,-0.001393511737407894,-0.0880358724730981,0.00138350651648033,0,1.172314669970137e-05,0,0.001393511737407894,8.998952775000247e-06,2.170292935840089e-09,3.278666036325625e-07,-2.656380643489022e-05,0,0,0,0,0,0,0,0,0,0,-1.24427194353843e-08,-8.887733747254958e-09,-2.656380643489022e-05,5.559108596292003e-10,1.482766110489396e-05,2.524305584212598e-12,3.552461382545115e-09,8.88233707461384e-09,5.396672641130884e-12,0,4.326017852113137e-09,2.612848687999761e-10,3.893212272977671e-08,6.351121322443828e-07,7.761606484973159e-08
77.40000000000001,2469.998853455292,309.949265311234,0.05071807240188984,0.05073468876580578,4649.999998280614,1.719387413676562e-06,1.99444360187941e-07,769.9466549554852,253.119648976437,0.05298381802583473,0,0.03113861296353785,0,0.05334504451469069,0.0003446101249524075,4.133039331358961e-08,6.187677416371824e-06,1.967706034891855,0,0,0,0,0,0,0,0,0,0,19.99999907653352,6.799999365570836,0.0004856348918550198,8.800082251636204e-06,0.001145628595972038,6.192219892340691e-09,2.828450972694526e-07,6.332668102886896e-07,1.16235387527409e-09,0.0005,7.848491925733034e-08,4.037596010164903e-09,5.973031851786248e-07,9.756560256394855e-06,-1.483702637819668e-05,-0.001328405630209423,0.001327389522938299,0.001328405630209423,-1.136114817740259e-07,1.136114817740259e-07,1.094261918222955e-08,-0.001397129339393466,-0.08803315059183098,0.001387090366467121,0,1.144059320125736e-05,0,0.001397129339393466,9.022865655222676e-06,2.187255981165475e-09,3.305094170172805e-07,-2.627817667060447e-05,0,0,0,0,0,0,0,0,0,0,-1.24428680317661e-08,-8.887897119864999e-09,-2.627817667060447e-05,5.491837130159792e-10,1.482459141760249e-05,2.512337835927916e-12,3.55245857406517e-09,8.882502020129918e-09,5.395099735080614e-12,0,4.362538010800056e-09,2.640561055006795e-10,3.934617638700098e-08,6.418540719491957e-07,7.848491925733034e-08
77.59999999999999,2469.998850488147,309.9489992874477,0.05098389197825401,0.0510007125520468,4649.99999825777,1.742230343991073e-06,2.016419644230634e-07,769.9463751690129,253.1020426456423,0.05326159328344073,0,0.03114084704439004,0,0.05362483098709991,0.000346417129878369,4.177087525903275e-08,6.254044378926725e-06,1.967700833562815,0,0,0,0,0,0,0,0,0,0,19.9999990740449,6.799999363793201,0.0004804335628144949,8.800184163557727e-06,0.001148593253636411,6.192722946505306e-09,2.835555831984976e-07,6.350433650399316e-07,1.163433656172335e-09,0.0005,7.936109847246592e-08,4.090686922395737e-09,6.052139711886435e-07,9.885607486496033e-06,-1.483395166731079e-05,-0.001331842500936548,0.00133081648339004,0.001331842500936548,-1.148223051531669e-07,1.148223051531669e-07,1.103351459813232e-08,-0.001400746194958231,-0.08803043118498557,0.001390673399893426,0,1.116112711805695e-05,0,0.001400746194958231,9.046777518294495e-06,2.204277843403315e-09,3.331662929116842e-07,-2.599563026546213e-05,0,0,0,0,0,0,0,0,0,0,-1.244301209729731e-08,-8.888056734153616e-09,-2.599563026546213e-05,5.435859347489908e-10,1.482151654937291e-05,2.500560050344233e-12,3.552454803093348e-09,8.882663134786549e-09,5.39359936706045e-12,0,4.399264648942239e-09,2.668503388456277e-10,3.976352779205708e-08,6.486495611587558e-07,7.936109847246592e-08
77.8,2469.998847521618,309.9487325763566,0.05125039687019619,0.05126742364316186,4649.999998234684,1.76531640360242e-06,2.038577985452748e-07,769.9460946592411,253.0844368584023,0.05354008506553316,0,0.03114302561993693,0,0.05390534075882988,0.0003482289203425927,4.221488513638289e-08,6.32094413075089e-06,1.96769568835783,0,0,0,0,0,0,0,0,0,0,19.99999907155624,6.799999362015536,0.0004752883578298586,8.800282906414926e-06,0.001151557295691754,6.193223735443196e-09,2.842660688418684e-07,6.368199509292406e-07,1.164513121167381e-09,0.0005,8.024464383764961e-08,4.144337560466716e-09,6.132085586899596e-07,1.00160191691149e-05,-1.483087183643361e-05,-0.001335278650843885,0.001334242651532721,0.001335278650843885,-1.160428263246267e-07,1.160428263246267e-07,1.11249152119094e-08,-0.001404362302855834,-0.08802771421766545,0.001394255615203496,0,1.088471522389884e-05,0,0.001404362302855834,9.070688341174617e-06,2.221357176503907e-09,3.358372658607e-07,-2.571613412106105e-05,0,0,0,0,0,0,0,0,0,0,-1.244315168193549e-08,-8.888212627776439e-09,-2.571613412106105e-05,5.391795762270146e-10,1.481843656590377e-05,2.488976713015509e-12,3.552450077446031e-09,8.882820452390367e-09,5.392175386058416e-12,0,4.436198351952755e-09,2.696677802762672e-10,4.018419425349441e-08,6.554988807153108e-07,8.024464383764961e-08
78,2469.998844555705,309.9484651781052,0.05151758691887093,0.05153482189463595,4649.999998211353,1.788647535009371e-06,2.060919637560638e-07,769.9458134263199,253.0668316142379,0.05381929320794288,0,0.03114514929292731,0,0.05418657367997948,0.0003500454962826201,4.266244181181997e-08,6.388379498269199e-06,1.967690598675123,0,0,0,0,0,0,0,0,0,0,19.99999906906756,6.79999936023784,0.0004701986751223537,8.800378515143703e-06,0.00115452072113399,6.193722280592151e-09,2.849765540314873e-07,6.385965672211876e-07,1.16559227056909e-09,0.0005,8.113559681136355e-08,4.198552361898678e-09,6.212876119468875e-07,1.014780608746032e-05,-1.482778695056619e-05,-0.001338714078748757,0.001337668025850568,0.001338714078748757,-1.172730971488998e-07,1.172730971488998e-07,1.121682241624388e-08,-0.001407977661856137,-0.08802499965534917,0.001397837010855926,0,1.061132465100811e-05,0,0.001407977661856137,9.094598102024086e-06,2.238492591751651e-09,3.385223703613712e-07,-2.543965549995168e-05,0,0,0,0,0,0,0,0,0,0,-1.244328683507847e-08,-8.888364837549027e-09,-2.543965549995168e-05,5.360299532690486e-10,1.481535153215538e-05,2.477592519136362e-12,3.552444405010313e-09,8.882974005798535e-09,5.390831750494393e-12,0,4.473339705328268e-09,2.725086474606894e-10,4.060819311789772e-08,6.624023121570892e-07,8.113559681136355e-08
78.2,2469.99884159041,309.9481970928381,0.05178546196513079,0.05180290716171882,4649.999998187775,1.812225690982999e-06,2.083445615362091e-07,769.9455314703994,253.0492269126767,0.05409921754619122,0,0.03114721865958333,0,0.05446852960040278,0.0003518668576340479,4.311356420153506e-08,6.456353315025573e-06,1.967685563919427,0,0,0,0,0,0,0,0,0,0,19.99999906657886,6.799999358460116,0.0004651639194272124,8.800471024289929e-06,0.00115748352897211,6.19421860301818e-09,2.856870386000865e-07,6.403732131899431e-07,1.166671104587251e-09,0.0005,8.203399896803945e-08,4.253335787606161e-09,6.294517986830266e-07,1.028097908058891e-05,-1.482469707398145e-05,-0.00134214878348366,0.001341092604842325,0.00134214878348366,-1.185131696239545e-07,1.185131696239545e-07,1.130923760354366e-08,-0.001411592270744964,-0.08802228746388438,0.001401417585323549,0,1.034092288400637e-05,0,0.001411592270744964,9.118506780080936e-06,2.255682657720159e-09,3.412216408625302e-07,-2.516616201972404e-05,0,0,0,0,0,0,0,0,0,0,-1.244341760557258e-08,-8.888513399446869e-09,-2.516616201972404e-05,5.342057509931745e-10,1.481226151236079e-05,2.466412375838315e-12,3.552437793749865e-09,8.883123826917632e-09,5.389572529232177e-12,0,4.510689294651902e-09,2.753731645140715e-10,4.103554176964916e-08,6.693601377179292e-07,8.203399896803945e-08
78.40000000000001,2469.998838625734,309.9479283207003,0.05205402184953068,0.05207167929942936,4649.999998163948,1.836052834592398e-06,2.106156936457334e-07,769.9452487916302,253.031622753253,0.05437985791549457,0,0.031149234309709,0,0.0547512083697138,0.0003536930043305537,4.356827127172339e-08,6.524868421679485e-06,1.967680583501886,0,0,0,0,0,0,0,0,0,0,19.99999906409013,6.799999356682362,0.0004601835018853207,8.800560468015243e-06,0.001160445718227958,6.194712723418296e-09,2.863975223811593e-07,6.421498881191632e-07,1.167749623331361e-09,0.0005,8.293989199803707e-08,4.308692321956696e-09,6.377017900895937e-07,1.041554904353775e-05,-1.482160227023502e-05,-0.001345582763896016,0.001344516387021012,0.001345582763896016,-1.197630958852137e-07,1.197630958852137e-07,1.140216216594253e-08,-0.001415206128323839,-0.08801957760948115,0.001404997337093004,0,1.007347775388223e-05,0,0.001415206128323839,9.142414355833536e-06,2.272925900162985e-09,3.439351117644856e-07,-2.489562164709559e-05,0,0,0,0,0,0,0,0,0,0,-1.244354404172088e-08,-8.888658348604812e-09,-2.489562164709559e-05,5.33779134767378e-10,1.480916657003661e-05,2.455441404618404e-12,3.552430251711447e-09,8.883269946702226e-09,5.388401902578301e-12,0,4.548247705595549e-09,2.782615622222924e-10,4.146625763068436e-08,6.763726403269048e-07,8.293989199803707e-08
